Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.52492,-0.79770,-0.544944,-0.94337,-0.215386,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.70161,-0.67247,-0.607758,-0.67346, 0.235678,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.82988,-0.92928,-0.693489,-0.94408,-0.062554,sell
2010-06-17,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.39102, 0.32833,-0.668974,-0.40198,-0.696324,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.39102, 0.27084,-0.668974,-0.15818,-0.696324,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.42309, 0.27084,-0.549332,-0.32183,-0.572002,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.18960, 0.30840,-0.449781,-0.03965,-0.499271,sell
2010-06-21,none,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.38706,-0.44708,-0.430364,-0.42530,-0.549779,sell
2010-06-22,none,none,none,none,none,none,a45,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.19869,-0.26580,-0.370833,-0.37103,-0.386076,sell
2010-06-23,none,a120,none,a90,none,none,a45,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none, 0.00940, 0.04400,-0.097113,-0.00845, 0.020054,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none, 0.02896, 0.02990, 0.035148,-0.02657,-0.028347,buy
2010-06-25,none,a120,none,a90,none,a90,a45,a90,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.06155, 0.15531, 0.272848,-0.06238, 0.029316,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.45527, 0.40189, 0.403545, 0.41934, 0.442783,buy
2010-06-27,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.32412, 0.35307, 0.397477, 0.26167, 0.317452,buy
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.20538, 0.11385, 0.205659, 0.18359, 0.211408,buy
2010-06-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.04581,-0.18787,-0.192616,-0.34392,-0.173932,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.05293,-0.03225,-0.033992,-0.26112,-0.090023,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.15274, 0.03879, 0.051481,-0.12592,-0.056208,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.35797,-0.38982,-0.404243,-0.42549,-0.355203,sell
2010-07-03,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.26232,-0.31751,-0.311966, 0.10982,-0.177030,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.26232,-0.31751,-0.311966, 0.10982,-0.177030,sell
2010-07-05,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.31814,-0.31900,-0.217104,-0.17839,-0.278932,sell
2010-07-06,none,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.46328,-0.43335,-0.413320,-0.31093,-0.445952,sell
2010-07-07,none,a150,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.00503, 0.12256,-0.109432, 0.07559,-0.150500,sell
2010-07-08,none,a150,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,none,-0.48762, 0.03392,-0.462515,-0.03686,-0.556549,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.31671, 0.75412, 0.092543, 0.78562, 0.085872,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.14658, 0.61414, 0.517234, 0.61414, 0.474771,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.05625, 0.70291, 0.544300, 0.70291, 0.555824,buy
2010-07-12,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150,-0.16091, 0.06946, 0.012365,-0.21195,-0.059576,sell
2010-07-13,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.67385,-0.82181,-0.943260,-0.65196,-0.650628,sell
2010-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.77536,-0.74424,-0.905892,-0.68077,-0.919601,sell
2010-07-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.77536,-0.74424,-0.905892,-0.68077,-0.919601,sell
2010-07-16,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.97867,-0.90119,-0.905530,-1.04561, 0.280134,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-1.20095,-1.13079,-0.761722,-1.16398,-0.769017,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-1.08003,-0.67102,-0.600604,-0.85835,-0.457353,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-1.08003,-0.67102,-0.600604,-0.85835,-0.457353,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.25184, 0.43540, 1.045176, 0.64281, 0.636076,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.06598,-0.20859,-0.075848,-0.05591,-0.066803,sell
2010-07-22,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.15600,-0.02289, 1.025027, 0.29214, 0.472529,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.08670, 0.09737, 0.448030, 0.08963, 0.443652,buy
2010-07-24,a30,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.32343, 0.21438,-0.321371,-0.03650, 0.178979,sell
2010-07-25,a30,a180,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.42330, 0.22221,-0.284583, 0.40456, 0.504257,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.35810, 0.48843, 0.102133, 0.49711, 0.294141,buy
2010-07-27,a30,a180,none,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.35810, 0.48843, 0.102133, 0.49711, 0.294141,buy
2010-07-28,a30,none,a120,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.21009, 0.51661,-0.196102,-0.17901, 0.180797,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.70101, 0.54270, 0.520832, 0.71986, 0.854576,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.49392, 0.22813, 0.373140, 0.47580, 0.913084,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.49392, 0.22813, 0.373140, 0.47580, 0.913084,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.49392, 0.22813, 0.373140, 0.47580, 0.913084,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.05464, 0.26406, 0.314103, 0.25891, 0.274967,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.06000, 0.12086, 0.229019, 0.12131, 0.115239,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.06000, 0.12086, 0.229019, 0.12131, 0.115239,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180,-0.02944, 0.12844, 0.239572, 0.27209, 0.191706,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180,-0.01550, 0.12979, 0.239572, 0.27371, 0.191706,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180,-0.10805, 0.16682, 0.179229, 0.37470, 0.161399,buy
2010-08-08,none,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.06620,-0.26139,-0.072777, 0.00926,-0.303443,sell
2010-08-09,none,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.06620,-0.26139,-0.072777, 0.00926,-0.303443,sell
2010-08-10,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.10887,-0.19979, 0.022138, 0.03248,-0.250612,sell
2010-08-11,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none, 0.05246,-0.18602, 0.022884, 0.05093,-0.250612,sell
2010-08-12,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.25856,-0.07194, 0.357325, 0.36118, 0.297032,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.05464, 0.26406, 0.314103, 0.25891, 0.274967,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.05464, 0.26406, 0.314103, 0.25891, 0.274967,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.05464, 0.26406, 0.314103, 0.25891, 0.274967,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.05464, 0.26406, 0.314103, 0.25891, 0.274967,buy
2010-08-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none,-0.31215,-0.67862,-0.342943,-0.55769,-0.396914,sell
2010-08-18,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00339,-0.23422,-0.304027,-0.28979,-0.303896,sell
2010-08-19,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00339,-0.23422,-0.304027,-0.28979,-0.303896,sell
2010-08-20,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.08469,-0.43207,-0.376410,-0.43778,-0.088142,sell
2010-08-21,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.08469,-0.43207,-0.376410,-0.43778,-0.088142,sell
2010-08-22,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none, 0.08469,-0.42032,-0.376410,-0.43778,-0.034694,sell
2010-08-23,none,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none,-0.44529,-0.42864,-0.441177,-0.71972,-0.433691,sell
2010-08-24,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none,-0.18133, 0.25165,-0.660921,-0.22919,-0.185970,sell
2010-08-25,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.22107, 0.23187,-0.660330,-0.24669,-0.252789,sell
2010-08-26,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.22107, 0.23187,-0.660330,-0.24669,-0.252789,sell
2010-08-27,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.50214,-0.50135,-0.644753,-0.56230,-0.322493,sell
2010-08-28,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none,-0.44894,-0.46095,-0.543416,-0.46324,-0.191127,sell
2010-08-29,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,-0.81074,-0.60477,-0.687692,-0.64004,-0.553650,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.05464, 0.26406, 0.314103, 0.25891, 0.274967,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.05464, 0.26406, 0.314103, 0.25891, 0.274967,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.05464, 0.26406, 0.314103, 0.25891, 0.274967,buy
2010-09-02,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.78111, 0.43461, 0.784817, 0.99425, 0.865101,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.78111, 0.43461, 0.784817, 0.99425, 0.865101,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.75343, 0.29707, 0.805608, 0.76290, 0.806181,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.16798,-0.10065,-0.142206,-0.14683,-0.159228,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.07127,-0.10297,-0.152075,-0.15207,-0.159228,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.07127,-0.10297,-0.152075,-0.15207,-0.159228,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,-0.21780,-0.16363,-0.200030,-0.25284,-0.184804,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.38305,-0.49257,-0.500185,-0.45167,-0.455836,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.38305,-0.49257,-0.500185,-0.45167,-0.455836,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,-0.08078,-0.40700,-0.280911,-0.06668,-0.066679,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.08078,-0.40700,-0.280911,-0.06668,-0.066679,sell
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.05546,-0.23873,-0.385047, 0.00888,-0.221763,sell
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.03476,-0.26792,-0.368562,-0.09635,-0.034681,sell
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.03476,-0.26792,-0.368562,-0.09635,-0.034681,sell
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.47262, 0.41425, 0.224369, 0.27634, 0.396856,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.27634, 0.38279, 0.311376, 0.47262, 0.387296,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.27634, 0.38279, 0.311376, 0.47262, 0.387296,buy
2010-09-19,none,none,none,a30,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.30932,-0.53007,-0.665626,-0.17599,-0.492696,sell
2010-09-20,none,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.30932,-0.53007,-0.688570,-0.14443,-0.492696,sell
2010-09-21,none,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.30932,-0.67792,-0.666879,-0.51760,-0.487110,sell
2010-09-22,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,-0.30932,-0.72022,-0.666879,-0.11473,-0.499625,sell
2010-09-23,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,-0.18094,-0.60053,-0.247371,-0.08230, 0.045536,sell
2010-09-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.32598,-0.41196,-0.283997,-0.34155,-0.294622,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.32598,-0.41196,-0.283997,-0.34155,-0.294622,sell
2010-09-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.18272,-0.01697,-0.127895,-0.37470,-0.199740,sell
2010-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.18272,-0.01697,-0.127895,-0.37470,-0.199740,sell
2010-09-28,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,none,a135,-0.27802,-0.33583,-0.264121,-0.52426,-0.321167,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.17884,-0.21685,-0.161500,-0.38115,-0.258517,sell
2010-09-30,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135, 0.12064, 0.07157,-0.042839,-0.60684, 0.160953,buy
2010-10-01,a45,a150,none,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.24191,-0.24645,-0.201162,-0.33574, 0.384306,sell
2010-10-02,a45,a150,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.27257,-0.20048,-0.208347,-0.45492, 0.144564,sell
2010-10-03,a45,none,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.28254,-0.24697,-0.232567,-0.49745, 0.155629,sell
2010-10-04,none,none,a90,none,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.33652,-0.38470,-0.225597,-0.37927,-0.420806,sell
2010-10-05,none,none,a90,none,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.33652,-0.38470,-0.225597,-0.37927,-0.420806,sell
2010-10-06,none,none,a90,none,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.33652,-0.38470,-0.225597,-0.37927,-0.420806,sell
2010-10-07,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.07270,-0.23323, 0.041391,-0.05469, 0.075845,sell
2010-10-08,none,a135,none,a0,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a30,a135,-0.20447,-0.47372,-0.006715,-0.22968,-0.229334,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.11741,-0.36377,-0.225603,-0.03425, 0.029004,sell
2010-10-10,none,a135,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.11741,-0.36377,-0.040880,-0.04763, 0.004408,sell
2010-10-11,none,a135,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.11741,-0.36377,-0.040880,-0.04763, 0.004408,sell
