Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,0,0,0,0,1,2,0,1,1,2.97,0.96,6.61,0,2.92, 0.00359436, 0.00293179, 0.00285817, 0.00318322, 0.00077376,buy
2010-06-20,0,1,0,0,0,2,2,1,0,0,0,5.32,0.88,0.42,-0.00092825,-0.00505807,-0.00618712,-0.00303586,-0.00127697,sell
2010-06-21,0,1,1,1,0,1,2,2,1,2.95,2.44,4.03,0.95,0.56,-0.00057690, 0.00283258, 0.00408165, 0.00701810, 0.00378937,buy
2010-06-22,0,0,3,0,1,1,2,1,1,1.73,2.51,4.2,2.97,3.25, 0.00045721, 0.00064708, 0.00124826,-0.00129772, 0.00067625,buy
2010-06-23,0,1,1,1,1,2,1,0,0,7.04,0.94,0.97,2.77,0.99,-0.00297485,-0.00285435,-0.00215205,-0.00254038,-0.00167322,sell
2010-06-24,0,2,1,0,1,1,1,0,1,3.64,0.36,3.19,0,1.42,-0.00055846,-0.00219559,-0.00239889,-0.00310322,-0.00311446,sell
2010-06-25,1,0,2,0,2,1,1,0,1,3.07,1.16,0.33,0.08,2.69,-0.00007198, 0.00020633, 0.00075558,-0.00085135,-0.00083191,sell
2010-06-26,1,1,3,0,1,0,1,0,2,0.5,5.74,0.95,0.89,2.47,-0.00633666,-0.00972948,-0.00842607,-0.00883558,-0.00813675,sell
2010-06-27,0,1,1,1,0,1,0,0,1,0.39,1.82,0.62,0,2.58,-0.00151331,-0.00160288,-0.00044286,-0.00137890,-0.00185387,sell
2010-06-28,0,0,2,1,0,1,0,1,0,3.86,4.47,2.62,0.3,0,-0.00160021,-0.00116738,-0.00143772,-0.00157345,-0.00155058,sell
2010-06-29,0,0,1,2,1,0,2,1,0,0.82,3.64,3.25,2.62,0.41,-0.00731582,-0.00800326,-0.00855647,-0.00818931,-0.00785273,sell
2010-06-30,0,0,2,0,1,0,1,2,0,2.82,2.74,1.37,2.7,0.91, 0.00100499,-0.00253045,-0.00678769,-0.00511659,-0.00525216,sell
2010-07-01,0,0,2,0,1,1,0,1,0,0,3.97,3.04,0.38,0, 0.00067280, 0.00032474,-0.00004401,-0.00209293,-0.00208801,sell
2010-07-02,0,1,1,1,1,0,0,1,1,0.54,0.26,2.41,0.86,2.58, 0.00267798, 0.00198106, 0.00181648, 0.00179918, 0.00191277,buy
2010-07-03,1,1,1,1,0,0,0,1,1,2.98,1.77,0.38,0,0.91,-0.00036571,-0.00043438,-0.00041936,-0.00435908,-0.00066346,sell
2010-07-04,1,1,1,1,0,0,0,0,0,0.68,0.24,2.62,0,2.49,-0.00193714,-0.00330513, 0.00121715, 0.00222414,-0.00402195,sell
2010-07-05,0,3,1,2,0,1,0,0,1,2.76,0,1.22,2.65,1.46, 0.00000482, 0.00118598, 0.00062108, 0.00100065, 0.00080626,buy
2010-07-06,0,1,2,1,0,2,0,0,0,5.98,3.93,2.89,0,1.12, 0.00272170, 0.00135798, 0.00421810, 0.00336130, 0.00134253,buy
2010-07-07,0,2,0,2,0,1,1,1,1,3.89,0.95,0.8,0.76,2.92, 0.00699063, 0.00597230, 0.00639633, 0.00767286, 0.00398559,buy
2010-07-08,0,0,0,1,0,1,0,2,1,0.51,2.65,0,2.67,6.77, 0.00547559,-0.00045941,-0.00211886, 0.00450398, 0.00585746,buy
2010-07-09,0,1,0,0,1,1,2,0,1,0.49,0.1,2.94,0.96,2.98, 0.00375764, 0.00404424, 0.00422712, 0.00380933, 0.00416414,buy
2010-07-10,0,1,0,1,1,2,1,1,1,0.84,3.64,0.34,3.32,3.96,-0.00072072,-0.00193649,-0.00253054, 0.00050581, 0.00075727,sell
2010-07-11,0,1,0,2,0,1,2,1,0,0.77,1.76,3.57,0,1.51, 0.00257231, 0.00321827, 0.00362880, 0.00257231, 0.00169974,buy
2010-07-12,1,2,2,2,0,2,2,1,0,3.76,3.33,1.93,1.85,4.22,-0.00550482,-0.00668525,-0.00497847,-0.00614009,-0.00560493,sell
2010-07-13,1,1,3,1,0,1,2,0,0,5.53,5.53,3.92,1.13,0, 0.00061500, 0.00099951, 0.00033615,-0.00064034,-0.00110962,sell
2010-07-14,1,1,1,2,0,1,1,0,0,2.91,4,1.29,0,1.78, 0.00231978, 0.00217156, 0.00085869, 0.00113252, 0.00161219,buy
2010-07-15,2,0,1,1,0,1,0,0,1,1.06,0.61,0.91,3.83,0.49,-0.00360026,-0.00200853,-0.00327584,-0.00462103,-0.00120148,sell
2010-07-16,1,0,0,1,1,1,1,0,1,2.58,1.21,1.56,0.96,0.62,-0.00141138,-0.00173923,-0.00050930, 0.00025027,-0.00184894,sell
2010-07-17,0,0,0,0,1,1,0,2,0,0.23,0.12,0,2.51,3.69, 0.00337584, 0.00235093, 0.00143604,-0.00044451, 0.00013923,buy
2010-07-18,0,0,1,1,0,1,1,1,0,2.84,2.79,3.35,0,0.87, 0.00031619,-0.00004702, 0.00105845,-0.00661404, 0.00024794,buy
2010-07-19,0,0,2,1,0,0,2,1,1,0.98,5.63,0.96,0.62,2.44,-0.00235776, 0.00083910,-0.00358923,-0.00362231,-0.00392235,sell
2010-07-20,0,1,2,0,0,1,0,1,1,3.71,5.28,2.56,2.6,0, 0.00850233, 0.00633129, 0.00742522, 0.00748949, 0.00550389,buy
2010-07-21,0,2,1,0,0,0,0,0,1,0.8,1.75,0,0,2.22, 0.00101803, 0.00101803, 0.00245410, 0.00131309, 0.00094276,buy
2010-07-22,1,2,0,0,0,1,0,0,2,2.65,0,1.86,0.84,2.62, 0.00180513, 0.00178184, 0.00305417, 0.00031251, 0.00288275,buy
2010-07-23,1,2,1,0,0,1,0,0,2,0.34,2.7,3.13,0.6,0, 0.00047808, 0.00440109, 0.00400215, 0.00405137, 0.00384791,buy
2010-07-24,0,1,1,0,0,2,0,0,0,0.86,0,1.53,2.49,0.91,-0.00185129,-0.00377087,-0.00222619,-0.00273295,-0.00120782,sell
2010-07-25,0,1,1,1,0,2,0,1,0,3.32,0.66,4.07,2.89,2.1,-0.00100689,-0.00080077,-0.00112725,-0.00100689,-0.00149498,sell
2010-07-26,0,0,2,0,0,1,1,1,0,0.97,2.51,6.88,0,2.84, 0.00361315, 0.00361315, 0.00093996, 0.00374789, 0.00374415,buy
2010-07-27,0,0,1,1,0,1,1,1,1,3.49,0.81,3.63,0,3, 0.00327139, 0.00546333, 0.00444400, 0.00445917, 0.00466010,buy
2010-07-28,0,0,0,2,1,2,0,0,1,1.59,4.19,4.03,0.89,0,-0.00065480, 0.00250295,-0.00272205,-0.00225139, 0.00216658,sell
2010-07-29,0,0,0,1,1,1,0,0,2,3.65,1.71,0.64,0,0.15, 0.00170242, 0.00160112,-0.00097407, 0.00239560, 0.00112061,buy
2010-07-30,1,0,0,2,2,1,0,0,2,4.46,3.24,1.26,0.24,0.9, 0.00029148, 0.00063134, 0.00209967, 0.00248183, 0.00257346,buy
2010-07-31,1,0,0,2,1,0,0,0,1,0.73,3.31,0.4,2.65,0, 0.00073822,-0.00048131,-0.00049201, 0.00099827,-0.00112211,buy
2010-08-01,0,1,1,2,0,0,0,0,1,1.15,0.52,0,2.44,2.47, 0.00457807, 0.00420004, 0.00452824, 0.00355769, 0.00567673,buy
2010-08-02,0,1,2,2,0,1,0,0,0,2.47,3.17,2.51,0.89,1.26, 0.00316763, 0.00179584, 0.00332373, 0.00376338, 0.00187958,buy
2010-08-03,0,1,3,1,0,0,1,0,0,2.4,0.99,2.42,0.59,2.77,-0.00349718,-0.00340758,-0.00030887,-0.00051005,-0.00251881,sell
2010-08-04,0,2,1,1,0,0,1,1,0,2.74,2.6,1.01,0,0.92, 0.00133824, 0.00038023,-0.00013954,-0.00109473, 0.00130981,buy
2010-08-05,0,1,0,0,1,0,0,1,1,0.03,1.54,0.82,2.53,0,-0.00033636,-0.00047171, 0.00143895,-0.00107969,-0.00121656,sell
2010-08-06,0,0,0,0,2,0,0,0,2,0.91,0.41,0,0,2.51,-0.00088957, 0.00003267,-0.00062561,-0.00054169,-0.00062680,sell
2010-08-07,0,0,0,0,1,0,0,1,3,0,3.14,2.38,2.65,0.84,-0.00296593,-0.00312826,-0.00218801,-0.00280590, 0.00105579,sell
2010-08-08,0,0,0,1,1,0,1,2,0,2.58,0.37,0,1.13,0.47, 0.00428905, 0.00539744, 0.00422125, 0.00553270, 0.00550691,buy
2010-08-09,1,1,1,0,1,1,1,2,0,2.28,1.9,2.57,3.78,2.44,-0.00003312,-0.00077902, 0.00003544, 0.00045264,-0.00158766,buy
2010-08-10,1,1,1,1,1,1,2,0,0,0.84,4.03,0.86,1.54,0.89,-0.00113455,-0.00156432, 0.00057308,-0.00045620,-0.00156432,sell
2010-08-11,2,0,0,1,1,2,0,0,0,0,2.66,3.79,1.13,3.23, 0.00104975,-0.00080571,-0.00268285,-0.00019535, 0.00078793,sell
2010-08-12,2,0,0,0,2,0,0,0,1,2.72,0.24,0.18,1.93,0,-0.00664901,-0.00158776,-0.00631146,-0.00811640,-0.00612488,sell
2010-08-13,3,0,0,0,2,1,0,0,0,0,1.01,1.91,0.57,1.96,-0.00142427,-0.00147333,-0.00444744,-0.00303076,-0.00140704,sell
2010-08-14,1,0,0,0,0,1,0,1,0,2.72,0,0.34,3.53,0,-0.00156144,-0.00190607,-0.00200410,-0.00044240,-0.00236017,sell
2010-08-15,1,0,0,1,0,2,2,0,1,1.04,2.77,3.7,0.97,3.56, 0.00368794, 0.00308320, 0.00368241, 0.00279093, 0.00266022,buy
2010-08-16,1,0,1,0,0,1,2,1,1,4.29,2.92,1.44,2.77,0.99, 0.00066515,-0.00227941,-0.00266250,-0.00200875,-0.00196489,sell
2010-08-17,1,1,0,0,0,0,2,2,1,0.41,0.99,1.73,0,0.98, 0.00125332, 0.00307861, 0.00280389, 0.00348443, 0.00376305,buy
2010-08-18,2,0,0,0,0,0,0,2,2,2.37,0,3.77,2.77,2.92,-0.00020129, 0.00009382, 0.00294170, 0.00069128, 0.00073026,buy
2010-08-19,2,0,0,0,0,0,0,0,2,0.98,2.49,1.59,0,0,-0.00295840,-0.00246402,-0.00208068, 0.00085734,-0.00203562,sell
2010-08-20,1,1,0,0,0,0,0,0,4,0.5,0.25,4.77,0.12,2.7,-0.00425894,-0.00424265,-0.00345540,-0.00371999,-0.00347145,sell
2010-08-21,1,1,0,0,0,1,0,0,1,4.34,0,1.88,0.89,0, 0.00000527, 0.00244584, 0.00198427, 0.00111513, 0.00250546,buy
2010-08-22,1,0,1,0,0,0,1,1,1,1.35,2.53,1.43,2.44,0,-0.00154799,-0.00034177,-0.00248496,-0.00152956,-0.00216202,sell
2010-08-23,1,2,0,1,0,2,1,1,1,2.92,0.84,2.26,2.65,1.67,-0.00003592, 0.00116142,-0.00251013, 0.00284915,-0.00006718,sell
2010-08-24,1,0,2,0,0,3,0,1,1,0.94,3.53,4.09,0,5.01,-0.00195184,-0.00128996,-0.00200722,-0.00164164, 0.00000870,sell
2010-08-25,1,0,1,2,1,2,0,0,0,0,0,4.06,0.24,4.76,-0.00079282, 0.00126383,-0.00076630,-0.00205537,-0.00027822,sell
2010-08-26,2,0,0,2,1,2,0,1,1,3.18,0.09,6.91,0.97,4.95, 0.00006406,-0.00022762,-0.00011995, 0.00160252, 0.00001713,buy
2010-08-27,2,0,0,0,0,2,0,1,0,0.78,1.86,3.35,0,0.59, 0.00146993, 0.00112249, 0.00104445, 0.00104445, 0.00096197,buy
2010-08-28,1,1,0,1,2,1,0,1,0,2.39,0,2.2,2.49,0.96, 0.00037461,-0.00138821, 0.00034698, 0.00034698, 0.00037461,buy
2010-08-29,1,1,2,0,2,2,0,1,0,3.76,3.96,0.58,2.58,0.27, 0.00130930, 0.00269519, 0.00170221,-0.00080596, 0.00097497,buy
2010-08-30,1,1,1,0,0,0,1,1,0,5.47,0.96,0.21,0.84,0, 0.00289118, 0.00330233, 0.00753877, 0.00705886, 0.00198448,buy
2010-08-31,1,1,0,3,0,0,1,2,0,3.87,1.04,3.17,0.07,2.7,-0.00439379,-0.00281134,-0.00086708,-0.00309275,-0.00072410,sell
2010-09-01,1,0,2,0,0,0,1,2,1,0.74,2.79,2.81,2.58,2.85, 0.00071342, 0.00072703, 0.00158762, 0.00254794, 0.00282159,buy
2010-09-02,1,2,0,0,1,0,1,1,1,1.19,0,0.91,2.06,1.31,-0.00024260, 0.00410847, 0.00572432, 0.00589873, 0.00574257,buy
2010-09-03,1,1,0,0,1,0,2,2,1,0.25,2.84,0.19,1.03,1.54,-0.00229992,-0.00034163,-0.00064433, 0.00041634, 0.00159676,buy
2010-09-04,1,0,0,1,0,0,3,1,1,2.62,0,3.16,3.25,0.47, 0.00130246,-0.00080772,-0.00094264,-0.00010043,-0.00080772,sell
2010-09-05,1,1,1,2,0,1,3,0,2,3.35,1.09,2.69,3.25,2.68, 0.00376905,-0.00069024, 0.00289570, 0.00341430, 0.00341627,buy
2010-09-06,1,1,2,1,0,1,1,1,0,2.37,3.14,1.49,3.72,0, 0.00236911,-0.00038857, 0.00005351, 0.00195591,-0.00008068,buy
2010-09-07,2,1,0,2,0,0,2,2,0,0.54,4.26,2.89,1.75,2.58,-0.00334788,-0.00276891,-0.00297163,-0.00379829,-0.00247082,sell
2010-09-08,1,0,0,1,0,1,2,0,1,2.36,2.97,1.31,0.38,0.95,-0.00181382,-0.00243461,-0.00247279,-0.00177495,-0.00230641,sell
2010-09-09,0,0,0,1,1,3,0,0,1,1.34,3.43,3.83,3.35,3.83, 0.00216569, 0.00027108, 0.00468183, 0.00387568, 0.00416314,buy
2010-09-10,1,0,0,1,0,0,1,1,0,2.97,1.12,0.08,0.92,0, 0.00573679, 0.00303591, 0.00169802, 0.00028313, 0.00128563,buy
2010-09-11,2,0,0,2,0,0,1,3,0,2.27,3.33,1.73,2.34,2.11,-0.00200184, 0.00037372,-0.00209527,-0.00138804, 0.00151474,sell
2010-09-12,0,0,1,1,0,1,1,1,0,1.62,3.11,0,0,0.41, 0.00201361, 0.00172326, 0.00133941, 0.00110267, 0.00144028,buy
2010-09-13,0,1,0,0,0,3,0,1,1,3.29,0.94,3.83,2.51,3.98, 0.00573148, 0.00544201, 0.00476259, 0.00487102, 0.00577188,buy
2010-09-14,0,0,0,0,0,1,2,1,1,0,0,0.92,1.55,2.05, 0.00314629, 0.00266211, 0.00288909, 0.00302798, 0.00302798,buy
2010-09-15,1,0,0,0,0,0,1,2,1,1.96,2.82,2.67,0,2.23, 0.00012270, 0.00081618, 0.00116726,-0.00031203, 0.00061131,buy
2010-09-16,0,1,0,0,0,0,0,3,1,0,0.27,1.12,0.83,4.32,-0.00304045,-0.00231773,-0.00306882,-0.00226205,-0.00073269,sell
2010-09-17,0,0,1,0,0,1,0,1,0,3.32,0,0,2.62,1.48, 0.00073966, 0.00116222, 0.00103868, 0.00170651, 0.00160361,buy
2010-09-18,0,0,0,1,0,1,1,2,2,1.47,2.72,2.56,2.03,3.94, 0.00173602, 0.00119917,-0.00275221,-0.00184736,-0.00131320,sell
2010-09-19,0,0,0,1,0,0,3,1,1,0.98,0.95,0,2.92,2.25, 0.00147482,-0.00109454, 0.00019897, 0.00013108, 0.00013108,buy
2010-09-20,0,1,0,0,0,1,1,2,0,2.88,3.69,0.09,0,0.8, 0.00022376, 0.00059595, 0.00048793, 0.00047127, 0.00069916,buy
2010-09-21,1,2,0,0,1,0,1,1,0,0.14,0,0.96,0.89,1.35,-0.00601903, 0.00176638, 0.00142183, 0.00122604, 0.00173413,buy
2010-09-22,2,0,2,0,1,0,1,1,1,1.49,0.13,2.96,0.12,3.28, 0.00117471, 0.00060473, 0.00006519, 0.00163600, 0.00140460,buy
2010-09-23,2,0,1,2,0,0,1,0,1,3.12,1.91,2.82,0,1.15,-0.00012895,-0.00119027,-0.00308490,-0.00262177,-0.00295168,sell
2010-09-24,1,0,1,3,0,0,1,0,0,0.29,0.24,0.87,2.47,2.67,-0.00289563,-0.00329156,-0.00302811,-0.00129207,-0.00255914,sell
2010-09-25,1,1,2,0,0,1,1,0,0,1.21,4.36,0.12,1.82,0,-0.00249805,-0.00325882,-0.00189022,-0.00304312,-0.00403000,sell
2010-09-26,1,0,3,0,2,0,2,0,0,2.84,1.62,0.98,2.72,0.83, 0.00874238, 0.00892427, 0.00885185, 0.00730515, 0.00498515,buy
2010-09-27,1,1,2,1,1,0,2,1,0,2.11,2.18,0.21,0.87,0.05, 0.00553709, 0.00553709, 0.00105750, 0.00394534, 0.00443134,buy
2010-09-28,1,0,1,3,0,0,2,1,0,3.33,3.96,2.24,0,0.27, 0.00115959, 0.00121204, 0.00084829, 0.00087841, 0.00055346,buy
2010-09-29,1,0,1,2,1,0,2,0,1,0.53,2.32,3.53,0.68,2.74,-0.00510662, 0.00184202, 0.00042391,-0.00032346,-0.00396585,sell
2010-09-30,1,0,3,0,2,0,3,0,3,1.73,5.79,3.8,2.44,2.58, 0.00172591, 0.00149616, 0.00131987, 0.00161058, 0.00131987,buy
2010-10-01,1,2,1,0,1,0,3,0,1,1.65,3.67,2.68,0,1.6, 0.00403280, 0.00259024, 0.00161604, 0.00149027, 0.00171769,buy
2010-10-02,1,1,1,1,1,0,3,1,1,5.87,3.8,1.9,2.56,0.99,-0.00356011,-0.00459998,-0.00416190,-0.00459998,-0.00383556,sell
2010-10-03,1,0,3,0,1,0,4,0,3,5.24,4.32,4.76,0.95,3.19, 0.00185213, 0.00049189, 0.00054107,-0.00003650, 0.00054107,buy
2010-10-04,1,1,1,1,1,1,4,0,1,1.91,3.55,2,2.7,0.08, 0.00280159, 0.00361487, 0.00645592, 0.00280159, 0.00280159,buy
2010-10-05,1,0,1,0,0,1,1,2,0,0.44,0.85,3.74,3.89,2.97, 0.00096853, 0.00602563, 0.00244450, 0.00139074, 0.00226378,buy
2010-10-06,2,0,1,0,1,0,3,0,1,3.26,1.6,1.54,0.06,0.98, 0.00225236, 0.00176480, 0.00209869, 0.00220028, 0.00220028,buy
2010-10-07,2,0,1,0,0,2,2,0,0,0.33,0.59,3.85,1.86,3.76,-0.00021470, 0.00305818, 0.00207798, 0.00328871, 0.00420721,buy
2010-10-08,1,0,1,1,0,1,1,1,0,2.93,3.03,0.9,0,0,-0.00024236, 0.00012077,-0.00005251,-0.00031017, 0.00043797,buy
2010-10-09,3,0,2,0,0,2,2,1,0,1.5,3.39,1.26,3.66,2.33,-0.00103446,-0.00217481,-0.00303726,-0.00176872,-0.00192802,sell
2010-10-10,3,1,1,0,0,2,3,0,0,4.23,1.36,1.96,0.93,3.89, 0.00211580, 0.00503610, 0.00457109, 0.00641638, 0.00598262,buy
2010-10-11,0,0,1,0,0,3,2,1,0,2.6,0.43,0,1.63,7.78, 0.00216644, 0.00203342,-0.00111910,-0.00096298, 0.00219126,buy
2010-10-12,1,0,1,0,0,4,2,1,1,0.14,3.11,3.77,2.42,2.21, 0.00043875, 0.00050563, 0.00022368, 0.00020130, 0.00034239,buy
2010-10-13,1,0,1,0,0,1,2,1,1,1.6,0.99,1.94,0,1.19, 0.00110442,-0.00066524,-0.00093136, 0.00150574, 0.00023868,sell
2010-10-14,0,0,1,0,0,1,0,2,1,0,0.56,4.92,2.92,2.77, 0.00314246, 0.00527202, 0.00426678, 0.00492272, 0.00501734,buy
2010-10-15,0,0,1,0,0,2,0,2,1,3.76,3.22,4.45,0.28,0,-0.00234740,-0.00198971,-0.00263076,-0.00371038,-0.00343188,sell
2010-10-16,0,0,1,1,0,2,2,0,1,0.73,2.37,2.56,0,2.82, 0.00442541, 0.00335528, 0.00364720, 0.00364720, 0.00349293,buy
2010-10-17,0,1,1,1,0,2,1,0,1,0.99,7.74,3.72,0.98,0,-0.00249248,-0.00180058,-0.00245760,-0.00220241,-0.00203884,sell
2010-10-18,0,1,2,1,0,1,0,1,0,2.74,4.27,0.43,0.58,0.4,-0.00224125,-0.00222555,-0.00130391,-0.00182025,-0.00221948,sell
2010-10-19,1,2,2,1,0,0,0,0,0,0,2.51,0.13,2.6,0.99, 0.00044369, 0.00060102, 0.00007181,-0.00091282,-0.00028824,sell
2010-10-20,1,1,2,1,0,0,0,0,1,2.82,4.29,0.91,2.53,2.74,-0.00086982,-0.00088590, 0.00545345,-0.00077928,-0.00069715,sell
2010-10-21,0,0,2,1,0,0,0,1,1,1.87,3,2.53,0,2.95, 0.00316160, 0.00019648, 0.00449515, 0.00430694, 0.00582047,buy
2010-10-22,0,0,1,1,0,1,0,1,0,1.74,6.12,2.82,0,0,-0.00229444,-0.00092484,-0.00303325,-0.00178060,-0.00266078,sell
2010-10-23,1,1,1,1,2,0,1,1,0,3.81,2.65,0.33,0.86,1.04,-0.00090156, 0.00045123,-0.00063366,-0.00076379, 0.00007216,sell
2010-10-24,1,0,3,0,1,0,1,2,0,4.51,2.53,0,0,0.71, 0.00030275, 0.00062937,-0.00115346, 0.00039614, 0.00018621,sell
2010-10-25,1,0,2,3,1,0,0,3,0,3.81,4.19,0.91,0.39,2.82,-0.00066247,-0.00063608, 0.00180816,-0.00065703,-0.00072628,sell
2010-10-26,1,0,3,3,0,0,0,1,0,1.49,3.47,0,2.82,3.45,-0.00070354,-0.00050511,-0.00070354,-0.00040149,-0.00195301,sell
2010-10-27,1,0,4,1,1,0,0,1,1,1.78,5,2.47,2.56,3.12, 0.00004529,-0.00206712,-0.00266916,-0.00411707,-0.00055030,sell
2010-10-28,0,2,2,1,1,0,0,1,0,3.81,0.41,3.13,0.94,0.96,-0.00189326,-0.00159517,-0.00218186,-0.00210129,-0.00327749,sell
2010-10-29,0,3,1,0,0,0,0,1,0,2.22,0.79,2.09,0.08,0,-0.00065719,-0.00073313,-0.00165240, 0.00077417,-0.00119072,sell
2010-10-30,0,1,1,1,0,1,0,1,1,3.5,2.42,1.43,0,2.72, 0.00118113, 0.00129329, 0.00052260,-0.00048976, 0.00112307,buy
2010-10-31,0,0,1,1,0,1,0,1,1,3.29,2.79,1.49,2.72,0,-0.00246413,-0.00411794,-0.00286140,-0.00282526,-0.00188066,sell
2010-11-01,0,1,0,0,0,1,1,1,1,0.89,0,6.61,0,2.49, 0.00535297, 0.00524275, 0.00535297, 0.00339164, 0.00395438,buy
2010-11-02,0,0,0,0,1,1,2,1,0,0.23,0.81,3.17,2.6,0.76, 0.00198137, 0.00147952, 0.00259150, 0.00023735, 0.00243962,buy
2010-11-03,0,1,0,0,1,2,2,1,1,3.55,0.34,3.47,0.85,3.69, 0.00043037, 0.00297559, 0.00043037, 0.00121107, 0.00265488,buy
2010-11-04,0,1,0,1,0,2,2,0,0,0.98,3.75,1.16,3.89,0,-0.00067929,-0.00063749,-0.00379065, 0.00057579,-0.00379065,sell
2010-11-05,1,1,1,1,0,2,1,1,0,3.26,3.85,3.59,0.55,1.6, 0.00379681, 0.00209959, 0.00235936,-0.00010314, 0.00276204,buy
2010-11-06,1,2,1,0,0,0,2,1,0,1.5,1.62,0,0.22,0,-0.00013559,-0.00208203, 0.00042496, 0.00067319,-0.00047897,buy
2010-11-07,2,1,0,0,0,3,1,0,0,2.44,0.31,1.73,1.78,4.9, 0.00005169,-0.00002080,-0.00024066,-0.00290696, 0.00093937,sell
2010-11-08,1,0,0,0,0,2,1,0,1,3.47,0.66,0.66,0,4.72,-0.00362080,-0.00371293,-0.00384769,-0.00362080,-0.00356427,sell
2010-11-09,0,0,0,0,0,2,0,1,1,0,2.92,0,3.38,5.29, 0.00064277,-0.00024228,-0.00105799, 0.00053831, 0.00064277,sell
2010-11-10,1,0,0,0,0,2,1,0,0,1.96,0,3.89,0.91,0.54,-0.00209761,-0.00218864,-0.00107516,-0.00284923,-0.00271081,sell
2010-11-11,0,0,0,0,0,0,2,1,1,0,2.92,0.83,0.73,2.92,-0.00092772,-0.00106948, 0.00020982,-0.00131847, 0.00002675,sell
2010-11-12,0,0,0,0,0,1,2,2,1,3.66,0.84,2.96,2.6,0.45,-0.00303931,-0.00307686,-0.00219951, 0.00109396,-0.00242362,sell
2010-11-13,0,0,0,0,0,2,2,1,0,0.84,3.44,1.18,0,0, 0.00137088, 0.00014437, 0.00170790,-0.00031978,-0.00085351,buy
2010-11-14,0,1,0,0,0,2,2,0,1,1.27,1.23,0.88,0.3,0.81,-0.00373837,-0.00266807,-0.00252092,-0.00445589,-0.00468783,sell
2010-11-15,1,0,1,0,0,1,2,1,2,3.94,0,3.81,3,2.52,-0.00261054,-0.00432134,-0.00239864, 0.00075441,-0.00202590,sell
2010-11-16,2,0,0,1,0,1,2,0,0,2.58,1.93,0.71,0,2.85, 0.00112178, 0.00047121, 0.00053383,-0.00006849,-0.00009867,buy
2010-11-17,1,2,0,1,0,1,2,0,1,5.92,0,0.68,0.38,1.23,-0.00247952,-0.00310237, 0.00150256, 0.00024611, 0.00411089,buy
2010-11-18,1,2,0,0,1,2,2,0,1,5.26,3.26,1.7,0.84,0.67, 0.00542331, 0.00423457, 0.00346476, 0.00414360, 0.00469698,buy
2010-11-19,1,0,2,0,1,2,2,0,0,0.88,1.45,3.82,2.49,0.98, 0.00297763, 0.00292152, 0.00267059, 0.00277289, 0.00269749,buy
2010-11-20,1,1,0,2,0,1,1,0,0,1.25,0.84,4.65,2.65,0, 0.00308001, 0.00289294, 0.00273037, 0.00237291, 0.00293836,buy
2010-11-21,1,0,1,3,0,0,0,1,0,2.58,2.6,2.05,0.32,2.6,-0.00219625,-0.00211401,-0.00206333,-0.00345964,-0.00348633,sell
2010-11-22,1,0,1,1,1,0,0,0,0,2.92,0,1.05,0,2.38, 0.00093636, 0.00040340, 0.00034595, 0.00065052, 0.00088969,buy
2010-11-23,1,1,1,1,2,0,0,0,2,0.7,2.99,1.42,0.83,1.18,-0.00287637,-0.00353133,-0.00419088,-0.00418267,-0.00335148,sell
2010-11-24,1,1,0,0,1,0,0,0,1,0.08,1.46,0.34,0,0.36,-0.00516255,-0.00461861,-0.00354834,-0.00351649,-0.00530353,sell
2010-11-25,1,1,0,2,1,0,0,0,2,1,3.87,2.9,2.6,0.28, 0.00323613, 0.00263510, 0.00202213, 0.00323613, 0.00326895,buy
2010-11-26,1,1,3,1,0,0,0,0,2,0,4.88,2.69,2.28,2.62,-0.00456692,-0.00213677, 0.00004730,-0.00465208,-0.00429482,sell
2010-11-27,1,2,2,2,0,0,0,1,1,2.34,3.85,0.89,2.98,0.27, 0.00250710, 0.00204973, 0.00294185, 0.00207558, 0.00258092,buy
2010-11-28,0,2,1,1,0,0,0,2,1,2.72,1.76,0.18,0.96,2.88, 0.00176078, 0.00120454, 0.00001563, 0.00066722, 0.00078617,buy
2010-11-29,0,1,0,0,1,0,1,1,1,0.93,0.24,0.59,0,1.93,-0.00423563,-0.00668112,-0.00587053,-0.00589207,-0.00785476,sell
2010-11-30,0,0,0,0,1,1,0,1,2,0,0.84,2.65,2.6,5.29,-0.00272234,-0.00283574,-0.00255865,-0.00335177,-0.00132276,sell
2010-12-01,0,0,0,0,0,0,0,1,1,2.53,0,0,0,2.97, 0.00092404, 0.00054401, 0.00092404, 0.00092404, 0.00092404,buy
2010-12-02,1,0,0,1,0,0,0,3,0,0,2.58,2.34,2.53,4.3,-0.00156881, 0.00159896, 0.00026463, 0.00067161, 0.00156168,buy
2010-12-03,0,0,1,0,0,0,2,2,0,2.74,2.6,0.85,0.96,1.65, 0.00147140, 0.00313213, 0.00268974, 0.00167491,-0.00156528,buy
2010-12-04,0,1,0,0,0,3,2,2,0,1.48,0.79,3.14,2.25,5.19, 0.00038917,-0.00035651,-0.00041246,-0.00047855,-0.00064037,sell
2010-12-05,0,0,0,0,0,3,2,1,0,1.23,0,0,3.32,2.71, 0.00536142, 0.00381468, 0.00406839, 0.00409403, 0.00372996,buy
