Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-02,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,a90,none,a60,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375, 0.015603,-0.0377142,-0.04409165,-0.027801,-0.057275,sell
2010-04-03,none,none,none,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a45,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875, 0.042330,-0.0098735,-0.01555151,-0.003529,-0.032952,sell
2010-04-04,none,none,none,none,a45,a90,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,-0.021312,-0.0015296, 0.00499960, 0.009433,-0.011918,buy
2010-04-05,none,none,none,none,a45,a90,none,a120,none,none,none,none,a150,a120,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,-0.016771,-0.0149958,-0.02789579, 0.021938,-0.021661,sell
2010-04-06,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,-0.001320,-0.0045173,-0.00364596, 0.004479,-0.031079,sell
2010-04-07,none,a150,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,-0.007711,-0.0107218,-0.01707132,-0.018024,-0.020732,sell
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,-0.006560,-0.0149396,-0.01653893,-0.008731,-0.013583,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,-0.009696,-0.0283296,-0.01843516,-0.012380,-0.019847,sell
2010-04-10,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667, 0.017625,-0.0057505, 0.00222455, 0.004910,-0.002261,sell
2010-04-11,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333, 0.022395,-0.0151753, 0.01124931, 0.014653, 0.002106,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,-0.006080,-0.0159385,-0.01329090,-0.016219,-0.008503,sell
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667, 0.035138, 0.0074908, 0.01241910, 0.011020, 0.010965,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,-0.019782,-0.0480425,-0.01943922,-0.020848,-0.015870,sell
2010-04-15,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,-0.012756,-0.0248255,-0.01962585,-0.060595,-0.002789,sell
2010-04-16,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475, 0.032663, 0.0327306, 0.02456099, 0.032941, 0.024490,buy
2010-04-17,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,a150,a120,a60,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333, 0.072182, 0.0443625, 0.06256094, 0.050528, 0.069352,buy
2010-04-18,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53, 0.055362, 0.0713249, 0.06866262, 0.065648, 0.083017,buy
2010-04-19,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a180,a90,a90,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125, 0.016447, 0.0325240, 0.02655475, 0.038701, 0.085828,buy
2010-04-20,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333, 0.037342, 0.0753437, 0.05453388, 0.062353, 0.100007,buy
2010-04-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,-0.053234,-0.0674443,-0.05619029,-0.067384,-0.064000,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,-0.050445,-0.0650229,-0.07288788,-0.023033,-0.038625,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,none,none,a90,none,a120,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275, 0.007809, 0.1134367, 0.22874084, 0.227255, 0.214853,buy
2010-04-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333, 0.024943, 0.1496978, 0.17663793, 0.178594, 0.164928,buy
2010-04-25,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,a0,a180,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333, 0.014543,-0.0365576, 0.00657978, 0.021062,-0.031917,sell
2010-04-26,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667, 0.009412,-0.0726414,-0.06514438,-0.056895,-0.080362,sell
2010-04-27,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333, 0.010760, 0.0414000, 0.03307125,-0.038043, 0.022081,buy
2010-04-28,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333, 0.037080, 0.0509678, 0.02714965,-0.000183, 0.073793,buy
2010-04-29,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,a90,none,a60,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333, 0.098993, 0.0771398, 0.08814175, 0.000344, 0.110767,buy
2010-04-30,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,none,a60,a120,a180,a45,none,none,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667, 0.143527, 0.1271269, 0.11961414, 0.046153, 0.124005,buy
2010-05-01,none,none,a45,none,none,none,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333, 0.176542, 0.1683453, 0.09003814, 0.116996, 0.177613,buy
2010-05-02,none,none,a45,a135,none,none,none,a120,none,none,none,a90,none,a120,a60,a0,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667, 0.108452, 0.0869665,-0.04972412, 0.051626, 0.133708,buy
2010-05-03,none,none,a45,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41, 0.041648, 0.0243675, 0.01490815, 0.016782, 0.048077,buy
2010-05-04,none,none,a45,a135,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333, 0.043141, 0.0484152, 0.00202169, 0.015097, 0.074279,buy
2010-05-05,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51, 0.094667, 0.0872018,-0.08426879, 0.043736, 0.125935,buy
2010-05-06,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333, 0.015959, 0.0111825,-0.03231377, 0.016193, 0.009608,buy
2010-05-07,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667, 0.015438, 0.0256631, 0.03082437, 0.030062, 0.026996,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667, 0.032499, 0.0215984, 0.01509042, 0.029722, 0.019057,buy
2010-05-09,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,-0.013006,-0.0151523,-0.00759227,-0.016554,-0.004592,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,-0.041749,-0.0472228,-0.02986119,-0.051603, 0.009999,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,-0.022096,-0.0232175,-0.03089325,-0.019125, 0.011380,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667, 0.021960, 0.0043854, 0.05923607, 0.062475, 0.060950,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,-0.000489,-0.0128753, 0.00111752,-0.028790, 0.002022,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245, 0.036967,-0.0031704, 0.01125628, 0.021506, 0.021451,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,-0.010966,-0.0230487,-0.03566843,-0.013870,-0.036898,sell
2010-05-16,none,a135,none,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,a90,a0,a60,none,none,none,none,none,a90,none,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667, 0.027054, 0.0121317, 0.00608081, 0.074818, 0.018296,sell
2010-05-17,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333, 0.048005, 0.0714827, 0.08884178, 0.122605, 0.071138,buy
2010-05-18,none,a135,none,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a120,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525, 0.064286, 0.0610314, 0.03052174, 0.028021, 0.012374,buy
2010-05-19,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,a90,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74, 0.049892, 0.0526170, 0.05118063, 0.052817, 0.026957,buy
2010-05-20,none,a135,none,none,none,none,none,a120,none,none,none,a150,a0,none,a180,none,none,a150,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375, 0.077841, 0.0876661, 0.10690047, 0.056216, 0.053932,buy
2010-05-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a120,none,a150,a60,none,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,-0.030835,-0.0264960,-0.05343199,-0.025782,-0.006525,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2, 0.010405, 0.0205757, 0.03016638, 0.036444, 0.021898,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a180,a90,none,none,none,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667, 0.010896, 0.0466853, 0.04530306, 0.087648, 0.050579,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,-0.030620,-0.0014490, 0.00136714, 0.009676, 0.003397,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,-0.022964, 0.0008391,-0.02250807, 0.018848, 0.013040,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925, 0.034854, 0.0339510, 0.02506088, 0.061039, 0.047495,buy
2010-05-27,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a60,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333, 0.022457, 0.0376617, 0.03163333, 0.063465, 0.066003,buy
2010-05-28,none,none,none,none,a45,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333, 0.099939, 0.1020960, 0.05531940, 0.092551, 0.096066,buy
