Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,0,0,1,2,0,0,0,2,1,0,2,1,1,1,1, 0.001778, 0.0008026,-0.0006116, 0.003915, 0.00488653,buy
2019-01-31,1,0,2,1,0,0,1,2,0,0,1,1,1,2,2, 0.002939, 0.0258646, 0.0258646, 0.025829, 0.03670008,buy
2019-02-01,1,1,1,0,0,0,1,2,0,0,1,2,0,1,2,-0.000498, 0.0079840, 0.0009215, 0.005441, 0.00774377,buy
2019-02-02,1,2,0,0,0,0,1,1,0,1,2,1,1,1,1, 0.005230, 0.0061939, 0.0061288, 0.000295, 0.00411334,buy
2019-02-03,1,0,0,0,0,0,2,1,0,2,1,0,2,1,2, 0.012161,-0.0186683,-0.0088922,-0.005075,-0.00582056,sell
2019-02-04,1,0,0,0,0,0,1,2,1,0,1,1,1,0,2, 0.003511, 0.0102902, 0.0080747, 0.003237, 0.00346895,buy
2019-02-05,1,0,0,0,0,0,2,2,4,0,2,1,2,1,3,-0.037576,-0.0017488,-0.0193902,-0.019359,-0.00385223,sell
2019-02-06,0,0,0,0,0,0,2,3,3,0,2,0,3,2,1, 0.008342, 0.0197481, 0.0161305, 0.009565,-0.00085151,buy
2019-02-07,0,0,0,0,0,0,4,2,3,0,3,1,3,2,0, 0.009031, 0.0101647, 0.0050597, 0.009031, 0.01763581,sell
2019-02-08,0,0,0,0,0,0,5,0,3,1,2,1,3,2,1, 0.030979, 0.0267522, 0.0393654, 0.032891, 0.04063791,buy
2019-02-09,0,1,0,0,0,0,1,1,2,1,1,1,1,1,2, 0.003676, 0.0124799, 0.0268507, 0.001718,-0.02253979,buy
2019-02-10,2,1,0,0,0,0,1,1,3,1,2,2,2,2,1,-0.003894,-0.0058675,-0.0073741,-0.004592, 0.00047276,sell
2019-02-11,2,1,1,0,0,0,1,0,3,0,2,1,2,2,1, 0.017821, 0.0133856, 0.0046232, 0.012138, 0.01643209,buy
2019-02-12,0,0,2,1,0,0,1,1,1,0,0,0,3,1,2,-0.019466, 0.0165828,-0.0020455, 0.017212,-0.02123407,buy
2019-02-13,0,0,1,2,0,0,3,1,0,1,1,1,4,1,1,-0.004449,-0.0121094, 0.0050777,-0.004296,-0.00444911,sell
2019-02-14,0,1,0,1,2,0,1,3,1,1,1,2,4,2,1,-0.015285,-0.0167306,-0.0038540,-0.008829,-0.00215760,sell
2019-02-15,0,1,0,0,1,0,1,1,4,0,1,1,3,2,1, 0.016122, 0.0014832, 0.0080612, 0.013590, 0.00832403,buy
2019-02-16,0,0,1,0,0,2,0,2,3,0,1,1,2,2,2, 0.011340, 0.0081615, 0.0102134, 0.008123, 0.01255044,buy
2019-02-17,0,0,0,1,0,1,0,1,3,2,2,1,1,3,1, 0.005783, 0.0030032, 0.0062332, 0.005203, 0.00585769,buy
2019-02-18,0,2,0,0,3,0,0,2,3,1,4,1,1,3,2, 0.014839,-0.0184896, 0.0137374, 0.016294, 0.01012358,buy
2019-02-19,0,0,2,2,2,0,0,2,3,0,3,0,2,3,3, 0.021597, 0.0161738,-0.0195236,-0.018450, 0.02431837,buy
2019-02-20,0,0,3,4,0,1,0,2,4,0,4,1,3,3,3, 0.019624, 0.0162480, 0.0055865, 0.014294, 0.02765567,buy
2019-02-21,0,2,2,1,2,1,0,2,4,0,4,1,3,3,3,-0.005524,-0.0023967,-0.0093574,-0.001421,-0.00063006,sell
2019-02-22,0,2,0,0,2,0,0,2,4,2,3,1,4,1,3,-0.002394,-0.0062729,-0.0048221,-0.011969,-0.00388559,sell
2019-02-23,0,0,0,1,1,2,0,2,3,2,3,2,3,1,2, 0.010451, 0.0104471, 0.0175514, 0.008528, 0.01051441,buy
2019-02-24,0,0,0,1,0,1,0,2,3,0,3,1,2,0,1,-0.046142,-0.0452059,-0.0523003,-0.046144,-0.04520591,sell
2019-02-25,0,0,1,0,1,0,0,2,5,0,2,1,3,1,2,-0.005880,-0.0074248,-0.0053640,-0.018055,-0.00536399,sell
2019-02-26,0,1,0,1,2,0,1,4,3,0,3,1,3,3,2,-0.021290,-0.0214712,-0.0386173,-0.026703,-0.03684558,sell
2019-02-27,0,1,1,2,0,0,3,3,3,1,3,2,3,3,3,-0.009053,-0.0294574,-0.0210708,-0.020788,-0.02328733,sell
2019-02-28,0,0,2,1,0,0,2,2,2,1,4,1,1,2,2, 0.042687, 0.0355150, 0.0303241, 0.031138, 0.02881491,buy
2019-03-01,1,1,1,0,0,0,1,3,2,0,3,0,2,3,1,-0.014853,-0.0248629,-0.0049830,-0.006092,-0.00298657,sell
2019-03-02,2,2,0,0,0,0,1,3,3,1,3,1,2,4,2,-0.010647,-0.0244343,-0.0106474,-0.017823,-0.01630106,sell
2019-03-03,1,0,0,0,0,0,1,3,3,2,3,2,0,3,2, 0.028386,-0.0220619, 0.0106468, 0.008321, 0.00872286,buy
2019-03-04,0,0,0,0,0,0,2,3,2,1,3,1,1,2,1, 0.006671, 0.0070443, 0.0245172,-0.005089, 0.00802761,sell
2019-03-05,0,0,0,0,0,0,4,3,2,0,2,1,2,3,1, 0.020715, 0.0211988, 0.0296047, 0.026930, 0.02900886,buy
2019-03-06,0,0,0,0,0,0,2,5,3,0,3,0,2,3,2,-0.009957,-0.0021585,-0.0131978,-0.021309,-0.01319777,sell
2019-03-07,1,0,0,0,0,0,2,4,2,0,3,1,1,3,1, 0.003677,-0.0216944,-0.0127152,-0.010562,-0.01281757,sell
2019-03-08,1,0,0,0,0,0,3,3,2,0,4,1,0,3,1,-0.001335,-0.0086461,-0.0027481,-0.004771,-0.00593187,sell
2019-03-09,0,0,0,0,0,0,3,3,2,1,3,1,2,2,1,-0.002108, 0.0003155, 0.0089448, 0.000172, 0.00312948,buy
2019-03-10,1,1,0,0,0,0,2,3,2,2,2,1,3,3,2,-0.019189,-0.0191885,-0.0191885,-0.018557,-0.04191324,sell
2019-03-11,1,1,1,0,0,0,1,3,2,1,3,1,3,1,2, 0.012408, 0.0047108,-0.0057813,-0.004822,-0.00572550,buy
2019-03-12,0,1,1,1,0,0,2,1,4,0,1,1,4,2,2, 0.023783, 0.0111493, 0.0254367, 0.018185, 0.02172830,buy
2019-03-13,0,0,1,1,0,0,1,2,2,0,1,0,3,1,2, 0.019231, 0.0368969, 0.0351741, 0.036897, 0.00573756,buy
2019-03-14,0,0,1,1,1,0,1,2,3,1,2,1,3,2,2, 0.001674, 0.0011640, 0.0134781, 0.006178, 0.01666011,buy
2019-03-15,0,1,0,1,1,0,0,1,4,0,2,1,2,1,2, 0.004849, 0.0046102, 0.0032522,-0.001581, 0.00325216,buy
2019-03-16,0,0,1,0,1,1,0,0,4,1,2,1,3,1,1,-0.015135,-0.0314585,-0.0060649,-0.012224,-0.00606490,sell
2019-03-17,0,1,0,1,0,0,2,0,3,1,1,1,2,3,1, 0.004964,-0.0038922, 0.0164843, 0.011962, 0.00703123,buy
2019-03-18,0,1,1,0,2,1,2,0,2,1,2,1,2,3,2,-0.000373,-0.0046483, 0.0029686,-0.000168,-0.00037288,buy
2019-03-19,0,1,1,2,0,0,2,0,2,0,2,0,2,3,1, 0.004182,-0.0109554,-0.0107393, 0.010041,-0.00193094,sell
2019-03-20,0,0,2,1,2,1,2,1,2,0,2,1,2,4,2,-0.001105, 0.0006087, 0.0018400,-0.000732, 0.00095069,buy
2019-03-21,0,1,0,2,1,0,1,1,1,0,1,0,2,3,1,-0.013197,-0.0162536,-0.0128059,-0.011677,-0.01131471,sell
2019-03-22,0,0,1,0,2,1,1,1,0,1,1,1,1,3,1,-0.023893,-0.0267138,-0.0205909,-0.023980,-0.01933995,sell
2019-03-23,0,1,1,1,0,1,1,1,0,0,0,1,0,3,2, 0.045052, 0.0214200, 0.0170927, 0.018811, 0.01961312,buy
2019-03-24,0,1,1,0,0,1,1,1,1,1,1,1,1,2,2, 0.038439, 0.0237369, 0.0235296, 0.025667, 0.02185452,buy
2019-03-25,0,1,0,0,1,1,1,2,1,1,1,1,2,3,1,-0.001057,-0.0166102,-0.0034714,-0.001816,-0.00339493,sell
2019-03-26,0,0,0,1,0,0,1,2,0,1,0,1,2,2,0,-0.010233,-0.0099532,-0.0132803,-0.011747,-0.01119882,sell
2019-03-27,0,0,1,0,1,0,1,1,1,0,1,0,1,2,1, 0.041281, 0.0147931, 0.0247974, 0.044372, 0.04374283,buy
2019-03-28,0,1,1,1,0,0,0,2,2,0,1,1,0,3,2, 0.010238, 0.0063999, 0.0032097, 0.007854, 0.00628729,buy
2019-03-29,1,1,1,1,0,0,0,3,1,1,2,2,1,3,1, 0.014485,-0.0039686, 0.0190011, 0.017543, 0.01481305,buy
2019-03-30,0,0,1,0,0,0,1,2,0,1,1,1,0,2,1, 0.001283,-0.0237487,-0.0074618,-0.022282,-0.02228174,sell
2019-03-31,0,1,0,0,0,0,2,1,0,0,1,1,1,1,0, 0.019709, 0.0343650, 0.0332034, 0.032835, 0.03283525,buy
2019-04-01,1,0,0,0,0,0,1,2,1,1,1,0,2,2,1, 0.042279,-0.0108749, 0.0255965, 0.047263, 0.02556905,buy
2019-04-02,2,0,0,0,0,0,0,4,1,1,2,1,1,3,1, 0.079250, 0.0490117, 0.0496989, 0.042396, 0.05012190,buy
2019-04-03,1,0,0,0,0,0,1,3,1,0,1,1,1,3,0,-0.011562, 0.0268365, 0.0268365, 0.041719, 0.04197748,buy
2019-04-04,0,0,0,0,0,0,2,2,1,0,2,0,0,2,1,-0.007611, 0.0035443,-0.0019679, 0.029349,-0.00107964,buy
2019-04-05,0,0,0,0,0,0,2,3,1,1,2,1,2,1,1,-0.006356, 0.0274873, 0.0242552,-0.009401, 0.03208522,buy
2019-04-06,1,1,0,0,0,0,1,4,1,1,2,1,3,2,1, 0.027322, 0.0296329, 0.0281887, 0.016797, 0.04890580,buy
2019-04-07,0,1,0,0,0,0,1,3,3,0,2,2,2,1,1, 0.001691, 0.0079375, 0.0099118, 0.002004, 0.00672328,buy
2019-04-08,0,0,1,0,0,0,1,2,3,0,1,1,2,2,1,-0.000590, 0.0024423,-0.0023049,-0.001420, 0.00244230,sell
2019-04-09,1,0,0,1,0,0,1,2,1,2,2,0,3,2,1, 0.016788, 0.0055337, 0.0269256, 0.016788, 0.01517526,buy
2019-04-10,0,1,0,0,1,0,0,2,1,3,1,1,3,1,2,-0.010524,-0.0122534,-0.0016357,-0.012253,-0.00113632,sell
2019-04-11,0,2,0,0,0,0,1,1,2,1,2,1,2,1,1,-0.019624,-0.0146082,-0.0217243,-0.023817,-0.01963041,sell
2019-04-12,0,0,2,0,0,1,1,2,1,1,3,1,3,0,1,-0.007770, 0.0008151,-0.0036436, 0.009041,-0.00267325,buy
2019-04-13,0,0,1,2,0,1,0,2,2,2,3,2,3,1,1, 0.005462, 0.0018348, 0.0119614, 0.009469, 0.00546157,buy
2019-04-14,0,1,0,2,2,0,0,1,2,1,2,1,3,1,2, 0.004702, 0.0101625, 0.0049796, 0.000223, 0.00396741,buy
2019-04-15,0,0,1,1,3,0,1,1,0,2,2,1,3,2,1,-0.005817,-0.0058172,-0.0077125,-0.002307, 0.01417981,sell
2019-04-16,0,1,1,2,0,1,1,1,0,2,3,0,3,2,1,-0.008223,-0.0086433,-0.0101287,-0.009320,-0.00920458,sell
2019-04-17,0,2,1,0,1,2,1,1,0,1,2,1,3,2,1, 0.033242, 0.0244090, 0.0235990, 0.024553, 0.03470450,buy
2019-04-18,1,1,1,0,0,0,1,1,0,1,2,0,2,2,0, 0.012695, 0.0073518, 0.0028636, 0.012736,-0.00576920,buy
2019-04-19,1,0,0,1,2,1,1,1,0,1,2,1,1,3,1,-0.002694,-0.0030021, 0.0023016,-0.009743,-0.00560619,sell
2019-04-20,1,0,0,2,2,0,1,1,1,0,2,2,1,2,1, 0.008510, 0.0088967, 0.0159035, 0.008510, 0.00968384,buy
2019-04-21,1,0,2,1,1,0,1,1,1,0,1,2,1,3,1, 0.029271, 0.0254457, 0.0126683, 0.012668, 0.01334702,buy
2019-04-22,1,2,2,1,1,1,1,2,0,0,2,1,2,4,2, 0.023179, 0.0201322, 0.0198165, 0.020132, 0.00719291,buy
2019-04-23,1,3,1,1,0,1,1,1,0,1,2,1,2,3,2, 0.012479, 0.0029927, 0.0023578, 0.004261, 0.00182224,buy
2019-04-24,1,1,1,0,1,0,0,1,0,2,2,1,1,2,1,-0.019780,-0.0182053,-0.0197800, 0.004947,-0.00012272,sell
2019-04-25,2,2,0,0,1,0,0,1,0,1,2,1,2,2,0,-0.009795,-0.0076347,-0.0092393,-0.007374, 0.00559082,sell
2019-04-26,2,1,0,1,0,0,0,1,1,1,2,0,2,2,1,-0.007645, 0.0008939,-0.0137639,-0.007645,-0.01879025,sell
2019-04-27,1,1,1,0,0,0,0,1,3,0,3,1,1,1,1,-0.016101, 0.0001989,-0.0151610,-0.007864,-0.00771626,sell
2019-04-28,0,1,1,0,0,0,1,2,2,0,2,1,2,1,1,-0.006556, 0.0026498,-0.0025190,-0.004705,-0.00136093,buy
2019-04-29,0,2,0,0,0,0,1,2,2,0,2,1,2,1,1,-0.008016,-0.0139947,-0.0155898,-0.019846,-0.00905357,sell
2019-04-30,0,1,0,0,0,0,2,1,2,2,2,1,3,1,1, 0.004449, 0.0127938,-0.0051601, 0.004129, 0.00458698,buy
2019-05-01,0,0,0,0,0,0,1,0,2,1,1,0,2,1,0, 0.005401, 0.0245082, 0.0373850, 0.034699, 0.03512724,buy
2019-05-02,1,0,0,0,0,0,1,0,2,1,2,0,1,1,1, 0.005252, 0.0053778, 0.0077202, 0.025534, 0.00880202,buy
2019-05-03,2,0,0,0,0,0,0,0,2,2,2,1,2,1,0,-0.015271,-0.0138656,-0.0104871,-0.001453,-0.01330970,sell
2019-05-04,1,1,0,0,0,0,1,1,1,1,2,0,2,1,1, 0.017838,-0.0032467,-0.0032948, 0.017838,-0.00293863,buy
2019-05-05,0,0,1,0,0,0,3,0,0,1,1,1,2,0,1,-0.004046, 0.0043127, 0.0014712, 0.003960,-0.00637866,buy
2019-05-06,1,0,0,1,0,0,2,1,0,0,0,1,1,2,1,-0.028320,-0.0119766,-0.0052423,-0.020930,-0.01344703,sell
2019-05-07,2,1,0,1,1,0,0,2,1,0,1,1,3,2,1,-0.016808,-0.0156467,-0.0167097,-0.011136,-0.01113569,sell
2019-05-08,2,1,0,0,1,0,0,0,3,0,1,1,2,2,1,-0.015362,-0.0129808,-0.0239360,-0.012981,-0.01179936,sell
2019-05-09,1,1,0,0,0,1,0,0,0,1,0,0,2,1,1,-0.041571,-0.0412175,-0.0285998,-0.026512,-0.04682670,sell
2019-05-10,1,2,1,0,0,1,1,1,0,3,2,1,3,2,2, 0.021728, 0.0181192, 0.0224144, 0.018349, 0.02241439,buy
2019-05-11,0,4,1,0,1,0,0,2,0,2,2,2,3,2,1, 0.016329, 0.0098686, 0.0099813, 0.017081, 0.01305797,buy
2019-05-12,0,3,3,0,1,0,0,1,1,0,2,1,3,2,1, 0.012300, 0.0025797, 0.0000625, 0.012300,-0.01635191,buy
2019-05-13,0,0,3,3,0,0,0,1,0,0,1,1,2,2,1, 0.025908, 0.0152123, 0.0210369, 0.017091, 0.01805733,buy
2019-05-14,0,0,2,2,2,0,0,1,0,1,2,1,2,2,1, 0.017920, 0.0152243,-0.0023110, 0.026651, 0.01259460,buy
2019-05-15,0,2,1,1,3,0,0,1,0,1,3,2,2,1,1, 0.041024, 0.0331752, 0.0326611, 0.031462, 0.03632736,buy
2019-05-16,0,0,3,0,1,2,0,1,0,1,2,1,3,1,1,-0.048592,-0.0158599,-0.0133308,-0.014537,-0.04487360,sell
2019-05-17,0,0,3,1,0,2,0,0,0,0,2,0,2,1,1,-0.026344,-0.0176382,-0.0178589,-0.029153,-0.03031424,sell
2019-05-18,0,0,2,1,1,1,0,0,1,0,2,1,3,0,0,-0.004819,-0.0002789, 0.0044004,-0.005275,-0.00510082,buy
2019-05-19,0,0,1,0,3,0,1,1,0,0,2,0,2,1,1,-0.000429, 0.0424548, 0.0531625, 0.037006, 0.04372895,buy
2019-05-20,0,0,1,2,1,0,2,0,0,0,1,1,2,1,1, 0.022737,-0.0150044, 0.0229493, 0.019652, 0.01938539,buy
2019-05-21,0,0,2,1,1,1,5,0,0,0,3,1,1,3,2,-0.000160,-0.0000457, 0.0055004,-0.000160,-0.00251663,buy
2019-05-22,1,1,1,1,0,0,4,0,0,0,2,1,1,3,1,-0.012075,-0.0008943,-0.0120750,-0.001092,-0.00215131,sell
2019-05-23,1,2,1,2,1,0,4,0,0,1,3,2,2,4,1,-0.018539,-0.0181689,-0.0167437,-0.018768, 0.01247623,sell
2019-05-24,0,0,1,1,1,0,5,0,0,2,3,1,1,3,2, 0.019664, 0.0206576, 0.0206656, 0.021182, 0.01779516,buy
2019-05-25,0,1,0,3,0,0,6,0,0,1,3,1,3,2,2, 0.010337, 0.0103525, 0.0103369, 0.009115, 0.00803331,buy
2019-05-26,0,1,1,2,0,0,4,1,1,1,3,2,3,2,1, 0.002635, 0.0026345, 0.0031572,-0.008555, 0.00231110,buy
2019-05-27,0,0,1,1,0,0,3,2,2,1,2,1,3,2,2, 0.003250, 0.0059458, 0.0130705, 0.005298,-0.01386838,buy
2019-05-28,0,1,0,1,0,0,4,3,1,0,2,0,2,4,2, 0.006759, 0.0071118, 0.0180638, 0.008253, 0.01643435,sell
2019-05-29,0,0,0,1,0,0,5,2,1,1,2,1,1,3,3, 0.005069, 0.0212110, 0.0171867, 0.012379, 0.01079368,buy
2019-05-30,0,0,0,1,1,0,4,1,1,1,1,1,3,2,2,-0.004186,-0.0092835,-0.0000518,-0.005313,-0.02165691,sell
2019-05-31,1,1,0,1,1,0,2,2,1,0,2,1,3,2,1, 0.002299, 0.0048879, 0.0064739, 0.002299, 0.00042648,buy
2019-06-01,1,0,1,1,1,0,3,3,1,0,3,2,3,1,2,-0.012201,-0.0222559, 0.0024880, 0.006792,-0.00409805,sell
2019-06-02,1,0,1,2,1,0,4,1,0,0,2,1,4,1,2,-0.023775,-0.0229538,-0.0214452,-0.023775,-0.02295375,sell
2019-06-03,0,0,0,1,2,0,5,1,0,0,2,0,3,2,2,-0.016073,-0.0197653,-0.0196411,-0.021837,-0.01520887,sell
2019-06-04,1,0,0,0,1,0,2,1,1,0,1,1,1,2,1,-0.041572,-0.0290672,-0.0293620,-0.042618,-0.03106483,sell
2019-06-05,1,0,0,0,0,0,1,1,2,0,2,0,0,2,1,-0.012079,-0.0088914,-0.0097415, 0.007544,-0.00974152,sell
2019-06-06,0,0,0,0,0,1,2,1,2,1,1,1,1,3,1,-0.002373,-0.0027501, 0.0012040,-0.005598,-0.00566173,buy
2019-06-07,0,1,0,0,0,0,3,1,1,1,2,1,0,4,0, 0.050133, 0.0454196, 0.0495385, 0.051541, 0.07379504,buy
2019-06-08,0,1,0,0,1,0,2,3,1,1,3,1,1,3,1, 0.013246, 0.0064264, 0.0148332, 0.017462, 0.01573075,buy
2019-06-09,0,1,1,1,1,0,1,2,3,1,3,1,2,3,2,-0.025005,-0.0110609,-0.0204402,-0.019926,-0.00971087,sell
2019-06-10,0,1,2,1,1,0,1,1,2,0,2,0,2,3,2, 0.029859, 0.0158281, 0.0170572, 0.015983, 0.01867737,buy
2019-06-11,0,1,1,0,2,0,1,1,0,1,1,1,2,2,1, 0.022608, 0.0226084, 0.0216960, 0.021696, 0.02416995,buy
2019-06-12,0,2,0,1,1,0,1,1,0,3,3,2,2,1,1, 0.009111, 0.0079226, 0.0100049,-0.005425,-0.00527078,buy
2019-06-13,1,2,0,0,2,1,1,1,0,0,3,1,1,2,1, 0.031300, 0.0155562, 0.0336848, 0.031300, 0.03757701,buy
2019-06-14,1,0,2,0,1,0,0,1,1,0,2,1,2,1,0,-0.003710, 0.0388887, 0.0143254, 0.013912, 0.01427731,buy
2019-06-15,1,0,0,2,2,1,0,2,1,0,2,1,3,2,1,-0.001658, 0.0013018,-0.0132375,-0.003676,-0.00108544,sell
2019-06-16,1,0,0,2,4,2,1,1,0,0,3,1,4,2,1, 0.009152, 0.0069104, 0.0079705, 0.010755, 0.00871400,buy
2019-06-17,1,0,1,1,3,1,1,0,0,0,2,1,3,2,0, 0.006203, 0.0064393, 0.0177293, 0.005934,-0.01021888,buy
2019-06-18,1,0,1,0,2,1,0,0,0,0,1,0,2,1,1, 0.001236, 0.0161593, 0.0224466, 0.006214, 0.00062030,buy
2019-06-19,2,1,0,1,0,3,0,0,0,0,2,1,2,1,1,-0.027085,-0.0054093, 0.0099978,-0.023281,-0.00715470,sell
2019-06-20,1,0,1,1,0,1,0,0,0,1,1,0,1,1,2,-0.013322,-0.0107211,-0.0125872,-0.002470,-0.01294064,sell
2019-06-21,1,0,1,0,2,1,1,0,0,0,2,1,2,0,1, 0.023196, 0.0189566, 0.0253346, 0.028431, 0.00707745,buy
2019-06-22,1,1,0,0,2,1,1,1,1,0,2,1,3,1,1, 0.045753, 0.0288243, 0.0463584, 0.046181, 0.05446786,buy
2019-06-23,1,1,0,2,0,1,0,1,2,1,2,1,2,2,2,-0.005908, 0.0287470, 0.0007777,-0.005503,-0.02303552,buy
2019-06-24,1,0,2,0,0,0,0,1,2,1,2,1,1,2,1, 0.014575, 0.0145006, 0.0100210, 0.022863, 0.01227121,buy
2019-06-25,1,1,2,0,0,0,1,0,1,0,3,1,0,2,0, 0.000125, 0.0073333, 0.0096251, 0.008374, 0.00799726,buy
2019-06-26,1,2,0,0,0,0,0,0,2,1,2,1,1,1,1, 0.003528, 0.0128282, 0.0130026, 0.003614, 0.00774124,buy
2019-06-27,2,1,0,0,0,0,0,1,2,3,2,1,2,2,2,-0.032922,-0.0569335,-0.0581124,-0.059699,-0.05516296,sell
2019-06-28,2,1,0,0,0,0,0,1,1,0,1,0,1,2,1,-0.004985,-0.0115404,-0.0249037,-0.003888,-0.02409345,sell
2019-06-29,1,0,1,0,0,0,1,0,3,1,2,1,1,2,1, 0.016529, 0.0094957,-0.0033558, 0.019221, 0.00201730,buy
2019-06-30,1,0,0,1,0,0,1,2,3,1,3,2,1,3,0, 0.028367, 0.0348092, 0.0283669, 0.027104, 0.02918961,buy
2019-07-01,2,0,0,0,1,0,1,3,1,1,3,1,1,3,1, 0.068061, 0.0185608, 0.0255686, 0.018986, 0.02446751,buy
2019-07-02,2,0,0,0,0,0,2,0,2,1,2,1,0,3,1,-0.014586,-0.0107477,-0.0068738,-0.019191,-0.01562619,sell
2019-07-03,2,0,0,0,0,1,2,0,0,1,2,0,1,1,2, 0.004179, 0.0018362, 0.0056091, 0.012511, 0.00500252,buy
2019-07-04,3,0,0,0,0,0,2,0,0,2,2,1,0,2,2, 0.005455, 0.0016911, 0.0062379, 0.008869, 0.00625666,buy
2019-07-05,1,1,0,0,1,0,1,1,0,1,1,0,1,2,2,-0.010450,-0.0269256,-0.0226173,-0.009796,-0.02335342,sell
2019-07-06,1,0,1,1,0,0,3,0,1,1,2,1,1,2,2,-0.008295, 0.0015527,-0.0093783,-0.001120, 0.00269447,sell
2019-07-07,1,0,1,1,0,0,1,2,0,1,2,1,1,2,1, 0.013086,-0.0130859,-0.0140907,-0.022688,-0.01751993,sell
2019-07-08,1,1,0,0,1,0,1,0,2,2,2,1,1,2,2, 0.014072, 0.0231120, 0.0074669, 0.015383, 0.02362087,buy
2019-07-09,1,2,0,0,0,0,1,0,0,2,1,0,2,1,2, 0.015555, 0.0139829, 0.0211712, 0.006928, 0.01365480,buy
2019-07-10,1,1,1,0,0,2,1,0,0,4,2,1,2,2,3,-0.017905,-0.0182362,-0.0182362,-0.003736,-0.01823622,sell
2019-07-11,1,2,1,0,0,2,0,0,1,2,3,1,2,2,1,-0.020117,-0.0201171,-0.0174660,-0.020117, 0.00052803,sell
2019-07-12,1,1,2,1,1,1,0,1,1,1,3,1,3,2,1,-0.010653,-0.0223765,-0.0210629,-0.022376,-0.02756326,sell
2019-07-13,1,0,2,1,2,1,0,1,0,1,2,2,2,2,1,-0.010307,-0.0123447,-0.0270638,-0.020455,-0.01029400,sell
2019-07-14,0,0,0,3,1,1,1,0,0,1,1,2,2,2,0,-0.000356, 0.0057312,-0.0020964,-0.013825,-0.02889468,buy
2019-07-15,0,0,1,0,2,2,0,0,0,1,1,1,1,2,1,-0.011350,-0.0193926,-0.0173787,-0.016773,-0.02036347,sell
2019-07-16,1,1,0,0,0,2,0,0,0,0,0,0,2,1,1,-0.028352,-0.0358444,-0.0047738,-0.034588,-0.03448689,sell
2019-07-17,1,1,0,0,0,3,0,0,0,1,1,1,2,2,0,-0.048547,-0.0384824,-0.0066264,-0.039094,-0.04349090,sell
2019-07-18,0,0,0,0,1,2,1,0,0,1,1,0,2,1,1, 0.032218, 0.0046201, 0.0207694, 0.003846, 0.02049895,buy
2019-07-19,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1, 0.024327, 0.0243265, 0.0355111, 0.017746, 0.02367059,buy
2019-07-20,0,0,0,2,2,0,0,1,1,0,1,2,1,1,1, 0.024501, 0.0097723, 0.0226293, 0.026231, 0.01997092,buy
2019-07-21,0,0,2,2,1,0,0,1,1,0,2,2,1,1,1, 0.016040, 0.0030225, 0.0067768, 0.010869, 0.01027272,buy
2019-07-22,1,0,2,1,0,0,1,1,1,0,1,1,1,2,2,-0.022689, 0.0002971,-0.0046221,-0.002506, 0.02541191,sell
2019-07-23,1,2,1,0,0,0,1,0,0,1,1,1,1,1,2,-0.022691,-0.0163988,-0.0092561,-0.024470,-0.02269062,sell
2019-07-24,1,2,0,0,0,0,0,0,0,3,1,1,2,0,2, 0.007775,-0.0160193,-0.0127858,-0.014342,-0.01424030,sell
2019-07-25,2,2,0,0,0,0,0,0,0,2,2,0,1,2,1, 0.022878, 0.0298956, 0.0178514, 0.027098, 0.02709845,buy
2019-07-26,1,0,1,0,0,1,0,0,2,2,1,1,2,1,2,-0.034792,-0.0075791,-0.0115920,-0.000745,-0.01464496,sell
2019-07-27,1,0,0,1,0,1,1,1,2,1,0,2,2,2,2, 0.021519, 0.0358930, 0.0174998, 0.017500, 0.01655305,buy
2019-07-28,0,0,0,1,1,1,2,3,1,1,1,2,3,3,1,-0.025447,-0.0203342,-0.0052070,-0.018137,-0.01931436,sell
2019-07-29,0,0,0,0,1,1,2,2,1,1,1,1,2,3,1,-0.028569,-0.0249919,-0.0093072,-0.025449,-0.01700349,sell
2019-07-30,1,0,0,0,0,2,1,0,1,1,1,1,2,2,0,-0.013192,-0.0099480, 0.0104391,-0.015880,-0.00968264,sell
2019-07-31,2,0,0,0,0,2,1,0,0,2,1,1,2,2,1,-0.015488, 0.0024852, 0.0052273, 0.002485, 0.00172347,buy
2019-08-01,2,1,0,0,1,1,1,0,0,2,1,1,2,3,1, 0.007726, 0.0085462, 0.0119950, 0.008546, 0.00854622,buy
2019-08-02,1,1,1,1,1,1,3,1,0,1,2,2,3,3,1, 0.001007,-0.0025044, 0.0023241,-0.000019, 0.00148033,buy
2019-08-03,0,0,2,2,0,1,3,2,1,1,2,2,3,3,2, 0.003519, 0.0031640, 0.0031640, 0.003164, 0.00181865,buy
2019-08-04,0,1,1,1,1,1,2,2,2,0,3,1,3,2,2, 0.004781, 0.0028067,-0.0066808,-0.001179, 0.00439572,sell
2019-08-05,0,1,0,0,1,1,1,1,2,1,3,0,3,1,1, 0.025146, 0.0152597, 0.0119574, 0.019773, 0.00867683,buy
2019-08-06,0,0,0,0,0,2,1,0,1,2,2,1,2,1,0, 0.004988, 0.0156079, 0.0156079, 0.002604, 0.01213117,sell
2019-08-07,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1, 0.007516, 0.0056371, 0.0102297,-0.000440, 0.00585770,sell
