Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,2.87,0,2.77,2.95,2.98,0,2.92,2.91,5.64,2.38,3.48,2.92,2.98,-0.035128, 0.030070, 0.020138, 0.038173, 0.020523,buy
2010-06-20,2.97,2.42,0,0,2.59,1,0,1.23,5.39,0,1.23,0,3.59, 0.104084, 0.102626, 0.067658, 0.052405, 0.106243,buy
2010-06-21,6.53,0,2.82,0,2.42,3.61,0,2.84,3.91,2.62,5.66,0.91,5.12,-0.105028,-0.060239,-0.060108,-0.069419,-0.066666,sell
2010-06-22,0.54,5.77,0,0,2.95,2.16,2.36,5.48,0.54,2.95,5.77,4.69,5.31, 0.006884, 0.061696,-0.000709,-0.038228,-0.032841,sell
2010-06-23,3.41,0,2.42,0,1.82,2.97,0,3.7,3,2.42,4.11,2.97,1.82, 0.056452, 0.011992, 0.036146, 0.006673, 0.006673,buy
2010-06-24,5.49,0,1.52,0,0.92,1.64,0,4,2.89,1.52,1.3,4.24,3.62,-0.094587,-0.092131,-0.089783,-0.101831,-0.097617,sell
2010-06-25,1.94,2.47,0,0,0,0.67,2.3,2.89,4.24,0,2.89,3.14,0, 0.033982, 0.047503, 0.009232, 0.046802, 0.042257,buy
2010-06-26,2.26,3.67,0,2.42,0,0,2.42,4.14,2.42,2.97,5.43,2.38,2.26,-0.072847,-0.074794, 0.034543,-0.094336,-0.070356,sell
2010-06-27,2.56,3,2.58,0,0,2.44,0,0,2.44,1.65,3,2.58,2.56,-0.021214,-0.028272,-0.028272,-0.107097,-0.101371,sell
2010-06-28,0,5.39,0,0,2.84,0,3,0,2.84,2.97,5.42,0,2.97,-0.045462,-0.045462,-0.040858,-0.045462,-0.034320,sell
2010-06-29,0,0.87,5.48,1.23,0,2.97,0,0,0,4.25,3.84,1.23,2.97,-0.005513, 0.002917, 0.025158, 0.038775, 0.026040,buy
2010-06-30,0,3.57,0,2.74,0.69,0.52,1.74,0,3.75,3.33,1.21,2.74,1.74,-0.050208,-0.037114,-0.037114,-0.031531, 0.026767,sell
2010-07-01,2.7,2.95,0,0,2.6,0,2.95,0,4.21,2.7,2.6,0,2.95,-0.020098,-0.017607,-0.017607,-0.020098,-0.017607,sell
2010-07-02,0.99,1.44,2.58,2.7,0,0,1.02,0,1.44,0.99,0,2.58,3.72,-0.069787,-0.030522,-0.071257,-0.069787, 0.033414,sell
2010-07-03,0,0.77,0.7,0,2.51,0,0.52,0,3.28,0,2.89,0.7,0.52,-0.005278,-0.048102,-0.065419,-0.046285,-0.067140,sell
2010-07-04,0,4.33,2.84,0,0,2.58,0.84,2.53,4.42,2.53,0,2.49,3.68, 0.062819, 0.053192, 0.047189, 0.086970, 0.062819,buy
2010-07-05,2.84,4.92,0,0,0.88,0,3.86,0,5.44,0,0.88,2.84,3.34,-0.032407,-0.025877, 0.000181,-0.030383,-0.030383,sell
2010-07-06,0,4.86,0,0,3.33,0,3.08,0,2.85,0,2.49,0.84,5.09, 0.069917, 0.048598,-0.029897,-0.026816,-0.026816,sell
2010-07-07,2.97,0.84,0.64,1.04,1.84,2.62,5.48,0,2.52,2.51,2.62,1.84,5.94, 0.085611, 0.077008, 0.080761, 0.053390, 0.074954,buy
2010-07-08,0,0,2.97,2.89,2.95,2.84,5.35,5.66,8.68,2.84,2.84,5.79,2.51, 0.024942,-0.003490, 0.038363, 0.001731, 0.040372,buy
2010-07-09,2.84,0,3.3,3,5.19,1.41,1.55,2.74,5.24,2.95,3.9,2.24,5.7,-0.011824, 0.026670, 0.020161, 0.026200, 0.020785,buy
2010-07-10,5.62,0,2.89,1.08,1.09,2.95,3.48,2.42,3.75,0,8.26,3.6,3.92,-0.029181,-0.070260,-0.000631,-0.025526,-0.000631,sell
2010-07-11,0.53,2.49,3,0,0.53,4.01,3.47,0,2.49,2.53,3.53,2.93,5.08,-0.030989,-0.026854, 0.038817,-0.017261, 0.037523,sell
2010-07-12,2.7,0,3.97,0,2.89,2.97,0,0,2.87,0,3.8,2.89,2.97,-0.033434, 0.055620,-0.009208, 0.024950, 0.017443,sell
2010-07-13,0,2.97,0,0,5.2,0,0,0,0,2.36,2.97,0,2.84, 0.029106,-0.069035,-0.051044,-0.051044,-0.059168,sell
2010-07-14,0,0,2.77,2.44,2.28,0.88,0,0,2.44,3.16,2.77,2.67,0,-0.017334,-0.028610,-0.031660,-0.028610,-0.006823,sell
2010-07-15,0,0,0,0,0,2.47,0,0,0,2.47,0,0.73,2.95, 0.011668, 0.009916, 0.011902, 0.010046, 0.005275,buy
2010-07-16,0,0,2.47,2.56,0,0,2.51,0,2.47,2.51,2.56,0,0, 0.066520, 0.049008, 0.049008, 0.079548,-0.012357,buy
2010-07-17,0,4.17,0,0,4.54,0.55,0,0,2.4,0.55,1.77,2.77,1.77, 0.033769, 0.034864, 0.009155, 0.045250, 0.035051,buy
2010-07-18,2.42,2.92,3.01,0,2.92,3.22,0,2.77,2.96,3.39,5.39,2.6,2.92,-0.027451,-0.012985,-0.027451,-0.028916,-0.028916,sell
2010-07-19,0,3.67,1.3,0,0,3.53,2.44,0,1.3,0.71,3.67,2.44,2.82, 0.019877,-0.013122, 0.024208,-0.005435,-0.011411,buy
2010-07-20,4.14,0.79,3,0,0.91,0.8,2.97,2.65,5.65,3.64,2.09,0,3.88,-0.048392,-0.048520,-0.028249,-0.025829,-0.037274,sell
2010-07-21,4.03,0.68,2.79,0,2.47,0.92,0,2.22,2.79,2.13,3.5,2.22,2.47,-0.051246,-0.050311,-0.060762,-0.058899,-0.043683,sell
2010-07-22,2.03,2.51,1.18,0,2.97,1.03,0,5.46,1.18,3.54,2.03,2.62,5.81,-0.047074,-0.059213,-0.050588,-0.047074,-0.002219,sell
2010-07-23,2.97,0,2.42,0,1.33,1.17,2.79,2.44,2.79,3.59,5.41,0,1.33, 0.000579, 0.077107, 0.050920, 0.052396, 0.042714,buy
2010-07-24,4.56,0,0,0,0.52,4.28,0,0,2.97,1.31,1.82,2.74,0.52,-0.047831,-0.038475,-0.034631,-0.048808,-0.025614,sell
2010-07-25,3.59,2.1,0,2.7,2.49,1.47,2.4,0,4.16,2.5,3.17,2.1,2.82,-0.073343,-0.041736,-0.079046,-0.044277,-0.054091,sell
2010-07-26,0,5.79,0.66,5.56,0,2.27,0.62,0,3,4.2,1.91,2.84,2.95, 0.037013, 0.043424, 0.038706, 0.030181, 0.051582,buy
2010-07-27,0,0,7.82,1.44,0,4.24,0,0,1.44,1.82,4.66,3,2.58,-0.032773,-0.039130,-0.032773,-0.038242,-0.006173,sell
2010-07-28,0,0,6.17,0,2.72,2.03,0,0,2.7,4.61,5.67,0,0.64,-0.020750,-0.031564,-0.014114, 0.027441, 0.017044,sell
2010-07-29,0,0,1.15,0,0,2.26,0,0,0,2.26,1.15,0,0, 0.038316, 0.021982, 0.019734, 0.028029, 0.067510,buy
2010-07-30,0,2.56,0,5.14,2.56,2.47,0,0,2.56,5.03,2.53,2.7,2.44,-0.045589,-0.046163,-0.031864,-0.053934, 0.000514,sell
2010-07-31,2.72,0,0,0,0,5.25,0,0,2.53,5.44,0.94,0,0,-0.012771,-0.013998, 0.014538,-0.026647, 0.017985,sell
2010-08-01,0,0,3.4,0,0,4.41,0,0,1.44,2.97,0,2.47,0.93, 0.034344, 0.029257, 0.028099, 0.048294, 0.029257,buy
2010-08-02,0,0,3.65,0,2.72,3.78,2.87,0,2.87,3,2.72,1.05,4.22,-0.012217,-0.020442, 0.010785,-0.019348, 0.010785,sell
2010-08-03,0,5.44,1.16,0,0,6.35,0,2.97,1.16,5.74,2.38,2.77,5.28,-0.059700,-0.049714,-0.061585,-0.022759,-0.061585,sell
2010-08-04,5.56,0,2.97,0,0,4.43,2.53,2.65,5.62,2.56,2.53,2.77,7.04,-0.077293,-0.071608,-0.071608,-0.071608,-0.072901,sell
2010-08-05,0,0.6,2.87,0.82,0,5.25,2.47,0,2.87,4.83,1.42,0,5.86,-0.083966,-0.060748,-0.038640,-0.006450,-0.005332,sell
2010-08-06,2.79,1.44,1.12,2.1,0,7.67,0,8.12,3.91,4.67,6.31,2.51,8.08,-0.063824,-0.054109,-0.044471,-0.047856,-0.057599,sell
2010-08-07,0,5.92,0,3,2.3,4.58,0,1.99,2.92,4.91,7.15,0.84,3.31, 0.120911, 0.115710, 0.119429, 0.033703, 0.014850,buy
2010-08-08,2.14,2.49,2.32,1.59,2.38,3.19,2.74,0,2.32,4.3,6.22,0,4.83, 0.024979, 0.028374,-0.034600, 0.028374,-0.033054,buy
2010-08-09,2.42,3.32,0,0.62,0,4.49,4.36,0,0,1.8,6.36,2.44,4.61,-0.005439, 0.015565, 0.008156, 0.020084, 0.028386,buy
2010-08-10,0,2.26,2.74,2.74,1.44,7.7,0,0,2.74,4.49,5,2.67,4.77, 0.123835, 0.073388, 0.123291, 0.118202, 0.123291,buy
2010-08-11,0,0,1.85,0,4.93,1.61,0,0,0,1.61,1.85,2.42,2.51, 0.029827, 0.027085, 0.035244, 0.038036, 0.010929,buy
2010-08-12,0,0,2.53,2.62,2.65,1.54,0,0,2.53,4.19,2.62,0,0.73,-0.002707,-0.003377, 0.033474,-0.001472,-0.012215,buy
2010-08-13,0,2.92,0,1.51,0,3.88,0,0,2.92,3.88,1.51,2.95,2.47,-0.083288,-0.095164,-0.086076,-0.068659,-0.054951,sell
2010-08-14,2.87,0,1.44,0,0,1.43,2.84,0,2.87,4.27,1.44,0,0, 0.051066, 0.059916, 0.078674, 0.075204, 0.097694,buy
2010-08-15,0,0.53,2.42,0,5.25,1.39,0,0,0,1.39,2.95,2.67,2.58, 0.019290, 0.016454, 0.023229, 0.016425,-0.010679,buy
2010-08-16,0,2.42,0,0,0,6.73,0,3.95,1.25,4.06,2.42,2.97,2.4,-0.002728,-0.055602,-0.056913,-0.003246,-0.004809,sell
2010-08-17,2.47,0.78,0,0,0,1.33,3.59,2.72,3.5,1.33,2.47,0.82,2.77,-0.013536, 0.040853, 0.055747, 0.039514, 0.055088,buy
2010-08-18,0,1.9,0,0.82,0,1.31,2.92,0,2.72,1.31,0,2.92,0, 0.019425, 0.019570, 0.014836,-0.021268, 0.028186,buy
2010-08-19,2.92,2.97,0,1.99,0,1.3,2.84,4.65,7.8,4.22,2.97,0,1.68, 0.004561, 0.000374, 0.003093, 0.005946, 0.004744,buy
2010-08-20,0,4.54,0.52,2.97,0,3.87,0,5.3,7.4,3.98,0.52,2.7,2.6,-0.014909,-0.002838, 0.014733,-0.002838,-0.012422,sell
2010-08-21,0,0.78,4.02,1.79,2.82,1.32,1.16,0,5.39,4.09,2.41,0,0, 0.034665, 0.034643, 0.041335, 0.042640, 0.035623,buy
2010-08-22,2.42,0,5.13,0.75,0.54,1.33,2.82,0,1.29,3.49,5.79,0,2.42, 0.046539, 0.072269, 0.076520, 0.072269, 0.072269,buy
2010-08-23,3,2.89,2.87,0,0,4.04,0,0,0,1.37,5.54,3,2.89, 0.062257, 0.052199, 0.037627, 0.025941, 0.048091,buy
2010-08-24,0,4.25,1.18,2.89,3.98,1.42,0,0,2.42,4.31,3.6,4.48,1.33,-0.009576,-0.005539, 0.006461,-0.033117, 0.030872,sell
2010-08-25,0,0,2.72,0,2.97,1.48,0,0,0,1.48,0,2.97,2.72, 0.056505, 0.007935, 0.045149, 0.045358, 0.038747,buy
2010-08-26,0,0,2.79,0,4.59,1.56,0,0,2.97,1.56,0.79,4.41,0, 0.057576, 0.037004, 0.083439, 0.075605, 0.013074,buy
2010-08-27,0,0,2.97,2.82,0.8,1.65,0,0,0.8,4.62,3,0,2.82, 0.011473, 0.049545, 0.040301, 0.009517, 0.017778,buy
2010-08-28,0,2.56,0,3.68,0,4.68,0,0,2.92,4.32,0,2.89,0.79,-0.075533,-0.079698,-0.079885,-0.083524,-0.065071,sell
2010-08-29,0,0,0,0.82,2.51,1.89,2.72,0,2.72,1.89,2.51,0.82,0,-0.043281,-0.037358,-0.015048,-0.035822,-0.019896,sell
2010-08-30,2.62,0,2.56,0,0,4.73,0,0,0,4.68,2.67,0,2.56,-0.001010,-0.014918, 0.031467, 0.003852, 0.020854,buy
2010-08-31,0,2.47,2.7,0,0,2.28,2.7,2.56,2.56,2.28,2.7,2.7,2.47, 0.064287, 0.052362, 0.088105, 0.074818, 0.048184,buy
2010-09-01,2.51,2.77,0,0,1.34,2.53,2.06,2.56,0,5.09,2.06,2.77,3.85,-0.009447, 0.017628,-0.009447,-0.009447, 0.085179,sell
2010-09-02,5.35,0,0,0,3.66,4.01,0,0,1.67,3.93,0,3.92,4.64,-0.019777,-0.047567,-0.002694, 0.005033,-0.060092,sell
2010-09-03,5.8,0,0,0,2.79,5.95,0,2.53,4.12,5.92,2.53,4.63,2.79,-0.032668, 0.016839, 0.019185, 0.020927, 0.017030,buy
2010-09-04,2.97,2.38,0,0,1.61,4.24,2.62,2.56,5.35,6.77,0,1.42,4.17,-0.046935,-0.040554,-0.061595,-0.061595, 0.039134,sell
2010-09-05,4.74,0,3.31,0,2.42,5.12,0,2.58,4.82,5.12,3.23,2.58,2.42, 0.075464, 0.086275, 0.070145, 0.095891, 0.026456,buy
2010-09-06,1.16,2.7,1.9,0,5.82,2.12,2.95,0,1.16,4.94,4.6,0,5.95, 0.066300,-0.044821, 0.048288, 0.066300, 0.074938,buy
2010-09-07,0.56,0,5.36,2.77,2.4,4.29,2.58,0,3.33,1.82,5.36,2.58,4.87,-0.006314,-0.012608, 0.005887,-0.009797, 0.056293,sell
2010-09-08,0,0,2.2,0,4.58,4.38,0,0,0,3.84,2.2,2.84,4.58, 0.023415, 0.013020,-0.006995,-0.039738, 0.004565,buy
2010-09-09,0,0,3.95,2.38,3.91,1.27,0,0,2.87,1.27,3.46,2.87,1.04,-0.109438, 0.025990, 0.066892, 0.068166,-0.004339,buy
2010-09-10,0,2.51,0.53,0,3.26,1.04,0,0,2.51,3.62,0.53,0,3.52, 0.067770, 0.077835, 0.077835, 0.076981, 0.022668,buy
2010-09-11,2.89,0,2.6,0,0,3.41,0,0,2.89,3.41,2.6,2.84,0,-0.021247,-0.005090,-0.021247,-0.065775,-0.015382,sell
2010-09-12,0,2.79,0,0,2.7,0.68,2.87,0,0,3.55,2.79,0,2.7,-0.031971,-0.037433,-0.037913,-0.037913,-0.045901,sell
2010-09-13,2.95,0,0,0,2.44,3.26,0.72,2.92,2.92,0.54,2.95,3.16,2.72,-0.018974, 0.016921, 0.004757, 0.019867, 0.016406,buy
2010-09-14,0,0,0,0,0,1.42,3.81,0,0,0,0,2.49,2.74,-0.092331,-0.108273,-0.105562,-0.120744,-0.102273,sell
2010-09-15,0,0,0,0,0,2.6,5.46,5.41,3,2.79,2.62,3.96,1.1, 0.043607, 0.004137, 0.043517, 0.000384, 0.018141,buy
2010-09-16,0,0,0,0,0,3,4.32,0,3,0,0,4.32,0,-0.008763, 0.008393, 0.007049,-0.013327,-0.008763,sell
2010-09-17,2.62,0,0.71,0,1.42,0,1.48,2.7,2.13,2.62,0,1.48,2.7,-0.050303,-0.034132,-0.040568, 0.006406, 0.015096,sell
2010-09-18,1,0,1.73,0,2.6,0,4.3,2.56,4.33,1,2.92,3.94,0, 0.014535, 0.024383, 0.046367, 0.030089, 0.030301,buy
2010-09-19,1.14,2.79,2.97,0.61,0,2.74,1.14,1.11,2.97,2.79,3.35,2.25,1.14, 0.043661, 0.050661, 0.061353, 0.061009, 0.061204,buy
2010-09-20,2.65,0,4.69,1.52,2.42,0,0.8,0,4.86,2.65,3.94,0.8,2.65, 0.022373, 0.033743,-0.015210, 0.021971,-0.040857,sell
2010-09-21,2.56,2.89,0.84,3,0,0,0,0,0.84,0,3,2.56,2.89,-0.047078,-0.038067,-0.038843,-0.033348,-0.016919,sell
2010-09-22,0,3,2.7,2.32,0.92,0,0,0,0.92,0,2.32,3,2.7, 0.017433, 0.000980, 0.001522, 0.010499,-0.001725,buy
2010-09-23,0,0.84,0,3.6,2.56,0,0,0,2.56,2.67,3.77,0.84,0,-0.087893,-0.066536,-0.083661,-0.076844,-0.055463,sell
2010-09-24,0,0,2.67,0,0,2.49,0,0,2.49,0,0,2.67,0, 0.120884, 0.092868, 0.132755, 0.131518, 0.140215,buy
2010-09-25,0,0,0.88,2.74,2.7,0,2.74,0,2.74,0.88,2.7,0,2.74,-0.005436,-0.002824,-0.047783,-0.007989,-0.037211,sell
2010-09-26,0,0,2.92,2.49,0,2.53,0,0,0,2.92,2.53,2.49,0,-0.035859,-0.043229,-0.048269,-0.050939,-0.052670,sell
2010-09-27,0,2.44,2.97,0,0,1.42,0,2.72,2.72,2.44,1.42,0,2.97, 0.016267, 0.003485, 0.013031, 0.014144,-0.010149,buy
2010-09-28,2.47,1.6,0.5,0,0,0,2.95,2.08,2.08,2.47,3.63,0,1.42, 0.080944, 0.076534, 0.080944, 0.071230, 0.080944,buy
2010-09-29,0,3.39,2.74,0,0,0,0,0,0,0,0.92,2.74,2.47,-0.011795,-0.058327,-0.011237,-0.001924,-0.014942,sell
2010-09-30,5.43,3.63,1.24,0,1.24,0.53,0,2.49,4.16,0,3.72,2.93,3.75, 0.040674, 0.035812, 0.037630, 0.079803, 0.040674,buy
2010-10-01,2.77,4.45,2.89,1.07,2.95,2.03,0,2.82,5.76,2.82,2.65,4.8,2.95, 0.016777, 0.009146, 0.008888, 0.013300, 0.017805,buy
2010-10-02,2.67,2.7,4.36,2.95,2.34,2.97,0,2.42,5.07,0,7.61,2.97,4.76,-0.005241,-0.012683,-0.011070,-0.005772,-0.012294,sell
2010-10-03,0,6.6,0,1.58,0.77,1.06,2.42,2.84,1.76,2.42,6.42,3.9,0.77, 0.002909, 0.010678, 0.008973, 0.008973,-0.001174,buy
2010-10-04,0,5.79,2.84,2.79,0.85,2.84,2.77,0,5.74,3.69,5.68,0,2.77, 0.056011, 0.062648, 0.062659, 0.056011, 0.063161,buy
2010-10-05,0,5.03,0,0,4.49,2.84,2.97,0,2.03,4.49,3,2.97,2.84,-0.036510,-0.040853, 0.008677,-0.031919,-0.031919,sell
2010-10-06,0,3.59,2.7,2.53,5.67,2.95,0,0,3.52,3,5.3,2.95,2.67,-0.004496,-0.004796, 0.028800,-0.004796,-0.020717,buy
2010-10-07,0,4.91,0,0,4.88,0,0,0,2.4,4.68,2.51,2.82,0,-0.026130,-0.019071,-0.030040,-0.011393,-0.026178,sell
2010-10-08,2.42,3.08,2.3,0,0.88,0,0,0,3.12,0.88,4.68,0,2.34,-0.005700,-0.014402,-0.021303, 0.041604,-0.003193,sell
2010-10-09,0,8.21,0,0,3.25,0,0,0,3,2.7,5.21,2.93,0,-0.014111,-0.017735,-0.014010,-0.017735,-0.007906,sell
2010-10-10,2.38,4.89,0,0,6.11,0,0,2.38,4.85,2.03,4.8,2.87,1.21,-0.048411,-0.052096,-0.027001,-0.058099, 0.022692,sell
2010-10-11,0,3.12,0,0,8.61,2.77,0,0,0.5,2.77,2.62,5.84,2.77,-0.005233, 0.001002,-0.001524, 0.012089,-0.000667,buy
2010-10-12,0,2.95,0,0,1.23,4.18,5.59,1.74,2.97,2.62,4.69,2.94,2.47, 0.022464,-0.041703,-0.042236,-0.008578,-0.008578,sell
2010-10-13,0,3,0,0,0,3.81,3.13,2.82,1.73,0,5.82,2.79,2.42, 0.019178, 0.083689, 0.035416, 0.040901, 0.054304,buy
2010-10-14,0,2.62,0,0,0,2.58,2.77,2.49,2.58,3.28,2.62,2.77,0, 0.016312,-0.036506,-0.011566,-0.044821,-0.047105,sell
2010-10-15,0,2.16,0,0,2.49,0,2.74,3.63,2.49,2.55,4.9,0,2.58,-0.034048,-0.037808,-0.040745,-0.028220,-0.028220,sell
2010-10-16,0,1.73,0,0,0,2.67,0,4.52,0,2.84,4.4,2.82,1.7, 0.000788, 0.001659, 0.014678, 0.002419, 0.001659,buy
2010-10-17,5.04,1.32,0,0,2.97,0,0,0,4.84,5.97,4.29,0,0, 0.066491, 0.072960, 0.068034, 0.038269, 0.068523,buy
2010-10-18,8.9,2.88,1.5,0,1.24,0,0,0,4.82,3.54,3.73,1.19,2.89,-0.023102,-0.008422,-0.023366,-0.004304,-0.065739,sell
2010-10-19,7.36,6.3,4.14,0,0,0,0,0,4.39,3.71,4.85,2.97,2.77,-0.052573,-0.051299, 0.003261,-0.078997,-0.021203,sell
2010-10-20,1.94,3.92,6.95,0,2.53,0,0,0,4.47,2.84,6.6,2.74,1.18, 0.053415, 0.055836, 0.054365, 0.052225, 0.051453,buy
2010-10-21,0.79,0,8.69,0,0,2.7,0,0,3.49,0,2.97,2.95,2.77,-0.028345,-0.034785,-0.031300,-0.026454,-0.031308,sell
2010-10-22,0,0,1.22,0.99,2.4,0,2.58,0,2.58,0.99,3.62,0,1.01, 0.011398, 0.015072, 0.014654, 0.027341, 0.003730,buy
2010-10-23,0,0,0,7.79,0.96,0.61,0,0,0,2.53,1.57,2.84,5.07,-0.019267,-0.009700,-0.013902,-0.010882,-0.003461,sell
2010-10-24,0,0,0,0,0,2.49,0,0,0,0,2.49,0.93,2.97, 0.002497, 0.005578, 0.003691, 0.007836, 0.005578,buy
2010-10-25,0,0,3.59,0,0,0,2.77,2.74,2.74,2.72,2.77,3.79,2.28, 0.002076, 0.027868, 0.010276, 0.003156,-0.031167,buy
2010-10-26,0,2.97,5.03,0,0,0,0,0,0,2.97,0,3.63,5.37,-0.021246,-0.021085, 0.009033,-0.022225,-0.021085,sell
2010-10-27,2.82,8.07,0,0,0,0,0,2.56,2.82,1.85,3.99,3,5.37,-0.057745,-0.037693,-0.057080,-0.057191,-0.046199,sell
2010-10-28,8.12,5.87,0,0,0,0,0,0,2.95,5.14,2.92,2.89,3.98, 0.059344, 0.062278, 0.066953, 0.054037, 0.067777,buy
2010-10-29,2.72,1.41,2.36,0,0,0,0,0,2.36,2.97,4.13,0,0, 0.029236, 0.021678,-0.017699, 0.047888, 0.044684,buy
2010-10-30,0,2.6,0,0,0,0,0,7.73,0,3.44,2.6,2.72,2.34, 0.074418, 0.054370, 0.076523,-0.005402, 0.068669,buy
2010-10-31,0,0.92,2.82,2.95,0,0,0,0.86,2.95,0,3.74,0,0.86, 0.041882, 0.039545, 0.050405, 0.097779, 0.022282,buy
2010-11-01,0,0,1.87,0.62,0,0,5.8,0,0.62,2.62,1.87,2.49,0.69, 0.076951, 0.042290, 0.018191, 0.036740, 0.024425,buy
2010-11-02,0,0.66,2.49,1.24,0,4.9,2.74,0,2.49,2.62,1.9,2.28,2.74, 0.046541, 0.026713, 0.011702,-0.029069, 0.041756,buy
2010-11-03,0,4.49,1.43,2.42,4.59,3.44,0,0,4.27,2.77,4.07,2.77,2.49, 0.083108, 0.062220, 0.092863, 0.054643, 0.064131,buy
2010-11-04,2.2,4.81,0.79,0,5.55,0,0,0,4.04,2.97,3.76,0,2.58, 0.020375, 0.007694, 0.054137, 0.031965, 0.031965,buy
2010-11-05,3.09,2.67,2.34,0,0,0,0,1.94,4.32,0,5.72,2.4,0.56, 0.099797, 0.085374, 0.085725, 0.085374, 0.118685,buy
2010-11-06,2.79,3.61,0,0,0,0,0,3.77,3.77,2.79,6.4,0,3.74, 0.028490, 0.013575,-0.017296, 0.013654,-0.008855,buy
2010-11-07,5.44,0,0,0,3.68,0,0,3.48,3.48,0,5.44,3.68,1.29,-0.068464,-0.085641,-0.010358,-0.059511,-0.070887,sell
2010-11-08,0.78,0,0,0,7.99,2.49,0,0,0,2.58,0.78,5.41,4.43, 0.014049, 0.009057, 0.006650, 0.063716, 0.033008,buy
2010-11-09,0,0,0,0,2.14,5.47,5.21,2.89,2.77,2.6,2.89,4.58,5.84, 0.067599, 0.067599, 0.101061, 0.067599, 0.091593,buy
2010-11-10,0,0,0,0,0,2.84,4.34,0,2.84,1.74,0,0,5.57,-0.122267,-0.146304,-0.123330,-0.036519,-0.036192,sell
2010-11-11,0,0,0.64,0,2.47,0,7.27,2.92,2.47,2.67,3.04,2.92,4.16, 0.001491,-0.009780, 0.005034,-0.000860, 0.001491,buy
2010-11-12,0,0,0.8,0,0,2.95,0,0,0,0,3.75,0,1.3, 0.006092,-0.003479,-0.043437,-0.058289, 0.000494,sell
2010-11-13,0,0,0.96,0,0,1.23,0,5.57,0.73,2.6,2.19,0,3.82,-0.042744,-0.058730,-0.042104,-0.046383,-0.046383,sell
2010-11-14,2.44,0,1.12,0,2.89,0,0,0,2.77,0,4.01,2.44,0.56, 0.039890, 0.038729, 0.005126, 0.015016, 0.032047,buy
2010-11-15,0.56,2.42,1.24,0,0,0,0,0,0.56,0,1.24,2.42,0, 0.026944,-0.005958, 0.026944, 0.020726, 0.020029,buy
2010-11-16,5.92,0,3.78,0,2.77,1.22,0,0.82,4.2,2.84,3.87,3.66,2.47,-0.004553,-0.008318, 0.008028,-0.030281, 0.008266,sell
2010-11-17,1.57,5.51,1.39,0,0,5.69,0,1.99,5.38,2.56,2.31,2.95,2.95, 0.064161, 0.057014, 0.017610, 0.083556, 0.051362,buy
2010-11-18,2.95,0,4.28,0,1.07,2.56,0.68,3,5.04,1.07,3.71,1.85,2.87, 0.015680, 0.016603, 0.022607, 0.017361,-0.013279,buy
2010-11-19,3.66,0,4.01,2.44,5.4,0.52,2.7,1.77,5.13,5.2,7.21,2.96,0,-0.088189,-0.098150,-0.054894,-0.072749,-0.097991,sell
2010-11-20,2.16,0,1.34,0,2.97,2.51,0,0.73,1.38,2.97,5.36,0,0, 0.039175, 0.035678, 0.037254, 0.042047, 0.039175,buy
2010-11-21,1.22,0,3.85,5.14,1.46,0,2.67,2.62,3.23,3.93,4.53,2.6,2.67,-0.045186,-0.046919,-0.049040, 0.020108,-0.059055,sell
2010-11-22,0.57,2.38,1.14,0,0.65,0,0,0,0.57,0.65,1.14,2.38,0, 0.031189, 0.009377, 0.031524, 0.024023, 0.021092,buy
2010-11-23,5.84,0,3.9,0,0,0,0,2.44,2.92,0,3.42,2.92,2.92,-0.092845,-0.096038,-0.072156,-0.086866,-0.090189,sell
2010-11-24,1.09,5.32,3.32,0,0,0,0,0,2.65,2.49,0.83,1.09,2.67, 0.001359,-0.032703,-0.039813, 0.022851,-0.000350,sell
2010-11-25,4.33,3.53,3.57,0,0,0,0.52,0,3.99,2.95,2.22,0,2.79,-0.053670,-0.055172,-0.049741,-0.039397,-0.062636,sell
2010-11-26,7.2,0.55,2.41,0,0.96,0,1.58,3.47,3.45,2.67,4.5,2.62,2.93,-0.061930,-0.054216,-0.066927,-0.061259,-0.060775,sell
2010-11-27,0,2.62,0,0,1.77,0,2.97,2.58,2.97,0,5.2,0,1.77, 0.027061, 0.057908, 0.075718, 0.056688, 0.074984,buy
2010-11-28,0,0,2.92,2.72,3.51,0,4.73,8.26,4.57,2.47,5.87,2.88,6.35, 0.020767,-0.048940,-0.002863,-0.012177,-0.026565,sell
2010-11-29,0,0,0,0,3.41,2.44,1.77,1.73,0.65,0.57,1.16,3.56,3.41,-0.014287,-0.016179, 0.010624,-0.000304,-0.001654,sell
2010-11-30,0,0,2.47,2.53,4.76,0,4.5,0,2.47,0,2.53,4.47,4.79, 0.003239,-0.076534,-0.027149,-0.074860,-0.074860,sell
2010-12-01,0,2.82,0,0,1.75,2.74,5.89,0,2.82,2.92,0,2.97,4.49,-0.021945,-0.031464,-0.031059, 0.018034,-0.030314,sell
2010-12-02,2.79,0,2.82,0,4.33,2.72,2.58,0,2.79,2.72,2.82,5.16,4.33, 0.011341, 0.034708,-0.022289, 0.017568,-0.032343,buy
2010-12-03,0,2.34,0,0,3.22,0,1.65,0,0,2.4,2.34,1.65,0.82, 0.006784,-0.001715, 0.034390, 0.009625,-0.025663,buy
