Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a90,none,none,none,a60,a0,a60,none,none,a135,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.00435568,-0.0128916,-0.0052079,-0.0124456,-0.01222086,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.00618505,-0.0136677,-0.0071547,-0.0133980,-0.01342183,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,a60,none,none,a135,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.00552981,-0.0128801,-0.0056842,-0.0128744,-0.01260885,sell
2010-04-19,none,none,none,a135,none,a45,none,a90,none,a120,a180,a90,a60,a90,none,a60,none,none,a135,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.00272859,-0.0024088, 0.0025419,-0.0021765,-0.00194994,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.00343298,-0.0099726,-0.0033086,-0.0095852,-0.00972137,sell
2010-04-21,a90,none,none,a135,none,a45,none,a120,none,a150,a150,a60,a90,a120,a60,none,none,a90,none,none,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855, 0.01210520, 0.0021658, 0.0009599,-0.0107267, 0.00125386,buy
2010-04-22,a90,none,none,a135,none,a45,none,none,a0,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.00199547,-0.0117970,-0.0122705,-0.0156407,-0.01147881,sell
2010-04-23,a90,none,none,a135,none,a45,none,a150,none,a180,a120,none,a120,a150,a90,none,none,a90,none,a120,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585,-0.01031965,-0.0101144,-0.0098154,-0.0101796,-0.00998207,sell
2010-04-24,a90,none,none,a135,none,a45,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.00611636,-0.0134572,-0.0148235,-0.0164587,-0.01475066,sell
2010-04-25,a90,none,none,none,none,none,none,a180,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.01570420,-0.0140246,-0.0169598,-0.0224582,-0.01740462,sell
2010-04-26,a90,none,none,none,a0,none,none,none,a60,none,a90,a0,a150,a180,a120,none,none,a90,none,a120,none,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.01710372,-0.0166776,-0.0179369,-0.0230535,-0.01919615,sell
2010-04-27,a90,none,none,none,a0,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.01548516,-0.0073026,-0.0153676,-0.0215255,-0.01683835,sell
2010-04-28,a90,none,a120,none,a0,none,none,none,a90,a120,a60,none,a180,a150,a150,none,none,none,a150,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.01658513,-0.0024776,-0.0236477,-0.0214783,-0.02074519,sell
2010-04-29,none,none,a120,none,a0,none,a30,a120,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.01215785, 0.0095398,-0.0142903, 0.0142267, 0.01518688,buy
2010-04-30,none,none,a120,none,a0,none,a30,none,a120,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.01681545, 0.0146700, 0.0078912, 0.0144989, 0.01607170,buy
2010-05-01,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.00781573, 0.0142812,-0.0084237, 0.0103811, 0.00885895,buy
2010-05-02,none,none,a120,none,none,none,a30,a90,none,a60,a0,a90,none,a90,a150,none,none,none,a150,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.01699947, 0.0177191, 0.0070915, 0.0170587, 0.01340250,buy
2010-05-03,none,none,a120,none,none,none,none,none,a150,none,a0,none,a120,none,a150,none,none,none,none,none,a30,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.00919316, 0.0082144,-0.0037553,-0.0105423,-0.00870253,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,a60,none,none,none,a30,none,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.01099476, 0.0425444,-0.0014421,-0.0039222,-0.01011542,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,a60,a120,none,a60,none,none,none,a30,none,307.267083333333,34.2229166666667,72.46,44.87,134.36, 0.01311305, 0.0410974,-0.0066300,-0.0062704, 0.00751294,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,a0,none,none,a90,none,a120,none,a60,none,none,none,a30,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667, 0.01535639, 0.0307791, 0.0081231, 0.0082087, 0.01430642,buy
2010-05-07,none,none,a120,none,none,none,a45,none,none,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.03985287, 0.0284850, 0.0396832, 0.0392745, 0.01767937,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.03899972, 0.0562129, 0.0377013, 0.0374519, 0.02011507,buy
2010-05-09,none,none,a120,none,none,none,a45,a0,none,none,none,a180,a60,a0,a90,none,a60,none,none,none,a30,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.05215340, 0.0515618, 0.0501190, 0.0501190, 0.01534554,buy
2010-05-10,none,none,a120,none,none,none,a45,none,none,none,a90,a180,none,a0,none,none,a60,none,none,none,a30,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.04989290, 0.0523534, 0.0517113, 0.0510586, 0.01203944,buy
2010-05-11,none,none,a120,none,none,none,a45,none,a120,a60,none,a150,none,none,a60,none,a60,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.01812906, 0.0212546, 0.0218809, 0.0178902, 0.01973546,buy
2010-05-12,none,none,a120,none,none,none,a45,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.02745934, 0.0316915, 0.0281706, 0.0289878, 0.02144101,buy
2010-05-13,none,none,a120,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.00896809, 0.0119665,-0.0085234,-0.0079246,-0.01209422,sell
2010-05-14,none,none,a120,none,none,none,none,a60,none,a90,a150,a120,a0,a60,none,a90,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.03709396,-0.0239179,-0.0251365,-0.0386096,-0.03925260,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,a90,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.02454686,-0.0175072,-0.0181725,-0.0245469,-0.02491821,sell
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a120,a180,a90,none,a90,a0,a90,none,a120,none,a90,a30,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.00375788,-0.0142309,-0.0051969, 0.0055354,-0.00130783,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,a90,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333, 0.00235458,-0.0144220,-0.0140613,-0.0014478,-0.01333016,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.00302130,-0.0107121,-0.0098202,-0.0041350,-0.02153123,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.00855201,-0.0174435,-0.0165346,-0.0120871,-0.02032511,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,a180,none,none,a90,a150,a60,a90,none,a120,a180,a90,a30,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.01111930,-0.0306740,-0.0297222,-0.0253019,-0.02575022,sell
2010-05-21,none,none,a120,none,none,none,none,a150,none,a180,a120,none,a90,a150,a60,none,none,a120,a180,none,a30,a90,156.81,36.0529166666667,91.715,60.32,141.6,-0.01723271,-0.0277107,-0.0276406,-0.0273435,-0.02698055,sell
2010-05-22,none,none,a120,none,none,none,none,a180,none,a150,none,a0,none,a180,none,none,none,none,a180,none,a30,a90,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.01566912,-0.0133790,-0.0155057,-0.0079811,-0.00739522,sell
2010-05-23,none,none,a120,none,none,none,none,a180,none,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.01198614,-0.0012553,-0.0081225,-0.0100220,-0.00535447,sell
2010-05-24,none,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,a45,none,a180,none,a30,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.02251648,-0.0249009,-0.0217819,-0.0209466,-0.02310547,sell
2010-05-25,none,none,none,none,none,none,a60,a150,none,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,a30,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.02017482,-0.0168316,-0.0175320,-0.0177113,-0.01810567,sell
2010-05-26,none,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.00546976,-0.0052451,-0.0032456,-0.0181039,-0.00716711,sell
2010-05-27,none,none,none,a135,none,none,a60,a120,a90,a90,none,a60,a180,a120,a150,none,a45,none,a180,none,a30,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.00557186, 0.0060839, 0.0066823,-0.0170008, 0.00564343,buy
2010-05-28,none,none,none,a135,none,a45,a60,none,none,none,none,none,a180,none,a150,none,a45,none,none,none,a30,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.00145761, 0.0080864, 0.0006148,-0.0035072, 0.00640174,sell
2010-05-29,none,none,none,a135,none,a45,a60,a90,a120,a60,a0,a90,none,a90,none,none,a45,a135,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.00708226,-0.0074218,-0.0079162,-0.0141879,-0.00907559,sell
2010-05-30,none,none,none,a135,none,a45,a60,none,none,none,a0,none,a150,a90,a180,none,a45,a135,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.00263342, 0.0011598,-0.0012001,-0.0075977,-0.00305634,sell
2010-05-31,none,none,none,a135,none,a45,a60,a60,a150,none,none,a120,none,none,a180,none,a45,a135,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.00562562,-0.0042471,-0.0011564,-0.0117361,-0.00746976,sell
2010-06-01,none,none,a135,none,none,a45,a60,a60,a150,none,none,a120,a120,a60,none,none,a45,a135,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.01438061,-0.0147520,-0.0101251,-0.0123918,-0.01488604,sell
2010-06-02,none,none,a135,none,none,a45,a60,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375,-0.02645567,-0.0219086,-0.0217193,-0.0234444,-0.02660272,sell
2010-06-03,none,none,a135,none,none,none,a60,none,a180,a0,a60,a150,none,none,none,none,none,a135,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667,-0.02019509,-0.0116063,-0.0109589,-0.0114017,-0.02091634,sell
2010-06-04,none,none,a135,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.02150875,-0.0052295,-0.0145556,-0.0141118,-0.02269812,sell
2010-06-05,none,none,a135,none,none,none,a60,a0,a150,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.01636587, 0.0056887,-0.0063202,-0.0070710,-0.01599369,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.01516585, 0.0114447, 0.0104584, 0.0050029, 0.00480708,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.00870339,-0.0010503,-0.0038709,-0.0081426,-0.00406337,sell
2010-06-08,a90,a90,none,a120,none,a60,none,none,a120,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.01927889, 0.0019073,-0.0101912,-0.0078121,-0.01130792,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.01368289, 0.0143665, 0.0004125,-0.0051089, 0.00160092,sell
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a90,none,a120,none,a60,a60,none,none,a150,none,a60,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.00573235, 0.0289499, 0.0008832, 0.0126950, 0.01265345,buy
2010-06-11,a90,a90,a150,none,none,a60,none,a60,a90,a90,a150,none,none,a60,none,none,none,a150,none,a60,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.00987253, 0.0252540, 0.0032738, 0.0153459, 0.01299254,buy
2010-06-12,a90,none,a150,none,none,a60,none,a90,none,a120,none,a90,a0,a90,none,a120,none,a150,none,a60,none,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.00711095, 0.0337452, 0.0002882, 0.0089902, 0.00226155,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375,-0.00147393, 0.0087713,-0.0069697,-0.0013947,-0.01134690,sell
2010-06-14,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,a0,a120,none,a150,none,a60,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.00199279, 0.0015035,-0.0076117,-0.0045715,-0.01699911,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a150,a150,a60,none,a120,a0,a120,a30,a150,a150,a60,none,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.01486143, 0.0194927, 0.0096902, 0.0077050,-0.00524386,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,a30,none,a150,none,none,a120,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.02231254, 0.0216067, 0.0059409, 0.0065726, 0.00664610,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,a120,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.00935204, 0.0126551, 0.0042926, 0.0051788, 0.01025656,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a30,none,a150,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.01133785, 0.0123164, 0.0114161, 0.0107881, 0.00734969,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625, 0.01660466,-0.0107764,-0.0003970, 0.0007992,-0.01107931,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a30,none,a150,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.00745097,-0.0000995, 0.0038210, 0.0034849, 0.00294178,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,a120,a60,none,a120,a150,a90,none,a30,none,none,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.01526942,-0.0131389,-0.0118187,-0.0145843,-0.01395930,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.00555337,-0.0108170,-0.0030897,-0.0081050,-0.00796286,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a90,none,a60,a150,a120,none,none,a30,none,none,a45,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.00028771, 0.0014924,-0.0003336,-0.0027876, 0.00712766,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,a150,a120,a120,none,a30,none,none,a45,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.01014240,-0.0115903,-0.0093357,-0.0126319, 0.00325278,sell
2010-06-25,none,a120,a180,a90,a0,a90,a45,none,none,a60,none,a90,none,a90,none,none,a30,none,none,a45,none,a135,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.01143932,-0.0126024,-0.0077230,-0.0114393,-0.00072554,sell
2010-06-26,none,a120,a180,a90,a0,a90,a45,a90,a120,a60,a0,a90,a180,a90,none,a135,none,none,none,a45,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.01125674,-0.0114719,-0.0025442,-0.0099048,-0.00668672,sell
2010-06-27,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.01099938,-0.0106574,-0.0174270,-0.0173386,-0.01483130,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,a120,a150,a60,none,a135,none,none,a135,a45,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.00897023,-0.0172931,-0.0185242,-0.0171134,-0.01689008,sell
2010-06-29,a60,none,a180,none,a0,none,none,none,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.00756733,-0.0118152,-0.0135083,-0.0111444,-0.01197961,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,162.6425, 0.01271586, 0.0099002, 0.0068787, 0.0057471, 0.00429107,buy
2010-07-01,a60,a135,none,none,a0,none,none,none,a180,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333, 0.01000219, 0.0103556, 0.0100554, 0.0073532, 0.00756312,buy
2010-07-02,a60,a135,none,none,none,none,none,none,a180,none,none,none,a120,none,a150,a135,none,none,a135,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625, 0.01236927, 0.0115326, 0.0107401, 0.0078582, 0.00945359,buy
2010-07-03,a60,a135,none,none,none,none,none,a0,none,none,a90,a180,none,a0,a150,none,none,none,a135,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625, 0.00606502,-0.0030078, 0.0050382, 0.0035826, 0.00333561,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667, 0.01519436,-0.0000914, 0.0084972, 0.0113304, 0.00777727,buy
