Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-05,a30,none,none,none,a30,none,a120,none,none,none,a180,a120,none,a90,none,none,a60,a45,none,a45, 0.212795, 0.2371448, 0.201505, 0.349805, 0.352706,buy
2017-06-06,a30,none,none,none,a30,none,none,a120,a60,a150,none,a120,none,a90,a150,none,a60,a45,none,a45, 0.053891, 0.0771250, 0.061310, 0.160806, 0.156733,buy
2017-06-07,a30,none,a135,none,a30,none,a150,none,a60,a150,a150,none,none,a90,a150,none,a60,a45,none,a45,-0.138768,-0.0968349,-0.135968,-0.019730,-0.089357,sell
2017-06-08,a30,none,a135,none,a30,a60,a150,a90,none,none,a150,none,none,none,a150,none,a60,a45,none,a45,-0.102364,-0.0249646,-0.090916,-0.004097,-0.073215,sell
2017-06-09,a30,none,a135,none,a30,a60,none,a90,none,a180,none,none,none,none,a150,none,a60,none,none,a45,-0.030661,-0.0100967,-0.027809,-0.010097,-0.021437,sell
2017-06-10,a30,none,a135,none,a30,none,a180,none,none,none,a120,none,none,none,a150,none,a60,none,none,a45,-0.076102,-0.0685676,-0.085005,-0.069141,-0.072335,sell
2017-06-11,none,none,none,none,none,a90,a180,a60,a0,none,a120,none,none,none,a150,none,a60,none,none,a45,-0.084125,-0.0835775,-0.080556,-0.082823,-0.036240,sell
2017-06-12,none,a90,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,a60,none,none,a45, 0.251478, 0.2073009, 0.022361, 0.122802, 0.075785,buy
2017-06-13,none,a90,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,a60,none,none,a45, 0.179741, 0.1010460, 0.040952,-0.005109, 0.082262,buy
2017-06-14,none,a90,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a45, 0.281697, 0.0883833,-0.040055,-0.022590, 0.062006,buy
2017-06-15,none,a90,a150,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,a60,none,none,a45, 0.301569, 0.2284322,-0.025814, 0.010191, 0.184077,buy
2017-06-16,none,none,a150,none,none,a150,a120,a0,a60,none,a60,none,none,none,none,a150,a60,none,none,a45, 0.107576, 0.0855216, 0.138108, 0.115883, 0.123270,buy
2017-06-17,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,a150,a60,a60,none,a45,-0.000403,-0.0092162, 0.084862, 0.086945,-0.007848,sell
2017-06-18,none,none,none,a0,none,a180,a90,none,a90,none,none,none,none,none,none,a150,a60,a60,none,a45,-0.051657,-0.0701398,-0.050995,-0.053543,-0.070140,sell
2017-06-19,none,none,none,a0,a45,a180,none,none,a90,a60,none,none,none,none,none,a150,none,a60,none,a45,-0.037059,-0.0639723,-0.055248,-0.026232,-0.063328,sell
2017-06-20,none,none,none,a0,a45,a150,a60,a60,none,a60,a0,none,none,none,none,a150,none,a60,none,a45, 0.004316, 0.0019933, 0.000530,-0.030925,-0.001416,sell
2017-06-21,none,none,none,a0,a45,a150,none,a60,a120,none,a0,none,none,none,none,a150,none,a60,a120,a45,-0.017894,-0.0214010,-0.021401,-0.003415,-0.014123,sell
2017-06-22,none,none,none,a0,a45,a120,none,a90,none,none,none,none,none,none,none,a150,none,a60,a120,a45, 0.003277,-0.0062013,-0.006201,-0.023847,-0.004402,sell
2017-06-23,none,none,none,a0,a45,a120,none,a90,a150,a0,none,none,none,none,none,none,none,a60,a120,a45, 0.028670, 0.0315062, 0.028670, 0.034201, 0.055539,buy
2017-06-24,none,none,none,a0,a45,a90,a0,a120,a180,a0,none,none,none,none,none,none,none,none,a120,a45,-0.029633,-0.0211657,-0.032594,-0.075370, 0.033168,sell
2017-06-25,none,none,none,none,none,a90,a0,a120,a180,none,a60,none,none,none,none,none,none,none,a120,a45,-0.034656,-0.0293575,-0.034656,-0.083182, 0.035501,sell
2017-06-26,a0,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a45,-0.133000,-0.0759974,-0.123407,-0.129564,-0.133719,sell
2017-06-27,a0,a120,none,none,none,a60,none,a150,a150,none,a90,none,none,none,none,none,none,none,a120,a45,-0.137978,-0.0862747,-0.125317,-0.140668,-0.146898,sell
2017-06-28,a0,a120,a180,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.037362, 0.0355461, 0.025040, 0.029489, 0.033581,buy
2017-06-29,a0,a120,a180,none,none,none,a60,a180,a120,none,a120,none,none,none,none,none,none,none,none,a45,-0.000890,-0.0191575,-0.029121,-0.028556,-0.007772,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45, 0.033135,-0.0488426,-0.051049,-0.050367, 0.011043,sell
2017-07-01,a0,none,a180,none,none,a0,a90,a150,a90,a90,none,none,none,none,none,a135,none,none,none,a45,-0.036402,-0.0828696,-0.071642,-0.089513,-0.023694,sell
2017-07-02,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,a135,none,none,none,a45,-0.039535,-0.0500346,-0.040392, 0.021546, 0.041884,sell
2017-07-03,none,none,none,none,a60,none,none,a120,none,a120,none,a90,none,a120,none,a135,none,none,none,a45, 0.004899,-0.0021017, 0.009181, 0.046189, 0.078249,buy
2017-07-04,none,a135,none,none,a60,none,a120,a120,a60,none,a180,a90,none,a120,none,a135,none,none,none,a45,-0.035684,-0.0143972, 0.010292, 0.002152, 0.040971,buy
2017-07-05,none,a135,none,none,a60,none,none,none,none,none,a180,a90,none,a120,none,a135,none,none,a135,a45,-0.068623,-0.0393032,-0.028481,-0.029723, 0.002775,sell
2017-07-06,none,a135,none,none,a60,a60,a150,a90,none,a150,none,a90,none,a120,a180,a135,none,none,a135,a45,-0.098601,-0.1007644,-0.091266,-0.045450,-0.076333,sell
2017-07-07,none,a135,none,none,a60,none,a150,none,none,none,a150,a90,none,a120,a180,a135,none,none,a135,a45,-0.119905,-0.1215215,-0.105439,-0.042423,-0.096522,sell
2017-07-08,none,none,none,none,a60,a90,none,a60,a0,a180,a150,a90,none,a120,a180,none,none,none,a135,a45,-0.073766,-0.0736169,-0.108563, 0.002671,-0.057380,sell
2017-07-09,none,none,none,none,a60,a90,a180,a60,a0,a180,none,a90,none,a120,a180,none,a45,none,a135,a45,-0.061458,-0.0397601,-0.134676,-0.050768,-0.059869,sell
2017-07-10,none,none,none,none,a60,none,a180,none,none,none,a120,none,none,none,a180,none,a45,none,a135,a45,-0.118604,-0.0440083,-0.137913,-0.128090,-0.119591,sell
2017-07-11,none,none,none,none,a60,a120,none,none,none,a150,a120,none,none,none,a180,none,a45,none,none,a45,-0.094426, 0.0090446,-0.074297,-0.071774,-0.073760,sell
2017-07-12,none,a150,none,none,a60,none,a150,none,none,a150,none,none,none,none,a180,none,a45,none,none,a45,-0.131065, 0.0336280, 0.016481, 0.024494, 0.027600,buy
2017-07-13,none,a150,none,none,none,a150,none,a0,a60,none,a90,none,none,none,a180,none,a45,none,none,none,-0.031043, 0.0024509,-0.039065,-0.047317, 0.020522,sell
2017-07-14,none,a150,a150,none,none,a150,a120,a0,a60,a120,none,none,a0,none,a180,none,a45,none,none,none,-0.041090, 0.0022867,-0.031662,-0.028250, 0.033737,sell
2017-07-15,none,a150,a150,none,none,a180,none,none,none,none,a60,none,a0,none,none,a120,a45,a90,none,none, 0.007314,-0.0655587,-0.061866, 0.068537, 0.073575,sell
2017-07-16,none,a150,a150,none,none,a180,a90,none,a90,a90,a60,none,a0,none,none,a120,a45,a90,none,none,-0.003020,-0.0748474,-0.071154, 0.069286, 0.077795,sell
2017-07-17,none,none,a150,none,none,none,a90,none,none,a90,none,none,a0,none,none,a120,a45,a90,none,none, 0.082950, 0.0424961, 0.071761, 0.075620, 0.082527,buy
2017-07-18,none,none,a150,none,none,a150,none,a60,a120,a60,none,none,a0,a135,none,a120,a45,a90,a150,none, 0.082720, 0.1051109, 0.154118, 0.107144, 0.081543,buy
2017-07-19,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,a135,none,a120,a45,a90,a150,none,-0.019797, 0.0178150, 0.118680, 0.017815,-0.016687,sell
2017-07-20,none,none,none,none,none,a120,none,a90,a150,none,a0,none,a0,a135,none,a120,a45,a90,a150,none, 0.037907, 0.1384202, 0.159540, 0.138420,-0.018367,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,a120,a45,none,a150,none, 0.024454, 0.0794488, 0.103646, 0.080096,-0.034961,buy
2017-07-22,none,none,none,none,none,a90,none,a120,a180,none,none,none,a0,a135,none,none,none,none,a150,none, 0.122502, 0.1721349,-0.026304, 0.128251, 0.117580,buy
2017-07-23,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,a135,none,none,none,none,a150,none, 0.024666, 0.1699877,-0.036895, 0.161537, 0.039842,buy
2017-07-24,none,none,none,none,none,a60,none,a150,a150,none,a60,none,a0,a135,none,none,none,none,none,none, 0.097605, 0.1162432, 0.153423, 0.101942,-0.077142,buy
2017-07-25,none,none,a135,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.131089,-0.1322795,-0.037750,-0.136284,-0.131089,sell
2017-07-26,none,none,a135,none,none,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.102743,-0.0908774,-0.051078,-0.105652,-0.102550,sell
2017-07-27,a30,none,a135,a30,none,none,a60,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,-0.002749,-0.0540688,-0.060314,-0.058212,-0.060314,sell
2017-07-28,a30,none,a135,a30,none,a0,a60,a150,a90,a60,none,none,a0,none,none,none,none,none,none,none,-0.017608,-0.0628171,-0.061102,-0.061102,-0.061102,sell
2017-07-29,a30,none,a135,a30,none,a0,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,-0.028029,-0.0811955,-0.058523,-0.060095,-0.060095,sell
2017-07-30,a30,none,a135,a30,none,none,a90,a120,none,a90,a120,none,a0,none,none,none,none,none,none,none, 0.012821,-0.0258985,-0.044452,-0.048468,-0.048468,sell
2017-07-31,a30,none,a135,a30,none,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.087201,-0.0089877, 0.020261, 0.022372, 0.020261,buy
2017-08-01,a30,none,none,a30,none,none,a120,none,none,none,a150,none,a0,none,none,none,none,none,none,none, 0.192386, 0.0422786, 0.144100, 0.196582, 0.138416,buy
2017-08-02,a30,none,none,none,none,a60,a120,a90,none,a120,none,none,a0,a150,none,none,none,none,none,none, 0.158078, 0.1580783, 0.176044, 0.153199, 0.160207,buy
2017-08-03,a30,none,none,none,none,a60,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none, 0.190137, 0.1894921, 0.182771, 0.187487, 0.189492,buy
2017-08-04,a30,none,none,none,none,none,a150,a60,none,a150,a180,none,a0,a150,none,none,none,none,none,none, 0.161259, 0.1612595, 0.151794, 0.187003, 0.161259,buy
2017-08-05,a30,none,none,none,none,a90,a150,a60,a0,a150,none,none,a0,a150,none,none,none,none,none,none, 0.183371, 0.1793417, 0.179847, 0.197063, 0.179342,buy
2017-08-06,a30,a180,none,none,a60,none,none,none,none,none,a150,none,a0,a150,a150,none,none,none,none,none, 0.197576, 0.1895426, 0.189543, 0.189543, 0.179829,buy
2017-08-07,a30,a180,none,none,a60,a120,a180,none,none,a180,a150,a60,a0,a150,a150,none,none,none,none,none, 0.191688, 0.1874590, 0.187459, 0.183959, 0.182791,buy
2017-08-08,a30,a180,none,none,a60,a120,none,none,none,a180,none,a60,a0,a150,a150,none,a30,none,none,none, 0.180370, 0.1840964, 0.184096, 0.167243, 0.156974,buy
2017-08-09,a30,a180,none,none,a60,none,a150,a0,none,none,a120,a60,none,none,a150,none,a30,a120,none,none, 0.097335, 0.0968006, 0.086892, 0.038728, 0.140114,buy
2017-08-10,a30,a180,none,none,a60,a150,a150,a0,a60,a150,none,a60,none,none,a150,none,a30,a120,none,none, 0.205588, 0.2050536, 0.205398, 0.038297, 0.133922,buy
2017-08-11,a30,a180,none,none,a60,none,none,none,none,none,none,a60,none,none,a150,none,a30,a120,none,none, 0.173270, 0.1727358, 0.162828, 0.114663, 0.139871,buy
2017-08-12,a30,a180,none,none,a60,a180,a120,none,a90,a120,a90,a60,none,none,a150,none,a30,a120,a180,none,-0.019418,-0.0194181,-0.019418,-0.050538,-0.031588,sell
2017-08-13,none,a180,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a30,a120,a180,none,-0.008884,-0.0244180,-0.008884,-0.017156,-0.027520,sell
2017-08-14,none,a180,none,none,none,a150,a90,a60,a120,a90,a60,a60,none,none,none,a90,a30,a120,a180,none,-0.096442,-0.1081451,-0.028607,-0.025672,-0.107895,sell
2017-08-15,none,a180,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a90,a30,none,a180,none, 0.071134, 0.0087192, 0.156857, 0.169194, 0.010559,sell
2017-08-16,none,a180,none,none,none,a120,a60,a90,a150,none,none,none,none,none,none,a90,a30,none,a180,none, 0.079315, 0.1057888, 0.114586, 0.121769, 0.108956,buy
2017-08-17,none,a180,none,none,none,a120,a60,none,a150,a60,none,none,none,none,none,a90,a30,none,a180,none, 0.072940, 0.1505168, 0.150747, 0.166805, 0.153684,buy
2017-08-18,none,a180,none,none,none,a90,none,a120,a180,none,a0,none,none,none,none,a90,a30,none,a180,none,-0.087930,-0.1017780, 0.006245, 0.117871,-0.059640,sell
2017-08-19,none,a180,none,none,a45,a90,none,none,a180,none,a0,none,none,none,none,a90,a30,none,none,none,-0.073941,-0.1167402, 0.062944, 0.077277,-0.072795,sell
2017-08-20,none,a180,none,none,a45,a60,a0,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,-0.061782,-0.0514380,-0.001664, 0.007493, 0.007132,sell
2017-08-21,none,none,none,none,a45,a60,a0,none,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.015754, 0.0043736, 0.056735, 0.011175, 0.015290,sell
2017-08-22,none,none,none,none,a45,none,none,a180,a120,a0,none,none,none,none,a135,none,none,a135,none,none,-0.031381,-0.0461758, 0.056998,-0.021723,-0.021723,sell
2017-08-23,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,a135,none,none,a135,none,none, 0.012763,-0.0691334, 0.044511, 0.012789, 0.010207,buy
2017-08-24,none,none,none,a0,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,a135,none,none, 0.025955,-0.0549349, 0.046240, 0.025955, 0.015487,buy
2017-08-25,none,none,a135,a0,none,a0,a60,a150,a90,none,none,a45,none,none,a135,none,none,a135,none,none, 0.074982, 0.0543954, 0.075711, 0.075630, 0.041683,buy
2017-08-26,none,none,a135,a0,a30,none,a60,none,none,a60,a90,a45,none,none,a135,none,none,a135,none,a30, 0.031811, 0.0383667, 0.032728, 0.043976, 0.022907,buy
2017-08-27,none,none,a135,a0,a30,none,none,a120,a60,none,none,a45,none,none,a135,none,none,a135,none,a30, 0.049619, 0.0041632, 0.050625, 0.040722, 0.040832,buy
2017-08-28,none,none,a135,a0,a30,none,a90,none,a60,none,a120,a45,none,none,a135,none,none,none,none,a30, 0.095292, 0.0814951, 0.094472, 0.095168, 0.077231,buy
2017-08-29,none,none,a135,a0,a30,none,none,a90,none,a90,a120,a45,none,none,none,none,none,none,none,a30, 0.057741, 0.0185209, 0.056549, 0.057741, 0.037795,buy
2017-08-30,a0,none,a135,none,none,a60,a120,a90,none,none,none,a45,none,none,none,none,none,none,none,a30, 0.009529,-0.0103245, 0.005285, 0.014864,-0.025988,sell
2017-08-31,a0,none,a135,none,none,none,a120,none,none,a120,a150,a45,none,none,none,none,none,none,none,a30, 0.079182, 0.0484221, 0.078094, 0.074348,-0.046837,buy
2017-09-01,a0,none,a135,none,none,a90,none,a60,a0,a120,a150,a45,none,a180,none,none,none,none,none,a30, 0.052413,-0.0677432, 0.049018, 0.049018,-0.108447,buy
2017-09-02,a0,none,a135,none,none,a90,a150,none,a0,none,none,a45,none,a180,none,none,none,none,none,a30,-0.039984,-0.0791523,-0.051813,-0.054333,-0.136241,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,a150,a180,none,none,a180,none,none,none,a150,none,a30, 0.000415, 0.0004146, 0.000415,-0.171190, 0.027233,sell
2017-09-04,a0,none,none,none,none,a120,a180,none,none,a150,a180,none,none,a180,none,none,none,a150,none,a30,-0.097949,-0.1010230,-0.101025,-0.166202, 0.045232,sell
2017-09-05,a0,none,none,none,none,none,a180,a0,none,none,none,none,none,a180,none,none,none,a150,none,a30,-0.125491,-0.1242875,-0.124288,-0.157325,-0.055614,sell
2017-09-06,a0,none,none,none,none,a150,none,a0,a60,a180,a150,none,none,a180,a120,none,none,a150,a150,a30, 0.037831, 0.0325574, 0.062043, 0.037651, 0.021340,buy
2017-09-07,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,a180,a120,none,none,a150,a150,a30, 0.051069, 0.0510694, 0.053208, 0.036146, 0.025244,buy
2017-09-08,a0,none,a135,none,none,a180,none,none,a90,a150,a120,none,none,a180,a120,none,none,a150,a150,a30,-0.033718,-0.0337181, 0.077493,-0.062885, 0.065775,sell
2017-09-09,a0,none,a135,none,none,a180,a120,none,none,none,none,none,none,a180,a120,none,none,none,a150,a30, 0.000661,-0.0078223, 0.043693,-0.007176, 0.015610,buy
2017-09-10,a0,none,a135,none,none,none,a120,a60,a120,a120,a90,none,none,none,a120,none,none,none,a150,a30, 0.009075, 0.0102031, 0.013947, 0.033940,-0.004833,sell
2017-09-11,a0,none,a135,none,none,a150,a90,none,a120,a120,a90,none,none,none,a120,none,none,none,a150,a30, 0.051476, 0.0077537, 0.054899, 0.014122, 0.050454,buy
2017-09-12,a0,none,a135,none,none,none,a90,a90,a150,none,none,none,none,none,a120,a60,none,none,none,a30, 0.059533, 0.0077946, 0.024861, 0.024745, 0.006218,buy
2017-09-13,a0,none,a135,none,none,a120,none,none,a150,a90,a60,none,none,none,none,a60,none,none,none,a30,-0.009263,-0.0701269,-0.017995,-0.094161,-0.088648,sell
2017-09-14,a0,none,a135,none,none,none,a60,a120,a180,none,none,a30,none,none,none,a60,none,none,none,a30, 0.060446, 0.0360344, 0.036034,-0.034716, 0.048055,buy
2017-09-15,a0,none,a135,none,none,a90,none,a120,a180,a60,none,a30,none,none,none,a60,none,none,none,a30, 0.185078, 0.1611360, 0.160749,-0.035712, 0.166527,buy
2017-09-16,a0,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a60,none,none,none,a30, 0.167572, 0.1749117, 0.166284, 0.154791, 0.166284,buy
2017-09-17,a0,a180,none,none,none,a60,none,a150,a150,none,a0,a30,none,none,none,a60,none,none,none,a30, 0.142029, 0.1429253, 0.142477, 0.142890, 0.139802,buy
2017-09-18,a0,a180,none,none,none,a60,a0,a180,none,none,a0,a30,none,none,none,a60,none,none,none,a30, 0.116384, 0.1187270, 0.118727, 0.118727, 0.118727,buy
2017-09-19,a0,a180,none,none,none,none,a0,a180,a120,a0,none,a30,none,none,none,none,none,none,a135,a30,-0.002831, 0.0318269, 0.031827, 0.031827,-0.002831,sell
2017-09-20,a0,a180,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a135,a30, 0.033233, 0.0766995, 0.079872, 0.074935, 0.033233,buy
2017-09-21,a0,a180,a120,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,none,a135,a30,-0.046415, 0.0230452, 0.043228, 0.031277,-0.066409,buy
2017-09-22,none,a180,a120,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,-0.054897,-0.0533399,-0.034695,-0.033032,-0.049678,sell
2017-09-23,none,none,a120,none,none,none,a60,a120,a60,none,a60,none,none,none,none,none,none,none,a135,none,-0.053848,-0.0503937, 0.011939, 0.002848, 0.007445,sell
2017-09-24,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,-0.020763,-0.0521327, 0.034416,-0.024741,-0.011577,sell
2017-09-25,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.053489, 0.0571428, 0.022116, 0.035767, 0.037492,buy
2017-09-26,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,a180,none,none, 0.067722, 0.0741102, 0.052711, 0.081650, 0.062415,buy
2017-09-27,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,none,a180,none,none, 0.070972, 0.1043837, 0.071450, 0.100123, 0.083405,buy
2017-09-28,none,none,none,none,none,none,a120,a60,a0,a90,a120,none,none,none,none,a45,none,a180,none,none, 0.082653, 0.0715061, 0.072062, 0.089450, 0.052830,buy
2017-09-29,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,a45,a0,a180,none,none, 0.072401, 0.0941086, 0.006317, 0.092447, 0.012511,sell
2017-09-30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,a0,a180,none,none, 0.063161, 0.0663198, 0.043391, 0.089852, 0.036523,buy
2017-10-01,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,a45,a0,a180,a120,none, 0.052193, 0.0622813, 0.045050, 0.076192, 0.033194,buy
2017-10-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a45,a0,a180,a120,none, 0.040808, 0.0292784, 0.044863, 0.067449, 0.042902,buy
2017-10-03,none,none,none,a0,none,none,a180,a0,a60,a150,a180,none,none,a150,none,a45,a0,a180,a120,none, 0.048037, 0.0263271, 0.054817, 0.039166, 0.025126,buy
2017-10-04,none,none,none,a0,none,a150,a180,none,a60,none,a180,none,none,a150,none,none,a0,none,a120,none,-0.041204,-0.0267360, 0.056664,-0.041096,-0.027399,sell
2017-10-05,none,a150,none,a0,none,none,none,none,a90,a180,none,none,none,a150,none,none,a0,none,a120,none,-0.051258,-0.0499952, 0.006495,-0.041661,-0.025588,sell
2017-10-06,none,a150,none,a0,none,a180,a150,none,a90,a180,a150,none,none,a150,a90,none,a0,none,a120,none,-0.076570,-0.0792240,-0.010075,-0.008069,-0.008069,sell
