Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261,-0.0061007,-0.00459716,-0.00693416, 0.00925436,-0.0087077,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698, 0.0022763, 0.00329159, 0.00134246, 0.00357228,-0.0000881,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822, 0.0036346, 0.00798847, 0.00394644, 0.00793958, 0.0072275,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946, 0.0032957, 0.01406533, 0.00427301, 0.01049998, 0.0111778,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882,-0.0002019,-0.00064324, 0.00175087,-0.00001524,-0.0001829,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318, 0.0028651, 0.00848713,-0.00138843, 0.00438704, 0.0046180,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316,-0.0005134,-0.00213721,-0.00504560,-0.00082571,-0.0021374,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439, 0.0045980, 0.00117033,-0.00049718, 0.00672763, 0.0014212,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312, 0.0001851, 0.00738979,-0.00335732, 0.00193895, 0.0009730,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331, 0.0018044, 0.00752101, 0.00639258, 0.00972654, 0.0094928,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,-0.0006501, 0.00125528, 0.00555966, 0.00621798, 0.0043481,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,-0.0013127, 0.00415401, 0.00370096, 0.00674587, 0.0021048,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364, 0.0001660, 0.00272837, 0.00359898, 0.00462690, 0.0016613,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,-0.0063296,-0.00653150,-0.00653150,-0.00224442,-0.0066330,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295, 0.0026448, 0.00095487, 0.00092716, 0.00425315, 0.0028027,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354,-0.0013730,-0.00136640,-0.00167728,-0.00177195,-0.0014352,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788, 0.0017293, 0.00061850, 0.00053064,-0.00184282,-0.0001370,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784, 0.0028259, 0.00341364, 0.00383097, 0.00126139, 0.0030180,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592, 0.0021146, 0.00071521,-0.00034266, 0.00057844, 0.0014686,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588, 0.0012369, 0.00122417, 0.00188516, 0.00567197, 0.0021975,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771, 0.0043356, 0.00269067, 0.00187386, 0.00330060, 0.0037644,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704, 0.0029210, 0.00346444, 0.00197820, 0.00218116, 0.0014972,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324, 0.0042424, 0.00454041, 0.00528353, 0.00465748, 0.0041023,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131, 0.0010078, 0.00071900, 0.00082900, 0.00299922, 0.0014379,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626,-0.0029498,-0.00761152,-0.00274585,-0.00054677,-0.0035761,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371,-0.0015100,-0.00284143,-0.00012076, 0.00157658,-0.0009057,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115,-0.0009653,-0.00135519,-0.00071680,-0.00349702, 0.0047196,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047,-0.0037085,-0.00214371,-0.00275322,-0.00234352,-0.0004676,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854,-0.0110317,-0.00799383,-0.00560552,-0.01035557,-0.0077702,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161,-0.0038126,-0.00548951,-0.00565864,-0.00890016,-0.0071689,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678,-0.0037102,-0.00459947,-0.00627906,-0.00672310,-0.0055283,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398,-0.0028138,-0.00498784,-0.00467970,-0.00585643,-0.0053954,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017,-0.0060949,-0.00590940,-0.00684173,-0.00695765,-0.0068333,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386, 0.0088359, 0.00316521, 0.00749259, 0.00640976, 0.0067534,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379, 0.0054810,-0.00269987, 0.00199775, 0.00255233, 0.0032179,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,-0.0006566,-0.00037604,-0.00025408, 0.00135794, 0.0002181,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,-0.0001556, 0.00309863, 0.00206483, 0.00310160, 0.0042955,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921, 0.0001979, 0.00031434, 0.00146528, 0.00076038, 0.0024613,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664, 0.0039999, 0.00231883, 0.00363363, 0.00328568, 0.0012894,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907,-0.0023155,-0.00206340,-0.00104449,-0.00359049, 0.0001919,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337, 0.0004644, 0.00680726, 0.00713155,-0.00090685, 0.0064258,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892, 0.0001718, 0.00244284, 0.00301501, 0.00435251, 0.0042679,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009, 0.0003295,-0.00000423, 0.00274626, 0.00613113, 0.0061414,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002, 0.0038253, 0.00386471, 0.00367102, 0.00390178, 0.0027473,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244, 0.0051038, 0.00512661, 0.00547790, 0.00571958, 0.0048617,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924, 0.0064850, 0.00653856, 0.00675733, 0.00566843, 0.0053788,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166, 0.0027964, 0.00018479,-0.00100937, 0.00172849, 0.0026460,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533, 0.0013347, 0.00143169, 0.00768971, 0.00247380, 0.0000311,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334, 0.0041084,-0.00070449, 0.00362887, 0.00342330,-0.0031637,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704, 0.0005935, 0.00032814, 0.00048047, 0.00479420, 0.0017524,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134, 0.0073671, 0.00689481, 0.00728713, 0.00745397, 0.0071475,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688, 0.0000592, 0.00209451, 0.00177508, 0.00430981, 0.0017190,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867, 0.0027576, 0.00629679, 0.00427724, 0.00428687, 0.0045052,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734, 0.0027690, 0.00176279, 0.00168081, 0.00161860, 0.0035166,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913,-0.0039315,-0.00494466,-0.00542501,-0.00585563,-0.0048333,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466,-0.0012376,-0.00215711,-0.00215934,-0.00187369,-0.0029990,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645,-0.0012351,-0.00083972,-0.00043994,-0.00078398,-0.0013667,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949, 0.0025738, 0.00180515, 0.00407097, 0.00234040, 0.0021428,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316, 0.0009203,-0.00021480, 0.00070954, 0.00082237, 0.0001428,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307,-0.0023521, 0.00105780, 0.00229475, 0.00564179,-0.0021784,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173, 0.0015895, 0.00266943, 0.00179209, 0.00274768, 0.0029678,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102, 0.0079608,-0.00030346, 0.00066117, 0.00132561,-0.0002200,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406, 0.0005442,-0.00516437,-0.00238293,-0.00177229,-0.0025005,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272, 0.0022493, 0.00076811, 0.00465409, 0.00510842, 0.0021620,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795, 0.0019013, 0.00337930,-0.00005178, 0.00311854, 0.0000973,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879, 0.0051612, 0.00422588, 0.00403629, 0.00403629, 0.0042835,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245, 0.0012783, 0.00249005, 0.00228400, 0.00193958, 0.0005969,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,-0.0041663,-0.00062638,-0.00074847,-0.00048221,-0.0001382,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852, 0.0001935, 0.00383228, 0.00231900, 0.00171953, 0.0027071,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781, 0.0075802, 0.00764009, 0.00694526, 0.00754741, 0.0063663,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022, 0.0061645, 0.00608442, 0.00513423, 0.00635797, 0.0029116,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695, 0.0015802,-0.00057110, 0.00152556, 0.00145857, 0.0035651,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754, 0.0003993, 0.00042051, 0.00050343, 0.00014225, 0.0011438,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683,-0.0030800,-0.00083676,-0.00227679,-0.00324469,-0.0034965,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049,-0.0003254,-0.00189208, 0.00116609, 0.00003220,-0.0037289,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404, 0.0011497, 0.00061755, 0.00138698, 0.00150177, 0.0013758,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218, 0.0036541, 0.00060313, 0.00238740, 0.00367663, 0.0021692,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272, 0.0034840, 0.00155970, 0.00194958, 0.00236991, 0.0016346,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763,-0.0023083,-0.00021727,-0.00371900,-0.00295630,-0.0041642,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129, 0.0022452, 0.00147881, 0.00318800,-0.00130717, 0.0019213,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433, 0.0075077, 0.00270029, 0.00976895, 0.00527157, 0.0084547,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236,-0.0006256, 0.00197492,-0.00134577,-0.00036489, 0.0004869,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228,-0.0012718, 0.00196438,-0.00028463, 0.00186850,-0.0010244,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281, 0.0018169, 0.00204342, 0.00249635, 0.00242013, 0.0024010,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897, 0.0062239, 0.00539562, 0.00371676,-0.00109068, 0.0044787,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826, 0.0034563, 0.00255373, 0.00388618, 0.00379804, 0.0024907,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818, 0.0008557, 0.00198271, 0.00264916, 0.00324881, 0.0048851,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872, 0.0051994, 0.00508858, 0.00521394, 0.00463170, 0.0044623,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863,-0.0014444, 0.00164164,-0.00248223,-0.00248223,-0.0071172,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292, 0.0022042,-0.00045353,-0.00002090, 0.00312676, 0.0064724,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409,-0.0024359,-0.00126702,-0.00167051,-0.00146840,-0.0017019,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463,-0.0014641,-0.00659493,-0.00632530,-0.00525599,-0.0029043,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704,-0.0036685,-0.00495961,-0.00544694,-0.00298622,-0.0023277,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196,-0.0030773,-0.00131579,-0.00047022,-0.00028300,-0.0024962,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375,-0.0043288,-0.00135768,-0.00542204,-0.00414276,-0.0057642,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568,-0.0038431,-0.00047234,-0.00218554,-0.00204638,-0.0033782,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984,-0.0056144, 0.00031851,-0.00334087,-0.00118791,-0.0030918,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976,-0.0054985,-0.00316219,-0.00543285,-0.00383858,-0.0034898,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281, 0.0015587,-0.00175278,-0.00011554, 0.00050568, 0.0010606,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023, 0.0063564, 0.00628181, 0.00295020, 0.00461493, 0.0065182,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703, 0.0037666, 0.00469545, 0.00056717, 0.00469057, 0.0049631,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007,-0.0012032, 0.00054888,-0.00506298,-0.00127353,-0.0008267,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125,-0.0000349, 0.00250450,-0.00301579, 0.00004544, 0.0004504,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243,-0.0024638,-0.00056647,-0.00313070,-0.00554776,-0.0044091,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.235602612459048,-0.0026863,-0.00309267, 0.00114245, 0.00183824, 0.0029160,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.228389185072353, 0.0039154,-0.00397436,-0.00008445, 0.00022489, 0.0063796,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.221284559774659,-0.0016227,-0.00162274, 0.00161470,-0.00148541, 0.0003551,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.214294025556402, 0.0060704, 0.00578292, 0.00210694, 0.00698409, 0.0015261,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.20742287140802, 0.0111789, 0.01037305, 0.00997077, 0.01108242, 0.0076453,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.200673364039701, 0.0157842, 0.01553950, 0.01344830, 0.01113195, 0.0109592,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.194047014591569,-0.0023432, 0.00111942,-0.00173681,-0.00325552,-0.0065272,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.187553645474438, 0.0129016, 0.01575644, 0.01174549, 0.00985110, 0.0158425,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.181197034538619, 0.0082504, 0.01409636, 0.00904940, 0.00574025, 0.0137171,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.17497642621405, 0.0111788, 0.00730421, 0.00878330, 0.01371364, 0.0080829,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.168905420761856, 0.0069655, 0.00758390, 0.00608265, 0.00920143, 0.0072651,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.162983262611975, 0.0086511, 0.00876294, 0.00902366, 0.00725536, 0.0089353,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.15721675189497, 0.0066554, 0.00654249, 0.00619969, 0.00520216, 0.0067400,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.151611177601277,-0.0081625,-0.00239418,-0.01027029,-0.00805563,-0.0113949,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.146174095431521, 0.0047384, 0.00708493, 0.00364627, 0.00423003, 0.0074195,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.140909283236016, 0.0077892, 0.00873234, 0.00869393, 0.00700541, 0.0087323,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.135825052285448, 0.0003905,-0.00155708, 0.00028340, 0.00207911, 0.0008562,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.130924424860068,-0.0031766,-0.00266356,-0.00267299,-0.00298024,-0.0026392,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.126220245650939,-0.0020309, 0.00124209,-0.00123637, 0.00083051,-0.0006219,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,0.121711003517934,-0.0003466, 0.00257063,-0.00045390,-0.00036519, 0.0016403,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,0.117414076572492, 0.0013438, 0.00546319, 0.00059133, 0.00075249, 0.0020617,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,0.113331731524801, 0.0024892, 0.00265020, 0.00388213, 0.00438854, 0.0039900,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,0.109473790785672,-0.0038342,-0.00053038,-0.00410676,-0.00223325,-0.0031045,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,0.105848565625793,-0.0062305,-0.00071951,-0.00029458, 0.00210729, 0.0010335,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,0.102465122885915, 0.0037424, 0.00476832, 0.00731966, 0.00471321, 0.0049009,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,0.0993363072570993, 0.0039539, 0.00683345, 0.00836097, 0.00763489, 0.0066110,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,0.0964666521597215, 0.0013311, 0.00702175, 0.00392640, 0.00572336, 0.0052170,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,0.0938705134249688, 0.0031144, 0.00676284, 0.00802273, 0.00628788, 0.0065347,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,0.0915592246037791, 0.0061853, 0.00887486, 0.00815918, 0.00815951, 0.0077185,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,0.089544874817152,-0.0006642, 0.00083580, 0.00068432, 0.00037210, 0.0000531,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,0.0878387976160253, 0.0031363, 0.00283361, 0.00301956, 0.00336908, 0.0034366,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,0.0864553488315864, 0.0001368, 0.00199615, 0.00056229, 0.00115782, 0.0005762,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,0.0854028397345229,-0.0016451, 0.00044812,-0.00126169, 0.00168185,-0.0018809,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,0.0846963817260847,-0.0025756,-0.00028648,-0.00038729,-0.00135146,-0.0008731,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,0.0843510862075218, 0.0007650, 0.00163599, 0.00139206, 0.00161796, 0.0007907,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,0.0843760200195844, 0.0023188, 0.00203749, 0.00166700, 0.00231094, 0.0023188,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,0.0847862945635223,-0.0012167,-0.00177908, 0.00026485,-0.00030457, 0.0010335,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,0.0855939989603356, 0.0011450,-0.00197915, 0.00222098, 0.00232094, 0.0019893,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,0.0868082000507743, 0.0021743, 0.00292143,-0.00129234, 0.00207066, 0.0024893,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,0.0884364535354634,-0.0038306,-0.00378136,-0.00484039,-0.00343974,-0.0025736,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,0.090489337395278,-0.0103134,-0.01009088,-0.01042349,-0.01014979, 0.0019466,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,0.0929736517607805,-0.0027553,-0.00176812,-0.00266742,-0.00275527,-0.0044491,sell
