Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,1,2,0,0,1,3,2,1.72,4.11,2,0,3.91,1.91, 0.00623170, 0.00625102, 0.00240029, 0.00592266, 0.00579063,buy
2010-06-12,1,2,0,2,0,1,1,2,2,5.25,0.83,6.36,0.88,1.34,3.12,-0.00104781, 0.00356182, 0.00317057, 0.00442819, 0.00356182,buy
2010-06-13,0,2,1,1,1,1,0,1,2,7.51,2.22,4.06,0,3.69,1.9, 0.00186672, 0.00178214, 0.00152323, 0.00118994, 0.00356176,buy
2010-06-14,1,1,1,2,1,1,0,2,0,5.35,2.38,2.64,2.72,2.97,0.04, 0.00014769, 0.00125586,-0.00106156, 0.00152888, 0.00074582,sell
2010-06-15,1,2,0,4,0,0,2,2,0,3.97,1.65,4.17,1.81,4.68,0.81, 0.00623803, 0.00580860, 0.00515232, 0.00619648, 0.00454134,buy
2010-06-16,0,1,2,2,1,1,2,1,0,0.29,6.75,2.03,3.41,3.13,0, 0.00278651, 0.00325894, 0.00338065, 0.00016617, 0.00087838,buy
2010-06-17,0,2,1,2,1,2,0,1,0,2.42,7.25,2.3,1.86,3.46,2.67, 0.00346380, 0.00221675, 0.00298324, 0.00082633, 0.00388152,buy
2010-06-18,1,1,0,1,0,0,1,0,0,0,3.95,0.04,0,0,1.81, 0.00289084, 0.00051346, 0.00020033, 0.00073093, 0.00168132,buy
2010-06-19,1,0,0,1,1,0,0,1,1,3.69,0,0.96,2.38,2.95,3.89,-0.00186856,-0.00064201,-0.00096929,-0.00054940,-0.00244581,sell
2010-06-20,0,0,1,0,0,0,1,1,1,2.42,2.82,0,0,0,0.64, 0.00001650,-0.00039366,-0.00070987,-0.00039366, 0.00001100,sell
2010-06-21,0,2,0,1,0,1,1,0,1,2.62,0,2.84,2.62,3.76,0.87,-0.00279593,-0.00141993,-0.00110781,-0.00125616,-0.00354795,sell
2010-06-22,0,0,2,1,0,0,2,1,1,0,3.61,1.83,2.95,2.82,3.97,-0.00236044,-0.00236044, 0.00015645, 0.00505384, 0.00032967,sell
2010-06-23,0,2,0,2,0,0,3,1,2,3,2.87,4.91,3.23,2.79,1.98,-0.00339307,-0.00344182,-0.00326447,-0.00318480,-0.00313678,sell
2010-06-24,0,3,0,2,0,1,2,0,2,2.89,6.68,3.7,2.03,1.02,3.69,-0.00317061,-0.00405827,-0.00338547,-0.00322924,-0.00392285,sell
2010-06-25,1,1,2,1,0,0,2,1,4,5,3.96,6.21,0.06,3.74,2.92,-0.00512782,-0.00513080,-0.00591362,-0.00367292,-0.00524864,sell
2010-06-26,2,1,2,1,1,0,3,1,4,3.66,1.63,4.25,2.6,5.43,2.56,-0.00299758,-0.00254306,-0.00549480,-0.00385844,-0.00447488,sell
2010-06-27,2,0,1,2,0,0,2,0,1,1.63,1.47,0.69,0.55,3.24,3.44, 0.00133026, 0.00148347, 0.00006087, 0.00219502, 0.00029216,buy
2010-06-28,1,1,1,1,0,1,1,1,0,2.84,0,3.15,1.64,6.42,0, 0.00193334, 0.00109779, 0.00156848, 0.00167943, 0.00191106,buy
2010-06-29,1,0,2,1,2,1,1,0,0,0,3.28,3,3.93,2.85,1.23,-0.00650156,-0.00807133,-0.00650156,-0.00637860,-0.00651807,sell
2010-06-30,2,0,3,1,2,1,2,0,0,1.8,4.78,3.35,2.94,1.35,2.74,-0.00722718,-0.00836202,-0.00762494,-0.00762494,-0.00981263,sell
2010-07-01,2,1,1,1,1,1,1,1,0,3.37,4.41,2,2.77,2.6,0,-0.00343766,-0.00487702,-0.00549176,-0.00441759,-0.00549111,sell
2010-07-02,0,1,1,1,1,0,0,1,0,1.44,3.66,0,0.99,0,3.44,-0.00143970,-0.00158534,-0.00254838,-0.00304333,-0.00038313,sell
2010-07-03,1,0,2,1,1,1,0,0,0,2.72,0,2.62,0,0.96,1.15, 0.00120175,-0.00198030, 0.00080017, 0.00079005, 0.00020321,buy
2010-07-04,0,0,1,0,0,0,1,0,2,1.72,2.62,0,2.53,0,2.49, 0.00374108, 0.00318991,-0.00486654,-0.00644406,-0.00773106,sell
2010-07-05,0,1,1,1,1,2,0,1,0,3.45,0.55,3.29,0,0.88,3.22, 0.00031396, 0.00014530,-0.00104901, 0.00076745, 0.00050355,buy
2010-07-06,0,1,2,1,1,3,0,2,0,1.55,4.06,2.63,0.33,2.49,0.84, 0.00145799, 0.00127023, 0.00078532,-0.00366519,-0.00113394,buy
2010-07-07,0,1,3,1,1,2,1,2,1,1.89,5.19,3.69,3.35,1.75,2.31, 0.00811870, 0.00509566, 0.00586966, 0.00047504,-0.00079788,buy
2010-07-08,0,2,2,2,1,2,1,2,2,9.67,4.74,6.75,1.9,4.8,5.79, 0.00659722, 0.00840739, 0.00593163,-0.00045651, 0.00723460,buy
2010-07-09,0,1,1,3,1,3,0,1,0,5.98,4.1,6.84,2.95,4.25,2.24, 0.00550128,-0.00092776, 0.00478152, 0.00241196, 0.00478152,buy
2010-07-10,0,2,1,2,1,2,0,2,2,4.27,0.23,6.04,0,9.23,4.44, 0.00319824, 0.00407643, 0.00330712, 0.00221506, 0.00360513,buy
2010-07-11,1,1,1,1,2,2,2,0,0,2.88,2.62,0.9,0.99,4.53,2.13,-0.00143085,-0.00153119,-0.00019587,-0.00152155,-0.00153119,sell
2010-07-12,1,1,0,2,1,3,1,1,0,3.97,0,3.94,0.29,4.16,3.16, 0.00139758, 0.00163202, 0.00133329, 0.00244900, 0.00202845,buy
2010-07-13,0,0,1,2,0,1,2,0,0,0,3.44,1.88,2.57,3.5,0, 0.00351555, 0.00548558, 0.00384676, 0.00351555, 0.00691267,buy
2010-07-14,1,0,1,2,1,2,2,0,0,2.44,3.48,2.42,3.11,3.69,0.89, 0.00033318,-0.00255928, 0.00074983, 0.00288777,-0.00232935,buy
2010-07-15,1,1,0,1,0,0,2,1,0,0,6.24,0,2.29,0,0.24,-0.00117275,-0.00128496,-0.00057889,-0.00051964,-0.00051964,sell
2010-07-16,1,0,1,2,1,1,2,1,0,3.29,2.95,1.46,3.67,2.95,0.46,-0.00286532,-0.00590300,-0.00365254, 0.00142754,-0.00482626,sell
2010-07-17,0,1,2,1,0,1,2,0,1,2.4,3.51,1.96,0.36,1.77,2.77,-0.00051385, 0.00028991,-0.00030003,-0.00055277,-0.00051385,sell
2010-07-18,0,2,1,1,0,1,3,0,1,2.42,0.68,4.14,3.18,6.21,1.73,-0.00382805,-0.00393199,-0.00353246,-0.00308265,-0.00423676,sell
2010-07-19,0,1,2,0,0,0,3,2,0,0,5.33,2.24,0.48,3.67,3.26,-0.00633667,-0.00155811,-0.00724235,-0.00613186,-0.00720779,sell
2010-07-20,0,3,2,0,0,0,3,1,1,2.65,4.53,3.13,3.37,2.34,0, 0.00020517, 0.00066273, 0.00237806, 0.00271146, 0.00305117,buy
2010-07-21,0,3,1,0,0,1,1,1,2,0.5,4.26,3.5,1.82,2.65,2.22, 0.00244314, 0.00249802, 0.00422872, 0.00338347, 0.00257691,buy
2010-07-22,0,1,2,0,0,1,1,0,1,0,1.3,0,3.2,0,2.62, 0.00282445, 0.00283845, 0.00088745, 0.00263400, 0.00139252,buy
2010-07-23,1,1,1,1,1,0,1,1,2,3.84,1.1,2.89,4.01,2.44,0, 0.00633341, 0.00757268, 0.00609016, 0.00758270,-0.00107742,buy
2010-07-24,1,1,1,0,1,0,2,0,0,2.43,3.79,0,0.87,0,2.74,-0.00065914,-0.00065914,-0.00118232,-0.00069911,-0.00082954,sell
2010-07-25,0,1,2,0,2,1,1,1,0,4.16,2.62,2.6,2.01,3.2,2.1, 0.00093334, 0.00230593, 0.00084408, 0.00144763, 0.00094836,buy
2010-07-26,0,1,3,1,2,2,2,1,0,3,3.67,1.84,3.65,2.13,2.84, 0.00379946, 0.00418213, 0.00109195, 0.00056510, 0.00025244,buy
2010-07-27,1,0,1,2,1,1,3,0,0,1.56,1.88,4.52,1.21,4.59,4, 0.00248684, 0.00020757, 0.00226152, 0.00270477, 0.00212082,buy
2010-07-28,1,0,0,3,1,2,2,0,0,1.32,1.36,6.74,4.79,6.65,0, 0.00290027, 0.00268088, 0.00276922, 0.00384062, 0.00262242,buy
2010-07-29,0,0,1,2,2,1,1,1,0,0.12,3.38,1.41,2.46,1.53,0.45,-0.00365391,-0.00365391,-0.00365391,-0.00655299,-0.00261825,sell
2010-07-30,1,0,1,1,2,2,1,0,0,2.56,0,3.15,4.2,1.31,2.7,-0.00106518,-0.00305354,-0.00300892,-0.00305354,-0.00213077,sell
2010-07-31,1,1,0,0,1,0,2,0,1,1.69,2.49,1.41,4.53,0.31,0, 0.00240723, 0.00326609, 0.00240723, 0.00272477, 0.00252090,buy
2010-08-01,0,0,0,1,0,0,2,1,0,1.39,0,0,1.98,0,3.29, 0.00203640, 0.00330425, 0.00323105, 0.00304698, 0.00330657,buy
2010-08-02,0,2,1,3,0,1,1,1,1,4.42,0.53,3.69,2.23,2.72,1.61, 0.00549250, 0.00389459, 0.00412791, 0.00347127,-0.00148312,buy
2010-08-03,0,2,2,1,1,1,2,0,1,1.54,3.63,2.84,5.05,1.71,2.77, 0.00223341, 0.00223341, 0.00057581, 0.00187739, 0.00127108,buy
2010-08-04,1,3,1,1,1,1,1,1,1,6.61,4.74,2.83,1.96,3.7,2.77, 0.00250123, 0.00200878, 0.00176284, 0.00200878, 0.00575469,buy
2010-08-05,1,2,0,2,1,1,1,1,0,3.83,6.47,0.38,5.13,0.82,0,-0.00021049,-0.00021049, 0.00003603,-0.00002069,-0.00003937,sell
2010-08-06,1,2,0,1,1,1,2,0,3,4.28,1.73,1.77,3.38,4.87,2.51,-0.00598884,-0.00379898,-0.00454159,-0.00300350,-0.00386222,sell
2010-08-07,1,1,1,1,2,2,2,0,3,3.49,3.35,3.11,4.32,4.15,0.84,-0.00115316,-0.00154218,-0.00176300, 0.00265544,-0.00110961,sell
2010-08-08,1,2,1,1,1,2,1,2,0,3.3,0.29,1.74,3.93,3.73,0.62,-0.00011655, 0.00091848, 0.00115080, 0.00068069,-0.00019741,buy
2010-08-09,2,1,1,2,1,1,2,2,0,0.34,3.38,5.07,1.56,5.32,3.26, 0.00420886, 0.00306280, 0.00441960, 0.00459551, 0.00401616,buy
2010-08-10,2,0,2,1,2,2,3,0,0,2.74,2.95,2.83,2.28,6.16,1.78,-0.00050141, 0.00134876,-0.00048105,-0.00032259,-0.00058830,sell
2010-08-11,1,1,0,1,2,2,1,0,0,0.19,2.34,3.04,1.07,2.57,2.42,-0.00083501,-0.00073447,-0.00203323,-0.00089732,-0.00366300,sell
2010-08-12,2,0,0,1,1,1,1,0,0,3.38,0,0.26,3.67,2.62,0,-0.00447426,-0.00447426,-0.00421765,-0.00575179,-0.00447426,sell
2010-08-13,3,0,1,0,1,0,2,0,2,2.92,2.58,1.02,2.59,1.51,0.98, 0.00009418,-0.00063823,-0.00133003,-0.00157740, 0.00035746,sell
2010-08-14,0,1,0,1,0,0,1,1,1,2.87,0.62,0,4.74,1.93,0,-0.00026682,-0.00026382,-0.00044460,-0.00055625,-0.00026382,sell
2010-08-15,0,1,1,1,0,2,1,1,1,0.39,5.41,2.53,0.93,3.76,2.67,-0.00083339,-0.00080215,-0.00083339,-0.00076965,-0.00076965,sell
2010-08-16,0,0,2,0,0,0,4,0,3,1.57,4.65,1.77,3.6,2.42,1.98,-0.00045749,-0.00134528,-0.00111947,-0.00013457,-0.00071536,sell
2010-08-17,0,1,1,0,0,1,3,2,3,3.5,5.16,3.69,1.11,2.47,1.42, 0.00267397,-0.00169412, 0.00260686, 0.00305295, 0.00584272,buy
2010-08-18,0,0,1,0,0,1,1,1,1,1.9,2.9,0,0.87,0,3.89, 0.00133455, 0.00378235, 0.00321476, 0.00102917, 0.00049093,buy
2010-08-19,0,1,1,0,0,0,1,1,3,6.76,0.35,2.56,3.79,2.97,0,-0.00233405,-0.00094588,-0.00247484, 0.00282528,-0.00337303,sell
2010-08-20,1,0,2,0,0,0,2,0,2,3.57,0.84,0.42,3.54,0,2.7,-0.00163212,-0.00128039,-0.00078357,-0.00351276,-0.00333957,sell
2010-08-21,0,0,1,1,0,1,1,1,0,3.6,0,0,4.57,1.54,0, 0.00093794,-0.00012972,-0.00047818,-0.00133372,-0.00047818,sell
2010-08-22,0,1,1,1,0,2,1,1,0,0.87,2.72,2.62,3.77,3.76,0, 0.00088709, 0.00219015, 0.00065713, 0.00117768, 0.00151586,buy
2010-08-23,0,1,1,0,0,2,3,0,0,0,1,2.7,0.91,1.78,3.5,-0.00287254,-0.00170315, 0.00096417,-0.00285725,-0.00266800,sell
2010-08-24,1,0,1,1,1,2,2,0,0,0.81,1.67,3.79,3.84,2.42,4.48,-0.00513938,-0.00518836,-0.00473601,-0.00518310,-0.00073778,sell
2010-08-25,0,0,1,2,1,1,1,1,0,0,3.44,1.03,1.17,0,3.91,-0.00134391,-0.00134391, 0.00007540,-0.00231440, 0.00170391,sell
2010-08-26,1,0,0,1,0,2,1,0,0,2.97,0,0,1.04,0.26,5.34, 0.00062459, 0.00199029, 0.00157071, 0.00092347, 0.00094550,buy
2010-08-27,1,0,0,1,1,2,2,0,1,1.12,2.82,2.92,5.06,1,0.45, 0.00272917, 0.00152368, 0.00079828, 0.00188560,-0.00117256,buy
2010-08-28,0,0,1,0,1,0,2,0,1,1.95,0.74,0,3.73,0,2.89, 0.00014739, 0.00060280,-0.00088622,-0.00261603,-0.00239256,sell
2010-08-29,0,1,1,1,1,1,1,1,0,3.63,0,3.66,2.17,2.51,0.82, 0.00344796, 0.00235649, 0.00381141, 0.00435793, 0.00350092,buy
2010-08-30,0,2,1,1,0,0,2,0,0,0,2.87,2.16,4,1.78,0, 0.00255011, 0.00173116, 0.00052476, 0.00042405, 0.00246197,buy
2010-08-31,0,0,2,1,0,0,2,1,1,2.56,2.49,2.38,1.52,3.76,3.59,-0.00210040,-0.00210040, 0.00130622, 0.00338620, 0.00058970,buy
2010-09-01,1,2,1,1,0,0,2,1,2,0.6,3.23,2.87,4.32,2.75,2.93, 0.00477754, 0.00029765, 0.00330161, 0.00524632, 0.00098193,buy
2010-09-02,1,4,0,0,0,0,2,0,0,1.67,0.25,0,2.24,0,3.51, 0.00485881, 0.00478239, 0.00496314, 0.00493556, 0.00485881,buy
2010-09-03,1,4,1,0,1,0,2,1,2,4.41,3.28,2.4,3.62,2.53,3.64, 0.00456321, 0.00431566, 0.00677130, 0.00580169, 0.00524296,buy
2010-09-04,1,2,1,1,1,0,2,1,0,5.35,2.18,0,5.82,0.57,0.95, 0.00395537, 0.00354566, 0.00398120, 0.00419278, 0.00370183,buy
2010-09-05,1,3,0,3,0,0,3,1,1,5.62,5.38,3.23,3.49,3.53,2.78,-0.00238482,-0.00273783,-0.00254603,-0.00263731,-0.00276900,sell
2010-09-06,0,2,2,2,1,1,2,0,0,1.27,8.47,1.7,4.23,5.24,0, 0.00076054,-0.00014590,-0.00014590,-0.00488158,-0.00488158,buy
2010-09-07,0,3,1,2,1,2,1,1,0,3.33,6.93,2.81,1.21,7.14,3.44, 0.00141737, 0.00119561, 0.00057227, 0.00083106, 0.00186340,buy
2010-09-08,1,3,0,1,0,1,2,0,0,0.27,2.76,0.79,1.79,2.93,1.9, 0.00089534, 0.00099754, 0.00116707, 0.00300788, 0.00113176,buy
2010-09-09,1,1,1,2,1,2,1,0,1,4.05,3.31,2.3,0.85,3.81,2.87,-0.00122849, 0.00320708, 0.00211014, 0.00209579, 0.00082643,buy
2010-09-10,0,1,1,1,0,2,1,0,1,2.51,1.47,2.14,3.27,0.71,0,-0.00055970, 0.00026216,-0.00214212,-0.00005048,-0.00099666,sell
2010-09-11,1,2,0,2,0,3,2,2,0,2.89,4.23,5.66,2.26,3.82,1.23,-0.00249290,-0.00090367,-0.00145743,-0.00241519,-0.00113454,sell
2010-09-12,0,1,1,0,0,2,3,3,0,0,3.5,5.21,4.28,2.79,0.55,-0.00278864,-0.00192871,-0.00155441,-0.00259652,-0.00228746,sell
2010-09-13,0,2,0,0,0,4,3,3,1,2.92,2.36,7.43,0.75,2.95,3.4, 0.00071816, 0.00267831, 0.00337345, 0.00257358, 0.00346077,buy
2010-09-14,0,1,0,0,0,4,2,2,0,0,2.81,6.21,0.28,0,2.75, 0.00111590, 0.00167433, 0.00276384, 0.00106590, 0.00218997,buy
2010-09-15,0,1,0,0,0,2,2,3,2,4,0.87,4.58,3,2.62,3.54,-0.00233444,-0.00337500,-0.00200914,-0.00233444,-0.00288730,sell
2010-09-16,1,1,0,0,0,2,2,3,2,2,2.47,7.98,0.16,0.21,5.77, 0.00043410, 0.00087338,-0.00200435,-0.00083542, 0.00165574,buy
2010-09-17,0,2,0,0,0,3,1,2,0,1.63,2.87,4.73,2.62,0,1.98,-0.00228547, 0.00073376, 0.00142976,-0.00266648, 0.00069613,sell
2010-09-18,0,3,0,0,0,4,0,3,1,2.6,7.51,6.18,1,3.89,4.4,-0.00023555,-0.00004167, 0.00126347,-0.00004167, 0.00037523,buy
2010-09-19,0,2,2,0,0,3,1,2,1,0,7.9,3.19,2.79,1.83,2.62, 0.00715349, 0.00329382, 0.00564629, 0.00092378, 0.00246735,buy
2010-09-20,1,1,1,1,0,3,1,2,0,0.94,6.56,4.05,3.53,2.42,1.07, 0.00245275,-0.00105181, 0.00224695,-0.00113082, 0.00037824,sell
2010-09-21,0,2,0,1,0,1,0,3,0,0,6.7,3.95,0,0,3.23, 0.00293022, 0.00190263, 0.00393160, 0.00407992, 0.00385538,buy
2010-09-22,1,0,1,0,0,2,0,2,0,0.92,1.6,0.48,0,0.05,3.37, 0.00312532, 0.00335617, 0.00306260, 0.00167044, 0.00077434,buy
2010-09-23,1,0,1,1,2,2,0,1,1,2.56,3,2.76,2.67,0.95,1.26,-0.00073356,-0.00590563,-0.00602883,-0.00600284,-0.00588417,sell
2010-09-24,0,0,0,1,1,1,1,1,1,1.66,3.44,1.81,0,0,3.56, 0.00058035, 0.00083085, 0.00053159,-0.00156721,-0.00106101,buy
2010-09-25,0,0,1,1,0,1,0,2,0,3.66,0.39,0,1.17,2.92,0,-0.00159379,-0.00014732,-0.00119997,-0.00058988,-0.00032577,sell
2010-09-26,0,1,1,2,1,0,1,0,0,0,2.7,3.5,3.89,2.02,2.49, 0.00005011, 0.00008166, 0.00130100,-0.00056429, 0.00112835,sell
2010-09-27,0,0,4,0,1,0,1,1,1,2.72,2.51,2.44,2.44,2.03,0.16, 0.00479841, 0.00570356, 0.00552506, 0.00527232, 0.00577660,buy
2010-09-28,0,2,1,2,0,0,0,1,1,2.08,3.86,2.65,2.47,4.61,0.35,-0.00155170,-0.00022745,-0.00194469,-0.00195040,-0.00185252,sell
2010-09-29,0,1,1,3,0,0,0,0,0,0.34,0.57,0.52,0,0.92,3.66,-0.00159379,-0.00066695, 0.00040937, 0.00057031, 0.00023596,sell
2010-09-30,0,1,2,1,2,0,1,0,3,4.57,0.49,0.3,0.31,3.94,2.75,-0.00093351,-0.00189743,-0.00310261,-0.00132160,-0.00155377,sell
2010-10-01,0,1,2,1,2,0,1,0,2,6.73,2.47,2.53,2.82,2.65,4.12,-0.00133625,-0.00125953,-0.00159931,-0.00040589,-0.00190259,sell
2010-10-02,0,1,1,2,1,0,1,0,0,5.8,0,0,0,7.61,1.98, 0.00122976, 0.00110160, 0.00100490, 0.00088998, 0.00082380,buy
2010-10-03,0,0,2,2,1,1,1,2,1,0.38,3.47,3.79,3.63,6.42,3.54, 0.00126058,-0.00040912, 0.00262355, 0.00185616, 0.00242960,buy
2010-10-04,0,0,2,1,2,1,3,0,0,2.79,3,1.88,2.75,6.94,0.17, 0.00040128, 0.00361609, 0.00045561, 0.00040128, 0.00040128,buy
2010-10-05,0,1,1,0,0,3,0,1,1,0,2.98,2.51,4.49,3,3.96,-0.00195290,-0.00208171, 0.00007781,-0.00163670,-0.00194499,sell
2010-10-06,1,0,1,1,1,1,1,0,1,3.59,1.33,0.1,3,5.3,1.96, 0.00256165, 0.00090340, 0.00177107, 0.00172013, 0.00164048,buy
2010-10-07,3,0,2,0,0,2,0,0,2,2.4,5.58,1.26,2.93,2.51,2.82, 0.00334478, 0.00642415, 0.00459349, 0.00229535, 0.00412554,buy
2010-10-08,2,1,2,1,0,1,0,0,1,3.12,1.24,0.97,0.94,5.44,0, 0.00076596, 0.00182880, 0.00105461, 0.00112280, 0.00055249,buy
2010-10-09,2,0,3,0,0,4,0,1,1,3,4,3.09,3.06,5.21,1.34,-0.00247713, 0.00444056,-0.00519973, 0.00277416, 0.00477582,buy
2010-10-10,2,1,2,0,0,2,3,0,1,4.85,1.86,1.78,2.35,4.8,2.9, 0.00030518, 0.00178239, 0.00034415,-0.00045763, 0.00085924,sell
2010-10-11,1,0,2,0,0,3,1,1,0,0.5,2.65,3.96,1.89,2.62,5.84,-0.00091957,-0.00091528,-0.00424739, 0.00112835,-0.00035398,buy
2010-10-12,1,0,1,0,0,2,1,2,1,3.96,0,0,3.57,4.69,2.37, 0.00590083, 0.00395259, 0.00388753, 0.00317200, 0.00306732,buy
2010-10-13,2,0,1,0,0,0,2,2,2,1.62,0.82,2.97,0.14,5.82,2.21,-0.00077491, 0.00245152, 0.00158521, 0.00036365, 0.00255415,buy
2010-10-14,2,0,1,0,0,1,1,1,2,1.72,0.03,1.41,2.75,2.62,3.69,-0.00010762,-0.00037467,-0.00085249, 0.00037243, 0.00123825,buy
2010-10-15,1,0,1,0,0,3,0,1,1,2.49,0.47,0.33,1.55,5.82,0, 0.00224114,-0.00013658,-0.00042224, 0.00008748,-0.00002760,sell
2010-10-16,1,2,1,0,0,2,1,0,1,0.29,2.82,3.07,0.95,3.51,2.82, 0.00017059, 0.00094228, 0.00064146, 0.00069269, 0.00087729,buy
2010-10-17,2,2,2,1,0,2,1,0,0,2.24,1.8,3.4,3.97,4.72,0, 0.00017891,-0.00035693, 0.00016440, 0.00039095, 0.00046776,buy
2010-10-18,2,2,2,2,0,2,0,1,0,3.1,3.23,5.19,2.44,4.23,1.19, 0.00192522, 0.00197710, 0.00112799, 0.00274601, 0.00178012,buy
2010-10-19,1,2,2,2,0,1,0,0,0,1.42,0,4.52,3.12,4.71,2.97, 0.00139775,-0.00119449, 0.00125845, 0.00114459, 0.00067412,buy
2010-10-20,2,1,2,2,0,2,0,0,1,2.85,0.39,3,3.95,2.98,2.74, 0.00248070, 0.00022481,-0.00585696,-0.00073045,-0.00108884,buy
2010-10-21,1,0,1,2,1,1,1,0,1,1.8,2.47,5.4,0.09,0.7,3.93, 0.00358323, 0.00293093, 0.00492872, 0.00487346, 0.00423608,buy
2010-10-22,1,0,1,0,1,2,0,2,0,3.44,0.39,1.56,1.04,2.63,0,-0.00090711,-0.00353350,-0.00295794,-0.00086682,-0.00086682,sell
2010-10-23,2,1,0,1,2,2,1,3,0,0.35,5.08,4.57,2.56,1.37,2.88, 0.00159272, 0.00157871, 0.00177406, 0.00197129, 0.00126765,buy
2010-10-24,1,0,2,1,1,1,1,2,1,0.26,7.1,3.15,0,1.66,0.59, 0.00105031, 0.00103885, 0.00296148, 0.00285630,-0.00083398,buy
2010-10-25,1,0,2,3,0,2,0,3,1,2.74,6.81,3.14,3.63,3.69,2.13, 0.00158743,-0.00022802, 0.00235666,-0.00102675,-0.00083904,buy
2010-10-26,2,1,3,2,0,1,0,2,0,0,4.33,4.2,3.02,0.34,3.83,-0.00116599,-0.00010219,-0.00021724, 0.00026127, 0.00022600,sell
2010-10-27,2,2,3,0,1,1,0,1,1,2.82,2.86,2.95,1.8,3.99,3.06, 0.00014491, 0.00158592, 0.00125043, 0.00112707, 0.00012932,buy
2010-10-28,1,2,2,0,1,1,0,1,1,2.95,6.49,4.57,3.37,2.92,2.89, 0.00496230, 0.00475540, 0.00201885, 0.00355488, 0.00325111,buy
2010-10-29,1,1,1,1,0,1,0,1,0,3.14,3.47,0.52,0.99,4.13,0,-0.00123719,-0.00153106,-0.00177626,-0.00183383,-0.00167109,sell
2010-10-30,1,1,2,1,0,0,0,2,2,0,5.38,3.5,2.93,3.29,2.72, 0.00242928, 0.00235384, 0.00214339, 0.00238086, 0.00240085,buy
2010-10-31,1,0,2,1,1,0,2,2,0,2.95,4.4,2.51,0.06,4.68,0,-0.00122272, 0.00238182,-0.00008672, 0.00214245, 0.00021347,buy
2010-11-01,0,1,0,1,1,1,2,3,0,0.62,4.4,3.49,3.5,2.49,3.32, 0.00093597, 0.00057369, 0.00093597, 0.00090734, 0.00112499,buy
2010-11-02,0,0,0,1,1,1,3,2,0,3.32,2.49,1.87,2.12,1.24,1.52,-0.00035495, 0.00041762, 0.00087303, 0.00132370, 0.00152358,buy
2010-11-03,1,0,1,1,1,2,2,1,1,4.75,4.45,0.43,2.45,2.42,2.77, 0.00216753, 0.00196753, 0.00071764, 0.00174917, 0.00359873,buy
2010-11-04,1,1,1,1,0,1,1,0,1,4.54,0.32,0.79,2.97,1.05,0, 0.00619622, 0.00636577, 0.00643536, 0.00611382, 0.00648493,buy
2010-11-05,2,2,1,1,0,1,1,1,1,4.32,3.93,1.02,0.05,4.38,0.8, 0.00375230, 0.00239050, 0.00175716, 0.00177694,-0.00253850,buy
2010-11-06,1,2,1,0,0,1,3,0,2,3.77,1.88,4.58,0.93,5.86,0,-0.00390288,-0.00080949,-0.00143076,-0.00139731,-0.00362521,sell
2010-11-07,0,2,0,0,0,3,2,0,2,3.48,2.47,3.6,0,5.44,3.68,-0.00394017,-0.00641954,-0.00650505,-0.00653982,-0.00703366,sell
2010-11-08,0,1,0,1,0,2,2,1,1,0.3,0,4.29,2.58,1.15,4.58,-0.00339218,-0.00304185,-0.00225279,-0.00322107,-0.00337477,sell
2010-11-09,1,0,0,1,0,1,2,2,1,3.69,0.97,0.19,1.73,3.39,5.4, 0.00024180,-0.00185215, 0.00018606,-0.00010214, 0.00083796,sell
2010-11-10,1,0,0,1,0,2,1,1,1,1.9,1.07,2.92,2.32,0.67,0.41,-0.00476394,-0.00660345,-0.00499615,-0.00620340,-0.00533076,sell
2010-11-11,0,1,0,1,0,2,0,2,1,2.74,1.85,0,3.56,4.06,2.92, 0.00391116, 0.00287612, 0.00107783,-0.00015009,-0.00069596,buy
2010-11-12,0,2,0,1,0,2,1,0,1,0.33,5.65,2.08,0,3.03,0.45, 0.00135932,-0.00073487, 0.00146580, 0.00160882, 0.00177379,buy
2010-11-13,1,2,0,1,0,2,2,0,1,0.65,3.15,2.77,2.6,2.41,0,-0.00226059,-0.00435144,-0.00497407,-0.00491101,-0.00194945,sell
2010-11-14,1,2,1,1,0,2,0,1,0,1.41,4.09,2.7,0,4.38,2.44, 0.00048693, 0.00203346, 0.00059092, 0.00059092, 0.00048043,buy
2010-11-15,0,1,1,2,0,0,1,2,0,0.56,0.72,4.08,0,1.65,2.62,-0.00180777,-0.00113670,-0.00034448,-0.00103553, 0.00062805,buy
2010-11-16,1,2,0,2,0,1,1,1,0,3.38,0,1.05,2.84,2.63,4.07,-0.00081373,-0.00470372,-0.00271216,-0.00150858,-0.00464853,sell
2010-11-17,1,1,1,2,1,1,2,1,1,2.48,2.6,4.42,2.99,1.9,2.3,-0.00480059,-0.00507739,-0.00060805,-0.00383405,-0.00504985,sell
2010-11-18,0,1,1,2,2,2,2,2,0,2.03,0,6.36,2.12,2.19,1.39, 0.00337236, 0.00059250,-0.00204449, 0.00087387, 0.00332715,buy
2010-11-19,0,2,0,2,1,2,1,2,0,4.25,2.74,1.37,6.08,4.68,2.79, 0.00286004, 0.00107150, 0.00215435, 0.00402370,-0.00133171,buy
