Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-07,none,a150,none,none,none,a120,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125, 0.0018841, 0.0051845, 0.0062139, 0.00176450, 0.00651565,buy
2010-04-08,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,-0.0030054, 0.0018592, 0.0028612,-0.00313418, 0.00336343,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,-0.0020388, 0.0059862, 0.0071054,-0.00138309, 0.00710536,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,-0.0012974, 0.0070875, 0.0075159,-0.00200521, 0.00772761,buy
2010-04-11,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,-0.0001007, 0.0068370, 0.0088848, 0.00197827, 0.00785863,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333, 0.0055067, 0.0082919, 0.0096923, 0.00545519, 0.00838444,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333, 0.0084235, 0.0036388, 0.0050230, 0.00458907, 0.00138823,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333, 0.0115237, 0.0015229, 0.0031604, 0.00197970, 0.00076446,buy
2010-04-15,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333, 0.0051054,-0.0107302,-0.0072582,-0.00907697,-0.00903495,sell
2010-04-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,-0.0121184,-0.0128191,-0.0113362,-0.00804799,-0.01120462,sell
2010-04-17,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,a60,none,a60,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,-0.0086286,-0.0059193,-0.0091777,-0.00605208,-0.00850841,sell
2010-04-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,-0.0096341,-0.0065648,-0.0100143,-0.00723007,-0.01050688,sell
2010-04-19,none,none,none,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,a60,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667, 0.0000669, 0.0064278, 0.0009237, 0.00767611, 0.00197979,buy
2010-04-21,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45, 0.0081755,-0.0026506,-0.0068331,-0.00355465,-0.01142228,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,-0.0111636,-0.0134731,-0.0134731,-0.01681167,-0.01314635,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a90,none,none,none,none,none,none,a90,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667, 0.0144927, 0.0044403, 0.0118814, 0.01230946, 0.01278624,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,a90,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,-0.0179859,-0.0177187,-0.0200426,-0.01874748,-0.01443063,sell
2010-04-25,none,none,none,a90,none,none,none,none,a180,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,-0.0162463,-0.0119979,-0.0184142,-0.01522415,-0.01071833,sell
2010-04-26,none,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,-0.0127183,-0.0095312,-0.0154301,-0.01264608,-0.01253494,sell
2010-04-27,none,none,a45,none,none,none,none,none,a150,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,-0.0128681,-0.0072542, 0.0093462,-0.00416047,-0.00656304,sell
2010-04-28,none,none,a45,none,none,none,a0,none,none,a90,none,a60,a180,a150,a45,none,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667, 0.0067030,-0.0055576,-0.0038070,-0.00770589,-0.00809754,sell
2010-04-29,none,none,a45,none,none,none,a0,none,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667, 0.0114514, 0.0049640, 0.0126332, 0.00494311, 0.00620427,buy
2010-04-30,none,none,none,none,none,none,none,a30,none,none,a90,none,a150,a180,a45,none,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425, 0.0071124, 0.0072258, 0.0151052, 0.00830750, 0.01082158,buy
2010-05-01,none,none,none,none,none,a120,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,-0.0052505, 0.0056954,-0.0042873,-0.00165282,-0.00309486,sell
2010-05-02,none,none,none,none,none,a120,none,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,-0.0296670,-0.0070070,-0.0237543,-0.03150071,-0.03046754,sell
2010-05-03,none,none,none,none,none,a120,none,none,none,a150,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,-0.0234540,-0.0118092,-0.0221193,-0.02669064,-0.02525889,sell
2010-05-04,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,-0.0302229,-0.0081334,-0.0243605,-0.03224254,-0.03046754,sell
2010-05-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,-0.0287818,-0.0110491,-0.0261103,-0.02950219,-0.02929152,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375, 0.0097771, 0.0161489, 0.0287119, 0.02697267, 0.02692494,buy
2010-05-07,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875, 0.0207824, 0.0204716, 0.0211457, 0.02013426, 0.01996516,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333, 0.0166849, 0.0148610, 0.0184494, 0.01847438, 0.01821057,buy
2010-05-09,none,none,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333, 0.0315744, 0.0404546, 0.0184759, 0.01022995, 0.02958807,buy
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825, 0.0440143, 0.0454581, 0.0025972,-0.00455800, 0.04530954,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,-0.0045529,-0.0118734,-0.0119716,-0.01271258,-0.00341307,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333, 0.0157630, 0.0136512, 0.0117158,-0.00436218, 0.01559880,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667, 0.0010364,-0.0078211,-0.0116138,-0.01216270, 0.00105552,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.0246142,-0.0228335,-0.0243984, 0.00690362,-0.02351733,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,-0.0102012,-0.0145838,-0.0112917,-0.01373954,-0.00924756,sell
2010-05-16,none,a135,none,none,none,none,none,none,a90,a60,a120,none,none,a0,a60,none,none,none,a90,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775, 0.0156535, 0.0029689, 0.0009881, 0.01354764, 0.01010816,buy
2010-05-17,none,a135,none,none,none,a120,none,none,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667, 0.0159294, 0.0087773, 0.0053792, 0.01637281, 0.01126539,buy
2010-05-18,none,a135,none,none,none,a120,none,none,a120,none,a150,none,a60,none,a60,none,a90,none,a90,none,a120,none,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667, 0.0130972, 0.0004494, 0.0007981, 0.00686853, 0.00580162,buy
2010-05-19,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,a120,none,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425, 0.0035855,-0.0094766,-0.0085421,-0.00683164,-0.00562758,sell
2010-05-20,none,a135,none,none,none,a120,none,none,a150,a0,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,-0.0099309,-0.0291913,-0.0239910,-0.02538893,-0.02477050,sell
2010-05-21,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,-0.0002162,-0.0153613,-0.0157555,-0.01702460,-0.01702549,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,-0.0119245,-0.0155160,-0.0178931,-0.01694163,-0.01439042,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a90,a120,a90,none,none,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,-0.0015627, 0.0063443,-0.0085836,-0.00181393,-0.01346986,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,-0.0130001, 0.0095769,-0.0103997,-0.00952892,-0.01460251,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a120,a60,a150,a120,none,none,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,-0.0009354,-0.0000948,-0.0005218,-0.00133668,-0.00312059,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333, 0.0033541, 0.0026997,-0.0076563, 0.00346063, 0.00342613,buy
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,a90,none,a180,none,none,none,none,a150,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333, 0.0124537, 0.0128322,-0.0028943, 0.01283223, 0.01283223,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,-0.0031389,-0.0001864, 0.0015625,-0.00450621,-0.00168556,sell
2010-05-29,none,none,a45,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,-0.0154313,-0.0052531,-0.0237700,-0.00620867, 0.00347930,buy
2010-05-30,none,none,a45,none,none,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,-0.0051371, 0.0041933,-0.0018303, 0.00082621, 0.00009972,buy
2010-05-31,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,-0.0212009,-0.0018537, 0.0024030,-0.00827116,-0.00162022,buy
2010-06-01,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,-0.0213184,-0.0043369, 0.0015073,-0.00886523,-0.00172928,sell
2010-06-02,a180,none,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,-0.0253238,-0.0119950,-0.0101472,-0.02151816,-0.01792381,sell
2010-06-03,a180,none,none,none,none,a135,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,-0.0241420,-0.0120458,-0.0124805,-0.02214936,-0.02280906,sell
2010-06-04,a180,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,-0.0273289,-0.0118401,-0.0099167,-0.02371954,-0.02066874,sell
2010-06-05,a180,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,-0.0136600,-0.0018069, 0.0012103, 0.00079629,-0.00145868,buy
2010-06-06,a180,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,-0.0159705,-0.0019322,-0.0016174,-0.00159855,-0.00001364,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,-0.0064998,-0.0058920,-0.0066456,-0.00747930,-0.00537427,sell
2010-06-08,none,none,none,none,a90,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,-0.0072272,-0.0071381,-0.0089301,-0.00943416,-0.00743223,sell
2010-06-09,none,none,a60,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375, 0.0103162, 0.0103764, 0.0105557, 0.00806473, 0.01055713,buy
