Date,MEJU,MOJU,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-08,none,none,none,a150,166.315833333333,165.717916666667,165.597916666667,351.10875,44.14625, 0.0322183, 0.0093935, 0.031808019, 0.0412167, 0.025348,buy
2010-09-09,none,a180,none,a150,181.567083333333,166.69,14.8770833333333,349.5775,43.93375, 0.0148859, 0.0080990, 0.026916777, 0.0305451, 0.003571,sell
2010-09-11,none,a150,none,none,211.278333333333,168.634583333333,42.64375,346.905416666667,43.4604166666667, 0.0659552, 0.0664837, 0.012199262, 0.0590593, 0.068844,buy
2010-09-12,none,none,none,none,225.495,169.607083333333,55.8879166666667,345.784166666667,43.2054166666667, 0.0066133, 0.0063590, 0.001105594, 0.0070252, 0.002910,sell
2010-09-13,none,a120,none,none,239.21625,170.581666666667,68.6345833333333,344.81125,42.9291666666667, 0.0136542, 0.0133999, 0.008146504, 0.0140661, 0.009941,buy
2010-09-14,none,none,none,none,252.459583333333,171.555,80.9045833333334,343.995,42.6366666666667, 0.0066133, 0.0063590, 0.001105594, 0.0070252, 0.002910,sell
2010-09-15,none,a90,none,none,265.277916666667,172.529166666667,92.74875,343.3325,42.3258333333333, 0.0148361,-0.0174336, 0.009328424, 0.0152480,-0.019080,sell
2010-09-18,none,a60,none,none,301.94875,175.455,126.49375,342.237083333333,41.2741666666667,-0.0394623,-0.0374165,-0.052797481,-0.0202891,-0.025645,sell
2010-09-20,none,none,a180,none,325.68625,177.407083333333,148.279166666667,342.190416666667,40.4691666666667,-0.0286070,-0.0502878,-0.040251566,-0.0387137,-0.062816,sell
2010-09-21,none,none,a180,none,337.52875,178.385,159.14375,342.344166666667,40.03125,-0.0286070,-0.0502878,-0.052665087,-0.0511272,-0.062816,sell
2010-09-22,none,none,a180,none,349.41125,179.3625,170.04875,342.605416666667,39.5695833333334,-0.0286070,-0.0502878,-0.052665087,-0.0511272,-0.062816,sell
2010-09-23,none,a0,none,none,136.35875,180.340416666667,181.018333333333,342.960416666667,39.0795833333333, 0.0265532, 0.0121500,-0.027081868, 0.0266382,-0.010788,buy
2010-09-28,none,a60,none,a135,62.82375,185.239583333333,237.584166666667,345.795833333333,36.2458333333333, 0.0189826, 0.0127138, 0.029659464, 0.0239115, 0.032295,buy
2010-09-29,none,none,none,a135,75.6541666666667,186.22125,249.432916666667,346.508333333333,35.59, 0.0484652, 0.0187201, 0.047427588, 0.0205942, 0.041806,buy
2010-09-30,none,a90,none,a135,88.7633333333333,187.202916666667,261.560416666667,347.25,34.9029166666667, 0.0024563, 0.0064986, 0.003283837, 0.0257201, 0.020051,buy
2010-10-01,a180,none,none,a135,102.199166666667,188.187083333333,274.012083333333,348.01125,34.1816666666667,-0.0479374,-0.0125590,-0.110008045,-0.0333943,-0.040803,sell
2010-10-02,a180,a120,none,a135,116.005833333333,189.17,286.835833333333,348.79125,33.4279166666667,-0.0168229,-0.0054846,-0.044630701,-0.0108221,-0.013788,sell
2010-10-03,none,none,none,a135,130.2025,190.154166666667,300.048333333333,349.581666666667,32.64, 0.0083283, 0.0307292, 0.011123147, 0.0103305, 0.011145,buy
2010-10-04,none,a150,none,none,144.772916666667,191.139166666667,313.63375,350.37875,31.8158333333333, 0.0021907,-0.0149362,-0.022164369, 0.0106728,-0.003090,sell
2010-10-06,none,a180,none,none,174.73,193.110416666667,341.619583333333,351.980833333333,30.0575,-0.0142759,-0.0060657,-0.006835925,-0.0041033,-0.030578,sell
2010-10-08,none,a150,none,none,204.82625,195.084583333333,9.74166666666667,353.571666666667,28.145, 0.0667718, 0.0626053, 0.011803822, 0.0576743, 0.065080,buy
2010-10-10,none,a120,none,none,233.795,197.060833333333,36.7341666666667,355.1375,26.07625, 0.0083381,-0.0020849, 0.018519872, 0.0284261, 0.016354,buy
2010-10-12,none,a90,none,none,260.932083333333,199.039166666667,61.8929166666667,356.6675,23.8454166666667, 0.0410081, 0.0389779, 0.028207404, 0.0268923, 0.038978,buy
2010-10-15,none,a60,none,none,298.533333333334,202.010416666667,96.5229166666667,358.883333333333,20.1929166666667,-0.0316130,-0.0170257,-0.043634461,-0.0161757,-0.012502,sell
2010-10-17,a150,none,a150,none,322.422083333333,203.993333333333,118.42875,15.305,17.5604166666667, 0.0248438, 0.0382212, 0.014092710, 0.0376753, 0.037335,buy
2010-10-18,a150,none,a150,a135,334.261666666667,204.985833333333,129.275833333333,0.999166666666666,16.1866666666667, 0.0248438, 0.0393028, 0.015877354, 0.0387569, 0.037335,buy
2010-10-19,none,none,a150,a135,346.124583333333,205.978333333333,140.14625,1.68041666666667,14.7775, 0.0283627,-0.0122244, 0.027943953, 0.0442203, 0.026928,buy
2010-10-20,none,a0,none,a135,238.06375,206.9725,151.09125,2.35,13.3341666666667, 0.0281223,-0.0203107, 0.016523382, 0.0323447, 0.015933,sell
2010-10-21,none,none,none,a135,10.1175,207.96625,162.15125,3.00958333333333,11.8604166666667, 0.0095699,-0.0118249, 0.009538970, 0.0294034, 0.005545,sell
2010-10-22,none,none,none,a135,22.3116666666667,208.960833333333,173.350833333333,3.65833333333334,10.3566666666667, 0.0095699,-0.0122613, 0.009538970, 0.0294034, 0.005545,sell
2010-10-23,none,none,none,a135,34.6616666666667,209.955,184.706666666667,4.2975,8.82875, 0.0037289, 0.0116465, 0.034062963, 0.0067714, 0.022568,buy
2010-10-25,none,a60,none,none,59.8529166666667,211.94625,207.906666666667,5.54375,5.70708333333333,-0.0319232,-0.0186518,-0.022973555,-0.0402499,-0.016918,sell
2010-10-26,a135,none,none,none,72.7095833333334,212.943333333333,219.76625,6.15,4.12041666666667,-0.0257510,-0.0249380,-0.046006326,-0.0339318,-0.044743,sell
2010-10-27,a135,a90,none,none,85.7583333333333,213.940833333333,231.8175,6.74958333333333,2.52166666666667,-0.0513885,-0.1165620,-0.132807958,-0.1167314,-0.131492,sell
2010-10-29,none,a120,none,none,112.512083333333,215.936666666667,256.575416666667,7.91958333333333,329.3075,-0.0078979,-0.0077696,-0.004434983,-0.0049705,-0.009000,sell
2010-10-31,none,a150,a135,none,140.29625,217.935,282.36125,9.055,356.095416666667,-0.0106213,-0.0049020,-0.006170866, 0.0408760, 0.041747,sell
2010-11-01,none,none,a135,none,154.592083333333,218.935833333333,295.65625,9.60958333333333,354.5025,-0.0585028,-0.0475739,-0.048698332,-0.0385753,-0.038712,sell
2010-11-02,none,a180,a135,none,169.11875,219.936666666667,309.182083333333,10.1566666666667,352.920833333333,-0.0092139,-0.0044433,-0.004488134, 0.0412756, 0.040788,buy
2010-11-04,a120,a150,none,none,198.5275,221.940416666667,336.587083333333,11.2279166666667,349.8125, 0.0382006,-0.0756309,-0.000308702,-0.0546386,-0.003180,sell
2010-11-05,a120,none,none,none,213.1775,222.9425,350.235,11.7520833333333,348.293333333333, 0.0314183,-0.0732325,-0.001135476,-0.0607760,-0.004066,sell
2010-11-06,none,a120,none,none,227.622916666667,223.945833333333,78.6770833333334,12.2691666666667,346.796666666667, 0.0213709,-0.0128251, 0.000494798, 0.0022367, 0.003587,sell
2010-11-09,none,a90,none,none,268.832083333333,226.958333333333,41.87375,13.77625,342.501666666667, 0.0569593, 0.0390769, 0.016128692, 0.0128265, 0.035860,buy
2010-11-11,none,a60,none,none,294.32,228.96875,65.35125,14.7454166666667,339.812916666667, 0.0271071, 0.0397656, 0.003270520,-0.0091280, 0.011203,sell
2010-11-15,none,none,a120,none,342.401666666667,232.993333333333,109.408333333333,16.5866666666667,334.902916666667,-0.0011563,-0.0229995,-0.012265203,-0.0135876,-0.023313,sell
2010-11-16,none,a0,a120,none,339.289583333333,234.000833333333,120.28875,17.0291666666667,333.77625,-0.0011563,-0.0005171, 0.006512019, 0.0055127,-0.002782,buy
2010-11-21,none,a60,none,none,56.0941666666667,239.042916666667,177.05125,19.0379166666667,328.75125, 0.0176793, 0.0593204, 0.027340694, 0.0454294, 0.031152,buy
2010-11-23,none,a90,none,none,82.3445833333333,241.063333333333,201.28125,19.7325,327.012916666667, 0.0317714, 0.0282434,-0.069256352, 0.0248001, 0.041936,buy
2010-11-24,a90,none,none,none,95.7766666666666,242.07375,213.702916666667,20.0495833333333,326.2,-0.0185458,-0.0085586,-0.000000098,-0.0026246,-0.046579,sell
2010-11-25,a90,a120,none,none,109.390416666667,243.084166666667,226.30625,20.3408333333333,325.42375,-0.0194939, 0.0237682, 0.030713565, 0.0327727,-0.004444,buy
2010-11-26,a90,none,none,none,123.165833333333,244.095833333333,239.07,20.6033333333333,324.6825,-0.0172672,-0.0055144, 0.001637231,-0.0015654,-0.044795,sell
2010-11-27,none,a150,none,none,137.09,245.1075,251.9825,20.8345833333333,323.97375,-0.0162381,-0.0177270,-0.023900446,-0.0030729,-0.023815,sell
2010-11-28,none,a150,none,none,151.145833333333,246.119583333333,265.02625,21.03,323.298333333333,-0.0690451,-0.0221761,-0.022176072,-0.0248448,-0.002264,sell
2010-11-29,none,none,none,none,165.309583333333,247.1325,278.177083333333,21.1808333333333,322.655,-0.0527631,-0.0517574,-0.051757431,-0.0543702,-0.031028,sell
2010-11-30,none,a180,none,none,179.552916666667,248.145416666667,291.4075,21.2841666666667,322.041666666667,-0.0520353,-0.0644330,-0.064433006,-0.0646273,-0.030386,sell
2010-12-01,none,none,none,none,193.83,249.15875,304.67125,21.3329166666667,321.45875,-0.0331838,-0.0325211,-0.032521135,-0.0354336,-0.015211,sell
2010-12-02,none,a150,none,none,208.085,250.173333333333,317.911666666667,21.3158333333333,320.901666666667,-0.0338250,-0.0187663,-0.046587506,-0.0055952,-0.030437,sell
2010-12-04,none,a120,none,none,236.24375,252.202083333333,344.041666666667,21.0616666666667,319.87375,-0.0020481, 0.0031732, 0.001267734, 0.0001287, 0.000129,sell
2010-12-06,none,a90,none,none,263.4925,254.232916666667,9.25958333333333,20.4320833333333,318.945416666667, 0.0519969, 0.0385557, 0.013739865, 0.0114641, 0.032243,buy
2010-12-08,none,a60,none,none,289.510833333333,256.264166666667,33.2466666666667,19.32625,318.11125, 0.0333380, 0.0319030,-0.020241089,-0.0003915, 0.019207,sell
2010-12-13,none,a0,none,none,350.225833333333,261.345833333333,88.88,13.7683333333333,316.389166666667,-0.0341845,-0.0147090,-0.010352295,-0.0139235,-0.004534,sell
2010-12-14,none,none,none,a135,122.118333333333,262.363333333333,99.755,12.0995833333333,316.103333333333,-0.0172099,-0.0271727, 0.018674050, 0.0176044,-0.006102,sell
2010-12-15,none,none,a90,a135,14.1066666666667,263.379583333333,110.727083333333,10.2433333333333,315.833333333333,-0.0335051,-0.0024727,-0.004313995, 0.0177774,-0.009825,sell
2010-12-16,none,none,a90,a135,26.2633333333333,264.396666666667,121.866666666667,8.21791666666667,315.580416666667,-0.0335051,-0.0024727,-0.004313995, 0.0178297,-0.006763,sell
2010-12-17,none,none,a90,a135,38.6529166666667,265.414583333333,133.238333333333,6.04333333333333,315.342083333333,-0.0335051,-0.0024727,-0.004313995, 0.0186952,-0.009100,sell
2010-12-18,none,a60,a90,none,51.325,266.432083333333,144.892916666667,3.75166666666667,315.119166666667,-0.0023492, 0.0174094, 0.013988218,-0.0139221, 0.015153,buy
2010-12-21,a90,a90,none,none,91.23375,269.485,181.74875,356.607083333333,314.540416666667,-0.0305753,-0.0086317,-0.011276036, 0.0179822,-0.025889,sell
2010-12-22,a90,none,none,none,105.115833333333,270.502916666667,194.612916666667,354.28625,314.37375,-0.0072671, 0.0098358, 0.005838509,-0.0072953,-0.000787,buy
2010-12-23,none,a120,none,none,119.2125,271.52125,207.69125,352.065416666667,314.219166666667, 0.0418279, 0.0642440, 0.074373040, 0.0459901, 0.147018,buy
2010-12-25,none,a150,none,none,147.77125,273.5575,234.21375,348.044583333333,313.949166666667, 0.0572171, 0.0089606, 0.013107856, 0.0727516, 0.048515,buy
2010-12-27,none,a180,none,none,176.365416666667,275.595,260.770416666667,344.69625,313.723333333333, 0.0422854, 0.0011197,-0.007432214, 0.0074271, 0.001501,sell
2010-12-29,none,a150,none,none,204.579166666667,277.632916666667,286.94625,342.052916666667,313.539166666667,-0.0037371,-0.0304823,-0.021201737, 0.0787729,-0.003345,sell
2010-12-31,none,a120,none,none,232.168333333333,279.6725,312.495833333333,340.062083333333,313.393333333333,-0.0148966,-0.0102536,-0.006842512,-0.0707238, 0.049470,buy
2011-01-03,none,a90,none,a120,272.079166666667,282.73,349.349166666667,338.107083333333,313.242083333333,-0.0130553, 0.0084841,-0.001584635,-0.0090690,-0.004161,sell
2011-01-04,none,none,none,a120,284.94375,283.75,151.19375,337.680416666667,313.207916666667, 0.0008563, 0.0016030,-0.005909816,-0.0092413,-0.001844,sell
2011-01-05,none,a60,none,a120,297.579166666667,284.77,12.8091666666667,337.347916666667,313.180416666667,-0.0112873,-0.0103132,-0.001074726,-0.0020579,-0.001390,sell
2011-01-10,a90,a0,none,none,238.077083333333,289.8675,68.2095833333333,336.787083333333,313.152083333333, 0.0016786, 0.0292413, 0.025067867, 0.0357794,-0.021278,buy
2011-01-11,a90,none,none,none,9.94916666666666,290.88625,79.0629166666667,336.844166666667,313.166666666667,-0.0182238, 0.0015120,-0.004377688,-0.0181673,-0.028195,sell
2011-01-12,a90,none,none,none,21.9004166666667,291.905,89.9954166666667,336.94375,313.186666666667,-0.1125521,-0.1221788,-0.105278783,-0.1267665,-0.026871,sell
2011-01-13,none,none,none,none,34.0091666666667,292.924166666667,101.085,337.08125,313.212916666667,-0.1104372,-0.1195515,-0.105278783,-0.1225572,-0.023901,sell
2011-01-14,none,none,none,none,46.3545833333333,293.9425,112.412083333333,337.254166666667,313.244583333333,-0.1104372,-0.1195515,-0.100625851,-0.1227047,-0.018690,sell
2011-01-15,none,a60,none,none,59.00875,294.960833333333,124.047916666667,337.458333333333,313.2825,-0.0484076,-0.1585443,-0.088822455,-0.0354401, 0.047739,buy
2011-01-17,none,a90,none,none,85.4620833333333,296.9975,148.464583333333,337.949166666667,313.372916666667,-0.0544255,-0.0652657,-0.069124006,-0.0555815,-0.122819,sell
2011-01-18,none,none,a60,none,99.3020833333333,298.015,161.287083333333,338.232083333333,313.426666666667,-0.0622809,-0.0363140,-0.090697168, 0.0190951,-0.040893,sell
2011-01-19,none,a120,a60,none,113.525,299.032916666667,174.492083333333,338.53625,313.483333333333,-0.0946547,-0.0636877,-0.127479820,-0.0015085,-0.066813,sell
2011-01-20,none,none,a60,none,128.059583333333,300.050416666667,188.009166666667,338.86125,313.546666666667,-0.0927852,-0.0636997,-0.101731171, 0.0059950,-0.064643,sell
2011-01-21,none,a150,a60,none,142.797916666667,301.067916666667,201.73,339.204583333333,313.614166666667,-0.0388069,-0.0166616,-0.129261171, 0.0081530,-0.029757,sell
2011-01-22,none,a150,none,none,157.613333333333,302.085,215.528333333333,339.565416666667,313.685833333333, 0.0624972, 0.0247088, 0.029441304, 0.0839519, 0.047549,buy
2011-01-23,none,a180,none,none,172.37625,303.102083333333,229.274166666667,339.942916666667,313.7625, 0.0325766, 0.0014456,-0.003242036, 0.0105674,-0.004119,buy
2011-01-24,none,a180,none,none,186.96875,304.11875,242.85,340.337083333333,313.843333333333, 0.0327614, 0.0016426,-0.005291116, 0.0114987,-0.001616,buy
2011-01-26,none,a150,none,none,215.359166666667,306.1525,269.206666666667,341.1675,314.015833333333, 0.0393913, 0.0195772, 0.023389765, 0.0857104, 0.037386,buy
2011-01-28,none,a120,none,none,242.534583333333,308.185416666667,294.349166666667,342.054166666667,314.20375,-0.0116548,-0.0129084,-0.013446854,-0.0757257, 0.041649,sell
2011-01-30,none,a90,none,none,268.623333333333,310.217083333333,318.40625,342.993333333333,314.40625,-0.0307086,-0.0118884,-0.012166239, 0.0061769, 0.002612,sell
2011-02-02,none,a60,none,none,306.232916666667,313.264166666667,352.96875,344.49625,314.73375, 0.0391583, 0.0266811, 0.056575656, 0.0341316,-0.043561,buy
2011-02-04,a60,none,none,none,330.54875,315.29375,15.255,345.56125,314.968333333333,-0.0535431,-0.0415916,-0.047986107,-0.0309081,-0.016500,sell
2011-02-05,a60,none,a45,a90,342.5325,316.307916666667,26.2245833333333,346.113333333333,315.089166666667,-0.0194564, 0.0053414, 0.005557365,-0.0170301, 0.006406,sell
2011-02-06,a60,none,a45,a90,339.43375,317.3225,37.11125,346.677083333333,315.2125, 0.0423247, 0.0022492, 0.006036877,-0.0254947, 0.023979,sell
2011-02-07,none,a0,a45,a90,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34, 0.0682239, 0.0510096, 0.053988798, 0.0354006, 0.050981,buy
2011-02-08,none,none,a45,none,18.1479166666667,319.34875,58.7991666666667,347.845416666667,315.47, 0.0521219, 0.0525575, 0.052557467, 0.0493279, 0.042210,buy
2011-02-09,none,none,none,none,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333, 0.0533049, 0.0533049, 0.053304926, 0.0474368, 0.047326,buy
2011-02-12,none,a60,none,none,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667, 0.0550024, 0.0008936, 0.007216605, 0.0287157,-0.042563,sell
2011-02-14,none,a90,none,none,93.2316666666667,325.419166666667,127.8125,351.67625,316.30125,-0.0570616,-0.0679045,-0.069966773,-0.0602744,-0.122609,sell
2011-02-15,a45,none,none,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875,-0.0545096,-0.0330570,-0.047970659,-0.1050371,-0.001229,sell
2011-02-16,a45,a120,none,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975,-0.0630655,-0.0551084,-0.063012855,-0.0837095,-0.029277,sell
2011-02-18,none,a150,none,none,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333, 0.0578765, 0.0174215, 0.023650879, 0.0670722, 0.041758,buy
2011-02-20,none,a180,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333, 0.0265749, 0.0072600, 0.001723928, 0.0086179, 0.000611,sell
2011-02-22,none,a150,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667, 0.0558669, 0.0272463, 0.024686542, 0.0902643, 0.052659,buy
2011-02-24,none,none,a30,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667, 0.0368499, 0.0433977, 0.042926728, 0.0316079, 0.007518,buy
2011-02-25,a30,a120,a30,none,252.670416666667,336.5075,276.162916666667,135.09625,318.038333333333, 0.0008576, 0.0020270, 0.000320319, 0.0040956,-0.013467,sell
2011-02-26,a30,none,a30,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875, 0.0499187, 0.0433977, 0.016477253, 0.0121665,-0.010335,buy
2011-02-27,none,a90,a30,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333, 0.0047539, 0.0011634, 0.008934067, 0.0056637,-0.013481,buy
2011-03-01,none,a60,none,none,303.18375,340.527916666667,322.655833333333,3.6075,318.727083333333, 0.0005522, 0.0202755, 0.025669728, 0.0044649,-0.009673,buy
2011-03-04,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125,-0.0011215, 0.0013767, 0.011553385, 0.0083676, 0.006786,buy
2011-03-05,none,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,319.442083333333, 0.0159484, 0.0147565, 0.015996735, 0.0159473, 0.014756,buy
2011-03-06,none,a0,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,319.62625,-0.0317204,-0.0179307,-0.012419812,-0.0037327,-0.027489,sell
2011-03-07,none,a0,none,none,14.96125,346.544166666667,28.4170833333333,9.13583333333334,319.80875,-0.0354737,-0.0171957,-0.013362665,-0.0069669,-0.024475,sell
2011-03-08,none,none,none,none,26.8425,347.545,39.2975,10.0533333333333,319.995,-0.0190571,-0.0190571,-0.010114032,-0.0074982,-0.017269,sell
2011-03-09,none,none,none,a60,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667, 0.0210360, 0.0021069,-0.033530680,-0.0638657,-0.030416,sell
2011-03-10,none,none,none,a60,50.8433333333334,349.545,61.2983333333334,11.8454166666667,320.37125, 0.0151067,-0.0016925,-0.036733557,-0.0686637,-0.031775,sell
2011-03-11,none,none,none,a60,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333,320.56, 0.0135888,-0.0016925,-0.036560574,-0.0686637,-0.033078,sell
