Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178,-0.001465558, 0.00115191, 0.00075420,-0.0012251016, 0.00195102,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882,-0.003009857,-0.00179585,-0.00085305,-0.0028239634,-0.00178816,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.566267856881754,-0.000389276,-0.00037510,-0.00030233,-0.0000203752,-0.00009905,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.566058582269597,-0.001025542, 0.00076582, 0.00219259, 0.0027816331, 0.00219183,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.565832858124607, 0.002265613, 0.00235977, 0.00366796, 0.0022901032, 0.00035388,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.565594339898525, 0.000579074, 0.00045902, 0.00230677, 0.0019276998,-0.00048181,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.565337544413739,-0.000766043,-0.00005901, 0.00021804,-0.0003178180,-0.00089756,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.565070696436666,-0.000671359, 0.00040145, 0.00043154, 0.0006589084,-0.00106596,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.564788312789695, 0.001475533, 0.00175809, 0.00005137, 0.0025021298, 0.00071814,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.564490393472825, 0.002828484, 0.00336309, 0.00217419, 0.0030982139, 0.00176053,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.564176938486058, 0.000569048, 0.00263069, 0.00134669, 0.0020483054, 0.00148698,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.563852517144069, 0.000987904, 0.00256142, 0.00018038, 0.0012760875, 0.00186763,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.563510732406311, 0.000964264, 0.00025386,-0.00013008, 0.0004454628, 0.00096320,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.563157981313331,-0.000477051, 0.00014707, 0.00073348,-0.0000570167,-0.00032737,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.562791522276323,-0.000497962,-0.00070559,-0.00034272,-0.0007715895,-0.00121184,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.562408613706482,-0.000274410, 0.00003184, 0.00000480, 0.0009209049,-0.00029493,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.562013824918484, 0.000684784, 0.00120896, 0.00071920, 0.0013307199, 0.00116524,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.561606242049392, 0.000534290, 0.00212801, 0.00070142, 0.0019498512, 0.00147149,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.561183123510403,-0.000020180, 0.00133788, 0.00082654, 0.0011381720, 0.00078322,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.560749038616192, 0.000851016, 0.00134436, 0.00170061, 0.0012282816, 0.00061383,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.560298504189148, 0.000702356, 0.00183954, 0.00116456, 0.0019257007, 0.00112395,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.559837917269816,-0.000106058,-0.00092027,-0.00271656, 0.0010203051,-0.00296412,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.559362708543522, 0.000657234, 0.00034191,-0.00137159,-0.0000960524,-0.00085311,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.5588737918732, 0.000061122,-0.00058043, 0.00054991, 0.0001549016,-0.00112968,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.558373908847656, 0.001603720, 0.00087732, 0.00061423, 0.0012782707, 0.00120199,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.5578685426445, 0.002935212, 0.00105725, 0.00271763, 0.0010149930, 0.00126259,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.557343071456771, 0.004133662, 0.00409300, 0.00353003, 0.0023265613, 0.00415696,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.556798409147403, 0.001561131, 0.00065004, 0.00123866, 0.0027381649, 0.00095737,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.556251919112164, 0.001608051, 0.00352696, 0.00157386, 0.0004427043, 0.00135441,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.555688065681157,-0.002178204,-0.00059511,-0.00214163,-0.0019857752,-0.00058346,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.555113245894928,-0.000610393, 0.00078529,-0.00067100,-0.0002500676, 0.00150406,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.554527459753476, 0.000270399, 0.00064066, 0.00042199, 0.0005743623,-0.00042413,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.553929793393868,-0.000732574,-0.00087867,-0.00155263,-0.0003990480,-0.00091547,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.553318419090231,-0.001132053,-0.00103222,-0.00197407,-0.0000037104,-0.00172176,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.552696992294308,-0.000234296, 0.00003803, 0.00085443,-0.0002669585,-0.00130635,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.552063685280227,-0.002128450,-0.00195750,-0.00307885,-0.0020546222,-0.00183380,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.551418498047989,-0.001490479,-0.00156456,-0.00170157,-0.0017027333,-0.00258766,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.550763258323464, 0.000506136, 0.00101828,-0.00206094,-0.0012577022, 0.00114130,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.550096138380781, 0.002898725, 0.00307553, 0.00088688, 0.0006520214, 0.00336153,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.549418965945812, 0.003833160, 0.00448636, 0.00338351, 0.0028969406, 0.00510614,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.548731741018555, 0.002930588, 0.00189442, 0.00219966, 0.0016409242, 0.00260036,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.548032635873141, 0.005434990, 0.00187075, 0.00269512, 0.0025794878, 0.00201959,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.547322564372505, 0.003086379, 0.00139053, 0.00296810, 0.0027807203, 0.00104113,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.546604268105453,-0.001433947,-0.00182029,-0.00219076,-0.0026649073,-0.00071475,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.545872263894372, 0.000296709, 0.00000520,-0.00071264,-0.0002347964, 0.00060633,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.545133862642746,-0.000740019, 0.00064488, 0.00053660, 0.0006806237, 0.00108266,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.544384495035897,-0.000098660,-0.00052594,-0.00055859,-0.0021895785,-0.00028999,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.543625074936761, 0.002588630,-0.00012652, 0.00053319, 0.0005367761,-0.00033362,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.542856516208273, 0.000764127,-0.00086217, 0.00137823,-0.0005070127,-0.00054336,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.542077904987498, 0.002160880, 0.00212748, 0.00197956, 0.0030881492, 0.00279676,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.541288327411502, 0.000077899, 0.00202622, 0.00218536, 0.0028286591, 0.00179095,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.540496008246699, 0.000229529, 0.00049879, 0.00101826, 0.0016104860, 0.00085748,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.539690895000804, 0.002643615, 0.00268679, 0.00186795, 0.0022026038, 0.00291338,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.538876643125558, 0.003438936, 0.00263113, 0.00287109, 0.0013740951, 0.00340561,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.538055080346829, 0.001252881, 0.00134791, 0.00105933, 0.0003922912, 0.00147623,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.537222551212879, 0.000411792,-0.00036698,-0.00026309,-0.0005000231, 0.00041179,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.536384538901317, 0.000321500,-0.00017335,-0.00045644,-0.0010911406,-0.00011425,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.535536474097469, 0.004598955, 0.00430026, 0.00403456, 0.0024574316, 0.00461970,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.534680184527204, 0.002713452, 0.00126527, 0.00218522, 0.0016905511, 0.00135368,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.533815670190522, 0.001244918, 0.00118297, 0.00104657, 0.0018396721, 0.00035989,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.532946586539165,-0.000930735,-0.00093093,-0.00061096,-0.0012646813,-0.00068275,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.532063794943779, 0.001051734, 0.00034988, 0.00059776,-0.0001838230, 0.00046474,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.531176434033718, 0.000844040, 0.00017365, 0.00032783,-0.0002432697, 0.00021870,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.530281762220175, 0.000422212, 0.00123388, 0.00071530, 0.0009458417, 0.00041565,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.529379779503151, 0.000237332, 0.00031188,-0.00029135,-0.0003031837, 0.00010673,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.528470485882646,-0.001116139,-0.00042735,-0.00123142,-0.0009092551,-0.00122823,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.527552967495723,-0.001173754, 0.00024088,-0.00098722,-0.0020488504,-0.00077217,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.52663179365706,-0.002705164,-0.00258665,-0.00268004,-0.0032225684,-0.00218952,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.525702395051981,-0.001188493,-0.00129264,-0.00119663,-0.0012966109,-0.00134782,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.52476751326929, 0.000314616, 0.00024185, 0.00184235, 0.0013273645, 0.00044376,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.523825320583118, 0.000412152, 0.00085101,-0.00003333, 0.0004846043, 0.00059179,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.522877644719335, 0.001174428, 0.00061208, 0.00117590, 0.0003289250, 0.00121709,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.521923571815005, 0.001362641, 0.00008336, 0.00082136, 0.0003825626, 0.00064723,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.520964015733064, 0.003156163, 0.00460933, 0.00207593, 0.0015531148, 0.00268892,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.519998976473513, 0.000634614, 0.00095283, 0.00090577,-0.0000299224, 0.00117637,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.51902845403635,-0.000865760, 0.00035470,-0.00027948,-0.0015515198, 0.00026038,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.518052448421576,-0.000352543, 0.00065987,-0.00029507,-0.0021581125, 0.00011535,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.517071873492126,-0.001264877,-0.00134715,-0.00256621, 0.0008053768,-0.00117995,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51608490152213, 0.000349134, 0.00039035,-0.00004359,-0.0000110957,-0.00094623,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.515095187963329,-0.000160890,-0.00009314,-0.00112240, 0.0014288393,-0.00049817,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.514100905089851,-0.000601433,-0.00130044,-0.00135833,-0.0007530362,-0.00064086,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.513099311312892, 0.002840581,-0.00031172, 0.00197875, 0.0025371427, 0.00269318,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.512096803672998,-0.000413083,-0.00028755,-0.00007888,-0.0009234935,-0.00017813,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.511087898992558, 0.001242436, 0.00100967, 0.00160719, 0.0010581654, 0.00131386,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.510077166586247, 0.000310259,-0.00007584, 0.00017576,-0.0000271188,-0.00059879,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.50906003713939, 0.001088915, 0.00270202,-0.00023302,-0.0006268001, 0.00185775,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.508039252240792,-0.002085945,-0.00056550,-0.00187180,-0.0014247005,-0.00048069,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.507013898027518,-0.000997066,-0.00016589,-0.00081601,-0.0014569725,-0.00015579,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.505986716088374,-0.001468737,-0.00049624,-0.00016925,-0.0007964007,-0.00046759,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.504956792560425,-0.001967942,-0.00024918,-0.00093933,-0.0016194009,-0.00059307,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.503923213580734,-0.000284387, 0.00013150, 0.00043483,-0.0002024952,-0.00042660,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.502884151423433,-0.002187771,-0.00244500,-0.00442918,-0.0020507556,-0.00376913,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.501842347677326,-0.001986398, 0.00132980, 0.00022919,-0.0000565068, 0.00232086,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.500802371657089,-0.003338216,-0.00312307,-0.00331129,-0.0032378764,-0.00250554,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.499758740185112,-0.001266738,-0.00057971,-0.00361441,-0.0036566075, 0.00004974,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.498705970083783, 0.003001841, 0.00288412, 0.00154770, 0.0016807014, 0.00320952,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.497653199982454,-0.003072844,-0.00216950, 0.00036100,-0.0019184902,-0.00204098,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.496600429881125,-0.000378467,-0.00134903,-0.00041108, 0.0000640102,-0.00035589,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.495547659779796, 0.002383399,-0.00006060, 0.00251445, 0.0019720073, 0.00118123,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.494494889678467,-0.001083489,-0.00090089,-0.00030445,-0.0000953724,-0.00147922,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.493442119577137, 0.000920426, 0.00129171, 0.00148727, 0.0017206733, 0.00055485,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.492389349475808, 0.002996845, 0.00324101, 0.00305110, 0.0033687348, 0.00148053,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.491321957567516, 0.002633025, 0.00305138, 0.00284599, 0.0026544976, 0.00178866,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.490261876562706,-0.001272056, 0.00142300, 0.00095948, 0.0015719734, 0.00120819,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.489209106461377,-0.000443156, 0.00210715, 0.00175809, 0.0020690063,-0.00003830,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.488136231375473, 0.002673646, 0.00224343, 0.00244551, 0.0030133474, 0.00304040,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.487081633548274,-0.000974767,-0.00012351, 0.00034594, 0.0001004150,-0.00075422,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.486016983228787, 0.000841175, 0.00137645, 0.00225246, 0.0021956492, 0.00027287,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.484954160635171, 0.001535227, 0.00366635,-0.00058617, 0.0010783277, 0.00356140,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.483894993493296, 0.002668350, 0.00378108, 0.00236711, 0.0009941697, 0.00316557,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.482826687722069, 0.001494668, 0.00185599, 0.00146756, 0.0006160605, 0.00218080,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.48177391762074, 0.000026639,-0.00079745,-0.00014046,-0.0001793141,-0.00046941,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.480700128671901,-0.001605428,-0.00122911,-0.00104490,-0.0035436804,-0.00159156,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.479646444707637, 0.001087134, 0.00021400,-0.00234129,-0.0029150733, 0.00004030,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478585449839891, 0.001151838,-0.00057141, 0.00043028, 0.0001872068, 0.00083074,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.477518971794534,-0.002206909,-0.00117933,-0.00149883,-0.0021644522,-0.00141029,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.476466201693205, 0.000741680, 0.00204942, 0.00031412, 0.0002384329, 0.00018207,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.475413431591876,-0.000759523, 0.00023890,-0.00157185,-0.0010409892,-0.00140155,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.474347867409455,-0.000624630, 0.00031135,-0.00146492,-0.0008178143,-0.00112534,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.473285958678774, 0.001062266, 0.00309096, 0.00006018, 0.0006919039, 0.00032548,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.472233188577445, 0.000890061, 0.00115148,-0.00075857, 0.0009336180,-0.00068075,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.471180418476115, 0.002340071, 0.00168611, 0.00137864, 0.0017527630, 0.00229446,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.470137700867073, 0.001762115, 0.00156844, 0.00121773, 0.0019320526, 0.00134949,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.469096810983901, 0.001327200, 0.00129994, 0.00116172, 0.0013274099, 0.00128258,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.468044040882572, 0.000824421, 0.00141151, 0.00074584, 0.0004723843, 0.00051878,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.467004978725271, 0.001041300, 0.00113761, 0.00122437, 0.0010581465, 0.00132422,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.465960433390358, 0.000724210, 0.00064613,-0.00037209, 0.0007447243, 0.00072711,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.464928682136539, 0.000605123, 0.00000128,-0.00052514, 0.0019767457, 0.00068405,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.463892361568043,-0.000819118,-0.00048902,-0.00059706, 0.0000938736, 0.00009317,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.462861524177158,-0.000935459,-0.00202852, 0.00066492, 0.0006481498, 0.00066922,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.461832514512143, 0.003808832, 0.00384013, 0.00384418, 0.0031551380, 0.00380286,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.460812643476481, 0.002104115, 0.00201138, 0.00310655, 0.0023994178, 0.00282759,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.459789116989078,-0.000613127, 0.00152045, 0.00068755, 0.0020238980, 0.00083112,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.458775642993961,-0.002560424,-0.00127056,-0.00262807,-0.0012717229,-0.00210555,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.457762168998845,-0.002837198,-0.00272368,-0.00258190,-0.0027236804,-0.00285023,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.45675417818134,-0.003105651,-0.00313882,-0.00223591,-0.0028760794,-0.00350765,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.455751670541446,-0.003164348,-0.00277726,-0.00364257,-0.0027772600,-0.00361724,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.454752818353292,-0.000062505, 0.00067625,-0.00082773, 0.0007430698,-0.00059359,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.453758535479815,-0.000464437, 0.00006605,-0.00089182, 0.0002048138, 0.00109710,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.452767908058078, 0.001476383, 0.00210749, 0.00053037, 0.0012910754,-0.00035211,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.451784591539823, 0.000976714, 0.00192655, 0.00069986, 0.0011070132, 0.00019186,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.450804016610373, 0.000284863, 0.00063612, 0.00063612, 0.0005183548, 0.00042815,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.449829838721469,-0.000572918,-0.00039331, 0.00028454,-0.0005684488,-0.00105291,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.448860230147242,-0.000115130, 0.00139426, 0.00137343,-0.0002170045, 0.00158507,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.447896104750625, 0.000440577, 0.00117274, 0.00110037, 0.0007525416, 0.00112372,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.446940204120425, 0.001297668, 0.00168153, 0.00160934, 0.0004803057, 0.00124675,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.445986131216096, 0.003812172, 0.00059366, 0.00159695, 0.0005133296,-0.00024797,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.445040283078183, 0.003010764,-0.00016973, 0.00283751, 0.0016057173,-0.00026696,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.444100831980816, 0.005337968, 0.00099701, 0.00401505, 0.0041846203, 0.00126017,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.443168691786931, 0.004452625,-0.00048353, 0.00244745, 0.0024845335, 0.00056714,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.442240207044787, 0.003066083, 0.00123632, 0.00295045, 0.0023934984, 0.00094618,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.441321774794929,-0.001264700, 0.00144673, 0.00067324, 0.0013194205, 0.00106042,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.440409739585618,-0.001066350, 0.00013876,-0.00442530,-0.0004830746,-0.00376646,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.439503187553918, 0.001577543,-0.00065764,-0.00162546,-0.0001955659,-0.00024248,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.438604860288635,-0.002696227,-0.00320393,-0.00329020,-0.0033008054,-0.00242954,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.437713843926833,-0.002585174,-0.00299150,-0.00305766,-0.0023407917,-0.00219285,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.436830138468512,-0.000638543,-0.00201349,-0.00078150,-0.0024317396,-0.00187094,sell
