Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1, 0.0030420, 0.00327052, 0.0031464, 0.00362134, 0.00273338,buy
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1,-0.0017594,-0.00016583,-0.0007581,-0.00110121,-0.00088915,sell
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0,-0.0034966, 0.00101952,-0.0021610,-0.00625256,-0.00216104,sell
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0, 0.0066340, 0.00632620, 0.0050312, 0.00465885, 0.00456236,buy
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0, 0.0023046, 0.00258841, 0.0023621, 0.00234335, 0.00258841,buy
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1,-0.0072068,-0.00778750,-0.0100707,-0.00654015,-0.00819658,sell
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0, 0.0012090, 0.00208769, 0.0022762, 0.00212236, 0.00212236,buy
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1, 0.0057021, 0.00625770, 0.0062815, 0.00750564, 0.00750564,buy
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1, 0.0050642, 0.00456794, 0.0045236, 0.00400774, 0.00427005,buy
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0, 0.0053149, 0.00350725, 0.0059487, 0.00107637, 0.00369915,buy
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1, 0.0001001,-0.00042307,-0.0003111, 0.00091610,-0.00016227,buy
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0, 0.0082135, 0.00713741, 0.0049778, 0.00821352, 0.00682546,buy
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0, 0.0096486, 0.00538284, 0.0058643, 0.00803932, 0.00568077,buy
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1, 0.0064514, 0.00631061, 0.0043004, 0.00854134, 0.00797310,buy
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0, 0.0020564, 0.00205636, 0.0006629, 0.00299759, 0.00648654,buy
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1,-0.0011200,-0.00285962,-0.0045255,-0.00436146,-0.00390758,sell
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1,-0.0004940,-0.00414238,-0.0041110,-0.00378391,-0.00332805,sell
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0,-0.0094999,-0.00755482,-0.0046726,-0.00547016,-0.00565144,sell
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1, 0.0042012, 0.00261705, 0.0057797, 0.00479316, 0.00474551,buy
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1, 0.0074687, 0.00279743,-0.0001063, 0.00622791, 0.00658768,buy
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0,-0.0004700,-0.00021298, 0.0004505,-0.00112715,-0.00258311,sell
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1, 0.0003531, 0.00027339, 0.0002284,-0.00068419, 0.00022842,buy
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0, 0.0015198, 0.00112375, 0.0011557, 0.00121038, 0.00114448,buy
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1,-0.0017348,-0.00316454,-0.0017850,-0.00076712,-0.00151269,sell
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1,-0.0015524,-0.00238871,-0.0013616, 0.00103102,-0.00155239,sell
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1,-0.0043874,-0.00383794,-0.0035569,-0.00438738,-0.00210617,sell
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1, 0.0011000,-0.00268050, 0.0005451, 0.00025594,-0.00225479,sell
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0,-0.0102318,-0.01045469,-0.0059527,-0.00629086,-0.00562516,sell
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.0076045,-0.00830106,-0.0034979,-0.00599437,-0.00763406,sell
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0,-0.0089929,-0.00978013,-0.0057459,-0.00457349,-0.00457349,sell
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1,-0.0026632,-0.00266320,-0.0023317,-0.00092956, 0.00340590,sell
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0, 0.0042116, 0.00046703, 0.0043418, 0.00425780, 0.00425780,buy
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0, 0.0028929, 0.00213361, 0.0029120, 0.00287890, 0.00290888,buy
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0,-0.0016988,-0.00298207,-0.0029821,-0.00298207,-0.00228693,sell
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1, 0.0038379, 0.00366205, 0.0044068, 0.00418407, 0.00541695,buy
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1,-0.0009599,-0.00128471,-0.0009599,-0.00095994, 0.00356670,buy
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0,-0.0051790,-0.00509864,-0.0040512,-0.00256232,-0.00176681,sell
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1,-0.0034955,-0.00349549, 0.0006022,-0.00272787,-0.00165230,sell
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1, 0.0040388, 0.00247238, 0.0027860,-0.00067545, 0.00232535,buy
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0, 0.0040395, 0.00556950, 0.0006528, 0.00463356, 0.00587713,buy
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1, 0.0014655, 0.00171589, 0.0026290, 0.00265279, 0.00097853,buy
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0,-0.0050457, 0.00120572,-0.0055799,-0.00381552,-0.00504572,sell
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1,-0.0016436,-0.00164355, 0.0022375,-0.00142494,-0.00164355,sell
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1, 0.0004199, 0.00103811, 0.0010988, 0.00131767, 0.00103811,buy
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0, 0.0019597, 0.00231777, 0.0019869, 0.00366044, 0.00178935,buy
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1,-0.0036453,-0.00299224,-0.0007756,-0.00352214,-0.00160060,sell
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1, 0.0036352, 0.00243042, 0.0018689, 0.00378974, 0.00244758,buy
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0,-0.0026309,-0.00178391,-0.0022353,-0.00516919,-0.00251005,sell
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1,-0.0091475,-0.00869483,-0.0079232,-0.00898161,-0.00288382,sell
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0, 0.0005091, 0.00666220, 0.0062091, 0.00636207, 0.00087896,buy
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1, 0.0092386, 0.00913586, 0.0092247, 0.00922466, 0.00922466,buy
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1, 0.0038169, 0.00739265, 0.0072776, 0.00493447, 0.00378461,buy
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1, 0.0017012, 0.00444247, 0.0016205, 0.00006276, 0.00506657,buy
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1, 0.0040349, 0.00416532, 0.0037211, 0.00307164, 0.00485126,buy
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0,-0.0050435,-0.00581990,-0.0003943,-0.00141224,-0.00445935,sell
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1,-0.0022365,-0.00201201,-0.0018942,-0.00108136,-0.00287389,sell
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0, 0.0028232,-0.00040791, 0.0047777, 0.00343124, 0.00285128,buy
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0, 0.0034269,-0.00165494, 0.0031661,-0.00002624,-0.00074663,buy
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1,-0.0039150,-0.00216871, 0.0052222,-0.00150760,-0.00222457,sell
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2, 0.0057335, 0.00531819,-0.0010573, 0.00557603, 0.00566683,buy
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1,-0.0008048,-0.00261019, 0.0029502, 0.00096519,-0.00047690,buy
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1, 0.0024059,-0.00193400, 0.0039642, 0.00250161, 0.00289869,buy
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1, 0.0026202, 0.00286244, 0.0021903, 0.00219028, 0.00046566,buy
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2, 0.0051755, 0.00415626, 0.0051754, 0.00517536, 0.00536436,buy
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2, 0.0025608, 0.00280521, 0.0028052, 0.00256076, 0.00284482,buy
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1, 0.0041247, 0.00486423, 0.0052636, 0.00531045, 0.00662576,buy
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2,-0.0007529, 0.00381452, 0.0046575, 0.00530601, 0.00482910,buy
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2,-0.0043055,-0.00359216,-0.0009491,-0.00450384,-0.00358015,sell
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1, 0.0062846, 0.00440501, 0.0055431, 0.00540707, 0.00119699,buy
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2, 0.0031043, 0.00481441, 0.0043430, 0.00264515, 0.00443494,buy
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1,-0.0009341, 0.00026301,-0.0003037, 0.00201715,-0.00090074,sell
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2,-0.0017394,-0.00062558, 0.0084234,-0.00029000,-0.00221517,buy
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1,-0.0020042, 0.00218050,-0.0002217,-0.00444359, 0.00245621,buy
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0, 0.0031927, 0.00249614, 0.0030707, 0.00491580, 0.00475353,buy
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1, 0.0022693, 0.00359586, 0.0009750, 0.00181943, 0.00204850,buy
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1, 0.0026654, 0.00131455, 0.0030457, 0.00445071, 0.00240847,buy
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1,-0.0002472,-0.00057599,-0.0044522, 0.00278022,-0.00077516,sell
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1, 0.0012918, 0.00152781,-0.0013726, 0.00151265, 0.00185131,buy
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0,-0.0007769,-0.00448080,-0.0001363, 0.00103076, 0.00308885,buy
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1, 0.0023263, 0.00048571, 0.0012921, 0.00085663, 0.00104326,buy
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0,-0.0030574,-0.00075124,-0.0003855,-0.00336161,-0.00028970,sell
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1, 0.0005211, 0.00141093, 0.0026484, 0.00148423, 0.00465654,buy
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.0076045,-0.00830106,-0.0034979,-0.00599437,-0.00763406,sell
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1, 0.0049004, 0.00344510, 0.0047911, 0.00490036, 0.00406099,buy
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0, 0.0032961, 0.00257911, 0.0001533, 0.00367064, 0.00263224,buy
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0, 0.0012215, 0.00227999, 0.0002957, 0.00062812,-0.00008600,buy
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0, 0.0019707, 0.00257182, 0.0029994, 0.00244394, 0.00244394,buy
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1, 0.0062638, 0.00716141, 0.0055668, 0.00675908, 0.00717387,buy
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1, 0.0026049, 0.00381517, 0.0010319, 0.00429104, 0.00381517,buy
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0071508, 0.00136942, 0.0013694, 0.00061429, 0.00015495,buy
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.0001487,-0.00014868,-0.0007128,-0.00233936, 0.00005824,sell
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1, 0.0020838,-0.00359826, 0.0010667, 0.00335854, 0.00291362,buy
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1, 0.0001891, 0.00146017, 0.0022163, 0.00223357,-0.00031407,buy
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0, 0.0005436, 0.00184771, 0.0017958, 0.00184788, 0.00179582,buy
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1,-0.0027043,-0.00681615,-0.0030820,-0.00270431,-0.00270431,sell
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0, 0.0011547, 0.00160091,-0.0018939, 0.00039993,-0.00036499,sell
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1,-0.0002565,-0.00025650,-0.0022516,-0.00028675,-0.00039842,sell
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1,-0.0023857,-0.00060277,-0.0023224,-0.00238566,-0.00216920,sell
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0,-0.0021658,-0.00082373,-0.0019593,-0.00082069,-0.00344180,sell
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1,-0.0044722,-0.00008487,-0.0018465,-0.00060266,-0.00074290,sell
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0,-0.0006755,-0.00093773,-0.0006674,-0.00067221,-0.00070645,sell
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2,-0.0019590,-0.00076398, 0.0018921,-0.00093356,-0.00075759,buy
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2,-0.0021663,-0.00194938,-0.0023559,-0.00068684,-0.00108558,sell
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2, 0.0035946, 0.00524645, 0.0051006, 0.00540909, 0.00540909,buy
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2,-0.0020283,-0.00112151,-0.0017117,-0.00149278, 0.00044198,sell
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1,-0.0004423,-0.00050770,-0.0014592,-0.00131066, 0.00279188,sell
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1, 0.0008889, 0.00162387, 0.0014717, 0.00068672,-0.00025455,buy
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0,-0.0049267,-0.00513401,-0.0046012, 0.00114863,-0.00444455,sell
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1, 0.0016079, 0.00117164, 0.0007852, 0.00086589, 0.00108371,buy
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0, 0.0019502, 0.00641306, 0.0065480, 0.00500111, 0.00578469,buy
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1,-0.0021728,-0.00080611,-0.0008061,-0.00080611,-0.00630497,sell
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0, 0.0033645, 0.00140037, 0.0030233, 0.00128066,-0.00172852,buy
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.0042683, 0.00139756, 0.0046096, 0.00474299, 0.00351645,buy
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.0052210, 0.00424801, 0.0050503, 0.00524314, 0.00509524,buy
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1, 0.0008177,-0.00150738, 0.0048150,-0.00099663,-0.00197734,sell
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0, 0.0016372, 0.00257647, 0.0033485, 0.00177906, 0.00211927,buy
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0, 0.0045444, 0.00468173, 0.0052966, 0.00382543, 0.00439446,buy
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0,-0.0012971,-0.00163734,-0.0006115,-0.00084269,-0.00020634,sell
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1, 0.0034538, 0.00295215, 0.0031169, 0.00346659, 0.00337689,buy
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0,-0.0021440,-0.00396951,-0.0035884,-0.00536637,-0.00521333,sell
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1,-0.0008633,-0.00084289,-0.0008710,-0.00072341,-0.00052688,sell
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1,-0.0009419, 0.00290779,-0.0002422,-0.00135310,-0.00094190,sell
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1, 0.0016590,-0.00093360,-0.0012321,-0.00178367, 0.00186248,buy
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1,-0.0024842,-0.00144950,-0.0024138,-0.00205361,-0.00192626,sell
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0, 0.0012692, 0.00126918, 0.0014838, 0.00106419, 0.00126918,buy
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1,-0.0035597,-0.00355966,-0.0024381,-0.00347864,-0.00199405,sell
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1,-0.0013267,-0.00070937,-0.0006688,-0.00216991,-0.00015979,sell
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1,-0.0007471, 0.00463878, 0.0043207, 0.00461139, 0.00432070,buy
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1,-0.0045074, 0.00182445, 0.0006013,-0.00059840,-0.00063485,buy
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0, 0.0001136, 0.00014014,-0.0002490, 0.00013572, 0.00013506,buy
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1, 0.0044132, 0.00099062,-0.0008288, 0.00718020, 0.00521382,buy
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0, 0.0005655, 0.00112570, 0.0004099, 0.00056549, 0.00071490,buy
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1,-0.0040195,-0.00016502,-0.0017362,-0.00173619,-0.00397636,sell
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1,-0.0021104,-0.00102047,-0.0009380, 0.00081854,-0.00002421,sell
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1, 0.0008895, 0.00181775, 0.0008895, 0.00131198, 0.00062208,buy
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2,-0.0021345,-0.00075782,-0.0017795, 0.00013107,-0.00075782,sell
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1,-0.0001248,-0.00048655,-0.0017315, 0.00091444,-0.00173155,sell
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2,-0.0017262,-0.00178865,-0.0029192,-0.00372649,-0.00195623,sell
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1,-0.0045310,-0.00446480,-0.0051065,-0.00195402,-0.00494797,sell
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1,-0.0021490,-0.00268005,-0.0040990,-0.00378408,-0.00343930,sell
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1, 0.0058808, 0.00568532, 0.0016258, 0.00521554, 0.00772666,buy
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2, 0.0070098, 0.00700982, 0.0070098, 0.00700982, 0.00700587,buy
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1, 0.0021380, 0.00357320, 0.0002344, 0.00216082, 0.00216722,buy
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1,-0.0004635,-0.00095176,-0.0004252,-0.00012503, 0.00011775,sell
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1, 0.0019377, 0.00173903,-0.0029284, 0.00289299, 0.00293670,buy
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2, 0.0020224, 0.00149522, 0.0019288, 0.00194272, 0.00202237,buy
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2, 0.0016749, 0.00227604, 0.0004699, 0.00102845, 0.00221624,buy
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1, 0.0007502, 0.00097451, 0.0003357, 0.00076470, 0.00154942,buy
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2, 0.0031206, 0.00391397, 0.0030314, 0.00321676, 0.00391397,buy
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2, 0.0037652, 0.00290387, 0.0029754, 0.00308645, 0.00302144,buy
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1,-0.0024954, 0.00011370, 0.0003429, 0.00336829, 0.00011370,buy
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2, 0.0052389, 0.00258018, 0.0035911, 0.00389885, 0.00293189,buy
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1, 0.0012232, 0.00109254, 0.0034554,-0.00277535, 0.00122324,buy
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2,-0.0030796,-0.00673301,-0.0019892,-0.00503441,-0.00459931,sell
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1,-0.0004775,-0.00033499,-0.0007331,-0.00033499,-0.00039083,sell
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0, 0.0006427,-0.00005104,-0.0016906,-0.00167999, 0.00001602,sell
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1, 0.0054616, 0.00502397, 0.0038899, 0.00491341, 0.00555025,buy
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0, 0.0066302, 0.00785318, 0.0066302,-0.00044206, 0.00650553,buy
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1,-0.0021329,-0.00120597,-0.0016261, 0.00227648,-0.00086539,sell
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1,-0.0019321,-0.00013967,-0.0017509,-0.00062608,-0.00174741,sell
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0, 0.0015542, 0.00182019,-0.0002113, 0.00081121, 0.00199665,buy
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1, 0.0008113,-0.00087517, 0.0021552, 0.00123553, 0.00198213,buy
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0, 0.0002266,-0.00102015,-0.0030198,-0.00191124,-0.00114363,sell
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1,-0.0022808,-0.00255154,-0.0024950,-0.00283420,-0.00294193,sell
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1, 0.0005014, 0.00030238, 0.0039420, 0.00335287, 0.00124861,buy
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1, 0.0044097, 0.00425322, 0.0045098, 0.00448327, 0.00448023,buy
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1,-0.0008718,-0.00087179,-0.0005878,-0.00086333,-0.00126416,sell
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0, 0.0009788, 0.00213225, 0.0004980, 0.00067162,-0.00048650,buy
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0, 0.0012545, 0.00190301, 0.0010817, 0.00200316, 0.00080636,buy
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0, 0.0008288, 0.00096561,-0.0000727, 0.00082875,-0.00023506,buy
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1,-0.0009154, 0.00156818, 0.0017917, 0.00167925, 0.00230640,buy
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0, 0.0014920, 0.00149203, 0.0022462, 0.00039135, 0.00111052,buy
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0, 0.0034556, 0.00077329, 0.0034556, 0.00345561, 0.00070910,buy
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0,-0.0008981,-0.00565869, 0.0007810, 0.00015926,-0.00555456,sell
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0, 0.0018578, 0.00280474, 0.0024187, 0.00444142, 0.00356042,buy
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1, 0.0015659, 0.00264737, 0.0031866, 0.00334663, 0.00068930,buy
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0, 0.0015164, 0.00151638, 0.0017462, 0.00059165, 0.00151638,buy
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1, 0.0008425, 0.00248501, 0.0027279, 0.00341547, 0.00309447,buy
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1,-0.0006627,-0.00074530, 0.0002399, 0.00096746, 0.00063135,buy
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0, 0.0027593, 0.00541153, 0.0080160, 0.00614726, 0.00745336,buy
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1, 0.0031917, 0.00016597, 0.0023701, 0.00261587, 0.00202511,buy
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1, 0.0025503,-0.00091540, 0.0027866, 0.00289246, 0.00258693,buy
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0, 0.0009847,-0.00091230, 0.0007289,-0.00084903, 0.00073158,buy
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1, 0.0091989, 0.00856369, 0.0102264, 0.00961891, 0.00948463,buy
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1,-0.0019540,-0.00141071,-0.0015411,-0.00300466,-0.00093181,sell
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1, 0.0011783, 0.00737840, 0.0029352, 0.00152267, 0.00190140,buy
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1, 0.0009580, 0.00173144, 0.0025147,-0.00028204,-0.00022789,buy
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0, 0.0020372, 0.00243312, 0.0000988, 0.00203718, 0.00243312,buy
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1, 0.0010451,-0.00092607,-0.0079642, 0.00130164, 0.00038579,sell
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0,-0.0042432,-0.00420152,-0.0034401,-0.00373610,-0.00617639,sell
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1,-0.0020252,-0.00277919,-0.0006312,-0.00357517,-0.00286001,sell
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1,-0.0010527, 0.00052282, 0.0011478, 0.00110390, 0.00163559,buy
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1, 0.0008118,-0.00086729,-0.0027030, 0.00010319, 0.00169062,sell
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1, 0.0008059, 0.00080590, 0.0019588, 0.00186189, 0.00116326,buy
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0, 0.0025261, 0.00285537, 0.0006110, 0.00467033, 0.00179568,buy
