Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,2,1,1,0,2,2,1,4,1,3,2,1,2,2,1,2, 0.0030450,-0.00627561,-0.0057765, 0.0013582,-0.0061739,sell
2010-06-21,0,0,3,0,4,1,2,2,2,4,2,3,2,1,4,2,2,2, 0.0055186, 0.00489971, 0.0089946,-0.0019540, 0.0048997,buy
2010-06-22,0,2,3,2,1,1,1,4,3,5,2,2,3,2,4,4,2,3,-0.0118095,-0.01360354,-0.0122927,-0.0122113,-0.0136035,sell
2010-06-23,0,1,5,1,1,1,2,4,1,6,3,1,3,3,3,4,3,2,-0.0103737,-0.01455050,-0.0106409,-0.0094272,-0.0153381,sell
2010-06-24,0,2,6,1,1,1,3,2,0,6,4,2,2,3,2,2,5,2,-0.0069934,-0.00683512, 0.0009252,-0.0082879,-0.0065244,sell
2010-06-25,0,3,3,3,1,2,2,2,1,8,5,2,2,3,2,3,5,3,-0.0017431,-0.00191441,-0.0020926,-0.0019698, 0.0008096,sell
2010-06-26,2,1,3,3,2,2,1,3,1,8,4,2,3,3,3,4,4,3,-0.0038030,-0.00380295,-0.0035350,-0.0041888,-0.0001819,sell
2010-06-27,1,1,2,4,2,2,1,3,0,3,3,3,1,3,3,2,2,2, 0.0085805, 0.00865207,-0.0051440, 0.0116504, 0.0081461,buy
2010-06-28,0,0,2,4,1,2,2,1,2,2,4,1,1,2,4,2,2,0, 0.0011984, 0.00185521, 0.0016669, 0.0027835, 0.0010145,buy
2010-06-29,0,1,1,5,1,4,2,4,2,0,3,2,1,3,5,2,3,1,-0.0211529,-0.01709065,-0.0171483,-0.0141203,-0.0025716,sell
2010-06-30,1,2,1,5,1,3,2,4,2,0,4,2,2,4,2,2,4,1,-0.0059834,-0.00480922,-0.0078703, 0.0003372,-0.0059834,sell
2010-07-01,1,3,1,5,1,3,2,1,4,0,3,3,3,5,2,1,4,0,-0.0038993,-0.00997188,-0.0106381,-0.0069604,-0.0046466,sell
2010-07-02,0,3,1,4,1,3,0,0,3,0,2,3,2,4,1,0,2,1, 0.0035509, 0.00113707, 0.0004925, 0.0011371, 0.0032712,buy
2010-07-03,2,4,1,5,1,2,1,0,2,1,4,2,3,2,2,1,3,2,-0.0005225, 0.00420465, 0.0041592, 0.0015522, 0.0028717,buy
2010-07-04,1,4,1,4,1,1,1,1,2,2,3,3,2,4,3,0,1,2, 0.0045966, 0.00544461, 0.0039094, 0.0041001, 0.0045966,buy
2010-07-05,0,4,2,3,2,2,3,1,2,0,2,3,4,4,1,1,2,2, 0.0014953, 0.00186056, 0.0020934, 0.0028999, 0.0028999,buy
2010-07-06,0,3,3,4,2,2,4,1,2,0,2,2,4,4,1,3,3,2, 0.0016244, 0.00181268, 0.0051946, 0.0024194, 0.0018186,buy
2010-07-07,0,4,4,5,2,2,2,2,2,2,2,2,4,4,2,4,4,3, 0.0039249, 0.00521268, 0.0091781, 0.0050263, 0.0058531,buy
2010-07-08,0,5,2,3,4,1,2,1,4,2,2,3,5,3,2,3,4,2, 0.0150481, 0.01130605, 0.0183159, 0.0150481, 0.0130911,buy
2010-07-09,0,5,2,2,5,1,2,1,2,1,3,3,4,2,2,3,3,1, 0.0125663, 0.01232803, 0.0039231, 0.0134826,-0.0010944,buy
2010-07-10,0,2,4,1,4,2,2,1,3,3,4,2,3,1,4,3,3,2,-0.0017541,-0.00470395,-0.0046202,-0.0049825,-0.0046202,sell
2010-07-11,0,4,3,1,3,3,2,2,3,0,4,3,2,1,4,2,3,2, 0.0030480,-0.00093286, 0.0036956,-0.0028797,-0.0069936,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,0,4,2,3,2,-0.0004110, 0.00633910, 0.0023249, 0.0027813, 0.0024638,buy
2010-07-13,0,1,3,3,6,0,3,3,1,0,4,4,0,2,5,2,2,1, 0.0095345, 0.01639477, 0.0163948, 0.0145971, 0.0155835,buy
2010-07-14,1,1,2,3,5,1,2,1,1,0,3,3,1,2,4,1,2,1, 0.0069126, 0.00714958, 0.0064207, 0.0065059, 0.0065059,buy
2010-07-15,2,2,3,0,3,0,0,2,1,0,2,3,0,2,4,1,0,1, 0.0027109, 0.00374933, 0.0026768, 0.0015064, 0.0036217,buy
2010-07-16,2,3,2,1,4,2,1,1,1,1,2,2,2,3,4,2,2,1,-0.0035055,-0.00154427,-0.0023037,-0.0055353,-0.0062020,sell
2010-07-17,0,1,2,4,3,1,2,1,1,2,3,2,2,3,4,1,1,1, 0.0071198, 0.00755713, 0.0064618, 0.0077418, 0.0051037,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1,-0.0045632,-0.00341090,-0.0040512,-0.0073538,-0.0049492,sell
2010-07-19,0,2,2,5,3,0,1,4,5,0,3,2,2,2,4,4,4,1,-0.0051042, 0.00049007,-0.0019466,-0.0017881,-0.0004328,sell
2010-07-20,0,3,4,5,2,0,1,4,4,1,3,2,4,3,4,4,4,0,-0.0012757, 0.00522999, 0.0061922, 0.0062026, 0.0064746,buy
2010-07-21,0,1,4,2,2,0,3,0,3,2,2,2,3,3,2,2,2,1, 0.0128140, 0.01376556, 0.0107381, 0.0119034, 0.0132606,buy
2010-07-22,0,4,3,3,3,0,2,0,3,2,3,3,3,4,2,1,2,2, 0.0007075,-0.00045423,-0.0003367,-0.0001381,-0.0001381,sell
2010-07-23,3,3,3,1,3,1,1,0,2,4,2,3,4,4,2,3,2,1,-0.0016676, 0.00061106,-0.0005338,-0.0074548,-0.0008503,sell
2010-07-24,2,3,3,1,3,2,1,1,1,0,1,2,4,3,1,3,2,1,-0.0034511,-0.00319392,-0.0040239,-0.0031442,-0.0027368,sell
2010-07-25,1,2,4,2,4,2,4,0,3,0,2,2,4,2,3,4,4,1, 0.0051654, 0.00779265, 0.0052187, 0.0075300, 0.0053443,buy
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,3,3,5,5,1,-0.0012265, 0.00619422, 0.0065358, 0.0067001, 0.0059869,buy
2010-07-27,2,2,3,3,6,2,3,4,1,0,3,3,3,4,4,4,4,1, 0.0047901,-0.00457889, 0.0047901, 0.0033636, 0.0010633,buy
2010-07-28,2,2,2,0,6,3,4,1,2,1,4,2,3,3,5,3,3,0,-0.0013097,-0.00107951,-0.0000554, 0.0013203,-0.0015307,sell
2010-07-29,1,2,2,0,5,4,2,0,1,1,3,1,2,3,4,2,2,1,-0.0015676, 0.00337441, 0.0036881,-0.0000984,-0.0022127,sell
2010-07-30,3,2,2,0,5,5,3,0,0,2,4,2,2,2,5,3,3,1, 0.0011849, 0.00254407, 0.0019068, 0.0015774, 0.0012343,buy
2010-07-31,3,4,1,0,4,4,3,1,0,3,3,2,3,4,5,3,3,0,-0.0073479,-0.00818872,-0.0077648,-0.0124980,-0.0029144,sell
2010-08-01,1,5,2,0,5,2,0,1,1,2,2,0,4,6,4,1,1,1, 0.0007443, 0.00265139, 0.0010424, 0.0005116,-0.0025489,sell
2010-08-02,1,2,4,1,6,2,2,0,1,1,3,1,2,5,3,2,2,2, 0.0108157, 0.01219382, 0.0120692, 0.0110086, 0.0096030,buy
2010-08-03,1,1,2,5,2,3,0,2,0,1,2,1,1,4,2,2,4,1,-0.0017037,-0.00452068,-0.0037539, 0.0083850,-0.0012899,sell
2010-08-04,2,1,4,4,3,3,0,2,2,2,3,2,2,4,3,4,4,1, 0.0045179, 0.00448231, 0.0112773, 0.0053623, 0.0004903,buy
2010-08-05,2,4,3,1,4,3,0,1,2,1,2,1,2,4,2,5,4,1, 0.0029429,-0.00184755, 0.0028198, 0.0078744, 0.0028198,buy
2010-08-06,2,4,2,3,2,4,0,1,0,6,4,1,2,3,4,5,3,2, 0.0054831,-0.00181246,-0.0016035,-0.0034984,-0.0013049,sell
2010-08-07,2,3,2,4,1,5,0,1,0,7,5,1,3,3,4,4,4,1, 0.0051864, 0.00035122, 0.0015345, 0.0018873, 0.0048327,buy
2010-08-08,2,3,3,4,3,3,0,1,2,3,5,0,3,3,4,4,4,1, 0.0009489, 0.00131588,-0.0007107,-0.0003957,-0.0047064,sell
2010-08-09,2,0,3,6,3,3,0,3,3,3,5,2,1,3,5,4,4,2,-0.0032337, 0.00001430,-0.0035066,-0.0032337,-0.0022831,sell
2010-08-10,2,0,1,7,2,4,2,4,0,3,5,2,1,2,5,4,4,2, 0.0034789, 0.01038297,-0.0031016, 0.0034789, 0.0082865,buy
2010-08-11,2,0,2,3,2,3,3,2,0,2,3,3,1,2,3,3,3,1,-0.0019675,-0.00114259,-0.0135095,-0.0018978, 0.0147377,sell
2010-08-12,3,3,0,3,1,3,0,2,0,4,3,2,2,3,5,3,1,0,-0.0091487, 0.00132656, 0.0009679, 0.0009982,-0.0098593,sell
2010-08-13,5,1,0,5,1,3,0,2,0,5,3,3,3,4,4,3,1,1,-0.0055543, 0.00068968, 0.0006897,-0.0032592,-0.0049366,sell
2010-08-14,1,1,1,5,2,0,1,2,1,3,2,2,3,3,4,2,1,0, 0.0028972,-0.00044076, 0.0017099,-0.0001278, 0.0013296,buy
2010-08-15,1,2,1,4,2,0,3,1,2,2,1,3,4,4,2,1,2,1, 0.0030725, 0.00058429, 0.0029409, 0.0030725, 0.0030725,buy
2010-08-16,1,2,1,5,0,1,1,6,1,3,1,4,5,5,2,1,2,1, 0.0078276, 0.00194654, 0.0107877, 0.0071261, 0.0069902,buy
2010-08-17,1,1,2,3,0,1,2,4,3,3,1,4,4,5,2,1,1,2, 0.0119411, 0.00294410, 0.0093589, 0.0119029, 0.0107444,buy
2010-08-18,1,3,0,3,1,1,1,1,2,2,1,3,3,4,1,0,2,1, 0.0034161, 0.00347801, 0.0017380, 0.0030391, 0.0030391,buy
2010-08-19,2,2,0,3,1,1,0,1,1,5,2,2,4,3,2,1,2,0,-0.0044758,-0.00390788,-0.0044758,-0.0044646,-0.0063877,sell
2010-08-20,3,2,0,3,1,1,0,2,0,6,1,3,4,4,2,2,1,1,-0.0087333,-0.00765326,-0.0049704,-0.0091186,-0.0089960,sell
2010-08-21,1,4,0,3,2,1,1,1,2,2,2,4,4,1,1,1,2,2, 0.0020866, 0.00305590, 0.0029964, 0.0027536, 0.0027536,buy
2010-08-22,1,3,2,2,2,1,6,1,2,0,2,4,4,1,3,2,2,2,-0.0135723,-0.01286105,-0.0112154,-0.0138935, 0.0046908,sell
2010-08-23,1,1,3,3,2,1,4,5,0,0,2,4,3,2,3,2,2,2,-0.0143176,-0.01665545,-0.0142962,-0.0168062, 0.0033017,sell
2010-08-24,2,1,1,3,3,1,5,2,1,0,2,4,3,1,3,2,2,2,-0.0156555,-0.00883689,-0.0145716,-0.0094710, 0.0074798,sell
2010-08-25,1,1,1,2,5,0,4,1,2,0,2,5,0,1,3,2,1,3,-0.0087526,-0.00728663,-0.0065914,-0.0083158,-0.0022951,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,0,2,1,2,2,-0.0086469,-0.01572549,-0.0130848,-0.0071808, 0.0024234,sell
2010-08-27,3,1,1,0,1,1,4,2,0,2,2,3,2,1,3,2,1,1, 0.0001306,-0.00111014,-0.0011179,-0.0068919,-0.0057087,sell
2010-08-28,1,3,2,0,1,2,3,2,0,1,1,4,1,3,3,1,0,2,-0.0060475,-0.00023277,-0.0063298,-0.0062292,-0.0074929,sell
2010-08-29,1,2,3,0,1,2,4,1,1,0,1,4,1,2,3,2,1,1, 0.0034347, 0.00506444,-0.0000423, 0.0017452,-0.0047606,buy
2010-08-30,1,0,4,2,2,0,2,3,0,0,2,3,0,2,3,3,1,0,-0.0021080, 0.00669337, 0.0056816, 0.0060890, 0.0034510,buy
2010-08-31,1,0,2,3,3,0,1,3,2,1,2,3,2,2,2,2,2,1, 0.0014733, 0.00768835, 0.0032749, 0.0083701, 0.0035360,buy
2010-09-01,1,1,4,2,2,0,0,2,2,1,1,3,3,3,1,1,1,2, 0.0015181, 0.02005535, 0.0216801, 0.0171346, 0.0174682,buy
2010-09-02,1,2,6,1,1,0,0,2,0,1,0,3,3,2,0,1,2,3, 0.0105470, 0.02456036, 0.0196619, 0.0238016, 0.0241396,buy
2010-09-03,1,3,5,1,1,2,0,3,0,3,1,4,3,3,1,1,3,3, 0.0099825, 0.01444489, 0.0162378, 0.0141042, 0.0130278,buy
2010-09-04,1,4,4,1,3,1,0,3,0,2,2,5,4,3,0,0,2,3, 0.0103619, 0.01643552, 0.0171465, 0.0169749, 0.0166169,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,2,4,3,3,1,2,2,2,-0.0043285,-0.00037410, 0.0022540, 0.0091690, 0.0092387,buy
2010-09-06,1,0,3,4,3,1,1,2,1,0,2,3,3,3,1,2,2,0, 0.0016184, 0.01026614, 0.0038066, 0.0120078, 0.0042404,buy
2010-09-07,1,0,5,1,5,1,2,3,3,0,2,4,3,3,2,3,3,1, 0.0020640, 0.00029359, 0.0062036, 0.0054895, 0.0138784,buy
2010-09-08,0,3,5,0,5,0,2,3,1,0,2,3,3,3,4,1,2,1, 0.0111055, 0.00453844, 0.0033786, 0.0027235, 0.0052883,buy
2010-09-09,1,2,4,1,5,2,3,0,1,2,3,1,4,3,4,2,3,1, 0.0096032, 0.00380622, 0.0065323, 0.0066148, 0.0055398,buy
2010-09-10,1,1,4,1,4,0,2,0,2,1,2,1,3,2,3,2,2,1, 0.0168057, 0.00923917, 0.0100408, 0.0100408, 0.0092732,buy
2010-09-11,2,1,4,0,6,0,3,0,4,0,3,1,2,2,4,3,3,2, 0.0150909, 0.01459444, 0.0139991, 0.0143386, 0.0031868,buy
2010-09-12,0,2,3,2,4,0,3,3,3,0,3,0,2,3,4,4,3,1,-0.0055306,-0.00475685,-0.0047569,-0.0058085,-0.0055306,sell
2010-09-13,0,1,5,0,3,0,6,2,4,1,3,1,2,3,5,4,2,2, 0.0073968, 0.00719704, 0.0013203, 0.0072259, 0.0073611,buy
2010-09-14,0,4,3,0,2,0,5,2,5,0,2,1,1,4,5,3,2,3, 0.0129746, 0.00632828, 0.0037907, 0.0072126, 0.0101031,buy
2010-09-15,1,4,3,0,3,0,2,1,7,2,3,1,3,3,5,2,3,3, 0.0023820,-0.00036904,-0.0035214,-0.0046404,-0.0090582,sell
2010-09-16,2,2,2,0,3,0,2,1,6,3,2,1,2,4,5,3,2,2, 0.0014694, 0.00037132, 0.0021066, 0.0003228,-0.0007206,buy
2010-09-17,0,2,2,0,3,2,3,1,6,0,3,0,3,3,3,3,3,1, 0.0083002, 0.00907238, 0.0089773, 0.0089773, 0.0089597,buy
2010-09-18,0,1,2,0,3,2,6,0,6,2,3,1,2,4,3,4,3,2, 0.0120430, 0.00342815, 0.0153143, 0.0163909, 0.0122590,buy
2010-09-19,0,3,2,1,3,2,4,4,3,1,3,1,1,5,2,5,3,3,-0.0105946,-0.01059460,-0.0065725,-0.0067006,-0.0105946,sell
2010-09-20,1,3,2,1,1,2,5,2,5,0,2,2,2,5,3,4,2,2, 0.0168687, 0.01246604, 0.0140260, 0.0168687, 0.0168687,buy
2010-09-21,1,1,3,0,2,2,5,0,6,1,2,2,1,5,3,4,2,2, 0.0141417, 0.00910244, 0.0115252, 0.0148720, 0.0148720,buy
2010-09-22,3,0,1,2,1,2,3,0,4,1,2,2,2,3,2,2,2,2, 0.0041901, 0.00423544, 0.0042466, 0.0025145, 0.0026287,buy
2010-09-23,3,1,0,3,3,3,3,0,4,3,3,2,3,3,3,3,3,3, 0.0035675, 0.00281570, 0.0029915,-0.0029178,-0.0000263,buy
2010-09-24,1,3,0,2,2,3,2,1,3,2,2,2,2,4,3,3,2,1, 0.0179184, 0.01752271, 0.0144009, 0.0157707, 0.0012828,buy
2010-09-25,1,4,1,2,0,2,4,0,4,1,3,1,2,3,5,2,3,0,-0.0025918, 0.00309349,-0.0019194, 0.0055743, 0.0021097,buy
2010-09-26,2,2,2,2,1,2,3,2,2,2,2,2,1,4,3,4,3,1,-0.0056771, 0.00205455,-0.0062841,-0.0078989,-0.0061028,sell
2010-09-27,2,2,0,6,0,1,2,3,4,3,4,2,2,4,3,4,3,1, 0.0035612,-0.00047449, 0.0012074, 0.0023949, 0.0001982,buy
2010-09-28,2,5,1,4,4,0,3,1,4,3,3,4,4,5,3,4,3,1, 0.0037266, 0.00524289, 0.0043234, 0.0059117, 0.0063244,buy
2010-09-29,2,6,1,5,4,1,2,2,1,2,3,5,4,4,2,4,2,2, 0.0035376, 0.00496207, 0.0017271, 0.0027838, 0.0057254,buy
2010-09-30,2,5,1,7,1,4,2,2,1,5,4,4,5,4,3,4,4,2,-0.0041720,-0.00340489,-0.0034049,-0.0021871, 0.0023211,sell
2010-10-01,2,5,2,6,1,4,2,2,1,2,4,4,5,4,1,3,4,2,-0.0049508,-0.00659957,-0.0065996,-0.0059676, 0.0000316,sell
2010-10-02,2,5,2,5,3,2,2,2,0,1,4,4,5,2,1,2,4,2,-0.0035408,-0.00429428,-0.0040785,-0.0003409, 0.0057415,sell
2010-10-03,2,3,0,8,3,2,1,2,1,4,4,4,4,2,3,2,4,3,-0.0047406,-0.00000051,-0.0000787,-0.0003060, 0.0060798,buy
2010-10-04,2,2,1,7,2,3,1,3,0,2,4,3,4,2,3,2,4,1, 0.0023052, 0.00241118, 0.0024112, 0.0024112, 0.0067077,buy
2010-10-05,2,3,2,5,0,0,2,2,2,2,2,4,3,2,4,2,2,1, 0.0033259, 0.00387368, 0.0033340, 0.0021423, 0.0036191,buy
2010-10-06,2,4,0,5,1,2,1,3,1,3,3,4,4,2,4,1,3,1, 0.0099231, 0.00489812, 0.0060120, 0.0060120, 0.0077616,buy
2010-10-07,3,2,0,7,0,0,3,2,0,4,2,4,5,2,3,2,2,1, 0.0007218, 0.00014520, 0.0003333, 0.0003333, 0.0027160,sell
2010-10-08,2,2,1,5,2,0,3,1,1,1,2,3,5,1,2,1,3,1, 0.0093487, 0.00075262, 0.0078023, 0.0051895, 0.0048581,buy
2010-10-09,4,3,0,6,0,0,3,2,2,1,2,3,4,2,3,2,3,2, 0.0053213, 0.00140739, 0.0053802, 0.0049999, 0.0039076,buy
2010-10-10,4,3,2,3,0,0,3,5,0,1,2,3,5,2,3,2,2,2, 0.0011920, 0.00150154,-0.0016307,-0.0013384,-0.0012523,sell
2010-10-11,0,3,1,3,0,0,7,2,1,0,2,2,2,2,2,2,3,2,-0.0053289,-0.00501779,-0.0012433,-0.0041539,-0.0032629,sell
2010-10-12,0,3,0,3,0,0,6,3,1,2,3,3,3,1,1,1,3,3,-0.0084812,-0.00692865,-0.0072996,-0.0046366,-0.0015842,sell
2010-10-13,2,1,0,2,0,0,4,5,2,3,2,3,3,2,2,2,2,3, 0.0046005, 0.00616977, 0.0094530, 0.0044022, 0.0053465,buy
2010-10-14,1,2,0,2,1,0,4,4,3,1,3,3,3,2,1,4,1,1, 0.0040495, 0.00407965, 0.0039185, 0.0043031, 0.0043031,buy
2010-10-15,0,2,1,2,2,0,6,3,3,0,4,3,3,2,2,3,2,0,-0.0016358,-0.00175018,-0.0012762,-0.0002199,-0.0016477,sell
2010-10-16,0,1,4,2,2,0,5,6,0,1,5,2,3,2,3,3,2,1, 0.0048910, 0.00694862, 0.0010415, 0.0049659, 0.0048910,buy
2010-10-17,1,2,3,3,4,0,5,5,0,2,5,3,5,2,2,3,4,1, 0.0023153, 0.00408525, 0.0001234, 0.0024320, 0.0023153,buy
2010-10-18,1,2,4,3,5,0,5,2,2,1,5,3,5,2,1,4,4,1,-0.0009662, 0.00506784,-0.0022470,-0.0042398,-0.0022470,sell
2010-10-19,1,1,6,3,5,0,3,2,0,1,5,3,4,1,0,3,4,2,-0.0044076, 0.00276074,-0.0047112,-0.0034854,-0.0052355,sell
2010-10-20,2,1,5,3,4,0,3,2,2,3,5,2,5,3,2,2,5,1, 0.0062930, 0.00557698, 0.0059305, 0.0057917, 0.0051774,buy
2010-10-21,0,3,3,3,4,1,2,3,2,3,3,2,4,4,3,3,4,1, 0.0009861, 0.00307853, 0.0014267, 0.0038594, 0.0013062,buy
2010-10-22,0,3,3,2,3,0,4,1,5,1,4,2,4,3,3,2,4,0,-0.0085416,-0.01054560,-0.0079210,-0.0115856,-0.0078972,sell
2010-10-23,1,1,5,2,3,1,3,3,5,1,3,2,4,3,3,3,5,2,-0.0061664,-0.00591985,-0.0054786,-0.0065674,-0.0048431,sell
2010-10-24,1,0,2,6,2,1,2,3,5,2,5,1,2,3,3,4,4,2,-0.0146060,-0.01525188,-0.0153535,-0.0157227,-0.0158073,sell
2010-10-25,1,1,2,4,3,1,3,1,7,2,4,2,3,5,3,4,2,2,-0.0023572, 0.00283368, 0.0032478, 0.0048610, 0.0041999,buy
2010-10-26,1,2,3,4,3,0,2,1,5,1,3,0,3,4,3,4,2,3,-0.0068684,-0.00446607,-0.0044661,-0.0023347,-0.0033181,sell
2010-10-27,1,2,2,4,1,2,2,1,4,3,3,1,3,3,4,3,3,2, 0.0117059,-0.00002883, 0.0024767,-0.0030048,-0.0008342,sell
2010-10-28,0,3,2,6,1,2,2,1,4,2,4,2,3,3,4,3,3,1,-0.0010252, 0.00013498,-0.0000274,-0.0041144, 0.0013248,sell
2010-10-29,0,2,4,5,1,0,3,1,4,0,4,3,2,2,4,1,3,1, 0.0030872, 0.00308723, 0.0044235, 0.0030169, 0.0030872,buy
2010-10-30,0,1,3,4,3,0,5,1,5,1,2,2,2,4,5,3,4,1, 0.0032490,-0.00110815, 0.0033774, 0.0025273,-0.0005380,buy
2010-10-31,0,2,0,5,2,1,4,3,4,0,2,2,2,5,4,3,3,0,-0.0023901,-0.00264662,-0.0026466, 0.0067794,-0.0029973,sell
2010-11-01,0,1,2,2,2,1,5,3,4,1,2,2,2,5,4,3,2,1, 0.0058546, 0.00585459, 0.0059736, 0.0059932, 0.0058546,buy
2010-11-02,0,3,1,2,1,2,5,3,3,0,3,1,2,5,4,2,2,1, 0.0100532, 0.01002376, 0.0088396, 0.0100532, 0.0100532,buy
2010-11-03,1,1,1,3,1,2,5,2,3,3,3,2,4,4,4,2,2,1, 0.0006593, 0.00192574, 0.0006016, 0.0038965, 0.0009771,buy
2010-11-04,1,1,3,3,2,0,4,4,2,1,3,2,4,3,3,3,3,0, 0.0126704, 0.00888453,-0.0075899, 0.0068626, 0.0081156,buy
2010-11-05,1,2,3,4,3,0,5,2,4,1,4,1,4,4,3,3,5,1,-0.0018198,-0.00112249, 0.0047989,-0.0048517,-0.0000754,sell
2010-11-06,0,3,4,3,1,0,5,4,1,2,4,0,4,2,3,4,5,1, 0.0044610, 0.00675640, 0.0073707, 0.0040910,-0.0004451,buy
2010-11-07,1,3,4,1,1,0,7,3,2,2,4,1,3,2,4,4,4,2,-0.0035008,-0.00341202,-0.0091313,-0.0053956,-0.0088166,sell
2010-11-08,1,4,2,1,1,0,5,4,4,2,3,1,4,3,3,4,4,2,-0.0017669,-0.00185936, 0.0000756,-0.0009410,-0.0018594,sell
2010-11-09,2,2,2,0,1,0,4,3,4,2,2,0,3,4,4,2,3,2, 0.0012306, 0.00093276, 0.0063252, 0.0029601, 0.0043118,buy
2010-11-10,2,1,1,0,1,0,4,3,1,1,1,1,2,3,3,2,1,1,-0.0003780,-0.00178989,-0.0009252,-0.0043244,-0.0017899,sell
2010-11-11,0,3,1,0,1,0,4,4,3,1,2,2,2,2,3,2,3,1, 0.0031904, 0.00319037, 0.0027716, 0.0020940, 0.0028536,buy
2010-11-12,0,3,3,0,1,0,4,5,3,1,3,2,1,3,3,2,4,2, 0.0006799,-0.00031934,-0.0028667,-0.0040373,-0.0037550,sell
2010-11-13,1,4,4,1,1,0,4,6,2,0,4,2,2,3,3,3,4,2,-0.0021273,-0.00308592,-0.0053642,-0.0050401,-0.0051050,sell
2010-11-14,1,3,3,1,1,0,4,3,3,1,4,1,3,3,3,2,3,1, 0.0003168,-0.00500172,-0.0051044,-0.0054378,-0.0054214,sell
2010-11-15,1,4,3,1,2,0,0,4,4,2,3,3,2,2,2,3,4,2,-0.0012544,-0.00258751,-0.0022936,-0.0022528,-0.0023491,sell
2010-11-16,3,5,3,0,2,0,1,4,2,2,4,3,3,1,1,3,5,2,-0.0004237, 0.00080498, 0.0030919,-0.0021063, 0.0005942,sell
2010-11-17,2,5,4,0,2,1,0,4,2,3,3,4,3,1,1,4,5,2, 0.0018027, 0.00266515, 0.0107366,-0.0011686, 0.0019263,buy
2010-11-18,1,5,4,0,1,2,2,4,3,1,3,3,4,1,1,4,5,2, 0.0072793, 0.01045696, 0.0091733, 0.0001553, 0.0073694,buy
2010-11-19,1,2,5,1,1,1,2,4,3,1,3,3,3,1,1,3,5,2, 0.0066900, 0.00661809, 0.0071770, 0.0017023, 0.0072991,buy
2010-11-20,1,2,4,2,3,0,0,5,2,1,1,3,2,2,2,4,5,1,-0.0064429,-0.00271096,-0.0006045,-0.0005763,-0.0003394,sell
2010-11-21,1,2,2,3,5,0,0,1,4,2,1,2,3,2,2,4,5,1,-0.0056768,-0.00413586,-0.0023193,-0.0055306,-0.0048003,sell
2010-11-22,1,1,3,1,3,1,2,1,0,2,1,2,3,2,2,2,2,1, 0.0015949, 0.00095301, 0.0007185, 0.0008905,-0.0009895,buy
2010-11-23,1,1,5,1,1,1,2,1,0,3,2,2,2,1,1,3,3,2,-0.0005062,-0.00026837,-0.0004319,-0.0019279, 0.0042223,sell
2010-11-24,1,4,3,1,1,2,2,1,1,5,3,1,4,2,2,3,4,2, 0.0115332, 0.00961733, 0.0136422, 0.0082193, 0.0084762,buy
2010-11-25,1,2,3,1,3,0,2,1,1,5,3,2,4,1,1,2,4,2, 0.0024229,-0.00000180,-0.0023666, 0.0012950, 0.0033955,buy
2010-11-26,1,0,3,3,4,0,2,0,2,4,4,2,3,2,2,0,4,2,-0.0001600, 0.00005875,-0.0010368, 0.0003244, 0.0003244,sell
2010-11-27,1,0,2,5,3,1,2,0,4,3,4,3,4,2,2,1,4,1,-0.0096362,-0.01007186,-0.0088966,-0.0100719,-0.0100719,sell
2010-11-28,0,1,4,0,3,1,2,1,4,4,3,2,4,2,2,1,4,2, 0.0057663, 0.00567023, 0.0082181, 0.0057663, 0.0057663,buy
2010-11-29,0,4,1,0,2,1,3,1,3,4,3,2,4,2,2,1,3,2,-0.0022394,-0.00168141,-0.0037950,-0.0021902,-0.0023840,sell
2010-11-30,1,3,1,0,2,2,3,0,5,6,3,1,4,5,4,0,4,2, 0.0002490, 0.00072203, 0.0009741,-0.0014790, 0.0001516,buy
2010-12-01,3,1,0,1,2,0,0,0,5,5,3,0,3,3,3,1,3,1, 0.0175058, 0.01789285, 0.0132808, 0.0175058, 0.0173199,buy
2010-12-02,3,2,1,1,2,0,0,0,7,2,4,1,2,3,3,0,3,2, 0.0153055, 0.01736048, 0.0135205, 0.0158500, 0.0180125,buy
2010-12-03,2,3,0,2,0,0,1,3,7,2,3,1,2,4,4,2,3,1,-0.0023221,-0.00269075,-0.0102562, 0.0035404,-0.0028423,sell
2010-12-04,2,2,2,0,0,0,4,3,5,3,3,1,2,4,4,2,3,2, 0.0015226, 0.00126243, 0.0062038, 0.0017323, 0.0055883,buy
2010-12-05,2,4,0,0,0,0,3,2,6,2,3,0,1,3,3,3,3,3, 0.0023127, 0.00032915, 0.0031281, 0.0016607, 0.0039885,buy
2010-12-06,4,3,0,0,0,0,0,1,8,3,2,1,2,3,2,2,4,3, 0.0101654, 0.00687578, 0.0059091, 0.0068758, 0.0068758,buy
2010-12-07,6,2,0,0,0,0,0,1,6,3,1,1,2,4,3,2,3,2, 0.0115442, 0.00628531, 0.0107880, 0.0060033, 0.0081979,buy
