Date,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,a45,none,none,a60,none,a90,none,none,a30,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.0005177, 0.00490012, 0.002485864, 0.00387303, 0.00055330,buy
2010-05-09,none,none,none,a45,none,a180,a60,a0,a90,none,none,a30,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.0073979, 0.00342129, 0.009014824, 0.00941747, 0.00727766,buy
2010-05-10,none,none,none,a45,none,a180,none,a0,none,none,none,a30,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.0105906, 0.00481400, 0.010548185, 0.01079963, 0.00955386,buy
2010-05-11,none,none,none,a45,a60,a150,none,none,a60,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.0004348,-0.00019846,-0.000806585,-0.00091230,-0.00203744,sell
2010-05-12,none,none,none,a45,a60,a150,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.0041001, 0.00246490, 0.000863231,-0.00019660, 0.00192210,buy
2010-05-13,none,none,none,none,none,none,a0,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.0004008,-0.00194831,-0.001036042,-0.00308016,-0.00211461,sell
2010-05-14,none,none,none,none,a90,a120,a0,a60,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.0074792,-0.00821558,-0.005347269,-0.00357011,-0.00932491,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a90,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.0031715,-0.00318386,-0.001353679,-0.00134192,-0.00124459,sell
2010-05-16,none,none,none,none,a120,a90,none,a90,a0,a120,a90,a30,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.0007582, 0.00709058,-0.000064313, 0.00246058, 0.00496055,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a120,a90,a30,a90,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.0028013, 0.00314339,-0.000694813, 0.00023185, 0.00268807,sell
2010-05-18,none,none,none,none,a150,a60,a60,a120,none,a120,a90,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.0053144,-0.00334282,-0.002306655,-0.00161733,-0.00328534,sell
2010-05-19,none,none,none,none,none,none,none,a120,none,a120,a90,a30,a90,128.475833333333,34.81,89.325,58.39,140.65, 0.0028618, 0.00378048, 0.004755117, 0.00468338, 0.00364715,buy
2010-05-20,none,none,none,none,a180,none,a90,a150,a60,a120,a90,a30,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333, 0.0036344, 0.00658281, 0.009876771, 0.00663004, 0.00672319,buy
2010-05-21,none,none,none,none,a180,none,a90,a150,a60,a120,none,a30,a90,156.81,36.0529166666667,91.715,60.32,141.6, 0.0048790, 0.00706861, 0.009241185, 0.00800740, 0.00695872,buy
2010-05-22,none,none,none,none,a150,a0,none,a180,none,none,none,a30,a90,170.972916666667,36.7683333333333,92.915,61.28,142.08, 0.0039688, 0.00715345, 0.005160771, 0.00669509, 0.00448512,buy
2010-05-23,none,none,none,none,a150,a0,a120,a180,a90,none,none,a30,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.0042676,-0.00070262, 0.000738457, 0.00111562,-0.00148655,sell
2010-05-24,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05, 0.0002097,-0.00328440,-0.004929519,-0.00604572,-0.00506925,sell
2010-05-25,none,none,none,a60,a120,none,a150,a150,a120,none,none,a30,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.0004434,-0.00204729,-0.007589373,-0.00476260,-0.00660579,sell
2010-05-26,a135,none,none,a60,none,none,none,none,none,none,none,a30,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.0014166,-0.00672634,-0.006510996,-0.00581754,-0.00672634,sell
2010-05-27,a135,none,none,a60,a90,a60,a180,a120,a150,none,none,a30,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.0036618, 0.00054900, 0.002540567, 0.00187322, 0.00604703,buy
2010-05-28,a135,none,a45,a60,none,none,a180,none,a150,none,none,a30,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.0030734, 0.00012434, 0.001028222, 0.00103499, 0.00312838,buy
2010-05-29,a135,none,a45,a60,a60,a90,none,a90,none,a135,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.0023639,-0.00320930,-0.006985363,-0.00404378,-0.00340570,sell
2010-05-30,a135,none,a45,a60,none,none,a150,a90,a180,a135,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.0034470,-0.00342930,-0.006848556,-0.00295962,-0.00237355,sell
2010-05-31,a135,none,a45,a60,none,a120,none,none,a180,a135,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.0008944,-0.00291379,-0.007400040,-0.00128142,-0.00002021,sell
2010-06-01,none,none,a45,a60,none,a120,a120,a60,none,a135,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.0034406,-0.00590713,-0.008215958,-0.00598634,-0.00250643,sell
2010-06-02,none,none,a45,a60,none,none,a120,none,a150,a135,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375,-0.0055395,-0.00557313,-0.006533477,-0.00533664,-0.00529244,sell
2010-06-03,none,none,none,a60,a0,a150,none,none,none,a135,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.0049121, 0.00630726, 0.007437018, 0.00596960, 0.00279071,buy
2010-06-04,none,none,none,a60,none,none,a90,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.0075867,-0.00720022, 0.004021557,-0.00708991,-0.00787883,sell
2010-06-05,none,none,none,a60,none,a180,a90,a0,a120,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.0083105,-0.00990165,-0.001032352,-0.00823591,-0.00789656,sell
2010-06-06,none,none,none,none,none,a180,none,a0,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.0084468, 0.00821120, 0.008322583, 0.00615854, 0.00836375,buy
2010-06-07,a120,none,none,none,none,none,a60,none,a90,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667, 0.0025356, 0.00214752, 0.009161322, 0.00937790, 0.00285753,buy
2010-06-08,a120,none,a60,none,a60,a150,none,none,a90,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.0030317, 0.00142672, 0.005484673, 0.00385739,-0.00135873,buy
2010-06-09,a120,none,a60,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.0021928, 0.00234928, 0.006540002, 0.00746833,-0.00193654,buy
2010-06-10,a120,none,a60,none,a90,a120,none,a60,a60,a150,a60,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.0064985, 0.00404288, 0.000530926, 0.00715368, 0.00394926,buy
2010-06-11,none,none,a60,none,a90,none,none,a60,none,a150,a60,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.0054449, 0.00022505,-0.001868429, 0.00502509, 0.00028107,sell
2010-06-12,none,none,a60,none,a120,a90,a0,a90,none,a150,a60,none,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.0088318, 0.00450814, 0.004539192, 0.00643056, 0.00615990,buy
2010-06-13,none,none,none,none,a120,a90,none,a90,none,a150,a60,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.0066287, 0.00602006, 0.006002592, 0.00598745, 0.00721954,buy
2010-06-14,none,none,none,none,a150,a60,none,none,a0,a150,a60,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.0062202, 0.00453105, 0.005475018, 0.00453105, 0.00746144,buy
2010-06-15,none,none,none,none,a150,a60,none,a120,a0,a150,a60,none,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.0061899, 0.00332248, 0.004791583, 0.00368499, 0.00702145,buy
2010-06-16,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.0036589, 0.00778487, 0.001042749, 0.00317683, 0.00070891,buy
2010-06-17,none,none,none,none,a180,none,a60,a150,none,none,none,none,a120,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.0030783, 0.00469943,-0.002466501, 0.00272040,-0.00108138,buy
2010-06-18,none,none,none,none,none,a0,none,none,none,none,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.0060790, 0.00648715, 0.006393424, 0.00692611, 0.00605084,buy
2010-06-19,none,none,none,none,a150,a0,a90,a180,a60,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625, 0.0030305, 0.00160896, 0.001054118, 0.00330470,-0.00131006,buy
2010-06-20,none,none,none,a45,none,none,none,none,a60,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.0022253, 0.00512878, 0.005640505, 0.00442437, 0.00192771,buy
2010-06-21,none,none,none,a45,a120,none,a120,a150,a90,none,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.0011352,-0.00371881,-0.003808916,-0.00368431,-0.00310193,sell
2010-06-22,none,none,none,a45,none,none,none,none,a90,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.0002069, 0.00791390, 0.005951683, 0.00427028, 0.00250267,sell
2010-06-23,a90,none,none,a45,a90,a60,a150,a120,none,none,a45,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625, 0.0032600, 0.00360130, 0.001369870, 0.00141279, 0.00183383,buy
2010-06-24,a90,none,a90,a45,none,none,a150,a120,a120,none,a45,none,none,249.37875,87.915,131.756666666667,92.86125,159.28, 0.0033124, 0.00236362, 0.000344098,-0.00118879, 0.00075304,buy
2010-06-25,a90,a0,a90,a45,a60,a90,none,a90,none,none,a45,none,a135,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.0008989, 0.00131631, 0.003210073, 0.00295910,-0.00050860,sell
2010-06-26,a90,a0,a90,a45,a60,a90,a180,a90,none,none,a45,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.0003618, 0.00012534, 0.002954442, 0.00344528,-0.00143515,sell
2010-06-27,none,a0,a90,none,none,none,none,none,a150,none,a45,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.0019593,-0.00191875,-0.004012729,-0.00362852,-0.00318216,sell
2010-06-28,none,a0,none,none,none,a120,a150,a60,none,none,a45,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.0052640,-0.00486256,-0.005429139,-0.00578499,-0.00542736,sell
2010-06-29,none,a0,none,none,none,none,a150,none,a180,none,none,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.0030063,-0.00519760,-0.005073785,-0.00479969,-0.00509496,sell
2010-06-30,none,a0,none,none,a0,a150,none,none,a180,none,none,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,162.6425, 0.0018713,-0.00468717,-0.001407367,-0.00471352,-0.00106766,buy
2010-07-01,none,a0,none,none,a0,a150,a120,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333, 0.0003044, 0.00238586, 0.006116521, 0.00241176, 0.00267826,buy
2010-07-02,none,none,none,none,none,none,a120,none,a150,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.0028111, 0.00253516, 0.002166338, 0.00208374, 0.00297394,buy
2010-07-03,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.0035355, 0.00239349,-0.002480005,-0.00225916,-0.00135683,sell
2010-07-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667, 0.0005045,-0.00535609, 0.003121954, 0.00111972,-0.00403178,buy
2010-07-05,none,none,none,a30,a60,a150,none,none,a120,a180,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.0005923, 0.00224870, 0.002433261, 0.00234575, 0.00226290,buy
2010-07-06,none,none,none,a30,a60,a150,a60,none,none,a180,a30,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.0010390, 0.00160744, 0.001965335, 0.00283883, 0.00292742,buy
2010-07-07,a60,none,none,a30,none,none,a60,none,a90,a180,a30,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.0003678, 0.00004219,-0.001624459,-0.00142867, 0.00113582,sell
2010-07-08,a60,none,a120,a30,a90,a120,none,a60,a90,a180,a30,none,a150,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.0004495, 0.00094519,-0.000038733,-0.00251371, 0.00141544,buy
2010-07-09,a60,none,a120,a30,none,none,none,none,none,a180,a30,none,a150,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667, 0.0015740,-0.00120652,-0.001330251,-0.00194448,-0.00041922,sell
2010-07-10,a60,none,a120,a30,a120,a90,none,a90,a60,a180,a30,none,a150,89.9345833333333,121.523333333333,149.99875,108.12,168.3775,-0.0007048,-0.00228960,-0.002847116,-0.00392200,-0.00183100,sell
2010-07-11,none,none,a120,a30,none,none,a0,none,none,a180,a30,a45,a150,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.0013627,-0.00137384,-0.000254924,-0.00136660,-0.00169127,sell
2010-07-12,none,none,none,a30,a150,a60,a0,a120,none,a180,a30,a45,a150,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.0005582, 0.00072779, 0.000986803, 0.00142024, 0.00043309,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a45,a150,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.0052831, 0.00465989, 0.004659893, 0.00509642, 0.00654427,buy
2010-07-14,none,none,none,none,a180,none,none,a150,a0,none,none,a45,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.0011534, 0.00212968, 0.001114074, 0.00164262, 0.00269638,buy
2010-07-15,none,none,none,none,none,none,a60,none,a0,none,none,a45,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667, 0.0077347, 0.00843350, 0.006736120, 0.00703544, 0.00853069,buy
2010-07-16,a45,none,a135,none,a150,a0,a60,a180,none,none,none,a45,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.0013629, 0.00327494, 0.005785648, 0.00331214,-0.00211181,sell
2010-07-17,a45,none,a135,none,none,none,none,none,none,none,none,a45,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.0011209, 0.00404416, 0.003046268, 0.00509356, 0.00383844,buy
2010-07-18,a45,none,a135,none,a120,none,a90,a150,none,none,none,a45,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667,-0.0014680, 0.00257409, 0.001633773, 0.00456478, 0.00284986,buy
2010-07-19,a45,none,a135,none,none,none,none,none,a60,none,none,a45,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.0017396, 0.00534788, 0.005274540, 0.00580348, 0.00615670,buy
2010-07-20,none,none,a135,none,a90,a60,a120,a120,none,none,none,a45,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667,-0.0062153,-0.00301232,-0.006300009,-0.00532077,-0.00218941,sell
2010-07-21,none,none,none,none,a90,a60,a120,a120,a90,none,none,a45,none,246.271666666667,140.63,162.215,118.612916666667,174.865,-0.0064557,-0.00471397,-0.007153510,-0.00721386,-0.00295941,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,none,none,a45,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.0011285, 0.00768563, 0.007593262, 0.00775968, 0.00450287,buy
2010-07-23,none,none,none,none,a60,a90,a150,a90,none,none,none,a45,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065,-0.0029459, 0.00161552,-0.002590296,-0.00190364,-0.00369196,sell
2010-07-24,none,none,none,none,none,none,none,none,a120,none,none,a45,none,283.765416666667,145.1725,165.487083333333,121.48,176.665,-0.0031191,-0.00326154,-0.005820058,-0.00248657,-0.00601350,sell
2010-07-25,none,none,none,none,none,a120,a180,a60,none,none,none,a45,none,295.909166666667,146.62,166.57,122.43,177.265416666667,-0.0094717,-0.00041416,-0.010004127,-0.00301395,-0.00387439,sell
2010-07-26,a30,none,a150,none,none,a120,a180,a60,none,none,none,a45,none,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.0013036, 0.00233632,-0.001511326, 0.00235988, 0.00544873,buy
2010-07-27,a30,none,a150,none,a0,none,none,none,a150,none,none,a45,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.0021981, 0.00182859,-0.001375772, 0.00319670, 0.00454752,buy
2010-07-28,a30,none,a150,none,a0,a150,a150,none,none,none,none,a45,none,331.73,150.76875,169.803333333333,125.3,179.08125, 0.0016946, 0.00214126,-0.001328069, 0.00256081, 0.00472551,buy
2010-07-29,a30,none,a150,none,none,none,a150,none,a180,none,none,a45,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875, 0.0025754, 0.00157149,-0.002448995, 0.00196132, 0.00471476,buy
2010-07-30,a30,none,a150,none,none,a180,none,a0,a180,none,none,a45,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667,-0.0006566,-0.00263789,-0.006086620, 0.00404289, 0.00323965,sell
2010-07-31,none,none,none,none,none,a180,a120,a0,none,none,none,a45,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333, 0.0027878, 0.00602877, 0.009191827, 0.00571883, 0.00492306,buy
2010-08-01,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333, 0.0079849, 0.00335996, 0.007465942, 0.00591842, 0.00694120,buy
2010-08-02,none,none,none,none,a60,a150,a90,none,a150,a150,none,a45,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.0027957, 0.00398926,-0.001751274, 0.00226256, 0.00272722,buy
2010-08-03,none,a30,none,none,none,none,a90,none,none,a150,none,a45,a180,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475, 0.0034215, 0.00061677, 0.002650004, 0.00064659, 0.00356441,buy
2010-08-04,none,a30,none,none,a90,a120,none,a60,a120,a150,a0,a45,a180,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667,-0.0002329,-0.00168999,-0.000404341, 0.00059321,-0.00024176,sell
2010-08-05,none,a30,none,none,none,a120,a60,none,none,a150,a0,a45,a180,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98, 0.0027710, 0.00037355, 0.002598438, 0.00031791, 0.00275534,buy
2010-08-06,none,a30,none,none,a120,a90,none,a90,a90,a150,a0,a45,a180,83.99,161.227916666667,179.297083333333,133.91,184.59875, 0.0042294, 0.00311585, 0.004543091, 0.00132027, 0.00440775,buy
2010-08-07,none,a30,none,none,none,a90,none,a90,a90,a150,a0,a45,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333, 0.0042072, 0.00320214, 0.005059713, 0.00159349, 0.00473600,buy
2010-08-08,none,a30,none,none,a150,a60,none,a120,a60,none,a0,a45,a180,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333,-0.0022752,-0.00459949,-0.003973473,-0.00477709,-0.00371112,sell
2010-08-09,none,a30,none,none,a150,a60,a0,a120,a60,none,a0,a45,a180,127.574583333333,163.93625,182.38625,136.79,186.46125,-0.0015769,-0.00329439,-0.001597079,-0.00281535,-0.00256566,sell
