Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-05,none,none,none,a90,none,a120,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375, 0.035092, 0.029532, 0.0290336, 0.031789, 0.0255856,buy
2010-04-06,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625, 0.034338, 0.014508, 0.0194394, 0.017504, 0.0131799,buy
2010-04-07,a150,none,none,none,none,a120,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667,-0.015693,-0.003268,-0.0275879,-0.020938,-0.0190957,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625,-0.014014,-0.002237,-0.0228254,-0.021433,-0.0123064,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333,-0.040833, 0.026197, 0.0140933, 0.017358, 0.0198621,buy
2010-04-10,a150,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333,-0.036175,-0.010048,-0.0370879,-0.015216,-0.0212774,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333,-0.020122,-0.006045,-0.0340751,-0.014454,-0.0193433,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667,-0.028822,-0.005961,-0.0361684,-0.012071,-0.0324127,sell
2010-04-13,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375,-0.023207,-0.006744,-0.0312944,-0.008234,-0.0294176,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333,-0.041794, 0.004586,-0.0321701,-0.000232,-0.0173288,buy
2010-04-15,none,none,none,none,none,none,none,none,a45,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667, 0.016250, 0.005017, 0.0044133, 0.018022, 0.0142504,buy
2010-04-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333, 0.006007, 0.040558, 0.0404617, 0.046183, 0.0431110,buy
2010-04-17,none,none,none,none,none,none,none,none,a45,a60,a90,a150,a120,none,a60,none,a60,none,none,a30,none,none,a135,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667, 0.001458, 0.024440, 0.0344175, 0.069607, 0.0259535,buy
2010-04-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a150,a30,none,none,a135,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333,-0.022818, 0.078566, 0.0673913, 0.012170, 0.0792695,buy
2010-04-19,none,none,none,none,none,none,none,none,a45,none,a120,a180,a90,a60,a90,none,a60,none,a150,a30,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667,-0.015093, 0.070303, 0.0650911,-0.005925, 0.0776844,buy
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425,-0.019795,-0.020347,-0.0462831,-0.039287,-0.0206670,sell
2010-04-21,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875, 0.028347, 0.029594, 0.0115926,-0.001380,-0.0183472,buy
2010-04-22,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375,-0.014690,-0.030827,-0.0386604,-0.015158, 0.0175010,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,a90,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475, 0.018400,-0.005833, 0.0115706,-0.002937,-0.0091137,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,a90,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333, 0.010247,-0.002578,-0.0010437,-0.022518, 0.0049656,sell
2010-04-25,none,none,none,a90,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,a120,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075, 0.045391, 0.091446, 0.0957598, 0.042085, 0.1125657,buy
2010-04-26,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667, 0.021297, 0.062285, 0.0495056, 0.024416, 0.0717484,buy
2010-04-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667, 0.002567,-0.001264, 0.0072422,-0.008430, 0.0048568,sell
2010-04-28,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385,-0.027567,-0.033546,-0.0253283,-0.021600,-0.0089961,sell
2010-04-29,none,none,none,none,none,none,none,a0,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,a150,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075, 0.004462, 0.004899, 0.0015897,-0.019152,-0.0137787,sell
2010-04-30,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,a120,none,none,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333, 0.008382, 0.010323, 0.0082389,-0.015621,-0.0120367,sell
2010-05-01,none,a45,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625, 0.003493, 0.009033, 0.0144536, 0.002920, 0.0048712,buy
2010-05-02,none,a45,a135,none,none,a120,none,none,none,none,a60,a0,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333,-0.037610,-0.017847,-0.0117477,-0.031401,-0.0089499,sell
2010-05-03,none,a45,a135,none,none,a120,none,none,none,a150,none,none,none,a120,none,a90,none,none,a135,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333,-0.026029,-0.034132, 0.0167969,-0.013957,-0.0028704,sell
2010-05-04,none,a45,a135,none,none,a120,none,none,none,none,none,none,a120,none,a60,a90,none,none,a135,a45,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333, 0.008139, 0.002210, 0.0198816,-0.003395, 0.0081798,buy
2010-05-05,none,a45,a135,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667, 0.004229,-0.003464, 0.0142116, 0.010957, 0.0252019,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,a180,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333,-0.016208,-0.006270,-0.0235335,-0.014632, 0.0119489,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333, 0.019677, 0.003243, 0.0053537,-0.004211, 0.0188340,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375, 0.032845, 0.009182,-0.0043475, 0.033328, 0.0368652,buy
2010-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a0,none,none,a135,none,none,a60,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625, 0.023160, 0.007967, 0.0266254, 0.008492, 0.0298115,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,231.530833333333, 0.025008, 0.021061, 0.0255977, 0.034817, 0.0398201,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667, 0.005328, 0.009637,-0.0057344, 0.006803,-0.0184609,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525, 0.048838, 0.030243, 0.0533067, 0.050462, 0.0582466,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,234.52375, 0.014504, 0.008881, 0.0019784, 0.014786, 0.0101295,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333, 0.004518, 0.010739, 0.0045060, 0.010411, 0.0083298,buy
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51, 0.027776, 0.012471, 0.0252513, 0.022566, 0.0245561,buy
2010-05-16,a135,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495, 0.005785,-0.012762,-0.0203558,-0.020010,-0.0133424,sell
2010-05-17,a135,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333,-0.008061,-0.007520,-0.0133663,-0.006901,-0.0113052,sell
2010-05-18,a135,none,none,none,none,a120,none,none,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,none,a120,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333, 0.021434,-0.001168, 0.0204196, 0.003793, 0.0202641,buy
2010-05-19,a135,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,a120,a60,none,a120,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333,-0.009399,-0.027772,-0.0097843,-0.019288,-0.0172225,sell
2010-05-20,a135,none,none,none,none,a120,none,none,none,a0,a180,none,none,a90,a150,none,a90,none,a120,a60,none,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333, 0.000140, 0.010420, 0.0171435, 0.007804, 0.0074726,buy
2010-05-21,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333, 0.042858, 0.034016, 0.0541209, 0.028655, 0.0392514,buy
2010-05-22,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875, 0.051250, 0.067911, 0.0576120, 0.050644, 0.0188917,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,a120,a180,none,none,none,none,none,none,none,a180,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667,-0.021599,-0.010218,-0.0162041, 0.000709,-0.0409009,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667, 0.000416, 0.028548, 0.0034103, 0.029207,-0.0198834,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375, 0.035876, 0.020212, 0.0339268, 0.002007, 0.0311115,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667, 0.022836,-0.109761, 0.0490662,-0.049585,-0.0544426,buy
2010-05-27,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,a180,a120,none,none,a150,none,none,a45,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24, 0.050865,-0.024192, 0.0736314,-0.012490, 0.0036034,sell
2010-05-28,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2, 0.002427,-0.114720, 0.0479236,-0.105670,-0.0816500,sell
2010-05-29,none,none,none,none,none,none,a135,none,none,a120,a60,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667, 0.013095,-0.023448, 0.0401119,-0.044825,-0.0332389,sell
2010-05-30,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13,-0.004177,-0.011454,-0.0153735, 0.000017,-0.0011820,buy
2010-05-31,none,none,none,none,none,none,none,none,a45,a150,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09, 0.021737, 0.020942, 0.0216249, 0.039792, 0.0245103,buy
2010-06-01,none,a30,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333, 0.041972, 0.041610, 0.0415547, 0.039903, 0.0399849,buy
2010-06-02,none,a30,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333, 0.011175, 0.010225, 0.0209926, 0.000564, 0.0225044,buy
2010-06-03,none,a30,none,none,none,a135,none,none,none,a180,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625, 0.004107, 0.007759, 0.0121683, 0.001972, 0.0217097,buy
