Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a90,none,none,none,none,a30,none, 0.00162306,-0.00023313, 0.0013440, 0.0026730, 0.00213207,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,a90,a30,none, 0.00066448, 0.00089529, 0.0023029, 0.0049476, 0.00237471,buy
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a90,none,a120,none,a90,a30,none, 0.00349369, 0.00355581, 0.0056960, 0.0055279, 0.00560988,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.00325540, 0.00309185, 0.0054829, 0.0058115, 0.00548288,buy
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90, 0.00140993, 0.00140993, 0.0028180, 0.0032609, 0.00269595,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90, 0.00361020, 0.00358239, 0.0060038, 0.0061888, 0.00612416,buy
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a90,none,a120,a180,a90,a30,a90, 0.00558483, 0.00414536, 0.0068051, 0.0067236, 0.00672243,buy
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,none,none,a120,a180,none,a30,a90, 0.00510546, 0.00296653, 0.0050239, 0.0041254, 0.00402952,buy
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a180,none,a30,a90,-0.00047662,-0.00037883,-0.0003788, 0.0027422,-0.00037883,sell
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none, 0.00129101, 0.00129101, 0.0009233, 0.0010859, 0.00144570,buy
2010-05-24,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,a45,none,a180,none,a30,none,-0.00007095,-0.00015452, 0.0003083,-0.0000870,-0.00217013,sell
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,a30,none, 0.00314675, 0.00339627, 0.0037739, 0.0029536,-0.00100876,buy
2010-05-26,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,-0.00270251,-0.00276904,-0.0042343,-0.0027025,-0.00384930,sell
2010-05-27,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150,none,a45,none,a180,none,a30,none,-0.00468236,-0.00468236,-0.0062221,-0.0055697,-0.00574301,sell
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,a30,none,-0.00351194,-0.00230750,-0.0065245,-0.0053334,-0.00582372,sell
2010-05-29,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none,none,a45,a135,none,none,none,none,-0.00158407,-0.00012313,-0.0025790,-0.0026275,-0.00262754,sell
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180,none,a45,a135,none,none,none,none,-0.00134681, 0.00243625,-0.0028438,-0.0034466,-0.00355312,sell
2010-05-31,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180,none,a45,a135,none,none,none,none,-0.00224256,-0.00035906,-0.0028516,-0.0024991,-0.00281918,sell
2010-06-01,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none,none,a45,a135,none,none,none,none,-0.00208013,-0.00126106,-0.0017186,-0.0008334,-0.00133603,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.00412622,-0.00135682,-0.0039963,-0.0008444,-0.00282239,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none,none,none,a135,none,none,none,none,-0.00431304,-0.00210131,-0.0045036,-0.0017747,-0.00446818,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.00121877, 0.00061181,-0.0011910,-0.0011152,-0.00112321,sell
2010-06-05,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,-0.00052142,-0.00096314,-0.0013270,-0.0013775,-0.00123434,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,-0.00003015,-0.00123453, 0.0016548,-0.0020159,-0.00110823,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.00241236, 0.00052780, 0.0005935,-0.0000665,-0.00005412,sell
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,-0.00628141,-0.00507740,-0.0067284,-0.0035650,-0.00490272,sell
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00674055,-0.00567814,-0.0071137,-0.0037842,-0.00581707,sell
2010-06-10,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,a150,none,a60,none,none,-0.00666224,-0.00547844,-0.0066373,-0.0042651,-0.00496245,sell
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none,none,none,a150,none,a60,none,none,-0.00548988,-0.00497641,-0.0058646,-0.0057594,-0.00497641,sell
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none,a120,none,a150,none,a60,none,a120,-0.00385218,-0.00380247,-0.0037816,-0.0045976,-0.00380247,sell
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120,-0.00417441,-0.00373281,-0.0032968,-0.0036556,-0.00402923,sell
2010-06-14,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,a120,none,a150,none,a60,none,a120,-0.00213399,-0.00197601,-0.0001192,-0.0019760,-0.00178489,sell
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,a120,a30,a150,a150,a60,none,a120,-0.00143623,-0.00164200,-0.0015029,-0.0016420,-0.00260260,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,a120,a30,none,a150,none,none,a120,-0.00071158,-0.00197046,-0.0021811,-0.0019386,-0.00323276,sell
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,a120,-0.00039110,-0.00130410,-0.0009833,-0.0005966,-0.00315759,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a120,a30,none,a150,none,none,none, 0.00016449,-0.00117615,-0.0005263,-0.0016081,-0.00117615,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none,-0.00361697,-0.00152183,-0.0008518,-0.0024650,-0.00190566,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,none,a30,none,a150,none,none,none, 0.00120892, 0.00120892, 0.0024575,-0.0003528,-0.00143408,buy
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90,none,a30,none,none,none,none,none,-0.00193932,-0.00033535,-0.0009225,-0.0009225,-0.00108107,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none, 0.00148004, 0.00039367, 0.0003564, 0.0003937,-0.00316014,buy
2010-06-23,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,a45,none,none, 0.00373501, 0.00088786, 0.0035832, 0.0008494, 0.00345152,buy
2010-06-24,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120,none,a30,none,none,a45,none,none, 0.00377357, 0.00072052, 0.0034470, 0.0011122, 0.00377357,buy
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none,none,a30,none,none,a45,none,a135,-0.00040577,-0.00251386,-0.0005101,-0.0026019,-0.00040577,sell
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none,a135,none,none,none,a45,none,a135,-0.00077720,-0.00109067, 0.0001130,-0.0010907,-0.00077720,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135,-0.00204456,-0.00266394,-0.0025039,-0.0025527,-0.00268512,sell
2010-06-28,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none,a135,none,none,a135,a45,none,a135,-0.00118357,-0.00240335,-0.0026365,-0.0024033, 0.00120989,sell
2010-06-29,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135,-0.00201217,-0.00208296,-0.0007164,-0.0021810, 0.00136105,sell
2010-06-30,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,a135, 0.00069954, 0.00134260, 0.0011070, 0.0011070, 0.00110700,buy
2010-07-01,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none, 0.00147876, 0.00109401, 0.0013381, 0.0017093, 0.00165633,buy
2010-07-02,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,a135,none,none,a135,none,none,none, 0.00046260, 0.00378815, 0.0004626, 0.0007761, 0.00033951,buy
2010-07-03,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,a135,none,none,none,-0.00187650,-0.00150223,-0.0019838,-0.0018404,-0.00213888,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.00065191,-0.00050579, 0.0006568,-0.0006519,-0.00026284,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120,none,none,a180,none,none,none,none, 0.00070457, 0.00250325, 0.0008803, 0.0025032,-0.00244645,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,none,none,a180,none,a30,none,none,-0.00124396, 0.00208103,-0.0012097, 0.0015620,-0.00152076,sell
2010-07-07,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90,none,none,a180,none,a30,none,none,-0.00497496,-0.00471799,-0.0035237,-0.0046984,-0.00407579,sell
2010-07-08,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,a150,-0.00595949,-0.00597142,-0.0047755,-0.0055023,-0.00605411,sell
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,-0.00574422,-0.00565574,-0.0042231,-0.0049670,-0.00584549,sell
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,a150,none,a180,none,a30,none,a150,-0.00458567,-0.00517237,-0.0020392,-0.0041278,-0.00489054,sell
2010-07-11,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none,a150,none,a180,a120,a30,a45,a150,-0.00068045,-0.00226926, 0.0008116, 0.0021214,-0.00133021,sell
2010-07-12,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none,a150,none,a180,a120,a30,a45,a150,-0.00065090,-0.00202364,-0.0015210, 0.0009812,-0.00052828,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.00135852,-0.00011476, 0.0016294,-0.0001148,-0.00002277,sell
2010-07-14,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,a45,none, 0.00047643,-0.00002794, 0.0015295,-0.0001198,-0.00011980,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a150,none,none,a120,none,a45,none, 0.00206842, 0.00169608, 0.0020405, 0.0016961, 0.00192297,buy
2010-07-16,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none,a150,none,none,a120,none,a45,none, 0.00118747, 0.00206852, 0.0028827, 0.0013860, 0.00128275,buy
2010-07-17,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.00084702,-0.00184534, 0.0006150, 0.0017156,-0.00100327,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.00372797, 0.00243026, 0.0037040, 0.0032088, 0.00320876,buy
2010-07-19,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.00323859, 0.00194697, 0.0019174, 0.0020366, 0.00203655,buy
2010-07-20,a135,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none,-0.00414296,-0.00293137,-0.0028852,-0.0030483,-0.00103518,sell
2010-07-21,a135,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,none,none,a45,none,-0.00426060,-0.00409752,-0.0040975,-0.0042470,-0.00236662,sell
2010-07-22,none,a30,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.00190907,-0.00141955,-0.0022547,-0.0024893,-0.00213119,sell
2010-07-23,none,a30,a180,none,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none, 0.00105737, 0.00159937,-0.0018478,-0.0022538,-0.00191454,sell
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.00266812, 0.00008635,-0.0018184, 0.0000864, 0.00410696,sell
2010-07-25,none,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,-0.00019727, 0.00030423,-0.0000506, 0.0003055,-0.00003777,sell
2010-07-26,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,-0.00069932,-0.00143646,-0.0012946,-0.0014202,-0.00041621,sell
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.00121810,-0.00123146,-0.0018138,-0.0012958,-0.00103429,sell
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none, 0.00019461,-0.00034454,-0.0005091, 0.0004351, 0.00032848,buy
2010-07-29,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none, 0.00002084,-0.00023294,-0.0001627, 0.0003024, 0.00004311,buy
2010-07-30,a150,a30,none,a120,a30,none,a150,none,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,a45,none,-0.00098981,-0.00177868, 0.0003374,-0.0012743,-0.00098981,sell
2010-07-31,a150,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,-0.00124955,-0.00196476,-0.0005090,-0.0022517,-0.00124955,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.00064308,-0.00155736,-0.0011535,-0.0015681, 0.00024007,sell
2010-08-02,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,none,none,a150,none,none,a45,none,-0.00512204,-0.00241708,-0.0050346,-0.0036503,-0.00512204,sell
2010-08-03,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,a180,-0.00299018,-0.00299018,-0.0056773,-0.0045635,-0.00299018,sell
2010-08-04,none,none,none,none,none,a30,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,a150,none,a0,a45,a180,-0.00216637,-0.00216637,-0.0028721,-0.0022742,-0.00208895,sell
2010-08-05,none,none,none,none,none,a30,none,none,a60,a120,a90,none,a150,a120,a60,none,none,none,none,a150,none,a0,a45,a180,-0.00382776,-0.00382776,-0.0028141,-0.0040721,-0.00380937,sell
2010-08-06,none,none,none,none,none,a30,none,none,a90,none,none,a120,a180,a90,none,a90,a90,a180,none,a150,none,a0,a45,a180, 0.00093227, 0.00093227, 0.0016843,-0.0013632, 0.00049592,buy
2010-08-07,none,none,none,none,none,a30,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,a180,none,a150,a90,a0,a45,a180, 0.00289538, 0.00130960, 0.0027720, 0.0045090, 0.00289538,buy
2010-08-08,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180, 0.00516848, 0.00202023, 0.0058047, 0.0053791, 0.00580669,buy
2010-08-09,none,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a180,a0,none,a90,a0,a45,a180, 0.00532014, 0.00143960, 0.0058230, 0.0050168, 0.00526685,buy
2010-08-10,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,a0,a150,none,a180,a0,none,a90,a0,a45,a180, 0.00314278, 0.00202023, 0.0035573, 0.0040224, 0.00326794,buy
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,a180,a0,none,a90,a0,a45,a180, 0.00055618, 0.00241418, 0.0031158, 0.0011292, 0.00241418,buy
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a180,a0,none,a90,a0,a45,none,-0.00453168,-0.00393680,-0.0019003,-0.0040828,-0.00491055,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a180,a0,none,a90,a0,a45,none,-0.00458068,-0.00387839,-0.0018567,-0.0038969,-0.00515160,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none, 0.00322744, 0.00275634, 0.0038923, 0.0034544, 0.00315944,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a0,none,none,none,a45,none, 0.00306697, 0.00441023, 0.0035361, 0.0029418, 0.00345056,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,a135,none,none,a45,none,-0.00234297,-0.00203491,-0.0007353,-0.0007353,-0.00242149,sell
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,none,a0,a135,none,none,a45,none,-0.00269522,-0.00230943,-0.0026952,-0.0028951,-0.00155164,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none,-0.00561099,-0.00561099,-0.0056110,-0.0041015,-0.00417348,sell
2010-08-19,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none,-0.00197961,-0.00192710,-0.0017645,-0.0017875,-0.00193833,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,none,a0,a135,none,none,a45,none,-0.00270277,-0.00265026,-0.0031934,-0.0026330,-0.00270277,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none,-0.00276000,-0.00190146,-0.0025191,-0.0010969,-0.00288191,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a0,a135,none,none,a45,none,-0.00039992,-0.00056076,-0.0005608,-0.0005608,-0.00056076,sell
2010-08-23,none,a30,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,-0.00263947, 0.00263813,-0.0022339, 0.0018677, 0.00187005,buy
2010-08-24,none,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none, 0.00418694, 0.00500028, 0.0024293, 0.0050003, 0.00518178,buy
2010-08-25,none,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,a180,none,a150,none,a0,none,none,none,a45,none, 0.00374242, 0.00381776, 0.0018424, 0.0040783, 0.00326222,buy
2010-08-26,none,a30,none,none,none,none,none,a30,a0,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none,-0.00040346, 0.00052606,-0.0004035, 0.0005130,-0.00002180,sell
2010-08-27,none,a30,none,none,none,none,none,a30,a0,none,none,none,a90,a180,a150,a0,none,none,a0,none,none,none,a45,none, 0.00371373, 0.00204699, 0.0001292, 0.0022469, 0.00425414,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a0,none,none,none,a45,none, 0.00114406, 0.00361248, 0.0027308, 0.0046069, 0.00367858,buy
