Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,0,1,0,0,0,2,1,0,2,1,1,1,0,2,0,1,-0.0072697,-0.0074097,-0.00726974,-0.0072697,-0.004299989,sell
2010-06-25,1,0,1,1,0,1,2,1,0,2,2,1,1,1,2,1,1, 0.0056698, 0.0057886, 0.00243397, 0.0054684, 0.005423841,buy
2010-06-26,1,0,1,1,0,1,2,1,0,2,2,1,1,1,2,1,1, 0.0056698, 0.0057886, 0.00243397, 0.0054684, 0.005423841,buy
2010-06-27,1,0,0,2,0,1,2,1,0,1,2,1,0,2,1,1,1, 0.0058628, 0.0070340, 0.00600301, 0.0041448, 0.002948560,buy
2010-06-28,1,0,0,2,0,1,0,1,0,1,2,0,0,2,1,1,0, 0.0033831, 0.0005363, 0.00354855, 0.0035845,-0.002042094,buy
2010-06-29,1,0,0,3,0,1,0,1,2,0,1,1,1,2,1,1,1,-0.0151930,-0.0134299,-0.01421415,-0.0148421,-0.003846544,sell
2010-06-30,1,1,0,3,0,0,0,0,2,0,2,1,1,1,0,1,1,-0.0080133,-0.0036364,-0.00036410,-0.0068869,-0.005192720,sell
2010-07-01,1,1,0,3,0,0,0,0,2,0,2,1,1,1,0,1,1,-0.0080133,-0.0036364,-0.00036410,-0.0068869,-0.005192720,sell
2010-07-02,0,1,0,3,0,0,0,0,2,0,2,1,1,1,0,0,1,-0.0126510,-0.0067780,-0.00435124,-0.0054307,-0.009746932,sell
2010-07-03,0,1,0,3,0,0,0,0,2,0,2,1,1,1,0,0,1,-0.0126510,-0.0067780,-0.00435124,-0.0054307,-0.009746932,sell
2010-07-04,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0073379,-0.0051783,-0.00126553,-0.0052984,-0.005527629,sell
2010-07-05,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0051547, 0.0044188, 0.00486282, 0.0035778, 0.004418768,buy
2010-07-06,0,0,0,0,1,1,1,1,0,0,0,0,2,0,1,1,0, 0.0001775,-0.0010248,-0.00202784,-0.0047961,-0.001872425,sell
2010-07-07,0,0,0,0,1,1,1,2,1,0,0,0,2,0,2,1,1, 0.0041198, 0.0047255, 0.00565177, 0.0051945, 0.006009111,buy
2010-07-08,0,0,0,0,1,1,1,3,1,0,0,1,2,0,2,1,1, 0.0007100, 0.0028337, 0.00108433, 0.0028337, 0.006529707,buy
2010-07-09,0,0,1,0,3,1,1,3,1,0,2,1,2,1,2,1,1, 0.0050448, 0.0057252, 0.00365618, 0.0064202, 0.003567612,buy
2010-07-10,0,0,2,0,3,1,1,3,1,0,2,1,2,2,2,1,1, 0.0061922, 0.0072324, 0.00470475, 0.0040587, 0.004482357,buy
2010-07-11,0,0,2,0,2,1,1,3,1,0,2,1,1,2,2,1,1, 0.0094474, 0.0090200, 0.00816224, 0.0037761, 0.008334731,buy
2010-07-12,0,0,2,0,2,1,1,3,0,0,2,1,1,2,1,1,1, 0.0125443, 0.0103345, 0.00828590, 0.0037576, 0.007753932,buy
2010-07-13,0,0,2,0,2,0,1,3,0,0,2,1,0,2,1,1,1, 0.0095303, 0.0117877, 0.01178769, 0.0015228, 0.011527958,buy
2010-07-14,0,0,1,0,1,0,0,2,0,0,1,1,0,1,0,1,0,-0.0066798,-0.0060760,-0.00615223,-0.0097575,-0.001739513,sell
2010-07-15,0,0,1,0,1,0,0,3,0,0,1,1,0,1,1,1,0,-0.0094689,-0.0094689,-0.00947103,-0.0099988,-0.004950498,sell
2010-07-16,0,0,1,0,1,0,0,2,0,0,1,0,0,1,1,1,0,-0.0137745,-0.0136521,-0.01130629,-0.0132625,-0.003259476,sell
2010-07-17,0,0,1,2,1,0,0,2,0,0,2,0,0,2,1,1,0,-0.0068903,-0.0087274,-0.00358125,-0.0058338,-0.009781837,sell
2010-07-18,0,0,0,2,0,0,1,2,0,0,1,0,0,1,1,1,1, 0.0047714,-0.0057133, 0.00336494, 0.0042758,-0.005055479,buy
2010-07-19,0,0,0,2,0,0,1,2,0,0,1,0,0,1,1,1,1, 0.0047714,-0.0057133, 0.00336494, 0.0042758,-0.005055479,buy
2010-07-20,0,0,0,2,0,0,1,2,0,0,1,0,0,1,1,1,1, 0.0047714,-0.0057133, 0.00336494, 0.0042758,-0.005055479,buy
2010-07-21,0,0,0,2,0,0,2,1,0,0,1,1,0,1,0,1,1, 0.0062780, 0.0074908, 0.00822376, 0.0073842, 0.005196308,buy
2010-07-22,0,0,0,2,0,0,2,1,0,0,1,1,0,1,0,1,1, 0.0062780, 0.0074908, 0.00822376, 0.0073842, 0.005196308,buy
2010-07-23,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,1,1, 0.0121659, 0.0189659, 0.01336054, 0.0047446, 0.017336323,buy
2010-07-24,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,1,1, 0.0121659, 0.0189659, 0.01336054, 0.0047446, 0.017336323,buy
2010-07-25,0,1,0,0,0,1,3,1,0,0,0,1,1,1,1,1,1, 0.0102430, 0.0161298, 0.01286493, 0.0018319, 0.014861521,buy
2010-07-26,0,1,0,0,0,1,3,1,0,0,0,1,1,1,1,1,1, 0.0102430, 0.0161298, 0.01286493, 0.0018319, 0.014861521,buy
2010-07-27,0,1,1,0,1,1,2,1,0,0,1,1,1,2,1,1,0,-0.0022348,-0.0036460,-0.00364605,-0.0030044,-0.002021819,sell
2010-07-28,0,1,1,0,1,1,2,1,0,0,1,1,1,2,1,1,0,-0.0022348,-0.0036460,-0.00364605,-0.0030044,-0.002021819,sell
2010-07-29,1,1,1,0,1,1,2,1,0,0,1,1,1,2,1,1,1,-0.0011525,-0.0029528,-0.00357286,-0.0030876,-0.000854012,sell
2010-07-30,1,1,1,0,1,0,3,1,0,0,1,1,0,2,1,2,1, 0.0001401,-0.0008035,-0.00101419,-0.0027323, 0.005325775,sell
2010-07-31,1,1,1,0,1,0,3,1,0,0,1,1,0,2,1,2,1, 0.0001401,-0.0008035,-0.00101419,-0.0027323, 0.005325775,sell
2010-08-01,1,1,1,0,2,0,1,1,0,0,1,0,1,2,0,2,1, 0.0000221, 0.0101841, 0.00644448,-0.0027452, 0.007943000,buy
2010-08-02,1,0,1,0,2,0,1,1,0,0,1,0,1,1,0,2,1, 0.0016168, 0.0067153, 0.00750494, 0.0051091, 0.005026240,buy
2010-08-03,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2,1,-0.0034280,-0.0059414,-0.00341199,-0.0025737,-0.007024986,sell
2010-08-04,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,1,-0.0076553,-0.0083956,-0.00823133,-0.0074844,-0.008470848,sell
2010-08-05,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,1,-0.0076553,-0.0083956,-0.00823133,-0.0074844,-0.008470848,sell
2010-08-06,2,0,0,0,1,1,1,1,0,1,1,0,1,1,1,2,1,-0.0069567,-0.0088091,-0.00601479,-0.0090422,-0.007696665,sell
2010-08-07,2,0,0,0,1,1,1,1,0,1,1,0,1,1,1,2,1,-0.0069567,-0.0088091,-0.00601479,-0.0090422,-0.007696665,sell
2010-08-08,2,0,0,0,1,1,1,1,0,1,1,0,1,1,1,2,1,-0.0069567,-0.0088091,-0.00601479,-0.0090422,-0.007696665,sell
2010-08-09,3,0,0,0,0,1,1,1,0,1,1,1,0,1,1,2,1, 0.0039702,-0.0031175, 0.00183142,-0.0036964,-0.003696395,sell
2010-08-10,3,0,0,0,0,1,1,1,0,1,1,1,0,1,1,2,1, 0.0039702,-0.0031175, 0.00183142,-0.0036964,-0.003696395,sell
2010-08-11,3,0,0,0,0,1,1,1,0,1,1,1,0,1,1,2,1, 0.0039702,-0.0031175, 0.00183142,-0.0036964,-0.003696395,sell
2010-08-12,3,1,0,0,0,1,1,1,0,1,1,1,0,2,1,2,1,-0.0009142,-0.0090179,-0.00420494,-0.0096301,-0.009210512,sell
2010-08-13,2,1,0,0,0,1,1,1,0,1,1,1,0,2,1,2,0,-0.0013871,-0.0076278,-0.00144423,-0.0074560,-0.008690228,sell
2010-08-14,1,1,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0, 0.0080558, 0.0077642, 0.00990352, 0.0076159, 0.012413803,buy
2010-08-15,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.0066824,-0.0021624,-0.00252714,-0.0071326,-0.004534263,sell
2010-08-16,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.0066824,-0.0021624,-0.00252714,-0.0071326,-0.004534263,sell
2010-08-17,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.0066824,-0.0021624,-0.00252714,-0.0071326,-0.004534263,sell
2010-08-18,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.0066824,-0.0021624,-0.00252714,-0.0071326,-0.004534263,sell
2010-08-19,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.0066824,-0.0021624,-0.00252714,-0.0071326,-0.004534263,sell
2010-08-20,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.0066824,-0.0021624,-0.00252714,-0.0071326,-0.004534263,sell
2010-08-21,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.0066824,-0.0021624,-0.00252714,-0.0071326,-0.004534263,sell
2010-08-22,1,1,0,1,0,0,1,1,0,0,0,2,1,1,0,1,0,-0.0069648,-0.0057246,-0.00502122,-0.0042437,-0.004277112,sell
2010-08-23,1,1,0,1,0,0,1,1,0,0,0,2,1,1,0,1,0,-0.0069648,-0.0057246,-0.00502122,-0.0042437,-0.004277112,sell
2010-08-24,1,1,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,-0.0067276,-0.0001625,-0.00028009, 0.0050981, 0.002153533,sell
2010-08-25,1,1,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,-0.0067276,-0.0001625,-0.00028009, 0.0050981, 0.002153533,sell
2010-08-26,1,1,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,-0.0067276,-0.0001625,-0.00028009, 0.0050981, 0.002153533,sell
2010-08-27,1,1,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,-0.0067276,-0.0001625,-0.00028009, 0.0050981, 0.002153533,sell
2010-08-28,1,1,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,-0.0067276,-0.0001625,-0.00028009, 0.0050981, 0.002153533,sell
2010-08-29,1,1,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,-0.0067276,-0.0001625,-0.00028009, 0.0050981, 0.002153533,sell
2010-08-30,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.0015685,-0.0021427,-0.00506017,-0.0033253,-0.003049295,sell
2010-08-31,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,-0.0067979,-0.0015656,-0.00403811,-0.0031569,-0.006743665,sell
2010-09-01,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0,2,1, 0.0001020, 0.0061685, 0.00085142, 0.0086896, 0.000127674,buy
2010-09-02,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0,2,1, 0.0001020, 0.0061685, 0.00085142, 0.0086896, 0.000127674,buy
2010-09-03,2,0,1,0,0,0,1,2,0,0,0,2,1,0,0,2,1, 0.0027285, 0.0088216, 0.00046600, 0.0079349, 0.002113421,buy
2010-09-04,2,0,1,0,1,0,1,2,0,0,1,2,1,0,0,2,1, 0.0022016, 0.0110438, 0.00225624, 0.0063543, 0.002881874,buy
2010-09-05,2,0,1,0,1,0,2,2,0,0,1,2,1,0,1,2,1, 0.0028069, 0.0101074, 0.00365896, 0.0081883, 0.004871620,buy
2010-09-06,1,0,1,0,1,0,1,2,0,0,1,2,1,0,1,1,0, 0.0029837,-0.0115135,-0.00987379,-0.0035716,-0.011686292,sell
2010-09-07,1,0,1,0,1,0,1,2,1,0,1,2,1,1,1,1,0, 0.0000520,-0.0097023,-0.00721875, 0.0011211,-0.006639895,sell
2010-09-08,0,0,2,0,1,0,1,2,1,0,1,1,1,2,1,1,0,-0.0027707,-0.0027707,-0.00279197,-0.0028475,-0.002705473,sell
2010-09-09,0,0,2,0,1,0,1,1,1,0,1,0,1,2,1,1,0,-0.0002814,-0.0005605,-0.00042624,-0.0003811, 0.000141465,sell
2010-09-10,0,0,1,0,1,0,2,1,1,0,1,0,0,2,2,1,0, 0.0046372, 0.0002941, 0.00282680, 0.0051487, 0.002826799,buy
2010-09-11,0,0,1,0,1,0,2,2,1,0,1,0,0,2,2,1,1, 0.0081473, 0.0036004, 0.00357038, 0.0048470, 0.003470261,buy
2010-09-12,0,0,1,0,1,0,2,2,1,0,1,0,0,2,2,1,1, 0.0081473, 0.0036004, 0.00357038, 0.0048470, 0.003470261,buy
2010-09-13,0,0,1,0,1,0,2,2,1,0,1,0,0,2,2,1,1, 0.0081473, 0.0036004, 0.00357038, 0.0048470, 0.003470261,buy
2010-09-14,0,0,1,0,0,0,2,2,1,0,0,0,0,2,2,1,1, 0.0072326, 0.0013752,-0.00111967, 0.0013178, 0.001438590,buy
2010-09-15,0,0,1,0,0,0,2,2,1,0,0,0,0,2,2,1,1, 0.0072326, 0.0013752,-0.00111967, 0.0013178, 0.001438590,buy
2010-09-16,0,0,1,0,0,0,2,2,1,0,0,0,0,2,2,1,1, 0.0072326, 0.0013752,-0.00111967, 0.0013178, 0.001438590,buy
2010-09-17,0,0,1,0,0,0,2,2,1,0,0,0,0,2,2,1,1, 0.0072326, 0.0013752,-0.00111967, 0.0013178, 0.001438590,buy
2010-09-18,0,0,0,0,0,0,2,2,1,0,0,0,0,1,2,1,1, 0.0021513, 0.0012180, 0.00020044,-0.0014919, 0.000237259,buy
2010-09-19,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,1, 0.0116163, 0.0136322, 0.01443518, 0.0136322, 0.013274554,buy
2010-09-20,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1, 0.0158558, 0.0178676, 0.01700759, 0.0189231, 0.015047907,buy
2010-09-21,1,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0, 0.0067424, 0.0022276, 0.00593299, 0.0098063, 0.009806296,buy
2010-09-22,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0004007,-0.0048171,-0.00481707, 0.0010664,-0.004843357,sell
2010-09-23,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.0041974, 0.0065721, 0.00657211, 0.0055742, 0.006612679,buy
2010-09-24,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.0041974, 0.0065721, 0.00657211, 0.0055742, 0.006612679,buy
2010-09-25,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0, 0.0060067, 0.0050988, 0.00489890, 0.0042267, 0.004240766,buy
2010-09-26,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0, 0.0060067, 0.0050988, 0.00489890, 0.0042267, 0.004240766,buy
2010-09-27,1,2,0,1,0,0,1,1,0,0,1,2,1,1,1,0,0, 0.0034885, 0.0048848, 0.00344913,-0.0007625, 0.003037294,buy
2010-09-28,1,2,0,1,0,0,2,1,0,0,1,2,1,1,1,0,1, 0.0063658, 0.0051466, 0.00465593, 0.0040341, 0.004679668,buy
2010-09-29,1,2,0,1,1,1,1,1,0,0,2,2,2,1,0,0,1,-0.0038598,-0.0055987,-0.00399728, 0.0008224,-0.006027329,sell
2010-09-30,1,2,0,1,1,1,1,1,0,0,2,2,2,1,0,0,1,-0.0038598,-0.0055987,-0.00399728, 0.0008224,-0.006027329,sell
2010-10-01,1,1,0,1,1,1,2,1,0,0,2,2,2,0,0,1,1,-0.0007453,-0.0074234,-0.00355676, 0.0022768,-0.007346659,sell
2010-10-02,1,1,0,1,1,1,2,1,0,0,2,2,2,0,0,1,1,-0.0007453,-0.0074234,-0.00355676, 0.0022768,-0.007346659,sell
2010-10-03,1,1,0,1,1,1,2,1,0,1,2,2,2,1,0,1,1,-0.0039932,-0.0102522,-0.00736224,-0.0004819,-0.007712571,sell
2010-10-04,1,1,0,1,0,1,2,1,0,1,2,2,1,1,0,1,1, 0.0024751,-0.0049564,-0.00317708, 0.0022290, 0.003454311,buy
2010-10-05,1,1,0,1,0,0,1,1,0,1,1,2,1,1,0,1,0,-0.0007963,-0.0006323,-0.00398721,-0.0031095, 0.000764707,sell
2010-10-06,2,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,-0.0034746, 0.0012434, 0.00012759,-0.0000476, 0.001791901,sell
2010-10-07,2,1,0,2,0,0,1,0,0,1,1,1,2,1,1,1,0,-0.0007657, 0.0013908, 0.00123421, 0.0043278, 0.001557684,buy
2010-10-08,2,1,0,2,0,0,1,0,0,0,1,1,2,0,1,1,0,-0.0004538, 0.0019310, 0.00244542, 0.0013652, 0.001095018,buy
2010-10-09,2,1,0,2,0,0,1,0,0,0,1,1,2,0,1,1,0,-0.0004538, 0.0019310, 0.00244542, 0.0013652, 0.001095018,buy
2010-10-10,2,1,0,2,0,0,1,0,0,0,1,1,2,0,1,1,0,-0.0004538, 0.0019310, 0.00244542, 0.0013652, 0.001095018,buy
2010-10-11,1,1,0,2,0,0,2,0,0,0,1,1,2,0,1,1,0, 0.0054641, 0.0055001, 0.00610595, 0.0087864, 0.006057463,buy
2010-10-12,1,1,0,2,0,0,2,0,0,0,1,1,2,0,1,1,0, 0.0054641, 0.0055001, 0.00610595, 0.0087864, 0.006057463,buy
2010-10-13,1,1,0,1,0,0,2,0,0,0,1,1,1,0,1,1,0, 0.0112409, 0.0118222, 0.01120226, 0.0112023, 0.011822245,buy
2010-10-14,1,1,0,1,0,0,2,0,0,0,1,1,1,0,1,1,0, 0.0112409, 0.0118222, 0.01120226, 0.0112023, 0.011822245,buy
2010-10-15,1,1,0,1,1,0,2,0,0,0,2,1,1,0,1,1,0, 0.0078856, 0.0096873, 0.00422178, 0.0048307, 0.005787885,buy
2010-10-16,1,1,1,1,1,0,2,0,0,0,2,1,2,0,1,1,0, 0.0061805, 0.0089855, 0.00350936, 0.0042069, 0.004757985,buy
2010-10-17,1,1,1,1,1,0,2,0,0,0,2,1,2,0,1,1,0, 0.0061805, 0.0089855, 0.00350936, 0.0042069, 0.004757985,buy
2010-10-18,1,1,1,1,1,0,2,0,0,0,2,1,2,0,1,1,0, 0.0061805, 0.0089855, 0.00350936, 0.0042069, 0.004757985,buy
2010-10-19,1,1,1,1,1,0,2,0,0,0,2,1,2,0,1,1,0, 0.0061805, 0.0089855, 0.00350936, 0.0042069, 0.004757985,buy
2010-10-20,2,1,1,1,1,0,1,0,1,0,2,0,2,1,1,1,1, 0.0098665, 0.0064302, 0.00542316, 0.0047011, 0.002671940,buy
2010-10-21,2,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1, 0.0122782, 0.0079344, 0.01298709, 0.0097881, 0.011850654,buy
2010-10-22,2,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1, 0.0122782, 0.0079344, 0.01298709, 0.0097881, 0.011850654,buy
2010-10-23,3,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,2, 0.0107392, 0.0046252, 0.01370871, 0.0101973, 0.010056040,buy
2010-10-24,2,0,0,2,0,0,1,0,1,0,2,0,0,1,1,0,2, 0.0062367, 0.0121383, 0.00624355, 0.0178735, 0.017863982,buy
2010-10-25,2,0,0,2,0,0,2,0,1,0,2,0,0,1,2,0,2, 0.0010816, 0.0036315, 0.00108158, 0.0079014, 0.012335274,buy
2010-10-26,3,1,0,2,0,0,2,0,1,0,2,0,1,1,2,1,2, 0.0101476, 0.0088717, 0.00919846, 0.0111767, 0.011667874,buy
2010-10-27,3,1,0,2,0,0,1,0,1,0,2,0,1,1,1,1,2, 0.0122166, 0.0109339, 0.01126947, 0.0126087, 0.013072056,buy
2010-10-28,2,1,0,2,0,0,1,0,1,0,2,0,1,1,1,1,1, 0.0149421, 0.0110648, 0.01405359, 0.0139413, 0.015354499,buy
2010-10-29,2,1,0,2,0,0,2,1,1,0,2,1,1,2,1,1,1, 0.0097164, 0.0090511, 0.00976748, 0.0098634, 0.010298601,buy
2010-10-30,2,1,0,0,0,0,2,1,1,0,0,1,1,2,1,1,1,-0.0014619,-0.0047170,-0.00384004,-0.0044036,-0.000444677,sell
2010-10-31,1,1,0,0,0,0,1,1,1,0,0,1,1,2,0,1,0, 0.0036799, 0.0059863, 0.00972035, 0.0031515, 0.008442459,buy
2010-11-01,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0, 0.0030154, 0.0042485, 0.00329830, 0.0040301, 0.003376766,buy
2010-11-02,0,0,1,0,0,0,1,1,1,0,1,1,0,2,0,0,0, 0.0086336, 0.0070980, 0.00709800, 0.0036128, 0.007482369,buy
2010-11-03,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0, 0.0086806, 0.0049370, 0.00493702,-0.0014454, 0.005086048,buy
2010-11-04,0,0,1,0,0,0,1,2,1,1,1,1,1,2,1,0,0, 0.0115441, 0.0103557, 0.01097918, 0.0010293, 0.010829665,buy
2010-11-05,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0, 0.0013284, 0.0013846, 0.00149572,-0.0003409, 0.008478108,buy
2010-11-06,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0, 0.0013284, 0.0013846, 0.00149572,-0.0003409, 0.008478108,buy
2010-11-07,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0, 0.0013284, 0.0013846, 0.00149572,-0.0003409, 0.008478108,buy
2010-11-08,0,0,1,0,0,0,1,1,1,1,0,0,2,2,1,0,0, 0.0033163, 0.0054872, 0.00168802, 0.0040413, 0.002242350,buy
2010-11-09,0,0,1,0,0,0,1,1,1,0,0,0,1,2,1,0,0, 0.0012816, 0.0022161, 0.00097247, 0.0009365, 0.001085171,buy
2010-11-10,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0016498,-0.0029004,-0.00462810,-0.0009857,-0.003258259,sell
2010-11-11,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.0013232,-0.0022802,-0.00308647,-0.0017908,-0.002249525,sell
2010-11-12,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.0013232,-0.0022802,-0.00308647,-0.0017908,-0.002249525,sell
2010-11-13,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.0100559,-0.0116864,-0.01047608,-0.0115367,-0.008738006,sell
2010-11-14,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.0100559,-0.0116864,-0.01047608,-0.0115367,-0.008738006,sell
2010-11-15,1,1,1,0,0,0,0,1,1,0,1,2,1,0,1,0,0, 0.0036010,-0.0038691,-0.00375057,-0.0082644,-0.001986740,sell
2010-11-16,1,1,1,0,0,0,1,1,1,0,1,2,1,0,1,1,0, 0.0035989,-0.0008748,-0.00732481,-0.0072767,-0.005034381,sell
2010-11-17,1,1,1,0,0,0,1,1,1,0,1,2,1,0,1,1,0, 0.0035989,-0.0008748,-0.00732481,-0.0072767,-0.005034381,sell
2010-11-18,1,1,1,0,0,0,1,1,1,0,1,2,1,0,1,1,0, 0.0035989,-0.0008748,-0.00732481,-0.0072767,-0.005034381,sell
2010-11-19,1,0,1,0,0,0,1,1,1,0,0,2,1,0,1,1,0, 0.0020313,-0.0002210,-0.00313839,-0.0026724,-0.007105478,sell
2010-11-20,1,0,1,0,0,0,1,1,1,0,0,2,1,0,1,1,0, 0.0020313,-0.0002210,-0.00313839,-0.0026724,-0.007105478,sell
2010-11-21,1,0,1,0,0,0,2,0,1,0,0,1,1,0,1,1,1,-0.0032582,-0.0030749,-0.00219901,-0.0044700,-0.004805175,sell
2010-11-22,1,0,1,0,0,0,2,0,0,1,1,1,1,0,0,1,1,-0.0054808,-0.0061038,-0.00504651,-0.0055316,-0.006154365,sell
2010-11-23,1,0,1,0,0,0,3,0,0,1,1,1,1,0,0,1,2,-0.0012290,-0.0008838, 0.00737578,-0.0006423,-0.002948736,buy
2010-11-24,1,0,1,0,0,0,3,0,1,1,1,1,2,0,0,1,2, 0.0058963, 0.0071322, 0.00735689,-0.0032877, 0.003748572,buy
2010-11-25,1,0,1,0,0,0,2,0,1,1,1,1,2,0,0,0,2, 0.0030818, 0.0087583, 0.00385503,-0.0026126, 0.000169956,buy
2010-11-26,1,0,1,0,0,0,2,0,1,1,1,1,2,0,0,0,2, 0.0030818, 0.0087583, 0.00385503,-0.0026126, 0.000169956,buy
2010-11-27,1,0,1,0,0,0,2,0,1,1,1,1,2,0,0,0,2, 0.0030818, 0.0087583, 0.00385503,-0.0026126, 0.000169956,buy
2010-11-28,0,0,1,0,0,0,2,0,1,1,1,0,2,0,0,0,2, 0.0051478, 0.0100114, 0.00539185, 0.0010000, 0.004745720,buy
2010-11-29,0,0,1,0,0,0,2,0,1,0,0,0,2,0,0,0,2, 0.0051469, 0.0021717,-0.00512834, 0.0011720, 0.001482223,buy
2010-11-30,0,0,1,0,0,0,2,0,2,0,0,0,2,1,0,0,2, 0.0076390, 0.0070605, 0.00910654, 0.0113464, 0.007253451,buy
2010-12-01,1,0,0,0,0,0,2,0,2,0,0,0,1,2,0,0,2, 0.0059327, 0.0132099, 0.01023030, 0.0104350, 0.012830801,buy
2010-12-02,1,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,2, 0.0038558, 0.0099184, 0.00513902, 0.0040827, 0.007866889,buy
2010-12-03,1,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,2, 0.0038558, 0.0099184, 0.00513902, 0.0040827, 0.007866889,buy
2010-12-04,1,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,2, 0.0038558, 0.0099184, 0.00513902, 0.0040827, 0.007866889,buy
2010-12-05,1,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,2, 0.0038558, 0.0099184, 0.00513902, 0.0040827, 0.007866889,buy
2010-12-06,1,0,0,0,0,0,2,1,1,0,0,0,0,2,0,1,2, 0.0052798, 0.0068948, 0.00551037, 0.0045587, 0.006559440,buy
2010-12-07,1,0,0,0,0,0,2,1,1,0,0,0,0,2,0,1,2, 0.0052798, 0.0068948, 0.00551037, 0.0045587, 0.006559440,buy
2010-12-08,1,0,0,0,0,0,2,1,2,0,0,1,0,2,0,1,2, 0.0039541, 0.0035691, 0.00438074, 0.0034157, 0.005472620,buy
2010-12-09,1,0,0,1,0,0,2,1,2,0,1,1,0,2,0,1,2, 0.0069870, 0.0043722, 0.00700565, 0.0066534, 0.006293853,buy
2010-12-10,2,0,0,1,0,0,2,1,2,0,1,2,0,2,0,1,2, 0.0047467, 0.0027223, 0.00430543, 0.0021440, 0.004305431,buy
2010-12-11,2,0,0,1,0,0,2,1,2,0,1,2,0,2,0,1,2, 0.0047467, 0.0027223, 0.00430543, 0.0021440, 0.004305431,buy
2010-12-12,2,0,0,1,0,0,2,1,2,0,1,2,0,2,0,1,2, 0.0047467, 0.0027223, 0.00430543, 0.0021440, 0.004305431,buy
2010-12-13,2,0,0,1,0,0,2,1,2,0,1,2,0,2,0,1,2, 0.0047467, 0.0027223, 0.00430543, 0.0021440, 0.004305431,buy
2010-12-14,2,0,0,1,0,0,2,1,2,0,1,2,0,2,0,1,2, 0.0047467, 0.0027223, 0.00430543, 0.0021440, 0.004305431,buy
2010-12-15,2,1,0,1,0,0,2,1,1,0,1,2,1,1,0,1,2,-0.0066234,-0.0086876,-0.00676149,-0.0085545,-0.006623414,sell
