Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.00395218,-0.0039522,-0.0040442,-0.00395218,-0.0036971,sell
2010-06-16,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.00276927,-0.0023256,-0.0031231,-0.00276927,-0.0031383,sell
2010-06-17,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,1,0, 0.00111571, 0.0015953, 0.0005044, 0.00111571,-0.0004083,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,1,0, 0.00111571, 0.0015953, 0.0005044, 0.00111571,-0.0004083,buy
2010-06-19,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00158459,-0.0015957,-0.0014319,-0.00181208,-0.0016191,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00295059,-0.0029976,-0.0025116,-0.00295059,-0.0028459,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00075027, 0.0006050,-0.0016026,-0.00052751,-0.0008791,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00048015, 0.0027954,-0.0004514,-0.00045140,-0.0010418,sell
2010-06-23,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00193661, 0.0024715, 0.0018486, 0.00199972,-0.0011090,buy
2010-06-24,0,1,0,3,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00185549, 0.0017885, 0.0016739, 0.00121199,-0.0009259,buy
2010-06-25,0,1,0,3,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0, 0.00368263, 0.0020758, 0.0022535, 0.00068417, 0.0016279,buy
2010-06-26,0,1,0,3,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0, 0.00368263, 0.0020758, 0.0022535, 0.00068417, 0.0016279,buy
2010-06-27,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0, 0.00118502, 0.0014450, 0.0004173, 0.00065933, 0.0009682,buy
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00040773,-0.0002987,-0.0001059, 0.00042915, 0.0001799,sell
2010-06-29,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,3,0,0, 0.00083921, 0.0006834, 0.0007503, 0.00065344, 0.0007430,buy
2010-06-30,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0, 0.00058913,-0.0001710, 0.0001262, 0.00018738,-0.0001306,buy
2010-07-01,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0, 0.00058913,-0.0001710, 0.0001262, 0.00018738,-0.0001306,buy
2010-07-02,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00119356,-0.0002855,-0.0005285,-0.00107211,-0.0008423,sell
2010-07-03,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00119356,-0.0002855,-0.0005285,-0.00107211,-0.0008423,sell
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00036577, 0.0011007, 0.0003321, 0.00004571, 0.0007936,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00035568,-0.0003686,-0.0045501,-0.00096457,-0.0017639,sell
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00285445, 0.0037883,-0.0012006,-0.00090346,-0.0008134,sell
2010-07-07,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.00308273,-0.0029738,-0.0032235,-0.00255779,-0.0031459,sell
2010-07-08,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.00303765,-0.0036879,-0.0029178,-0.00324823,-0.0032520,sell
2010-07-09,1,1,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,2,1,-0.00069689,-0.0030864,-0.0047193,-0.00311494,-0.0026966,sell
2010-07-10,1,1,1,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1,-0.00149135,-0.0030727,-0.0024605,-0.00282102,-0.0025695,sell
2010-07-11,1,1,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1,-0.00106017,-0.0030523,-0.0026360,-0.00299162,-0.0031900,sell
2010-07-12,1,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1,-0.00158273,-0.0039143,-0.0040185,-0.00398223,-0.0036923,sell
2010-07-13,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,-0.00374094,-0.0048947,-0.0047947,-0.00517689,-0.0050387,sell
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.00080507,-0.0010609,-0.0013582,-0.00036853, 0.0007153,sell
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00250291, 0.0025029, 0.0021632, 0.00087825, 0.0005440,buy
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00064396, 0.0006627, 0.0009237,-0.00144281, 0.0010627,buy
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,-0.00133113, 0.0028044, 0.0027284,-0.00127744, 0.0023728,buy
2010-07-18,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.00056138, 0.0037449, 0.0018304, 0.00087082, 0.0037192,buy
2010-07-19,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.00056138, 0.0037449, 0.0018304, 0.00087082, 0.0037192,buy
2010-07-20,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.00056138, 0.0037449, 0.0018304, 0.00087082, 0.0037192,buy
2010-07-21,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00017820,-0.0025598,-0.0004966,-0.00298092,-0.0015344,sell
2010-07-22,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00017820,-0.0025598,-0.0004966,-0.00298092,-0.0015344,sell
2010-07-23,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00485758,-0.0048963,-0.0048277,-0.00489631,-0.0033194,sell
2010-07-24,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00485758,-0.0048963,-0.0048277,-0.00489631,-0.0033194,sell
2010-07-25,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00202236,-0.0002327,-0.0010146,-0.00111013, 0.0002462,sell
2010-07-26,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00202236,-0.0002327,-0.0010146,-0.00111013, 0.0002462,sell
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.00244107, 0.0031996, 0.0025213, 0.00179977, 0.0028100,buy
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.00244107, 0.0031996, 0.0025213, 0.00179977, 0.0028100,buy
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.00244107, 0.0031996, 0.0025213, 0.00179977, 0.0028100,buy
2010-07-30,3,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00115974, 0.0010607, 0.0024850,-0.00122609, 0.0013843,buy
2010-07-31,3,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00115974, 0.0010607, 0.0024850,-0.00122609, 0.0013843,buy
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00331778,-0.0024350,-0.0039477,-0.00280929,-0.0018175,sell
2010-08-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00157886,-0.0043310,-0.0047602,-0.00434303,-0.0038435,sell
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00094130,-0.0008749,-0.0032549, 0.00040050,-0.0003118,sell
2010-08-04,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.00136165,-0.0011729,-0.0026457, 0.00006195,-0.0005709,sell
2010-08-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.00136165,-0.0011729,-0.0026457, 0.00006195,-0.0005709,sell
2010-08-06,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2, 0.00126947, 0.0027218, 0.0021886, 0.00204628, 0.0021771,buy
2010-08-07,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2, 0.00126947, 0.0027218, 0.0021886, 0.00204628, 0.0021771,buy
2010-08-08,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2, 0.00126947, 0.0027218, 0.0021886, 0.00204628, 0.0021771,buy
2010-08-09,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,2, 0.00265525, 0.0056183, 0.0031559, 0.00315591, 0.0021140,buy
2010-08-10,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,2, 0.00265525, 0.0056183, 0.0031559, 0.00315591, 0.0021140,buy
2010-08-11,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,2, 0.00265525, 0.0056183, 0.0031559, 0.00315591, 0.0021140,buy
2010-08-12,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1, 0.00243720, 0.0048104, 0.0049056, 0.00508465, 0.0016025,buy
2010-08-13,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1, 0.00243720, 0.0048104, 0.0049056, 0.00508465, 0.0016025,buy
2010-08-14,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00015795, 0.0015974, 0.0006260, 0.00016210, 0.0016653,buy
2010-08-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00198010,-0.0019801,-0.0025462, 0.00040152,-0.0027311,sell
2010-08-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00198010,-0.0019801,-0.0025462, 0.00040152,-0.0027311,sell
2010-08-17,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00198010,-0.0019801,-0.0025462, 0.00040152,-0.0027311,sell
2010-08-18,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00198010,-0.0019801,-0.0025462, 0.00040152,-0.0027311,sell
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00198010,-0.0019801,-0.0025462, 0.00040152,-0.0027311,sell
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00198010,-0.0019801,-0.0025462, 0.00040152,-0.0027311,sell
2010-08-21,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00198010,-0.0019801,-0.0025462, 0.00040152,-0.0027311,sell
2010-08-22,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00495133, 0.0050995, 0.0049988, 0.00496521, 0.0052350,buy
2010-08-23,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00495133, 0.0050995, 0.0049988, 0.00496521, 0.0052350,buy
2010-08-24,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00509791, 0.0046937, 0.0044074, 0.00471919, 0.0050571,buy
2010-08-25,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00509791, 0.0046937, 0.0044074, 0.00471919, 0.0050571,buy
2010-08-26,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00509791, 0.0046937, 0.0044074, 0.00471919, 0.0050571,buy
2010-08-27,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00509791, 0.0046937, 0.0044074, 0.00471919, 0.0050571,buy
2010-08-28,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00509791, 0.0046937, 0.0044074, 0.00471919, 0.0050571,buy
2010-08-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00415564, 0.0045349, 0.0038444, 0.00419215, 0.0043035,buy
2010-08-30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00358648, 0.0031356, 0.0037484, 0.00310752, 0.0040119,buy
2010-08-31,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00600523, 0.0068561, 0.0060052, 0.00600523, 0.0065331,buy
2010-09-01,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00105269, 0.0018123, 0.0014288, 0.00064409, 0.0014594,buy
2010-09-02,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00318430,-0.0019747,-0.0018676,-0.00236440,-0.0013127,sell
2010-09-03,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00175645,-0.0009254,-0.0011729,-0.00251935,-0.0013320,sell
2010-09-04,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.00438455,-0.0042226,-0.0040530,-0.00463086,-0.0024609,sell
2010-09-05,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.00564617,-0.0054843,-0.0049996,-0.00450084,-0.0023527,sell
2010-09-06,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.00512530,-0.0049098,-0.0040669,-0.00165365,-0.0012884,sell
2010-09-07,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,-0.00465515,-0.0046552,-0.0054658,-0.00322134,-0.0031531,sell
2010-09-08,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.00256073,-0.0025750,-0.0024462,-0.00391917,-0.0030946,sell
2010-09-09,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.00440975,-0.0044097,-0.0042409,-0.00394032,-0.0023762,sell
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.00668462,-0.0069481,-0.0068277,-0.00679913,-0.0028521,sell
2010-09-11,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.00668462,-0.0069481,-0.0068277,-0.00679913,-0.0028521,sell
2010-09-12,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.00668462,-0.0069481,-0.0068277,-0.00679913,-0.0028521,sell
2010-09-13,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00375500,-0.0071371,-0.0055321,-0.00612628,-0.0041172,sell
2010-09-14,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00118090,-0.0028481, 0.0021399,-0.00148594, 0.0001597,buy
2010-09-15,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00118090,-0.0028481, 0.0021399,-0.00148594, 0.0001597,buy
2010-09-16,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00118090,-0.0028481, 0.0021399,-0.00148594, 0.0001597,buy
2010-09-17,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00118090,-0.0028481, 0.0021399,-0.00148594, 0.0001597,buy
2010-09-18,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00229559, 0.0026296, 0.0007263, 0.00224782,-0.0006399,buy
2010-09-19,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00129517,-0.0011474, 0.0015610, 0.00044023,-0.0020728,sell
2010-09-20,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00129068, 0.0002249, 0.0015046, 0.00336785, 0.0006007,buy
2010-09-21,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00150648,-0.0052655,-0.0005462, 0.00092155,-0.0016946,sell
2010-09-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00068194,-0.0018837,-0.0009006,-0.00017633,-0.0010396,sell
2010-09-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.00076086, 0.0047797, 0.0044388, 0.00362138, 0.0039547,buy
2010-09-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.00054058, 0.0037542, 0.0035925, 0.00394817, 0.0035877,buy
2010-09-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00066312, 0.0019893, 0.0020869, 0.00120115, 0.0014804,buy
2010-09-26,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00066312, 0.0019893, 0.0020869, 0.00120115, 0.0014804,buy
2010-09-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.00015806, 0.0011190, 0.0015820, 0.00068774, 0.0011433,buy
2010-09-28,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.00015806, 0.0011190, 0.0015820, 0.00068774, 0.0011433,buy
2010-09-29,0,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0,-0.00191590, 0.0002642,-0.0006046,-0.00247782,-0.0000937,sell
2010-09-30,0,2,0,0,1,0,0,1,2,1,0,0,0,0,1,0,2,0,0,-0.00434905,-0.0006081,-0.0034653,-0.00335326,-0.0026071,sell
2010-10-01,0,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.00589341,-0.0006713,-0.0046398,-0.00457586,-0.0026190,sell
2010-10-02,0,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.00589341,-0.0006713,-0.0046398,-0.00457586,-0.0026190,sell
2010-10-03,0,2,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.00586015,-0.0007397,-0.0044971,-0.00464430,-0.0028469,sell
2010-10-04,0,2,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0,-0.00488069,-0.0001869,-0.0043062,-0.00424961,-0.0021748,sell
2010-10-05,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00289573,-0.0002498,-0.0022593,-0.00283994,-0.0020750,sell
2010-10-06,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00383060,-0.0016209,-0.0036224,-0.00327199,-0.0027665,sell
2010-10-07,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00387646,-0.0025403,-0.0036683,-0.00357432,-0.0032180,sell
2010-10-08,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00247771,-0.0024587,-0.0020929,-0.00239688,-0.0023823,sell
2010-10-09,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00247771,-0.0024587,-0.0020929,-0.00239688,-0.0023823,sell
2010-10-10,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00247771,-0.0024587,-0.0020929,-0.00239688,-0.0023823,sell
2010-10-11,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.00003702,-0.0001083, 0.0006384,-0.00000232,-0.0001449,buy
2010-10-12,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.00003702,-0.0001083, 0.0006384,-0.00000232,-0.0001449,buy
2010-10-13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.00034324,-0.0003943, 0.0006241,-0.00121095,-0.0005974,buy
2010-10-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.00133215,-0.0013617,-0.0005101,-0.00162600,-0.0016762,sell
2010-10-15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.00125631,-0.0012607,-0.0005248,-0.00110865,-0.0012164,sell
2010-10-16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.00160776, 0.0016078, 0.0025747, 0.00170382, 0.0015319,buy
2010-10-17,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.00349289, 0.0035237, 0.0034929, 0.00329295, 0.0030464,buy
2010-10-18,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.00349289, 0.0035237, 0.0034929, 0.00329295, 0.0030464,buy
2010-10-19,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.00349289, 0.0035237, 0.0034929, 0.00329295, 0.0030464,buy
2010-10-20,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.00436154, 0.0043923, 0.0043615, 0.00406223, 0.0034296,buy
2010-10-21,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.00035538, 0.0006405,-0.0005913, 0.00035538,-0.0008317,sell
2010-10-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.00095788, 0.0004975,-0.0006674, 0.00014004,-0.0015584,sell
2010-10-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.00003475,-0.0005290,-0.0016983,-0.00091906,-0.0019072,sell
2010-10-24,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,-0.00245166,-0.0004109,-0.0032247,-0.00245444,-0.0028397,sell
2010-10-25,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00356376,-0.0015338,-0.0029220,-0.00318656,-0.0028913,sell
2010-10-26,1,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0, 0.00130080, 0.0013214, 0.0014671, 0.00149431, 0.0012771,buy
2010-10-27,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0, 0.00148613, 0.0015361, 0.0010920, 0.00157422, 0.0005570,buy
2010-10-28,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0, 0.00167600, 0.0014374, 0.0008665, 0.00151910, 0.0003032,buy
2010-10-29,1,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0, 0.00021136, 0.0001206,-0.0001995, 0.00029389,-0.0001199,sell
2010-10-30,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00292334,-0.0026612,-0.0030137,-0.00157793,-0.0015676,sell
2010-10-31,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00278428,-0.0005390,-0.0007149, 0.00012959, 0.0024311,sell
2010-11-01,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00428948,-0.0046742,-0.0013039,-0.00413968,-0.0040916,sell
2010-11-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00606575,-0.0055655,-0.0052793,-0.00534748,-0.0057155,sell
2010-11-03,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00493421,-0.0046507,-0.0042848,-0.00138279,-0.0043514,sell
2010-11-04,0,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00459132,-0.0057126,-0.0045913,-0.00442543,-0.0042547,sell
2010-11-05,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00006989,-0.0021518, 0.0011936,-0.00013855, 0.0006291,buy
2010-11-06,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00105122, 0.0010777, 0.0010951, 0.00236062, 0.0012130,buy
2010-11-07,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00105122, 0.0010777, 0.0010951, 0.00236062, 0.0012130,buy
2010-11-08,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00158434, 0.0016012, 0.0016767, 0.00150010, 0.0014411,buy
2010-11-09,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00158434, 0.0014923, 0.0012422, 0.00053972, 0.0010512,buy
2010-11-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00199791, 0.0001126, 0.0014468, 0.00174313, 0.0020043,buy
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00007859,-0.0010492,-0.0001943, 0.00135863, 0.0019590,buy
2010-11-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00007859,-0.0010492,-0.0001943, 0.00135863, 0.0019590,buy
2010-11-13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00053770,-0.0003091,-0.0008636,-0.00001392, 0.0000110,sell
2010-11-14,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00053770,-0.0003091,-0.0008636,-0.00001392, 0.0000110,sell
2010-11-15,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00128987, 0.0024820, 0.0034540, 0.00338473, 0.0026925,buy
2010-11-16,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00027058, 0.0013360, 0.0033436, 0.00190207, 0.0029260,buy
2010-11-17,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00027058, 0.0013360, 0.0033436, 0.00190207, 0.0029260,buy
2010-11-18,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00027058, 0.0013360, 0.0033436, 0.00190207, 0.0029260,buy
2010-11-19,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00131957,-0.0006988,-0.0000811,-0.00032063, 0.0003415,sell
2010-11-20,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00131957,-0.0006988,-0.0000811,-0.00032063, 0.0003415,sell
2010-11-21,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00118526, 0.0002695,-0.0002318, 0.00057134,-0.0000810,sell
2010-11-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00200965, 0.0039602, 0.0043489, 0.00233275, 0.0016830,buy
2010-11-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00200965, 0.0039602, 0.0043489, 0.00233275, 0.0016830,buy
2010-11-24,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00211527, 0.0015052, 0.0016442, 0.00287342, 0.0017936,buy
2010-11-25,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00186103, 0.0013245, 0.0015900, 0.00269006, 0.0017225,buy
2010-11-26,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00187655, 0.0023117, 0.0018675, 0.00293219, 0.0023943,buy
2010-11-27,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00187655, 0.0023117, 0.0018675, 0.00293219, 0.0023943,buy
2010-11-28,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00438793, 0.0034830, 0.0044207, 0.00472323, 0.0034002,buy
