Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00995675, 0.013968, 0.01980456, 0.0180743, 0.0187634,buy
2010-05-10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00995675, 0.013968, 0.01980456, 0.0180743, 0.0187634,buy
2010-05-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00574699,-0.004492,-0.00638643,-0.0045435,-0.0044249,sell
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00574699,-0.004492,-0.00638643,-0.0045435,-0.0044249,sell
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00086059,-0.002448,-0.00494037,-0.0008016,-0.0045592,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00086059,-0.002448,-0.00494037,-0.0008016,-0.0045592,sell
2010-05-15,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00238467,-0.000847, 0.00298772, 0.0041609, 0.0015019,buy
2010-05-16,1,0,0,0,1,0,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.04626196,-0.030243,-0.02752824,-0.0450783,-0.0288727,sell
2010-05-17,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1, 0.02331786, 0.026773, 0.02858521, 0.0237749, 0.0228928,buy
2010-05-18,3,0,0,0,1,0,3,5,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.01707445,-0.002307, 0.00902579,-0.0169270,-0.0175733,sell
2010-05-19,3,0,0,0,1,0,3,5,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.01707445,-0.002307, 0.00902579,-0.0169270,-0.0175733,sell
2010-05-20,3,0,0,0,1,0,3,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1, 0.00906112, 0.016347, 0.03342147, 0.0037402, 0.0060537,buy
2010-05-21,2,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0, 0.00874618, 0.005851, 0.02873075, 0.0055101, 0.0120821,buy
2010-05-22,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00261176,-0.013582,-0.00242057,-0.0084745, 0.0213165,sell
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.03474311,-0.020276,-0.01179046,-0.0274302,-0.0264720,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.02345848, 0.023458, 0.03312506, 0.0221756,-0.0104476,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.03379304,-0.032373,-0.03205069,-0.0320507,-0.0323734,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00146253, 0.007723, 0.01816607, 0.0159865, 0.0062352,buy
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.03763636,-0.033761,-0.03675146,-0.0367515,-0.0367515,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.03763636,-0.033761,-0.03675146,-0.0367515,-0.0367515,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.04979741, 0.043319, 0.03227463, 0.0512312, 0.0433190,buy
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.04979741, 0.043319, 0.03227463, 0.0512312, 0.0433190,buy
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.04510764, 0.045108, 0.02745570, 0.0363005, 0.0405637,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00454627, 0.005565,-0.01859616, 0.0006412, 0.0005542,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00644702, 0.013728, 0.00191637, 0.0113233, 0.0161489,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.02025673, 0.024256, 0.01339303, 0.0204268, 0.0165033,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.02025673, 0.024256, 0.01339303, 0.0204268, 0.0165033,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.03318019, 0.029211, 0.03467381, 0.0320093, 0.0344487,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.03318019, 0.029211, 0.03467381, 0.0320093, 0.0344487,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00571696, 0.024008, 0.02121384, 0.0086830, 0.0043292,buy
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00634005, 0.016128, 0.01612756, 0.0161276, 0.0055874,buy
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02094756,-0.024665,-0.01605356,-0.0170678,-0.0246654,sell
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00151402,-0.001395,-0.02659695,-0.0027388, 0.0002504,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00569604, 0.006287, 0.00286612, 0.0072242, 0.0021830,buy
2010-06-12,0,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.02754030,-0.031177,-0.02881517,-0.0336613,-0.0304693,sell
2010-06-13,2,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00083945, 0.000066, 0.00491747,-0.0008394, 0.0016629,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.01197918,-0.013512,-0.01921979,-0.0208143,-0.0119301,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01114661,-0.004576,-0.00573414,-0.0057341,-0.0092932,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00829335,-0.011476,-0.01450171,-0.0086596,-0.0143996,sell
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.02002246, 0.031096, 0.03353917, 0.0209071, 0.0320490,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.00558241, 0.031585,-0.00488180,-0.0194808, 0.0047325,sell
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.00193384,-0.007740,-0.00515517,-0.0047178, 0.0062401,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.00560960,-0.013583,-0.00377851,-0.0013226, 0.0085503,sell
2010-06-21,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.00664174, 0.011569, 0.00632043, 0.0074827, 0.0107764,buy
2010-06-22,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.01524875, 0.030681, 0.00314157,-0.0077679, 0.0154247,buy
2010-06-23,1,0,0,1,2,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.01600982,-0.003331,-0.02113936,-0.0009529, 0.0070738,sell
2010-06-24,1,0,0,1,1,1,0,4,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.02079223,-0.028148,-0.01616345,-0.0036782,-0.0036782,sell
2010-06-25,1,0,0,1,0,1,0,4,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.04151355,-0.050663,-0.03275555,-0.0440539,-0.0429641,sell
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.01257793,-0.018604,-0.01003828,-0.0277578,-0.0192964,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.03708206,-0.024329,-0.02588475,-0.0239366,-0.0495731,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00864786,-0.008603,-0.00860264,-0.0081714,-0.0157511,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.01930267,-0.004707, 0.01892426, 0.0276867, 0.0254391,buy
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01025373, 0.005768, 0.01012342, 0.0129498, 0.0186395,buy
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01636799, 0.014211, 0.00812625, 0.0145741, 0.0105925,buy
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00325462, 0.003255, 0.00298927, 0.0029893, 0.0043983,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.01057082, 0.011856, 0.00821367,-0.0264457, 0.0104129,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.01057082, 0.011856, 0.00821367,-0.0264457, 0.0104129,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00560575,-0.010131,-0.01084747,-0.0158274,-0.0138675,sell
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00560575,-0.010131,-0.01084747,-0.0158274,-0.0138675,sell
2010-07-07,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.01143381,-0.007753,-0.01305551,-0.0121427,-0.0110523,sell
2010-07-08,0,0,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.01185799,-0.017290,-0.01422042,-0.0188795,-0.0101692,sell
2010-07-09,1,0,2,1,1,1,3,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.00072019,-0.011419, 0.00167820,-0.0034629,-0.0007202,sell
2010-07-10,2,0,2,1,1,2,3,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.01517902, 0.020053,-0.00851129,-0.0001443, 0.0151790,buy
2010-07-11,2,0,3,0,1,2,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.04801116, 0.031897, 0.04072757, 0.0239564, 0.0344846,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00532562, 0.010229, 0.01063464,-0.0030730, 0.0133997,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01303279,-0.016208,-0.01206101,-0.0117801,-0.0162337,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01740553,-0.015898,-0.01900126,-0.0154846,-0.0170627,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01740553,-0.015898,-0.01900126,-0.0154846,-0.0170627,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01958996, 0.021164, 0.01832293, 0.0207281, 0.0111720,buy
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00374836, 0.022548, 0.01612016, 0.0161202, 0.0207332,buy
2010-07-18,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00269404,-0.001764, 0.00769671,-0.0048844, 0.0301355,buy
2010-07-19,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00269404,-0.001764, 0.00769671,-0.0048844, 0.0301355,buy
2010-07-20,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.04549703,-0.020279,-0.02356320,-0.0207820,-0.0193079,sell
2010-07-21,1,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.01600704,-0.040806,-0.01600704,-0.0455039,-0.0326386,sell
2010-07-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.04861930,-0.046931,-0.04039924,-0.0470350,-0.0472927,sell
2010-07-23,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.03659662,-0.038034,-0.05438894,-0.0372990,-0.0382643,sell
2010-07-24,2,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00233601, 0.000883, 0.00367414, 0.0261511, 0.0008830,buy
2010-07-25,2,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.02679897, 0.039049, 0.03749023, 0.0202204, 0.0386496,buy
2010-07-26,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01740982,-0.007280,-0.02216468,-0.0165682,-0.0195967,sell
2010-07-27,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01740982,-0.007280,-0.02216468,-0.0165682,-0.0195967,sell
2010-07-28,2,0,3,0,2,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00878660,-0.008787,-0.00879499,-0.0100498,-0.0087866,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00628035,-0.002269, 0.00610915,-0.0106904, 0.0261328,buy
2010-07-30,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01178881,-0.019096,-0.01366275,-0.0190958,-0.0107398,sell
2010-07-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01178881,-0.019096,-0.01366275,-0.0190958,-0.0107398,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01178881,-0.019096,-0.01366275,-0.0190958,-0.0107398,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.02602443, 0.029100, 0.03192740, 0.0245007, 0.0176496,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.01979484,-0.012397,-0.01484370,-0.0123966,-0.0123966,sell
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.01979484,-0.012397,-0.01484370,-0.0123966,-0.0123966,sell
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.00584126,-0.010431,-0.01490030,-0.0166258,-0.0080637,sell
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.01279100,-0.014628,-0.01279100,-0.0140715,-0.0119282,sell
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,-0.00188094, 0.022734, 0.01633860, 0.0170376, 0.0153167,buy
2010-08-08,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1, 0.00496191, 0.026788, 0.02604186, 0.0423561, 0.0245358,buy
2010-08-09,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0, 0.00291859, 0.019499, 0.03900580, 0.0202756, 0.0372798,buy
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0, 0.00034128, 0.039930, 0.04195878, 0.0240508, 0.0399304,buy
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.00504291, 0.027262, 0.02638938, 0.0263985, 0.0259351,buy
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.01482245, 0.013212, 0.01217303, 0.0225561, 0.0051796,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00297440,-0.003182, 0.00307586, 0.0006368,-0.0017726,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00894497,-0.013462,-0.00498082,-0.0106485,-0.0121855,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00894497,-0.013462,-0.00498082,-0.0106485,-0.0121855,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00894497,-0.013462,-0.00498082,-0.0106485,-0.0121855,sell
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.04697015, 0.046442, 0.05365547, 0.0484266, 0.0369679,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.04888804, 0.049726, 0.04888804, 0.0478957, 0.0308357,buy
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.04888804, 0.049726, 0.04888804, 0.0478957, 0.0308357,buy
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.05107562, 0.051076, 0.05107562, 0.0395984, 0.0227698,buy
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.05107562, 0.051076, 0.05107562, 0.0395984, 0.0227698,buy
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.05032977, 0.049116, 0.04911571, 0.0503298, 0.0118715,buy
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00693365, 0.007075, 0.00990069, 0.0088968, 0.0056775,buy
2010-08-24,1,0,2,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.03158547, 0.047371, 0.03780757, 0.0295568, 0.0490654,buy
2010-08-25,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.04138652, 0.049945, 0.04915209, 0.0410743, 0.0520053,buy
2010-08-26,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.04138652, 0.049945, 0.04915209, 0.0410743, 0.0520053,buy
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.03572026, 0.034693, 0.02702071, 0.0318264, 0.0337852,buy
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.02908130,-0.034853,-0.02758022,-0.0296123,-0.0394342,sell
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.01383828,-0.022129,-0.01996492,-0.0111884, 0.0014303,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00297440,-0.003182, 0.00307586, 0.0006368,-0.0017726,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00297440,-0.003182, 0.00307586, 0.0006368,-0.0017726,buy
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00766586,-0.008950,-0.01052424,-0.0083688,-0.0167189,sell
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.02042326,-0.007410, 0.00002422,-0.0199337,-0.0181250,sell
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.02042326,-0.007410, 0.00002422,-0.0199337,-0.0181250,sell
2010-09-04,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00434923,-0.001979, 0.00005055, 0.0003643,-0.0019794,sell
2010-09-05,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.04233297, 0.042986, 0.04487280, 0.0310491, 0.0445524,buy
2010-09-06,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.04010295, 0.047638, 0.04763842, 0.0354504, 0.0476384,buy
2010-09-07,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.04010295, 0.047638, 0.04763842, 0.0354504, 0.0476384,buy
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.01319152, 0.013192, 0.00550737,-0.0042510, 0.0103882,buy
2010-09-09,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.01455107, 0.011887, 0.00984674, 0.0140367, 0.0098467,buy
2010-09-10,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.01455107, 0.011887, 0.00984674, 0.0140367, 0.0098467,buy
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.02361545,-0.023940,-0.01390573,-0.0290395,-0.0172946,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.02843404,-0.018916,-0.01154125,-0.0264510,-0.0182921,sell
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.02074639, 0.007928,-0.00111506,-0.0007106,-0.0030758,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.02133030, 0.020310, 0.01578719, 0.0094133, 0.0006956,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.02133030, 0.020310, 0.01578719, 0.0094133, 0.0006956,buy
