Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,2.56,3.47,0.07,2.35,0.74,0,0.46,0,2.33,4.86,0.19,1.81,0,0.46, 0.0481960, 0.0176537, 0.0423650, 0.009644, 0.0312316,buy
2010-05-31,0.99,4.33,0.16,3.78,1.16,0,0.45,0,3.78,4.76,0.35,1.53,0,0.45, 0.0003816, 0.0080954, 0.0617106, 0.026140,-0.0030214,sell
2010-06-01,0.52,3.24,0.4,2.79,1.8,0,0.44,0,2.89,3.31,0.75,1.8,0,0.44, 0.0182555, 0.0562520, 0.0797046, 0.049967, 0.0182555,buy
2010-06-02,0.36,3.74,0.98,1.9,2.84,0,0.4,0,1.96,3.08,1.94,2.84,0,0.4, 0.0231580, 0.0378888, 0.0224394, 0.018881, 0.0277016,buy
2010-06-03,0.5,5.67,2.44,2.08,2.97,0,0.35,0,2.3,4.97,3.42,2.97,0,0.35, 0.0622517, 0.0660833, 0.0708676, 0.062252, 0.0622517,buy
2010-06-04,0.7,4.51,2.95,3,1.97,0,0.3,0,3,5.92,2.24,1.97,0,0.3, 0.0687840, 0.0819262, 0.0772414, 0.072463, 0.0717551,buy
2010-06-05,0.96,2.56,1.44,2.67,1.26,0,0.24,0.02,2.69,3.57,1.39,1.26,0,0.24, 0.0038265, 0.0412982, 0.0408825, 0.042801, 0.0024841,buy
2010-06-06,1.52,1.37,0.58,1.67,0.8,0,0,0.09,1.76,1.95,1.34,0.98,0,0, 0.0841270,-0.0200056,-0.0279455,-0.028904,-0.0279455,sell
2010-06-07,2.58,1.26,0.24,1.05,0.51,0,0.02,0.35,1.4,1.5,1.86,1.25,0,0, 0.0555510, 0.0149330, 0.0190707, 0.019071, 0.0121337,buy
2010-06-08,5.58,2.69,0.03,0.66,0.32,0,0.07,1.48,2.17,2.69,2.61,3.36,0,0,-0.0147397, 0.0058373,-0.0225053,-0.022505,-0.0225053,sell
2010-06-09,6,3.22,0.14,0.41,0,0,0.19,2.92,3.43,3.22,3.2,3.03,0,0, 0.0040121, 0.0294932, 0.0057401,-0.010655, 0.0057401,buy
2010-06-10,3.54,0.83,0.44,0.26,0,0,0.53,1.32,1.86,0.83,3.03,1.2,0,0, 0.0517494, 0.0571350, 0.0594538, 0.057135, 0.0594538,buy
2010-06-11,2.33,0,1.58,0,0,0,1.5,0.29,1.08,0,3.12,1.5,0,0,-0.0003393, 0.0047459, 0.0164202, 0.008674, 0.0140321,buy
2010-06-12,2.15,0,5.25,0,0,0,2.97,0,2.28,0,5.12,2.97,0,0, 0.0316372, 0.0022352, 0.0518739, 0.000187,-0.0313358,buy
2010-06-13,2.32,0,5.13,0,0,0,2.06,0.03,2.97,0,4.48,2.09,0,0, 0.0492120, 0.0294337, 0.0544331, 0.034711, 0.0208393,buy
2010-06-14,2.98,0,1.9,0,0,0,0.74,0.07,1.37,0.05,3.46,0.81,0,0, 0.0185627, 0.0240008, 0.0188920, 0.026219, 0.0416789,buy
2010-06-15,3.56,0,1.1,0,0,0,0.27,0.16,0.56,0.31,3.79,0.43,0,0, 0.0042977, 0.0147175, 0.0181707, 0.018171, 0.0241676,buy
2010-06-16,2.91,0,2.8,0,0,0.02,0,0.36,0.22,1.89,3.6,0.36,0,0.02, 0.0247443, 0.0316157, 0.0086359, 0.027940, 0.0327892,buy
2010-06-17,2.18,0,5.62,0,0,0.04,0,0.81,0.51,2.95,4.34,0.81,0,0.04, 0.0045059,-0.0245924, 0.0336745,-0.045158,-0.0451581,sell
2010-06-18,2.11,0,3.68,0,0,0.08,0,1.85,1.22,0.77,3.8,1.85,0,0.08, 0.0251197, 0.0664529, 0.0664529, 0.004544, 0.0155935,buy
2010-06-19,3.46,0,1.1,0.02,0,0.17,0,2.97,2.87,0.08,1.63,2.97,0,0.17, 0.0157903, 0.0266127, 0.0266127, 0.013129, 0.0498075,buy
2010-06-20,3.4,0,0.42,0.04,0,0.41,0,2.08,2.97,0.16,0.73,2.1,0,0.39, 0.0272168, 0.0199896, 0.0245667, 0.016870, 0.0274228,buy
2010-06-21,1.48,0,0.11,0.11,0,0.97,0,0.94,1.29,0.3,0.11,1,0,0.91, 0.0158901, 0.0663120, 0.0651684, 0.046950, 0.0360623,buy
2010-06-22,0.91,0,0.33,0.25,0,2.32,0,0.51,0.63,0.61,0.25,0.67,0,2.16,-0.0796006,-0.0670830,-0.0621764,-0.069039,-0.0504338,sell
2010-06-23,1.3,0,0.98,0.61,0,3.4,0,0.76,0.85,1.43,0.61,1.19,0,2.97,-0.0122551,-0.0336326,-0.0047771,-0.013068, 0.0007934,sell
2010-06-24,3.58,0,2.84,1.49,0,2.81,0,2.92,2.89,3.53,1.49,4.09,0.06,1.64,-0.0126473, 0.0558406,-0.0034660,-0.023323,-0.0078800,sell
2010-06-25,3.02,0.02,2.97,3.21,0,3.66,0,1.65,1.94,4.05,3.23,4.62,0.2,0.67, 0.0171658, 0.0073093, 0.0297606, 0.009648, 0.0127386,buy
2010-06-26,1.98,0.06,1.04,4.03,0,3.03,0,0.24,0.27,2.75,4.09,2.98,0.57,0.27,-0.0144261,-0.0124635,-0.0124177,-0.011284,-0.0401314,sell
2010-06-27,2.74,0.16,0.35,3.99,0,1.05,0,0,0,3.09,4.15,1.03,1.67,0, 0.0407857, 0.0331396, 0.0412560, 0.040505, 0.0359031,buy
2010-06-28,4.38,0.47,0,1.27,0,0.41,0,0,0.02,4.47,1.63,0.38,3,0, 0.0432529, 0.0578956, 0.0203133, 0.067704, 0.0642130,buy
2010-06-29,5.97,1.44,0,0.49,0,0.03,0,0,0.14,6.46,1.3,0,1.77,0, 0.0261432, 0.0471959, 0.0352794, 0.037788, 0.0377878,buy
2010-06-30,4.98,3.84,0,3.15,0,0.04,0,0,0.89,8.13,2.95,0,0.63,0,-0.0078419,-0.0035448,-0.0087603, 0.006902, 0.0056897,buy
2010-07-01,3.1,5.45,0,3.32,0,0.05,0,0,3.09,6.42,2.36,0,0.05,0, 0.0257440, 0.0492622, 0.0441589, 0.024891, 0.0535484,buy
2010-07-02,1.96,2.62,0,1.63,0.03,0.06,0,0,1.77,3.61,0.83,0,0.06,0.03, 0.0904791, 0.0456664, 0.0617999, 0.051266, 0.0328072,buy
2010-07-03,1.22,1.35,0,2.99,0.07,0.07,0,0,1,4.26,0.3,0,0.07,0.07,-0.0151422,-0.0575179,-0.0151422,-0.053801,-0.0531749,sell
2010-07-04,0.77,2.03,0,2.92,0.2,0.08,0,0,1.89,3.83,0,0.03,0.08,0.17, 0.0226317,-0.0000537, 0.0274176,-0.028900,-0.0305864,buy
2010-07-05,0.34,3.5,0.02,1.31,0.46,0.09,0,0,3.1,2.07,0,0.08,0.09,0.38, 0.0073381, 0.0078507, 0.0070123,-0.006291, 0.0181826,sell
2010-07-06,0.22,3.56,0.1,0.85,1.06,0.11,0.06,0,2.44,2.29,0,0.28,0.11,0.84,-0.0070198, 0.0077181,-0.0031832,-0.011959, 0.0032976,sell
2010-07-07,0,3.81,0.64,1.04,2.4,0.13,0.34,0,2.52,2.97,0,0.9,0.13,1.84, 0.0085167, 0.0226039, 0.0302515, 0.027972, 0.0315260,buy
2010-07-08,0.02,2.22,2.97,2.89,4.41,0.15,1.89,0,6.21,1.87,0.02,3.35,0.15,2.95, 0.0292048, 0.0277351, 0.0205521, 0.021792, 0.0082744,buy
2010-07-09,0.06,0.66,2.41,3,5.19,0.17,2.92,0,5.24,0.66,0.23,5.87,0.17,2.24, 0.0603231, 0.0094003, 0.0003012, 0.010019, 0.0279988,buy
2010-07-10,0.17,0.23,1.34,1.08,3.41,0.2,0.84,0,1.47,0.23,1.12,3.16,0.2,1.09,-0.0177746,-0.0774034,-0.0177746,-0.072497,-0.0063357,sell
2010-07-11,0.49,0,2.95,0.39,1.43,0.23,0,0,0.39,0,3.44,0.9,0.23,0.53, 0.0082248,-0.0258017,-0.0690189,-0.069371,-0.0225424,sell
2010-07-12,1.34,0,1.64,0,0.62,0.27,0,0,0,0.03,2.95,0.35,0.27,0.27, 0.0230354, 0.0149658,-0.0129696,-0.002325, 0.0257904,buy
2010-07-13,3,0,0.46,0,0,0.31,0,0,0,0.15,3.31,0,0.31,0, 0.0090381, 0.0028122, 0.0055942, 0.005594, 0.0055942,buy
2010-07-14,2.32,0,0.78,0,0,0.4,0,0,0.02,0.76,2.32,0.04,0.36,0, 0.0616069, 0.0533354, 0.0587026, 0.068151, 0.0685829,buy
2010-07-15,0.87,0,2.93,0,0,0.61,0,0,0.04,2.92,0.84,0.2,0.41,0,-0.0463571,-0.0068919,-0.0552012,-0.046357,-0.0100374,sell
2010-07-16,0.4,0,2.32,0,0,1.34,0.03,0,0.1,2.31,0.31,0.9,0.47,0,-0.0609340, 0.0385965, 0.0085375, 0.019853, 0.0412981,buy
2010-07-17,0.24,0.12,0.7,0,0,3.5,0.06,0,0.25,0.69,0.12,3.01,0.55,0, 0.0128852, 0.0025282, 0.0039303, 0.010415, 0.0006072,buy
2010-07-18,0.68,0.53,0.58,0,0,2.96,0.12,0,0.58,0.68,0.53,2.46,0.62,0, 0.0074045, 0.0141025, 0.0123406, 0.015876, 0.0073168,buy
2010-07-19,1.92,2.32,1.37,0,0,1.28,0.27,0,1.37,1.92,2.32,0.86,0.71,0, 0.0133033, 0.0145723, 0.0519115, 0.013303, 0.0164239,buy
2010-07-20,2.92,2.95,3.15,0,0,0.8,0.59,0,3.13,2.92,2.97,0.61,0.8,0, 0.0467422, 0.0445884, 0.0407245, 0.040127, 0.0364619,buy
2010-07-21,1.61,0.92,3.07,0,0,0.92,1.27,0,3.01,1.66,0.93,1.31,0.92,0, 0.0231231, 0.0294362, 0.0376058,-0.020748, 0.0387437,buy
2010-07-22,0.58,0.42,1.71,0.03,0,1.03,2.79,0,1.6,0.79,0.35,2.85,1.03,0,-0.0052905, 0.0026898,-0.0037054,-0.006758,-0.0096982,sell
2010-07-23,0.21,0.84,1.53,0.12,0.02,1.17,3,0,1.31,1.05,0.34,3.12,1.17,0, 0.0121894, 0.0056741,-0.0156417, 0.003495, 0.0056741,buy
2010-07-24,0,2.92,2.04,0.45,0.06,1.31,1.43,0,1.67,2.92,0.82,1.65,1.31,0,-0.0024651,-0.0435425,-0.0184252,-0.030987,-0.0072431,sell
2010-07-25,0,2.62,4.07,1.67,0.22,1.47,0.66,0.02,3.8,2.62,1.96,1.11,1.49,0, 0.0158935, 0.0049046, 0.0204649,-0.010920, 0.0220277,buy
2010-07-26,0.05,0.7,6.05,3,0.67,1.64,0.3,0.03,6.05,0.7,3.08,1.33,1.67,0,-0.0476416,-0.0379619,-0.0539265,-0.035879,-0.0332551,sell
2010-07-27,0.16,0,4.45,1.44,2.05,1.82,0,0.05,3.98,0.02,2.1,2.64,1.86,0,-0.0061009, 0.0035046,-0.0058919,-0.025319,-0.0061009,sell
2010-07-28,0.54,0,2.39,0.42,3.01,2.03,0,0.09,1.98,0.04,1.42,3.96,2.09,0,-0.0099311,-0.0099311,-0.0143775,-0.011083, 0.0175223,sell
2010-07-29,1.76,0,1.49,0,1.49,2.26,0,0.16,1.06,0.1,2.25,3.01,2.34,0,-0.0525820,-0.0485496,-0.0507035,-0.048353,-0.0532482,sell
2010-07-30,2.97,0,1.15,0,0.59,2.47,0,0.27,0.9,0.25,3.24,3.02,2.58,0,-0.0835644,-0.0866113,-0.0760301,-0.086611,-0.0861092,sell
2010-07-31,1.58,0,1.58,0,0.14,2.72,0,0.48,0.97,0.64,2.03,3.04,2.86,0,-0.0572812,-0.0452189,-0.0683843,-0.045219,-0.0572812,sell
2010-08-01,0.6,0,2.7,0,0.17,2.97,0,0.84,1.2,1.59,1.35,2.26,3.14,0,-0.0415212,-0.0647360,-0.0690959,-0.033803,-0.0385500,sell
2010-08-02,0.25,0,4.97,0,0.2,3.02,0,1.48,2.02,3.2,1.48,1.5,3.2,0,-0.0137578,-0.0043852, 0.0359093, 0.006199, 0.0069540,buy
2010-08-03,0.71,0,5.97,0,0.23,2.82,0,2.62,3.63,3.05,2.62,1.11,3,0,-0.0220644, 0.0163831, 0.0303573, 0.018842, 0.0433483,buy
2010-08-04,1.92,0.02,6.93,0,0.26,2.66,0,3.03,5.97,2.88,3.05,0.94,2.82,0, 0.0322893, 0.0314722,-0.0130796, 0.041408, 0.0207935,buy
2010-08-05,2.97,0.04,5.58,0,0.27,2.58,0,2.05,5.19,3.38,2.07,1.09,2.63,0, 0.0484993, 0.0436472,-0.0386756, 0.036345,-0.0025071,buy
2010-08-06,1.73,0.1,2.62,0,0.28,2.67,0,1.34,2.62,1.76,1.41,1.7,2.48,0, 0.0004745,-0.0063597, 0.0269457, 0.021166,-0.0187244,buy
2010-08-07,0.7,0.25,1.39,0,0.28,3.06,0,1.16,1.39,0.75,1.36,3.05,2.32,0,-0.0117737,-0.0117737,-0.0612818,-0.011774,-0.0089044,sell
2010-08-08,0.29,0.59,0.61,0,0.27,4.12,0,1.6,0.61,0.39,2.09,5.78,2.19,0,-0.0443825,-0.0209525,-0.0362660,-0.021412, 0.0109260,sell
2010-08-09,0,1.44,0.4,0,0.25,4.77,0,2.93,0.42,0.18,4.17,6.2,2.05,0, 0.0276590,-0.0281225,-0.0256194,-0.028367, 0.0495629,sell
2010-08-10,0,3.03,0.25,0,0.22,3.55,0,3.72,0.28,0.32,6.4,4.1,1.92,0, 0.0165366,-0.0460518,-0.0531149,-0.048932,-0.0030519,sell
2010-08-11,0,2.67,0,0,0,2.47,0,2.63,0.05,0.65,4.6,2.99,1.61,0, 0.0470066, 0.0303411, 0.0505203, 0.025339, 0.0557873,buy
2010-08-12,0,1.24,0,0,0,1.94,0,2.7,0.1,1.24,2.6,2.74,1.54,0,-0.0547073,-0.0555204,-0.0311803,-0.055655,-0.0149992,sell
2010-08-13,0,0.75,0,0,0,1.48,0,3.95,0.17,2.37,2.16,2.97,1.48,0,-0.0776140,-0.0776140,-0.0631066,-0.063535,-0.0261161,sell
2010-08-14,0,0.65,0,0.02,0,1.43,0,5.9,0.38,3.91,2.28,2.74,1.43,0,-0.0722379,-0.0805039,-0.0754378,-0.063670,-0.0340275,sell
2010-08-15,0,1.4,0,0.06,0,1.39,0,6.98,0.75,4.69,3,1.96,1.39,0,-0.0399257,-0.0602552,-0.0610433,-0.042240,-0.0606443,sell
2010-08-16,0,3.09,0,0.14,0,1.36,0,6.77,1.46,6.05,2.49,1.39,1.36,0,-0.0286748,-0.0422338,-0.0324626,-0.015017,-0.0416749,sell
2010-08-17,0,5.57,0,0.34,0,1.33,0,4.53,2.91,5.92,1.61,1,1.33,0,-0.1170727,-0.1135641,-0.0650713,-0.115904,-0.0776577,sell
2010-08-18,0,6.86,0,0.82,0,1.31,0,2.33,5.69,3.28,1.04,0.71,1.31,0,-0.0562277,-0.0521823,-0.0285237,-0.106492,-0.0374495,sell
2010-08-19,0,6.5,0,1.99,0.02,1.3,0,1.29,7.68,1.44,0.66,0.53,1.3,0, 0.0416299, 0.0574053, 0.0592404, 0.036506, 0.0108198,buy
2010-08-20,0.03,3.7,0,2.97,0.06,1.31,0,0.54,6.34,0.44,0.46,0.4,1.31,0.03, 0.0040841, 0.0580864, 0.0482171,-0.019084,-0.0018137,sell
2010-08-21,0.07,1.61,0,1.79,0.13,1.32,0,0.44,3.4,0.17,0.34,0.33,1.32,0.06, 0.0334829, 0.0395627, 0.0244208, 0.033518, 0.0349870,buy
2010-08-22,0.18,0.81,0,0.75,0.32,1.33,0,0.28,1.56,0.28,0.18,0.15,1.33,0.17,-0.0142378, 0.0058605, 0.0274554, 0.006902, 0.0058605,buy
2010-08-23,0.42,0.28,0,0.31,0.82,1.37,0,0.45,0.59,0.45,0.42,0.32,1.37,0.5,-0.0091890,-0.0025700,-0.0035088,-0.002570,-0.0025700,sell
2010-08-24,1.01,0.05,0,0,2.25,1.42,0,0.73,0.05,0.73,1.01,0.69,1.42,1.56, 0.0103562,-0.0043503,-0.0165091,-0.001337,-0.0073449,sell
2010-08-25,2.4,0.08,0,0,4.44,1.48,0,1.19,0.08,1.19,2.4,1.47,1.48,2.97,-0.0442828,-0.0245739,-0.0594118,-0.039170,-0.0186729,sell
2010-08-26,2.99,0.12,0,0,4.57,1.56,0,1.92,0.12,1.94,2.97,2.95,1.56,1.62,-0.0217767, 0.0339629, 0.0177358,-0.047171,-0.0169551,buy
2010-08-27,1.57,0.2,0,0,3.22,1.65,0,3,0.2,3.06,1.51,2.77,1.65,0.45,-0.0140809,-0.0299746,-0.0071918, 0.008980, 0.0089803,sell
2010-08-28,0.78,0.31,0,0,1.3,1.76,0,2.82,0.31,2.96,0.64,1.3,1.76,0,-0.0196489,-0.0010550,-0.0187152,-0.024475,-0.0420547,sell
2010-08-29,0.66,0.5,0,0,0.61,1.89,0,1.73,0.53,2.09,0.27,0.61,1.89,0,-0.0375240,-0.0132469,-0.0363506,-0.036968,-0.0709576,sell
2010-08-30,0.97,0.79,0,0,0.29,2.06,0,1.06,0.87,1.95,0,0.29,2.06,0,-0.0494717,-0.0431383,-0.0444249,-0.020926,-0.0327674,sell
2010-08-31,2.44,1.25,0,0,0,2.33,0,0.65,1.42,2.92,0,0,2.32,0.05,-0.0019588,-0.0056690,-0.0268802, 0.000691,-0.0191934,sell
2010-09-01,3.49,2.01,0,0,0,2.77,0,0.4,2.39,3.51,0,0,2.73,0.24,-0.0148440,-0.0149062,-0.0181018,-0.007822,-0.0195067,sell
2010-09-02,2.66,3,0,0,0,4.01,0,0.24,3.83,2.07,0,0,3.93,1.22,-0.0041357, 0.0321612, 0.0013735, 0.001837,-0.0021285,sell
2010-09-03,2.97,2.74,0,0,0,5.95,0,0,4.51,1.2,0,0,5.92,2.95,-0.0626330,-0.0585655,-0.0629612,-0.062961,-0.0612934,sell
2010-09-04,4.57,1.73,0,0,0.03,4.24,0.02,0,4.83,1.47,0.02,0.03,4.15,1.42, 0.0983581, 0.0868299, 0.0680678, 0.096789, 0.0799614,buy
2010-09-05,5.2,1.08,0,0,0.08,2.77,0.04,0,3.75,2.53,0.04,0.08,2.72,0.3,-0.0761330, 0.0065118, 0.0045117, 0.020431, 0.0045117,buy
2010-09-06,4.64,0.67,0,0,0.2,2.12,0.08,0,2.28,3,0.11,0.2,2.12,0,-0.0700301,-0.0571233,-0.0571233,-0.060273,-0.0700301,sell
2010-09-07,3.22,0.42,0,0,0.43,1.82,0.15,0,1.82,1.76,0.21,0.43,1.82,0,-0.0091697,-0.0052955,-0.0610173,-0.021553,-0.0837561,sell
2010-09-08,2.89,0.26,0,0,0.83,1.54,0.3,0,2.07,0.97,0.41,0.83,1.54,0,-0.0405096,-0.0381196,-0.0548865,-0.032392,-0.0617161,sell
2010-09-09,3.6,0,0,0,1.45,1.27,0.63,0,2.84,0.59,0.77,1.45,1.27,0.03,-0.0078329,-0.0059489, 0.0110943,-0.000328,-0.0789453,buy
2010-09-10,3.6,0,0,0,2.26,1.04,1.27,0,2.97,0.4,1.41,2.26,1.04,0.09, 0.0543054, 0.0642912, 0.0785079, 0.067667,-0.0658136,buy
2010-09-11,2.26,0,0,0,3.13,0.85,2.47,0,1.68,0.32,2.52,3.13,0.85,0.21,-0.0402576,-0.0719384,-0.0750068,-0.040211,-0.0816344,sell
2010-09-12,1.47,0,0,0,3.36,0.68,3.5,0,0.91,0.3,3.35,3.36,0.68,0.41, 0.0659656, 0.0521565, 0.0672389, 0.067239, 0.0672389,buy
2010-09-13,1.08,0,0.02,0,3.18,0.54,3.05,0,0.51,0.36,2.56,3.18,0.54,0.72, 0.0473439, 0.0327889, 0.0486826, 0.043131, 0.0473439,buy
2010-09-14,0.92,0,0.05,0,3.72,0.41,2.6,0,0.32,0.5,1.68,3.72,0.41,1.07, 0.0330341, 0.0231820, 0.0376942, 0.024613, 0.0432758,buy
2010-09-15,0.77,0,0.12,0,4.61,0.32,2.69,0,0.12,0.78,1.32,4.61,0.32,1.36, 0.0329328, 0.0235766, 0.0364305, 0.019049, 0.0433469,buy
2010-09-16,0.92,0,0.29,0,5.08,0.24,3.11,0,0.29,1.37,1.18,5.08,0.24,1.48, 0.0486411, 0.0323080, 0.0486411, 0.039305, 0.0506096,buy
2010-09-17,1.77,0,0.71,0,4.81,0,3.83,0,0.71,2.61,1.51,4.81,0,1.48, 0.0231930, 0.0230657, 0.0074072, 0.023190, 0.0130101,buy
2010-09-18,2.97,0,1.73,0,3.48,0,5.59,0,1.73,4.46,2.72,3.48,0,1.38, 0.0161733,-0.0017244,-0.0080414, 0.009543,-0.0035524,sell
2010-09-19,2.28,0,2.97,0,2.27,0,6.78,0,2.99,4.9,3,2.27,0,1.14,-0.0306527,-0.0208067,-0.0242536,-0.026120,-0.0082245,sell
2010-09-20,0.94,0,2.04,0,1.61,0,5.68,0.04,2.06,4.03,1.81,1.61,0,0.8, 0.0028192,-0.0080153,-0.0086314,-0.000813, 0.0127021,sell
2010-09-21,0.37,0,0.84,0,1.23,0,3.71,0.09,0.88,2.56,1.07,1.23,0,0.5,-0.0184527,-0.0199630, 0.0118187, 0.005220,-0.0136982,buy
2010-09-22,0.06,0,0.35,0,1.37,0,2.43,0.21,0.41,1.61,0.75,1.37,0,0.28, 0.0346072, 0.0323369, 0.0323369, 0.034803, 0.0477835,buy
2010-09-23,0.1,0,0,0,1.8,0,1.81,0.5,0.1,1.52,0.79,1.8,0,0, 0.0250873, 0.0177174, 0.0267289, 0.021202, 0.0323303,buy
2010-09-24,0.17,0,0,0,2.63,0,1.97,1.2,0.17,1.97,1.2,2.66,0,0,-0.0003440,-0.0162489,-0.0025242,-0.015532,-0.0023277,sell
2010-09-25,0.27,0,0,0,3,0,3.21,2.89,0.27,3.26,2.84,3.06,0,0,-0.0433278,-0.0283138,-0.0433346,-0.040000,-0.0290355,sell
2010-09-26,0.44,0,0,0,2.24,0,2.97,3.07,0.44,3.09,2.95,2.37,0,0,-0.0267018, 0.0114558,-0.0175815,-0.013108,-0.0132346,sell
2010-09-27,0.71,0,0,0,1.37,0,1.55,1.56,0.71,1.84,1.27,1.66,0,0, 0.1138115, 0.0688345, 0.0708480, 0.099281, 0.0625973,buy
2010-09-28,1.16,0,0,0,0.83,0.04,0.81,1.27,1.16,1.54,0.54,1.44,0,0.04, 0.1116434, 0.1190276, 0.0944820, 0.104563, 0.0505743,buy
2010-09-29,1.85,0.05,0.26,0,0.53,0.14,0.41,2.08,2.16,2.26,0.23,1.82,0.03,0.14, 0.0066309, 0.0658945,-0.0103242,-0.014834,-0.0288102,sell
2010-09-30,3,0.12,1.24,0,0.36,0.55,0.22,2.97,4.36,3.19,0.02,3.13,0.05,0.53,-0.0371925, 0.0082288,-0.0371925,-0.025260,-0.0371925,sell
2010-10-01,2.95,0.29,2.89,0,0.1,2.05,0,1.85,6.13,1.85,0.02,2.97,0.1,2.03, 0.0491936, 0.0334417, 0.0481432,-0.006355, 0.0544091,buy
2010-10-02,1.8,0.71,1.41,0,0.2,3.02,0.02,0.82,3.92,0.74,0.15,1.42,0.2,2.97,-0.0370261,-0.0541363,-0.0370261,-0.055429,-0.0552894,sell
2010-10-03,1.13,1.76,0.29,0,0.4,1.13,0.03,0.68,3.18,0.29,0.49,0.66,0.4,1.06,-0.0084162, 0.0069199,-0.0129863,-0.017475,-0.0191031,sell
2010-10-04,0.7,2.95,0,0,0.85,0.35,0.05,1.92,3.65,0.05,2.02,0.33,0.85,0.25,-0.0305608,-0.0340543,-0.0426154,-0.020372,-0.0349591,sell
2010-10-05,0.43,2.03,0,0,1.91,0.16,0.08,3.23,2.46,0.26,3.21,0.11,1.87,0,-0.0427705,-0.0449773,-0.0427705,-0.029092,-0.0401033,sell
2010-10-06,0.27,0.82,0,0,3.04,0.26,0.13,2.25,1.09,1.33,1.31,0.35,3,0,-0.0064741,-0.0154249,-0.0072192,-0.007365,-0.0064898,sell
2010-10-07,0,0.48,0,0,2.11,0.45,0.21,3,0.48,3,0.66,1.43,2.06,0,-0.0437158,-0.0486738,-0.0337703,-0.032521,-0.0302659,sell
2010-10-08,0,0.7,0,0,1.04,0.75,0.33,1.24,0.7,1.26,1.06,2.97,0.88,0.11,-0.0469034,-0.0165757,-0.0171760, 0.045025,-0.0381465,sell
2010-10-09,0,3,0,0,0.97,1.39,0.54,0.24,3,0.31,1.86,1.47,0.36,0.55,-0.0312729, 0.0138091,-0.0287100, 0.005259,-0.0287100,sell
2010-10-10,0,2.47,0,0,2.95,2.53,0.84,0,2.47,0.12,3.25,0.4,0.05,2.87, 0.0798473, 0.0974493, 0.0833615, 0.042729, 0.0818402,buy
2010-10-11,0,0.5,0,0,3.01,3.17,1.34,0,0.5,0.23,4.26,0.11,0.11,2.92,-0.0030547, 0.0748761,-0.0292692,-0.038693,-0.0051234,sell
2010-10-12,0,0,0,0,0.67,2.32,2.12,0,0,0.44,3.97,0.15,0.21,0.55, 0.0090564, 0.0113198, 0.0105675, 0.054351, 0.0103877,sell
2010-10-13,0.02,0,0,0,0.16,1.82,3.14,0,0.02,0.84,4.06,0.22,0.41,0,-0.0339116, 0.0155406, 0.0175675, 0.022356, 0.0247514,buy
2010-10-14,0.05,0,0,0,0.23,2.02,3.01,0.02,0.07,1.6,3.34,0.32,0.79,0,-0.0301018, 0.0084482, 0.0117399, 0.019499, 0.0267448,buy
2010-10-15,0.19,0,0,0,0.35,3.14,2.18,0.04,0.23,3.09,2.07,0.51,1.5,0,-0.0147251,-0.0181915, 0.0037942,-0.024671, 0.0009415,sell
2010-10-16,0.6,0,0,0,0.52,3.23,1.81,0.08,0.68,3.67,1.11,0.78,2.84,0,-0.0851903,-0.0693003,-0.0618798,-0.074497,-0.0471351,sell
2010-10-17,2.07,0,0,0,0.8,2.11,1.89,0.15,2.22,2.85,0.71,1.24,3,0,-0.0672171,-0.0703789,-0.0560091,-0.060614,-0.0507714,sell
2010-10-18,4.82,0,0,0,1.26,1.59,2.41,0.28,5.1,2.81,0.45,2,1.65,0, 0.0924427, 0.0905869, 0.0922013, 0.091668, 0.0531374,buy
2010-10-19,4.39,0,0,0,2.04,1.68,3.31,0.54,4.93,3.46,0.28,3.29,0.89,0, 0.0544963, 0.0542198, 0.0585818, 0.054496, 0.0255514,buy
2010-10-20,2.26,0,0,0,3.15,2.32,3.01,1.01,3.27,3.03,0.2,5.25,0.49,0, 0.0432252, 0.0643537, 0.0507016, 0.041021, 0.0459777,buy
2010-10-21,0.79,0,0,0,2.91,3,2.71,1.92,2.71,1.81,0.9,5.91,0.27,0, 0.0044956, 0.0044956, 0.0105785,-0.007703, 0.0318360,buy
2010-10-22,0.33,0,0,0,1.86,2.47,4.49,2.97,3.3,1.46,3.03,4.33,0,0, 0.0086366, 0.0103854,-0.0030369, 0.001725, 0.0145190,buy
2010-10-23,0,0,0,0,1.34,1.46,4.79,2.4,2.4,2.19,2.6,2.8,0,0.13,-0.0067056,-0.0011381,-0.0300995,-0.005866,-0.0067056,sell
2010-10-24,0,0,0,0,1.22,0.86,5.03,1.26,1.26,3.83,1.22,2.06,0,0.93,-0.0167850,-0.0196325,-0.0145607,-0.017804,-0.0203300,sell
2010-10-25,0,0,0,0,1.54,0.51,3.9,0.66,0.66,2.38,1.56,2.01,0.04,2.92,-0.0052550, 0.0183035, 0.0055196,-0.010850, 0.0119909,buy
2010-10-26,0,0,0,0,2.59,0.3,5.04,0.35,0.35,1.94,3.17,2.82,0.15,1.25, 0.0711852, 0.0252790, 0.0263439, 0.026344, 0.0711852,buy
2010-10-27,0,0,0,0,4.99,0,5.72,0,0,2.99,2.87,4.85,0.63,0, 0.0406901, 0.0219872, 0.0394982, 0.032743, 0.0381719,buy
