Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-11,0,0,2,0,2,0,0,2,0,0,2,1,0,1,2,-0.0016197, 0.001048,-0.0109965, 0.0034226,-0.002959,sell
2010-07-12,0,0,2,0,2,0,0,2,0,0,2,1,0,1,2,-0.0016197, 0.001048,-0.0109965, 0.0034226,-0.002959,sell
2010-07-13,0,0,1,0,3,0,0,2,0,0,2,1,1,1,1,-0.0258476,-0.024012,-0.0192225,-0.0199597,-0.027173,sell
2010-07-14,0,0,0,0,3,0,0,2,0,0,1,1,1,1,1,-0.0307521,-0.030709,-0.0274709,-0.0284875,-0.028467,sell
2010-07-15,0,0,0,0,2,0,0,2,0,0,1,1,1,1,0, 0.0427609, 0.040168, 0.0482376, 0.0456436, 0.026299,buy
2010-07-16,0,0,1,1,2,0,0,1,0,0,1,0,2,1,1, 0.0185286, 0.016601, 0.0226445, 0.0269078, 0.007742,buy
2010-07-17,0,0,1,2,2,0,0,1,0,0,2,0,2,1,1,-0.0146243,-0.014624,-0.0181078,-0.0103346,-0.015274,sell
2010-07-18,0,0,1,2,1,0,0,1,0,0,1,0,2,1,1, 0.0058709, 0.001407,-0.0033439, 0.0036914,-0.004346,sell
2010-07-19,0,0,1,2,0,0,0,1,0,0,1,0,1,1,1, 0.0007454,-0.001953,-0.0058969, 0.0017858,-0.006877,sell
2010-07-20,0,0,1,2,0,0,0,1,0,0,1,0,1,1,1, 0.0007454,-0.001953,-0.0058969, 0.0017858,-0.006877,sell
2010-07-21,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0, 0.0481253, 0.042610, 0.0420493, 0.0128099, 0.043669,buy
2010-07-22,0,0,1,2,0,0,1,1,0,0,1,1,2,1,0,-0.0092629, 0.002731,-0.0020772,-0.0018387, 0.006226,sell
2010-07-23,0,0,1,1,0,0,1,1,0,0,0,1,2,1,0, 0.0294704,-0.029149, 0.0224885,-0.0155727, 0.026690,buy
2010-07-24,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.0053429,-0.005903,-0.0048637,-0.0086886,-0.008689,sell
2010-07-25,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1, 0.0058352, 0.023612, 0.0179584, 0.0139308, 0.015086,buy
2010-07-26,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1, 0.0058352, 0.023612, 0.0179584, 0.0139308, 0.015086,buy
2010-07-27,0,0,0,1,2,0,1,1,0,0,1,1,1,1,1,-0.0217302,-0.022092,-0.0223470,-0.0216044,-0.027276,sell
2010-07-28,0,0,0,0,2,0,1,1,0,0,1,1,0,1,1,-0.0236581,-0.022991,-0.0288798,-0.0167623,-0.021959,sell
2010-07-29,0,0,0,0,2,0,1,1,0,0,1,1,0,1,1,-0.0236581,-0.022991,-0.0288798,-0.0167623,-0.021959,sell
2010-07-30,0,0,0,0,2,0,2,1,0,0,1,1,0,2,1, 0.0003109,-0.006117,-0.0050047,-0.0209444,-0.007625,sell
2010-07-31,0,1,0,0,2,0,2,1,0,0,1,1,1,2,1, 0.0082986, 0.014065, 0.0108673, 0.0092658, 0.008813,buy
2010-08-01,0,1,1,0,1,0,1,1,0,0,1,0,2,2,0, 0.0034204, 0.009220, 0.0013567, 0.0093828, 0.012521,buy
2010-08-02,0,1,1,0,1,0,1,1,0,0,1,0,2,2,0, 0.0034204, 0.009220, 0.0013567, 0.0093828, 0.012521,buy
2010-08-03,0,1,1,0,0,1,1,1,0,0,0,0,2,2,1,-0.0134815,-0.013694,-0.0133771,-0.0133880,-0.014633,sell
2010-08-04,0,1,1,0,0,1,1,1,0,0,0,0,2,2,1,-0.0134815,-0.013694,-0.0133771,-0.0133880,-0.014633,sell
2010-08-05,0,1,1,0,0,1,1,1,0,0,0,0,2,2,1,-0.0134815,-0.013694,-0.0133771,-0.0133880,-0.014633,sell
2010-08-06,0,1,1,0,0,2,1,1,0,0,1,0,2,2,1,-0.0038101,-0.012138,-0.0047879,-0.0203278,-0.026897,sell
2010-08-07,0,1,1,0,0,2,1,1,0,0,1,0,2,2,1,-0.0038101,-0.012138,-0.0047879,-0.0203278,-0.026897,sell
2010-08-08,0,1,1,0,0,2,1,1,0,0,1,0,2,2,1,-0.0038101,-0.012138,-0.0047879,-0.0203278,-0.026897,sell
2010-08-09,1,0,1,0,0,2,1,1,0,0,1,1,1,2,1, 0.0041741,-0.000641,-0.0010744,-0.0073089,-0.010423,sell
2010-08-10,1,0,0,0,0,2,1,1,0,0,1,1,0,2,1, 0.0106053,-0.003133,-0.0133843,-0.0089249,-0.002285,sell
2010-08-11,1,0,0,0,0,2,1,1,0,0,1,1,0,2,1, 0.0106053,-0.003133,-0.0133843,-0.0089249,-0.002285,sell
2010-08-12,1,0,0,0,0,1,1,1,0,1,1,1,1,2,0, 0.0131310,-0.004758,-0.0155293,-0.0053854, 0.009826,buy
2010-08-13,1,0,0,0,0,1,1,1,0,1,1,1,1,2,0, 0.0131310,-0.004758,-0.0155293,-0.0053854, 0.009826,buy
2010-08-14,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0173660, 0.019446, 0.0135487, 0.0196180, 0.020234,buy
2010-08-15,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0173660, 0.019446, 0.0135487, 0.0196180, 0.020234,buy
2010-08-16,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0173660, 0.019446, 0.0135487, 0.0196180, 0.020234,buy
2010-08-17,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0173660, 0.019446, 0.0135487, 0.0196180, 0.020234,buy
2010-08-18,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0173660, 0.019446, 0.0135487, 0.0196180, 0.020234,buy
2010-08-19,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0173660, 0.019446, 0.0135487, 0.0196180, 0.020234,buy
2010-08-20,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0173660, 0.019446, 0.0135487, 0.0196180, 0.020234,buy
2010-08-21,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0502825, 0.051491, 0.0435119, 0.0305858, 0.057459,buy
2010-08-22,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.0256004, 0.017704, 0.0210227, 0.0135456, 0.024636,buy
2010-08-23,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.0256004, 0.017704, 0.0210227, 0.0135456, 0.024636,buy
2010-08-24,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.0256004, 0.017704, 0.0210227, 0.0135456, 0.024636,buy
2010-08-25,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.0256004, 0.017704, 0.0210227, 0.0135456, 0.024636,buy
2010-08-26,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.0256004, 0.017704, 0.0210227, 0.0135456, 0.024636,buy
2010-08-27,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.0256004, 0.017704, 0.0210227, 0.0135456, 0.024636,buy
2010-08-28,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.0256004, 0.017704, 0.0210227, 0.0135456, 0.024636,buy
2010-08-29,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.0256004, 0.017704, 0.0210227, 0.0135456, 0.024636,buy
2010-08-30,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0502825, 0.051491, 0.0435119, 0.0305858, 0.057459,buy
2010-08-31,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0502825, 0.051491, 0.0435119, 0.0305858, 0.057459,buy
2010-09-01,2,0,1,0,0,0,0,1,0,0,0,1,1,2,0,-0.0258818,-0.027787,-0.0277870,-0.0204484,-0.029306,sell
2010-09-02,2,0,1,0,1,0,0,1,0,0,0,1,1,2,1,-0.0117515,-0.011791,-0.0071293,-0.0127148,-0.004279,sell
2010-09-03,2,0,1,0,1,0,0,2,0,0,0,2,1,2,1,-0.0211470,-0.018843,-0.0174631,-0.0174486,-0.011518,sell
2010-09-04,2,0,1,0,2,0,0,2,0,0,1,2,1,2,1,-0.0228341,-0.016065,-0.0223498,-0.0134892,-0.014886,sell
2010-09-05,2,0,1,0,2,0,0,2,0,0,1,2,1,2,1,-0.0228341,-0.016065,-0.0223498,-0.0134892,-0.014886,sell
2010-09-06,1,0,1,0,2,0,0,2,0,0,1,2,1,1,1,-0.0067917, 0.010824,-0.0036329, 0.0080718, 0.010824,buy
2010-09-07,1,0,1,0,2,0,0,2,0,0,1,2,1,1,1,-0.0067917, 0.010824,-0.0036329, 0.0080718, 0.010824,buy
2010-09-08,0,0,1,0,2,0,0,2,0,0,1,1,1,1,1,-0.0072323, 0.006487,-0.0080738, 0.0073516, 0.017376,buy
2010-09-09,0,0,1,0,2,0,0,1,0,0,1,0,1,1,1,-0.0065295,-0.005660, 0.0082203, 0.0168475, 0.010448,buy
2010-09-10,0,0,1,0,2,0,0,1,0,0,1,0,1,1,1,-0.0065295,-0.005660, 0.0082203, 0.0168475, 0.010448,buy
2010-09-11,0,0,1,0,2,0,0,1,0,0,1,0,1,1,1,-0.0065295,-0.005660, 0.0082203, 0.0168475, 0.010448,buy
2010-09-12,0,0,1,0,2,0,0,1,0,0,1,0,1,1,1,-0.0065295,-0.005660, 0.0082203, 0.0168475, 0.010448,buy
2010-09-13,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.0088954,-0.008657, 0.0020334, 0.0116374, 0.005219,buy
2010-09-14,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0, 0.0622281, 0.051914, 0.0588494, 0.0552799, 0.030617,buy
2010-09-15,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0, 0.0622281, 0.051914, 0.0588494, 0.0552799, 0.030617,buy
2010-09-16,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0, 0.0622281, 0.051914, 0.0588494, 0.0552799, 0.030617,buy
2010-09-17,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0, 0.0622281, 0.051914, 0.0588494, 0.0552799, 0.030617,buy
2010-09-18,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0, 0.0622281, 0.051914, 0.0588494, 0.0552799, 0.030617,buy
2010-09-19,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0, 0.0622281, 0.051914, 0.0588494, 0.0552799, 0.030617,buy
2010-09-20,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0, 0.0162212,-0.001809, 0.0017288, 0.0176038, 0.016692,buy
2010-09-21,1,0,1,0,0,0,0,0,1,0,0,1,2,0,0,-0.0057716,-0.009076,-0.0088878,-0.0052923,-0.004847,sell
2010-09-22,1,0,1,0,0,0,0,0,1,0,0,1,2,0,0,-0.0057716,-0.009076,-0.0088878,-0.0052923,-0.004847,sell
2010-09-23,1,0,0,2,0,0,0,0,1,0,1,1,1,0,1,-0.0048077, 0.007143,-0.0317719, 0.0123222,-0.013489,sell
2010-09-24,1,0,0,2,0,0,0,0,1,0,1,1,1,0,1,-0.0048077, 0.007143,-0.0317719, 0.0123222,-0.013489,sell
2010-09-25,1,0,0,2,0,0,0,0,1,0,1,1,1,0,1,-0.0048077, 0.007143,-0.0317719, 0.0123222,-0.013489,sell
2010-09-26,1,0,0,2,0,0,0,0,1,0,1,1,1,0,1,-0.0048077, 0.007143,-0.0317719, 0.0123222,-0.013489,sell
2010-09-27,1,0,0,2,0,0,0,1,1,0,1,2,1,0,1, 0.0119584, 0.007782,-0.0347847, 0.0136483,-0.012246,buy
2010-09-28,1,1,0,2,0,0,0,1,1,0,1,2,2,0,1, 0.0112249, 0.010288, 0.0050238, 0.0151624,-0.024357,buy
2010-09-29,1,1,0,2,0,1,0,1,0,0,2,2,1,0,1, 0.0014581, 0.000111, 0.0024108, 0.0072443,-0.016079,sell
2010-09-30,1,1,0,2,0,2,0,1,0,0,2,2,1,0,2, 0.0040892, 0.006021, 0.0048954, 0.0041883, 0.005241,sell
2010-10-01,1,1,0,2,0,2,1,1,0,0,2,2,1,1,2, 0.0028172, 0.001932, 0.0023287, 0.0084118,-0.005192,sell
2010-10-02,1,1,0,2,0,2,1,1,0,0,2,2,1,1,2, 0.0028172, 0.001932, 0.0023287, 0.0084118,-0.005192,sell
2010-10-03,1,0,0,2,0,2,1,1,0,0,2,2,0,1,2, 0.0030619, 0.002265, 0.0094237, 0.0050158, 0.008817,sell
2010-10-04,1,0,0,2,0,2,1,1,0,0,2,2,0,1,2, 0.0030619, 0.002265, 0.0094237, 0.0050158, 0.008817,sell
2010-10-05,1,0,0,2,0,0,1,1,0,1,1,2,1,1,1,-0.0005729,-0.046169,-0.0449268,-0.0321048,-0.050758,sell
2010-10-06,1,0,0,2,0,0,1,0,0,1,1,1,1,1,1, 0.0153032, 0.012250, 0.0139633, 0.0162250, 0.000303,buy
2010-10-07,1,0,0,2,0,0,1,0,0,1,1,1,1,1,1, 0.0153032, 0.012250, 0.0139633, 0.0162250, 0.000303,buy
2010-10-08,1,0,0,2,0,0,1,0,0,1,1,1,1,1,1, 0.0153032, 0.012250, 0.0139633, 0.0162250, 0.000303,buy
2010-10-09,1,0,0,2,0,0,1,0,0,1,1,1,1,1,1, 0.0153032, 0.012250, 0.0139633, 0.0162250, 0.000303,buy
2010-10-10,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1, 0.0059233, 0.005564,-0.0118318,-0.0168743,-0.028599,sell
2010-10-11,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1, 0.0059233, 0.005564,-0.0118318,-0.0168743,-0.028599,sell
2010-10-12,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1, 0.0059233, 0.005564,-0.0118318,-0.0168743,-0.028599,sell
2010-10-13,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1, 0.0059233, 0.005564,-0.0118318,-0.0168743,-0.028599,sell
2010-10-14,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1, 0.0059233, 0.005564,-0.0118318,-0.0168743,-0.028599,sell
2010-10-15,1,0,0,2,1,0,1,0,0,0,2,1,0,1,1,-0.0078447,-0.012231,-0.0122259,-0.0154952,-0.013098,sell
2010-10-16,1,0,0,2,1,0,1,0,0,0,2,1,0,1,1,-0.0078447,-0.012231,-0.0122259,-0.0154952,-0.013098,sell
2010-10-17,1,0,0,2,2,0,1,0,0,0,2,1,0,1,2,-0.0261285,-0.019227,-0.0226319,-0.0346284,-0.032389,sell
2010-10-18,1,0,0,2,2,0,1,0,0,0,2,1,0,1,2,-0.0261285,-0.019227,-0.0226319,-0.0346284,-0.032389,sell
2010-10-19,1,0,0,2,2,0,1,0,0,0,2,1,0,1,2,-0.0261285,-0.019227,-0.0226319,-0.0346284,-0.032389,sell
2010-10-20,1,0,0,2,2,0,0,0,1,0,2,0,1,1,2,-0.0221834,-0.026425,-0.0196347,-0.0466362,-0.041817,sell
2010-10-21,1,0,0,2,1,0,0,0,1,0,1,0,1,1,2, 0.0090337, 0.013460, 0.0139301, 0.0019308, 0.010052,buy
2010-10-22,1,0,0,2,0,0,0,0,2,0,1,0,2,1,1,-0.0241081, 0.004087, 0.0238216, 0.0273849, 0.014697,sell
2010-10-23,1,0,0,2,0,0,0,0,2,0,1,0,2,1,1,-0.0241081, 0.004087, 0.0238216, 0.0273849, 0.014697,sell
2010-10-24,0,0,0,3,0,0,0,0,2,0,2,0,2,0,1,-0.0228584,-0.020833,-0.0194956,-0.0184488,-0.020833,sell
2010-10-25,0,0,0,2,0,0,0,0,2,0,2,0,2,0,0,-0.0142646,-0.007849,-0.0147169,-0.0011315,-0.009165,sell
2010-10-26,1,0,0,3,0,0,0,0,2,0,2,0,2,1,1,-0.0111572, 0.005522, 0.0055225, 0.0084529, 0.031860,sell
2010-10-27,1,0,0,3,0,0,0,0,1,0,2,0,1,1,1,-0.0002759, 0.002888, 0.0114595, 0.0039557,-0.005208,sell
2010-10-28,1,0,0,3,0,0,0,0,1,0,2,0,1,1,1,-0.0002759, 0.002888, 0.0114595, 0.0039557,-0.005208,sell
2010-10-29,1,0,0,3,0,0,1,0,1,0,2,1,1,1,1, 0.0005819, 0.002279, 0.0061251, 0.0034738,-0.004615,sell
2010-10-30,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1, 0.0115992, 0.022578, 0.0048145, 0.0044371, 0.006420,buy
2010-10-31,1,0,0,0,0,0,1,1,1,0,0,1,2,1,0,-0.0097801,-0.014151,-0.0106699,-0.0039156,-0.008525,sell
2010-11-01,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0, 0.0084743, 0.013998, 0.0169497, 0.0346540, 0.022545,buy
2010-11-02,0,0,1,0,0,0,1,1,1,0,1,1,2,0,0, 0.0282832, 0.045769, 0.0243395, 0.0289127, 0.024674,buy
2010-11-03,0,0,1,0,0,0,1,1,1,0,1,1,2,0,0, 0.0282832, 0.045769, 0.0243395, 0.0289127, 0.024674,buy
2010-11-04,0,0,2,0,0,0,1,1,1,0,1,1,2,0,1, 0.0081186, 0.011394, 0.0223779, 0.0113942, 0.016441,buy
2010-11-05,0,0,2,0,1,0,0,1,1,0,1,0,2,0,2, 0.0178225, 0.011209, 0.0221875, 0.0133679, 0.021265,buy
2010-11-06,0,0,2,0,1,0,0,0,0,0,1,0,0,0,2,-0.0027703, 0.014957,-0.0077340,-0.0012543, 0.000211,sell
2010-11-07,0,0,2,0,1,0,0,0,0,0,1,0,0,0,2,-0.0027703, 0.014957,-0.0077340,-0.0012543, 0.000211,sell
2010-11-08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2, 0.0137869, 0.019653, 0.0201026, 0.0264414, 0.016645,buy
2010-11-09,0,0,1,0,1,0,1,0,0,0,0,0,1,0,2, 0.0033041,-0.003431, 0.0011002, 0.0138250, 0.008575,buy
2010-11-10,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0124426,-0.005930,-0.0059299,-0.0153555,-0.005930,sell
2010-11-11,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.0428324, 0.044782, 0.0451961, 0.0442282, 0.047427,buy
2010-11-12,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.0428324, 0.044782, 0.0451961, 0.0442282, 0.047427,buy
2010-11-13,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.0034297,-0.000610,-0.0097561, 0.0038937,-0.006191,sell
2010-11-14,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.0034297,-0.000610,-0.0097561, 0.0038937,-0.006191,sell
2010-11-15,1,2,0,0,1,0,0,1,0,0,1,2,0,0,2,-0.0127914,-0.007072,-0.0124108,-0.0024040,-0.011998,sell
2010-11-16,1,2,0,0,1,0,1,1,0,0,1,2,0,1,2,-0.0212509,-0.023923,-0.0255341,-0.0262919,-0.023370,sell
2010-11-17,1,2,0,0,1,0,1,1,0,0,1,2,0,1,2,-0.0212509,-0.023923,-0.0255341,-0.0262919,-0.023370,sell
2010-11-18,1,2,0,0,1,0,1,1,0,0,1,2,0,1,2,-0.0212509,-0.023923,-0.0255341,-0.0262919,-0.023370,sell
2010-11-19,1,1,0,0,1,0,1,1,0,0,0,2,0,1,2,-0.0073232, 0.014534,-0.0077510,-0.0007910, 0.013280,buy
2010-11-20,1,1,0,0,1,0,1,1,0,0,0,2,0,1,2,-0.0073232, 0.014534,-0.0077510,-0.0007910, 0.013280,buy
2010-11-21,1,1,0,0,1,0,1,0,0,0,0,1,0,1,2,-0.0038471, 0.015164, 0.0032654, 0.0069718, 0.005514,buy
2010-11-22,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,-0.0493476,-0.050949,-0.0080449,-0.0502972,-0.050926,sell
2010-11-23,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,-0.0493476,-0.050949,-0.0080449,-0.0502972,-0.050926,sell
2010-11-24,1,0,0,0,1,0,1,0,0,2,1,1,0,1,2,-0.0513574,-0.043082,-0.0209447,-0.0427880,-0.042798,sell
2010-11-25,1,0,0,0,1,0,0,0,0,2,1,1,0,0,2,-0.0242625,-0.026986,-0.0056171,-0.0198882,-0.021853,sell
2010-11-26,1,0,0,0,1,0,0,0,0,2,1,1,0,0,2,-0.0242625,-0.026986,-0.0056171,-0.0198882,-0.021853,sell
2010-11-27,1,0,0,0,1,0,0,0,0,2,1,1,0,0,2,-0.0242625,-0.026986,-0.0056171,-0.0198882,-0.021853,sell
2010-11-28,0,0,0,0,1,0,0,0,0,2,1,0,0,0,2,-0.0079045,-0.004625,-0.0092052,-0.0003317,-0.003965,sell
2010-11-29,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2, 0.0152359, 0.011941, 0.0117549, 0.0168735, 0.015060,buy
2010-11-30,1,0,0,0,1,0,0,0,1,1,0,0,2,0,2, 0.0254506, 0.028741, 0.0323304, 0.0316505, 0.015594,buy
2010-12-01,1,0,0,0,1,0,0,0,1,1,0,0,2,0,2, 0.0254506, 0.028741, 0.0323304, 0.0316505, 0.015594,buy
2010-12-02,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0250638, 0.009935, 0.0187584, 0.0181728, 0.026794,buy
2010-12-03,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0250638, 0.009935, 0.0187584, 0.0181728, 0.026794,buy
2010-12-04,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0250638, 0.009935, 0.0187584, 0.0181728, 0.026794,buy
2010-12-05,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0250638, 0.009935, 0.0187584, 0.0181728, 0.026794,buy
2010-12-06,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,-0.0129939,-0.016420,-0.0127412,-0.0128477,-0.008802,sell
2010-12-07,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,-0.0129939,-0.016420,-0.0127412,-0.0128477,-0.008802,sell
2010-12-08,1,0,0,0,0,0,0,1,2,0,0,1,2,1,0, 0.0025869, 0.005061, 0.0013077, 0.0347321, 0.011637,buy
2010-12-09,1,0,0,1,0,0,0,1,2,0,1,1,2,1,0,-0.0174041, 0.004458,-0.0242743, 0.0068911, 0.019050,sell
2010-12-10,2,0,0,1,0,0,0,1,2,0,1,2,2,1,0,-0.0086037, 0.005222,-0.0060964,-0.0044017, 0.025197,sell
2010-12-11,2,0,0,1,0,0,0,1,2,0,1,2,2,1,0,-0.0086037, 0.005222,-0.0060964,-0.0044017, 0.025197,sell
2010-12-12,2,0,0,1,0,0,0,1,2,0,1,2,2,1,0,-0.0086037, 0.005222,-0.0060964,-0.0044017, 0.025197,sell
2010-12-13,2,0,0,2,0,0,0,1,1,0,1,2,1,1,1,-0.0084299,-0.001083,-0.0125500,-0.0125500,-0.020028,sell
2010-12-14,2,0,0,2,0,0,0,1,1,0,1,2,1,1,1,-0.0084299,-0.001083,-0.0125500,-0.0125500,-0.020028,sell
2010-12-15,2,0,0,2,0,0,0,1,1,0,1,2,1,1,1,-0.0084299,-0.001083,-0.0125500,-0.0125500,-0.020028,sell
2010-12-16,2,0,0,2,0,0,0,1,1,0,1,2,1,1,1,-0.0084299,-0.001083,-0.0125500,-0.0125500,-0.020028,sell
2010-12-17,1,0,0,2,0,0,0,1,1,0,1,1,1,1,1, 0.0039732, 0.004055, 0.0040550, 0.0032077,-0.004367,sell
2010-12-18,2,0,0,2,0,0,0,1,1,1,1,1,1,2,2, 0.0147637, 0.016654, 0.0090404, 0.0075429, 0.011304,buy
2010-12-19,2,0,0,2,0,0,0,1,1,2,2,1,1,2,2,-0.0097224,-0.001812, 0.0063838,-0.0048122, 0.000177,sell
2010-12-20,1,0,0,2,0,0,0,1,1,2,2,1,0,2,2, 0.0092296, 0.011448, 0.0142150, 0.0077098, 0.007470,buy
2010-12-21,1,0,0,2,0,0,0,2,1,2,2,1,1,2,2,-0.0036904,-0.007492,-0.0077786,-0.0074920, 0.001105,sell
2010-12-22,0,0,0,1,0,0,0,2,1,2,1,1,1,1,2, 0.0032789,-0.013771,-0.0126271,-0.0150342,-0.011396,sell
2010-12-23,0,0,0,1,0,0,0,2,1,2,1,1,1,1,2, 0.0032789,-0.013771,-0.0126271,-0.0150342,-0.011396,sell
2010-12-24,0,0,0,0,0,0,0,2,1,2,1,1,1,1,1,-0.0250117,-0.040863,-0.0446160,-0.0440226,-0.047339,sell
2010-12-25,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,-0.0297225,-0.030450,-0.0278675,-0.0216770,-0.028716,sell
2010-12-26,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0233979,-0.021315, 0.0105180, 0.0028611,-0.016485,sell
2010-12-27,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0233979,-0.021315, 0.0105180, 0.0028611,-0.016485,sell
2010-12-28,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,-0.0216131,-0.024807,-0.0015778,-0.0014204,-0.024431,sell
2010-12-29,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,-0.0216131,-0.024807,-0.0015778,-0.0014204,-0.024431,sell
2010-12-30,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.0136868, 0.012016, 0.0340737,-0.0081349, 0.012486,buy
2010-12-31,0,0,2,0,0,0,1,1,0,0,1,1,0,1,1, 0.0239434, 0.028226, 0.0334293, 0.0030435, 0.009554,buy
2011-01-01,0,0,2,0,0,0,1,1,0,0,1,1,0,1,1, 0.0239434, 0.028226, 0.0334293, 0.0030435, 0.009554,buy
2011-01-02,0,0,2,0,0,0,1,1,0,0,1,1,0,1,1, 0.0239434, 0.028226, 0.0334293, 0.0030435, 0.009554,buy
2011-01-03,0,0,2,0,0,0,1,1,0,0,1,1,0,1,1, 0.0239434, 0.028226, 0.0334293, 0.0030435, 0.009554,buy
2011-01-04,0,0,2,0,0,0,1,1,0,0,1,1,0,1,1, 0.0239434, 0.028226, 0.0334293, 0.0030435, 0.009554,buy
2011-01-05,0,0,2,0,0,0,2,1,0,0,1,1,1,1,1, 0.0423459, 0.001860, 0.0206653, 0.0344304, 0.036121,buy
2011-01-06,0,0,2,0,0,0,2,1,0,1,1,1,1,1,2,-0.0000785,-0.000436,-0.0237558,-0.0175858, 0.010859,sell
2011-01-07,0,0,2,0,0,0,2,1,0,2,2,1,1,1,2,-0.0280158,-0.030307,-0.0224061,-0.0352205,-0.030856,sell
2011-01-08,0,0,2,0,0,0,2,1,0,2,2,1,1,1,2,-0.0280158,-0.030307,-0.0224061,-0.0352205,-0.030856,sell
2011-01-09,0,0,1,0,0,0,2,1,0,2,2,1,1,1,1,-0.0239152, 0.000369,-0.0232732,-0.0240213,-0.005566,sell
2011-01-10,0,0,0,0,0,0,2,1,0,2,1,1,1,1,1,-0.0174896, 0.000045,-0.0126388,-0.0196333, 0.000572,sell
2011-01-11,1,0,0,0,0,0,2,1,0,2,1,1,2,1,1,-0.0049570,-0.005979,-0.0090844,-0.0050785,-0.002037,sell
2011-01-12,1,0,0,0,0,0,2,1,0,2,1,1,2,1,1,-0.0049570,-0.005979,-0.0090844,-0.0050785,-0.002037,sell
2011-01-13,1,0,0,0,0,0,2,1,0,2,1,1,2,1,1,-0.0049570,-0.005979,-0.0090844,-0.0050785,-0.002037,sell
2011-01-14,1,0,0,0,0,0,1,1,0,2,1,1,1,1,1,-0.0120089,-0.013587,-0.0139523,-0.0136024,-0.016002,sell
2011-01-15,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0, 0.0053730, 0.000832,-0.0038373, 0.0044641,-0.001095,sell
2011-01-16,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0268401,-0.035419,-0.0237454,-0.0126251,-0.013758,sell
