Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,342.871666666667,47.77375,0.636249149383178,-0.00249093, 0.0038619,-0.0029994,-0.00688192,-0.0079661,sell
2010-05-09,none,none,none,none,none,none,a45,none,none,a180,a60,a0,none,none,none,none,none,none,none,none,324.932083333333,48.74,0.300716590660862,-0.00608434,-0.0010071, 0.0061853, 0.00501183,-0.0045326,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,-0.0863760047626801, 0.00185520,-0.0125198, 0.0051759, 0.00367613,-0.0080038,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,19.7329166666667,50.675,-0.467996073605369, 0.02154661, 0.0173080, 0.0059682, 0.01683841, 0.0155291,buy
2010-05-12,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,-0.780210258185658, 0.00787876, 0.0123267, 0.0083350, 0.01066124, 0.0065699,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,-0.963153832489885, 0.02367768, 0.0153417, 0.0058328, 0.01109721, 0.0138446,buy
2010-05-14,none,none,none,none,none,none,none,none,a90,a120,a0,a60,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,-0.974294519168788,-0.00976571,-0.0178598,-0.0197017,-0.01630452,-0.0163045,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,-0.801250205284314, 0.02365153, 0.0159022, 0.0050513, 0.01109721, 0.0138215,buy
2010-05-16,none,none,none,none,none,none,none,a60,a120,a90,none,a90,a0,none,none,none,none,none,a30,none,86.38375,55.5,-0.469065367105336, 0.01634239, 0.0194773, 0.0109471, 0.01219317, 0.0228043,buy
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,-0.0397457083943551, 0.00489182, 0.0130128, 0.0026353,-0.00744361,-0.0017853,sell
2010-05-18,none,none,none,none,none,none,none,none,a150,a60,a60,a120,none,a90,a120,none,a120,a90,a30,a90,114.361666666667,57.43,0.401033552018386,-0.01565154,-0.0245890,-0.0001673,-0.01509833,-0.0112979,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a120,a60,a120,a90,a30,a90,128.475833333333,58.39,0.761223096852505,-0.00630622,-0.0242605, 0.0016932,-0.00311293, 0.0007968,sell
2010-05-20,none,none,none,none,none,none,none,none,a180,none,a90,a150,none,a90,a120,a60,none,none,none,a90,142.63375,59.3583333333333,0.964007607866132,-0.01196999,-0.0216559,-0.0101208,-0.00284258, 0.0039892,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,none,a90,a150,a60,none,none,a60,none,none,none,none,156.81,60.32,0.965846630106748, 0.01913670,-0.0055241, 0.0109612, 0.01769805, 0.0139337,buy
2010-05-22,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439, 0.00955261, 0.0139875, 0.0094335, 0.01565616, 0.0094319,buy
2010-05-23,none,none,none,none,none,none,none,a150,a150,a0,a120,a180,a90,none,none,none,none,none,none,none,185.089583333333,62.24,0.407947591826163, 0.00432526,-0.0062939,-0.0026810, 0.00179954, 0.0182079,sell
2010-05-25,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,none,212.995416666667,64.16,-0.460526263998533, 0.00879169, 0.0117288, 0.0088013, 0.00953142,-0.0136478,buy
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,-0.793474107373286,-0.01611861,-0.0061200,-0.0215819,-0.01452006,-0.0083073,sell
2010-05-27,none,none,none,none,none,none,none,none,a90,a60,a180,a120,none,none,none,none,none,none,none,none,240.123333333333,66.08,-0.97091636569935,-0.02133059,-0.0346423,-0.0361767,-0.04028950,-0.0334687,sell
2010-05-28,none,none,none,a135,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,253.290416666667,67.04,-0.9691068387501,-0.01127751, 0.0108025, 0.0131232,-0.00105019,-0.0009059,sell
2010-05-29,none,none,none,a135,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,266.164583333333,68,-0.799981728057666, 0.00976076, 0.0123162, 0.0024682, 0.02501561, 0.0057416,buy
2010-05-30,none,none,none,none,none,a45,none,a120,none,none,a150,none,a180,none,none,none,a135,none,none,none,278.751666666667,68.96,-0.502899818294656, 0.00019841, 0.0055049,-0.0135793,-0.01732545,-0.0126587,sell
2010-05-31,none,none,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,-0.132826307962332, 0.00264296, 0.0146885,-0.0030979,-0.00244757,-0.0027371,sell
2010-06-01,a30,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a135,none,none,none,303.19,70.88,0.250846125211767,-0.01026500,-0.0047707,-0.0166737,-0.01058862,-0.0117716,sell
2010-06-02,a30,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841, 0.00197485,-0.0015603, 0.0181144, 0.00921315,-0.0014772,buy
2010-06-03,a30,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514, 0.00043207,-0.0133055, 0.0157791, 0.00578844,-0.0146915,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,0.979565203039116,-0.00747708,-0.0144087, 0.0151825,-0.00493954,-0.0146701,sell
2010-06-05,a30,a150,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772,-0.00845347,-0.0162309, 0.0178197,-0.00273766,-0.0128314,sell
2010-06-06,none,a150,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554,-0.00134300,-0.0164716, 0.0002646,-0.00361001,-0.0127870,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315,-0.01203973,-0.0177056,-0.0139974,-0.01747695,-0.0187630,sell
2010-06-08,none,a150,a90,a120,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977,-0.00798466, 0.0165643,-0.0136728,-0.00551650,-0.0182729,sell
2010-06-09,none,a150,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546,-0.00235094, 0.0142006,-0.0111369,-0.00976709,-0.0151541,sell
2010-06-10,none,none,a90,none,none,a60,none,a0,a90,a120,none,a60,a60,none,none,none,none,none,none,none,53.99375,79.49,-0.624450214999765, 0.01510067, 0.0151007, 0.0102370, 0.01331855, 0.0045975,buy
2010-06-11,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,67.6175,80.45,-0.89383521123841, 0.00932991, 0.0073396, 0.0099238, 0.00733957, 0.0105851,buy
2010-06-12,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,a150,a60,none,none,81.5570833333334,81.4054166666667,-0.991266730298844, 0.00555935, 0.0052908, 0.0093474, 0.00604642, 0.0052403,buy
2010-06-13,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,a150,a60,none,a120,95.7491666666667,82.36,-0.884728879895856, 0.01373613, 0.0114129, 0.0094438, 0.01137946, 0.0078764,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a120,110.120416666667,83.3195833333333,-0.587947452398527, 0.00119788, 0.0006757,-0.0002261, 0.00261560,-0.0089245,sell
2010-06-15,none,none,none,none,none,none,none,a60,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,124.5875,84.27,-0.161218625809672, 0.00827941, 0.0072468,-0.0112859, 0.00645474, 0.0073039,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,0.300766060459049, 0.01768134, 0.0142611, 0.0178877, 0.01361402, 0.0177293,buy
2010-06-17,none,none,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,153.482916666667,86.18125,0.695806328488351,-0.00659103,-0.0083518,-0.0049210,-0.00438623,-0.0082076,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,167.78,87.14,0.938685708654892,-0.00423211,-0.0181778,-0.0124263,-0.01436707,-0.0088250,sell
2010-06-19,none,none,none,none,none,none,none,none,a150,a0,a90,a180,a60,a120,a90,none,none,none,none,none,181.914166666667,88.0904166666667,0.982529789834432,-0.01581209,-0.0212803, 0.0057439,-0.01326224,-0.0175736,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,a90,none,none,none,none,195.85375,89.0483333333333,0.825828804723961,-0.02090602,-0.0207653,-0.0240836,-0.02088488,-0.0185005,sell
2010-06-21,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a120,none,a90,none,none,none,none,209.57875,90,0.508525323759283,-0.01129193,-0.0101270,-0.0106926,-0.01604627,-0.0070520,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,none,none,223.077916666667,90.955,0.0994736238763191,-0.00333852,-0.0133290,-0.0023895,-0.00026359,-0.0222319,buy
2010-06-23,none,none,none,none,none,none,a45,a150,a90,a60,a150,a120,none,none,none,a90,none,none,none,none,236.346666666667,91.91,-0.321049220810294,-0.01744391,-0.0191075,-0.0174315,-0.01721917,-0.0254574,sell
2010-06-24,none,none,a120,a90,none,none,a45,none,none,none,a150,none,a120,none,none,none,none,none,none,none,249.37875,92.86125,-0.677507431556173,-0.01524295,-0.0017011,-0.0144362,-0.01259965,-0.0117498,sell
2010-06-25,none,none,a120,a90,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,262.18125,93.8166666666667,-0.912247898537093, 0.00995472, 0.0090207, 0.0082077,-0.01195442, 0.0071181,buy
2010-06-26,none,none,none,none,none,a90,none,a180,a60,a90,a180,a90,none,none,none,none,none,a45,none,a135,274.75875,94.77,-0.993299221855806, 0.00636888, 0.0031126, 0.0006924,-0.00035913, 0.0083836,buy
2010-06-27,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,-0.915844086145144, 0.00683372, 0.0098666, 0.0069449, 0.01055294, 0.0054904,buy
2010-06-28,none,none,none,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,-0.699505026480526,-0.00619839, 0.0061363,-0.0056434, 0.00859544,-0.0076266,sell
2010-06-29,none,none,none,none,a0,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,311.331666666667,97.63,-0.381885717622697,-0.03560971,-0.0428297,-0.0359065,-0.04128180,-0.0422377,sell
2010-06-30,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,323.2475,98.5816666666667,-0.0115930028178667, 0.02010939, 0.0213015, 0.0232871, 0.00658388, 0.0212870,buy
2010-07-01,none,none,a135,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,0.358399927015337, 0.02145830, 0.0187513, 0.0171989, 0.01683142, 0.0218745,buy
2010-07-02,none,none,a135,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,0.677164675767897, 0.00992015,-0.0009325, 0.0016375, 0.01143604, 0.0030905,buy
2010-07-03,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206,-0.01696381,-0.0177586,-0.0204276,-0.00683735,-0.0134908,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854, 0.02369426, 0.0259946, 0.0233943, 0.01387687, 0.0249006,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,a150,none,none,a120,a135,none,none,none,none,none,none,23.24875,103.35,0.934646708673281, 0.02044867, 0.0259549, 0.0196101, 0.01747991, 0.0197947,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,35.8275,104.302083333333,0.725611810256569, 0.02158478, 0.0242309, 0.0210682, 0.01110494, 0.0234795,buy
2010-07-07,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,0.387958147736012, 0.02128868, 0.0185914, 0.0200638, 0.01976457, 0.0132093,buy
2010-07-08,none,none,a150,a60,none,none,a30,a60,a90,a120,none,a60,a90,none,none,none,a180,a30,none,none,62.0725,106.21,-0.0298586371944051, 0.01777023, 0.0126169, 0.0105957, 0.01183039, 0.0012108,buy
2010-07-09,none,none,a150,a60,none,a120,a30,none,none,none,none,none,none,none,none,none,a180,a30,none,none,75.8045833333333,107.16375,-0.454452351144468, 0.01105300, 0.0005242, 0.0008881, 0.00028721,-0.0001703,buy
2010-07-10,none,none,none,none,none,a120,none,none,a120,a90,none,a90,a60,none,none,none,none,a30,none,a150,89.9345833333333,108.12,-0.797934445210613,-0.00265280,-0.0021831,-0.0025016, 0.00166522, 0.0088691,buy
2010-07-11,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,-0.977494217229879, 0.00676202, 0.0087910, 0.0080505, 0.01016040, 0.0047760,buy
2010-07-12,none,none,none,none,none,none,none,a0,a150,a60,none,a120,none,none,none,none,none,none,none,none,119.14625,110.027083333333,-0.94051824675322, 0.00805155, 0.0049813, 0.0025132,-0.00749661, 0.0028583,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,134.024166666667,110.98,-0.686728620739678, 0.00142764, 0.0127127,-0.0047295, 0.01217065, 0.0126113,buy
2010-07-14,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,148.91375,111.934166666667,-0.273619767967414,-0.00966802,-0.0077886,-0.0103450,-0.01028534,-0.0066637,sell
2010-07-16,none,none,none,none,none,none,none,none,a150,a0,a60,a180,none,none,none,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461,-0.00180672,-0.0081881,-0.0059603,-0.00691448, 0.0000439,sell
2010-07-17,none,none,none,a45,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,0.901459469923227, 0.00413056,-0.0013597, 0.0022710,-0.00483076, 0.0030217,sell
2010-07-18,none,none,none,a45,none,a135,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,206.442916666667,115.75,0.991422083062543, 0.01208221, 0.0109720, 0.0131501, 0.00664626, 0.0135109,buy
2010-07-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,220.03625,116.705416666667,0.886633021200426, 0.01357505, 0.0013568, 0.0155134, 0.01316034, 0.0097615,buy
2010-07-20,none,none,none,none,none,none,none,a90,a90,a60,a120,a120,none,a150,none,none,none,none,none,none,233.302083333333,117.66,0.620785707116057, 0.00261398,-0.0092636,-0.0072320,-0.00691923, 0.0012516,sell
2010-07-21,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,a150,a60,none,none,none,none,none,246.271666666667,118.612916666667,0.251649078181494,-0.01077763,-0.0214390,-0.0081510,-0.01562044,-0.0207684,sell
2010-07-22,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a60,a120,none,none,none,none,258.981666666667,119.57,-0.152340360850956, 0.00914258, 0.0143078, 0.0249888, 0.01608048, 0.0198742,buy
2010-07-23,none,none,none,none,none,none,none,none,a60,a90,a150,a90,none,none,a60,a120,none,none,none,none,271.467083333333,120.52125,-0.524823460456054, 0.04779312, 0.0477967, 0.0472456, 0.04779312, 0.0495103,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,a45,none,283.765416666667,121.48,-0.809613373019703, 0.00965745, 0.0100530, 0.0180190, 0.01718734, 0.0134953,buy
2010-07-25,none,none,a180,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,a45,none,295.909166666667,122.43,-0.968112135293637,-0.01284672,-0.0107958,-0.0098525,-0.01488063,-0.0148075,sell
2010-07-26,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,307.931666666667,123.39,-0.981405208377481,-0.01370839,-0.0126383,-0.0112933,-0.02254601,-0.0217024,sell
2010-07-27,none,none,a180,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,319.860416666667,124.34,-0.851618475042453,-0.01273964,-0.0074611,-0.0108245,-0.01440556,-0.0144529,sell
2010-07-28,none,none,none,a30,none,a150,none,a180,a0,a150,a150,none,none,none,none,none,none,none,a45,none,331.73,125.3,-0.600140660207267, 0.00279322, 0.0072914, 0.0056311,-0.00809083,-0.0007854,buy
2010-07-29,a0,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,-0.263123535770105,-0.00919846,-0.0071660, 0.0000469,-0.00694516,-0.0060178,sell
2010-07-30,a0,a180,none,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none,310.442916666667,127.21,0.111929243373339, 0.00645411,-0.0017370, 0.0142257, 0.01246395, 0.0113086,buy
2010-07-31,a0,a180,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,a45,none,7.37875,128.16625,0.473070918760078, 0.01001588, 0.0086308, 0.0194635, 0.01667059, 0.0198203,buy
2010-08-01,a0,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,19.4441666666667,129.12,0.768373079870443,-0.00717969, 0.0074399, 0.0067272,-0.00053049, 0.0063600,buy
2010-08-02,a0,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a45,none,31.70125,130.08,0.951221443367605,-0.00628289, 0.0024331, 0.0010387,-0.00434551,-0.0014056,sell
2010-08-03,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,44.2208333333333,131.0375,0.986922582952348, 0.01853354, 0.0170062, 0.0156783, 0.01331255, 0.0120463,buy
