Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,1,1,1,0,0,0,2,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.01068389, 0.00999879, 0.01097076, 0.0090089, 0.00943073,buy
2010-05-29,0,1,1,1,0,0,0,2,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.01068389, 0.00999879, 0.01097076, 0.0090089, 0.00943073,buy
2010-05-30,0,2,1,1,0,0,0,2,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.00999494, 0.01007054, 0.01159794, 0.0096363, 0.01005813,buy
2010-05-31,0,2,1,1,1,0,0,2,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.00022337, 0.00171550, 0.00226568,-0.0003606,-0.00036060,buy
2010-06-01,0,3,1,1,1,0,0,2,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,-0.00083573,-0.00195260,-0.00083573,-0.0020636,-0.00205861,sell
2010-06-02,0,3,0,0,1,0,0,2,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0, 0.00310193, 0.00247986, 0.00233684, 0.0031846, 0.00271515,buy
2010-06-03,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.00522409, 0.00518508, 0.00576868, 0.0050518, 0.00509598,buy
2010-06-04,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00046894, 0.00040406, 0.00074331,-0.0022497,-0.00238276,sell
2010-06-05,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00046894, 0.00040406, 0.00074331,-0.0022497,-0.00238276,sell
2010-06-06,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,-0.00269133,-0.00371751,-0.00261714,-0.0010465,-0.00304135,sell
2010-06-07,0,1,1,1,1,0,0,0,3,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,-0.00779906,-0.01287637,-0.00827370,-0.0077923,-0.00922903,sell
2010-06-08,0,1,1,1,1,0,0,0,3,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,-0.01537455,-0.01481773,-0.01540996,-0.0139889,-0.01539689,sell
2010-06-09,0,1,1,1,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.00168277,-0.00129497,-0.00196164,-0.0007288,-0.00296107,sell
2010-06-10,0,0,1,1,0,0,0,0,2,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.00863418, 0.00863418, 0.00863418, 0.0105605, 0.00807750,buy
2010-06-11,0,0,1,1,0,0,0,0,2,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.00863418, 0.00863418, 0.00863418, 0.0105605, 0.00807750,buy
2010-06-12,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.01285341, 0.01088553, 0.01044538, 0.0108855, 0.01312175,buy
2010-06-13,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00704614, 0.00273040, 0.00675498, 0.0146338, 0.00773223,buy
2010-06-14,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.01108677, 0.01070387, 0.01532291, 0.0184753, 0.01363978,buy
2010-06-15,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00354609, 0.00417887, 0.00433471, 0.0085235, 0.00459412,buy
2010-06-16,0,1,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.00603594, 0.00784869, 0.00622052, 0.0063289, 0.00711794,buy
2010-06-17,0,1,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00248706, 0.00825532, 0.00482142, 0.0052295, 0.00761149,buy
2010-06-18,0,1,0,0,1,0,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,1,1,0, 0.00205569, 0.00693734, 0.00345239, 0.0041038, 0.00620345,buy
2010-06-19,0,1,0,0,1,0,0,1,0,3,0,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.00174125,-0.00477206,-0.00202571,-0.0057124, 0.00332440,sell
2010-06-20,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.00726301,-0.00897854,-0.00729688,-0.0102790,-0.00349884,sell
2010-06-21,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.00968544,-0.01106235,-0.01127569,-0.0124842,-0.01108322,sell
2010-06-22,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.00786222,-0.00918260,-0.01054709,-0.0119824,-0.00508651,sell
2010-06-23,0,0,0,0,0,0,0,1,0,5,0,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.00761927,-0.00648296,-0.01095298,-0.0116766,-0.00448667,sell
2010-06-24,0,0,0,0,0,0,0,1,0,5,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.00379771,-0.00204066,-0.00957061,-0.0121126, 0.00135963,sell
2010-06-25,1,0,0,0,0,0,0,1,0,5,1,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.00510169, 0.00725500, 0.00090879,-0.0019718, 0.00790434,buy
2010-06-26,1,0,0,0,0,0,0,1,0,5,1,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.00510169, 0.00725500, 0.00090879,-0.0019718, 0.00790434,buy
2010-06-27,1,0,0,0,0,0,0,1,0,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00138154, 0.00407837, 0.00380011, 0.0021689, 0.00477151,buy
2010-06-28,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00163802,-0.00225106,-0.00137475,-0.0018238,-0.00140946,sell
2010-06-29,1,1,0,0,0,1,0,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.02251482, 0.00076118,-0.02168638,-0.0240278,-0.02302232,sell
2010-06-30,1,2,0,0,0,2,0,0,4,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.00540715,-0.00432628,-0.01135497,-0.0113550,-0.01155107,sell
2010-07-01,1,3,0,0,0,2,0,0,4,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,-0.00585686,-0.00464713,-0.00658797,-0.0050856,-0.00882593,sell
2010-07-02,0,3,0,0,0,2,0,0,4,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1, 0.00178629,-0.00017766,-0.00198802,-0.0014605,-0.00146047,sell
2010-07-03,0,4,0,0,0,1,0,0,4,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1, 0.00145764, 0.00259739,-0.00413703,-0.0007113,-0.00104582,sell
2010-07-04,0,3,0,0,0,1,1,0,3,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1, 0.00739911, 0.00660092, 0.00613526, 0.0066009, 0.00818377,buy
2010-07-05,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1, 0.00761364, 0.00408760, 0.00685121, 0.0036208, 0.00753860,buy
2010-07-06,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1, 0.00761364, 0.00408760, 0.00685121, 0.0036208, 0.00753860,buy
2010-07-07,0,2,1,0,0,1,1,1,3,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1, 0.01420448, 0.01372524, 0.01803573, 0.0138716, 0.01492775,buy
2010-07-08,0,2,1,0,0,0,1,2,3,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1, 0.02021888, 0.01945189, 0.01646162, 0.0194519, 0.01754785,buy
2010-07-09,0,2,2,0,0,0,1,2,3,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1, 0.01543737, 0.01398686, 0.01112383, 0.0137720, 0.01082549,buy
2010-07-10,0,1,2,0,0,0,1,2,3,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1, 0.01544006, 0.01553325, 0.01102925, 0.0146918, 0.01115290,buy
2010-07-11,0,1,2,0,0,0,1,2,3,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1, 0.01544006, 0.01553325, 0.01102925, 0.0146918, 0.01115290,buy
2010-07-12,0,1,2,0,0,0,1,2,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1, 0.01582855, 0.01578146, 0.01299857, 0.0157815, 0.01576590,buy
2010-07-13,0,0,1,0,1,0,1,2,2,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.01791831, 0.01802565, 0.01843956, 0.0185250, 0.01798305,buy
2010-07-14,0,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.00266219,-0.00838665,-0.00300301,-0.0028399,-0.00817937,sell
2010-07-15,0,0,0,0,1,0,0,2,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.00478823,-0.00544352,-0.00530287,-0.0049754,-0.00568218,sell
2010-07-16,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.00294292,-0.00231841, 0.00202392, 0.0014048, 0.00400156,buy
2010-07-17,0,0,0,2,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.00176197, 0.00075683, 0.00042138, 0.0004214, 0.00771019,buy
2010-07-18,0,0,0,2,1,0,1,1,2,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,-0.00324410,-0.00349791,-0.00349791,-0.0005114, 0.00168511,sell
2010-07-19,0,0,1,2,0,0,1,1,2,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.00069793, 0.00090058, 0.00131612, 0.0009006,-0.00192485,sell
2010-07-20,0,0,1,2,0,0,1,1,2,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.00069793, 0.00090058, 0.00131612, 0.0009006,-0.00192485,sell
2010-07-21,0,0,1,1,0,0,2,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.00033929, 0.00120339, 0.00153503, 0.0009194,-0.00135335,sell
2010-07-22,0,0,2,2,0,0,2,0,2,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,-0.01323293,-0.02499652,-0.01178418,-0.0081560,-0.01358109,sell
2010-07-23,0,0,2,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.02076075,-0.02063952,-0.01169872,-0.0124247,-0.02102156,sell
2010-07-24,0,0,2,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.02076075,-0.02063952,-0.01169872,-0.0124247,-0.02102156,sell
2010-07-25,0,0,2,1,1,0,3,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,-0.02165633,-0.02157456, 0.00562612, 0.0054865,-0.02115941,sell
2010-07-26,0,0,2,1,1,0,3,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,-0.02165633,-0.02157456, 0.00562612, 0.0054865,-0.02115941,sell
2010-07-27,0,0,2,1,2,0,2,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0, 0.00094083, 0.00143186, 0.00917148, 0.0105413, 0.00008977,buy
2010-07-28,0,0,1,0,2,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.00057355,-0.00226147, 0.00086835,-0.0012890,-0.00031632,sell
2010-07-29,0,0,1,0,3,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1, 0.00174745, 0.00185002, 0.00428112, 0.0016233,-0.00087759,buy
2010-07-30,0,0,1,0,3,0,3,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1, 0.00109716, 0.00117850, 0.00380106, 0.0002438, 0.00026959,buy
2010-07-31,0,0,0,0,3,0,3,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1, 0.00123859, 0.00259622, 0.00521878, 0.0012386,-0.00040155,buy
2010-08-01,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.01548309, 0.01798117, 0.01898190, 0.0184544, 0.01552265,buy
2010-08-02,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.01548309, 0.01798117, 0.01898190, 0.0184544, 0.01552265,buy
2010-08-03,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.01209053, 0.01932734, 0.01670310, 0.0201310, 0.01173889,buy
2010-08-04,0,0,1,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1, 0.01073681, 0.01827975, 0.01991190, 0.0188453, 0.01003613,buy
2010-08-05,0,0,1,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1, 0.01073681, 0.01827975, 0.01991190, 0.0188453, 0.01003613,buy
2010-08-06,0,0,1,2,1,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1, 0.00649115, 0.00961486, 0.01825447, 0.0159447, 0.00649115,buy
2010-08-07,0,0,1,2,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.00431029, 0.00879071, 0.01443669, 0.0050334, 0.00431029,buy
2010-08-08,0,0,1,2,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.00431029, 0.00879071, 0.01443669, 0.0050334, 0.00431029,buy
2010-08-09,0,0,1,2,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.00431029, 0.00879071, 0.01443669, 0.0050334, 0.00431029,buy
2010-08-10,0,0,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.00253113, 0.00207916, 0.00109911,-0.0026299,-0.00253113,sell
2010-08-11,0,0,0,2,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,-0.00687753,-0.00042918, 0.00219587,-0.0047122,-0.00687753,sell
2010-08-12,0,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,-0.00715570,-0.00265989,-0.00262653,-0.0047543,-0.00579211,sell
2010-08-13,0,0,0,2,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,-0.00346788,-0.00076031,-0.00110112,-0.0006209,-0.00341178,sell
2010-08-14,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,-0.00468016,-0.00039860,-0.00170209,-0.0024560,-0.00411476,sell
2010-08-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00944922, 0.00806189, 0.00393412, 0.0088008, 0.00295484,buy
2010-08-16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00944922, 0.00806189, 0.00393412, 0.0088008, 0.00295484,buy
2010-08-17,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00944922, 0.00806189, 0.00393412, 0.0088008, 0.00295484,buy
2010-08-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00272550,-0.00177489,-0.00039204, 0.0026614,-0.00071636,sell
2010-08-19,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00272550,-0.00177489,-0.00039204, 0.0026614,-0.00071636,sell
2010-08-20,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00272550,-0.00177489,-0.00039204, 0.0026614,-0.00071636,sell
2010-08-21,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.00028502, 0.00357593, 0.00127102, 0.0042154,-0.00097228,buy
2010-08-22,0,0,0,0,2,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,-0.01241170,-0.00188200,-0.00405955, 0.0012640,-0.01093025,sell
2010-08-23,0,0,0,0,2,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,-0.01241170,-0.00188200,-0.00405955, 0.0012640,-0.01093025,sell
2010-08-24,0,0,0,0,2,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,-0.01241170,-0.00188200,-0.00405955, 0.0012640,-0.01093025,sell
2010-08-25,0,0,0,0,2,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,-0.01241170,-0.00188200,-0.00405955, 0.0012640,-0.01093025,sell
2010-08-26,0,0,0,0,2,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,-0.01241170,-0.00188200,-0.00405955, 0.0012640,-0.01093025,sell
2010-08-27,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.00718332,-0.00110530,-0.00580305, 0.0049684, 0.00076282,sell
2010-08-28,0,0,1,0,1,0,4,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,-0.00912677,-0.00318036,-0.00369121,-0.0011404,-0.01377851,sell
2010-08-29,0,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1, 0.00127297, 0.00310648, 0.00183021,-0.0006972, 0.00106169,buy
2010-08-30,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,-0.00324172,-0.00514034,-0.00057046, 0.0002057,-0.00277838,sell
2010-08-31,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,-0.00324172,-0.00514034,-0.00057046, 0.0002057,-0.00277838,sell
2010-09-01,1,0,2,0,0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1, 0.03161659, 0.03054645, 0.03066880, 0.0306688, 0.03093816,buy
2010-09-02,1,0,2,0,0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1, 0.03161659, 0.03054645, 0.03066880, 0.0306688, 0.03093816,buy
2010-09-03,1,0,2,0,0,0,2,3,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1, 0.02883600, 0.02739903, 0.02748175, 0.0276787, 0.02859598,buy
2010-09-04,1,0,2,0,0,0,2,3,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1, 0.02883600, 0.02739903, 0.02748175, 0.0276787, 0.02859598,buy
2010-09-05,1,0,2,0,0,0,3,3,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1, 0.02915403, 0.02796508, 0.02802169, 0.0272006, 0.02783589,buy
2010-09-06,0,0,1,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00332308, 0.00308342, 0.00719527, 0.0042646, 0.00332308,buy
2010-09-07,0,0,1,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00332308, 0.00308342, 0.00719527, 0.0042646, 0.00332308,buy
2010-09-08,0,0,1,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00332308, 0.00308342, 0.00719527, 0.0042646, 0.00332308,buy
2010-09-09,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00891824, 0.00872282, 0.01112682, 0.0095817, 0.00930279,buy
2010-09-10,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.01207528, 0.01045781, 0.01057032, 0.0098943, 0.01159353,buy
2010-09-11,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.01346505, 0.01212247, 0.01270105, 0.0123190, 0.01191271,buy
2010-09-12,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.01346505, 0.01212247, 0.01270105, 0.0123190, 0.01191271,buy
2010-09-13,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.01346505, 0.01212247, 0.01270105, 0.0123190, 0.01191271,buy
2010-09-14,0,1,1,0,0,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.01502662, 0.00540899, 0.00615209, 0.0051319, 0.00753053,buy
2010-09-15,0,1,1,0,0,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.01502662, 0.00540899, 0.00615209, 0.0051319, 0.00753053,buy
2010-09-16,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.00845803, 0.00447961, 0.00796904, 0.0061534, 0.00667012,buy
2010-09-17,0,1,1,0,0,2,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0, 0.00781051, 0.00845509, 0.00781051, 0.0043601, 0.00947389,buy
2010-09-18,0,1,1,0,0,2,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0, 0.00781051, 0.00845509, 0.00781051, 0.0043601, 0.00947389,buy
2010-09-19,0,1,1,0,0,2,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0, 0.00781051, 0.00845509, 0.00781051, 0.0043601, 0.00947389,buy
2010-09-20,0,1,1,0,0,2,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0, 0.00781051, 0.00845509, 0.00781051, 0.0043601, 0.00947389,buy
2010-09-21,0,1,1,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0, 0.00836011, 0.00755372, 0.00870333, 0.0079050, 0.00831887,buy
2010-09-22,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00786229, 0.00936645, 0.00973475, 0.0092702, 0.00890001,buy
2010-09-23,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.01410610, 0.01470732, 0.01485451, 0.0160582, 0.01673371,buy
2010-09-24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01562777, 0.01803847, 0.01778154, 0.0156792, 0.01567915,buy
2010-09-25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01562777, 0.01803847, 0.01778154, 0.0156792, 0.01567915,buy
2010-09-26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00858249, 0.01037306, 0.00970782, 0.0079115, 0.00808009,buy
2010-09-27,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00410909, 0.00954416, 0.00472005, 0.0036087, 0.00451476,buy
2010-09-28,1,1,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.00819207, 0.00584419, 0.00652788, 0.0077775, 0.00181883,buy
2010-09-29,1,1,0,0,0,1,2,2,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,-0.00402209,-0.00389132,-0.00370382,-0.0007702,-0.00354428,sell
2010-09-30,1,1,0,0,0,2,2,2,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,-0.01188788,-0.00838656,-0.00825072,-0.0044034,-0.00825072,sell
2010-10-01,1,1,0,0,0,2,2,2,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,-0.01188788,-0.00838656,-0.00825072,-0.0044034,-0.00825072,sell
2010-10-02,1,1,0,0,0,2,2,2,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,-0.01188788,-0.00838656,-0.00825072,-0.0044034,-0.00825072,sell
2010-10-03,1,0,0,0,0,2,2,2,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,-0.00547363,-0.00473772,-0.00794512,-0.0011346,-0.00540210,sell
2010-10-04,1,0,0,0,0,2,2,2,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,-0.00547363,-0.00473772,-0.00794512,-0.0011346,-0.00540210,sell
2010-10-05,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.00287324, 0.01410012, 0.01251736, 0.0095505, 0.00428332,buy
2010-10-06,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00576266,-0.00351552,-0.00242424,-0.0021281,-0.00488089,sell
2010-10-07,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00576266,-0.00351552,-0.00242424,-0.0021281,-0.00488089,sell
2010-10-08,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00373262,-0.00263822,-0.00331240,-0.0046342,-0.00432900,sell
2010-10-09,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00373262,-0.00263822,-0.00331240,-0.0046342,-0.00432900,sell
2010-10-10,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.01848165,-0.00188813,-0.00211643,-0.0023338,-0.00258525,sell
2010-10-11,1,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00193711,-0.00079021,-0.00280948,-0.0019371, 0.00087642,sell
2010-10-12,1,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00193711,-0.00079021,-0.00280948,-0.0019371, 0.00087642,sell
2010-10-13,1,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00193711,-0.00079021,-0.00280948,-0.0019371, 0.00087642,sell
2010-10-14,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00542786, 0.01096060, 0.00702402, 0.0079574, 0.00582257,buy
2010-10-15,1,0,0,0,2,0,2,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.01040957, 0.01054143, 0.00871824, 0.0103848, 0.00871824,buy
2010-10-16,1,0,0,0,2,0,2,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.01040957, 0.01054143, 0.00871824, 0.0103848, 0.00871824,buy
2010-10-17,1,0,0,0,4,0,2,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.00619892, 0.00824072, 0.00435908, 0.0113657, 0.00435908,buy
2010-10-18,1,0,0,0,4,0,2,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.00619892, 0.00824072, 0.00435908, 0.0113657, 0.00435908,buy
2010-10-19,1,0,0,0,4,0,2,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.00619892, 0.00824072, 0.00435908, 0.0113657, 0.00435908,buy
2010-10-20,1,0,0,0,4,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.01036384, 0.00572567,-0.00148595, 0.0088652,-0.00125159,buy
2010-10-21,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.01833452, 0.00633258, 0.01264042, 0.0172693, 0.01086646,buy
2010-10-22,1,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.01433378, 0.01122662, 0.01433378, 0.0143338, 0.01433378,buy
2010-10-23,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.02744829, 0.02676174, 0.02788216, 0.0241262, 0.02554536,buy
