Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,2.97,0.51,6.08,0,0,0,0.18,0.08,3.08,3.06,0.08,0.51,3.09,-0.0285976,-0.0169039,-0.0131221,-0.02908674,-0.0290867,sell
2010-06-08,2.03,2.24,5.89,0,0,0,0.68,0.21,2.6,2.93,0.21,2.24,3.07,-0.0367024,-0.0192901,-0.0260846,-0.03686845,-0.0368685,sell
2010-06-09,0.04,2.95,6.62,0,0,0,2.74,0.56,3.02,3.13,0.56,2.95,3.25,-0.0311319, 0.0083194,-0.0125602,-0.01963068,-0.0181137,sell
2010-06-10,0.11,0,4.27,0,0.02,0,5.87,1.58,2.98,4.29,1.6,0,2.98, 0.0151573, 0.0151573, 0.0058548, 0.00753089, 0.0156819,buy
2010-06-11,0.3,0,0.54,0,0.03,0,2.95,2.95,0.54,1.78,2.98,0,1.47, 0.0208958, 0.0243527, 0.0215455, 0.02372736, 0.0233006,buy
2010-06-12,0.81,0,1.85,0,0.05,0,0,1.87,1.85,0.32,1.92,0,0.49, 0.0003458, 0.0156975,-0.0027499,-0.00490141,-0.0056663,sell
2010-06-13,2.19,0,2.95,0.02,0.08,0,0,0,2.97,0.82,0.08,0,1.37, 0.0103363, 0.0148821, 0.0103363, 0.01544235, 0.0101554,buy
2010-06-14,5.07,0,1.38,0.05,0.15,0,0,0,1.38,2.1,0.15,0.05,2.97, 0.0057124,-0.0080233, 0.0055514, 0.00554087,-0.0033492,buy
2010-06-15,5.26,0,0.31,0.13,0.26,0,0,0.02,0.13,3,0.26,0.31,2.28, 0.0174858, 0.0035824, 0.0174858, 0.01644957, 0.0037808,buy
2010-06-16,1.61,0,1.87,0.38,0.45,0,0,0.06,0.38,1.63,0.45,1.87,0.04, 0.0046424,-0.0146471, 0.0082238, 0.00715232, 0.0076844,buy
2010-06-17,0,0,2.92,1.08,0.78,0,0,0.14,1.08,0.04,0.78,2.92,0.1,-0.0075866,-0.0247306,-0.0247306,-0.00516152,-0.0247306,sell
2010-06-18,0,0,0,2.97,1.37,0,0,0.32,2.97,0.09,1.37,0,0.23,-0.0211473,-0.0211473,-0.0094935,-0.02114733,-0.0227385,sell
2010-06-19,0.02,0,0,2.79,2.36,0,0,0.72,2.79,0.19,2.36,0.02,0.53,-0.0163733,-0.0139187,-0.0133345,-0.01637779,-0.0102282,sell
2010-06-20,0.03,0.06,0.04,0,2.97,0,0,1.64,0.06,0.41,2.97,0.07,1.23, 0.0230554, 0.0233137, 0.0230554, 0.01096008, 0.0223067,buy
2010-06-21,0.05,0.2,0.11,0.06,2.16,0,0,3.72,0.26,0.88,2.16,0.16,2.84,-0.0019413,-0.0025548,-0.0035953,-0.00631513,-0.0025548,sell
2010-06-22,0.08,0.69,0.33,0.48,1.25,0,0,4.86,1.15,1.89,1.25,0.41,2.99, 0.0045847, 0.0085331,-0.0016541,-0.00672405, 0.0085331,buy
2010-06-23,0.14,2.38,0.98,2.95,0,0,0,4.43,5.25,3.02,0,1.12,1.49,-0.0181875,-0.0158615,-0.0208619,-0.01624739,-0.0186845,sell
2010-06-24,0.24,3.16,2.84,2.06,0,0,0,3.03,5.01,2.34,0,3.08,0.9,-0.0181306,-0.0277400,-0.0282837,-0.02408600,-0.0240860,sell
2010-06-25,0.41,0.58,2.97,0,0,0,0.02,4.05,0,1.27,0.02,3.38,3.36, 0.0172259, 0.0117494, 0.0169313,-0.00268597, 0.0066044,buy
2010-06-26,0.71,1.57,0,0,0,0,0.02,4.62,0,3.25,0.02,0.71,2.94, 0.0021216, 0.0140472, 0.0140018, 0.00683604, 0.0125124,buy
2010-06-27,1.24,3.72,0,0,0,0,0.05,0,0,0.72,0.05,1.24,3,-0.0105298,-0.0103202,-0.0094901,-0.01093200,-0.0109320,sell
2010-06-28,2.14,4.29,0,0.09,0,0,0.13,0,0,1.87,0.13,2.23,2.42,-0.0009662, 0.0153837,-0.0020868,-0.00096623,-0.0053842,sell
2010-06-29,2.97,2.97,0,0.49,0,0,0.4,0,0,2.97,0.4,3.46,0,-0.0317902,-0.0044103,-0.0398649,-0.03690704,-0.0398649,sell
2010-06-30,2.36,1.77,0,3.15,0,0,1.47,0,0,1.77,1.47,5.51,0, 0.0287841, 0.0295008, 0.0287791, 0.02845169, 0.0258173,buy
2010-07-01,1.42,0,0,3.32,0,0,3.08,0,0.06,0,3.08,4.68,0, 0.0160156, 0.0156594, 0.0156545, 0.01510883,-0.0032367,buy
2010-07-02,0.19,0.02,0,1.23,0,0,1.7,0,0.19,0,1.7,1.25,0,-0.0038896,-0.0208269,-0.0201108,-0.02011085,-0.0184206,sell
2010-07-03,0.62,0.07,0,2.97,0,0,0.27,0,0.62,0,0.27,3.04,0,-0.0054872,-0.0113385,-0.0068191,-0.00970847,-0.0099395,sell
2010-07-04,2.03,0.19,0.11,2.87,0,0,0.37,0,2.14,0,0.37,3.06,0,-0.0324043,-0.0342002,-0.0319721,-0.03150567,-0.0329437,sell
2010-07-05,3,0.55,0.85,0,0,0,0.53,0,3.83,0,0.53,0.55,0.02, 0.0231316, 0.0221452, 0.0050428, 0.02896047, 0.0168782,buy
2010-07-06,1.32,1.59,2.94,0,0,0,0.73,0,4.2,0,0.73,1.59,0.06,-0.0239954,-0.0230749,-0.0286122, 0.00650925, 0.0009355,buy
2010-07-07,0.09,2.97,1.54,0,0,0.03,1.02,0,1.38,0.02,1.05,2.97,0.23, 0.0052362,-0.0165049, 0.0018013, 0.00179965, 0.0038803,buy
2010-07-08,0.56,1.87,0.43,0,0,0.09,1.44,0.01,0.01,0.1,1.53,1.87,0.89, 0.0070678, 0.0089005,-0.0051490,-0.01085093, 0.0092200,buy
2010-07-09,3.14,0,1.17,0,0,0.31,2.01,0.03,0.03,0.41,2.32,0,3.9,-0.0069646,-0.0106940,-0.0067732,-0.00708918, 0.0043291,sell
2010-07-10,4.54,0,3.23,0,0,1.01,2.79,0.06,0.11,1.88,3.8,0,5.84, 0.0003307,-0.0053840, 0.0053973,-0.00718281,-0.0126156,sell
2010-07-11,2.97,0.12,3.91,0,0,2.92,2.97,0.11,0.37,3.74,5.89,0,3,-0.0117170,-0.0123342, 0.0004996,-0.01619945,-0.0054176,sell
2010-07-12,0,0.69,2.43,0,0,2.65,2.28,0.21,1.27,2.03,4.93,0.03,0,-0.0092856, 0.0034580, 0.0009827,-0.00998376, 0.0031465,sell
2010-07-13,0,2.97,4.16,0,0,0,1.65,0.4,4.38,3,1.65,0.15,0, 0.0050132, 0.0184979, 0.0137714, 0.02063326, 0.0217669,buy
2010-07-14,0,2.12,5.07,0,0,0,0,0.77,5.54,1.64,0,0.76,0.02, 0.0038532, 0.0083452, 0.0146325, 0.02903681, 0.0281816,sell
2010-07-15,0.03,0.08,5.86,0,0,0,0,1.5,4.47,0,0,2.92,0.08, 0.0017661,-0.0015610,-0.0055939, 0.00622531, 0.0043988,buy
2010-07-16,0.09,0.42,2.22,0,0,0,0,2.84,2.84,0.03,0,2.31,0.39, 0.0008203, 0.0020973, 0.0035958, 0.00359582, 0.0020973,buy
2010-07-17,0.27,1.91,0,0,0,0,0,3,3,0.14,0,0.24,1.8,-0.0055055,-0.0243855,-0.0184729,-0.00558921,-0.0055892,sell
2010-07-18,0.74,3.53,0,0,0,0,0,1.62,1.62,0.61,0,0.68,2.98, 0.0036151,-0.0089776,-0.0091170, 0.00265609, 0.0026561,sell
2010-07-19,2.19,2.6,0,0,0.02,0,0,0,0.12,2.6,0.02,1.92,0.15,-0.0012790,-0.0027534,-0.0015518, 0.00110952,-0.0002185,sell
2010-07-20,3.85,2.92,0,0.01,0.04,0,0,0,0.54,2.95,0.04,2.92,0.37,-0.0314830,-0.0037581,-0.0295900,-0.02621649,-0.0290126,sell
2010-07-21,4.92,0.05,0,0.03,0.1,0,0,0,2.4,0.06,0.1,1.66,0.88, 0.0013436,-0.0119338,-0.0237692, 0.00427866,-0.0119774,sell
2010-07-22,5.15,0.21,0,0.04,0.24,0,0,0,2.97,0.15,0.24,0.21,2.07, 0.0063255, 0.0036755,-0.0096646, 0.00618412, 0.0053430,buy
2010-07-23,3.32,0.84,0,0.08,0.53,0,0,0,0,0.35,0.53,0.84,3.05, 0.0065781, 0.0109890, 0.0073926, 0.00938377, 0.0077877,buy
2010-07-24,2.64,2.98,0.05,0.13,1.15,0,0,0,0.06,0.82,1.15,2.92,2,-0.0035761, 0.0385471,-0.0007226,-0.00830021, 0.0148172,sell
2010-07-25,1.92,2.77,0.19,0.25,2.4,0,0,0.07,0.22,1.94,2.4,2.62,0.42,-0.0149830,-0.0095471,-0.0207948,-0.00064071,-0.0149830,sell
2010-07-26,2.95,0.38,0.71,0.43,2.97,0,0,0.2,0.58,3.03,2.97,0,1.06, 0.0017810, 0.0173709, 0.0203189,-0.00777853,-0.0003041,sell
2010-07-27,1.92,0.94,2.42,0.75,1.79,0,0,0.57,1.51,2.13,1.79,0.02,2.94,-0.0171548,-0.0171548,-0.0131404,-0.00992070,-0.0143924,sell
2010-07-28,0,2.36,3.52,1.31,0,0,0,1.59,3.95,0.62,0,0.04,4.17,-0.0054249,-0.0051268, 0.0013169,-0.00560013,-0.0054249,sell
2010-07-29,0,2.95,1.81,2.29,0,0,0,3,5.95,1.86,0,0.1,2.14,-0.0052662,-0.0150239,-0.0161319,-0.01277918,-0.0045442,sell
2010-07-30,0,1.5,3.2,3.24,0,0,0,1.99,3.49,3.22,0,0.25,2.97, 0.0169317, 0.0150352, 0.0167431, 0.01571737, 0.0150233,buy
2010-07-31,0.03,0,2.2,2.81,0,0,0,0,0,2.06,0,0.64,2.34, 0.0154149, 0.0252857, 0.0183962, 0.02249321, 0.0098008,buy
2010-08-01,0.09,0.02,1.5,2.17,0,0,0,0,0,0.82,0,1.59,1.37,-0.0188255,-0.0206727,-0.0211424,-0.01848787,-0.0201081,sell
2010-08-02,0.25,0.04,2.95,1.53,0,0,0,0,0,1.48,0,3.2,0.09,-0.0139102,-0.0240104,-0.0193743,-0.00589514,-0.0228238,sell
2010-08-03,0.71,0.1,2.34,2.74,0,0,0,0,0,2.62,0,3.05,0.22, 0.0099039, 0.0125723, 0.0088538, 0.01257225, 0.0041918,buy
2010-08-04,1.92,0.27,0,3.31,0,0,0,0,0,3.01,0.02,1.92,0.57, 0.0217322, 0.0245756, 0.0076276, 0.01820667, 0.0254062,buy
2010-08-05,2.97,0.65,0,2.75,0,0.02,0,0.02,0,1.98,0.04,2.99,1.42, 0.0006055, 0.0050321,-0.0242926, 0.00493710, 0.0045488,buy
2010-08-06,1.73,1.55,0,2.26,0,0.02,0,0.03,0,0.27,0.05,1.76,3.54, 0.0065659, 0.0016459, 0.0027765, 0.00510118,-0.0162859,sell
2010-08-07,0.03,3.28,0,3.43,0,0.03,0,0.05,0.03,0.71,0.08,0.05,6, 0.0042688,-0.0019227,-0.0154776, 0.00799478,-0.0159712,sell
2010-08-08,0.06,3.17,0,2.71,0,0.04,0,0.1,0.06,1.8,0.11,0.1,4.08, 0.0104133, 0.0158536,-0.0129614, 0.01179533, 0.0032206,buy
2010-08-09,0.14,1.67,0,2.92,0,0.05,0,0.18,0.14,4.59,0.14,0.18,0, 0.0058176, 0.0125175, 0.0072669, 0.01127781, 0.0114797,buy
2010-08-10,0.33,2.97,0,2.95,0,0.07,0,0.32,0.33,5.92,0.2,0.32,0, 0.0102315, 0.0180944, 0.0055948, 0.01841308, 0.0126469,buy
2010-08-11,0.75,2.14,0,0,0,0.1,0,0.67,0.79,2.12,0.29,0.65,0,-0.0085975,-0.0000354,-0.0091503, 0.00040101,-0.0046817,sell
2010-08-12,1.74,0.05,0,0,0,0.13,0,1.26,1.81,0,0.39,1.24,0, 0.0047218, 0.0104221, 0.0097110, 0.00571790, 0.0057238,buy
2010-08-13,2.97,0.12,0,0,0,0.17,0,2.36,3.08,0,0.54,2.37,0,-0.0170902,-0.0163402,-0.0197922,-0.01671110,-0.0147610,sell
2010-08-14,2.18,0.29,0,0,0,0.24,0,3.79,2.35,0,0.75,3.91,0,-0.0205930,-0.0149581,-0.0211615,-0.01545701,-0.0132321,sell
2010-08-15,0,0.71,0,0,0,0.32,0,4.22,0.24,0,1.02,4.69,0, 0.0066756, 0.0000893,-0.0124075, 0.00672467, 0.0067823,buy
2010-08-16,0,1.77,0.01,0,0,0.43,0,4.59,0.33,0,1.39,6.03,0.01, 0.0143843, 0.0139890, 0.0058602, 0.01711850, 0.0143843,buy
2010-08-17,0,3,0.04,0,0,0.57,0,2.59,0.41,0,1.88,5.18,0.04, 0.0190380, 0.0154348, 0.0161530, 0.01903801, 0.0151218,buy
2010-08-18,0,1.99,0.09,0,0,0.76,0,0.47,0.47,0,2.52,1.99,0.09, 0.0084111,-0.0012551, 0.0047996, 0.00632665, 0.0071008,buy
2010-08-19,0,0,0.24,0,0,1.02,0,0.5,0.5,0.03,3.4,0,0.21,-0.0134119,-0.0160940,-0.0149045,-0.01609400,-0.0149045,sell
2010-08-20,0,0,0.59,0,0.03,1.37,0,0.5,0.5,0.07,4.4,0,0.52,-0.0126813,-0.0127655,-0.0127655,-0.01276546,-0.0128973,sell
2010-08-21,0,0,1.42,0,0.05,1.82,0,0,0,0.17,4.69,0,1.25,-0.0089641,-0.0108948,-0.0108948,-0.01089482,-0.0108948,sell
2010-08-22,0,0,3.4,0,0.1,2.44,0.02,0,0.02,0.43,4.68,0,2.97,-0.0014830,-0.0031095, 0.0068189,-0.00271365,-0.0032353,buy
2010-08-23,0,0,3.97,0,0.21,2.97,0.06,0,0.06,1.1,4.82,0,2.87,-0.0049937,-0.0093403, 0.0011699,-0.00847819,-0.0041312,sell
2010-08-24,0,0,2.84,0,0.51,2.74,0.12,0,0.12,2.84,4.5,0,0, 0.0121502, 0.0119929, 0.0143874, 0.00399351, 0.0141702,buy
2010-08-25,0,0,2.95,0,1.34,2.04,0.24,0,0.24,2.95,3.38,0,0, 0.0216598, 0.0143125, 0.0193884, 0.01218229, 0.0200428,buy
2010-08-26,0.02,0,0,0,2.95,1.55,0.47,0,0.47,0,4.5,0.02,0,-0.0040818,-0.0105573,-0.0118380,-0.01091720,-0.0102889,sell
2010-08-27,0.06,0,0,0,2.22,0,0.91,0,0.91,0,2.22,0.06,0,-0.0105145, 0.0112894,-0.0103900, 0.00516807,-0.0104649,sell
2010-08-28,0.14,0,0,0,0,0,1.78,0,1.78,0,0,0.14,0,-0.0154328,-0.0134388,-0.0154328,-0.01489762,-0.0082049,sell
2010-08-29,0.36,0,0,0,0,0,3.3,0,3.3,0,0,0.36,0,-0.0088505,-0.0143883,-0.0160467, 0.00298125, 0.0116111,sell
2010-08-30,0.89,0,0,0,0,0,3.35,0,3.35,0,0,0.89,0,-0.0071438,-0.0130473,-0.0162143, 0.00454469, 0.0103940,sell
2010-08-31,2.27,0,0,0,0,0,2.27,0,2.27,0,0,2.27,0, 0.0191252, 0.0206072, 0.0081790, 0.02060718, 0.0131420,buy
2010-09-01,3.11,0,0.04,0,0,0,1.33,0,1.33,0,0,3.11,0.04, 0.0221068, 0.0265690, 0.0182949, 0.01895492, 0.0140331,buy
2010-09-02,1.83,0,0.09,0,0,0.06,2.14,0,2.14,0,0.06,1.83,0.09, 0.0129791, 0.0186681, 0.0032880, 0.01446103, 0.0074967,buy
2010-09-03,0.56,0,0.26,0,0,0.26,2.97,0,2.97,0.06,0.26,0.56,0.2,-0.0013518,-0.0158989,-0.0101785, 0.00214596, 0.0095380,buy
2010-09-04,1.21,0,0.57,0,0,1.04,2.6,0,2.6,0.14,1.04,1.21,0.43, 0.0042195,-0.0027090, 0.0044859, 0.00539513, 0.0010494,buy
2010-09-05,2.53,0,1.26,0,0,2.95,1.67,0,1.67,0.32,2.95,2.53,0.94, 0.0021937,-0.0101586,-0.0124306,-0.01288379,-0.0090682,sell
2010-09-06,3,0,2.7,0,0,2.06,0,0,0,0.74,2.06,3,1.96,-0.0123138,-0.0094903,-0.0275120, 0.00391870,-0.0107885,sell
2010-09-07,1.76,0,4.75,0,0,0,0,0,0,1.65,0,1.76,3.1, 0.0083388, 0.0083388, 0.0090646, 0.01001934, 0.0097842,buy
2010-09-08,0,0,5.44,0,0,0,0,0,0,3.05,0,0,2.39, 0.0141042, 0.0130474, 0.0128837, 0.01585786, 0.0147028,buy
2010-09-09,0,0,2.97,0,0,0,0,0,0,2.61,0,0,0.36,-0.0057650,-0.0091067,-0.0096384,-0.01464027,-0.0111627,sell
2010-09-10,0,0,1,0,0,0,0,0,0,0.34,0,0,0.66,-0.0059736,-0.0059422,-0.0083233,-0.00452442,-0.0045945,sell
2010-09-11,0,0,1.96,0,0,0,0.02,0.04,0.04,0.72,0,0.02,1.24, 0.0157681, 0.0154601, 0.0085049, 0.01619113, 0.0173920,buy
2010-09-12,0,0,3.78,0,0,0,0.04,0.09,0.09,1.44,0,0.04,2.34, 0.0022954, 0.0027300,-0.0128069, 0.01008961, 0.0019042,buy
2010-09-13,0.29,0,5.84,0,0,0.02,0.07,0.17,0.19,2.87,0,0.36,2.97, 0.0140964, 0.0140964, 0.0119904, 0.01460768, 0.0120672,buy
2010-09-14,0.37,0,4.98,0,0,0.04,0.13,0.35,0.39,2.97,0,0.5,2.01, 0.0149315, 0.0130134, 0.0132121, 0.01625399, 0.0145367,buy
2010-09-15,0.54,0,1.48,0.02,0,0.06,0.26,0.71,0.77,1.48,0.07,0.78,0.02,-0.0069970,-0.0036172, 0.0000916,-0.00809335,-0.0064276,sell
2010-09-16,0.92,0,0,0.07,0,0.08,0.48,1.41,1.49,0.03,0.09,1.37,0.04, 0.0019097, 0.0079943, 0.0012221, 0.00921385, 0.0092729,buy
2010-09-17,1.77,0,0,0.19,0,0.12,0.87,2.84,2.96,0.09,0.09,2.61,0.1,-0.0184269,-0.0107265,-0.0157037,-0.01072655,-0.0102148,sell
2010-09-18,2.97,0,0,0.49,0,0.17,1.49,3,3.17,0.24,0.06,4.46,0.25,-0.0176282,-0.0149033,-0.0190554,-0.01490334,-0.0143809,sell
2010-09-19,2.26,0,0,1.27,0,0.24,2.64,1.55,1.79,0.66,0.07,4.9,0.61,-0.0024962, 0.0098012,-0.0072275, 0.00596695,-0.0046175,sell
2010-09-20,0,0.05,0,3.31,0,0.33,3.11,0,0.33,1.82,0.08,3.11,1.54, 0.0014353, 0.0014163, 0.0037310,-0.01488526, 0.0034007,buy
2010-09-21,0,0.09,0,5.95,0.02,0.43,2.23,0,0.43,3,0.11,2.23,3.04, 0.0079333, 0.0144058, 0.0106623, 0.01544982, 0.0149516,buy
2010-09-22,0,0.14,0,4.12,0.02,0.58,0.41,0,0.58,1.88,0.12,0.41,2.38, 0.0046130, 0.0079138, 0.0108808, 0.00025269, 0.0081640,buy
2010-09-23,0,0.24,0,0,0.03,0.73,0.79,0,0.73,0.14,0.15,0.79,0.1, 0.0107169, 0.0042128, 0.0122808, 0.00625697, 0.0180524,buy
2010-09-24,0,0.39,0,0,0.04,0.9,1.52,0,0.9,0.24,0.19,1.52,0.15, 0.0044391, 0.0043740, 0.0173206, 0.00860425, 0.0141635,buy
2010-09-25,0,0.64,0,0,0.05,1.1,2.92,0.05,1.08,0.42,0.26,2.97,0.22, 0.0013052, 0.0199912, 0.0156981, 0.01882350, 0.0044793,buy
2010-09-26,0,1.05,0,0,0.06,1.34,2.97,0.12,1.29,0.69,0.35,3.09,0.36,-0.0037238, 0.0131370, 0.0143061, 0.01313701, 0.0023456,buy
2010-09-27,0,1.64,0,0,0.08,1.6,1.55,0.29,1.48,1.11,0.52,1.84,0.53,-0.0115442,-0.0037886, 0.0098618, 0.00603292, 0.0066180,buy
2010-09-28,0,2.54,0,0.02,0.1,1.98,0,0.75,1.71,1.78,0.82,0.73,0.78,-0.0302992,-0.0257327,-0.0263178,-0.00928697,-0.0239158,sell
2010-09-29,0,3.83,0,0.15,0.14,2.61,0,1.93,1.97,2.84,1.46,1.85,1.14, 0.0127151, 0.0260192, 0.0252782, 0.02933951, 0.0341619,buy
2010-09-30,0,5.52,0,0.8,0.18,3.95,0,3.26,2.4,4.52,2.88,2.97,1.8, 0.0001044, 0.0205064, 0.0012688, 0.00153529, 0.0012433,sell
2010-10-01,0,6.89,0,3.99,0.23,5.28,0,2.95,3.43,7.56,4.45,1.85,3.32,-0.0200458,-0.0101505,-0.0097892,-0.01092564,-0.0047547,sell
2010-10-02,0,8.19,0,5.67,0.3,4.46,0,2.97,5.61,7.63,4.06,0,6.23,-0.0238882,-0.0208513,-0.0110896,-0.01635839, 0.0062903,sell
2010-10-03,0,8.5,0,1.58,0.4,3.09,0,2.01,5.1,3.61,3.4,0,6.47,-0.0063933, 0.0064134, 0.0058399, 0.00675336, 0.0111213,buy
2010-10-04,0,5.81,0,0,0.51,3.68,0,0.05,3.68,0,3.38,0.05,5.81, 0.0172496, 0.0191069, 0.0249802, 0.02424828, 0.0249802,buy
2010-10-05,0,4.85,0,0,0.67,4.33,0,0.26,4.33,0,2.44,0.26,4.85, 0.0159020, 0.0188924, 0.0283679, 0.02419572, 0.0281351,buy
2010-10-06,0,2.77,0,0,0.87,2.72,0,1.33,2.72,0,0.87,1.33,2.77,-0.0258204,-0.0246897,-0.0168607,-0.02113860,-0.0256097,sell
2010-10-07,0,2.51,0,0,1.13,1.85,0,3,1.85,0,1.13,3,2.51,-0.0197001,-0.0149682,-0.0169678,-0.01605716,-0.0208257,sell
2010-10-08,0,2.38,0,0,1.47,1.28,0,1.24,1.26,0,1.47,1.26,2.38,-0.0255807,-0.0252534,-0.0262678,-0.02446550,-0.0295059,sell
2010-10-09,0,2.34,0,0,1.92,0.05,0,0,0,0,1.92,0.05,2.34,-0.0027614,-0.0009298,-0.0109800,-0.00847050,-0.0022336,sell
2010-10-10,0,2.42,0,0,2.52,0.09,0,0,0,0,2.52,0.09,2.42,-0.0058830,-0.0059465,-0.0127113,-0.00655823,-0.0058830,sell
2010-10-11,0,2.62,0,0,3.12,0.18,0,0,0,0,3.12,0.18,2.62,-0.0030920,-0.0041894,-0.0069467,-0.00418939,-0.0030920,sell
2010-10-12,0,3.41,0,0,3.06,0.35,0,0,0,0.46,3.06,0.35,2.95, 0.0083343, 0.0079680,-0.0031900, 0.00796801, 0.0083343,buy
2010-10-13,0.02,3.5,0.03,0,2.9,0.7,0,0,0,0.55,2.9,0.7,3, 0.0025897, 0.0025897,-0.0014804, 0.00258971, 0.0010407,sell
2010-10-14,0.04,3.18,0.11,0,3.51,1.36,0,0,0,0.71,3.51,1.36,2.62, 0.0100057, 0.0100057, 0.0088634, 0.00550971, 0.0092125,buy
2010-10-15,0.08,2.82,0.35,0,4.27,2.67,0.02,0,0,1.09,4.27,2.69,2.16, 0.0240675, 0.0278188, 0.0272168, 0.00782717, 0.0220549,buy
2010-10-16,0.18,2.53,1.33,0,1.92,2.97,0.02,0,0,2.15,1.92,2.99,1.89,-0.0074948, 0.0034739,-0.0003404,-0.00000367,-0.0002153,sell
2010-10-17,0.36,2.33,5,0,0,1.67,0.03,0,0,5.82,0,1.7,1.87,-0.0093755,-0.0093755,-0.0106939,-0.00937550,-0.0079500,sell
2010-10-18,0.73,1.32,7.88,0,0,0,0.04,0,0,7.9,0,0.04,2.03,-0.0108771,-0.0108771,-0.0098683,-0.00986832,-0.0100989,sell
2010-10-19,1.5,1.79,6.17,0,0,0,0.11,0,0.05,5.18,0,0.06,4.28,-0.0206470,-0.0176219,-0.0152065,-0.01727831,-0.0127763,sell
2010-10-20,3.04,2.49,4.11,0,0,0,0.25,0,0.16,5.26,0,0.09,4.38,-0.0072770,-0.0068263,-0.0068263,-0.00980686,-0.0020991,sell
2010-10-21,3.48,3,2.97,0,0,0,0.75,0,0.56,5.97,0,0.19,3.48, 0.0049870, 0.0049870, 0.0049870,-0.00124516, 0.0112724,buy
2010-10-22,2.54,2.49,0,0,0,0,2.31,0,1.82,4.04,0,0.49,0.99, 0.0187275, 0.0147675, 0.0183571, 0.00399490,-0.0010193,buy
2010-10-23,1.92,1.68,0,0,0,0,4.78,0,3.16,1.68,0,1.62,1.92,-0.0010061, 0.0044632, 0.0067893,-0.00224651, 0.0040107,buy
2010-10-24,3,0.25,0,0,0,0,5.32,0,1.83,0.23,0,3.49,3.02,-0.0111865,-0.0120124, 0.0063226,-0.00063160, 0.0180504,sell
2010-10-25,2.34,1.12,0,0,0,0,3.04,0,0.66,1.04,0,2.38,2.42,-0.0028938,-0.0024141,-0.0005269, 0.01334755, 0.0044341,sell
2010-10-26,0,3.34,0,0,0,0,2.96,0,1.35,3,0,1.61,0.34,-0.0090404,-0.0105416,-0.0247109,-0.00904038,-0.0230056,sell
2010-10-27,0,3.29,0,0,0.03,0,5.81,0,2.85,1.86,0,2.99,1.43, 0.0020445,-0.0038726,-0.0195603,-0.00493490,-0.0097138,buy
2010-10-28,0,3.02,0,0,0.08,0,10.35,0,5.03,0.1,0.03,5.37,2.92, 0.0061075,-0.0055303,-0.0080062,-0.01773709,-0.0055303,sell
2010-10-29,0,1.67,0,0,0.21,0,10.77,0,5.26,0.26,0.11,5.61,1.41, 0.0051821, 0.0026581,-0.0022152,-0.01507091, 0.0020993,buy
2010-10-30,0,0.7,0,0,0.51,0.09,5.41,0,2.46,0.66,0.35,3.2,0.04,-0.0041813,-0.0075393,-0.0066617, 0.00715794,-0.0081706,sell
2010-10-31,0,1.83,0,0,1.42,0.33,1.3,0,1.45,1.73,1.12,0.48,0.1,-0.0098522, 0.0093442,-0.0079729,-0.00243679,-0.0060463,sell
2010-11-01,0.05,3.27,0,0,3.52,1.26,0,0,0.33,3.05,2.97,1.48,0.27,-0.0138363,-0.0036253,-0.0094433, 0.00053046,-0.0114385,sell
2010-11-02,0.19,2.6,0.02,0,3.42,3.69,0,0,0.83,2.13,2.38,3.9,0.68, 0.0107445, 0.0154501, 0.0101200,-0.00217143, 0.0101200,buy
2010-11-03,0.83,1.65,0.04,0,2.01,4.01,0,0,2.25,0.79,0,3.77,1.73, 0.0168712, 0.0163702, 0.0167712, 0.01144927, 0.0186834,buy
2010-11-04,3.13,2.97,0.06,0,3.27,2.95,0,0,3.25,2.95,0,2.97,3.21, 0.0181985, 0.0207260, 0.0129401, 0.02221862, 0.0226106,buy
2010-11-05,3.36,2.12,0.09,0,2.86,1.46,0,0,1.88,2.65,0,2.44,2.92, 0.0015396, 0.0082969,-0.0046461, 0.00829694, 0.0085142,buy
2010-11-06,2.79,0,0.13,0,0.59,0,0,0,0.59,0,0,0,2.92, 0.0035527, 0.0149916, 0.0065104, 0.01166869, 0.0066398,buy
2010-11-07,2.95,0,0.19,0,0.85,0.04,0,0,0.85,0,0,0.04,3.14,-0.0000285, 0.0102737, 0.0020034, 0.00395458, 0.0054850,buy
2010-11-08,0,0,0.28,0,1.23,0.11,0,0,1.2,0,0,0.14,0.28, 0.0106978, 0.0087671,-0.0029239, 0.00790846,-0.0027188,buy
2010-11-09,0,0,0.4,0,1.83,0.32,0,0,1.71,0.02,0.03,0.41,0.38, 0.0134980,-0.0026558,-0.0087467,-0.00502947,-0.0110909,sell
2010-11-10,0.03,0,0.53,0,2.89,0.82,0,0,2.42,0.06,0.08,1.21,0.5,-0.0143538,-0.0029943, 0.0052621,-0.01992896,-0.0015318,buy
2010-11-11,0.08,0,0.67,0,4.82,2.1,0,0,2.97,0.11,0.2,3.75,0.64,-0.0104376,-0.0138629,-0.0115903,-0.01533903,-0.0024368,sell
2010-11-12,0.19,0,0.84,0,5.59,3.47,0,0,2.66,0.23,0.52,5.9,0.8,-0.0184939,-0.0148945,-0.0138160,-0.01750976,-0.0055151,sell
