Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-10,a150,a60,none,a30,none,a120,a180,a90,none,a60,a180,none,a30,none,-0.022760,-0.264915,-0.19441, 0.09947,-0.05884,sell
2010-07-11,a150,none,none,a30,none,none,none,none,a0,none,none,none,a30,none,-0.033678,-0.414839,-0.30133, 0.38920,-0.59280,sell
2010-07-12,a150,none,none,none,a0,a150,a150,a60,none,none,none,a120,none,none,-0.221395,-0.339505,-0.31126,-0.25045,-0.50588,sell
2010-07-13,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.224134,-0.291515,-0.33626,-0.44836,-0.23096,sell
2010-07-14,none,none,none,none,none,a180,a120,none,none,a0,none,a120,none,none, 0.280186, 0.357754, 0.14524, 0.13258, 0.39305,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.135606, 0.104813,-0.08428,-0.25227,-0.10268,buy
2010-07-16,none,a45,none,none,none,a150,a90,a0,a60,none,none,none,none,none, 0.405067, 0.584515, 0.40308, 0.28596, 0.40308,buy
2010-07-17,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.032518, 0.052139,-0.08363,-0.02367,-0.00028,sell
2010-07-18,a135,a45,none,none,none,a120,a60,none,a90,none,none,none,none,a45, 0.070651,-0.006316,-0.16355,-0.21280,-0.00365,sell
2010-07-19,a135,a45,none,none,a90,none,a60,none,none,a60,none,none,none,a45, 0.155398, 0.187086, 0.24930, 0.27750, 0.25196,buy
2010-07-20,a135,none,none,none,a90,a90,none,a60,a120,none,none,none,none,a45, 0.309430, 0.179672, 0.21428, 0.27756, 0.23656,buy
2010-07-21,a135,none,none,none,none,none,none,a60,a120,a90,none,none,none,a45, 0.263478, 0.204541, 0.27498, 0.26348, 0.23045,buy
2010-07-22,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.991560, 0.749650, 0.74973, 0.94180, 0.90234,buy
2010-07-23,none,none,none,none,none,a60,a0,a90,a150,none,none,none,none,a45, 0.349624, 0.372334,-0.30775,-0.00363, 0.15709,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.484566, 0.432819, 0.42873, 0.28821, 0.39264,buy
2010-07-25,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,a45, 0.228553, 0.364187, 0.18846, 0.14590, 0.23626,buy
2010-07-26,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,a45, 0.516673, 0.456025, 0.42604, 0.15774, 0.53097,buy
2010-07-27,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.490298, 0.570863, 0.44002, 0.17575, 0.55433,buy
2010-07-28,a120,a30,none,none,a180,a0,a60,a150,a150,none,none,none,none,a45,-0.001924,-0.182104, 0.07487,-0.79517, 0.00143,buy
2010-07-29,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.161847,-0.057232, 0.15918,-0.52431, 0.09887,buy
2010-07-30,a120,none,none,none,none,none,none,a180,none,a180,none,none,none,a45,-0.215695,-0.168091,-0.23147,-0.42315,-0.20402,sell
2010-07-31,a120,none,none,none,a150,none,a90,a180,a120,none,none,none,none,a45,-0.200943,-0.049752,-0.08564,-0.31467,-0.12952,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.076771,-0.003590,-0.18808,-0.14710,-0.05992,buy
2010-08-02,none,none,none,none,a120,a60,a120,a150,none,a150,none,none,none,a45, 0.170093, 0.251745, 0.17622, 0.35433, 0.26050,buy
2010-08-03,none,none,none,none,a120,none,none,none,a90,none,a150,none,none,a45, 0.110050, 0.317343, 0.10130, 0.26917, 0.18649,buy
2010-08-04,none,none,none,none,none,a90,a150,a120,none,a120,a150,none,none,a45,-0.207729,-0.093167,-0.34955,-0.09962,-0.18146,sell
2010-08-05,none,none,none,none,a90,none,a150,none,a60,none,a150,none,none,a45, 0.120190, 0.364649, 0.09191, 0.36429, 0.20053,buy
2010-08-06,none,none,none,none,none,a120,none,a90,none,a90,a150,none,a0,a45,-0.232082, 0.321656,-0.37251, 0.30847,-0.01428,buy
2010-08-07,none,none,none,none,a60,none,a180,a90,none,a90,none,none,a0,a45, 0.055909,-0.712246,-0.55896,-0.01930,-0.42610,sell
2010-08-08,none,none,none,none,none,a150,none,a60,none,none,none,a90,a0,a45, 0.412293, 0.459163, 0.31564, 0.39766, 0.11220,buy
2010-08-09,none,none,none,none,none,none,a150,a60,none,a60,none,a90,a0,a45,-0.145504,-0.020366,-0.48543, 0.02630, 0.22071,buy
2010-08-10,none,none,none,none,none,a180,none,none,a0,none,none,a90,a0,a45, 0.375030, 0.415825, 0.37503, 0.37503, 0.24656,buy
2010-08-11,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,a45, 0.289460, 0.250890, 0.24141, 0.21728, 0.17623,buy
2010-08-12,none,none,none,none,a0,a150,none,a0,none,none,none,a90,none,a45, 0.372925, 0.542372, 0.37292, 0.41012, 0.25747,buy
2010-08-13,none,none,none,none,none,none,a90,a0,none,a0,none,none,none,a45, 0.526404, 0.415831, 0.32644, 0.26140, 0.37267,buy
2010-08-14,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45, 0.571859, 0.363763, 0.53154, 0.34427, 0.45801,buy
2010-08-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.616025, 0.440148, 0.39780, 0.36993, 0.48995,buy
2010-08-16,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a45, 0.045688, 0.159657, 0.21712,-0.04448, 0.03959,buy
2010-08-17,none,none,none,none,none,a90,none,a60,none,a60,a135,none,none,a45,-0.348657,-0.347426,-0.37746, 0.14065, 0.14256,sell
2010-08-18,none,none,none,none,a90,none,none,none,none,a60,a135,none,none,a45,-0.059173,-0.106953, 0.08999,-0.03388,-0.02900,buy
2010-08-19,none,none,none,none,none,a60,a0,a90,a120,none,a135,none,none,a45, 0.284987, 0.432291, 0.45306, 0.08063, 0.13245,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a45, 0.939197, 0.843093, 0.85120, 0.81799, 0.82365,buy
2010-08-21,none,none,none,none,a120,none,none,none,a150,none,a135,none,none,a45, 0.115555, 0.099165, 0.07567,-0.08553,-0.03992,sell
2010-08-22,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a45, 0.217969, 0.105223, 0.19991,-0.13964, 0.21797,buy
2010-08-23,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a45,-0.191346,-0.213662,-0.22910,-0.22818, 0.03393,sell
2010-08-24,none,none,none,a30,none,a0,a60,a150,a180,none,none,none,none,a45,-0.241668,-0.320955,-0.15580,-0.08395, 0.11709,sell
2010-08-25,none,none,none,a30,a180,none,a60,a150,none,none,none,none,none,a45,-0.531110,-0.420493,-0.35396,-0.01679,-0.41111,sell
2010-08-26,none,none,none,a30,a180,none,none,none,none,a150,none,none,none,a45,-0.009349,-0.257349,-0.10173,-0.10173,-0.12147,sell
2010-08-27,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,a45, 0.265974, 0.304992, 0.12878, 0.03984, 0.29608,buy
2010-08-28,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a45,-0.403755,-0.361264,-0.36483,-0.42694,-0.32057,sell
2010-08-29,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,a45, 0.318418, 0.194744, 0.20683, 0.15745, 0.18887,buy
2010-08-30,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,a45, 0.442128, 0.288689, 0.29029, 0.29998, 0.27734,buy
2010-08-31,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a45, 0.202490, 0.227765, 0.06992,-0.15872,-0.06937,buy
2010-09-01,none,none,none,none,a90,none,a150,a120,a90,none,none,none,none,a45, 0.841095, 0.074843, 0.77142, 0.83559, 0.88145,buy
2010-09-02,none,none,a0,a45,a90,a120,none,none,none,a120,a120,none,none,a45,-0.501389,-0.130636,-0.39260,-0.68344,-0.53227,sell
2010-09-03,none,none,a0,a45,a60,a120,a180,a90,none,a120,a120,none,none,a45,-0.327211,-0.393290,-0.63995,-0.44782, 0.09871,sell
2010-09-04,none,none,a0,a45,a60,none,none,none,a60,none,a120,none,none,a45,-0.211202, 0.054028,-0.21543,-0.79507,-0.21328,sell
2010-09-05,none,none,none,none,none,a150,a150,a60,none,a90,a120,none,none,a45, 0.082205, 0.624805, 0.64212, 0.37480, 0.56092,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.158576, 0.067573,-0.28312,-0.30242, 0.55407,sell
2010-09-07,none,none,none,none,a0,a180,a120,none,none,a60,a120,none,none,a45,-0.312829, 0.235524,-0.13244,-0.23855, 0.25896,buy
2010-09-08,none,a30,none,none,a0,none,none,none,a0,none,none,none,none,a45, 0.752597,-0.120210, 0.82295,-0.58434, 1.14371,buy
2010-09-09,none,a30,none,none,none,a150,a90,a0,none,none,none,a60,none,a45,-0.164173, 0.047305, 0.13566,-0.02038, 0.26773,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.425819,-0.044403, 0.67826, 0.25612, 0.47674,buy
2010-09-11,none,a30,none,none,a60,a120,a60,none,none,a0,none,a60,none,a45,-0.215658,-0.939047,-0.17424,-0.18003, 0.11622,sell
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,a45, 0.611364,-0.134360, 0.73215, 0.25330, 0.65229,buy
2010-09-13,none,a30,none,a60,a90,a90,none,a60,none,none,none,a60,a30,a45, 0.096352,-0.100563, 0.19194, 0.11355, 0.24023,sell
2010-09-14,none,a30,none,a60,a90,none,none,a60,none,none,none,a60,a30,none, 0.083699,-0.429178, 0.08903, 0.12135, 0.04379,buy
2010-09-15,none,a30,none,a60,none,a60,a0,none,a90,none,none,a60,a30,none, 0.313139, 0.009703, 0.07230, 0.53038, 0.05944,buy
2010-09-16,none,a30,none,a60,a120,none,a0,a90,none,a60,none,none,a30,none,-0.486572,-0.482120,-0.41138, 0.22865,-0.55603,sell
2010-09-17,none,a30,none,a60,none,none,none,none,a120,none,none,none,a30,none,-0.019988, 0.017549,-0.31882,-0.06303,-0.44249,sell
2010-09-18,none,a30,none,a60,a150,none,none,a120,a120,a90,none,none,a30,none, 0.137319, 0.132999, 0.08171,-0.02514,-0.36063,buy
2010-09-19,none,a30,none,a60,a150,none,none,a120,none,a90,none,none,a30,none,-0.044020,-0.129613,-0.05928, 0.08341,-0.17655,sell
2010-09-20,none,none,none,a60,none,a0,a60,none,a150,none,none,none,a30,none, 0.297216,-0.033831,-0.27857, 0.14408,-0.28992,sell
2010-09-21,none,none,none,none,a180,none,a60,a150,none,a120,none,none,a30,none,-0.801682,-0.682672,-0.96959,-0.69213,-0.95637,sell
2010-09-23,none,none,none,none,none,none,a90,a180,a180,none,none,none,none,none,-0.116900,-0.039639,-0.09692,-0.17318,-0.09692,sell
2010-09-24,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none, 0.360528, 0.340895, 0.33998, 0.33070, 0.40499,buy
2010-09-25,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none, 0.745201, 0.524157, 0.18268,-0.44220,-0.01836,buy
2010-09-26,none,none,none,none,none,none,a120,a150,a150,a180,none,none,none,none, 0.222824, 0.002690,-0.24762, 0.05063, 0.00269,sell
2010-09-27,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.151447,-0.178145,-0.11949,-0.92322,-0.22117,sell
2010-09-28,none,none,none,none,none,a90,a150,a120,a120,none,none,none,none,none,-0.017954, 0.513249, 0.14849, 0.41219,-0.57735,buy
2010-09-29,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,-0.024581, 0.053410, 0.20434, 0.07389, 0.04315,buy
2010-09-30,none,none,none,a45,a90,a120,a180,none,none,none,none,none,none,none, 0.266348,-0.007188, 0.22573,-0.04117, 0.10718,buy
2010-10-01,none,none,none,a45,none,none,none,a90,a90,a120,none,none,none,none, 0.063042, 0.051968, 0.15982,-0.20170,-0.07910,buy
2010-10-02,none,none,none,a45,a60,a150,a150,none,none,none,none,none,none,none,-0.494471,-0.260853,-0.49447,-0.34437,-0.25467,sell
2010-10-03,none,none,none,a45,none,none,a150,a60,a60,a90,none,none,none,none,-0.278251,-0.471847,-0.39092,-0.34617,-0.39298,sell
2010-10-04,a90,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,-0.302460,-0.264298,-0.37567,-0.34896,-0.01389,sell
2010-10-05,a90,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,-0.243487,-0.312932,-0.34877,-0.18589,-0.16359,sell
2010-10-06,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,-0.457578,-0.344431,-0.40749,-0.37407,-0.42643,sell
2010-10-07,none,a0,none,none,a0,none,a90,a0,a0,none,none,none,none,a30,-0.403345,-0.346341,-0.45096,-0.48746,-0.46961,sell
2010-10-08,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,a30, 0.145944,-0.045433, 0.05531,-0.53005,-0.05879,buy
2010-10-09,none,a0,none,a30,none,none,a60,none,none,a0,none,none,none,none, 0.163993, 0.086907, 0.09747,-0.11717, 0.09361,buy
2010-10-10,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,-0.362748,-0.492675,-0.09404,-0.21925,-0.16797,sell
2010-10-11,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,-0.150987, 0.032507,-0.15107,-0.08693,-0.10419,sell
2010-10-12,none,none,none,a30,a60,a60,none,none,a60,none,none,none,none,none,-0.081781,-0.229932,-0.05804,-0.09642,-0.11307,sell
2010-10-13,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none, 0.294691,-0.091144,-0.56604,-0.48669,-0.50086,sell
2010-10-14,none,none,a0,none,a90,none,none,a90,a90,a60,none,none,none,none,-0.279952,-0.534500,-0.23279,-0.55820,-0.22346,sell
2010-10-15,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none, 0.587799, 0.222540, 0.52008, 0.35288, 0.50869,buy
2010-10-16,none,none,a0,none,none,none,none,a120,none,a90,none,none,none,none, 0.170439, 0.600390, 0.70844, 0.59479, 0.52916,buy
2010-10-17,none,none,a0,none,a120,a0,none,none,a120,none,none,none,a30,none, 0.264072, 0.303102, 0.35305, 0.41511, 0.33443,buy
2010-10-18,none,none,a0,none,none,none,a60,a150,none,a120,none,none,a30,none,-0.188338, 0.066626,-0.42756,-0.17670,-0.36856,sell
2010-10-19,none,none,a0,none,none,none,none,a150,none,a120,none,none,a30,none, 0.215053, 0.053511,-0.11134, 0.23423,-0.05967,sell
2010-10-20,none,none,none,none,a150,none,a90,none,a150,none,none,none,a30,none, 0.154463,-0.135451,-0.12583, 0.17768, 0.02789,sell
2010-10-21,a60,none,none,none,none,none,a90,a180,none,a150,none,none,a30,none, 0.032726,-0.184554, 0.11171, 0.01397, 0.10153,sell
2010-10-22,a60,none,none,none,none,a60,none,none,a180,none,none,none,a30,none, 0.178029, 0.135677,-0.12107, 0.15131,-0.37426,buy
2010-10-23,a60,none,none,none,a180,none,a120,a150,a180,a180,none,none,a30,none,-0.330633,-0.182959,-0.24994,-0.28446,-0.24689,sell
2010-10-24,a60,none,none,a0,none,none,none,a150,none,none,none,none,none,none,-0.131935,-0.214852,-0.63764,-0.34613,-0.15324,sell
2010-10-25,none,none,none,a0,none,a90,a150,none,a150,a150,none,none,none,none, 0.312278, 0.559590, 0.40882, 0.53695, 0.56015,buy
2010-10-26,none,a30,none,a0,a150,none,none,a120,none,a150,none,none,none,none, 0.545284, 0.440048, 0.53370, 0.36020, 0.53932,buy
2010-10-27,none,a30,none,none,none,a120,a180,none,none,none,none,none,none,a0, 0.757119, 0.177210, 0.79129, 0.05207, 0.76229,buy
2010-10-28,none,a30,none,none,a120,none,a180,a90,a120,a120,none,none,none,a0,-0.278750,-0.126661,-0.15866,-0.20148,-0.01280,sell
2010-10-29,none,a30,none,none,none,a150,none,none,none,none,none,a60,none,a0, 0.028054, 0.328705, 0.50659, 0.40340, 0.43810,buy
2010-10-30,none,none,none,none,none,none,a150,a60,a90,a90,none,a60,none,a0,-0.619708,-0.491145,-0.20429,-0.60750,-0.63679,sell
2010-10-31,a45,none,none,none,a90,a180,none,none,none,none,none,a60,none,none, 0.299435, 0.253334, 0.63393, 0.66040, 0.10642,buy
2010-11-01,a45,none,none,none,none,a180,a120,none,a60,a60,none,a60,none,none, 0.334905, 0.382260, 0.37876, 0.40176, 0.36209,buy
2010-11-02,a45,none,none,none,a60,a150,none,none,none,none,none,a60,none,none,-0.287223, 0.406690, 0.49666, 0.59658, 0.41734,buy
2010-11-03,none,none,none,none,none,a150,a90,a0,none,none,none,a60,none,none,-0.427544, 0.391361, 0.36151, 0.16537, 0.31424,buy
2010-11-04,none,none,none,none,none,a120,none,a0,none,none,none,a60,none,none, 0.039875, 0.075876, 0.49261, 0.23959,-0.14544,sell
2010-11-05,none,a45,none,none,none,a120,a60,none,none,a0,none,a60,none,none,-0.654808,-0.966778,-0.72418,-0.36591,-0.78530,sell
2010-11-06,none,a45,none,none,none,a90,none,none,a0,none,none,none,none,none,-0.238325,-1.137648,-0.06598,-0.07190,-0.15123,sell
2010-11-07,none,a45,none,a30,a0,a90,none,none,none,none,none,none,none,none,-0.385182,-0.737222, 0.04038,-0.43613,-0.02082,sell
2010-11-08,none,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,-0.195987,-0.256906,-0.24201,-0.30479,-0.09489,sell
2010-11-09,none,none,none,a30,none,a60,a0,none,none,a60,none,none,none,none,-0.242118,-0.234316,-0.28874,-0.22318,-0.41698,sell
2010-11-10,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.277973, 0.164240, 0.10940, 0.14270, 0.18876,buy
2010-11-11,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.258099, 0.214221, 0.25135, 0.31273, 0.25938,buy
2010-11-12,a30,none,none,none,a60,none,none,a120,none,none,none,none,none,none, 0.162610,-0.000619,-0.23845,-0.04205,-0.04698,sell
2010-11-13,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none, 0.950606, 0.022224, 0.94324, 0.83607, 0.87981,buy
2010-11-14,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,-0.756707, 0.185637,-0.57809,-0.68731,-0.62387,sell
2010-11-15,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,none, 0.067048, 0.008455,-0.04117, 0.03874, 0.10928,sell
2010-11-16,none,a60,none,a45,none,none,none,none,a120,a150,a120,none,none,none,-0.075163,-0.013337, 0.07103, 0.02750, 0.04962,buy
2010-11-17,none,a60,none,a45,a120,none,a90,a180,none,none,a120,none,none,none,-0.088747,-0.181697, 0.07810,-0.20413,-0.08339,buy
2010-11-18,none,a60,none,a45,a120,a60,none,a180,none,none,a120,none,none,a30, 0.469805, 0.156026,-0.12729,-0.27733,-0.17559,sell
2010-11-19,none,a60,none,a45,none,a60,a120,none,a150,a180,a120,none,none,a30,-0.130139, 0.559942,-0.31313, 0.24383, 0.54317,buy
2010-11-20,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,a30, 0.023601,-0.325788,-0.29780,-0.14022,-0.15242,sell
2010-11-21,none,none,none,none,none,a90,a150,none,a180,a150,a120,none,none,a30,-0.155196,-0.234357, 0.53878,-0.33466,-0.01869,sell
2010-11-22,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,a30,-0.471160,-0.474755,-0.40618,-0.42374,-0.42374,sell
2010-11-23,none,none,none,none,a180,a120,none,none,none,a120,none,none,none,none, 0.154021,-0.572913, 0.19879,-0.06994,-0.75054,buy
2010-11-24,none,none,none,none,none,none,a180,a90,a150,a120,none,none,none,none,-0.028493,-0.052001, 0.02572,-0.07629, 0.12475,sell
2010-11-25,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none, 0.628552, 0.482225, 0.56125, 0.69545, 0.61580,buy
2010-11-26,none,none,none,none,none,a150,a150,none,a120,a90,none,none,none,none, 0.511892, 0.540462, 0.51413, 0.57929, 0.63315,buy
2010-11-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.894213, 0.856952, 0.76409, 0.96207, 0.67808,buy
2010-11-28,none,none,none,a60,a120,a180,a120,none,a90,a60,none,none,none,none,-0.337320,-0.364435,-0.32051, 0.13820,-0.36444,sell
2010-11-29,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.580396, 0.618082, 0.39230, 0.74527, 0.39595,buy
2010-11-30,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,-0.316296,-0.327701,-0.24509,-0.32027,-0.18092,sell
2010-12-01,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,none, 0.065547, 0.072774,-0.06000,-0.09749,-0.00836,sell
2010-12-02,none,none,none,a60,a60,a120,a60,none,none,a0,none,none,none,none, 0.068415, 0.220951, 0.02219, 0.00583, 0.00621,buy
2010-12-03,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.118629,-0.125758,-0.33811,-0.22220,-0.32300,sell
2010-12-04,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.317831,-0.323240,-0.32818,-0.40758,-0.35381,sell
2010-12-05,a0,none,none,a60,none,none,none,a60,a0,none,none,a60,none,none,-0.239738,-0.409255,-0.32236,-0.31581,-0.43532,sell
2010-12-06,a0,none,none,a60,none,a60,none,none,none,none,none,a60,none,none,-0.316270,-0.042338, 0.10994, 0.01153,-0.30623,sell
2010-12-07,a0,none,none,a60,a0,none,a0,none,none,a60,none,a60,none,none,-0.296330,-0.004247, 0.07820,-0.01200,-0.05346,buy
2010-12-08,a0,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,-0.494091,-0.282692, 0.00310,-0.38060,-0.24980,sell
2010-12-09,a0,none,none,a60,none,none,none,none,none,a90,none,a60,none,none,-0.241931,-0.126185, 0.09411, 0.12660,-0.29156,buy
2010-12-10,a0,none,none,a60,none,none,none,a120,a60,none,none,a60,none,none,-0.283317,-0.263694, 0.11925,-0.06203,-0.29380,sell
2010-12-11,a0,none,none,a60,none,a0,none,none,a60,none,none,a60,none,a45,-0.132151, 0.057918,-0.27405,-0.27642,-0.19533,sell
2010-12-12,a0,none,none,a60,a60,none,a60,a150,none,a120,none,none,none,a45, 0.247130, 0.303550, 0.21920, 0.20418, 0.23575,buy
2010-12-13,a0,none,none,none,none,none,none,a150,a90,none,none,none,none,a45, 0.502420, 0.140451, 0.75479, 0.40942, 0.60679,buy
2010-12-14,a0,none,none,none,a90,none,a90,none,none,a150,none,none,none,a45,-0.511880,-0.441800,-0.40330,-0.54078,-0.51820,sell
