Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606,-0.00081310,-0.0001564, 0.00054629,-0.001043703,-0.00114735,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917,-0.00104225, 0.0001668,-0.00108535, 0.000232086,-0.00077368,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.808785785107371,-0.00025343, 0.0024209, 0.00088928, 0.003040879, 0.00263337,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.805856771715803,-0.00069072, 0.0016996, 0.00197089, 0.001805094, 0.00118274,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.802911285565471,-0.00003716, 0.0004102, 0.00032537,-0.000346609,-0.00038945,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.799939913651368, 0.00120730, 0.0015150, 0.00113943, 0.001000915, 0.00023942,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.796945009224745, 0.00119552, 0.0009423, 0.00105109, 0.002224551, 0.00068270,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.793927356702687, 0.00253413, 0.0026802, 0.00175315, 0.002128894, 0.00212889,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.790885387251026, 0.00013433,-0.0000527,-0.00020937,-0.000337238,-0.00036328,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.78782459178935, 0.00033547, 0.0015948,-0.00020005, 0.000588698, 0.00066972,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.784741832649322, 0.00303885, 0.0029318, 0.00200359, 0.003301177, 0.00290539,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.781635540996775,-0.00018858,-0.0001905,-0.00099399, 0.000206484, 0.00100151,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.778511207751296,-0.00209454,-0.0013081,-0.00217817,-0.001631113,-0.00230014,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.775358635490794, 0.00130585, 0.0006788, 0.00060639, 0.000876711, 0.00103659,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.772195865808201, 0.00471547, 0.0020976, 0.00490223, 0.002900022, 0.00006137,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.769007210361836, 0.00317555,-0.0001938, 0.00334575, 0.002784181, 0.00243555,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.765798944488372, 0.00217914, 0.0013180, 0.00307977, 0.002643484, 0.00286411,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.762572637021976, 0.00192732, 0.0012238, 0.00223077, 0.002880252, 0.00216886,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.759326719128481, 0.00268453, 0.0016511, 0.00311859, 0.002974185, 0.00262790,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.756061190807887,-0.00080421,-0.0000965, 0.00005219, 0.000829403,-0.00088026,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.752775267643109,-0.00183969, 0.0001796,-0.00000966,-0.000190340,-0.00258356,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.749472087302484,-0.00021726, 0.0001149, 0.00108633, 0.001344924, 0.00106422,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.746150080951843, 0.00128785, 0.0016575, 0.00127939, 0.000186503, 0.00016051,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.742810817425355, 0.00012541, 0.0007867, 0.00015485, 0.000128428, 0.00180086,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.739451943471767, 0.00233703, 0.0020112, 0.00234263, 0.002413258, 0.00254148,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.736078165593584,-0.00216884,-0.0018942,-0.00210852,-0.001765701,-0.00188220,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.732683208454134,-0.00121179,-0.0014961,-0.00151460,-0.001204580,-0.00113849,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.729270994138836,-0.00100406,-0.0012279,-0.00107076,-0.001128979,-0.00173718,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.725843091481858,-0.00063302,-0.0009316,-0.00024899,-0.001214971,-0.00056343,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.722397147231949, 0.00143191, 0.0010402, 0.00182774, 0.002128371, 0.00127476,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.718935514640361,-0.00077626,-0.0008134,-0.00108898,-0.000397598,-0.00118448,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.715455056038757,-0.00113007,-0.0018408,-0.00311795,-0.000708490,-0.00173939,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.711961262346725, 0.00104723, 0.0021684, 0.00171997, 0.000880312, 0.00164098,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.708449427061762, 0.00195311, 0.0022670, 0.00099924,-0.002148188, 0.00233199,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.704922687852203, 0.00044903, 0.0005083,-0.00170005,-0.000091932, 0.00055927,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.701381044718049, 0.00207460, 0.0018540, 0.00270199, 0.002559113,-0.00025372,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.697824497659299, 0.00282912, 0.0031303, 0.00354523, 0.003323544, 0.00063023,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.694254615510122, 0.00317569, 0.0031049, 0.00242441, 0.002388132, 0.00144388,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.690668260602181,-0.00004823,-0.0000642, 0.00115572,-0.000458946, 0.00021749,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.687074061523401, 0.00097471, 0.0022177, 0.00175455, 0.002767368, 0.00017565,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.683459467600437, 0.00191908,-0.0002105, 0.00034946, 0.000207647,-0.00120177,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.679834676255381,-0.00171376,-0.0000609,-0.00236217,-0.001964412,-0.00151244,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.676196549819898,-0.00162293,-0.0003687,-0.00184348,-0.001883491,-0.00148630,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.672545088293987,-0.00060019, 0.0003842, 0.00032195,-0.000934844, 0.00036471,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.668881860511817,-0.00123803,-0.0003296,-0.00207506,-0.000931844,-0.00079952,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.665206866473386, 0.00108720, 0.0014543,-0.00223952, 0.000659254, 0.00272985,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.661520106178697,-0.00092171,-0.0018459,-0.00015925,-0.001845913, 0.00079864,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.657820010793579, 0.00279747, 0.0015009, 0.00199590, 0.000604868, 0.00057560,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.654112071237622, 0.00219689, 0.0015662, 0.00157869,-0.000226571,-0.00067925,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.650391581008321,-0.00016030,-0.0010643, 0.00003726,-0.000069179, 0.00032267,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.646660108939845, 0.00088347, 0.0006181, 0.00005030, 0.000899592, 0.00087932,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.642918439449277, 0.00173422, 0.0000914,-0.00042442, 0.001174836, 0.00034926,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.639167356953701,-0.00052339, 0.0004661, 0.00046416, 0.000680195, 0.00083411,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.635406077036033,-0.00214185,-0.0009352,-0.00026851,-0.000935224,-0.00054658,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.631632246445022,-0.00039238, 0.0000288,-0.00028963, 0.000399546,-0.00059608,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.627851356100255, 0.00399421, 0.0015668, 0.00128504, 0.003979033, 0.00341407,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.624059483916312,-0.00048781,-0.0002073, 0.00121446, 0.000501056, 0.00192047,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.620260551978614,-0.00083756,-0.0012186,-0.00155510,-0.001597582,-0.00161084,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.616451422618824,-0.00057988,-0.0008530,-0.00044506,-0.000374168,-0.00040336,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.612632880254026, 0.00009791, 0.0007715, 0.00023323, 0.000660122,-0.00003196,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.608808062552556, 0.00006725, 0.0011366, 0.00009613, 0.000091900,-0.00017543,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.604973831846079, 0.00077931, 0.0006518, 0.00039071, 0.000369757, 0.00096759,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.601133325802929, 0.00006678,-0.0007613,-0.00033819,-0.001387140,-0.00033605,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.597285760006024,-0.00039382,-0.0006041, 0.00011698,-0.000165427,-0.00004331,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.59343035003828, 0.00015830,-0.0012333, 0.00036582, 0.001659249, 0.00205338,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.589570233568031,-0.00340514,-0.0027112,-0.00333869,-0.003824433,-0.00307850,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.585703057344027,-0.00113530,-0.0018236,-0.00166438,-0.002386737,-0.00247379,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.581830390200434,-0.00328227,-0.0034333,-0.00230965,-0.003238979,-0.00168608,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.577952232137254, 0.00034040, 0.0001531, 0.00020791, 0.000250277,-0.00027106,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.574070936405738, 0.00100671, 0.0015406, 0.00118880, 0.001092779, 0.00089186,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.570181012086299, 0.00054549, 0.0000345, 0.00025307,-0.000292599, 0.00025307,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.566289518932691, 0.00136526, 0.0008415, 0.00141822, 0.000952742, 0.00081366,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.562394103693663, 0.00040583,-0.0003876,-0.00033472,-0.000751748,-0.00075175,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.558493197535048,-0.00036392,-0.0024058,-0.00039839,-0.000800497,-0.00136948,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.554590722542265,-0.00129814,-0.0014079,-0.00197009,-0.001209991,-0.00128430,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.550684325464061,-0.00053284, 0.0010056,-0.00040592,-0.000485980,-0.00085032,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.546775575134606, 0.00028391, 0.0010061, 0.00004670,-0.000345152, 0.00030966,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.542864471553899,-0.00008025, 0.0022363,-0.00032864,-0.000261700,-0.00070930,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.53895101472194,-0.00112641, 0.0018885,-0.00107707,-0.001050021,-0.00131662,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.535035204638729, 0.00210703, 0.0022162, 0.00227499, 0.000728433, 0.00192059,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.531119394555518, 0.00026495, 0.0005314, 0.00069998, 0.000619699, 0.00070561,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.527198877969803, 0.00092289, 0.0001618, 0.00118434, 0.001125709, 0.00137806,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.523279930218256, 0.00045001,-0.0003297,-0.00008280,-0.000082798, 0.00046755,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.519358629215458, 0.00039326,-0.0007332,-0.00107606,-0.000723015,-0.00069402,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.515437328212659, 0.00096911,-0.0010333,-0.00078807,-0.000864160,-0.00094396,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.511515242792776,-0.00026005,-0.0003769,-0.00042951,-0.000400923,-0.00037691,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.507593157372893, 0.00013573, 0.0011621, 0.00028451, 0.000741420,-0.00005187,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.503671856370094,-0.00032559, 0.0003174,-0.00038108,-0.000077046,-0.00027030,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.49975133978438, 0.00098290, 0.0013176, 0.00043113, 0.001157869, 0.00035259,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.495833176449917,-0.00214501,-0.0012756,-0.00179150,-0.001788648,-0.00139091,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.491911091030034, 0.00151294, 0.0012374, 0.00043391, 0.001219575, 0.00122090,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.487995280946823,-0.00213670,-0.0024802,-0.00193102,-0.002512077,-0.00088509,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.484084177366116, 0.00021259, 0.0011041, 0.00089781, 0.000579214,-0.00127393,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.480171504951241, 0.00293697, 0.0018074, 0.00115185, 0.002890751, 0.00289464,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.476264323455954,-0.00062317,-0.0011442,-0.00100642,-0.000983132,-0.00160303,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.472358710794834,-0.00038009,-0.0003882,-0.00078588,-0.000942873,-0.00059259,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.468458589053303, 0.00114672, 0.0003663, 0.00036520, 0.003757301, 0.00035975,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.464560820563023, 0.00227507, 0.0034267,-0.00085118, 0.000872708, 0.00178619,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.460669327409416, 0.00124078, 0.0014800, 0.00191091, 0.001528756, 0.00088797,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.456780971924144, 0.00393122, 0.0020615, 0.00330777, 0.003941596, 0.00295332,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.452898891775544, 0.00180556,-0.0006305, 0.00183482, 0.001791117, 0.00183482,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.449022302546532, 0.00260343, 0.0025530, 0.00241267, 0.003225809, 0.00254155,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.445151204237107, 0.00119772,-0.0008389,-0.00090027, 0.001224782, 0.00139109,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.441287165681439, 0.00425045, 0.0048332, 0.00442937, 0.002790509, 0.00460569,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.437429402462442,-0.00011245,-0.0010199,-0.00070573,-0.000314069,-0.00006457,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.433578698997201, 0.00146874,-0.0008743,-0.00084897, 0.000645576, 0.00077005,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.42973191761738, 0.00162686, 0.0013346,-0.00046287,-0.000915785, 0.00124556,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.425899255745071,-0.00090677, 0.0003664,-0.00163142,-0.001439936,-0.00082785,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.422071300375265, 0.00075008,-0.0004006,-0.00044903,-0.000687714, 0.00020833,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.418251189176299, 0.00036787, 0.0012336, 0.00060175, 0.000816336, 0.00083510,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.414439706565257, 0.00060586,-0.0011803, 0.00084693,-0.000352572, 0.00257034,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.410636852542139,-0.00096110,-0.0055350, 0.00113872,-0.000899489,-0.00082658,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.406842627106944,-0.00063173,-0.0005812,-0.00015450,-0.000078634,-0.00140496,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.403058599093841,-0.00125616,-0.0007113,-0.00124699,-0.001135114,-0.00078549,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.399283984085746,-0.00051292, 0.0009239,-0.00060901, 0.000119465,-0.00097761,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.395519566499743,-0.00134658,-0.0003892,-0.00129697,-0.001249857,-0.00138864,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.391764561918747,-0.00181913,-0.0010901,-0.00168484,-0.001683908,-0.00173473,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.388022108011095, 0.00018026, 0.0010515, 0.00013183,-0.001129808, 0.00084811,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.384290635942618, 0.00115267, 0.0020025, 0.00146285, 0.000095518, 0.00101731,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.380570930130402, 0.00146984, 0.0009353, 0.00233539, 0.001951708, 0.00144299,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.37686220615736, 0.00236586, 0.0032220, 0.00303100, 0.002839975, 0.00292574,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.373168386108915, 0.00069461, 0.0011476, 0.00126916, 0.000683362, 0.00082572,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.369486332316729,-0.00006115,-0.0003786,-0.00011533, 0.000013670,-0.00105139,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365818398032054, 0.00025890, 0.0005377, 0.00029273, 0.000290422,-0.00032206,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.362163798837808,-0.00034598,-0.0003487,-0.00011092,-0.000206271,-0.00105598,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.358523319151073, 0.00013484, 0.0001635,-0.00020965,-0.000941092, 0.00049612,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.354889899218093,-0.00021994,-0.0002041,-0.00034532,-0.000256838,-0.00015705,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.351282365048885, 0.00025284, 0.0004240, 0.00027341, 0.000395117,-0.00007144,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.34768738155302, 0.00055922, 0.0019703, 0.00195533, 0.002412741, 0.00241853,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.344106517564667, 0.00059239, 0.0024693, 0.00122807, 0.002278294, 0.00197608,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.340542126335078, 0.00251475, 0.0005200, 0.00041141, 0.000366812, 0.00280665,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.336994992281336,-0.00083940,-0.0003399,-0.00147226,-0.000915730, 0.00051084,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.333463546569273,-0.00316328,-0.0028042,-0.00297184,-0.002888004,-0.00306684,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.329950142450143,-0.00358346,-0.0019179,-0.00324610,-0.003201157,-0.00261381,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.326451642255607,-0.00284363,-0.0027177,-0.00357795,-0.002796806,-0.00254164,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.322971968071087, 0.00139348, 0.0004654, 0.00127155, 0.001429606, 0.00114652,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.31951268873075, 0.00017104, 0.0002673, 0.00307911, 0.001094719,-0.00044159,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.316069882149177, 0.00209611, 0.0003954, 0.00081263, 0.000014517, 0.00023662,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.31264590157762, 0.00168899,-0.0001047, 0.00140956,-0.000057697, 0.00202449,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.309240747016077, 0.00194923, 0.0018051, 0.00078446, 0.000402995, 0.00230076,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.305855202881635, 0.00166615, 0.0017581, 0.00253130, 0.000210686, 0.00119749,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.302489269174291, 0.00065879, 0.0008191, 0.00122800,-0.000791265, 0.00000129,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.299143730311131, 0.00007198, 0.0021705, 0.00141950, 0.000458917, 0.00122541,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.295819370709239, 0.00058242, 0.0010611, 0.00091570, 0.000838320, 0.00116610,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.292513837117361, 0.00153503, 0.0002212, 0.00149423, 0.003157311, 0.00184005,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.289229482786752, 0.00313904, 0.0011534, 0.00245869, 0.001128693, 0.00311136,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.285967876551577, 0.00340118,-0.0000307, 0.00254672, 0.000004313, 0.00281631,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.282729018411838, 0.00389002, 0.0006377, 0.00267899,-0.000002523, 0.00209669,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.279512908367534, 0.00012286,-0.0011780,-0.00008788,-0.000950457,-0.00037477,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.276318762001581, 0.00073160, 0.0002719, 0.00049849, 0.000510789, 0.00113551,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.273141872811476, 0.00067239, 0.0006724, 0.00010049, 0.000736849,-0.00107831,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.269999497973066,-0.00081923,-0.0009715,-0.00092982, 0.000712833,-0.00200052,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.26687359589342,-0.00296441,-0.0036217,-0.00172290,-0.002658456,-0.00300642,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.263774363994628,-0.00319885,-0.0033531,-0.00239761,-0.002491089,-0.00313920,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.260698664608356, 0.00103986, 0.0009452, 0.00108451, 0.000873047,-0.00054617,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.257648066568771,-0.00206251,-0.0008094,-0.00178364,-0.000810186,-0.00204694,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.254622569875874, 0.00460368, 0.0048117, 0.00460050, 0.004380207, 0.00371484,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.251623743363832, 0.00143555, 0.0013682, 0.00106250, 0.001013179, 0.00254606,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.24865080261556, 0.00008240,-0.0018834,-0.00254699,-0.002152314,-0.00113513,sell
