Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESU,MEVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-20,0,1,0,2,0,1,0,2,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.0323202, 0.041008, 0.0421129, 0.0472031, 0.0347961,buy
2017-05-21,0,0,0,2,0,1,0,2,0,2,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.0199034, 0.025101, 0.0261493, 0.0283954, 0.0185919,buy
2017-05-22,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0168177, 0.003010, 0.0080963, 0.0029202,-0.0116673,buy
2017-05-23,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0217362,-0.023121,-0.0245889, 0.0020772,-0.0002197,sell
2017-05-24,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0217362,-0.023121,-0.0245889, 0.0020772,-0.0002197,sell
2017-05-25,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0068811,-0.030410,-0.0347231,-0.0055616,-0.0099188,sell
2017-05-26,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0279459,-0.012146,-0.0337133,-0.0268328,-0.0270391,sell
2017-05-27,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0462685, 0.004097,-0.0290703,-0.0236044,-0.0365367,sell
2017-05-28,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0198052, 0.035975, 0.0301773, 0.0241507, 0.0188038,buy
2017-05-29,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0198052, 0.035975, 0.0301773, 0.0241507, 0.0188038,buy
2017-05-30,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0549394, 0.058878, 0.0540032, 0.0487094, 0.0317941,buy
2017-05-31,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0547737, 0.053684, 0.0475667, 0.0458823, 0.0396844,buy
2017-06-01,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0445856, 0.043484, 0.0446870, 0.0433199, 0.0367583,buy
2017-06-02,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.0291129, 0.029926, 0.0270239, 0.0264821, 0.0311580,buy
2017-06-03,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1, 0.0256690, 0.029099, 0.0227370, 0.0256081, 0.0253770,buy
2017-06-04,0,1,2,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.0021891, 0.005725, 0.0037041, 0.0050801, 0.0042606,buy
2017-06-05,0,1,2,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.0021891, 0.005725, 0.0037041, 0.0050801, 0.0042606,buy
2017-06-06,0,2,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1, 0.0052292, 0.006258, 0.0026794,-0.0013364, 0.0025759,buy
2017-06-07,0,2,0,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0009867,-0.003116,-0.0109166, 0.0013433, 0.0011608,sell
2017-06-08,0,2,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0036502, 0.008012,-0.0034642, 0.0040403, 0.0020745,buy
2017-06-09,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0035559, 0.002338,-0.0098765, 0.0069854, 0.0052301,buy
2017-06-10,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0091418, 0.011155, 0.0035757, 0.0128733, 0.0015849,buy
2017-06-11,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0144241, 0.003276,-0.0062606, 0.0029550,-0.0046434,sell
2017-06-12,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0072184, 0.001785,-0.0028093,-0.0239394,-0.0052481,sell
2017-06-13,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0129045,-0.006847,-0.0136085,-0.0247659,-0.0150226,sell
2017-06-14,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0129045,-0.006847,-0.0136085,-0.0247659,-0.0150226,sell
2017-06-15,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0390230,-0.040807,-0.0415318,-0.0426326,-0.0402513,sell
2017-06-16,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0037421, 0.016297, 0.0205935, 0.0170467, 0.0140788,buy
2017-06-17,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0316276, 0.027372, 0.0309397, 0.0341027, 0.0327275,buy
2017-06-18,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0078953, 0.035995, 0.0317737, 0.0103713, 0.0465993,buy
2017-06-19,0,2,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0267660, 0.021599, 0.0343826, 0.0097421, 0.0214014,buy
2017-06-20,1,3,0,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0346951,-0.014226,-0.0029555,-0.0163339,-0.0108669,sell
2017-06-21,1,3,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0110842,-0.000983,-0.0096207,-0.0098089, 0.0043968,sell
2017-06-22,1,3,1,0,0,0,0,2,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,-0.0005368,-0.001730,-0.0024935,-0.0023774,-0.0006352,sell
2017-06-23,1,1,1,0,0,0,0,3,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1, 0.0047797, 0.000433,-0.0007206,-0.0096172,-0.0076685,sell
2017-06-24,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.0119286,-0.012044, 0.0005068,-0.0264528,-0.0250414,sell
2017-06-25,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0181626, 0.018159, 0.0008431,-0.0066064,-0.0077956,buy
2017-06-26,0,0,1,0,0,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0049869,-0.006374,-0.0180983,-0.0203564,-0.0258804,sell
2017-06-27,1,0,0,0,0,0,0,3,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0005295, 0.014424, 0.0136546, 0.0169261, 0.0042576,buy
2017-06-28,1,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0024854, 0.019421, 0.0173840, 0.0174276, 0.0187069,buy
2017-06-29,1,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0113309, 0.010892,-0.0004592, 0.0146376, 0.0138253,buy
2017-06-30,1,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0034868,-0.003759,-0.0023858,-0.0013764,-0.0016605,sell
2017-07-01,0,0,0,0,0,1,1,3,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.0124068,-0.008745,-0.0103936,-0.0162905,-0.0138701,sell
2017-07-02,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0417128, 0.015626, 0.0153087, 0.0207216, 0.0229594,buy
2017-07-03,0,0,0,1,0,0,2,2,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.0322335, 0.013556, 0.0147322, 0.0208174, 0.0151804,buy
2017-07-04,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0369300, 0.019586, 0.0179840, 0.0322237, 0.0194640,buy
2017-07-05,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0369300, 0.019586, 0.0179840, 0.0322237, 0.0194640,buy
2017-07-06,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0214143,-0.018151, 0.0175612, 0.0168597, 0.0173248,buy
2017-07-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0058527,-0.023295,-0.0203230,-0.0278647,-0.0284863,sell
2017-07-08,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0036839,-0.011661,-0.0044019, 0.0023289, 0.0016820,buy
2017-07-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0066846,-0.018740,-0.0048857,-0.0116254,-0.0096995,sell
2017-07-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0474176,-0.046355,-0.0165392,-0.0472300,-0.0475628,sell
2017-07-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0334368,-0.043074,-0.0292434,-0.0358141,-0.0386243,sell
2017-07-12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0334368,-0.043074,-0.0292434,-0.0358141,-0.0386243,sell
2017-07-13,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0110385,-0.014441, 0.0004702,-0.0292321,-0.0194777,sell
2017-07-14,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0110385,-0.014441, 0.0004702,-0.0292321,-0.0194777,sell
2017-07-15,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0359704,-0.034419,-0.0288447,-0.0425233,-0.0427113,sell
2017-07-16,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0317236, 0.033072, 0.0176652, 0.0333912, 0.0159379,buy
2017-07-17,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0510271, 0.055471, 0.0440999, 0.0530184, 0.0447157,buy
2017-07-18,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0510271, 0.055471, 0.0440999, 0.0530184, 0.0447157,buy
2017-07-19,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0499428, 0.062545, 0.0380631, 0.0544283, 0.0463431,buy
2017-07-20,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0306320, 0.032951, 0.0497069, 0.0455278, 0.0450046,buy
2017-07-21,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0363894, 0.038952, 0.0442520, 0.0448027, 0.0460208,buy
2017-07-22,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0281071, 0.029354, 0.0364176, 0.0359054, 0.0323049,buy
2017-07-23,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0151378, 0.013832, 0.0226078, 0.0201277, 0.0103316,buy
2017-07-24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0220948, 0.039605, 0.0359056, 0.0348918, 0.0174619,buy
2017-07-25,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0031357,-0.003256, 0.0079704,-0.0003231,-0.0029625,sell
2017-07-26,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0160246,-0.016061,-0.0019876,-0.0072462,-0.0159315,sell
2017-07-27,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0160246,-0.016061,-0.0019876,-0.0072462,-0.0159315,sell
2017-07-28,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0230008,-0.020082,-0.0083272,-0.0095043,-0.0182570,sell
2017-07-29,2,0,0,1,0,0,2,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0221534,-0.021999,-0.0071425,-0.0121543,-0.0171103,sell
2017-07-30,2,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0089616,-0.009364, 0.0019535,-0.0080411,-0.0079560,sell
2017-07-31,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0028273, 0.004967, 0.0130312, 0.0000684, 0.0099897,buy
2017-08-01,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0047761, 0.005988, 0.0013893,-0.0145102, 0.0052894,buy
2017-08-02,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0104441, 0.012572, 0.0068100,-0.0077800, 0.0091840,buy
2017-08-03,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0032680, 0.005309,-0.0023073,-0.0118790,-0.0016352,buy
2017-08-04,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0032680, 0.005309,-0.0023073,-0.0118790,-0.0016352,buy
2017-08-05,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0032680, 0.005309,-0.0023073,-0.0118790,-0.0016352,buy
2017-08-06,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0005369, 0.004028, 0.0006690,-0.0101577,-0.0031496,sell
2017-08-07,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0017485, 0.004276, 0.0051109, 0.0048692,-0.0017933,buy
2017-08-08,1,0,0,0,1,0,1,1,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.0004692, 0.013931, 0.0130218, 0.0152967, 0.0038490,buy
2017-08-09,1,0,0,0,1,0,1,1,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.0004692, 0.013931, 0.0130218, 0.0152967, 0.0038490,buy
2017-08-10,1,0,0,0,1,0,2,1,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.0004663, 0.013991, 0.0145993, 0.0218051, 0.0094485,buy
2017-08-11,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.0051977, 0.016326, 0.0147014, 0.0174595, 0.0143206,buy
2017-08-12,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.0003249, 0.005338, 0.0065514, 0.0035897, 0.0058538,buy
2017-08-13,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0062653, 0.005210,-0.0060693,-0.0064606, 0.0003751,sell
2017-08-14,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0187442, 0.005508, 0.0008520, 0.0109618, 0.0108762,buy
2017-08-15,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0320376, 0.014356, 0.0238224, 0.0241205, 0.0241808,buy
2017-08-16,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0514021, 0.039692, 0.0393132, 0.0500464, 0.0518479,buy
2017-08-17,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0514021, 0.039692, 0.0393132, 0.0500464, 0.0518479,buy
2017-08-18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0038835, 0.003285, 0.0022563, 0.0013658, 0.0016886,buy
2017-08-19,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0131822,-0.012582,-0.0095707,-0.0124505,-0.0142423,sell
2017-08-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0358908,-0.033268,-0.0173877,-0.0316023,-0.0190722,sell
2017-08-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0358908,-0.033268,-0.0173877,-0.0316023,-0.0190722,sell
2017-08-22,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011498,-0.000682, 0.0018612,-0.0124068, 0.0031101,sell
2017-08-23,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0107239,-0.014780, 0.0010209, 0.0099908, 0.0121573,buy
2017-08-24,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0107239,-0.014780, 0.0010209, 0.0099908, 0.0121573,buy
2017-08-25,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0178638, 0.006243, 0.0197667, 0.0004202, 0.0178171,buy
2017-08-26,1,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0335053, 0.005598, 0.0317830, 0.0164846, 0.0276538,buy
2017-08-27,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0274100, 0.016078, 0.0331347, 0.0080496, 0.0157118,buy
2017-08-28,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0063229, 0.001441,-0.0095034,-0.0039414,-0.0017702,sell
2017-08-29,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0063229, 0.001441,-0.0095034,-0.0039414,-0.0017702,sell
2017-08-30,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0063229, 0.001441,-0.0095034,-0.0039414,-0.0017702,sell
2017-08-31,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0054299, 0.015936, 0.0013530, 0.0001399, 0.0111658,buy
2017-09-01,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0067552,-0.022465,-0.0056429,-0.0087592, 0.0005525,sell
2017-09-02,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0214302,-0.023473,-0.0292127,-0.0304537,-0.0280885,sell
2017-09-03,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0214302,-0.023473,-0.0292127,-0.0304537,-0.0280885,sell
2017-09-04,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0034327,-0.012221,-0.0180152,-0.0112320,-0.0250289,sell
2017-09-05,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0034327,-0.012221,-0.0180152,-0.0112320,-0.0250289,sell
2017-09-06,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0034327,-0.012221,-0.0180152,-0.0112320,-0.0250289,sell
2017-09-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0125076,-0.004057,-0.0079214,-0.0118684,-0.0157285,sell
2017-09-08,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0125076,-0.004057,-0.0079214,-0.0118684,-0.0157285,sell
2017-09-09,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0125076,-0.004057,-0.0079214,-0.0118684,-0.0157285,sell
2017-09-10,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0158976,-0.000933,-0.0115649,-0.0145649,-0.0121368,sell
2017-09-11,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0008069, 0.004337,-0.0073412,-0.0008050,-0.0064371,buy
2017-09-12,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0010713,-0.005373, 0.0049445,-0.0020657, 0.0055390,sell
2017-09-13,2,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0231667,-0.023167,-0.0151388,-0.0194798,-0.0228642,sell
2017-09-14,2,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0231667,-0.023167,-0.0151388,-0.0194798,-0.0228642,sell
2017-09-15,2,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0153824,-0.012454, 0.0038831,-0.0127732,-0.0152845,sell
2017-09-16,1,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0045435, 0.009967, 0.0179697, 0.0079820, 0.0056691,buy
2017-09-17,1,0,0,0,0,0,3,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0108084, 0.017336, 0.0252120, 0.0164619, 0.0145438,buy
2017-09-18,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0401856, 0.035541, 0.0371713, 0.0260825, 0.0370677,buy
2017-09-19,1,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0289939, 0.024420, 0.0314174, 0.0203856, 0.0259796,buy
2017-09-20,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0232760, 0.022149, 0.0264470, 0.0135038, 0.0212359,buy
2017-09-21,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0077277, 0.005364, 0.0074308, 0.0078622, 0.0067661,buy
2017-09-22,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0077277, 0.005364, 0.0074308, 0.0078622, 0.0067661,buy
2017-09-23,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0138933, 0.014879, 0.0177747, 0.0171047, 0.0174839,buy
2017-09-24,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0027064,-0.004593,-0.0041783,-0.0040968, 0.0069504,sell
2017-09-25,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0034668,-0.003455,-0.0089006,-0.0012507,-0.0013622,sell
2017-09-26,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0034668,-0.003455,-0.0089006,-0.0012507,-0.0013622,sell
2017-09-27,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0002332, 0.009782, 0.0000249, 0.0086898, 0.0119028,buy
2017-09-28,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0076842, 0.000981,-0.0078320,-0.0007919, 0.0102839,sell
2017-09-29,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0123686,-0.011680,-0.0118129,-0.0117920,-0.0045039,sell
2017-09-30,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0120305,-0.012083,-0.0097753,-0.0111456,-0.0093420,sell
2017-10-01,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0068665,-0.008847,-0.0054919,-0.0065566,-0.0016963,sell
2017-10-02,1,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0175400,-0.018575,-0.0182859,-0.0039665,-0.0083423,sell
2017-10-03,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0178656,-0.019781,-0.0226407,-0.0089671,-0.0212436,sell
2017-10-04,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0034679,-0.003571,-0.0082761, 0.0025905,-0.0103819,sell
2017-10-05,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0070937,-0.005313,-0.0128967,-0.0035529,-0.0083214,sell
2017-10-06,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0048758, 0.009177, 0.0060177, 0.0069017,-0.0008935,buy
2017-10-07,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0100722, 0.010775, 0.0107074, 0.0041819, 0.0095307,buy
