Date,MENE,MEPL,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,none,a150,none,none,a120,a90,a0,a60,none,a60,none,none,none,a60,a60,none,none,none,-0.034122,-0.034122,-0.042250,-0.035163,-0.028872,sell
2017-06-17,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,a60,a60,a60,none,none, 0.031543, 0.012803, 0.036269, 0.031543, 0.031543,buy
2017-06-18,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a60,a60,a60,none,none, 0.078954, 0.070239, 0.075202, 0.081737, 0.077806,buy
2017-06-19,none,none,a60,a45,none,a60,none,a90,a0,none,none,none,none,a60,none,a60,none,none, 0.042909, 0.067845, 0.040869, 0.029041, 0.018252,buy
2017-06-20,none,none,a60,a45,a60,none,a60,none,a0,a0,none,none,none,a60,none,a60,none,none, 0.009156, 0.087123, 0.064594, 0.002801,-0.002883,buy
2017-06-21,none,none,a60,a45,none,none,a60,a120,none,a0,none,none,none,a60,none,a60,a120,none,-0.022179, 0.018445, 0.017294,-0.026939,-0.024016,sell
2017-06-22,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a60,none,a60,a120,none, 0.023498, 0.038670, 0.020437, 0.023498, 0.023498,buy
2017-06-23,none,none,none,a45,none,none,a90,a150,a60,none,none,none,none,none,none,a60,a120,none, 0.034967, 0.037920, 0.026942, 0.034967, 0.032892,buy
2017-06-24,none,none,none,a45,a0,a0,a120,a180,none,none,none,none,none,none,none,none,a120,none,-0.043176,-0.036839,-0.046959,-0.049864,-0.047296,sell
2017-06-25,none,none,none,none,a0,none,a120,a180,a90,a60,none,none,none,none,none,none,a120,none,-0.021582,-0.039108,-0.039542,-0.055358,-0.039542,sell
2017-06-26,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none, 0.029092, 0.032155, 0.029126,-0.052947, 0.028360,buy
2017-06-27,a120,none,none,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,a120,none, 0.038147, 0.055345, 0.054668, 0.024117, 0.046863,buy
2017-06-28,a120,a180,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none, 0.041624, 0.042809, 0.020057, 0.034640, 0.038450,buy
2017-06-29,a120,a180,none,none,a60,a60,a180,a120,a150,a120,none,none,none,none,none,none,none,none, 0.033064, 0.033090,-0.012516, 0.000106, 0.011065,sell
2017-06-30,none,a180,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30, 0.004838, 0.003760, 0.003760, 0.000072, 0.009840,buy
2017-07-01,none,a180,none,none,a90,a90,a150,a90,none,none,none,none,none,none,none,none,none,a30,-0.057271,-0.056742,-0.040498,-0.056742,-0.032206,sell
2017-07-02,none,none,none,none,none,a90,none,none,a180,a150,none,a120,none,none,none,none,none,a30,-0.010788,-0.057905,-0.044978,-0.019638,-0.010788,buy
2017-07-03,none,none,a90,a60,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a30, 0.023201, 0.034244, 0.064856, 0.036253, 0.006953,buy
2017-07-04,a135,none,a90,a60,a120,a120,a120,a60,a150,a180,none,a120,none,none,none,none,none,a30, 0.024009, 0.064266, 0.063888, 0.066354, 0.051594,buy
2017-07-05,a135,none,a90,a60,none,a120,none,none,a150,a180,none,a120,none,none,none,none,a135,a30, 0.047340, 0.102021, 0.107542, 0.107728, 0.101565,buy
2017-07-06,a135,none,a90,a60,a150,none,a90,none,none,none,none,a120,a180,none,none,none,a135,a30, 0.015487, 0.042948, 0.043862, 0.034062, 0.047299,buy
2017-07-07,a135,none,none,a60,a150,a150,none,none,a120,a150,none,a120,a180,none,none,none,a135,none,-0.026227,-0.022856,-0.019482,-0.018065,-0.018383,sell
2017-07-08,none,none,none,a60,none,a150,a60,a0,none,a150,none,a120,a180,none,none,none,a135,none, 0.012577, 0.018710, 0.012577, 0.016616, 0.012577,buy
2017-07-09,none,none,none,a60,a180,none,a60,a0,a90,none,none,a120,a180,none,a45,none,a135,none,-0.016659,-0.046499,-0.044937,-0.040311,-0.053510,sell
2017-07-10,none,none,none,a60,a180,a180,none,none,a90,a120,none,none,a180,none,a45,none,a135,none,-0.051286,-0.068801,-0.059993,-0.061152,-0.087873,sell
2017-07-11,none,none,none,a60,none,a180,none,none,none,a120,none,none,a180,none,a45,none,none,none,-0.042832,-0.068953,-0.049284,-0.050773,-0.071515,sell
2017-07-12,a150,none,none,a60,a150,none,none,none,a60,none,none,none,a180,none,a45,none,none,none, 0.005286, 0.005855, 0.014821, 0.013671, 0.003755,buy
2017-07-13,a150,none,none,none,none,a150,a0,a60,none,a90,none,none,a180,none,a45,none,none,none,-0.039820,-0.047801,-0.010077,-0.006783,-0.019491,sell
2017-07-14,a150,a150,none,none,a120,none,a0,a60,none,none,a0,none,a180,none,a45,none,none,a45,-0.073532,-0.069130,-0.059644,-0.059644,-0.057979,sell
2017-07-15,a150,a150,none,none,none,none,none,none,none,a60,a0,none,none,none,a45,a90,none,a45,-0.088102,-0.086738,-0.084403,-0.085314,-0.084403,sell
2017-07-16,a150,a150,none,none,a90,a120,none,a90,a0,a60,a0,none,none,none,a45,a90,none,a45,-0.088739,-0.088002,-0.085933,-0.085025,-0.085933,sell
2017-07-17,none,a150,none,none,a90,none,none,none,a0,none,a0,none,none,a90,a45,a90,none,a45, 0.023433, 0.011440, 0.023958, 0.011440, 0.006330,buy
2017-07-18,none,a150,none,none,none,a90,a60,a120,none,none,a0,a135,none,a90,a45,a90,a150,a45, 0.125221, 0.128658, 0.124074, 0.109186, 0.120234,buy
2017-07-19,none,none,none,none,a60,none,none,none,none,none,a0,a135,none,a90,a45,a90,a150,a45, 0.136565, 0.123847, 0.123454, 0.106558, 0.133894,buy
2017-07-20,none,none,none,none,none,a60,a90,a150,none,a0,a0,a135,none,a90,a45,a90,a150,none, 0.153229, 0.120031, 0.122629, 0.101712, 0.110372,buy
2017-07-21,none,none,none,none,none,a60,none,none,a60,none,a0,a135,none,a90,a45,none,a150,none, 0.132110, 0.048346, 0.049453, 0.044385, 0.038234,buy
2017-07-22,none,none,a120,none,none,none,a120,a180,none,none,a0,a135,none,a90,none,none,a150,none, 0.052065, 0.044256, 0.027703, 0.031182, 0.029546,buy
2017-07-23,none,none,a120,none,a0,none,none,none,a90,none,a0,a135,none,a90,none,none,a150,none, 0.046316, 0.018699, 0.023107, 0.000204, 0.006633,buy
2017-07-24,none,none,a120,none,none,none,a150,a150,none,a60,a0,a135,none,a90,none,none,none,none, 0.061613, 0.071988, 0.068558,-0.000374,-0.001484,sell
2017-07-25,none,a135,a120,none,none,a0,none,none,a120,a60,a0,none,none,none,none,none,none,none, 0.025538,-0.026545,-0.029795,-0.053649,-0.030483,sell
2017-07-26,none,a135,a120,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,none,none,-0.000426,-0.030873,-0.031171,-0.044889,-0.034094,sell
2017-07-27,none,a135,a120,none,a60,none,none,none,a150,a90,a0,none,none,none,none,none,none,a60,-0.032987,-0.027959,-0.004670,-0.006434,-0.021214,sell
2017-07-28,none,a135,none,none,a60,none,a150,a90,none,none,a0,none,none,none,none,none,none,a60,-0.047633,-0.023210,-0.037513,-0.034549,-0.053565,sell
2017-07-29,none,a135,none,none,none,none,none,a90,a180,a120,a0,none,none,none,none,none,none,a60,-0.069108,-0.042856,-0.064942,-0.064942,-0.065237,sell
2017-07-30,none,a135,none,none,a90,a60,a120,none,a180,a120,a0,none,none,none,none,none,none,a60,-0.061932,-0.029670,-0.055720,-0.052724,-0.062568,sell
2017-07-31,none,a135,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,a60,-0.032648,-0.008011,-0.024994,-0.021847,-0.064962,sell
2017-08-01,none,none,none,none,a120,a90,none,none,a150,a150,a0,none,none,none,none,none,none,a60,-0.003820, 0.022991, 0.020198, 0.020979, 0.024366,buy
2017-08-02,none,none,none,none,a120,a90,a90,none,none,none,a0,a150,none,none,none,none,none,none, 0.016638, 0.001681,-0.008480, 0.002316, 0.000060,sell
2017-08-03,none,none,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,none, 0.029380, 0.022019, 0.003927, 0.025358, 0.022331,buy
2017-08-04,none,none,none,none,a150,a120,a60,none,a120,a180,a0,a150,none,none,none,none,none,none, 0.032096, 0.017383, 0.017910, 0.030615, 0.017129,buy
2017-08-05,none,none,none,none,a150,a120,a60,a0,none,none,a0,a150,none,none,none,none,none,none, 0.033212, 0.006671, 0.020210, 0.020156, 0.006671,buy
2017-08-06,a180,none,none,a60,none,none,none,none,a90,a150,a0,a150,a150,none,none,none,none,none, 0.016713, 0.016657, 0.015706, 0.016713, 0.009040,buy
2017-08-07,a180,none,a135,a60,a180,a150,none,none,none,a150,a0,a150,a150,none,none,none,none,none, 0.032573, 0.033796, 0.030087, 0.025093, 0.004511,buy
2017-08-08,a180,none,a135,a60,none,none,none,none,a60,none,a0,a150,a150,none,a30,none,none,none, 0.043006, 0.033662, 0.025587, 0.019657, 0.009993,buy
2017-08-09,a180,none,a135,a60,a150,a180,a0,none,a60,a120,none,none,a150,none,a30,a120,none,none, 0.039799,-0.006478,-0.006478,-0.024233,-0.014662,sell
2017-08-10,a180,none,a135,a60,a150,a180,a0,a60,none,none,none,none,a150,none,a30,a120,none,none, 0.032420, 0.014992, 0.014992,-0.024233, 0.006808,buy
2017-08-11,a180,none,a135,a60,none,a150,none,none,none,none,none,none,a150,none,a30,a120,none,none, 0.030250, 0.022663, 0.019106,-0.031525, 0.002044,buy
2017-08-12,a180,none,a135,a60,a120,a150,none,a90,none,a90,none,none,a150,none,a30,a120,a180,none, 0.026030,-0.019383,-0.019265,-0.027176,-0.014921,sell
2017-08-13,a180,none,a135,a60,none,none,none,none,a0,none,none,none,none,none,a30,a120,a180,none, 0.055214,-0.027352,-0.021459, 0.001906,-0.006831,sell
2017-08-14,a180,none,a135,none,a90,a120,a60,a120,none,a60,none,none,none,none,a30,a120,a180,none, 0.065829,-0.003714, 0.011621, 0.030123, 0.008902,sell
2017-08-15,a180,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none, 0.080919,-0.015815, 0.017449, 0.076774,-0.011119,sell
2017-08-16,a180,none,a135,none,a60,a90,a90,a150,none,none,none,none,none,none,a30,none,a180,none, 0.088991, 0.023448, 0.081548, 0.084621, 0.029080,buy
2017-08-17,a180,none,a135,none,a60,none,none,a150,a60,none,none,none,none,none,a30,none,a180,none, 0.081827, 0.023741, 0.056713, 0.077902, 0.030358,buy
2017-08-18,a180,none,a135,none,none,a60,a120,a180,none,a0,none,none,none,a120,a30,none,a180,none, 0.072113,-0.031021,-0.014778, 0.063425, 0.017775,sell
2017-08-19,a180,none,none,a45,none,none,none,a180,a90,a0,none,none,none,a120,a30,none,none,none, 0.198097, 0.032124, 0.020482, 0.154655, 0.162748,buy
2017-08-20,a180,none,none,a45,a0,none,a150,a150,none,none,none,none,none,a120,none,none,none,none, 0.106287, 0.031986, 0.041581, 0.070074, 0.177213,buy
2017-08-21,none,none,none,a45,a0,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,-0.012060,-0.015149, 0.001696,-0.058195,-0.034871,sell
2017-08-22,none,none,none,a45,none,a0,a180,a120,none,none,none,none,a135,a120,none,a135,none,a90,-0.045321,-0.045788, 0.017237,-0.050095,-0.052659,sell
2017-08-23,none,none,none,none,none,none,a180,a120,a150,a60,none,none,a135,a120,none,a135,none,a90, 0.010443, 0.010360, 0.028546, 0.004471, 0.000667,buy
2017-08-24,none,none,none,none,none,none,a150,none,a150,a60,none,none,a135,a120,none,a135,none,a90, 0.010966, 0.010770, 0.020090, 0.010546,-0.014559,buy
2017-08-25,none,a135,none,none,a60,none,a150,a90,a180,none,none,none,a135,none,none,a135,none,a90, 0.033707,-0.041283,-0.030973, 0.031142, 0.039373,buy
2017-08-26,none,a135,none,a30,a60,a60,none,none,a180,a90,none,none,a135,none,none,a135,none,a90, 0.092957,-0.047333,-0.046292, 0.109112, 0.089893,buy
2017-08-27,none,a135,none,a30,none,none,a120,a60,none,none,none,none,a135,none,none,a135,none,a90,-0.020508,-0.071411,-0.034801,-0.019417,-0.019077,sell
2017-08-28,none,a135,none,a30,a90,a90,none,a60,a150,a120,none,none,a135,none,none,none,none,none,-0.058451,-0.083181,-0.092342,-0.030977,-0.107102,sell
2017-08-29,none,a135,a120,a30,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.026259, 0.006314, 0.002669,-0.020008,-0.005055,buy
2017-08-30,none,a135,a120,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.034486, 0.012692, 0.013132,-0.036723, 0.011423,buy
2017-08-31,none,a135,a120,none,a120,a120,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.036592, 0.015536, 0.015487,-0.031369, 0.015536,buy
2017-09-01,none,a135,a120,none,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,none, 0.003216,-0.068452,-0.021570,-0.032587,-0.021570,buy
2017-09-02,none,a135,a120,none,a150,a150,none,a0,a90,none,none,a180,none,a135,none,none,none,none,-0.060461,-0.056269,-0.047091,-0.063712,-0.045211,sell
2017-09-03,none,none,a120,none,none,none,none,none,none,a180,none,a180,none,a135,none,a150,none,none,-0.013617, 0.003483,-0.021231,-0.007367, 0.000296,buy
2017-09-04,none,none,a120,none,a180,a180,none,none,a60,a180,none,a180,none,a135,none,a150,none,none,-0.087139,-0.040009,-0.082883,-0.084141,-0.033427,sell
2017-09-05,none,none,a120,none,a180,a180,a0,none,a60,none,none,a180,none,a135,none,a150,none,none,-0.076222,-0.034859,-0.080305,-0.075007,-0.024522,sell
2017-09-06,none,none,a120,none,none,none,a0,a60,none,a150,none,a180,a120,a135,none,a150,a150,none, 0.028661, 0.004438, 0.001027, 0.004438, 0.008031,buy
2017-09-07,none,none,a120,none,a150,a150,none,none,none,none,none,a180,a120,a135,none,a150,a150,none,-0.009572,-0.024988,-0.005250,-0.020982,-0.008245,sell
2017-09-08,none,a135,a120,none,none,none,none,a90,none,a120,none,a180,a120,a135,none,a150,a150,none, 0.004118,-0.049333,-0.052159,-0.048534,-0.052159,sell
2017-09-09,none,a135,a120,none,a120,a120,none,none,a0,none,none,a180,a120,none,none,none,a150,none,-0.032187,-0.048775,-0.042842,-0.034954,-0.025453,sell
2017-09-10,none,a135,a120,none,a120,none,a60,a120,none,a90,none,none,a120,none,none,none,a150,none,-0.032116,-0.032116,-0.036276,-0.021271, 0.003084,sell
2017-09-11,none,a135,a120,none,a90,a90,none,a120,none,a90,none,none,a120,none,none,none,a150,none,-0.002531,-0.005730,-0.005310,-0.039545,-0.018102,buy
2017-09-12,none,a135,none,none,a90,a90,a90,a150,none,none,none,none,a120,none,none,none,none,none, 0.006904, 0.019696, 0.005245,-0.015790,-0.011832,buy
2017-09-13,none,a135,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,-0.062735,-0.033897,-0.069461,-0.074632,-0.072745,sell
2017-09-14,none,a135,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.099699, 0.054803,-0.093241, 0.104520,-0.033672,sell
2017-09-15,none,a135,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,a120, 0.003638, 0.201586,-0.007116, 0.170277, 0.134338,sell
2017-09-16,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a120, 0.059949, 0.128653, 0.041257, 0.117781, 0.081677,buy
2017-09-17,a180,none,none,none,none,none,a150,a150,a120,a0,none,none,none,a150,none,none,none,a120,-0.004824, 0.097275,-0.005941,-0.002000,-0.009250,sell
2017-09-18,a180,none,a135,none,a0,a0,a180,none,a120,a0,none,none,none,a150,none,none,none,a120, 0.033211, 0.087316, 0.027208, 0.027914, 0.033211,buy
2017-09-19,a180,none,a135,none,a0,a0,a180,a120,none,none,none,none,none,a150,none,none,a135,a120, 0.007513, 0.076142,-0.005344, 0.016023, 0.007513,sell
2017-09-20,a180,none,a135,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a135,a120, 0.043467, 0.101531, 0.036146, 0.034955, 0.043467,buy
2017-09-21,a180,a120,a135,none,none,none,a150,a90,none,none,none,none,none,a150,none,none,a135,none, 0.092914, 0.094748, 0.021558, 0.015670, 0.092063,buy
2017-09-22,a180,a120,a135,none,none,none,none,none,a180,a60,none,none,none,a150,none,none,a135,none, 0.075531, 0.081573, 0.045445, 0.019250, 0.082509,buy
2017-09-23,none,a120,none,none,a60,none,a120,a60,none,a60,none,none,none,a150,none,none,a135,none, 0.020580, 0.003684, 0.006618,-0.026577,-0.000432,buy
2017-09-24,none,a120,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,a135,none,-0.051799,-0.060818,-0.075328,-0.089872,-0.052501,sell
2017-09-25,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,none, 0.030127, 0.050834, 0.053691, 0.048280, 0.038293,buy
2017-09-26,none,none,none,none,a90,a90,a90,none,none,a90,none,none,none,none,none,a180,none,none, 0.005699, 0.001260, 0.008578, 0.006329, 0.027774,buy
2017-09-27,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,a180,none,a135,-0.000541,-0.012504,-0.013452,-0.020131, 0.012257,buy
2017-09-28,none,none,a150,none,a120,none,a60,a0,none,a120,none,none,none,none,none,a180,none,a135,-0.033354,-0.038433,-0.029576,-0.038260,-0.001570,sell
2017-09-29,none,none,a150,none,a120,a120,none,a0,a90,none,none,none,none,none,a0,a180,none,a135,-0.029875,-0.038912,-0.014919,-0.036498, 0.003501,sell
2017-09-30,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,a0,a180,none,a135,-0.010788,-0.030948,-0.012428,-0.021440, 0.003501,buy
2017-10-01,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a0,a180,a120,a135,-0.023081,-0.017233,-0.018072,-0.025656,-0.028461,sell
2017-10-02,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,a0,a180,a120,a135,-0.031354,-0.027309,-0.027666,-0.035134,-0.033413,sell
2017-10-03,none,none,none,none,a180,a150,a0,a60,none,a180,none,a150,none,none,a0,a180,a120,none,-0.024038,-0.024734,-0.023017,-0.026836,-0.051061,sell
2017-10-04,none,none,none,none,a180,none,none,a60,none,a180,none,a150,none,none,a0,none,a120,none,-0.003083,-0.001684,-0.002552, 0.003118,-0.055420,buy
2017-10-05,a150,none,none,none,none,a180,none,a90,none,none,none,a150,none,none,a0,none,a120,none,-0.014178, 0.004264,-0.012304, 0.009283,-0.022581,sell
2017-10-06,a150,none,none,none,a150,none,none,a90,a0,a150,none,a150,a90,none,a0,none,a120,none, 0.019137, 0.035796, 0.007155, 0.031631, 0.020422,buy
2017-10-07,a150,a90,none,none,none,a150,a60,none,a0,none,none,a150,a90,none,a0,none,none,none,-0.013621,-0.008562,-0.013061,-0.015092,-0.001936,buy
2017-10-08,a150,a90,none,none,a120,a150,a60,a120,none,a120,none,a150,a90,none,a0,none,none,none,-0.015084, 0.019704,-0.018860,-0.017979,-0.012468,sell
2017-10-09,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,a150,-0.031427,-0.030199,-0.031940,-0.046579,-0.036149,sell
2017-10-10,none,a90,none,none,a90,a120,a90,a150,a60,a90,none,none,a90,none,a0,none,none,a150, 0.013711, 0.028263, 0.015777,-0.014441, 0.030640,buy
2017-10-11,none,a90,none,none,none,none,a120,none,a60,a90,none,none,a90,none,a0,none,none,a150, 0.007918, 0.007550,-0.000432,-0.003674,-0.012749,buy
2017-10-12,none,none,none,none,a60,a90,a120,a180,a90,a60,none,none,a90,none,a0,none,none,a150, 0.040948, 0.039780, 0.014560, 0.007845, 0.012217,sell
2017-10-13,a135,none,a180,none,a60,none,a150,none,a90,a60,none,none,a90,none,none,none,none,a150, 0.047266, 0.022687, 0.038222, 0.034149, 0.044992,buy
2017-10-14,a135,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a150, 0.033995, 0.035203, 0.029100, 0.030879, 0.035509,buy
2017-10-15,a135,none,a180,none,none,a60,none,none,a120,none,a30,none,none,a180,none,none,none,none,-0.034801,-0.030134,-0.018179,-0.036584,-0.039968,sell
2017-10-16,a135,none,a180,none,none,none,a180,a120,none,none,a30,none,none,a180,none,none,none,none,-0.023937,-0.033446,-0.015110,-0.028203,-0.029282,sell
2017-10-17,a135,none,a180,none,a0,none,none,none,a150,a0,a30,a135,none,a180,none,none,none,none,-0.037553,-0.051402,-0.018023,-0.049705,-0.034716,sell
2017-10-18,none,none,none,a30,none,none,a150,a90,none,a0,a30,a135,none,a180,none,none,none,none,-0.036056,-0.031987,-0.022745,-0.031779,-0.031769,sell
2017-10-19,none,none,none,a30,none,none,none,a90,a180,none,a30,a135,none,a180,none,none,none,none,-0.023684,-0.024712,-0.023039,-0.022657,-0.022926,sell
2017-10-20,none,none,none,a30,none,a0,a120,none,a180,none,a30,a135,none,a180,none,none,none,none,-0.024887,-0.030222,-0.031873,-0.026364,-0.022926,sell
2017-10-21,none,none,none,a30,none,none,a120,a60,a150,none,a30,a135,none,a180,none,a150,none,none,-0.040689,-0.041583,-0.040990,-0.034589,-0.042992,sell
2017-10-22,a120,none,none,a30,a60,none,none,none,a150,none,a30,a135,none,a180,none,a150,none,none, 0.001799,-0.018879,-0.018138,-0.008570,-0.045826,sell
2017-10-23,a120,none,none,a30,none,none,a90,none,none,a60,a30,none,none,a180,none,a150,none,none, 0.046121, 0.014827, 0.035651, 0.035185,-0.045454,buy
2017-10-24,a120,none,none,a30,a90,none,none,none,a120,none,a30,none,none,none,none,a150,none,none, 0.046303, 0.029278, 0.049530, 0.029780,-0.041150,buy
2017-10-25,a120,none,none,a30,a90,a60,a60,none,none,none,a30,none,none,none,none,a150,a90,none, 0.015688, 0.012517, 0.050307, 0.000526,-0.026969,buy
