Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,-0.0045301,-0.00223176,-0.0037515,-0.003878621, 0.00066276,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204, 0.0048903, 0.00459131, 0.0030496, 0.002910726, 0.00243721,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869, 0.0050580, 0.00452724, 0.0043579, 0.004443160, 0.00466745,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521, 0.0041541, 0.00753883, 0.0072388, 0.009311930, 0.00713430,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,-0.0003575, 0.00235499, 0.0015225, 0.002145046, 0.00080739,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735, 0.0000995, 0.00329667, 0.0020556, 0.002994991, 0.00154102,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,-0.0009239,-0.00116412, 0.0021810, 0.000169500,-0.00112964,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742, 0.0015187, 0.00036980, 0.0053036, 0.002228083, 0.00079780,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033,-0.0017494, 0.00085679, 0.0013052, 0.001991740, 0.00129938,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904, 0.0053013, 0.00435137, 0.0053408, 0.004822929, 0.00603099,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,-0.0015961, 0.00034450,-0.0000131, 0.000151683, 0.00439648,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,-0.0009656,-0.00079170,-0.0012206,-0.000866401, 0.00368985,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498, 0.0010612, 0.00159406, 0.0020886, 0.001915045, 0.00365690,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,-0.0058254, 0.00240411,-0.0038361,-0.002704858,-0.00099007,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968, 0.0004690, 0.00366837,-0.0008760, 0.004232738, 0.00016367,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628, 0.0017491, 0.00088120, 0.0019052, 0.001892193, 0.00189937,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119, 0.0044314,-0.00021521,-0.0013272, 0.001963771, 0.00225425,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597, 0.0059123, 0.00443021, 0.0034936, 0.006266864, 0.00546749,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,-0.0009671,-0.00088622,-0.0009671, 0.000416910,-0.00098910,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,-0.0005838,-0.00059412,-0.0002481,-0.000560674,-0.00034693,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857, 0.0032784, 0.00363088, 0.0033570, 0.003629420, 0.00074651,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816, 0.0025593, 0.00325291, 0.0028711, 0.002366398, 0.00207847,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184, 0.0017499, 0.00190744, 0.0019160, 0.002073700, 0.00290925,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857, 0.0036941, 0.00298511, 0.0037745, 0.004273169, 0.00287670,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465, 0.0044269, 0.00437497, 0.0057979, 0.003181664, 0.00437331,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171, 0.0004069,-0.00201570,-0.0018821, 0.001357338, 0.00027037,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286, 0.0020762, 0.00116339, 0.0022038,-0.001038066, 0.00097892,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,-0.0000109,-0.00049449,-0.0001038,-0.000690443, 0.00061736,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,-0.0029011,-0.00473969,-0.0000711,-0.004133874,-0.00442745,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,-0.0057301,-0.00740619,-0.0065956,-0.006309892,-0.00683705,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,-0.0089536,-0.00821593,-0.0074192,-0.009022949,-0.00841485,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,-0.0079511,-0.00698276,-0.0068048,-0.007764551,-0.00575431,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,-0.0101969,-0.00762063,-0.0095700,-0.010095857,-0.00914424,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652, 0.0043511,-0.00086289,-0.0007572,-0.000894361, 0.00022302,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,-0.0026816,-0.00174571,-0.0018360,-0.001832486,-0.00122256,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085, 0.0037796,-0.00490340,-0.0018236,-0.004492389,-0.00485688,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629, 0.0014047,-0.00611455,-0.0020128,-0.004391541,-0.00532849,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,-0.0043016,-0.00476533,-0.0042645,-0.004900680,-0.00530517,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,-0.0021185,-0.00185143,-0.0022298,-0.002975996,-0.00297510,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684, 0.0008295, 0.00087266, 0.0011219, 0.001044774, 0.00091711,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034,-0.0002690, 0.00053656, 0.0009713, 0.000525323,-0.00082801,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955, 0.0031287, 0.00274799, 0.0031597, 0.002754608, 0.00132237,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448, 0.0037380, 0.00365304, 0.0047903, 0.004709645, 0.00321755,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309, 0.0089667, 0.00569973, 0.0093983, 0.008927032, 0.00857633,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355, 0.0082389, 0.00339500, 0.0082263, 0.008238858, 0.00890289,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348, 0.0075821, 0.00575392, 0.0067272, 0.007880075, 0.00739168,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,-0.0062633,-0.00521909,-0.0063457,-0.005393027,-0.00620186,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788, 0.0057881, 0.00142319,-0.0010815, 0.002421952,-0.00186651,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444, 0.0039087, 0.00430771, 0.0031798, 0.002850098, 0.00322503,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144, 0.0017292, 0.00228288,-0.0006270, 0.002733331, 0.00232469,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313, 0.0025289, 0.00467965, 0.0017383, 0.004724327, 0.00391800,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,-0.0014786,-0.00073177,-0.0028673,-0.001308794,-0.00016724,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,-0.0010495, 0.00088996,-0.0008309,-0.000334496, 0.00286616,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987, 0.0022113, 0.00152092, 0.0004799, 0.001759442, 0.00127320,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656, 0.0013759, 0.00208296, 0.0007661, 0.001516611, 0.00156354,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,-0.0011813,-0.00203410,-0.0019867, 0.001743397, 0.00064301,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,-0.0014634,-0.00191037,-0.0019440, 0.000536466,-0.00024184,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363, 0.0041874, 0.00187909, 0.0032810,-0.001331145, 0.00282936,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,-0.0009364,-0.00230126,-0.0014023,-0.001156953, 0.00250358,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596,-0.0008807,-0.00111129,-0.0007757,-0.005092800,-0.00136480,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284,-0.0021053,-0.00375847,-0.0011220,-0.001835438,-0.00055113,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481, 0.0017467, 0.00069927, 0.0037526, 0.003701765, 0.00509388,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752, 0.0010296,-0.00102920,-0.0001881,-0.001617024,-0.00098255,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531,-0.0022797, 0.00034313, 0.0005776, 0.000301942, 0.00201596,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,-0.0032953,-0.00020372,-0.0000351,-0.000182821, 0.00355420,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498,-0.0014977, 0.00084129, 0.0008466, 0.000750047, 0.00372750,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687,-0.0034225,-0.00293972,-0.0016980,-0.002830105,-0.00138139,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,-0.0045878,-0.00391192,-0.0043538,-0.004701569,-0.00168130,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,-0.0039517,-0.00435725,-0.0031500,-0.004728830,-0.00404897,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144, 0.0013890, 0.00409224, 0.0018103, 0.001853897, 0.00207476,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246, 0.0060432, 0.00403251, 0.0060976, 0.000572306, 0.00511131,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,-0.0038870,-0.00153768,-0.0031153,-0.003232603,-0.00204439,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148,-0.0020487, 0.00136036, 0.0008132,-0.002669264,-0.00267069,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961,-0.0059561,-0.00244772,-0.0023461,-0.002162384,-0.00304010,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,-0.0038364,-0.00113569,-0.0006587,-0.002131946,-0.00253263,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864, 0.0039922, 0.00423808, 0.0019139, 0.003508895, 0.00236703,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864, 0.0008573, 0.00168189,-0.0019980, 0.000541032,-0.00011030,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442, 0.0006303,-0.00037027, 0.0025731, 0.001008518, 0.00073191,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065, 0.0015620,-0.00205466, 0.0030363,-0.001840216,-0.00165461,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,-0.0037931, 0.00002939,-0.0037776,-0.002459646, 0.00029487,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848, 0.0003919, 0.00400311,-0.0013145,-0.000226965, 0.00441929,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742, 0.0006719, 0.00052945, 0.0009879,-0.000038804, 0.00046523,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421, 0.0000042, 0.00108430, 0.0016594, 0.000835939, 0.00052434,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678, 0.0024742, 0.00323797, 0.0026004, 0.001307625, 0.00101521,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671, 0.0042941,-0.00045361, 0.0050484, 0.002812851,-0.00288196,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139, 0.0013908,-0.00076317, 0.0009939, 0.000682890,-0.00295192,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,-0.0051453,-0.00498498,-0.0051910,-0.003071182,-0.00474101,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,-0.0052416,-0.00529281,-0.0051910,-0.004766549,-0.00544067,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,-0.0018697,-0.00165966,-0.0014843,-0.002260516, 0.00048887,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,-0.0029824,-0.00220481,-0.0005993,-0.000526443, 0.00058907,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913, 0.0002395, 0.00137430, 0.0001424, 0.000340559, 0.00144505,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,-0.0023735,-0.00137426,-0.0013723,-0.000925219,-0.00137572,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,-0.0038581,-0.00370773,-0.0044200,-0.003665714,-0.00409148,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187,-0.0004810, 0.00077805,-0.0026378,-0.000530875,-0.00087238,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563, 0.0026491, 0.00312612, 0.0017902, 0.003545998, 0.00126987,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836, 0.0030617, 0.00301386, 0.0011235, 0.003083742, 0.00056806,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272, 0.0024338, 0.00245922, 0.0009073, 0.002931346,-0.00161794,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551, 0.0056798, 0.00674834, 0.0059373, 0.006647719, 0.00620357,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993, 0.0017669, 0.00272221, 0.0007466, 0.002792840, 0.00181027,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701, 0.0086419, 0.00322297, 0.0083169, 0.006953677,-0.00036735,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571, 0.0083549, 0.00307173, 0.0083466, 0.007991086, 0.00228657,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655, 0.0049657,-0.00353600, 0.0066318, 0.003966025, 0.00008611,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376, 0.0026282,-0.00043660, 0.0041100, 0.002640048,-0.00009337,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,-0.0014860, 0.00071111,-0.0005696,-0.000739162,-0.00159388,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727, 0.0026794, 0.00370073, 0.0022566, 0.001894445, 0.00370613,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305, 0.0004465,-0.00429071, 0.0010821, 0.000444916, 0.00043316,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889, 0.0000018,-0.00181064,-0.0014622,-0.000429476,-0.00086897,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058, 0.0041942, 0.00486184, 0.0039895, 0.004597877, 0.00606565,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707,-0.0011774, 0.00123198, 0.0021581, 0.001088006, 0.00123115,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888, 0.0031834, 0.00653882, 0.0049560, 0.006066706, 0.00581052,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498, 0.0009146,-0.00046410, 0.0003984, 0.002061511, 0.00115644,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,-0.0030570, 0.00439151, 0.0029902, 0.003092187, 0.00328088,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,-0.0075654,-0.00053978,-0.0020012,-0.004054101,-0.00463511,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322,-0.0011507,-0.00089240,-0.0017029,-0.001096244, 0.00183116,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068, 0.0005050, 0.00008886, 0.0008259, 0.000964943, 0.00278164,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.0009832, 0.00194969, 0.0022812, 0.002606366, 0.00333933,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535, 0.0025981, 0.00276424, 0.0035111, 0.006295700, 0.00447156,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,-0.0019940,-0.00200558,-0.0020732,-0.002800817,-0.00107284,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604, 0.0028906, 0.00218352, 0.0040097, 0.003436597, 0.00362061,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201, 0.0013186, 0.00370459, 0.0038217, 0.005440554, 0.00405423,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,-0.0022089,-0.00199458, 0.0005018,-0.000477230,-0.00000793,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,-0.0006324,-0.00117919,-0.0004598,-0.000628276, 0.00017988,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855, 0.0005859, 0.00173474, 0.0003799, 0.002018472, 0.00234898,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691, 0.0042748, 0.00385213, 0.0046496, 0.003585692, 0.00394270,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171, 0.0003501,-0.00063719, 0.0000664,-0.000769960, 0.00065682,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189, 0.0011948,-0.00013151, 0.0000385,-0.000444645, 0.00184940,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902,-0.0001922, 0.00012951, 0.0002895, 0.000070951,-0.00005113,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472, 0.0017244, 0.00119310, 0.0017181, 0.000275481, 0.00177209,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159, 0.0015753, 0.00220076, 0.0010471, 0.000722649, 0.00109660,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333, 0.0019411, 0.00238245, 0.0004675, 0.000607629, 0.00166785,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467, 0.0015616, 0.00289254,-0.0003460,-0.000488234, 0.00199194,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037, 0.0030114, 0.00347995, 0.0015043, 0.000756224, 0.00228819,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464, 0.0027671, 0.00247253, 0.0017989,-0.000331524, 0.00270666,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417, 0.0032697, 0.00264583, 0.0018454,-0.001618252, 0.00237674,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941, 0.0041380, 0.00437166, 0.0035989, 0.000336287, 0.00413795,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361, 0.0019646, 0.00226567, 0.0022453,-0.001507449, 0.00193643,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586,-0.0001171, 0.00062323,-0.0003052, 0.000330745, 0.00061510,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564, 0.0016488, 0.00113450, 0.0020951, 0.000154756, 0.00201591,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348, 0.0018183, 0.00192641, 0.0020577, 0.001638380, 0.00183038,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624, 0.0003143, 0.00038964, 0.0006628, 0.000565597, 0.00076397,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758,-0.0013655,-0.00129414,-0.0037546,-0.001726250,-0.00136547,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015, 0.0011567, 0.00237891,-0.0017407, 0.002084202, 0.00074660,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292, 0.0002729,-0.00288651, 0.0014254, 0.002057647, 0.00171674,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639, 0.0003986,-0.00015062, 0.0004759, 0.001413501,-0.00056717,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584,-0.0032493, 0.00016461, 0.0018724,-0.002739815,-0.00168305,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497, 0.0029368, 0.00422452, 0.0043616, 0.002478542, 0.00303774,buy
