Date,MEJU,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,a120,none,none,a45,none,none,a60,a60,none,none,a90,none,none,a120,a135,none,none,none,none,a150,none,none,none,none,-0.0093784,-0.0062723,-0.0062723,-0.0062723,-0.0062723,sell
2010-05-09,none,none,a120,none,none,a45,none,a0,none,none,a180,a0,a90,a150,none,none,a135,none,none,none,none,a150,none,none,none,none, 0.0046631, 0.0129782, 0.0126256, 0.0121563, 0.0121563,buy
2010-05-10,none,none,a120,none,none,a45,none,none,a90,a90,a180,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0020044, 0.0114649, 0.0113229, 0.0113229, 0.0117264,buy
2010-05-11,none,none,a120,none,none,a45,none,none,a90,none,a150,none,a60,a120,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0024539, 0.0057479, 0.0051940, 0.0057013, 0.0057842,buy
2010-05-12,none,none,a120,none,none,a45,none,none,none,a120,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0029308, 0.0071350, 0.0049787, 0.0062865, 0.0071350,buy
2010-05-13,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0040228, 0.0075034, 0.0069125, 0.0073081, 0.0075034,buy
2010-05-14,none,none,a120,none,none,none,none,a60,none,a150,a120,a60,none,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a60, 0.0027941,-0.0017286,-0.0017966,-0.0018805, 0.0002135,sell
2010-05-15,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,none,a60,-0.0053582,-0.0020347,-0.0024062,-0.0043383,-0.0071018,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,a180,a90,a90,a0,a60,a60,none,none,a120,none,a90,a90,none,none,a90,none,a60,-0.0069434,-0.0118115,-0.0103756,-0.0050064,-0.0091460,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,a60,a135,none,a120,a60,a90,a90,none,none,a90,a90,a60,-0.0082875,-0.0128770,-0.0128770,-0.0023570,-0.0075390,sell
2010-05-18,none,none,a120,none,none,none,none,a120,a180,none,a60,a120,none,none,a60,a135,none,a120,a60,a90,a90,none,none,a90,a90,a60,-0.0085309,-0.0125176,-0.0126825,-0.0033154,-0.0077824,sell
2010-05-19,none,none,a120,none,none,none,none,none,a150,a150,none,a120,none,none,a60,a135,none,a120,a60,a90,a90,none,none,a90,a90,a60,-0.0109911,-0.0125491,-0.0125491,-0.0023316,-0.0106342,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a150,none,none,a150,a60,a0,a60,a135,none,a120,a60,a90,a90,none,a180,a90,a90,a60,-0.0204467,-0.0205217,-0.0179048, 0.0002981,-0.0178598,sell
2010-05-21,none,none,a120,none,none,none,none,a150,a120,a120,none,a150,a60,a0,a60,a135,none,a120,a60,a90,none,none,a180,none,a90,a60,-0.0190482,-0.0184769,-0.0167670,-0.0012717,-0.0182484,sell
2010-05-22,none,none,a120,none,none,none,none,a180,a120,none,a0,a180,none,none,none,a135,none,a120,a60,a90,none,none,a180,none,a90,none,-0.0198480,-0.0178290,-0.0178290,-0.0016623,-0.0174306,sell
2010-05-23,none,none,a120,none,none,none,none,a180,a90,a90,a0,a180,a90,none,none,a135,a150,none,a60,a90,none,none,a180,none,none,none,-0.0028407,-0.0018829,-0.0026293,-0.0022364,-0.0032325,sell
2010-05-24,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,none,none,-0.0099658,-0.0084346,-0.0098562,-0.0098829,-0.0098829,sell
2010-05-25,none,none,none,none,none,a60,none,a150,none,a60,none,a150,a120,a60,none,none,a150,none,none,none,none,none,a180,none,none,none,-0.0144852,-0.0137735,-0.0133160,-0.0140603,-0.0132632,sell
2010-05-26,a45,none,none,a135,none,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,-0.0045838, 0.0003741,-0.0088531,-0.0045237,-0.0046447,sell
2010-05-27,a45,a120,none,a135,none,a60,none,a120,none,none,a60,a120,a150,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,-0.0011826,-0.0004295,-0.0128901,-0.0007696,-0.0013323,sell
2010-05-28,a45,a120,none,a135,a45,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.0011201, 0.0019499,-0.0000558, 0.0011508,-0.0013186,buy
2010-05-29,a45,a120,none,a135,a45,a60,none,a90,none,a0,a90,a90,none,a120,none,none,a150,none,none,none,none,a180,none,none,none,none,-0.0031532, 0.0010298,-0.0032187,-0.0018005,-0.0025908,sell
2010-05-30,a45,a120,none,a135,a45,a60,none,none,a0,a0,none,a90,a180,a120,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0022975,-0.0034753,-0.0025707,-0.0007175,-0.0016463,sell
2010-05-31,a45,a120,none,a135,a45,a60,none,a60,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,a45,-0.0000887,-0.0013421,-0.0000737, 0.0030349, 0.0021131,buy
2010-06-01,a45,a120,a135,none,a45,a60,none,a60,none,none,a120,a60,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,a45,-0.0014989,-0.0071242, 0.0025324, 0.0030652, 0.0060115,buy
2010-06-02,none,none,a135,none,a45,a60,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a180,none,none,none,a45, 0.0012609,-0.0064677, 0.0073575, 0.0071776, 0.0057134,buy
2010-06-03,none,none,a135,none,none,a60,none,none,none,a60,a150,none,none,a180,none,a150,none,none,none,none,none,a180,none,none,none,a45,-0.0072297,-0.0095538, 0.0046807, 0.0039762, 0.0048917,buy
2010-06-04,none,none,a135,none,none,a60,none,none,a60,a60,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0064138,-0.0088058,-0.0032547,-0.0045776,-0.0033188,sell
2010-06-05,none,none,a135,none,none,a60,none,a0,a60,none,a180,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0095974,-0.0117854,-0.0050193,-0.0049597,-0.0047422,sell
2010-06-06,none,none,none,none,none,none,none,a0,none,a90,a180,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0011824,-0.0045545,-0.0063015,-0.0033834,-0.0043952,sell
2010-06-07,none,a135,none,a120,none,none,none,none,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0063576,-0.0056776,-0.0060034,-0.0055501,-0.0089123,sell
2010-06-08,a60,a135,none,a120,a60,none,none,none,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0066912,-0.0066733,-0.0058078,-0.0037211,-0.0102451,sell
2010-06-09,a60,a135,none,a120,a60,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0028641,-0.0062815,-0.0011811,-0.0017143,-0.0053533,sell
2010-06-10,a60,a135,none,a120,a60,none,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0025275,-0.0021863,-0.0010826, 0.0001289,-0.0036023,sell
2010-06-11,a60,none,a150,none,a60,none,a90,a60,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0031167, 0.0027645, 0.0039315, 0.0021191,-0.0046907,buy
2010-06-12,a60,none,a150,none,a60,none,a90,a90,a150,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none, 0.0098783, 0.0112126, 0.0111379, 0.0120799, 0.0028857,buy
2010-06-13,none,none,a150,none,none,none,a90,a90,a180,a180,a90,a90,none,a60,none,none,none,none,none,none,a120,none,none,a60,a120,none, 0.0103676, 0.0091027, 0.0106501, 0.0100273,-0.0002890,buy
2010-06-14,none,none,a150,none,none,none,a90,none,a180,none,a60,none,a0,none,none,none,none,none,none,none,a120,none,none,a60,a120,none, 0.0099542, 0.0107331, 0.0095628, 0.0104420, 0.0043257,buy
2010-06-15,none,a150,none,none,none,none,a90,a120,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none, 0.0132182, 0.0128254, 0.0123426, 0.0128886, 0.0105004,buy
2010-06-16,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,a120,none, 0.0049075, 0.0039999, 0.0019423, 0.0057403, 0.0043828,buy
2010-06-17,none,a150,none,none,none,none,none,a150,a120,a120,none,a150,none,a0,none,none,none,a90,none,none,a120,none,a150,none,a120,none, 0.0041238, 0.0022306, 0.0022298, 0.0035575, 0.0019869,buy
2010-06-18,none,a150,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,none,none,a90,a90,none,a120,none,a150,none,none,a30, 0.0029068, 0.0025682, 0.0002443, 0.0050527, 0.0020377,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a90,a0,a180,a60,none,none,none,none,a90,a90,none,none,none,a150,none,none,a30, 0.0064732, 0.0076729, 0.0068374, 0.0098294, 0.0064877,buy
2010-06-20,none,none,none,none,none,a45,none,none,a90,none,none,none,a60,none,a90,none,none,a90,a90,none,none,none,a150,none,none,a30,-0.0011651,-0.0011651,-0.0011651,-0.0024438, 0.0030348,sell
2010-06-21,none,none,none,none,none,a45,none,a150,none,a60,none,a150,a90,a60,a90,none,a180,a90,a90,none,none,none,none,none,none,a30,-0.0025802,-0.0011311,-0.0008302,-0.0026279, 0.0018841,sell
2010-06-22,none,none,none,none,none,a45,none,none,a60,a60,none,none,a90,a60,a90,none,a180,a90,a90,none,none,a150,none,none,none,a30,-0.0093323,-0.0084673,-0.0084468,-0.0101749,-0.0013555,sell
2010-06-23,none,none,none,a90,none,a45,none,a120,none,none,a60,a120,none,none,a90,none,a180,none,a90,none,none,a150,none,a45,none,a30,-0.0152593,-0.0140718,-0.0154736,-0.0153845,-0.0099901,sell
2010-06-24,none,none,none,a90,a90,a45,none,a120,none,none,none,a120,a120,a90,a90,none,a180,none,a90,none,none,a150,none,a45,none,a30,-0.0153597,-0.0129866,-0.0135514,-0.0139228,-0.0097881,sell
2010-06-25,a90,none,a180,a90,a90,a45,none,none,none,none,a90,a90,none,none,a90,none,a180,none,a90,none,none,a150,none,a45,a135,a30,-0.0155801,-0.0153442,-0.0152249,-0.0153442,-0.0127948,sell
2010-06-26,a90,none,a180,a90,a90,a45,none,a90,a0,a0,a90,a90,none,a120,a90,none,a180,none,none,none,a135,a150,none,a45,a135,a30,-0.0150040,-0.0152091,-0.0146317,-0.0152091,-0.0133461,sell
2010-06-27,a90,none,a180,none,a90,none,none,none,a0,none,none,none,a150,a120,a90,none,a180,none,none,none,a135,a150,none,a45,a135,none,-0.0123830,-0.0129805,-0.0123830,-0.0137166,-0.0117321,sell
2010-06-28,none,none,a180,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,a180,none,none,none,a135,none,a135,a45,a135,none,-0.0102719,-0.0047283,-0.0080910,-0.0056937,-0.0080991,sell
2010-06-29,none,a180,a180,none,none,none,a60,none,none,none,none,none,a180,a150,none,none,a180,none,none,none,a135,none,a135,none,a135,none,-0.0189580,-0.0100345,-0.0185415,-0.0132941,-0.0185415,sell
2010-06-30,none,a180,none,none,none,none,a60,none,none,none,a150,none,a180,none,none,a180,none,none,none,none,a135,none,a135,none,a135,none,-0.0094798,-0.0019918,-0.0101144,-0.0090112,-0.0094798,sell
2010-07-01,none,a180,none,none,none,none,a60,none,a60,a60,a150,none,none,a180,none,a180,none,none,none,none,a135,none,a135,none,none,none,-0.0025836,-0.0042827,-0.0025836,-0.0100578,-0.0025939,sell
2010-07-02,none,a180,none,none,none,none,a60,none,a60,none,none,none,a150,a180,none,a180,none,none,none,a60,a135,none,a135,none,none,none, 0.0008756,-0.0050519, 0.0008756,-0.0107257, 0.0005842,sell
2010-07-03,none,none,none,none,none,none,a60,a0,none,a90,a180,a0,a150,none,none,a180,none,none,none,a60,none,none,a135,none,none,none, 0.0036507, 0.0040495, 0.0057055, 0.0010782, 0.0042583,buy
2010-07-04,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,a150,none,a180,none,none,none,a60,none,none,none,none,none,none,-0.0039176, 0.0016068,-0.0008031, 0.0012767, 0.0005531,buy
2010-07-05,none,none,none,none,none,a30,none,none,none,none,a150,none,a120,none,none,a180,none,none,none,a60,none,a135,none,none,none,none, 0.0085567, 0.0147227, 0.0145927, 0.0145949, 0.0145949,buy
2010-07-06,none,none,none,none,none,a30,none,none,a120,a120,a150,none,none,none,none,a180,none,none,none,a60,none,a135,none,a30,none,none, 0.0071125, 0.0139362, 0.0139362, 0.0139362, 0.0139362,buy
2010-07-07,none,none,none,a60,none,a30,none,none,a120,none,none,none,a90,a120,none,a180,none,none,none,a60,none,a135,none,a30,none,none, 0.0045160, 0.0111143, 0.0103929, 0.0107614, 0.0107614,buy
2010-07-08,none,none,none,a60,a120,a30,a45,a60,none,a150,a120,a60,a90,none,none,none,none,none,none,a60,none,a135,none,a30,a150,none, 0.0074572, 0.0079311, 0.0026847, 0.0099039, 0.0119616,buy
2010-07-09,a120,none,none,a60,a120,a30,a45,none,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,a135,none,a30,a150,none, 0.0092419, 0.0051703, 0.0041824, 0.0049917, 0.0124484,buy
2010-07-10,a120,none,a150,a60,a120,a30,a45,a90,none,a180,a90,a90,a60,none,none,none,none,none,none,a60,a150,a135,none,a30,a150,none, 0.0108748, 0.0057790, 0.0045601, 0.0040685, 0.0131955,buy
2010-07-11,a120,none,a150,none,a120,a30,a45,none,a180,a180,none,none,none,a60,none,none,none,none,none,a60,a150,none,a120,a30,a150,none, 0.0108072, 0.0103203, 0.0097914, 0.0074871, 0.0127687,buy
2010-07-12,a120,none,a150,none,none,a30,a45,a120,none,a150,a60,a120,none,none,none,none,none,none,none,a60,a150,none,a120,a30,a150,none, 0.0118281, 0.0107039, 0.0127296, 0.0082619, 0.0130540,buy
2010-07-13,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,a150,none, 0.0101998, 0.0099104, 0.0091145, 0.0017675, 0.0089398,buy
2010-07-14,none,a150,none,none,none,none,none,a150,none,a120,none,a150,a0,none,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.0002738, 0.0015846, 0.0034504, 0.0018240,-0.0053766,buy
2010-07-15,none,a150,none,none,none,none,none,none,a120,none,none,none,a0,a0,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.0037678, 0.0014881, 0.0037044, 0.0010273,-0.0015713,buy
2010-07-16,none,a150,none,a45,a135,none,none,a180,none,a90,a0,a180,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.0000480,-0.0008366, 0.0016312,-0.0000784,-0.0002648,sell
2010-07-17,none,a150,none,a45,a135,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0073103,-0.0044747,-0.0059453,-0.0051255,-0.0047859,sell
2010-07-18,a135,none,a135,a45,a135,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0029252,-0.0029377,-0.0004777,-0.0027454,-0.0010065,sell
2010-07-19,a135,none,a135,a45,a135,none,a30,a150,a60,a60,none,none,a60,none,none,none,none,a60,none,none,none,a120,none,none,none,none, 0.0015138,-0.0004345, 0.0030901, 0.0007613, 0.0043535,buy
2010-07-20,a135,none,a135,none,a135,none,a30,none,none,none,a60,a120,none,a60,none,none,none,a60,a120,none,none,a120,none,none,none,none, 0.0047295, 0.0021198, 0.0037406, 0.0028213, 0.0044649,buy
2010-07-21,a135,none,a135,none,none,none,a30,a120,none,none,a60,a120,a90,none,none,none,none,a60,a120,none,none,a120,none,none,none,none, 0.0064563, 0.0031352, 0.0043300, 0.0054432, 0.0063056,buy
2010-07-22,none,a135,a135,none,none,none,a30,none,none,none,none,none,a90,a90,none,none,none,a60,a120,none,none,a120,none,none,none,none, 0.0079454, 0.0026974, 0.0036120, 0.0081545, 0.0074404,buy
2010-07-23,none,a135,none,none,none,none,a30,a90,a0,a0,a90,a90,none,none,a120,none,a150,a60,a120,none,none,a120,none,none,none,none, 0.0058257, 0.0047326, 0.0044277, 0.0060699, 0.0054015,buy
2010-07-24,none,a135,none,none,none,none,a30,none,a0,none,none,none,a120,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.0047572, 0.0044734, 0.0041382, 0.0054863, 0.0043784,buy
2010-07-25,none,a135,none,none,none,none,a30,a60,none,none,a120,a60,none,a120,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.0036654, 0.0019047, 0.0039458, 0.0050022, 0.0035823,buy
2010-07-26,none,a135,none,a30,a150,none,none,a60,none,none,a120,a60,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none,-0.0031809, 0.0037456, 0.0006932, 0.0030283,-0.0045710,buy
2010-07-27,none,none,none,a30,a150,none,none,none,none,none,none,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0035931, 0.0007062,-0.0030480, 0.0013216,-0.0031367,sell
2010-07-28,a150,none,a120,a30,a150,none,none,none,none,a60,a150,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0017897,-0.0016882,-0.0011913,-0.0002877,-0.0030020,sell
2010-07-29,a150,none,a120,a30,a150,none,none,none,a60,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,a0,-0.0019911,-0.0013802,-0.0017083, 0.0002335,-0.0015346,sell
2010-07-30,a150,none,a120,a30,a150,none,none,a0,none,a90,a180,a0,a180,a180,none,a150,none,none,none,a45,none,none,none,none,none,a0,-0.0070791,-0.0057691,-0.0040203,-0.0067692, 0.0014365,sell
2010-07-31,a150,none,a120,none,none,none,none,a0,a90,a90,a180,a0,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a0,-0.0034025, 0.0007884, 0.0007884, 0.0007884, 0.0103485,buy
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,a45,none,none,none,none,none,a0, 0.0054224, 0.0045004, 0.0048294, 0.0054458, 0.0031540,buy
2010-08-02,none,a120,none,none,none,none,none,none,a120,a120,a150,none,a150,a150,none,a150,none,none,none,a45,none,none,none,none,none,a0, 0.0065079, 0.0065079, 0.0069334, 0.0064025, 0.0006707,buy
2010-08-03,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a180,a0, 0.0011542, 0.0011542, 0.0002481, 0.0013087,-0.0041820,buy
2010-08-04,none,a120,none,none,none,none,none,a60,none,a150,a120,a60,a120,a120,none,a150,none,none,a135,a45,none,none,none,a0,a180,a0,-0.0078757,-0.0078757,-0.0068767,-0.0062952,-0.0086295,sell
2010-08-05,none,a120,none,none,none,none,none,a60,a150,a150,a120,none,none,none,none,a150,none,a45,a135,a45,none,none,none,a0,a180,a0,-0.0104729,-0.0093112,-0.0098219,-0.0072924,-0.0105170,sell
2010-08-06,none,a120,none,none,none,none,none,a90,none,a180,a90,a90,a90,a90,none,none,none,a45,a135,a45,a180,none,none,a0,a180,a0,-0.0084986,-0.0129125,-0.0092021,-0.0123782,-0.0092021,sell
2010-08-07,none,a120,none,none,none,none,none,a90,a180,a180,a90,a90,a90,a90,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0,-0.0066941,-0.0093585,-0.0065506,-0.0126290,-0.0097230,sell
2010-08-08,none,a120,none,none,none,none,none,none,none,none,a60,a120,a60,a60,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0,-0.0039488,-0.0043724,-0.0040047,-0.0120442,-0.0134721,sell
2010-08-09,none,none,none,none,none,none,none,a120,a150,a150,a60,a120,a60,a60,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0,-0.0040885,-0.0045121,-0.0040047,-0.0117511,-0.0136118,sell
2010-08-10,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0,-0.0108101,-0.0108406,-0.0104861,-0.0112325,-0.0134786,sell
2010-08-11,none,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,a135,none,a135,a45,none,a45,a180,none,a90,a0,a180,a0,-0.0105946,-0.0108861,-0.0110140,-0.0081384,-0.0118299,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a90,a0,a180,none,a0,a135,none,a135,a45,none,a45,a180,none,a90,a0,none,a0,-0.0093062,-0.0092760,-0.0085571,-0.0073537,-0.0087517,sell
2010-08-13,none,none,none,none,none,none,none,a180,a90,a90,a0,a180,a0,a0,a135,none,a135,none,none,none,a180,a90,a90,a0,none,none,-0.0061135,-0.0079342,-0.0056521,-0.0039151,-0.0034406,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,-0.0025776,-0.0005297, 0.0001209,-0.0073254,-0.0002097,sell
2010-08-15,none,none,none,none,none,none,none,a150,a60,a60,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,-0.0035963,-0.0002253, 0.0012576,-0.0026577,-0.0007212,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,-0.0007209, 0.0023105, 0.0035519,-0.0031568, 0.0019605,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a60,a120,a60,a60,none,a135,none,none,none,none,none,a90,none,none,none,none, 0.0021989, 0.0082844, 0.0106667,-0.0038602, 0.0060649,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a90,none,none,none,none,-0.0006598, 0.0042066, 0.0048769,-0.0020859, 0.0046275,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,a0,a90,a90,none,a90,none,a135,none,none,a150,none,none,a90,none,none,none,none,-0.0000436,-0.0016678,-0.0015908,-0.0058217,-0.0046784,sell
