Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,1,2,2,2,2,0,0,3,4,0,4,5,4,3, 0.022857, 0.0173892, 0.011689, 0.0181522, 0.0113567,buy
2019-02-20,1,2,3,4,0,0,0,3,4,0,5,5,4,3, 0.006818, 0.0073154, 0.001501, 0.0055115,-0.0040971,buy
2019-02-21,1,4,1,1,2,0,0,3,4,0,5,4,4,3, 0.018415, 0.0079348, 0.006726, 0.0110291, 0.0076720,buy
2019-02-22,1,3,0,0,1,0,0,2,4,2,4,5,1,3, 0.011979, 0.0141135, 0.012819, 0.0171279, 0.0129527,sell
2019-02-23,0,1,0,0,0,2,0,2,2,2,4,2,1,2,-0.019523,-0.0122677,-0.010410,-0.0155908,-0.0107017,sell
2019-02-24,0,1,0,0,0,1,0,2,3,0,4,2,0,1,-0.002302, 0.0011458,-0.002235, 0.0005913, 0.0020839,buy
2019-02-25,0,1,0,0,1,0,0,3,4,0,3,3,1,2, 0.015314, 0.0140530, 0.007897, 0.0159848, 0.0125179,sell
2019-02-26,0,1,0,1,2,0,2,3,2,1,4,2,4,2, 0.008205, 0.0048269, 0.003641, 0.0065973, 0.0044361,buy
2019-02-27,0,1,1,2,0,0,3,2,2,1,4,1,4,3,-0.011787,-0.0118640,-0.009896,-0.0100407,-0.0123096,sell
2019-02-28,0,1,2,1,0,0,2,1,2,1,5,0,3,2,-0.007335,-0.0080613,-0.007873,-0.0096360,-0.0081637,sell
2019-03-01,1,2,1,0,0,0,1,2,2,1,4,1,4,1,-0.002387,-0.0059265,-0.003542,-0.0052230,-0.0058233,sell
2019-03-02,2,3,0,0,0,0,1,2,2,2,4,1,5,2,-0.012563,-0.0174646,-0.008628,-0.0141551,-0.0150034,sell
2019-03-03,1,1,0,0,0,0,1,2,2,3,4,0,4,2,-0.015775,-0.0144065,-0.009018,-0.0150252,-0.0151407,sell
2019-03-04,0,1,0,0,0,0,2,2,3,2,4,2,3,1,-0.000554, 0.0058483, 0.004287, 0.0059860, 0.0022343,buy
2019-03-05,0,0,0,0,0,0,2,3,3,1,2,2,4,1, 0.002897, 0.0061999, 0.003376, 0.0076893, 0.0018571,buy
2019-03-06,0,0,0,0,0,0,2,4,4,0,3,2,3,2, 0.005377, 0.0073193, 0.004022, 0.0108449, 0.0052234,buy
2019-03-07,0,0,0,0,0,0,2,4,3,0,3,2,3,1, 0.006513, 0.0085603, 0.005142, 0.0114644, 0.0063653,buy
2019-03-08,0,0,0,0,0,0,3,3,3,0,4,1,3,1, 0.001741, 0.0045704, 0.002787, 0.0078456, 0.0045432,buy
2019-03-09,0,0,0,0,0,0,2,3,2,1,3,2,2,1, 0.002374, 0.0069199, 0.004739, 0.0088512, 0.0056533,buy
2019-03-10,1,1,0,0,0,0,1,3,2,1,2,2,3,2,-0.002197,-0.0039739,-0.001808,-0.0003015,-0.0031905,buy
2019-03-11,1,0,1,0,0,0,1,2,2,1,3,2,1,2, 0.001071, 0.0035748, 0.003166, 0.0053766, 0.0042198,buy
2019-03-12,0,1,1,1,0,0,2,1,2,0,1,3,2,2, 0.003868, 0.0032695, 0.000324, 0.0066002, 0.0030125,buy
2019-03-13,0,0,1,1,1,0,1,2,1,1,2,3,1,2, 0.008336, 0.0090945, 0.005115, 0.0096667, 0.0080225,sell
2019-03-14,0,0,1,1,1,0,2,2,1,1,3,2,2,2, 0.003992, 0.0044061, 0.002488, 0.0053874, 0.0045798,buy
2019-03-15,0,0,0,1,1,0,1,1,2,1,3,1,1,2,-0.001519,-0.0009550,-0.003388,-0.0007890,-0.0006401,buy
2019-03-16,0,0,0,0,1,1,1,0,3,2,3,3,1,1, 0.001063, 0.0111195, 0.006567, 0.0085491, 0.0081172,sell
2019-03-17,0,1,0,0,0,0,3,0,2,2,2,2,3,1,-0.003575, 0.0019393, 0.001896, 0.0037980, 0.0009846,buy
2019-03-18,0,1,1,0,1,1,3,0,2,2,3,3,3,2,-0.001406, 0.0043677, 0.004576, 0.0046007, 0.0053021,buy
2019-03-19,0,1,1,2,0,0,3,0,2,1,3,3,3,1,-0.000837, 0.0051991, 0.001998, 0.0058288, 0.0006889,buy
2019-03-20,0,0,2,1,2,0,3,1,2,1,3,3,4,2, 0.016308, 0.0164915, 0.011986, 0.0167868, 0.0137608,sell
2019-03-21,0,1,0,2,1,0,2,1,1,1,2,3,3,1, 0.002436, 0.0033884, 0.000753, 0.0046654, 0.0005372,buy
2019-03-22,0,0,1,0,1,1,1,1,1,2,2,2,3,1,-0.002167, 0.0009137,-0.000477,-0.0023712,-0.0006474,buy
2019-03-23,0,1,1,0,0,1,1,1,1,1,1,1,3,2,-0.012533,-0.0153466,-0.013143,-0.0157481,-0.0124507,sell
2019-03-24,0,1,0,0,0,1,1,1,3,2,2,2,3,2,-0.011720,-0.0069760,-0.006722,-0.0080998,-0.0086851,sell
2019-03-25,0,0,0,0,1,1,1,2,2,2,2,2,4,1,-0.003362, 0.0002471,-0.001060,-0.0021628,-0.0029866,buy
2019-03-26,0,0,0,1,0,0,1,1,2,1,1,2,3,0,-0.000059, 0.0035150,-0.001230, 0.0024532,-0.0026021,buy
2019-03-27,0,0,1,0,1,0,1,2,3,1,2,3,3,1, 0.015574, 0.0176021, 0.011028, 0.0168240, 0.0121550,buy
2019-03-28,1,1,1,1,0,0,0,3,3,1,2,3,4,2, 0.002338, 0.0013489,-0.000359, 0.0017059,-0.0044975,buy
2019-03-29,1,1,1,1,0,0,0,3,2,1,2,3,4,1, 0.003473, 0.0025898, 0.000761, 0.0023254,-0.0033556,buy
2019-03-30,0,0,1,0,0,0,1,2,2,1,1,2,3,1, 0.004363, 0.0052038, 0.001512, 0.0048555, 0.0014814,buy
2019-03-31,0,1,0,0,0,0,1,2,2,0,1,3,2,0, 0.009929, 0.0102066, 0.005366, 0.0124599, 0.0080746,sell
2019-04-01,1,0,0,0,0,0,1,3,2,1,1,4,2,1, 0.008472, 0.0130068, 0.010480, 0.0163658, 0.0098366,sell
2019-04-02,1,0,0,0,0,0,0,5,3,1,2,4,3,1, 0.011150, 0.0149937, 0.011185, 0.0167297, 0.0083358,sell
2019-04-03,0,0,0,0,0,0,1,4,2,0,1,3,3,0, 0.011649, 0.0125674, 0.007204, 0.0145392, 0.0081994,sell
2019-04-04,0,0,0,0,0,0,2,2,2,0,2,1,2,1, 0.000375, 0.0004819,-0.001398, 0.0033945, 0.0017441,buy
2019-04-05,0,0,0,0,0,0,1,3,1,1,2,2,1,1, 0.001779, 0.0040550, 0.001968, 0.0055637, 0.0039840,buy
2019-04-06,1,1,0,0,0,0,1,4,1,2,2,4,3,1, 0.004668, 0.0081339, 0.008838, 0.0108553, 0.0052677,buy
2019-04-07,0,1,1,0,0,0,1,3,2,1,2,4,2,1, 0.012416, 0.0153718, 0.010695, 0.0164280, 0.0115604,sell
2019-04-08,0,0,1,0,0,0,1,3,2,1,1,3,3,1, 0.008864, 0.0108564, 0.006315, 0.0110996, 0.0060184,buy
2019-04-09,1,0,0,1,0,0,1,3,2,2,2,4,3,1, 0.002464, 0.0101321, 0.007992, 0.0110270, 0.0030813,buy
2019-04-10,0,1,0,0,1,0,0,3,2,2,1,4,2,2, 0.011281, 0.0118820, 0.008249, 0.0126940, 0.0085091,buy
2019-04-11,0,1,0,0,0,0,1,2,3,1,2,3,2,1, 0.006291, 0.0097512, 0.005580, 0.0110529, 0.0063049,buy
2019-04-12,0,0,1,0,0,1,1,3,2,1,3,4,1,1, 0.004959, 0.0135568, 0.009058, 0.0126372, 0.0106987,sell
2019-04-13,0,0,0,1,0,0,0,3,2,2,3,2,2,1,-0.002750, 0.0026420,-0.000958, 0.0000858,-0.0037813,buy
2019-04-14,0,1,0,1,2,0,0,1,2,1,2,3,1,2, 0.011963, 0.0092496, 0.004365, 0.0095722, 0.0084052,buy
2019-04-15,0,0,1,1,2,0,1,1,1,1,2,3,2,1, 0.015839, 0.0151590, 0.009262, 0.0141865, 0.0125505,sell
2019-04-16,0,1,1,2,0,1,1,1,1,1,3,3,2,1,-0.008713,-0.0036775,-0.005823,-0.0061116,-0.0067932,sell
2019-04-17,0,2,1,0,1,1,1,1,0,0,2,2,2,1, 0.000928,-0.0055306,-0.004859,-0.0046110, 0.0004227,buy
2019-04-18,1,1,1,0,0,0,1,1,0,1,2,2,2,0, 0.001707, 0.0010752, 0.001611, 0.0020517, 0.0020076,buy
2019-04-19,1,1,0,1,1,1,2,1,0,1,2,2,4,1,-0.009638,-0.0110298,-0.006801,-0.0092107,-0.0080920,sell
2019-04-20,1,1,0,1,1,0,2,1,1,0,2,2,3,1, 0.002737,-0.0011961,-0.000422, 0.0030782, 0.0012190,buy
2019-04-21,1,1,1,0,1,0,2,2,1,0,1,3,4,1, 0.012891, 0.0073647, 0.007152, 0.0118428, 0.0088059,buy
2019-04-22,1,2,1,1,1,1,3,2,0,0,2,3,5,2,-0.003282,-0.0095307,-0.004075,-0.0044426,-0.0040018,buy
2019-04-23,1,2,1,1,0,1,2,1,0,1,2,2,4,2,-0.015944,-0.0189833,-0.012423,-0.0166772,-0.0146926,sell
2019-04-24,1,1,1,0,1,0,1,1,0,1,2,1,3,1, 0.001562,-0.0047960,-0.002476,-0.0035569,-0.0014352,buy
2019-04-25,2,2,0,0,1,0,1,1,0,0,2,2,3,0, 0.005151,-0.0028235, 0.001103, 0.0022021, 0.0024915,buy
2019-04-26,1,1,0,1,0,0,1,1,1,1,2,1,3,1,-0.009497,-0.0113472,-0.009042,-0.0098169,-0.0110924,sell
2019-04-27,1,1,1,0,0,0,1,1,2,0,3,2,1,1, 0.004625, 0.0040953, 0.002852, 0.0065300, 0.0059489,buy
2019-04-28,0,1,1,0,0,0,1,1,2,1,2,3,1,1, 0.007487, 0.0104178, 0.006163, 0.0108444, 0.0086441,sell
2019-04-29,0,1,0,0,0,0,1,1,2,1,2,2,1,1, 0.000924, 0.0028965, 0.000454, 0.0041466, 0.0028135,buy
2019-04-30,0,0,0,0,0,0,1,1,2,2,2,2,1,1,-0.001056, 0.0055175, 0.002483, 0.0049353, 0.0028013,buy
2019-05-01,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.001919, 0.0003205,-0.002534, 0.0000982, 0.0000341,buy
2019-05-02,1,0,0,0,0,0,1,0,2,2,2,2,1,1,-0.003460, 0.0031857, 0.002480, 0.0037505, 0.0017555,buy
2019-05-03,1,1,0,0,0,0,0,0,2,2,2,3,1,0, 0.002363, 0.0084816, 0.005856, 0.0077352, 0.0046789,buy
2019-05-04,1,1,0,0,0,0,1,1,1,1,2,2,1,1,-0.001918,-0.0013360,-0.000144, 0.0016391, 0.0011927,buy
2019-05-05,0,0,1,0,0,0,2,0,0,1,1,2,0,1, 0.001162, 0.0039370, 0.002170, 0.0056535, 0.0067784,buy
2019-05-06,1,1,0,1,0,0,1,1,0,1,0,3,2,1,-0.002902,-0.0036917,-0.002588,-0.0003179,-0.0032326,buy
2019-05-07,2,1,1,0,1,0,0,1,2,1,2,4,2,1, 0.014150, 0.0138906, 0.012359, 0.0158347, 0.0123155,sell
2019-05-08,2,1,1,0,0,0,0,0,3,1,2,3,2,1, 0.004585, 0.0065174, 0.005448, 0.0076750, 0.0039218,buy
2019-05-09,1,1,1,0,0,1,0,0,1,2,1,4,1,1,-0.002949, 0.0029406, 0.002409, 0.0016499, 0.0017299,buy
2019-05-10,1,2,1,0,0,1,1,1,1,3,3,4,2,2,-0.008159,-0.0015106, 0.002094,-0.0018547,-0.0012660,buy
2019-05-11,0,2,1,0,1,0,0,2,1,1,3,2,2,1, 0.008997, 0.0035129, 0.001469, 0.0028172, 0.0041426,buy
2019-05-12,0,1,3,1,1,0,0,1,2,0,3,3,2,1, 0.018690, 0.0153394, 0.007319, 0.0120913, 0.0108380,buy
2019-05-13,0,0,3,3,0,0,0,1,1,0,2,3,2,1, 0.005404, 0.0057296,-0.002386, 0.0013252,-0.0025669,buy
2019-05-14,0,1,2,1,2,0,0,1,1,1,3,3,2,1, 0.018420, 0.0147532, 0.008441, 0.0116021, 0.0116435,sell
2019-05-15,1,3,2,0,2,0,0,1,1,2,4,5,2,1, 0.023864, 0.0213551, 0.018710, 0.0205293, 0.0200598,buy
2019-05-16,1,1,2,0,0,2,0,1,1,1,3,3,2,1,-0.009238,-0.0054525,-0.004282,-0.0088777,-0.0044744,buy
2019-05-17,1,1,2,1,0,2,0,0,1,0,3,2,2,1,-0.014401,-0.0136285,-0.012556,-0.0170616,-0.0117605,sell
2019-05-18,1,1,1,1,1,0,0,0,2,0,3,3,1,0, 0.013308, 0.0131102, 0.007490, 0.0126018, 0.0105426,sell
2019-05-19,1,1,0,0,3,0,1,1,1,0,3,2,2,1, 0.019059, 0.0104916, 0.009189, 0.0138076, 0.0157549,sell
2019-05-20,1,1,0,2,0,0,2,0,1,0,2,2,2,1,-0.007127,-0.0070807,-0.006405,-0.0033903,-0.0060990,sell
2019-05-21,1,1,2,1,0,1,4,0,1,0,4,1,4,2,-0.013922,-0.0140436,-0.008640,-0.0112035,-0.0084280,sell
2019-05-22,2,1,1,2,0,0,4,0,0,0,2,3,4,1,-0.004634,-0.0043109, 0.000229, 0.0024026,-0.0019605,buy
2019-05-23,1,2,0,2,1,0,4,0,0,1,3,3,4,1,-0.002583,-0.0025002, 0.001254, 0.0028446,-0.0001498,buy
2019-05-24,0,0,0,2,1,0,5,0,0,2,3,2,3,2,-0.008410,-0.0021447, 0.000182, 0.0014941,-0.0004189,buy
2019-05-25,0,0,0,3,0,0,6,0,0,1,3,3,2,2,-0.011541,-0.0014996, 0.000115, 0.0046826, 0.0001428,buy
2019-05-26,0,0,1,1,0,0,4,1,1,0,3,2,2,1, 0.001254, 0.0052425, 0.003646, 0.0089660, 0.0067927,buy
2019-05-27,0,0,1,1,0,0,3,2,2,0,2,3,2,2, 0.004890, 0.0079914, 0.004881, 0.0119653, 0.0074728,buy
2019-05-28,0,1,1,1,1,0,4,3,1,0,2,4,4,2, 0.012977, 0.0113474, 0.010172, 0.0175259, 0.0124648,buy
2019-05-29,0,0,1,1,1,0,5,2,0,1,2,3,3,3, 0.003015, 0.0044111, 0.006393, 0.0109280, 0.0088294,buy
2019-05-30,0,0,1,1,1,0,4,1,0,1,1,4,2,2, 0.008932, 0.0122411, 0.010736, 0.0171495, 0.0139890,sell
2019-05-31,1,1,1,0,1,0,2,1,1,0,2,3,2,1, 0.012805, 0.0099854, 0.009110, 0.0143273, 0.0131771,sell
2019-06-01,1,0,2,0,1,0,2,2,1,0,3,3,1,2, 0.014929, 0.0136940, 0.012097, 0.0174027, 0.0172498,buy
2019-06-02,1,0,2,1,0,0,3,2,0,0,3,3,1,2, 0.004014, 0.0056492, 0.006280, 0.0104129, 0.0093212,buy
2019-06-03,0,0,1,1,1,0,5,2,0,0,3,3,2,2, 0.008204, 0.0099131, 0.009875, 0.0166453, 0.0150545,sell
2019-06-04,0,0,0,0,1,0,2,2,1,0,2,1,2,1, 0.005439, 0.0022026, 0.000710, 0.0053100, 0.0056009,buy
2019-06-05,1,0,0,0,0,1,1,2,2,0,3,1,2,1,-0.009309,-0.0078616,-0.006452,-0.0064433,-0.0051146,buy
2019-06-06,0,0,0,0,1,1,1,2,2,1,2,2,3,1,-0.000518, 0.0013838,-0.000708, 0.0004488, 0.0003918,buy
2019-06-07,0,1,0,0,2,0,2,2,1,1,3,2,4,0, 0.014077, 0.0109474, 0.008613, 0.0118862, 0.0106719,buy
2019-06-08,0,1,0,1,2,0,2,3,1,1,4,3,3,1, 0.013413, 0.0124188, 0.009836, 0.0141214, 0.0117356,sell
2019-06-09,0,1,1,2,1,0,2,3,2,1,4,3,4,2, 0.005331, 0.0057651, 0.003096, 0.0061661, 0.0013280,buy
2019-06-10,0,1,2,2,1,0,2,2,2,0,3,3,4,2, 0.009894, 0.0068484, 0.002669, 0.0074073, 0.0032494,buy
2019-06-11,0,1,1,1,2,0,2,2,0,0,2,3,3,1, 0.016768, 0.0103778, 0.007399, 0.0128764, 0.0119521,sell
2019-06-12,0,1,0,2,1,0,2,2,0,2,4,3,2,1,-0.000161, 0.0041953, 0.003178, 0.0043793, 0.0020850,buy
2019-06-13,1,1,0,1,2,2,2,2,0,0,4,3,3,1,-0.004340,-0.0049682,-0.001546,-0.0031445, 0.0011571,buy
2019-06-14,1,0,1,1,1,1,1,2,1,0,3,4,2,0, 0.008958, 0.0128654, 0.009137, 0.0127097, 0.0108567,sell
2019-06-15,1,0,0,2,1,2,1,3,0,0,3,3,3,1,-0.012213,-0.0101547,-0.008138,-0.0101590,-0.0087510,sell
2019-06-16,1,0,0,2,2,2,2,1,0,0,4,2,3,1,-0.011483,-0.0105232,-0.007790,-0.0105397,-0.0061413,buy
2019-06-17,1,0,1,1,1,1,1,0,0,0,2,2,2,0,-0.001252,-0.0015640,-0.002479,-0.0022648, 0.0000779,buy
2019-06-18,2,0,1,0,1,1,0,0,0,0,1,2,1,1,-0.001454,-0.0050399,-0.002822,-0.0034658, 0.0007278,buy
2019-06-19,2,1,0,1,0,2,0,0,0,0,2,2,1,1,-0.022564,-0.0221237,-0.016110,-0.0209795,-0.0154777,sell
2019-06-20,1,0,1,1,0,0,0,0,0,1,1,0,1,2,-0.013241,-0.0173797,-0.015043,-0.0174367,-0.0143558,sell
2019-06-21,1,0,1,0,2,0,1,0,0,0,2,2,0,1, 0.014846, 0.0100709, 0.008036, 0.0125977, 0.0158986,sell
2019-06-22,1,1,0,0,2,0,0,2,1,0,2,2,2,1, 0.013828, 0.0052075, 0.004038, 0.0079441, 0.0086083,buy
2019-06-23,1,1,0,1,1,0,0,2,3,1,2,3,3,2, 0.005350, 0.0038000, 0.001710, 0.0051509, 0.0002613,buy
2019-06-24,1,0,1,0,1,0,0,2,2,1,2,2,3,1, 0.009273, 0.0072781, 0.004594, 0.0066106, 0.0044122,buy
2019-06-25,1,1,1,0,1,0,1,1,1,0,3,1,3,0, 0.007617, 0.0019082, 0.001329, 0.0028225, 0.0037443,buy
2019-06-26,1,1,0,0,1,0,0,1,2,1,2,2,2,1, 0.005491, 0.0030486, 0.001850, 0.0040776, 0.0029938,buy
2019-06-27,2,1,0,0,1,0,0,2,2,1,2,2,3,2, 0.001941,-0.0031233,-0.000141, 0.0002901,-0.0013895,buy
2019-06-28,2,0,1,0,0,0,1,2,1,0,2,1,3,1,-0.001341,-0.0053511,-0.002398,-0.0019664,-0.0028346,buy
2019-06-29,1,0,1,1,0,0,2,1,2,1,3,2,3,1,-0.001475, 0.0027967, 0.001820, 0.0035687,-0.0002265,buy
2019-06-30,1,0,0,1,1,0,2,1,2,1,4,2,3,0, 0.004310, 0.0089146, 0.006746, 0.0094589, 0.0057585,buy
2019-07-01,2,0,0,0,1,0,2,2,1,1,4,1,3,1,-0.000673,-0.0011503, 0.003181, 0.0026559, 0.0023907,buy
2019-07-02,2,0,0,0,0,0,2,0,2,1,3,0,3,1,-0.011009,-0.0097472,-0.005145,-0.0066673,-0.0071329,sell
2019-07-03,2,0,0,0,0,1,3,0,0,1,3,1,1,2,-0.019946,-0.0159981,-0.007103,-0.0105826,-0.0059943,buy
2019-07-04,2,0,0,0,0,0,3,0,0,2,3,0,2,2,-0.018200,-0.0159909,-0.006826,-0.0110835,-0.0085518,sell
2019-07-05,1,1,0,0,1,1,2,1,1,1,2,2,3,2,-0.007267,-0.0086106,-0.004099,-0.0052789,-0.0031064,buy
2019-07-06,1,0,1,1,0,1,3,0,2,1,3,2,3,2,-0.013182,-0.0067023,-0.004295,-0.0052664,-0.0057161,buy
2019-07-07,1,0,1,1,0,1,2,1,1,1,3,2,3,1,-0.011005,-0.0059004,-0.004207,-0.0061087,-0.0061592,sell
2019-07-08,1,1,0,0,1,1,2,0,2,2,3,2,3,2,-0.009331,-0.0059244,-0.002169,-0.0047438,-0.0031592,buy
2019-07-09,1,1,0,0,0,1,2,0,1,2,2,2,2,2,-0.016469,-0.0119717,-0.006611,-0.0098076,-0.0076752,sell
2019-07-10,1,1,1,0,0,2,2,0,1,2,3,1,3,3,-0.028376,-0.0251682,-0.016512,-0.0253920,-0.0184840,sell
2019-07-11,1,1,1,0,0,2,1,0,2,2,4,2,3,1,-0.018478,-0.0105471,-0.007301,-0.0142391,-0.0103934,sell
2019-07-12,1,1,1,1,1,1,1,1,0,1,4,2,2,1,-0.005849,-0.0057557,-0.003555,-0.0065707,-0.0028824,buy
2019-07-13,1,0,1,0,2,1,1,1,0,1,2,3,2,1, 0.007838, 0.0070918, 0.006783, 0.0072151, 0.0100789,buy
2019-07-14,0,0,0,2,0,1,1,0,0,1,1,2,2,0,-0.014389,-0.0093459,-0.011131,-0.0117772,-0.0119961,sell
2019-07-15,0,0,1,0,1,2,0,0,0,1,1,1,2,1,-0.013082,-0.0139619,-0.013402,-0.0183066,-0.0104536,sell
2019-07-16,1,1,0,0,0,2,0,0,0,0,0,2,1,1,-0.017767,-0.0192776,-0.015385,-0.0182309,-0.0121848,sell
2019-07-17,0,1,0,0,0,2,0,0,0,1,1,1,2,0,-0.020365,-0.0193697,-0.017407,-0.0227961,-0.0162075,sell
2019-07-18,0,0,0,0,1,2,1,0,0,1,1,2,1,1,-0.012112,-0.0090406,-0.008201,-0.0103938,-0.0040045,buy
2019-07-19,0,0,0,0,1,1,1,1,0,0,0,3,0,1, 0.003555, 0.0033213, 0.000971, 0.0056531, 0.0081386,buy
2019-07-20,0,0,0,1,1,1,0,1,2,0,1,3,1,1, 0.002737, 0.0042472,-0.001280, 0.0034488, 0.0027059,buy
2019-07-21,0,0,1,1,1,0,0,1,1,0,2,1,1,1, 0.005221, 0.0009302,-0.003728,-0.0003902, 0.0008382,buy
2019-07-22,1,0,1,1,0,0,1,1,0,0,1,0,2,2,-0.010581,-0.0172010,-0.014202,-0.0146844,-0.0126338,sell
2019-07-23,1,1,1,0,0,0,1,0,0,1,1,1,1,2,-0.007139,-0.0113857,-0.007766,-0.0085798,-0.0054724,buy
2019-07-24,1,2,0,0,0,0,0,0,0,2,1,2,0,2,-0.008651,-0.0108399,-0.006820,-0.0082815,-0.0056966,sell
2019-07-25,2,2,1,0,0,0,0,0,0,2,2,2,2,1,-0.005795,-0.0083346,-0.003330,-0.0072279,-0.0058433,sell
2019-07-26,1,0,1,0,0,0,0,0,1,2,1,1,1,2,-0.007641,-0.0073030,-0.006174,-0.0079301,-0.0064947,sell
2019-07-27,1,0,0,1,0,0,1,0,1,1,0,1,2,2,-0.011747,-0.0131784,-0.011205,-0.0106859,-0.0117030,sell
2019-07-28,0,0,0,0,1,0,1,2,1,1,1,1,3,1, 0.002865,-0.0005967,-0.002089, 0.0000732,-0.0004924,buy
2019-07-29,0,0,0,0,0,0,1,2,1,1,1,0,3,1,-0.007138,-0.0098707,-0.009596,-0.0094091,-0.0094611,sell
2019-07-30,0,0,0,0,0,1,1,0,1,2,1,1,3,0,-0.013428,-0.0083111,-0.008589,-0.0115286,-0.0103226,sell
2019-07-31,1,0,0,0,0,0,1,0,0,3,1,0,3,1,-0.016525,-0.0149795,-0.010354,-0.0158187,-0.0145973,sell
2019-08-01,2,1,0,0,1,0,0,0,0,3,1,1,4,1,-0.008750,-0.0122341,-0.006265,-0.0123834,-0.0116255,sell
2019-08-02,1,1,1,1,0,0,2,0,0,2,2,1,4,1,-0.011760,-0.0120768,-0.008049,-0.0118357,-0.0121672,sell
2019-08-03,0,0,2,1,0,0,3,1,0,2,2,1,4,2,-0.008616,-0.0075196,-0.005712,-0.0079377,-0.0082142,sell
2019-08-04,0,1,0,1,2,0,2,2,1,1,3,2,3,2, 0.006568, 0.0024010, 0.001903, 0.0047715, 0.0043519,buy
2019-08-05,0,0,0,0,2,0,1,1,2,2,3,2,2,1, 0.011146, 0.0132856, 0.009033, 0.0119147, 0.0111741,sell
2019-08-06,0,0,0,0,2,1,1,0,1,0,2,2,1,0, 0.008536, 0.0080813, 0.003739, 0.0075785, 0.0109644,sell
2019-08-07,0,0,0,0,2,1,1,0,1,1,1,3,1,1, 0.007420, 0.0089304, 0.005332, 0.0087659, 0.0108969,sell
2019-08-08,0,2,0,0,2,0,1,1,1,1,2,4,1,1, 0.019200, 0.0164844, 0.012762, 0.0190487, 0.0184305,buy
2019-08-09,0,3,1,0,3,0,2,1,0,0,2,4,3,1, 0.028120, 0.0164949, 0.014238, 0.0207698, 0.0219368,buy
2019-08-10,0,2,2,1,2,0,2,0,0,0,2,3,3,1, 0.017537, 0.0091873, 0.006196, 0.0105902, 0.0115002,sell
2019-08-11,0,2,2,2,2,0,1,0,0,0,3,2,3,1, 0.010914, 0.0013578,-0.001776, 0.0001570, 0.0020012,buy
2019-08-12,1,3,1,1,2,0,0,0,0,0,1,2,4,1, 0.009017,-0.0065252,-0.005378,-0.0047799,-0.0030422,buy
2019-08-13,0,3,0,0,2,0,0,0,0,2,1,0,5,1,-0.001825,-0.0159804,-0.012769,-0.0172088,-0.0129930,sell
2019-08-14,0,2,0,0,0,0,1,0,0,2,0,1,4,0,-0.007702,-0.0114561,-0.009658,-0.0118002,-0.0117814,sell
2019-08-15,0,2,0,0,0,2,1,1,0,1,1,2,3,1,-0.019343,-0.0201775,-0.015668,-0.0204326,-0.0151685,sell
2019-08-16,0,2,0,0,0,1,0,1,1,1,1,1,4,0,-0.011271,-0.0151289,-0.014033,-0.0171795,-0.0152616,sell
2019-08-17,0,0,0,1,0,0,0,1,2,1,0,2,3,0, 0.000212, 0.0018523,-0.003677,-0.0001722,-0.0053170,buy
2019-08-18,1,0,0,2,2,0,1,1,0,1,2,2,3,1, 0.002928,-0.0002550,-0.000868, 0.0004299,-0.0010283,buy
2019-08-19,1,0,0,4,2,0,1,0,0,2,3,4,2,1, 0.001132, 0.0066107, 0.003242, 0.0050096, 0.0000247,buy
2019-08-20,1,1,1,4,1,0,0,0,0,1,2,5,0,2, 0.002014, 0.0044823, 0.000599, 0.0044340, 0.0002452,buy
2019-08-21,3,2,2,2,1,0,0,0,0,0,3,4,2,1, 0.007814, 0.0023055, 0.004356, 0.0050513, 0.0035416,buy
2019-08-22,3,3,1,2,1,0,0,0,0,0,3,4,2,1, 0.004460,-0.0026225, 0.001339, 0.0018579, 0.0005026,buy
2019-08-23,2,3,1,3,1,0,1,0,0,2,4,4,3,2,-0.005031,-0.0063062,-0.001909,-0.0047275,-0.0070965,sell
2019-08-24,2,1,1,2,1,0,1,1,0,2,3,3,4,1,-0.001782,-0.0016592, 0.001088,-0.0014831,-0.0046693,buy
2019-08-25,2,1,1,1,1,0,0,1,1,0,3,2,3,0, 0.006821, 0.0018282, 0.001545, 0.0025292, 0.0011435,buy
2019-08-26,2,1,2,2,0,1,0,0,3,0,3,3,4,1,-0.005415,-0.0040687,-0.005228,-0.0062141,-0.0095099,sell
2019-08-27,2,0,2,1,0,1,0,2,0,0,3,2,2,1,-0.006858,-0.0080054,-0.005613,-0.0084745,-0.0062781,sell
2019-08-28,2,0,2,1,1,0,2,0,0,1,3,2,3,1, 0.002808, 0.0021537, 0.004237, 0.0034304, 0.0033030,buy
2019-08-29,2,1,3,2,1,0,0,0,0,0,2,4,3,0, 0.014802, 0.0107848, 0.007404, 0.0095478, 0.0065928,buy
2019-08-30,4,0,5,2,0,0,0,0,0,0,3,4,3,1, 0.009104, 0.0073786, 0.008316, 0.0068085, 0.0038151,buy
2019-08-31,4,1,4,1,0,0,0,0,0,0,3,3,3,1, 0.005184,-0.0002403, 0.004048, 0.0012617, 0.0007459,buy
2019-09-01,2,1,3,0,1,0,2,0,0,1,3,3,3,1, 0.012012, 0.0095774, 0.011388, 0.0112792, 0.0118950,sell
