Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,3,3,3,2,2,0,1,3,4,0,3,4,0,2,3,5,4,0.000584,0.0012182,-0.000114,0.000137,0.000461,sell
2019-02-20,3,3,3,4,0,2,1,3,5,2,4,5,1,3,4,5,4,0.000096,0.0003021,-0.000225,0.000015,0.000092,buy
2019-02-21,3,4,1,1,2,1,1,3,4,2,3,5,1,1,4,4,4,0.000335,0.0002582,-0.000249,0.000074,0.000591,buy
2019-02-22,2,3,0,0,3,0,1,3,5,3,3,4,1,1,5,5,1,0.001388,0.0002345,-0.000067,0.000069,0.002976,sell
2019-02-23,1,1,0,2,1,2,1,4,3,3,4,4,2,1,4,2,1,0.000441,0.0005717,-0.002013,0.000102,0.002088,buy
2019-02-24,1,1,1,2,0,1,2,4,3,1,4,4,1,2,3,2,0,0.000625,0.0016095,-0.001518,0.000179,0.001676,buy
2019-02-25,1,2,2,0,1,0,2,4,4,1,3,3,1,2,4,3,1,0.002025,0.0016955,-0.000159,0.000189,0.002045,sell
2019-02-26,1,3,0,1,2,0,2,4,2,3,1,4,1,2,4,2,4,0.000531,0.0005394,-0.002090,0.000313,0.001727,buy
2019-02-27,1,2,1,2,0,0,3,3,2,3,1,4,2,2,3,1,4,0.000616,0.0012317,-0.003442,0.000311,0.001744,buy
2019-02-28,0,1,2,1,0,0,1,3,1,2,0,5,1,1,1,0,3,0.002039,0.0033558,-0.009458,0.000593,0.002842,sell
2019-03-01,2,2,1,0,0,0,2,4,2,1,1,4,0,2,2,1,4,0.002588,0.0028519,-0.005506,0.000527,0.002737,sell
2019-03-02,3,3,0,0,0,0,2,5,2,2,1,4,1,3,2,1,5,0.001118,0.0009072,-0.007590,0.000473,0.002291,buy
2019-03-03,1,1,0,0,0,0,2,6,2,3,1,4,2,4,0,0,4,0.001573,0.0011428,-0.015613,0.000616,0.004448,sell
2019-03-04,1,1,0,0,0,0,4,5,3,2,2,4,1,3,1,2,3,0.002989,0.0026503,-0.002659,0.000385,0.004106,sell
2019-03-05,1,0,0,0,0,0,3,6,4,1,2,2,1,2,2,2,4,0.008734,0.0095096,-0.001492,0.000627,0.012213,buy
2019-03-06,2,0,0,0,0,0,1,6,5,1,2,3,0,3,2,2,3,0.006813,0.0033851,-0.002540,0.000270,0.010529,buy
2019-03-07,3,0,0,0,0,0,2,4,4,1,2,3,1,2,1,2,3,0.008782,0.0036630,-0.002779,0.000444,0.012743,buy
2019-03-08,2,1,0,0,0,0,4,4,2,0,2,4,1,2,0,1,3,0.003275,0.0046400,-0.005315,0.001099,0.005701,sell
2019-03-09,1,0,1,0,0,0,4,3,3,3,3,3,1,2,2,2,2,0.006155,0.0036747,-0.001676,0.000261,0.005395,buy
2019-03-10,2,2,1,1,0,0,2,4,3,2,4,2,1,2,3,2,3,0.001420,0.0025320,-0.001481,0.000343,0.002760,buy
2019-03-11,2,1,2,1,1,0,1,3,4,2,5,3,1,2,3,2,1,0.001079,0.0010169,-0.000680,0.000157,0.002409,buy
2019-03-12,0,0,2,2,1,0,3,0,5,2,3,1,1,1,4,3,2,0.004839,0.0043723,-0.000220,0.000183,0.005276,sell
2019-03-13,0,0,0,2,1,0,2,1,3,4,2,2,0,2,3,3,1,0.004751,0.0020200,-0.003347,0.000200,0.006969,buy
2019-03-14,0,1,0,0,2,1,3,2,3,5,3,3,1,3,3,2,2,0.001648,0.0003336,-0.003018,0.000114,0.002361,buy
2019-03-15,0,2,1,0,0,0,2,1,4,3,2,3,1,3,2,1,1,0.002276,0.0006267,-0.002381,0.000181,0.002935,buy
2019-03-16,0,0,2,1,1,2,2,0,5,4,3,3,1,3,3,3,1,0.002595,0.0004144,-0.000876,0.000029,0.001277,buy
2019-03-17,0,1,0,3,1,0,4,0,4,4,3,2,1,3,3,2,3,0.000735,0.0007509,-0.002735,0.000169,0.002660,buy
2019-03-18,1,1,2,0,4,0,4,0,4,4,4,3,1,3,3,3,3,0.001187,0.0002328,-0.000291,0.000106,0.001210,sell
2019-03-19,1,2,1,3,0,1,4,0,4,2,3,3,0,3,3,3,3,0.000592,0.0010064,-0.001653,0.000095,0.000672,sell
2019-03-20,1,1,3,1,1,2,3,1,4,3,4,3,1,2,3,3,4,0.001410,0.0011228,-0.000535,0.000054,0.000508,sell
2019-03-21,1,2,0,1,2,0,3,1,3,1,1,2,0,2,3,3,3,0.003043,0.0018196,-0.001260,0.000524,0.004012,sell
2019-03-22,1,0,0,1,3,1,2,1,3,3,2,2,1,3,2,2,3,0.002361,0.0005307,-0.004924,0.000301,0.004647,sell
2019-03-23,1,1,0,2,0,1,2,2,2,1,3,1,1,2,1,1,3,0.001981,0.0043237,-0.011347,0.000935,0.004764,buy
2019-03-24,1,1,2,0,0,1,3,2,5,1,4,2,1,2,2,2,3,0.003875,0.0031849,-0.000547,0.000185,0.002494,buy
2019-03-25,1,3,0,0,1,1,2,3,4,1,3,2,1,2,2,2,4,0.001516,0.0013655,-0.001375,0.000402,0.002572,sell
2019-03-26,2,1,0,1,0,0,2,2,2,3,2,1,1,2,2,2,3,0.006013,0.0032850,-0.006646,0.000593,0.008225,sell
2019-03-27,2,1,1,0,1,0,2,2,2,1,2,2,0,1,1,3,3,0.010720,0.0067650,-0.002141,0.000789,0.006553,buy
2019-03-28,2,2,1,1,0,0,0,2,4,1,1,2,1,2,0,3,4,0.005796,0.0031167,-0.002027,0.000486,0.005597,buy
2019-03-29,3,2,1,1,0,0,1,4,4,1,2,2,2,3,1,3,4,0.002615,0.0019279,-0.001081,0.000409,0.003951,sell
2019-03-30,1,1,1,0,0,0,0,6,2,1,2,1,1,2,1,2,3,0.008094,0.0098677,-0.003467,0.001190,0.008642,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,1,2,2,3,2,0.005517,0.0079341,-0.000629,0.000953,0.006019,buy
2019-04-01,1,1,0,0,0,0,2,5,3,1,2,1,0,1,3,4,2,0.016049,0.0136227,-0.000701,0.000614,0.011674,buy
2019-04-02,3,0,0,0,0,0,0,7,3,1,0,2,1,2,2,4,3,0.020152,0.0086916,-0.001582,0.000580,0.017721,buy
2019-04-03,3,0,0,0,0,0,2,5,3,1,1,1,1,3,2,3,3,0.015458,0.0062408,-0.002468,0.000681,0.013981,buy
2019-04-04,1,1,0,0,0,0,2,3,2,0,1,2,0,2,1,1,2,0.008067,0.0066293,-0.008012,0.001322,0.009612,sell
2019-04-05,1,1,1,0,0,0,3,4,2,2,2,2,1,3,3,2,1,0.004588,0.0030521,-0.001910,0.000437,0.004092,buy
2019-04-06,3,2,1,0,0,0,2,5,2,3,1,2,1,4,3,4,3,0.005143,0.0016047,-0.001470,0.000240,0.002458,buy
2019-04-07,2,2,1,1,0,0,2,5,4,2,2,2,2,5,2,4,2,0.001820,0.0009151,-0.000559,0.000193,0.002032,sell
2019-04-08,2,0,2,0,1,0,2,3,4,2,2,1,1,4,2,3,3,0.008766,0.0022739,-0.000922,0.000267,0.004725,buy
2019-04-09,2,0,0,2,0,0,2,3,3,4,1,2,0,3,3,4,3,0.007436,0.0027910,-0.003913,0.000159,0.006483,buy
2019-04-10,1,1,1,0,2,1,1,3,3,5,3,1,1,4,3,4,2,0.003929,0.0004967,-0.001384,0.000104,0.002236,sell
2019-04-11,1,2,1,0,0,1,2,2,5,3,3,2,1,3,3,3,2,0.003266,0.0007978,-0.000670,0.000081,0.002167,sell
2019-04-12,1,0,3,0,1,2,1,3,4,4,4,3,1,2,4,4,1,0.004321,0.0010373,-0.000297,0.000029,0.001144,sell
2019-04-13,1,0,2,3,1,1,0,3,4,5,5,3,2,2,4,2,2,0.000405,0.0004794,-0.001517,0.000048,0.001575,buy
2019-04-14,0,1,2,2,3,0,0,1,4,4,5,2,1,1,4,3,1,0.000826,0.0006210,-0.000349,0.000116,0.002395,buy
2019-04-15,0,1,3,2,3,0,1,1,2,4,5,2,1,0,4,3,2,0.000945,0.0017706,-0.000375,0.000208,0.001471,buy
2019-04-16,0,2,3,3,0,1,1,1,2,4,4,3,0,1,4,3,2,0.000607,0.0019037,-0.001493,0.000074,0.000420,buy
2019-04-17,0,3,3,0,1,1,1,1,1,3,3,2,1,0,4,2,2,0.001990,0.0021622,-0.000837,0.000271,0.000884,buy
2019-04-18,1,2,2,0,1,0,1,1,2,3,3,2,0,1,3,2,2,0.003897,0.0021132,-0.001865,0.000307,0.002574,buy
2019-04-19,1,2,0,2,1,1,2,3,1,3,4,2,1,2,1,2,4,0.000678,0.0019161,-0.009815,0.000595,0.001734,sell
2019-04-20,1,2,1,1,2,0,3,3,2,0,3,2,2,2,1,2,3,0.001037,0.0026279,-0.001002,0.001339,0.002750,sell
2019-04-21,1,3,2,1,1,0,3,3,2,0,2,1,2,3,1,3,4,0.001479,0.0037374,-0.000586,0.001152,0.001314,buy
2019-04-22,1,4,1,1,1,1,3,4,0,1,1,2,1,3,2,3,5,0.000771,0.0024073,-0.002933,0.000926,0.000527,sell
2019-04-23,2,5,1,1,0,1,3,2,0,1,3,2,1,2,2,2,4,0.000435,0.0016791,-0.004127,0.000832,0.000427,buy
2019-04-24,1,4,1,0,1,0,1,2,0,1,2,2,1,1,1,1,3,0.001417,0.0024528,-0.005508,0.001772,0.002076,sell
2019-04-25,3,5,0,1,1,0,2,2,1,1,4,2,1,2,2,2,3,0.000328,0.0007173,-0.003186,0.000949,0.001084,buy
2019-04-26,2,3,0,2,0,0,2,4,0,1,4,2,0,2,2,1,3,0.000478,0.0035710,-0.013660,0.001338,0.001782,sell
2019-04-27,1,3,1,1,0,0,3,3,2,0,3,3,1,3,1,2,1,0.000785,0.0019426,-0.001770,0.000701,0.001308,sell
2019-04-28,0,3,1,1,0,0,4,1,3,1,3,2,1,2,2,3,1,0.001801,0.0028316,-0.000501,0.000438,0.001769,buy
2019-04-29,0,3,0,1,0,0,1,3,2,1,2,2,1,1,2,2,1,0.002102,0.0036718,-0.002273,0.000896,0.004753,buy
2019-04-30,1,1,1,1,0,0,2,1,3,4,3,2,1,2,3,2,1,0.003453,0.0013727,-0.002390,0.000177,0.004338,sell
2019-05-01,0,1,1,1,0,0,2,0,2,3,4,1,0,1,2,1,1,0.004367,0.0044022,-0.006191,0.000522,0.005377,sell
2019-05-02,0,1,1,1,0,0,4,0,2,3,3,2,0,3,1,2,1,0.003641,0.0025385,-0.005208,0.000364,0.002540,sell
2019-05-03,2,1,2,1,0,0,2,1,2,4,3,2,1,3,2,3,1,0.003833,0.0012994,-0.002388,0.000174,0.002197,sell
2019-05-04,1,2,1,1,0,0,1,2,3,2,2,2,0,4,2,2,1,0.002086,0.0010080,-0.004435,0.000274,0.002275,buy
2019-05-05,0,0,3,0,1,0,3,0,2,2,2,1,1,3,2,2,0,0.008801,0.0030699,-0.001175,0.000439,0.003216,buy
2019-05-06,1,1,1,2,0,0,3,1,1,2,1,0,1,3,2,3,2,0.006003,0.0055589,-0.003999,0.000853,0.004268,sell
2019-05-07,2,2,2,1,2,1,1,3,2,3,2,2,1,4,4,4,2,0.001216,0.0004098,-0.000913,0.000127,0.000721,buy
2019-05-08,2,3,2,0,1,1,1,1,4,2,2,2,1,4,3,3,2,0.001655,0.0002793,-0.000733,0.000106,0.000839,buy
2019-05-09,1,2,3,1,1,2,1,1,2,2,3,1,0,4,3,4,1,0.001979,0.0009392,-0.001285,0.000113,0.000362,buy
2019-05-10,1,2,3,3,2,2,1,2,2,4,5,3,1,3,4,4,2,0.000159,0.0002957,-0.000839,0.000045,0.000142,buy
2019-05-11,0,3,4,3,4,0,0,2,2,3,5,3,2,3,4,2,2,0.000033,0.0001352,-0.000354,0.000171,0.000157,buy
2019-05-12,0,3,5,2,4,0,0,1,3,1,4,3,1,2,4,3,2,0.000150,0.0004096,-0.000078,0.000172,0.000190,buy
2019-05-13,0,1,5,3,1,1,0,1,2,0,2,2,1,2,2,3,2,0.001192,0.0044412,-0.000601,0.000306,0.000481,buy
2019-05-14,0,1,4,2,2,1,0,2,2,2,2,3,1,3,2,3,2,0.000905,0.0010915,-0.001018,0.000172,0.000477,sell
2019-05-15,1,4,3,1,4,0,0,2,2,2,1,4,2,3,2,5,2,0.000380,0.0001680,-0.000126,0.000216,0.000328,buy
2019-05-16,1,1,4,1,4,1,0,2,3,2,3,3,1,4,3,3,2,0.000522,0.0002178,-0.000436,0.000109,0.000378,buy
2019-05-17,1,2,5,2,2,1,0,2,2,0,3,3,0,4,3,2,2,0.000267,0.0006909,-0.001036,0.000180,0.000142,sell
2019-05-18,1,2,4,2,2,1,1,1,3,0,3,3,1,2,4,3,1,0.000501,0.0009114,-0.000194,0.000151,0.000386,buy
2019-05-19,1,3,1,1,3,0,1,3,1,0,2,3,0,2,3,2,2,0.000541,0.0010274,-0.001927,0.000927,0.001358,sell
2019-05-20,2,2,1,2,1,0,3,1,1,1,2,2,1,2,3,2,2,0.001157,0.0019205,-0.002767,0.000742,0.002166,buy
2019-05-21,2,2,1,1,1,1,5,1,1,0,2,4,1,1,2,1,4,0.000940,0.0024069,-0.003482,0.000740,0.001244,sell
2019-05-22,3,2,0,4,0,0,5,0,1,0,2,2,1,1,2,3,4,0.001020,0.0061191,-0.003373,0.001143,0.002608,sell
2019-05-23,2,2,1,5,1,0,5,1,1,1,2,3,2,2,3,3,4,0.000179,0.0020366,-0.001546,0.000602,0.000807,sell
2019-05-24,0,0,1,4,1,0,5,2,0,1,2,3,1,2,1,2,3,0.000738,0.0075997,-0.006338,0.001254,0.001962,buy
2019-05-25,0,1,0,5,0,0,7,0,1,0,1,3,1,1,3,3,2,0.000732,0.0089499,-0.001749,0.000901,0.002189,buy
2019-05-26,0,1,1,3,0,0,3,2,1,1,0,3,2,0,3,2,2,0.002114,0.0079518,-0.001774,0.000892,0.004779,buy
2019-05-27,1,0,1,2,0,0,2,3,3,2,1,2,1,2,3,3,2,0.005783,0.0051515,-0.001515,0.000321,0.006660,buy
2019-05-28,1,2,1,2,1,0,3,2,3,2,2,2,0,3,2,4,4,0.001932,0.0025394,-0.001221,0.000304,0.001571,buy
2019-05-29,0,1,1,2,2,1,3,1,2,2,3,2,1,2,1,3,3,0.001467,0.0023147,-0.002199,0.000473,0.001789,buy
2019-05-30,0,0,3,2,3,1,3,1,2,3,3,1,1,3,4,4,2,0.001792,0.0015164,-0.000427,0.000173,0.000883,sell
2019-05-31,1,2,2,2,3,1,1,3,2,1,3,2,1,3,4,3,2,0.000375,0.0006450,-0.000740,0.000301,0.000680,buy
2019-06-01,0,0,4,1,4,1,2,3,3,1,3,3,2,3,4,3,1,0.000725,0.0006619,-0.000107,0.000163,0.000658,buy
2019-06-02,0,0,4,3,3,1,3,2,1,0,3,3,1,1,5,3,1,0.000551,0.0035789,-0.000221,0.000317,0.000543,sell
2019-06-03,0,1,2,2,4,1,3,2,1,1,2,3,0,3,4,3,2,0.000490,0.0008496,-0.001098,0.000345,0.000558,sell
2019-06-04,1,2,1,0,3,1,1,2,1,1,2,2,1,3,2,1,2,0.001054,0.0005385,-0.005307,0.000827,0.001781,buy
2019-06-05,1,2,2,0,1,1,1,1,2,1,1,3,0,4,1,1,2,0.001838,0.0006338,-0.008017,0.000347,0.000994,sell
2019-06-06,0,1,2,2,2,3,2,2,1,2,3,2,1,4,2,2,3,0.000432,0.0006831,-0.007387,0.000218,0.000303,sell
2019-06-07,0,2,1,2,3,1,3,2,1,2,3,3,1,4,0,2,4,0.000238,0.0005477,-0.006633,0.000613,0.000504,sell
2019-06-08,0,1,1,1,4,1,2,4,1,1,2,4,1,2,1,3,3,0.000837,0.0013406,-0.001660,0.000698,0.001443,sell
2019-06-09,0,1,1,3,2,2,2,3,3,1,2,4,1,2,2,3,4,0.000433,0.0013768,-0.001810,0.000201,0.000838,sell
2019-06-10,0,0,2,2,2,2,2,2,2,2,2,3,0,2,2,3,4,0.001899,0.0027583,-0.003250,0.000201,0.000987,buy
2019-06-11,0,2,0,1,3,1,2,2,0,2,1,2,1,1,2,3,3,0.002156,0.0021816,-0.003460,0.001076,0.002856,buy
2019-06-12,0,2,0,2,3,1,2,2,1,5,2,4,2,2,3,3,2,0.000354,0.0002156,-0.002700,0.000178,0.001149,buy
2019-06-13,1,2,1,3,3,3,2,3,0,1,3,4,1,3,2,3,3,0.000105,0.0004206,-0.005823,0.000280,0.000189,sell
2019-06-14,1,0,4,2,3,2,2,2,2,1,3,3,1,3,3,4,2,0.000885,0.0011326,-0.000394,0.000124,0.000325,sell
2019-06-15,1,1,1,4,3,1,1,4,1,0,1,3,1,2,4,3,3,0.000294,0.0016884,-0.001987,0.000599,0.001279,buy
2019-06-16,2,1,1,3,5,2,3,2,0,1,2,4,1,3,5,2,3,0.000086,0.0001674,-0.003623,0.000314,0.000358,buy
2019-06-17,2,0,2,2,4,2,2,0,0,1,2,2,1,2,4,2,2,0.000915,0.0006860,-0.003773,0.000458,0.001104,buy
2019-06-18,2,0,2,1,2,2,1,0,1,0,2,1,0,2,3,2,1,0.004703,0.0022835,-0.005085,0.000499,0.002367,sell
2019-06-19,3,2,1,0,1,4,1,0,1,0,2,2,1,3,2,2,1,0.001955,0.0003959,-0.009730,0.000234,0.000683,sell
2019-06-20,1,1,0,0,0,2,0,2,0,1,2,1,0,2,1,0,1,0.005554,0.0033621,-0.033543,0.001138,0.005232,sell
2019-06-21,1,1,0,0,3,2,3,0,1,1,2,2,1,3,2,2,0,0.002224,0.0004610,-0.004954,0.000542,0.002306,sell
2019-06-22,1,1,0,0,3,2,1,3,1,1,1,2,1,2,3,2,2,0.002796,0.0010366,-0.004731,0.000646,0.003573,sell
2019-06-23,2,1,0,2,1,2,0,3,3,2,2,2,1,3,2,3,3,0.001651,0.0008693,-0.006095,0.000201,0.002599,buy
2019-06-24,2,2,2,0,2,1,0,2,3,2,3,2,1,3,2,2,3,0.001529,0.0004955,-0.002013,0.000242,0.001412,sell
2019-06-25,1,3,2,1,2,1,1,1,1,1,3,3,1,2,1,1,3,0.000414,0.0007229,-0.004684,0.000638,0.000644,sell
2019-06-26,1,3,1,2,2,1,1,1,1,3,3,2,1,4,2,2,2,0.000259,0.0002252,-0.007377,0.000319,0.000538,sell
2019-06-27,2,3,0,3,2,0,0,2,1,4,2,2,1,4,3,2,3,0.000207,0.0001750,-0.012198,0.000353,0.001179,sell
2019-06-28,2,1,1,3,2,0,1,2,2,0,3,2,0,3,2,1,3,0.000469,0.0014668,-0.008253,0.000868,0.002292,sell
2019-06-29,1,0,2,3,2,0,1,1,4,1,2,3,1,2,2,2,3,0.001086,0.0015168,-0.001387,0.000298,0.003122,sell
2019-06-30,1,0,0,4,2,1,2,2,3,1,2,4,2,1,2,2,3,0.000433,0.0013416,-0.002911,0.000385,0.003707,sell
2019-07-01,1,2,0,2,2,1,2,3,1,2,2,4,1,4,1,1,3,0.000213,0.0003137,-0.015405,0.000484,0.000885,sell
2019-07-02,1,2,0,2,1,0,3,0,2,1,2,3,1,3,0,0,3,0.000546,0.0008159,-0.014643,0.000993,0.002521,sell
2019-07-03,2,1,1,2,1,2,1,0,0,1,2,3,0,3,1,1,1,0.000955,0.0007512,-0.026754,0.000456,0.001065,buy
2019-07-04,3,1,0,4,1,0,1,0,0,2,3,3,1,3,0,0,2,0.000248,0.0005460,-0.037590,0.001016,0.002554,sell
2019-07-05,1,2,1,2,4,1,1,0,1,1,3,2,0,3,1,2,3,0.000398,0.0004564,-0.007410,0.000766,0.000902,sell
2019-07-06,1,2,1,4,1,1,3,0,1,1,3,3,1,2,1,2,3,0.000241,0.0015208,-0.006810,0.000570,0.000715,sell
2019-07-07,1,1,3,3,1,2,1,2,1,2,3,3,1,4,1,2,3,0.000312,0.0008161,-0.008484,0.000199,0.000260,sell
2019-07-08,1,3,1,2,2,1,1,0,3,1,2,3,1,3,1,2,3,0.000370,0.0003212,-0.003246,0.000330,0.000831,buy
2019-07-09,1,1,1,2,2,1,1,0,2,3,3,2,0,3,2,2,2,0.001078,0.0005764,-0.008555,0.000242,0.001580,sell
2019-07-10,1,0,1,3,1,3,1,1,1,4,3,3,1,3,2,1,3,0.000449,0.0004468,-0.027459,0.000120,0.000713,sell
2019-07-11,1,2,2,2,1,3,2,0,3,2,3,4,1,3,2,2,3,0.000302,0.0002663,-0.003771,0.000066,0.000228,sell
2019-07-12,1,2,4,2,2,2,1,2,1,1,2,4,1,4,3,2,2,0.000191,0.0003210,-0.002076,0.000137,0.000112,sell
2019-07-13,2,1,3,3,2,2,1,2,0,2,3,2,2,4,2,3,2,0.000337,0.0005747,-0.003967,0.000267,0.000303,sell
2019-07-14,1,0,1,5,2,2,2,0,0,2,3,1,2,3,2,2,2,0.000271,0.0010150,-0.013719,0.000562,0.001042,sell
2019-07-15,0,0,3,2,3,2,1,0,0,1,3,1,1,3,1,1,2,0.000919,0.0014303,-0.009618,0.000776,0.000795,sell
2019-07-16,2,1,1,2,1,2,1,0,1,0,3,0,0,3,2,2,1,0.002207,0.0020594,-0.011408,0.000664,0.001911,buy
2019-07-17,1,1,1,2,1,4,0,2,0,1,3,1,1,3,2,1,2,0.000703,0.0010517,-0.025549,0.000405,0.000684,sell
2019-07-18,0,0,1,2,1,4,3,1,1,1,3,1,0,4,3,2,1,0.001248,0.0013793,-0.013220,0.000195,0.000544,sell
2019-07-19,0,0,1,3,2,2,3,1,0,0,3,0,1,3,2,3,0,0.001493,0.0039304,-0.004549,0.001017,0.001686,buy
2019-07-20,0,0,1,4,2,2,0,2,2,1,3,1,2,2,2,3,1,0.000735,0.0020018,-0.002883,0.000451,0.002405,sell
2019-07-21,1,1,2,4,1,1,0,1,2,1,4,2,2,2,2,1,1,0.000238,0.0010704,-0.004548,0.000433,0.001359,buy
2019-07-22,0,1,1,4,0,1,1,1,1,0,3,1,1,1,2,0,2,0.000581,0.0059844,-0.014049,0.001309,0.002896,sell
2019-07-23,0,1,2,3,0,1,2,0,0,2,3,1,1,2,2,1,1,0.001064,0.0036149,-0.010892,0.000688,0.001385,sell
2019-07-24,0,3,1,5,0,1,1,1,0,3,5,1,1,3,3,2,0,0.000081,0.0008616,-0.010418,0.000366,0.000399,buy
2019-07-25,1,3,1,5,1,0,0,1,0,2,5,2,0,2,1,2,2,0.000094,0.0014515,-0.014518,0.000802,0.000652,sell
2019-07-26,0,0,2,3,1,1,0,0,2,2,3,1,1,2,2,1,1,0.001392,0.0020617,-0.007609,0.000422,0.002838,sell
2019-07-27,0,0,0,6,0,1,1,1,1,1,2,0,2,2,2,1,2,0.000511,0.0051050,-0.019085,0.001280,0.004894,sell
2019-07-28,0,0,0,4,2,2,2,2,1,2,2,1,2,3,3,1,3,0.000371,0.0011479,-0.014255,0.000618,0.002134,sell
2019-07-29,0,1,0,3,1,1,1,2,1,1,1,1,1,3,2,0,3,0.000754,0.0020050,-0.023372,0.001235,0.003451,sell
2019-07-30,1,0,1,3,1,3,1,0,1,2,2,1,1,3,2,1,3,0.001089,0.0011267,-0.024936,0.000328,0.001328,sell
2019-07-31,1,0,1,4,0,2,1,0,0,3,2,1,1,3,2,0,3,0.000715,0.0015356,-0.039125,0.000473,0.001600,sell
2019-08-01,1,1,1,2,3,1,1,0,0,3,1,1,1,3,2,1,4,0.001101,0.0006642,-0.018700,0.000825,0.001979,buy
2019-08-02,1,2,1,3,2,1,2,1,0,2,1,2,2,2,3,1,4,0.000354,0.0009309,-0.008476,0.000831,0.001208,buy
2019-08-03,0,0,4,2,0,2,2,1,1,3,2,2,2,1,3,1,4,0.002118,0.0047438,-0.003419,0.000221,0.000835,buy
2019-08-04,0,2,2,1,2,2,2,1,1,1,1,3,1,1,3,2,3,0.001276,0.0016408,-0.002009,0.000388,0.000804,sell
2019-08-05,0,1,2,0,3,1,1,1,2,3,3,3,0,1,3,2,2,0.002291,0.0009977,-0.001779,0.000219,0.001735,buy
2019-08-06,0,0,2,2,4,2,1,1,1,2,4,2,1,3,2,2,1,0.000493,0.0004896,-0.004200,0.000336,0.000829,sell
2019-08-07,0,1,3,2,3,1,2,0,2,0,4,1,1,3,1,3,1,0.000918,0.0016580,-0.000765,0.000592,0.000795,buy
2019-08-08,0,2,4,1,4,0,1,1,2,1,3,2,1,4,1,4,1,0.000793,0.0005967,-0.000247,0.000397,0.000425,buy
2019-08-09,1,4,2,2,5,0,2,2,0,1,4,2,1,4,1,4,3,0.000100,0.0003113,-0.000814,0.001024,0.000213,buy
2019-08-10,1,2,3,3,6,0,3,0,0,1,4,2,2,3,2,3,3,0.000090,0.0003336,-0.000545,0.001035,0.000310,buy
2019-08-11,0,2,4,3,7,0,1,0,0,0,3,3,1,3,2,2,3,0.000054,0.0002385,-0.000833,0.001085,0.000194,buy
2019-08-12,2,3,2,3,5,0,1,0,1,0,3,1,0,4,3,2,4,0.000105,0.0002616,-0.002898,0.001009,0.000416,buy
2019-08-13,1,3,0,2,5,1,0,2,0,2,2,1,1,4,3,0,5,0.000093,0.0001240,-0.020202,0.001322,0.000869,sell
2019-08-14,0,2,0,2,4,1,2,1,1,2,2,0,1,5,2,1,4,0.000314,0.0002920,-0.013353,0.001110,0.001230,sell
2019-08-15,0,2,0,1,3,1,3,1,1,1,1,1,0,3,3,2,3,0.001521,0.0012436,-0.005139,0.000947,0.001980,sell
2019-08-16,0,2,0,1,3,1,0,2,1,1,0,1,1,1,3,1,4,0.002006,0.0018517,-0.006912,0.001485,0.005211,sell
2019-08-17,1,0,0,2,3,0,0,2,3,2,1,0,2,1,4,2,3,0.003980,0.0021032,-0.001715,0.000868,0.016520,buy
2019-08-18,2,1,0,3,2,0,1,1,1,1,1,2,1,1,2,2,3,0.001554,0.0024188,-0.007233,0.001225,0.006412,buy
2019-08-19,1,1,3,3,2,0,2,0,0,2,3,3,1,1,0,4,2,0.001349,0.0038314,-0.001528,0.000627,0.001016,sell
2019-08-20,1,3,3,4,1,0,1,0,0,2,4,2,2,1,1,5,0,0.000458,0.0024418,-0.000501,0.000501,0.000532,sell
2019-08-21,3,6,2,3,2,0,0,1,0,0,4,3,1,2,1,4,2,0.000074,0.0004411,-0.001107,0.000785,0.000186,sell
2019-08-22,3,4,3,2,4,0,0,0,1,1,4,3,1,2,2,4,2,0.000182,0.0002342,-0.000435,0.000399,0.000295,sell
2019-08-23,2,4,3,5,3,0,1,0,0,1,3,4,0,1,4,4,3,0.000050,0.0006385,-0.000802,0.000317,0.000130,buy
2019-08-24,2,3,1,4,4,1,1,1,1,2,3,3,1,2,4,3,4,0.000065,0.0002182,-0.002233,0.000311,0.000382,buy
2019-08-25,2,4,1,3,4,1,0,1,2,1,3,3,1,3,4,2,3,0.000043,0.0000762,-0.002094,0.000294,0.000320,sell
2019-08-26,2,4,3,4,2,1,0,1,2,0,3,3,1,2,3,3,4,0.000074,0.0005645,-0.000884,0.000279,0.000171,sell
2019-08-27,2,1,3,5,1,2,1,1,0,0,3,3,1,2,3,2,2,0.000149,0.0016493,-0.006056,0.000337,0.000289,sell
2019-08-28,2,2,3,5,2,0,2,0,0,1,4,3,1,2,2,2,3,0.000081,0.0011983,-0.003680,0.000623,0.000318,sell
2019-08-29,3,4,4,4,3,0,0,0,0,0,4,2,1,1,3,4,3,0.000117,0.0010960,-0.000427,0.000650,0.000197,sell
2019-08-30,4,2,5,5,0,1,0,0,0,2,4,3,1,1,3,4,3,0.000270,0.0021147,-0.001542,0.000135,0.000155,sell
2019-08-31,3,2,5,3,0,1,0,0,0,2,3,3,0,1,3,3,3,0.000879,0.0027796,-0.002544,0.000162,0.000229,buy
2019-09-01,2,3,3,2,2,1,2,0,1,2,3,3,1,2,3,3,3,0.000370,0.0005750,-0.001083,0.000216,0.000271,sell
