Date,MAPL,MASA,MAUR,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SANE,SAPL,SAUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,-0.07462,-0.0690547,-0.0278332,-0.057515,-0.089173,sell
2017-06-27,none,none,none,none,a150,a150,a120,a120,a90,none,none,none,none,none,a150,none,-0.02109, 0.0014058, 0.0255220,-0.007944, 0.021482,sell
2017-06-28,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a150,none, 0.03204, 0.0721356, 0.0445682, 0.078891, 0.021851,buy
2017-06-29,a180,none,none,a60,a180,a120,a90,none,a120,none,none,none,none,none,a150,none, 0.03927, 0.0094342, 0.0272047, 0.037611, 0.020693,buy
2017-06-30,a180,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a150,none, 0.03516, 0.0051976, 0.0238348, 0.023835, 0.014840,buy
2017-07-01,a180,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,a30, 0.01272,-0.0212642,-0.0191721,-0.020071,-0.012507,sell
2017-07-02,a180,none,none,a90,none,none,a60,a180,a150,none,none,none,none,none,none,a30, 0.03527,-0.0226092,-0.0060105,-0.020633,-0.029072,sell
2017-07-03,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.02773,-0.0188056,-0.0125336,-0.016731,-0.015211,sell
2017-07-04,a180,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,a30, 0.01470,-0.0302410,-0.0328000,-0.028961,-0.011032,sell
2017-07-05,a180,none,none,a120,none,none,none,a150,a180,none,none,none,none,none,none,a30, 0.03013,-0.0186672,-0.0167310,-0.013851,-0.012798,sell
2017-07-06,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.00011,-0.0121766, 0.0140686, 0.009907,-0.028196,sell
2017-07-07,none,a150,none,a150,none,none,a0,a120,a150,none,none,none,none,a135,none,none,-0.00534,-0.0158564, 0.0221982,-0.003178,-0.004071,sell
2017-07-08,none,a150,none,a150,a60,none,none,none,a150,none,none,none,none,a135,none,none, 0.00110,-0.0181530, 0.0126643, 0.006531,-0.018572,sell
2017-07-09,none,a150,none,none,a60,a0,none,a90,none,none,none,none,none,a135,none,none, 0.01261,-0.0055268, 0.0181556, 0.011095,-0.003626,buy
2017-07-10,none,a150,none,a180,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.01547,-0.0667497,-0.0217579,-0.022274,-0.057472,sell
2017-07-11,none,a150,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00141,-0.0447144, 0.0101219, 0.002663,-0.027510,sell
2017-07-12,none,a150,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.00120, 0.0326451, 0.0324306, 0.001101, 0.014715,buy
2017-07-13,none,none,none,a150,a0,a60,none,none,a90,none,none,none,none,none,none,none, 0.04556, 0.0506919, 0.0540079, 0.040152, 0.008940,buy
2017-07-14,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.01355,-0.0214186,-0.0267906,-0.013089,-0.024856,sell
2017-07-15,none,none,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,a45, 0.04547, 0.0238234, 0.0344804, 0.022055,-0.002133,buy
2017-07-16,none,none,a90,a120,none,a90,a120,a0,a60,none,none,none,a90,none,none,a45, 0.04274, 0.0219093, 0.0083697,-0.009887, 0.012260,buy
2017-07-17,none,none,a90,none,none,none,none,a0,none,none,none,none,a90,none,none,a45, 0.08272,-0.0041635, 0.0302919, 0.003439,-0.014486,buy
2017-07-18,none,none,a90,a90,a60,a120,a150,none,none,none,none,none,a90,none,none,a45, 0.01728, 0.0185792,-0.0671062,-0.071316, 0.029111,sell
2017-07-19,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a150,none,none,-0.09112,-0.0675321,-0.0911202,-0.041932,-0.052344,sell
2017-07-20,none,none,a90,a60,a90,a150,a180,none,a0,none,none,none,none,a150,none,none,-0.09492,-0.0725618,-0.1020603,-0.044282,-0.066746,sell
2017-07-21,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,a150,none,none,-0.09625,-0.0719103,-0.0962457,-0.022347,-0.056152,sell
2017-07-22,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,a150,a180,none,-0.09466,-0.0888388,-0.0796617,-0.062523,-0.080888,sell
2017-07-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,-0.05361,-0.0464340,-0.0774745,-0.067828,-0.050938,sell
2017-07-24,none,none,none,none,a150,a150,a120,none,a60,none,none,none,none,none,a180,none,-0.10026,-0.0914445,-0.0829523,-0.068480,-0.070311,sell
2017-07-25,none,none,none,a0,none,none,a120,a120,a60,none,none,none,none,none,a180,none,-0.01786,-0.0243728, 0.0499422,-0.008525,-0.071812,sell
2017-07-26,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a180,none,-0.09932,-0.0803869,-0.0864222,-0.060440,-0.059211,sell
2017-07-27,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none, 0.03444, 0.0580439, 0.0263172, 0.044780, 0.026819,buy
2017-07-28,none,a135,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a60,-0.00076,-0.0118517,-0.0039809,-0.014996,-0.001053,sell
2017-07-29,none,a135,none,none,none,a90,a60,a180,a120,none,none,none,none,none,none,a60,-0.01310,-0.0353184,-0.0093587,-0.084449,-0.041087,sell
2017-07-30,none,a135,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,a60, 0.03306, 0.0062903, 0.0029131, 0.002389,-0.000136,buy
2017-07-31,none,a135,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60, 0.05904, 0.0176253, 0.0208879,-0.003091, 0.023050,buy
2017-08-01,none,a135,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,a60, 0.02269,-0.0113049, 0.0118634, 0.042868, 0.013454,buy
2017-08-02,none,a135,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.04364, 0.0035591, 0.0097819, 0.008917, 0.000530,buy
2017-08-03,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none, 0.07449, 0.0682438, 0.1309127, 0.057262, 0.071120,buy
2017-08-04,none,none,none,a120,none,none,none,a120,a180,none,none,none,none,none,none,none, 0.03729, 0.0545538, 0.1023446, 0.068987, 0.069414,buy
2017-08-05,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.00356,-0.0524333,-0.0148662,-0.018134, 0.038768,sell
2017-08-06,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.09586, 0.0499775, 0.0457117, 0.061161, 0.068397,buy
2017-08-07,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none, 0.06404, 0.0975125, 0.0512104, 0.068454, 0.120822,buy
2017-08-08,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.06891, 0.1129800, 0.1552559, 0.073131, 0.151907,buy
2017-08-09,none,none,none,a180,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.03495, 0.0830843,-0.0600281, 0.058824, 0.038416,buy
2017-08-10,none,none,none,none,a0,a60,a90,none,none,none,none,none,a120,none,none,none, 0.06406, 0.0882912,-0.0557512, 0.063848, 0.060781,buy
2017-08-11,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none, 0.07115, 0.0921782, 0.0280324, 0.064651, 0.076394,buy
2017-08-12,none,none,none,a150,none,a90,a120,none,a90,none,none,none,a120,none,none,none, 0.09220, 0.0961765, 0.0723755, 0.055232, 0.073690,buy
2017-08-13,a150,none,none,none,none,none,none,a0,none,none,none,none,a120,a180,none,none, 0.00354, 0.0133855,-0.0025121,-0.063341, 0.009759,sell
2017-08-14,a150,none,none,a120,a60,a120,a150,none,a60,none,none,none,none,a180,none,none,-0.03459,-0.0143511,-0.0379515,-0.058428,-0.033660,sell
2017-08-15,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,-0.02686,-0.0026492,-0.0454600,-0.055254,-0.040312,sell
2017-08-16,a150,none,none,a90,a90,a150,a180,none,none,none,none,none,none,a180,none,none,-0.00107, 0.0188603,-0.0083268,-0.056385,-0.005237,sell
2017-08-17,a150,none,none,none,none,none,a180,a60,none,none,none,none,none,a180,a150,none, 0.01732, 0.0566370,-0.0464172, 0.004847,-0.034638,buy
2017-08-18,a150,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,a150,none, 0.24225, 0.3684301, 0.0645818, 0.299419, 0.303342,buy
2017-08-19,a150,a120,none,none,none,a180,a150,a90,a0,none,none,none,none,none,a150,none, 0.37064, 0.3711247, 0.2675236, 0.365757, 0.356693,buy
2017-08-20,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,a150,none,-0.13979,-0.0773511,-0.0754547,-0.094420,-0.124708,sell
2017-08-21,none,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,-0.14755, 0.0419247,-0.1133039, 0.005880,-0.125051,sell
2017-08-22,none,a120,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.14602, 0.1456678, 0.0960273, 0.139321,-0.069203,sell
2017-08-23,none,a120,none,none,none,a120,a90,a150,a60,none,none,none,a135,none,none,a90,-0.01523, 0.0091210,-0.0829117, 0.007278, 0.003423,sell
2017-08-24,none,a120,none,none,a150,none,none,a150,a60,none,none,none,a135,none,none,a90,-0.01692,-0.0265563,-0.0833625,-0.026118,-0.026118,sell
2017-08-25,none,a120,none,none,a150,a90,a60,none,none,none,none,none,a135,none,none,a90,-0.03305,-0.0637930,-0.0979369,-0.065642,-0.063494,sell
2017-08-26,none,none,none,a60,none,none,none,a180,a90,none,none,none,a135,none,none,a90,-0.03570,-0.0351771,-0.0184353,-0.011940,-0.009014,sell
2017-08-27,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.01133, 0.1175592, 0.0191028,-0.011335, 0.009202,sell
2017-08-28,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.01080,-0.0933429,-0.0902415,-0.073250,-0.076753,sell
2017-08-29,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,a135,none, 0.04790, 0.0014186,-0.0462805, 0.001507, 0.007246,buy
2017-08-30,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,a135,none,-0.06468,-0.0700592,-0.0228026,-0.051259,-0.038349,sell
2017-08-31,none,none,a120,a120,none,none,none,a120,a150,none,none,none,none,none,a135,none, 0.01173, 0.0384506, 0.0910171, 0.082665, 0.040156,buy
2017-09-01,none,none,a120,none,a60,a0,none,none,a150,none,none,none,none,none,a135,none,-0.01527,-0.0057446, 0.0296809, 0.047271, 0.021606,buy
2017-09-02,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,a135,none,-0.12220,-0.0363084,-0.0197234, 0.018301,-0.035258,sell
2017-09-03,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.08116,-0.0811594,-0.0810629,-0.089123,-0.081159,sell
2017-09-04,none,none,a120,a180,none,none,a60,a60,none,none,none,none,a150,none,none,none,-0.10764,-0.1549488,-0.1588794,-0.159622,-0.179790,sell
2017-09-05,a135,none,a120,a180,none,none,none,a60,none,none,none,none,a150,none,none,none,-0.10793,-0.1395434,-0.1375823,-0.136249,-0.139543,sell
2017-09-06,a135,none,none,none,a0,a60,a90,none,a150,none,none,none,a150,none,none,none, 0.10810, 0.0652368, 0.0664003, 0.072141, 0.039310,buy
2017-09-07,a135,none,none,a150,none,none,a90,none,none,none,none,none,a150,a150,none,none, 0.08541, 0.1033392, 0.0996595, 0.090909, 0.113645,buy
2017-09-08,a135,none,none,none,none,a90,a120,none,a120,none,none,none,none,a150,none,none,-0.12311,-0.1360143,-0.1408203,-0.111798,-0.115680,sell
2017-09-09,a135,none,none,a120,none,none,a120,a0,none,none,none,none,none,a150,none,none,-0.07881,-0.0727988,-0.0724910,-0.072491,-0.077627,sell
2017-09-10,a135,none,none,none,a60,a120,none,none,a90,none,none,none,none,a150,none,none,-0.11473,-0.1243320,-0.0967295,-0.106665,-0.116530,sell
2017-09-11,a135,none,none,a90,none,a120,a150,none,a90,none,none,none,none,none,a120,none, 0.07497, 0.0646485,-0.0204415, 0.056885, 0.013248,buy
2017-09-12,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,a120,none, 0.11117,-0.0057500,-0.0057500,-0.005750,-0.118594,sell
2017-09-13,none,none,none,none,none,a150,a180,a60,a60,none,none,none,none,none,a120,none, 0.01379, 0.0039535,-0.0873493,-0.093739,-0.011450,sell
2017-09-14,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a120,none,-0.07570,-0.1173731,-0.0980936,-0.117373,-0.141560,sell
2017-09-15,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none, 0.23974, 0.1934261, 0.2430347, 0.202107, 0.023530,buy
2017-09-16,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,-0.09615,-0.0986136,-0.0632646,-0.029593,-0.083077,sell
2017-09-17,none,none,none,none,a150,a150,a120,a120,a0,none,none,none,none,none,none,a120,-0.05818,-0.0874837,-0.0694113,-0.006958,-0.039218,sell
2017-09-18,none,none,none,a0,none,none,none,a120,a0,none,none,none,none,none,none,a120,-0.01619,-0.2043556,-0.0557499, 0.055747, 0.014420,sell
2017-09-19,none,none,none,a0,a180,a120,a90,none,none,none,none,none,none,a135,none,a120,-0.08496,-0.0313159,-0.0193414, 0.113431,-0.080125,sell
2017-09-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none, 0.04222, 0.0631622, 0.0690226, 0.040973, 0.043037,buy
2017-09-21,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a135,none,none,-0.05626,-0.0598665,-0.0504134,-0.074053,-0.011133,sell
2017-09-22,none,none,a135,none,none,none,a60,a180,a60,none,none,none,none,a135,none,none, 0.07448, 0.0594159, 0.0183923, 0.012690, 0.055504,buy
2017-09-23,none,none,a135,none,a120,a60,none,none,a60,none,none,none,none,a135,none,none, 0.04891, 0.0388022, 0.0091414,-0.002647, 0.035894,buy
2017-09-24,none,none,a135,a60,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.02677, 0.0087605,-0.0374429, 0.009240, 0.005929,buy
2017-09-25,none,none,a135,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.07135, 0.0513709,-0.0367414, 0.032033, 0.047280,buy
2017-09-26,none,none,a135,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.09431, 0.0298930,-0.0387364, 0.049167, 0.031522,buy
2017-09-27,none,none,a135,a90,none,none,a0,a120,none,none,none,none,none,none,none,none, 0.09685, 0.0758824,-0.0430607, 0.029253, 0.073163,buy
2017-09-28,a120,none,a135,none,a60,a0,none,none,a120,none,none,none,a180,none,none,a135,-0.04670,-0.0703003,-0.0441564,-0.065443,-0.070617,sell
2017-09-29,a120,none,none,none,none,a0,none,a90,none,none,none,none,a180,none,none,a135,-0.03671,-0.0405311,-0.0583499,-0.044211,-0.040531,sell
2017-09-30,a120,none,none,a120,none,none,none,a90,none,none,none,none,a180,none,none,a135,-0.01162,-0.0154380,-0.0583499,-0.019009,-0.015438,sell
2017-10-01,a120,none,none,none,none,none,a60,none,a150,none,none,none,a180,none,none,a135,-0.03560,-0.0425507,-0.0527373,-0.045327,-0.041396,sell
2017-10-02,a120,none,none,a150,none,none,a60,a60,none,none,none,none,none,a120,none,none,-0.07118,-0.0746079,-0.0638631,-0.073417,-0.057626,sell
2017-10-03,a120,none,none,a150,a0,a60,none,none,a180,none,none,none,none,a120,none,none,-0.07798,-0.0838204,-0.0748302,-0.084254,-0.055130,sell
2017-10-04,a120,none,none,none,none,a60,a90,none,a180,none,none,none,none,a120,none,none,-0.08081,-0.0834620,-0.0760832,-0.084177,-0.064245,sell
2017-10-05,a120,none,none,a180,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.06440,-0.0667467,-0.0548408,-0.063040,-0.052033,sell
2017-10-06,none,none,none,none,none,a90,a120,a0,a150,none,none,none,none,none,a90,none, 0.02638,-0.0793576, 0.0155829, 0.029692, 0.079528,buy
2017-10-07,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a90,none,-0.04825,-0.1016094,-0.0828894,-0.056869,-0.012291,sell
2017-10-08,none,a90,none,a150,none,a120,a150,none,a120,none,none,none,none,none,a90,none, 0.00410, 0.0041420,-0.0151952, 0.014427,-0.045140,sell
2017-10-09,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,-0.05857,-0.0175345,-0.0757333,-0.037482,-0.029906,sell
2017-10-10,none,a90,none,a120,a90,a150,a180,a60,a90,none,none,none,none,none,a90,a150, 0.03896, 0.0607451, 0.0249797,-0.046932, 0.027073,buy
2017-10-11,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a150, 0.03703, 0.0289905, 0.0282176,-0.011606, 0.046636,buy
2017-10-12,none,a90,none,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,a150, 0.11086, 0.0407224, 0.0346562, 0.009948, 0.047920,buy
2017-10-13,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a150, 0.05520, 0.0450493, 0.0331479,-0.033104, 0.053366,buy
2017-10-14,none,a90,a150,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,-0.04511,-0.0485162,-0.0590604,-0.046675,-0.057910,sell
2017-10-15,none,a90,a150,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.01313,-0.0332138,-0.0589208,-0.033214,-0.008103,sell
2017-10-16,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.02477, 0.0161561, 0.0456572, 0.032386,-0.058631,sell
2017-10-17,none,none,a150,none,none,none,a90,a150,a0,none,none,none,none,none,none,none, 0.10640, 0.1148921, 0.0332969, 0.110965, 0.058104,buy
2017-10-18,none,none,a150,none,a150,a90,none,none,a0,none,none,none,none,none,none,none,-0.02257,-0.0111061,-0.0489401,-0.011106,-0.038346,sell
2017-10-19,none,none,a150,none,none,a90,a60,a180,none,none,none,none,none,none,none,none, 0.03823, 0.0566250, 0.0235444, 0.072217,-0.004912,buy
2017-10-20,none,none,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00845,-0.0084465,-0.0603345,-0.011262,-0.060691,sell
2017-10-21,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.01133, 0.1175592, 0.0191028,-0.011335, 0.009202,sell
2017-10-22,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.00425, 0.0036238, 0.0112445, 0.023026,-0.012598,buy
2017-10-23,none,none,none,none,a90,none,none,none,a60,none,none,none,a150,none,none,none,-0.08592,-0.0734476,-0.0586192,-0.078519,-0.071703,sell
2017-10-24,none,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,none,none, 0.05402, 0.0342646, 0.0564979, 0.030094, 0.017026,buy
2017-10-25,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,-0.02465,-0.0430273,-0.0421758,-0.054124,-0.056369,sell
2017-10-26,none,none,none,a60,a60,a0,none,none,a90,none,none,none,none,a90,none,none,-0.05782,-0.0143637, 0.0176166,-0.037300,-0.017396,sell
2017-10-27,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,none,-0.02715,-0.0115331,-0.0355649,-0.021755,-0.032116,sell
2017-10-28,none,none,none,a90,none,none,none,none,a120,none,none,a120,none,a90,none,none, 0.01766, 0.0360358, 0.0046219, 0.008282,-0.007789,buy
2017-10-29,none,none,none,a90,none,none,a60,a60,a120,none,none,a120,none,a90,none,none, 0.02488,-0.0047724,-0.0198700, 0.017133, 0.016974,buy
2017-10-30,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none, 0.00582,-0.0062109,-0.0037712,-0.017206,-0.032436,sell
2017-10-31,none,none,none,a120,a0,a60,a90,none,a150,none,none,a120,none,none,none,none, 0.05309, 0.0271583, 0.0271583, 0.016429,-0.002560,buy
2017-11-01,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,none, 0.06622, 0.0665038,-0.0132183, 0.069149, 0.050518,buy
2017-11-02,none,none,none,none,none,a90,a120,none,a180,none,none,a120,none,none,a60,a180,-0.00242,-0.0039515,-0.0266122, 0.004895, 0.003555,sell
2017-11-03,none,none,none,a150,none,none,a120,a0,a180,none,none,a120,a135,none,a60,a180, 0.00723, 0.0038531, 0.0071336, 0.008409,-0.031362,sell
2017-11-04,none,none,none,none,a60,a120,none,none,none,none,none,a120,a135,none,a60,a180, 0.01081, 0.0141491, 0.0250771, 0.018739, 0.027077,buy
2017-11-05,none,none,none,a180,none,none,a150,none,a150,none,none,a120,a135,none,a60,a180,-0.01095,-0.0109514,-0.0110462,-0.002434,-0.002652,sell
2017-11-06,none,none,none,none,a90,a150,none,none,none,none,none,a120,a135,none,none,none,-0.00289, 0.0769786,-0.0288836,-0.002890, 0.052718,sell
2017-11-07,none,none,none,a150,none,none,a180,a60,a120,none,none,a120,none,none,none,none, 0.08676, 0.0964688, 0.0597185, 0.083603, 0.078696,buy
2017-11-08,none,none,none,none,a120,a180,none,none,none,none,none,a120,none,none,none,none, 0.03456, 0.0872386,-0.0702020,-0.008478,-0.088249,buy
2017-11-09,none,none,none,a120,none,none,a150,a90,a90,none,none,a120,none,none,none,none, 0.03760, 0.1028866, 0.0356172,-0.042602, 0.079516,buy
