Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.722625756179783,-0.02023823,-0.01049755,-0.0043836,-0.0034741,-0.011609,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.722923942776742, 0.00425772, 0.00626942, 0.0129995, 0.0036359, 0.004590,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.723217665502489, 0.02099300, 0.00430093, 0.0252936,-0.0170509, 0.000893,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.723505138808539,-0.02153529, 0.00876299, 0.0123762,-0.0213037,-0.022844,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.723789933791862,-0.02985281,-0.01629833,-0.0216419,-0.0223903,-0.021918,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.724067586581246,-0.02607344,-0.00987280,-0.0265255,-0.0130460,-0.031781,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.72434166827366,-0.02000279,-0.03185036,-0.0184508,-0.0331858,-0.032504,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.724609500546378,-0.02791042,-0.01348813,-0.0117066,-0.0170629,-0.014255,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.724871976173641, 0.02438657, 0.02238936, 0.0211390, 0.0254253, 0.032451,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.72512909515545, 0.05325353, 0.04985728, 0.0463024, 0.0370938, 0.066847,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.725386214137259, 0.00166813,-0.00290049, 0.0051735, 0.0014767,-0.002630,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.725632619828159, 0.00754061, 0.01574139, 0.0161962, 0.0168233, 0.007757,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.725875454422089, 0.00311104,-0.00174113, 0.0024739, 0.0057373, 0.003000,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.726113825144808,-0.00696679,-0.00989646,-0.0086013, 0.0062381,-0.006868,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.726346839222072, 0.02293314, 0.01150064, 0.0128377, 0.0118703, 0.013312,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.72657360387964,-0.00858672,-0.01198367, 0.0089508,-0.0187230,-0.017241,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.726794119117511, 0.00726190, 0.01298503,-0.0160879, 0.0057031, 0.006114,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.727011063258412, 0.00698064, 0.01867459, 0.0097621, 0.0021302, 0.011873,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.727222650753859, 0.01587561, 0.06064278, 0.0679627, 0.0077853, 0.068361,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.727426203281124, 0.00788780, 0.02446133, 0.0284321,-0.0016143, 0.018599,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.727625291937177, 0.00257197, 0.00470522, 0.0145767, 0.0172209, 0.006928,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.727819023947776,-0.01048042, 0.00204231, 0.0410069, 0.0071182,-0.010416,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.728006506538678, 0.01697930,-0.00903728,-0.0138209,-0.0140439,-0.016589,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.728188632484127,-0.02549328,-0.01898410,-0.0061362,-0.0156385, 0.000966,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.728364509009878,-0.01144296,-0.00814033, 0.0001289, 0.0157394, 0.003079,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.728535921664417,-0.01546314,-0.05701018,-0.0392477,-0.0459287,-0.052414,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.728700192125017,-0.03320224,-0.03469532,-0.0409759,-0.0413627,-0.042133,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.728859105940163, 0.00111619,-0.03833640,-0.0371938,-0.0354177,-0.034263,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.729012663109854,-0.01391050,-0.05654860,-0.0182544,-0.0183737,-0.020304,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.729159970859849,-0.03014043,-0.05508845,-0.0410717,-0.0401794,-0.036802,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.729300136415904,-0.01539510,-0.00441091,-0.0065175,-0.0126070,-0.005955,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.729435838100748, 0.03030548, 0.02967338, 0.0284508, 0.0263196, 0.035726,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.729564397591652, 0.00569067, 0.02191702, 0.0127780, 0.0186218, 0.024189,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.729690278759829, 0.04871880, 0.05601964, 0.0500160, 0.0525509, 0.046238,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.72980633941134,-0.01507843,-0.01341389,-0.0052584, 0.0003531,-0.011607,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.729917936191639, 0.02336533, 0.01634681, 0.0433150, 0.0344650, 0.026491,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.730023283552242,-0.03669387,-0.02169331,-0.0303442,-0.0279696,-0.009514,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.730122381493147,-0.01824218,-0.01237359,-0.0017930,-0.0125564,-0.008547,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.730216122788598,-0.01194843,-0.02961236,-0.0067780,-0.0049825,-0.003625,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.73030272189011,-0.02448307,-0.02380459,-0.0194155,-0.0235387,-0.028423,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.730383071571926,-0.01324617,-0.02436197,-0.0020247,-0.0166154, 0.002413,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.730458957382529, 0.02015842, 0.00874840, 0.0130813, 0.0045665, 0.008455,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.730527700999193,-0.01641380,-0.02468292,-0.0094134,-0.0189366,-0.024286,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.730589302421918,-0.00531599,-0.02228275,-0.0249520,-0.0023282,-0.042398,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.730646439973431,-0.01492086,-0.02997058,-0.0068789,-0.0132593,-0.007361,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.730695542556763,-0.03531291,-0.03325820,-0.0377584,-0.0343685,-0.037421,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.73073928849464, 0.04878307, 0.02757274, 0.0195440, 0.0288717, 0.028224,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.730775892238578, 0.02879650, 0.02980919, 0.0209854, 0.0291162, 0.032707,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.730807139337061, 0.02463450, 0.02624894, 0.0290675, 0.0261509, 0.010480,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.730832137015848,-0.01710775,-0.00762288,-0.0102950,-0.0138907,-0.018189,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.730850885274939,-0.02432248,-0.03080816,-0.0283731,-0.0291531,-0.027538,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.730860705791605, 0.00847495,-0.01155299, 0.0037768,-0.0073110,-0.014764,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.730860705791605, 0.01253497, 0.00633757, 0.0308490, 0.0095652, 0.022196,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.730860705791605, 0.00927221, 0.00318097, 0.0016557,-0.0114273,-0.010715,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.730860705791605,-0.02424782,-0.01277719,-0.0162757,-0.0288564,-0.021254,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.730849992500696,-0.00362409,-0.01476940,-0.0085721,-0.0201446,-0.002126,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.730831244241606, 0.01391670, 0.01128081, 0.0127245, 0.0086453, 0.024682,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.730807139337061, 0.04868226, 0.05370231, 0.0457553, 0.0272660, 0.038507,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.730775892238578, 0.03289814, 0.03134590, 0.0348158, 0.0320633, 0.041999,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.73073928849464,-0.00418680,-0.00294690,-0.0045684,-0.0031056, 0.001655,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.730695542556763,-0.00306088,-0.00328135, 0.0177567,-0.0102306, 0.002960,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.730646439973431,-0.01420979,-0.01439866,-0.0042312,-0.0035722,-0.006978,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.73059019519616, 0.03601739, 0.03129587, 0.0125583, 0.0273094, 0.023723,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.730528593773435,-0.00037548, 0.00104006, 0.0003581,-0.0037550, 0.001225,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.730462528479498, 0.06621346, 0.06585760, 0.0769625, 0.0338207, 0.064550,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.73038842821738, 0.00389118, 0.00119639, 0.0055839, 0.0033211, 0.004260,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.730309864084049,-0.01522565,-0.01643283, 0.0090407,-0.0130958,-0.002321,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.73022415775678, 0.00488341, 0.02293657, 0.0188824, 0.0114866, 0.022633,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.730132202009813, 0.05365647, 0.06023985, 0.0490974, 0.0521169, 0.058839,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.730035782391635,-0.01431442, 0.00690788, 0.0005296, 0.0025971, 0.032922,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.72993311335376, 0.03051931, 0.03527600, 0.0329591, 0.0325632, 0.038934,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.729824194896188, 0.01545977, 0.02353122, 0.0182905, 0.0104911, 0.023119,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.729709919793162, 0.00917639, 0.00892727, 0.0125657, 0.0181476, 0.029632,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.729589395270439,-0.05209587,-0.04025148,-0.0447842,-0.0490083,-0.030476,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.72946262132802, 0.00278826,-0.00557649, 0.0071229,-0.0055579,-0.005634,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.729331383514388, 0.00478719,-0.01609426, 0.0083509,-0.0114129, 0.008263,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.729193003506817, 0.00463256,-0.02810066, 0.0070117,-0.0405470, 0.005168,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.729049266853792,-0.02120133,-0.02946155,-0.0284138,-0.0237077,-0.027322,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.728901066329555,-0.01324167,-0.01722683,-0.0184105,-0.0201112,-0.013116,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.728747509159864,-0.03159900,-0.01604960,-0.0204414,-0.0207539,-0.021049,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.728588595344718,-0.02444592,-0.03209837,-0.0230142,-0.0335746,-0.022702,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.728421646561391,-0.05231448,-0.05447090,-0.0541800,-0.0533458,-0.053506,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.728250233906852,-0.03463081,-0.01823958,-0.0186796,-0.0180399,-0.016649,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.72807792847807, 0.04397638, 0.02662713, 0.0282953, 0.0109477, 0.015790,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.727897588081107, 0.06360594, 0.03048135, 0.0319456, 0.0100358, 0.024855,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.727712783812932, 0.05876588, 0.03704411, 0.0568474, 0.0295968, 0.046223,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.727523515673545, 0.05142749, 0.04980934, 0.0701837, 0.0201227, 0.045914,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.727327998114461, 0.01184011, 0.01225222, 0.0122522, 0.0116307, 0.008077,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.727128016684165, 0.04578344, 0.04145714, 0.0453422, 0.0431522, 0.043325,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.726922678608415, 0.01328017, 0.02516258, 0.0142427, 0.0123349, 0.002004,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.726712876661453, 0.02488851, 0.01783829, 0.0173846, 0.0101480, 0.004457,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.726498610843279, 0.01820876, 0.02459907,-0.0029106, 0.0100229, 0.017234,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.726279881153893, 0.00000035, 0.01231443,-0.0047271,-0.0031347, 0.000382,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.726057580367537,-0.02870317,-0.02646161,-0.0285759,-0.0284856,-0.027467,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.725829030161485, 0.01714150, 0.01667245, 0.0004665, 0.0136487, 0.022987,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.725598694406948, 0.01196856, 0.01697563,-0.0389328,-0.0071749, 0.025127,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.725362109232714, 0.08463432, 0.08515955, 0.0477339, 0.0777746, 0.063886,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.725122845735753, 0.06151670, 0.06156466, 0.0592134, 0.0542588, 0.035737,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.724878225593338, 0.02773907, 0.03090948, 0.0305359,-0.0128102, 0.004185,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.724630034353953, 0.06487878, 0.04022804, 0.0358677, 0.0253208, 0.032715,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.724379164791841, 0.06348278, 0.03331771, 0.0289575, 0.0395515, 0.056698,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.724122045810032, 0.05304825, 0.01951443, 0.0319543, 0.0396873, 0.042861,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.723864926828223, 0.04173640, 0.01562392, 0.0498681, 0.0398832, 0.033339,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.723597987329748, 0.04708525, 0.06064689, 0.0584679, 0.0290610, 0.066827,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.723333726154,-0.01361295,-0.00960935,-0.0233430,-0.0117526,-0.007023,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.723064108332798,-0.03113217,-0.03616256,-0.0249862,-0.0380112,-0.036241,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.722789133866141, 0.00105039,-0.00372070, 0.0107429,-0.0457843,-0.003035,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.722513266625242, 0.04413917, 0.01754273, 0.0212303, 0.0186784, 0.025913,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.722235613835858, 0.03861596, 0.01446533,-0.0008069,-0.0098586, 0.023011,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.72195260440102, 0.05624333, 0.04865118, 0.0458424, 0.0384806, 0.037129,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.721667809417697, 0.05459781, 0.06524611, 0.0603974, 0.0546860, 0.061525,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.721381228885889, 0.07959043, 0.09075017, 0.0495341, 0.0603813, 0.075027,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.721091970031354, 0.05194250, 0.04202740, 0.0147295, 0.0065156, 0.044927,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.72079914007985, 0.04186100, 0.04618168, 0.0601350, 0.0083926, 0.051081,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.720505417354103,-0.03090139,-0.02011972,-0.0331435,-0.0274339,-0.033203,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.720209016305629,-0.01659676,-0.01804979,-0.0109207,-0.0077686,-0.014809,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.719909936934428, 0.01836075, 0.01918105, 0.0206547, 0.0170581, 0.021227,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.719609964788984, 0.04717971, 0.04959692, 0.0430641, 0.0264361, 0.047095,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.719308207095056, 0.04153934, 0.04150769, 0.0422645, 0.0128043, 0.042967,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.719002878304158, 0.03475865, 0.03137507, 0.0342145, 0.0000675, 0.034215,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.718696656739017, 0.01534057, 0.01867395, 0.0140138, 0.0029134, 0.015341,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.718392220722361,-0.03325005,-0.03282957,-0.0261757,-0.0442625,-0.046457,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.718084213608736, 0.02304000, 0.00255030, 0.0228124, 0.0232421, 0.007242,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.717775313720869, 0.03996043, 0.02327681, 0.0440421, 0.0431704, 0.030007,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.717462842736032, 0.01817431, 0.00804544, 0.0057340, 0.0144088,-0.000931,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.717153050073922, 0.00354169,-0.00857438,-0.0101718, 0.0047626,-0.006743,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.716841471863327, 0.03623554, 0.01469067, 0.0111231, 0.0100942,-0.000330,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.716528108104248,-0.00664343,-0.02086081,-0.0153773,-0.0141416,-0.018673,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.716214744345168,-0.01538129,-0.02380578, 0.0048791,-0.0109450,-0.007784,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.715901380586089,-0.03763370,-0.04700080,-0.0227289,-0.0108013,-0.016362,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.715587124052767,-0.05657554,-0.05927782,-0.0292674,-0.0295170,-0.010132,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.715272867519445,-0.05405865,-0.06444204,-0.0382606,-0.0320451,-0.017273,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.714958610986123,-0.05081471,-0.03937817,-0.0293306,-0.0385691,-0.003076,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.714645247227043,-0.02091660,-0.00603873,-0.0057016,-0.0075166, 0.038279,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.714331883467964, 0.00468529, 0.01702201, 0.0239342, 0.0142384, 0.032655,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.714018519708884,-0.01352572, 0.01748627, 0.0163681, 0.0136764, 0.012875,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.713706048724047, 0.03258892, 0.01991623, 0.0304388, 0.0046820, 0.032852,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.713396256061937,-0.03323171,-0.03945673,-0.0391680,-0.0375762,-0.029482,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.713082892302858,-0.02290569,-0.02945286,-0.0223823,-0.0214241,-0.021658,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.712774885189232,-0.02652011,-0.02533364,-0.0219639,-0.0269140,-0.014381,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.712465985301365,-0.02315631,-0.00869883,-0.0114170,-0.0252023,-0.012768,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.712159763736224,-0.01109853, 0.00215137, 0.0022566,-0.0094898,-0.012455,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.711854434945327, 0.03063816, 0.01628300, 0.0169301, 0.0319925, 0.009646,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.711550891702913, 0.00295860, 0.02361979, 0.0340123, 0.0340123, 0.018829,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.7112473484605,-0.05603890,-0.03079874,-0.0314887,-0.0509658,-0.053572,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.710947376315056,-0.03306342, 0.01765640,-0.0268130,-0.0140768,-0.028429,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.710648296943855, 0.00255573, 0.01433426, 0.0031451, 0.0170610,-0.004319,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.710351895895381, 0.02551869, 0.03433154, 0.0336731, 0.0305730, 0.016410,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.710059065943877, 0.01142561, 0.00383595, 0.0172826, 0.0076657, 0.005642,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.709766235992372, 0.01367832, 0.02962982, 0.0152129, 0.0225375, 0.027681,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.709476977137837, 0.03422093, 0.01851863, 0.0306324, 0.0256653, 0.030727,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.709189503831787,-0.00607254,-0.00518651,-0.0038082,-0.0007233, 0.012737,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.708907387171191, 0.03336740, 0.01220858, 0.0220390, 0.0181489, 0.022290,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.708626163284838,-0.01627955,-0.03114939,-0.0217895,-0.0227660,-0.021412,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.708348510495454,-0.03986023,-0.04430315,-0.0412835,-0.0429985,-0.042395,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.708072643254555,-0.04898499,-0.04105577,-0.0445136,-0.0403329,-0.039902,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.707801239884868,-0.00130874, 0.02596222, 0.0228654, 0.0225791, 0.027648,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.707532514837908, 0.00686703, 0.01652098, 0.0202405, 0.0218933, 0.021521,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.707270039210645,-0.01716122,-0.00041914, 0.0003661, 0.0053547, 0.003189,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.707002206937927,-0.01143631, 0.00062488, 0.0001379,-0.0010597,-0.002042,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.706745087956118, 0.04875697, 0.01643425, 0.0120265, 0.0412130, 0.016158,buy
