Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,2,2.44,6.85,5.28,0,9.32,4.79,2.74,5.26,1.76,8.41,2.74,2.7,0,0,4.11,3.35,5.53,2.51,0, 0.0113725, 0.0115569, 0.0061593, 0.0113725, 0.011575664,buy
2010-04-29,3.56,0,5.9,0,0.66,10.61,4.49,4.98,5.79,0,7.72,0.3,0,2.01,2.79,5.8,2.46,1.94,0.66,2.67,-0.0007383, 0.0007243, 0.0007243, 0.0007243, 0.002060920,sell
2010-04-30,1.2,0,7.28,2.53,8.66,5.14,2.82,5.82,3.3,2.62,1.25,0.5,2.67,2.7,2.99,5.51,3.97,2.49,5.45,0, 0.0009742, 0.0008022, 0.0008022, 0.0014018, 0.001259967,buy
2010-05-01,7.22,2.4,0.37,0,4.94,1.71,0,3.31,0.75,0,2.47,3.46,2.4,0,2.93,1.34,1.71,0,2.38,2.51, 0.0019974, 0.0047603, 0.0054063, 0.0027932, 0.002530308,buy
2010-05-02,8.08,6.43,0.56,0,0,2.56,5.71,5.71,3.98,2.82,1.54,4.1,2.7,2.89,0.82,5.17,6.53,2.53,0,1.58, 0.0026205,-0.0009065,-0.0021338,-0.0011971,-0.000700233,buy
2010-05-03,8.64,5.62,6.25,0,0,8.84,0,2.26,2.04,2.97,0,5.03,0,2.87,4.09,3,5.92,2.95,2.62,2.7,-0.0064033,-0.0065568,-0.0059637,-0.0057981,-0.001313349,sell
2010-05-04,9.53,5.48,4.03,0,5.71,2.28,3.1,3,3,2.89,2.72,3.38,0,2.82,2.9,2.36,7.83,0,2.51,2.72,-0.0136356,-0.0101466,-0.0107684,-0.0063803,-0.011499669,sell
2010-05-05,10.07,2.12,2.5,0,5.45,4,0.77,5.23,5.71,0,2.49,3.17,2.47,0,5.45,4.07,3.63,0.36,2.79,0,-0.0056816, 0.0045663,-0.0046609, 0.0080148, 0.003242427,buy
2010-05-06,6.32,2.74,4.58,5.12,5.37,5.39,1.55,4.18,4.71,0,2.58,5.59,0,0,9.57,2.62,2.74,2.7,2.18,2.56,-0.0069825, 0.0064004, 0.0074514, 0.0074514,-0.005542014,buy
2010-05-07,1.41,0,8.66,2.3,2.88,2.47,11.2,0,3.85,3,2.28,2.97,2.56,2.53,8.29,2.95,2.84,0.6,0,2.3, 0.0024687, 0.0103495, 0.0050161, 0.0058508, 0.004045927,buy
2010-05-08,0,1.69,6.28,0,0.73,3.63,8.4,2.62,1.15,0.37,0,5.47,2.72,0,6.05,0.54,0,3.52,3.53,0, 0.0041798, 0.0009513, 0.0016656, 0.0003522, 0.002373576,buy
2010-05-09,0,6,2.6,2.95,6.26,3,3.29,0,2.84,3.19,2.44,3.29,0,2.6,0,1.29,2.95,2.34,3,2.6, 0.0049428,-0.0021834,-0.0048518, 0.0012831,-0.000064874,buy
2010-05-10,0,11.3,0,0,5.8,7.43,0.5,5.12,5.67,2.24,0,2.92,2.92,2.06,0,5.39,0,3.81,2.7,2.44,-0.0026544,-0.0009681, 0.0029302,-0.0009681,-0.000740291,sell
2010-05-11,6.11,3.33,0,0,6.62,5.56,3,2.95,1.36,3.32,2.79,2.89,0,2.77,2.95,2.79,0,3.83,2.47,2.4, 0.0055413, 0.0068921, 0.0020047, 0.0055413,-0.002621735,buy
2010-05-12,8.84,0.87,2.58,0,3.75,2.53,6.07,0,4.37,3.33,2.01,0,2.67,2.74,0,3,2.58,1.74,2.53,2.34, 0.0009846, 0.0010849, 0.0002062, 0.0053295, 0.005506321,buy
2010-05-13,4.08,9.54,0,0,3.76,2.6,0,2.85,4.9,0,2.72,2.6,0,0,2.56,3.32,2.84,3.3,1.62,0.13,-0.0058781,-0.0082397,-0.0048770,-0.0072987,-0.006050417,sell
2010-05-14,4.69,5.45,5.42,0,7.58,0,3.23,8.5,6.58,2.56,3.31,0,2.4,2.77,2.36,3.85,2.77,5.54,2.53,3.09,-0.0108391,-0.0102320,-0.0108864,-0.0131784,-0.007659248,sell
2010-05-15,2.63,4.15,4.04,0,3,2.44,3.81,1.6,4.98,0,1.47,2.58,2.44,0.12,2.79,3.05,0.22,3,0,1.02, 0.0056326, 0.0026479, 0.0026167, 0.0026167, 0.002788054,buy
2010-05-16,9.85,4.14,0,1.79,5.54,0,8.81,9.15,7.08,2.74,6.15,1.56,1.77,3.07,0,2.68,3.71,5.54,2.65,4.98,-0.0074949,-0.0056480,-0.0081923,-0.0077481,-0.007748084,sell
2010-05-17,6.48,9.82,0,7.74,2.2,7.63,8.66,7.42,7.33,3.04,5.87,2.4,2.95,4.43,2.34,6.45,3.16,4.71,0,7.27, 0.0021253,-0.0020269,-0.0044160,-0.0036300,-0.000280487,sell
2010-05-18,12.78,3.83,5.14,0,9.57,0,11.2,9.48,1.82,3.05,7.51,2.82,0,7.22,0.83,4.99,8.25,4.63,2.38,8.5, 0.0068488, 0.0096279, 0.0017704, 0.0068488, 0.001828761,buy
2010-05-19,9.98,7.03,9.07,0,1.44,5.45,2.84,10.68,2.74,3.18,4.46,0,2.97,5.74,4.53,7.46,7.34,1.44,2.53,4.1,-0.0109053, 0.0002437,-0.0093142,-0.0093601,-0.009285656,sell
2010-05-20,6.92,12.69,2.58,3.91,2.36,1.36,0,7.22,3.44,4.98,2.58,2.77,0,5.04,5.46,6.93,3.63,2.12,1.36,4.22, 0.0108998,-0.0028699,-0.0032732,-0.0000368,-0.000011362,sell
2010-05-21,13.64,3.17,0.42,4.23,0,0,2.89,5.3,4.7,7.44,0,0,2.77,0,4.97,4.28,0,2.6,2.89,0, 0.0050995,-0.0038536, 0.0065286,-0.0011319, 0.002774933,buy
2010-05-22,2.95,2.87,2.43,6.56,3.45,0,0,3,4.07,3,2.77,2.4,2.87,1.31,2.95,0.84,2.67,0,0,1.05, 0.0060970, 0.0042059, 0.0056382, 0.0075104, 0.004315142,buy
2010-05-23,2.6,0.57,11.18,6,2.95,2.79,0,9.06,7.01,3.82,1.92,2.79,2.92,2.97,0,5.61,1.99,2.6,2.56,2.95, 0.0075638, 0.0043681, 0.0053930, 0.0050022, 0.008917942,buy
2010-05-24,0.23,8.41,4.27,2.97,0,2.74,2.56,2.72,2.89,2.97,0.36,2.34,0,2.95,2.72,3.99,0,2.72,0.22,2.74, 0.0023931, 0.0016636, 0.0018597, 0.0037584, 0.003180243,buy
2010-05-25,8.61,0,7.79,2.67,2.4,0.66,7.7,0,2.4,2.87,2.79,0.66,2.67,2.97,0,5.06,2.4,2.56,3.05,2.4,-0.0009947,-0.0086527,-0.0042013,-0.0016508, 0.001507006,sell
2010-05-26,0,5.28,2.97,2.1,0,9.12,2.85,1.14,2.42,0,2.51,2.37,2.1,0,2.51,5.84,2.6,0,3.11,0, 0.0009270, 0.0009590, 0.0023182, 0.0014167, 0.000194470,buy
2010-05-27,2.96,3.18,1.48,2.84,5.82,5.5,2.88,11.44,2.87,2.97,3.06,5.23,0,2.87,3.12,4.43,3.61,2.84,2.45,2.65, 0.0090515, 0.0076534, 0.0058038, 0.0015527, 0.009065542,buy
2010-05-28,1.24,2.92,5.41,2.01,2.4,4.25,0.43,0,0,0,1.25,3,2.44,0,3.64,0,2.92,2.01,3.4,0, 0.0036178,-0.0024429,-0.0022372,-0.0021531, 0.003617786,sell
2010-05-29,8.22,6.39,0,0.76,0,5.05,5.6,5.07,3,2.49,5.53,4.8,2.87,3.44,3.51,0,5.46,0,0.46,2.53, 0.0050606, 0.0042244, 0.0036552, 0.0050606, 0.004395674,buy
2010-05-30,4.46,6.13,3.13,4.54,0.74,5.81,0.46,0,0.86,0,3.13,2.95,2.04,4.88,6.98,2.74,0.74,2.89,3.02,0.7, 0.0043112, 0.0039086, 0.0040657, 0.0001651, 0.000691592,buy
2010-05-31,4.24,12.41,2.95,3.5,1.77,2.4,0,0,2.97,3.01,0.33,2.62,2.92,4.11,3.53,0,2.48,2.65,0,2.65,-0.0031792,-0.0030438,-0.0034986,-0.0027448,-0.000972117,sell
2010-06-01,2.77,7.34,5.18,2.58,12.13,0.73,2.62,0,5.42,4.63,3.07,1.71,0,5.12,3.06,2.42,4.57,0,0,3.35, 0.0011558, 0.0019183, 0.0023218, 0.0035339, 0.000025353,buy
2010-06-02,2.7,8.89,4.13,1.32,5.44,9.58,0,2.7,2.6,2.97,3.46,0,2.7,1.32,5.1,4.16,5.66,2.7,2.53,1.56,-0.0009257,-0.0006194, 0.0048176,-0.0007487, 0.003061274,sell
2010-06-03,0.33,10,6.08,7.84,5.76,5.39,3.26,0,3.07,4.45,3.66,2.65,0,4.97,7.39,3.44,5.74,0,2.84,5.81,-0.0045019,-0.0042313,-0.0045019,-0.0042313,-0.004501895,sell
2010-06-04,0.62,6.65,4.17,5.28,1.97,2.6,5.62,2.74,0.62,0.43,1.22,0,0,3,8.57,4.51,1.97,2.74,2.14,4.45, 0.0060684, 0.0079596, 0.0067587, 0.0010688, 0.009537507,buy
2010-06-05,3.91,2.1,3.15,4.28,1.26,1.23,2.53,1.46,1.19,0.68,1.85,0,2.53,2.67,3.54,0,2.19,1.46,2.72,1.32,-0.0014214,-0.0014214,-0.0002997,-0.0004354,-0.001421381,sell
2010-06-06,2.24,1.25,7.72,5.26,5.42,1.24,0,5.4,4.71,3.8,5.17,2.67,1.24,4.46,1.25,2.84,2.51,0,0,2.75, 0.0052909, 0.0057883, 0.0050458, 0.0057162, 0.005911517,buy
2010-06-07,3.69,5.67,2.97,1.74,0,8.17,2.42,3.17,2.97,4.66,2.97,2.56,2.74,2.86,3.33,0,0.72,2.42,0,2.72, 0.0031752,-0.0003163, 0.0011999, 0.0031752, 0.000756512,buy
2010-06-08,14.27,2.24,5.82,2.77,5.51,2.72,5.41,4.55,5.16,5.34,5.55,3.08,2.89,4.18,2.24,1.74,5.62,2.72,2.67,2.24,-0.0058814,-0.0020460,-0.0049464,-0.0048923,-0.004935542,sell
2010-06-09,11.31,7.79,4.81,3,0,2.72,1.27,4.3,5.39,3.82,5.83,0.56,0,2.92,5.9,2.82,5.26,0,0,2.86,-0.0048821,-0.0031664,-0.0050624,-0.0058509,-0.003023386,sell
2010-06-10,2.69,5.15,7.36,1.97,2.77,0,8.69,10.61,5.79,6.81,6.89,1.58,1.54,4.37,2.79,2.67,2.91,2.77,2.56,0.29,-0.0020337,-0.0005089,-0.0022144,-0.0025285,-0.002050727,sell
2010-06-11,0.51,0,7.96,1.24,0,2.87,5.23,13.7,0.54,6.34,3.73,5.55,2.44,0.79,2.92,4.22,1.5,0,2.87,3.27,-0.0073969,-0.0003062,-0.0046294,-0.0042919,-0.004032053,sell
2010-06-12,3.38,0,7.4,1.8,2.92,0,2.97,5.8,3.65,0.3,0.63,1.87,0,4.5,0,3.81,5.37,2.65,2.92,1.48,-0.0002566,-0.0010012,-0.0014822,-0.0027341,-0.001208857,sell
2010-06-13,6.98,0,8.89,7.7,4.41,0,7.48,6.76,5.87,3.23,3.35,2.7,2.51,5.35,2.22,6.08,3.37,0,1.9,5.95, 0.0067024, 0.0051065, 0.0001956, 0.0051065, 0.005106528,buy
2010-06-14,4.38,4.98,5.93,2.38,2.72,7.83,1.24,1.89,2.18,4.78,2.1,2.62,2.89,3.95,2.38,2.28,1.24,2.72,0,4.57,-0.0018080,-0.0027797,-0.0018472,-0.0025241,-0.001847180,sell
2010-06-15,8.62,0.66,14.77,0,5.84,2.72,5.07,0.16,3.22,5.36,5.62,2.84,2.6,2.51,1.23,6.11,2.63,2.72,2.42,3.41, 0.0011723, 0.0013450,-0.0063759, 0.0022685, 0.000815731,buy
2010-06-16,4.67,8.9,6.78,0.38,0,2.34,2.38,0.36,3.53,1.24,4.31,0,0,0.22,5.21,6.22,2.7,2.38,0,0.49,-0.0060134,-0.0071833,-0.0045544,-0.0042701,-0.005668885,sell
2010-06-17,7.63,3,8.54,6.2,5.75,0,1.39,0.81,3.61,2.7,2.92,3.62,0,2.93,6.28,6.93,3.11,1.39,2.67,3.29, 0.0036435, 0.0020784, 0.0018034, 0.0018462, 0.000831849,buy
2010-06-18,4.19,0,2.95,2.97,1.37,2.72,0,4.43,2.97,0,0.09,1.37,2.49,1.22,2.97,2.95,1.85,0,2.72,0.66,-0.0002109,-0.0007257, 0.0020508, 0.0010888, 0.000760866,buy
2010-06-19,3.25,0,5.37,5.66,7.94,0,2.92,10.85,5.76,2.98,3.06,4.96,0,5.64,0,2.34,5.86,2.38,2.92,3.75, 0.0055957, 0.0052021, 0.0052077, 0.0057269, 0.006832434,buy
2010-06-20,6.52,4.74,0,0,5.56,2.67,0,5.31,0,3.22,0.41,5.64,2.65,5.39,2.82,0,2.08,0,0,3.48, 0.0026902, 0.0049280, 0.0058790, 0.0041897, 0.004904636,buy
2010-06-21,11.25,0.85,2.44,0,7.42,5.25,5.48,0.88,2.95,4.72,3.32,3.8,0.85,3.91,0,2.53,2.84,2.62,0.91,6.16,-0.0112170,-0.0035808,-0.0143910,-0.0097793,-0.008101403,sell
2010-06-22,2.97,9.1,0.33,0.73,4.2,9.98,7.27,4.53,3.85,2.97,4.4,3.78,2.97,0,2.71,2.63,2.85,2.95,4.69,6.51, 0.0013273,-0.0009895,-0.0008523, 0.0020820,-0.004357894,buy
2010-06-23,5.15,2.3,6.17,3.56,5.41,6.74,2.89,8.62,8.07,4.22,5.79,0,2.77,3,3.34,2.79,3.65,2.42,2.97,3.2, 0.0001235, 0.0024332,-0.0002107, 0.0026232,-0.000190358,buy
2010-06-24,6.32,2.95,4.36,3.52,5.61,2.81,0,10.54,5.01,0.59,2.3,2.62,0,2.89,5.97,4.18,4.09,1.52,4.24,4.31, 0.0017251, 0.0020231, 0.0017251,-0.0012519, 0.000890084,buy
2010-06-25,5.32,2.47,2.97,3.21,0,2.97,2.62,5.39,2.82,3.29,1.16,0,0,4.24,3.38,3.21,7.2,0.18,2.47,1.85, 0.0057361,-0.0002529, 0.0060530, 0.0056929, 0.007056976,buy
2010-06-26,7.8,2.38,0,9.12,0,2.74,5.16,7.64,0,4.73,5.46,2.84,2.67,2.42,0.71,6.77,4.92,2.97,2.38,4.4,-0.0029461,-0.0029461,-0.0047778,-0.0050149,-0.005968145,sell
2010-06-27,5.65,0.72,2.58,2.95,0,5.14,0,0,0,2.7,0.72,1.85,0,2.44,4.24,2.95,0,1.65,2.58,5.05, 0.0019798,-0.0009016, 0.0016798,-0.0022892, 0.001859491,buy
2010-06-28,5.03,7.46,0,0,11.24,0,2.6,0,2.89,2.67,4.47,2.62,0,2.84,2.14,2.84,2.89,2.97,0,5.84,-0.0064900,-0.0087612,-0.0064900,-0.0070035,-0.008761211,sell
2010-06-29,2.97,7.27,11.02,1.64,2.87,4.48,0.7,0,2.47,0,4.98,3.25,2.62,0,6.25,1.3,3,4.25,1.23,6.34,-0.0053922,-0.0079069,-0.0031678,-0.0067774,-0.000030636,sell
2010-06-30,2.36,10.99,2.51,5.69,0,8.55,5.93,0,2.82,0.65,4.69,1.37,2.7,3.75,8.05,5.84,2.51,2.74,2.74,4.44, 0.0064903, 0.0040122, 0.0061350, 0.0063572, 0.006134962,buy
2010-07-01,4.06,6.14,1.5,3.59,2.47,0,8.64,0,0,3.3,2.47,3.22,0,4.21,4.68,5.1,1.5,2.7,0,5.29, 0.0027913, 0.0028277,-0.0014569,-0.0022803,-0.003743028,buy
2010-07-02,2.58,4.41,2.58,6.63,0,0,4.27,0,0,2.97,0,4.21,2.58,1.44,3.67,0,0,0,2.58,5.05,-0.0064293,-0.0071914,-0.0070548,-0.0071914,-0.007191387,sell
2010-07-03,0.62,2.23,0,5.59,5.35,0,0.79,5.19,3.39,4.3,2.65,0.27,0,3.28,2.97,2.42,2.62,0,0,2.28,-0.0036847,-0.0048192,-0.0062029,-0.0029725,-0.003040988,sell
2010-07-04,2.03,4.33,5.46,2.87,0,4.98,1.21,5.15,2.03,2.4,0,2.99,0,4.42,5.49,0,0,2.53,2.49,5.2, 0.0068638, 0.0066138, 0.0069530, 0.0069218, 0.006820474,buy
2010-07-05,8.63,6.13,3.3,0,0,0,4.39,2.65,6.62,0.66,0,0.53,2.65,5.44,0.55,0,2.47,0,2.84,4.66,-0.0075461,-0.0004970,-0.0017055, 0.0001947, 0.000194659,buy
2010-07-06,6.48,13.57,4.32,0.37,3.79,0,5.37,0,6.85,4.02,2.95,3.62,0,2.34,4.06,2.7,1.43,0,0.84,5.09,-0.0055312,-0.0055312,-0.0029743, 0.0041895,-0.000655538,sell
2010-07-07,6.88,11.12,4.4,1.04,2.4,2.84,7.6,0.16,3.76,2.97,2.84,3.42,0.76,1.84,4.48,2.51,3.57,2.51,1.84,5.94,-0.0041213,-0.0040519, 0.0013530, 0.0014413, 0.001885629,buy
2010-07-08,2.77,7.02,5.98,3.34,4.41,2.84,11.16,8.13,0,5.79,2.65,1.44,2.67,8.68,4.74,2.42,6.12,2.84,5.79,2.51,-0.0064938,-0.0044216,-0.0066264,-0.0055077,-0.006662114,sell
2010-07-09,0.3,0,7.77,5.74,8.14,4.28,6.48,5.58,1.48,4.21,0.3,4.85,2.87,5.24,2.58,0,5.87,2.95,2.24,5.7, 0.0011172, 0.0032595, 0.0012599, 0.0050085, 0.001531099,buy
2010-07-10,6.91,0,3.71,8.3,4.81,3.96,5.3,5.42,2.51,8.12,4.7,3.8,2.49,2.67,0,3.74,4.92,0,2.51,2.95, 0.0000478, 0.0040712,-0.0003501,-0.0003503,-0.003082878,buy
2010-07-11,3.46,5.46,4.49,5.06,0,6.93,8.44,0.11,0.88,5.41,3.74,8.49,0,2.49,2.62,3.44,0,2.53,2.4,4.48,-0.0064725,-0.0050609,-0.0067957,-0.0073941,-0.000534572,sell
2010-07-12,4.21,1.44,14.41,0,2.89,8.02,4.98,0.21,4.34,2.47,4.9,7.33,2.77,2.87,0,5.69,2.7,0,2.89,2.97,-0.0017808,-0.0000214,-0.0012445,-0.0003840,-0.000660706,sell
2010-07-13,3.79,10.75,6.59,0,7.8,2.82,1.65,0.4,7.47,0,5.53,4.25,1.7,0,2.58,5.95,2.82,2.36,0,2.84, 0.0001229, 0.0009876, 0.0008663, 0.0001229, 0.002068083,buy
2010-07-14,7.53,4.57,7.43,4.84,4.7,0,0,0.77,7.96,2.4,4,0,0,2.44,3.23,5.11,2.42,2.28,2.67,0, 0.0044353, 0.0039152, 0.0040699, 0.0002133, 0.004069866,buy
2010-07-15,2.38,0,5.86,0,2.87,2.47,0,1.5,4.47,0,0,1.37,2.87,0,5.27,0,0,2.47,0,2.95, 0.0017119, 0.0057655, 0.0068556, 0.0012449, 0.010500516,buy
2010-07-16,0,0,7.18,2.95,0,3.76,2.51,7.84,5.42,2.49,2.95,2.34,2.89,2.47,2.22,2.42,3.52,2.51,0,0,-0.0060910,-0.0051826,-0.0051554,-0.0057540,-0.005849713,sell
2010-07-17,0.24,5.27,0.23,0,4.54,3.5,2.74,5.67,3.23,2.87,0,0,2.51,2.63,2.91,0,2.95,0.55,2.77,1.77, 0.0011706,-0.0013147, 0.0014724,-0.0014799, 0.000417108,buy
2010-07-18,5.84,1.14,2.72,0,8.01,5.56,4.71,4.39,4.46,2.74,2.79,2.51,0,2.96,0.68,2.4,4.92,3.39,2.6,2.92, 0.0014566,-0.0000603,-0.0024590,-0.0010073,-0.006298209,buy
2010-07-19,1.92,5.46,4.02,0,0,12.16,8.16,0,2.95,0.23,5.63,2.89,0,1.3,4.48,5.21,3.06,0.71,2.44,2.82,-0.0054128,-0.0060015,-0.0056524,-0.0075482,-0.007436918,sell
2010-07-20,6.3,8.23,3.57,0,3.56,5.87,8.24,7.31,3.19,2.63,5.28,2.56,2.6,5.65,5.34,5.6,2.71,3.64,0,3.88, 0.0010783, 0.0067729, 0.0041478, 0.0063416,-0.002351301,buy
2010-07-21,6.88,0.68,4.39,0,7.77,0.92,3.89,4.92,2.4,4.08,2.87,0,0,3.01,4.26,2.65,3.89,1.6,2.22,2.47,-0.0053009,-0.0085244,-0.0042770,-0.0084824,-0.005300852,sell
2010-07-22,5.48,2.51,3.36,0,2.97,1.03,2.79,7,5.46,2.97,0,1.54,2.51,0.39,0,0,2.79,3.54,2.62,5.81, 0.0006213, 0.0008293, 0.0031230,-0.0034841, 0.001500601,buy
2010-07-23,0.35,0.84,6,0,1.86,1.17,8.28,8.01,0,5.05,3.05,2.95,0,3.47,0.84,2.96,5.99,3.59,0,1.33,-0.0009369,-0.0007697,-0.0022333,-0.0009369, 0.006587740,sell
2010-07-24,3.56,5.41,2.24,0.45,1.15,6.77,1.43,0,0,2.72,0.82,1.15,2.49,4.61,5.54,0.82,1.59,1.31,2.74,0,-0.0097303,-0.0081795,-0.0047638,-0.0075244,-0.008914608,sell
2010-07-25,9.94,4.72,7.33,3.03,10.12,1.47,0,0,2.49,3.49,1.92,5,2.89,6.24,2.62,1.94,2.85,2.5,2.1,2.82,-0.0017822,-0.0048441,-0.0118921,-0.0098122,-0.012548681,sell
2010-07-26,2.95,8.71,6.71,6.77,9.11,4.56,2.51,0.2,3.12,1.95,5.46,5.89,0,5.97,2.97,5.53,1.03,4.2,2.84,2.95,-0.0071553,-0.0065537,-0.0022239,-0.0024480,-0.008159910,sell
2010-07-27,1.92,4.7,11.22,4.41,3.8,9.53,2.92,0.57,4.43,4.3,4.34,3.04,0,3.86,2.82,4.36,5.15,1.82,3,2.58, 0.0018913, 0.0027196, 0.0045143,-0.0036311,-0.003631104,buy
2010-07-28,0.54,2.36,12.51,4.68,5.69,4.07,2.65,1.68,3.95,6.97,3.27,2.82,2.67,4.08,2.04,3.28,6.78,4.61,0,0,-0.0009522, 0.0024672, 0.0024672, 0.0038411, 0.002618235,buy
2010-07-29,1.76,2.95,4.68,0,1.41,2.26,2.53,3.16,5.95,2.97,1.71,0,0,0,2.53,1.92,2.99,2.26,0,0.1,-0.0016627, 0.0073416, 0.0005863, 0.0038699, 0.003353813,buy
2010-07-30,2.97,4.06,5.5,10.85,5.28,2.47,0,5.18,5.96,4.78,3.66,2.77,0.24,2.56,0.25,3.69,5.18,5.03,2.7,2.61, 0.0021756, 0.0031096,-0.0016310,-0.0013497, 0.010204918,sell
2010-07-31,4.27,0,4.85,1.88,0,6.13,0,5.64,0,0.88,4.64,0,2.65,2.53,3.1,4.7,4.41,5.44,0,0.29,-0.0067972,-0.0058426,-0.0066861,-0.0063170,-0.006317047,sell
2010-08-01,2.65,2.44,4.9,0.82,0,7.06,0,0.84,2.65,2.65,0.82,0,2.44,1.44,1.5,0.84,2.2,2.97,2.47,1.43,-0.0040672, 0.0007003,-0.0006570, 0.0002622, 0.000533791,buy
2010-08-02,5.32,2.47,11.27,1.48,2.38,3.78,5.71,1.48,2.47,2.84,3.86,2.51,2.67,3.31,3.2,3.88,4.15,3,0,4.22,-0.0066548,-0.0073494,-0.0047602,-0.0015208,-0.008714001,sell
2010-08-03,5.39,13.65,5.81,2.62,0,6.94,0,5.57,2.04,0.27,5.59,2.42,1.76,1.16,5.97,5.55,2.84,5.74,2.77,5.28, 0.0052377, 0.0054374, 0.0056915, 0.0056025, 0.004937667,buy
2010-08-04,12.55,2.82,9.01,2.97,0,4.43,2.51,8.21,2.74,3.28,5.48,2.28,0,5.62,4.74,5.58,2.92,2.56,2.77,7.04,-0.0033606,-0.0009624, 0.0000076,-0.0031290,-0.003598993,sell
2010-08-05,5.44,0,8.97,1.87,0,5.25,4.01,4.45,0,1.9,3.41,2.47,2.53,2.87,5.59,3.5,0.3,4.83,0,5.86,-0.0039991,-0.0060429,-0.0041342, 0.0022337,-0.006326654,sell
2010-08-06,6.84,0,2.95,3.07,0,7.67,0,7.4,2.74,5.27,0.36,0,0,2.79,1.73,0.48,2.23,4.67,2.51,8.08,-0.0051176,-0.0057536,-0.0039411,-0.0009847,-0.005429898,sell
2010-08-07,0,5.32,1.73,5.85,2.3,5.03,2.65,8.35,0,4.13,3.43,2.38,2.65,2.92,2.65,3.16,5.19,4.34,0,3.31, 0.0047234,-0.0002679, 0.0002287, 0.0009982,-0.001336306,sell
2010-08-08,0,1.27,7.87,1.12,2.38,8.16,2.74,1.08,2.58,2.97,1.8,0,2.77,2.32,0.1,1.57,5.17,4.3,0,4.01,-0.0018597,-0.0065150,-0.0061123, 0.0034023,-0.001859741,sell
2010-08-09,2.79,5.37,4.95,2.92,2.7,7.17,9.82,2.67,2.28,0,7.38,2.6,2.7,0,2.71,6.33,8.83,2.14,2.44,3.79,-0.0066072,-0.0066072,-0.0062904,-0.0073379,-0.007451450,sell
2010-08-10,2.84,14.41,0,7.97,2.02,14.15,0,3.32,2.84,2.28,8.74,2.43,0,2.74,3.27,8.67,5.27,4.49,2.67,4.23, 0.0055595, 0.0064321, 0.0019944, 0.0073424, 0.007252424,buy
2010-08-11,5.88,4.72,2.28,0,10.56,1.61,0,1.98,0.75,0,4.4,2.93,1.7,0,2.93,6.78,2.89,1.61,2.42,2.51,-0.0063504, 0.0040780,-0.0034075,-0.0048539, 0.001601897,sell
2010-08-12,1.74,0,5.5,0,2.65,1.54,0,3.91,4.46,2.97,0,0.26,2.89,2.53,1.19,0,0,4.19,0,0.73,-0.0009403,-0.0025409, 0.0013131, 0.0025988,-0.005210545,sell
2010-08-13,2.97,5.39,0,2.84,0,3.88,0,7.14,3.08,2.47,2.84,2.88,0,2.92,4.59,2.44,2.97,3.88,2.95,2.47, 0.0064145, 0.0093359, 0.0046807, 0.0046409, 0.004221483,buy
2010-08-14,7.43,0,0,0,2.65,1.43,5.56,3.79,5.07,2.38,0,0.51,2.65,2.87,3.62,0,0,4.27,0,0, 0.0029055, 0.0060439, 0.0063262, 0.0056691, 0.005684445,buy
2010-08-15,1.33,1.27,2.77,0,10.2,6.71,5.31,4.22,2.64,1.33,2.77,3.12,2.92,0.56,7.56,2.44,2.53,1.39,2.67,2.58, 0.0052731, 0.0050545, 0.0052731, 0.0050696, 0.008567823,buy
2010-08-16,0,5.69,0,0,2.97,17.13,2.77,8.92,3.3,0.38,2.92,3.36,2.77,2.25,8.59,2.79,2.65,4.06,2.97,2.4,-0.0079902,-0.0031252,-0.0061207,-0.0032259,-0.003125233,sell
2010-08-17,2.97,6.13,0,0.34,5.69,3.4,5.54,8.01,0.41,3.26,2.97,3.38,0,5.63,7.92,2.95,2.77,1.33,0,2.77, 0.0048599, 0.0041666, 0.0029800, 0.0043902, 0.004859858,buy
2010-08-18,0,8.49,0,1.08,2.03,2.07,5.52,3.24,3.31,1.89,0,5.12,2.77,5.69,4.02,0,0,1.31,2.92,0,-0.0009149,-0.0018154, 0.0059858,-0.0015170, 0.002998107,buy
2010-08-19,2.92,9.08,0,2.63,0,2.32,5.31,7.23,0.5,6.5,2.49,3.4,0,10.52,0,2.97,2.56,4.22,0,1.68,-0.0022042,-0.0025487,-0.0049639,-0.0049639,-0.004107650,sell
2010-08-20,0,12.01,0,4.56,0,8.01,0,8.57,0.5,10.33,0,7.14,0,8.9,2.53,0,0,3.98,2.7,2.6,-0.0018922,-0.0026578,-0.0036966,-0.0038276,-0.002835109,sell
2010-08-21,2.67,4.91,2.77,4.76,8.2,3.14,0,0,2.89,10.37,0,4.64,2.67,4.61,0,0,0,4.09,0,0, 0.0001863,-0.0011438,-0.0015999,-0.0017893,-0.000217470,sell
2010-08-22,5.04,3.81,2.59,2.22,6.73,6.56,2.53,0,2.79,5.18,2.96,4.58,2.44,0,2.72,2.42,2.62,3.49,0,2.42, 0.0051847, 0.0050276, 0.0026370, 0.0033617, 0.004648067,buy
2010-08-23,6.09,5.59,3.75,0,0,10.18,2.58,0,2.58,0,3.63,7.28,2.65,0,0.66,3.07,2.7,1.37,3,2.89,-0.0021129,-0.0017091, 0.0022901, 0.0031628,-0.003727070,sell
