Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEVE,MEVS,SUJU,SUMA,SUNN,SUVS,VEJU,VEMA,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,0,3,1,0,0,1,0,3,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,-0.00295991,-0.0032336,-0.00245309,-0.0026354,-0.00295990683,sell
2010-05-31,0,3,1,0,1,1,0,3,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,-0.00156980,-0.0013588,-0.00123292,-0.0015698,-0.00156979728,sell
2010-06-01,0,3,1,0,1,1,0,3,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,-0.00156980,-0.0013588,-0.00123292,-0.0015698,-0.00156979728,sell
2010-06-02,0,3,0,0,1,1,0,3,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,-0.00226746,-0.0022675,-0.00271154,-0.0022775,-0.00280065166,sell
2010-06-03,0,1,0,0,1,1,0,2,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.00791191, 0.0074119, 0.00538613, 0.0076955, 0.00726623198,buy
2010-06-04,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.00139681, 0.0010184,-0.00469736, 0.0013670, 0.00101835198,sell
2010-06-05,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.00139681, 0.0010184,-0.00469736, 0.0013670, 0.00101835198,sell
2010-06-06,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.00087565,-0.0006668,-0.00569133,-0.0006525, 0.00033936716,sell
2010-06-07,0,0,0,1,1,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.00454845,-0.0054360,-0.00510098,-0.0021784,-0.00466191777,sell
2010-06-08,0,0,0,1,1,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.00461190,-0.0066478,-0.00640588,-0.0035340,-0.00664783230,sell
2010-06-09,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00258712,-0.0020499, 0.00152076,-0.0030531,-0.00325386308,sell
2010-06-10,0,0,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00221909, 0.0022597, 0.00507477, 0.0021217, 0.00384100246,buy
2010-06-11,0,0,1,1,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.00348171, 0.0036116, 0.00564296, 0.0039752, 0.00387131927,buy
2010-06-12,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00829985, 0.0074180, 0.00723955, 0.0042128, 0.00369785949,buy
2010-06-13,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00829985, 0.0074180, 0.00723955, 0.0042128, 0.00369785949,buy
2010-06-14,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00443209, 0.0061958,-0.00310496, 0.0014463,-0.00288089267,buy
2010-06-15,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.00596570, 0.0019065, 0.00361926, 0.0001432, 0.00492335066,buy
2010-06-16,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.00596570, 0.0019065, 0.00361926, 0.0001432, 0.00492335066,buy
2010-06-17,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.00079783,-0.0005060, 0.00127207,-0.0002057, 0.00079782611,buy
2010-06-18,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.00017611,-0.0007268,-0.00062337, 0.0008878, 0.00063198348,sell
2010-06-19,0,0,1,0,1,0,2,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.00316314,-0.0010954,-0.00032756, 0.0025037,-0.00109541499,sell
2010-06-20,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.00854857, 0.0032468, 0.00632459, 0.0056308,-0.00305886508,sell
2010-06-21,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.00804876,-0.0047643,-0.00048204, 0.0037866,-0.00446707294,sell
2010-06-22,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.00804876,-0.0047643,-0.00048204, 0.0037866,-0.00446707294,sell
2010-06-23,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.00804876,-0.0047643,-0.00048204, 0.0037866,-0.00446707294,sell
2010-06-24,0,0,0,0,1,0,2,1,0,2,1,0,0,1,0,1,0,0,0,0,1,1,1,-0.00612570,-0.0002821, 0.00129192, 0.0012919, 0.00116827455,sell
2010-06-25,0,0,0,1,1,0,2,1,0,2,1,0,0,1,0,1,0,0,0,1,1,1,1,-0.01019441,-0.0088156,-0.00609733,-0.0050516, 0.00114663920,sell
2010-06-26,0,0,0,1,1,0,2,1,0,2,1,0,0,1,0,1,0,0,0,1,1,1,1,-0.01019441,-0.0088156,-0.00609733,-0.0050516, 0.00114663920,sell
2010-06-27,0,0,0,1,1,0,2,1,0,2,1,0,0,1,0,1,0,0,0,1,1,1,1,-0.01019441,-0.0088156,-0.00609733,-0.0050516, 0.00114663920,sell
2010-06-28,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00080207, 0.0017648, 0.00235621, 0.0014243,-0.00146176655,buy
2010-06-29,0,0,0,1,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.00768272,-0.0076827,-0.00389236,-0.0077513,-0.00214127646,sell
2010-06-30,0,1,0,1,0,2,0,0,4,0,1,1,1,0,1,0,1,1,1,1,0,0,0,-0.00785900,-0.0119167,-0.00882017,-0.0062744,-0.00757013548,sell
2010-07-01,0,1,0,1,0,2,0,0,4,0,1,1,1,0,1,0,1,1,1,1,0,0,0,-0.00785900,-0.0119167,-0.00882017,-0.0062744,-0.00757013548,sell
2010-07-02,0,1,0,1,0,2,0,0,4,0,1,1,1,0,1,0,1,1,1,1,0,0,0,-0.00785900,-0.0119167,-0.00882017,-0.0062744,-0.00757013548,sell
2010-07-03,0,2,0,1,0,1,0,0,4,0,1,1,0,0,1,1,1,1,1,1,0,0,0,-0.00816000,-0.0095198,-0.00536500,-0.0032354,-0.00896753531,sell
2010-07-04,0,2,0,1,0,1,1,0,3,0,1,1,0,1,0,1,1,1,1,0,0,1,0, 0.00282359, 0.0028236, 0.00282359, 0.0021862, 0.00282359356,buy
2010-07-05,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.00197668, 0.0029741, 0.00297410, 0.0029002, 0.00208686761,buy
2010-07-06,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.00197668, 0.0029741, 0.00297410, 0.0029002, 0.00208686761,buy
2010-07-07,0,1,0,1,0,1,1,1,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.00288444, 0.0030043, 0.00324788, 0.0030043, 0.00290067755,buy
2010-07-08,0,1,0,1,0,0,1,2,2,0,0,1,0,1,1,1,1,0,1,0,0,1,0, 0.00535344, 0.0019561, 0.00875132, 0.0040831, 0.00882543408,buy
2010-07-09,0,1,1,1,1,0,1,2,2,0,1,1,0,1,1,1,1,0,1,1,0,1,0,-0.00109838,-0.0016186, 0.00182713, 0.0028731, 0.00287309951,buy
2010-07-10,0,1,1,1,1,0,1,2,2,0,1,1,0,1,1,1,1,0,1,1,0,1,0,-0.00109838,-0.0016186, 0.00182713, 0.0028731, 0.00287309951,buy
2010-07-11,0,1,1,0,1,0,1,2,2,0,1,1,0,1,1,1,1,0,1,1,0,0,0,-0.00043618,-0.0005076,-0.00022136, 0.0014581, 0.00164813171,buy
2010-07-12,0,1,1,0,1,0,1,2,2,0,1,1,0,1,1,1,1,0,1,1,0,0,0,-0.00043618,-0.0005076,-0.00022136, 0.0014581, 0.00164813171,buy
2010-07-13,0,0,1,0,2,0,1,2,2,0,1,1,1,1,1,0,1,0,1,1,0,0,0, 0.00058552,-0.0002942, 0.00094123, 0.0019545, 0.00209749778,buy
2010-07-14,0,0,0,0,2,0,0,1,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.00391857,-0.0051432, 0.00186910, 0.0039477, 0.00368106216,buy
2010-07-15,0,0,0,0,2,0,0,1,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.00391857,-0.0051432, 0.00186910, 0.0039477, 0.00368106216,buy
2010-07-16,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00320590, 0.0031269, 0.00538991,-0.0046376,-0.00492877889,sell
2010-07-17,0,0,1,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.00456849,-0.0068142, 0.00206236,-0.0069142,-0.00837417985,sell
2010-07-18,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.00884393,-0.0093580,-0.00884393,-0.0079451,-0.00339080167,sell
2010-07-19,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00741807,-0.0072136,-0.00938784,-0.0062300,-0.00022235728,sell
2010-07-20,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00741807,-0.0072136,-0.00938784,-0.0062300,-0.00022235728,sell
2010-07-21,0,0,1,1,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.01089795,-0.0109162,-0.01111646,-0.0113217,-0.00572278265,sell
2010-07-22,0,0,2,2,0,0,2,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.00112055,-0.0014346,-0.00182560,-0.0062694,-0.00099773199,sell
2010-07-23,0,0,2,1,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.01045980, 0.0124150, 0.00792640, 0.0059479, 0.00514536868,buy
2010-07-24,0,0,1,1,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00751205, 0.0096454, 0.00540057, 0.0026942, 0.00055963328,buy
2010-07-25,0,0,1,1,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00751205, 0.0096454, 0.00540057, 0.0026942, 0.00055963328,buy
2010-07-26,0,0,1,1,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00751205, 0.0096454, 0.00540057, 0.0026942, 0.00055963328,buy
2010-07-27,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00324221, 0.0001761, 0.00253217, 0.0032422, 0.00527392388,buy
2010-07-28,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00572291,-0.0023771, 0.00610108, 0.0056189, 0.00536358374,buy
2010-07-29,1,0,1,0,2,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.00141505,-0.0022350, 0.00018626, 0.0000775,-0.00119489753,sell
2010-07-30,1,0,1,0,2,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.00141505,-0.0022350, 0.00018626, 0.0000775,-0.00119489753,sell
2010-07-31,1,1,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,-0.00171673,-0.0018173,-0.00126245,-0.0032061,-0.00256628235,sell
2010-08-01,1,1,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1, 0.00036446,-0.0050886,-0.00032453, 0.0024490, 0.00166740896,sell
2010-08-02,1,1,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1, 0.00036446,-0.0050886,-0.00032453, 0.0024490, 0.00166740896,sell
2010-08-03,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1, 0.00285927,-0.0052441, 0.00290377,-0.0022695, 0.00285926832,buy
2010-08-04,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1, 0.00285927,-0.0052441, 0.00290377,-0.0022695, 0.00285926832,buy
2010-08-05,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1, 0.00285927,-0.0052441, 0.00290377,-0.0022695, 0.00285926832,buy
2010-08-06,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,-0.00098642,-0.0008197, 0.00238431, 0.0041261, 0.00458502543,buy
2010-08-07,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,-0.00173544,-0.0022590,-0.00225900,-0.0006549,-0.00225900011,sell
2010-08-08,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,-0.00173544,-0.0022590,-0.00225900,-0.0006549,-0.00225900011,sell
2010-08-09,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.00250843,-0.0025084,-0.00250843,-0.0016859,-0.00271140803,sell
2010-08-10,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.00312857,-0.0030258,-0.00312857,-0.0025825,-0.00332417629,sell
2010-08-11,2,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.00358589,-0.0035859,-0.00085052,-0.0038825,-0.00495006558,sell
2010-08-12,2,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.00326251, 0.0013868, 0.00473298,-0.0014503, 0.00248367735,buy
2010-08-13,1,0,0,2,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,-0.00085433, 0.0020970,-0.00016737,-0.0078560,-0.00413467614,sell
2010-08-14,1,0,0,2,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.00342430, 0.0020029, 0.00250246,-0.0027947,-0.00408537032,buy
2010-08-15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00392248,-0.0023194, 0.00121567, 0.0038798,-0.00011586102,buy
2010-08-16,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00392248,-0.0023194, 0.00121567, 0.0038798,-0.00011586102,buy
2010-08-17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00392248,-0.0023194, 0.00121567, 0.0038798,-0.00011586102,buy
2010-08-18,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00392248,-0.0023194, 0.00121567, 0.0038798,-0.00011586102,buy
2010-08-19,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00392248,-0.0023194, 0.00121567, 0.0038798,-0.00011586102,buy
2010-08-20,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00392248,-0.0023194, 0.00121567, 0.0038798,-0.00011586102,buy
2010-08-21,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00129414,-0.0012843, 0.00137926,-0.0012843,-0.00233491121,sell
2010-08-22,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.00431214,-0.0034662,-0.00489160,-0.0086880,-0.00745967179,sell
2010-08-23,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.00431214,-0.0034662,-0.00489160,-0.0086880,-0.00745967179,sell
2010-08-24,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.00431214,-0.0034662,-0.00489160,-0.0086880,-0.00745967179,sell
2010-08-25,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.00431214,-0.0034662,-0.00489160,-0.0086880,-0.00745967179,sell
2010-08-26,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.00431214,-0.0034662,-0.00489160,-0.0086880,-0.00745967179,sell
2010-08-27,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.00431214,-0.0034662,-0.00489160,-0.0086880,-0.00745967179,sell
2010-08-28,1,0,1,0,1,0,3,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,-0.00716319,-0.0055072,-0.00815005,-0.0076976,-0.00246721463,sell
2010-08-29,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,-0.00091942,-0.0018116,-0.00024136, 0.0009159,-0.00127091879,sell
2010-08-30,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.00199107, 0.0026180, 0.00227544,-0.0022925, 0.00037894737,buy
2010-08-31,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.00199107, 0.0026180, 0.00227544,-0.0022925, 0.00037894737,buy
2010-09-01,1,0,2,0,0,0,2,2,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.00992158, 0.0096560, 0.00357876, 0.0037411, 0.00353922122,buy
2010-09-02,1,0,2,0,0,0,2,2,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.00992158, 0.0096560, 0.00357876, 0.0037411, 0.00353922122,buy
2010-09-03,1,0,2,0,0,0,2,3,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0, 0.00713819, 0.0102237, 0.00496798, 0.0053261, 0.00709363039,buy
2010-09-04,1,0,2,0,1,0,2,3,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0, 0.00946388, 0.0098676, 0.00604360, 0.0054908, 0.00611386716,buy
2010-09-05,1,0,2,0,1,0,2,3,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0, 0.00946388, 0.0098676, 0.00604360, 0.0054908, 0.00611386716,buy
2010-09-06,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.00388708, 0.0037461, 0.00407321, 0.0037609, 0.00484133323,buy
2010-09-07,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.00388708, 0.0037461, 0.00407321, 0.0037609, 0.00484133323,buy
2010-09-08,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.00337778,-0.0038493,-0.00265750,-0.0029354,-0.00353391074,sell
2010-09-09,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00154314, 0.0002182, 0.00171888, 0.0003262,-0.00200835151,sell
2010-09-10,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.00503353, 0.0053740, 0.00361641, 0.0042109,-0.00188995621,buy
2010-09-11,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.00468085, 0.0074068, 0.00693187, 0.0061672,-0.00226901641,buy
2010-09-12,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.00468085, 0.0074068, 0.00693187, 0.0061672,-0.00226901641,buy
2010-09-13,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.00468085, 0.0074068, 0.00693187, 0.0061672,-0.00226901641,buy
2010-09-14,0,1,1,0,0,0,1,1,2,0,0,0,1,1,1,0,0,1,1,0,0,1,0, 0.00202558, 0.0011023, 0.00426177, 0.0026365, 0.00236262179,buy
2010-09-15,0,1,1,0,0,0,1,1,2,0,0,0,1,1,1,0,0,1,1,0,0,1,0, 0.00202558, 0.0011023, 0.00426177, 0.0026365, 0.00236262179,buy
2010-09-16,0,1,1,0,0,0,0,1,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.00214455, 0.0020807, 0.00250568, 0.0004338, 0.00215472404,buy
2010-09-17,0,1,1,0,0,1,0,1,2,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.00307681, 0.0030008, 0.00319908, 0.0030008, 0.00307576092,buy
2010-09-18,0,1,1,0,0,1,0,1,2,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.00307681, 0.0030008, 0.00319908, 0.0030008, 0.00307576092,buy
2010-09-19,0,1,1,0,0,1,0,1,2,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.00307681, 0.0030008, 0.00319908, 0.0030008, 0.00307576092,buy
2010-09-20,0,1,1,0,0,1,0,1,2,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.00307681, 0.0030008, 0.00319908, 0.0030008, 0.00307576092,buy
2010-09-21,1,1,1,0,0,1,0,0,2,0,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.00376995, 0.0018175, 0.00164065, 0.0015348, 0.00376326714,buy
2010-09-22,1,0,1,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0, 0.00201220,-0.0011091,-0.00163534,-0.0008236, 0.00503985907,buy
2010-09-23,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.00365402,-0.0053292,-0.00542501,-0.0032026, 0.00084001200,sell
2010-09-24,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.00097275,-0.0009728,-0.00116130, 0.0046934, 0.00507870205,buy
2010-09-25,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.00097275,-0.0009728,-0.00116130, 0.0046934, 0.00507870205,buy
2010-09-26,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.00466454, 0.0053015, 0.00400092, 0.0040009, 0.00378573934,buy
2010-09-27,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.00928173, 0.0063650, 0.00105785, 0.0016493, 0.00575322033,buy
2010-09-28,1,1,0,1,0,0,2,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,-0.00119029,-0.0014333,-0.00126151,-0.0005587,-0.00113139424,sell
2010-09-29,1,1,0,1,0,1,2,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,-0.00227480,-0.0017222,-0.00213676,-0.0048902,-0.00057128472,sell
2010-09-30,1,1,0,1,0,1,2,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,-0.00227480,-0.0017222,-0.00213676,-0.0048902,-0.00057128472,sell
2010-10-01,1,1,0,1,0,1,2,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,-0.00227480,-0.0017222,-0.00213676,-0.0048902,-0.00057128472,sell
2010-10-02,1,1,0,1,0,1,2,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,-0.00227480,-0.0017222,-0.00213676,-0.0048902,-0.00057128472,sell
2010-10-03,1,0,0,1,0,1,2,2,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,-0.00193554,-0.0016424,-0.00084648,-0.0031619,-0.00075224345,sell
2010-10-04,1,0,0,1,0,1,2,2,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,-0.00193554,-0.0016424,-0.00084648,-0.0031619,-0.00075224345,sell
2010-10-05,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.00649084, 0.0065231, 0.00640642, 0.0097970, 0.00666991450,buy
2010-10-06,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.01077627, 0.0108576, 0.01085764, 0.0109491, 0.01009832359,buy
2010-10-07,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.01077627, 0.0108576, 0.01085764, 0.0109491, 0.01009832359,buy
2010-10-08,1,0,0,1,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.00422149, 0.0047146, 0.00456241, 0.0053093, 0.00385909572,buy
2010-10-09,1,0,0,1,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.00422149, 0.0047146, 0.00456241, 0.0053093, 0.00385909572,buy
2010-10-10,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00037587,-0.0014870,-0.00096177,-0.0025286,-0.00151618062,sell
2010-10-11,0,0,0,1,0,0,3,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.00387533,-0.0009335,-0.00381347,-0.0060282,-0.00665618231,sell
2010-10-12,0,0,0,1,0,0,3,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.00387533,-0.0009335,-0.00381347,-0.0060282,-0.00665618231,sell
2010-10-13,0,0,0,1,0,0,3,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.00387533,-0.0009335,-0.00381347,-0.0060282,-0.00665618231,sell
2010-10-14,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.00299126,-0.0027137, 0.00205358,-0.0034683,-0.00228403246,buy
2010-10-15,0,0,0,1,2,0,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.00098667,-0.0029508, 0.00162293,-0.0002814,-0.00040133818,buy
2010-10-16,0,0,0,1,2,0,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.00098667,-0.0029508, 0.00162293,-0.0002814,-0.00040133818,buy
2010-10-17,0,0,0,1,2,0,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.00098667,-0.0029508, 0.00162293,-0.0002814,-0.00040133818,buy
2010-10-18,0,0,0,1,2,0,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.00098667,-0.0029508, 0.00162293,-0.0002814,-0.00040133818,buy
2010-10-19,0,0,0,1,2,0,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.00098667,-0.0029508, 0.00162293,-0.0002814,-0.00040133818,buy
2010-10-20,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.00274619,-0.0080357,-0.00265135,-0.0060332,-0.00847675531,sell
2010-10-21,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.00685174,-0.0004647, 0.00229682,-0.0010570,-0.00202535615,buy
2010-10-22,1,0,0,1,1,0,1,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.00394197,-0.0008409, 0.00340748,-0.0004451,-0.00081391570,buy
2010-10-23,3,0,0,1,0,0,1,0,2,0,0,0,1,1,1,0,1,0,0,1,0,1,1, 0.00003768, 0.0014906,-0.00105932, 0.0011898, 0.00179007725,buy
2010-10-24,3,0,0,2,0,0,1,0,2,0,1,0,1,1,1,0,1,0,0,1,0,1,1,-0.00180853,-0.0010821,-0.00005359,-0.0001314,-0.00165177751,sell
2010-10-25,3,0,0,2,0,0,1,0,3,0,1,0,1,1,1,0,1,1,0,1,0,1,1,-0.00221834,-0.0015811,-0.00183683,-0.0015453,-0.00357626032,sell
2010-10-26,3,0,0,2,0,0,0,0,3,0,1,0,1,1,1,0,0,1,0,1,0,1,1,-0.00155440,-0.0008971,-0.00058462,-0.0004120,-0.00168575335,sell
