Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,a180,a60,a90,a150,none,a60,none,a150,none,none,a30,none,-0.0065653,-0.0049789,-0.0044444,-0.0064287,-0.0049167,sell
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0048159, 0.0046941, 0.0052587, 0.0052587, 0.0051976,buy
2010-05-11,none,none,none,none,a120,none,none,a45,none,none,a120,a60,a90,none,a150,none,a60,a120,none,a60,none,none,none,none,a30,none,-0.0000119, 0.0004309, 0.0004309, 0.0006203, 0.0059904,buy
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,none,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,a30,none, 0.0017907, 0.0100956, 0.0075805, 0.0009976, 0.0075805,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.0072165, 0.0029737, 0.0120039, 0.0112753, 0.0040006,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,a150,a120,a0,none,a90,a90,none,none,none,none,none,a30,a60, 0.0007151,-0.0103218,-0.0115683,-0.0158857,-0.0105202,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,a90,a30,a60, 0.0031539,-0.0098594,-0.0098594,-0.0081891,-0.0098594,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,a60,a120,none,a180,a90,none,a0,a60,a90,none,a120,none,none,a90,a30,a60,-0.0035824,-0.0146797,-0.0195648,-0.0099041,-0.0125869,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a90,none,a120,none,none,a90,a30,a60,-0.0192347,-0.0107961,-0.0227927,-0.0200637,-0.0184837,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,a60,a60,none,none,a90,none,a120,none,none,a90,a30,a60,-0.0143332,-0.0183110,-0.0165450,-0.0196878,-0.0159584,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,a120,none,none,a90,a30,a60,-0.0023920,-0.0128703,-0.0115157,-0.0101054,-0.0128703,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a150,a0,a180,a150,none,none,a90,a60,a0,a90,none,a120,none,none,a90,a30,a60,-0.0060466,-0.0159532,-0.0055730,-0.0159532,-0.0159532,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a150,none,a180,a120,a120,none,a90,a60,a0,none,none,a120,none,a180,none,a30,a60,-0.0013137,-0.0209199,-0.0034163,-0.0034825,-0.0002869,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,a180,none,a150,a120,none,a0,none,none,none,none,none,none,none,a180,none,a30,none,-0.0187076,-0.0185084,-0.0185084,-0.0124975,-0.0142784,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,a180,none,a150,a90,a90,a0,a120,a90,none,none,none,none,none,a180,none,a30,none,-0.0202316,-0.0237740,-0.0221334,-0.0221334,-0.0226634,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,a120,a90,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,-0.0043882,-0.0043882,-0.0168603,-0.0043882,-0.0168603,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,a60,none,a150,a120,a60,none,a45,none,none,a180,none,a30,none, 0.0269041, 0.0017319,-0.0084624, 0.0217188,-0.0271797,buy
2010-05-26,a45,none,none,none,none,a135,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,-0.0562788,-0.0562788,-0.0562788,-0.0562788,-0.0555217,sell
2010-05-27,a45,none,none,a120,none,a135,none,a60,none,a120,a90,a90,none,none,a60,a180,a150,a90,none,a45,none,none,none,none,a30,none,-0.0318515,-0.0384660,-0.0388329,-0.0357378,-0.0388329,sell
2010-05-28,a45,none,none,a120,none,a135,none,a60,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,a30,none,-0.0271631,-0.0271202,-0.0271202,-0.0271202,-0.0337785,sell
2010-05-29,a45,none,none,a120,none,a135,none,a60,none,a90,a120,a60,none,a0,a90,none,none,a120,none,a45,a135,a180,none,none,none,none, 0.0008972,-0.0095897,-0.0144105,-0.0094432,-0.0094572,sell
2010-05-30,a45,none,none,a120,none,a135,none,a60,none,none,none,none,a0,a0,none,a150,a180,a120,none,a45,a135,a180,none,none,none,none,-0.0046863,-0.0359611,-0.0039114,-0.0397649,-0.0097661,sell
2010-05-31,a45,none,none,a120,none,a135,none,a60,none,a60,a150,none,a0,none,a120,none,a180,none,none,a45,a135,a180,none,none,none,a45,-0.0066969,-0.0160938,-0.0270749,-0.0180784,-0.0140516,sell
2010-06-01,a45,none,none,a120,a135,none,none,a60,none,a60,a150,none,none,none,a120,a120,none,a150,none,a45,a135,a180,none,none,none,a45, 0.0037277, 0.0045655, 0.0019347, 0.0025123, 0.0028650,buy
2010-06-02,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,a180,none,none,none,a45, 0.0163803, 0.0115440, 0.0230271, 0.0115440, 0.0043457,buy
2010-06-03,none,none,none,none,a135,none,none,a60,none,none,a180,a0,none,a60,a150,none,none,a180,none,none,a135,none,none,none,none,a45, 0.0166882, 0.0235053, 0.0100792, 0.0235053, 0.0128489,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,a60,a60,none,a90,none,a180,none,none,none,none,none,none,none,a45, 0.0359420, 0.0359842, 0.0350763, 0.0359420, 0.0090548,buy
2010-06-05,none,none,none,none,a135,none,none,a60,none,none,a150,none,a60,none,a180,a90,a120,none,none,none,none,none,none,none,none,a45, 0.0003238,-0.0260812, 0.0262519, 0.0031195, 0.0239311,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,a45, 0.0205005, 0.0352614, 0.0206859, 0.0366667, 0.0352614,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,-0.0439839,-0.0467702,-0.0431384,-0.0446832,-0.0418523,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,none,none,none,a120,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,-0.0241486,-0.0190310,-0.0194394,-0.0261408,-0.0206145,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0404348,-0.0329087,-0.0404348,-0.0354907,-0.0318895,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,none,none,a60,a90,a90,none,none,a120,none,a60,none,none,none,a150,none,none,a60,none,none, 0.0267391, 0.0260514, 0.0267391,-0.0181078, 0.0267391,buy
2010-06-11,a60,a90,a90,none,a150,none,none,none,a90,a60,a90,a90,a150,a150,none,none,none,a90,none,none,a150,none,none,a60,none,none, 0.0058135, 0.0079725, 0.0058135, 0.0029832, 0.0066634,buy
2010-06-12,a60,a90,none,none,a150,none,none,none,a90,a90,none,a120,a150,none,a90,a0,none,none,a120,none,a150,none,none,a60,none,none, 0.0202930, 0.0182053, 0.0202930, 0.0116659, 0.0202930,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a90,a60,a120,a180,a180,a90,none,none,a60,a120,none,a150,none,none,a60,none,none, 0.0206102, 0.0079818, 0.0201533, 0.0211193, 0.0203205,buy
2010-06-14,none,none,none,none,a150,none,none,none,a90,none,none,a150,a180,none,a60,none,none,none,a120,none,a150,none,none,a60,none,none, 0.0091320,-0.0043423, 0.0008018, 0.0202192, 0.0091320,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,a120,none,a150,a150,a150,a60,none,a0,none,a120,a30,a150,none,a150,a60,none,none, 0.0064304,-0.0046530,-0.0034155, 0.0077065, 0.0017008,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,a120,a30,none,none,a150,none,none,none, 0.0134965, 0.0134965, 0.0134965, 0.0204108, 0.0107534,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a150,a0,a180,a120,a120,none,a60,none,a0,a120,a30,none,none,a150,none,none,none, 0.0243435, 0.0318514, 0.0315074, 0.0253627, 0.0299479,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a150,none,none,a30, 0.0009686, 0.0109682, 0.0125022, 0.0257807, 0.0245297,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a90,a60,none,none,a30,none,none,a150,none,none,a30,-0.0054996,-0.0034054, 0.0077188, 0.0075470, 0.0050784,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,a150,none,none,a30, 0.0005710, 0.0004902, 0.0035178, 0.0197685, 0.0193411,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,none,a60,none,a120,a90,a60,none,a30,none,none,none,none,none,a30,-0.0126400,-0.0169172,-0.0088670,-0.0109357,-0.0169159,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,a60,a60,none,none,a90,a60,none,a30,none,a150,none,none,none,a30,-0.0206505,-0.0156377,-0.0156377,-0.0080431,-0.0081340,sell
2010-06-23,none,none,a120,none,none,a90,none,a45,none,a120,none,a90,none,none,a60,a150,none,none,none,a30,none,a150,none,a45,none,a30, 0.0080857, 0.0102157, 0.0056095, 0.0218946, 0.0047909,buy
2010-06-24,none,none,a120,none,none,a90,none,a45,none,a120,a90,none,none,none,none,a150,a120,a90,none,a30,none,a150,none,a45,none,a30, 0.0032259, 0.0032259,-0.0150202,-0.0072504,-0.0174898,sell
2010-06-25,a90,none,a120,none,a180,a90,none,a45,none,none,none,a60,none,none,a90,none,none,none,none,a30,none,a150,none,a45,none,a30, 0.0086326, 0.0066860, 0.0045003, 0.0094993, 0.0075637,buy
2010-06-26,a90,none,a120,none,a180,a90,a0,a45,none,a90,a120,a60,a0,a0,a90,a180,none,a120,a135,none,none,a150,none,a45,none,a30, 0.0080706, 0.0088753, 0.0088259, 0.0112250, 0.0055199,buy
2010-06-27,a90,none,none,none,a180,none,a0,none,none,none,a120,none,a0,none,none,none,a150,a120,a135,none,none,a150,none,a45,none,none, 0.0077256, 0.0082648, 0.0092665, 0.0119212, 0.0061538,buy
2010-06-28,none,none,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,a150,none,none,a135,none,none,none,a135,a45,none,none, 0.0099684, 0.0066309, 0.0084440, 0.0068129, 0.0078799,buy
2010-06-29,none,a60,none,a180,none,none,a0,none,a60,none,a150,none,none,none,none,a150,a180,a150,a135,none,none,none,a135,none,none,none, 0.0446873, 0.0378060, 0.0378060, 0.0471845, 0.0307558,buy
2010-06-30,none,a60,a135,a180,none,none,a0,none,a60,none,none,a0,none,none,a150,none,a180,none,a135,none,none,none,a135,none,none,none, 0.0370763, 0.0357926, 0.0339177, 0.0465058, 0.0360896,buy
2010-07-01,none,a60,a135,a180,none,none,none,none,a60,none,a180,a0,a60,a60,a150,a120,none,a180,a135,none,none,none,a135,none,none,none, 0.0384098, 0.0348464, 0.0348464, 0.0566836, 0.0530217,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,none,a180,none,a60,none,none,a120,a150,a180,a135,none,none,none,a135,none,none,none, 0.0508347, 0.0493660, 0.0487459, 0.0563703, 0.0444943,buy
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a150,none,none,none,none,none,a135,none,none,none, 0.0012085, 0.0098540,-0.0028228,-0.0058304,-0.0076098,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.0164989, 0.0230851, 0.0171860, 0.0068857, 0.0230851,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,a135,none,none,none,none, 0.0035021,-0.0294583,-0.0355640,-0.0315899,-0.0355640,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,a180,a135,none,a30,none,none,-0.0127700,-0.0449404,-0.0442147,-0.0438349,-0.0255383,sell
2010-07-07,none,none,a150,none,none,a60,none,a30,none,none,a120,none,a120,none,none,a60,a90,a120,none,none,a180,a135,none,a30,none,none,-0.0214113,-0.0139431,-0.0312134,-0.0258661,-0.0076356,sell
2010-07-08,none,none,a150,none,none,a60,none,a30,a45,a60,none,a90,none,a150,a120,none,a90,none,none,none,a180,a135,none,a30,none,none,-0.0114996,-0.0116349,-0.0320617,-0.0246642,-0.0078465,sell
2010-07-09,a120,a45,a150,none,none,a60,none,a30,a45,none,a90,none,a150,none,none,none,none,a90,none,none,a180,a135,none,a30,none,none,-0.0220774,-0.0199181,-0.0270983,-0.0241511,-0.0042845,sell
2010-07-10,a120,a45,a150,none,a150,a60,none,a30,a45,a90,none,a120,none,a180,a90,none,a60,none,a150,none,a180,a135,none,a30,none,none,-0.0196194,-0.0113596,-0.0204344,-0.0219073,-0.0082165,sell
2010-07-11,a120,a45,none,none,a150,none,none,a30,a45,none,a60,none,a180,none,none,a0,none,a60,a150,none,a180,none,a120,a30,a45,none,-0.0159694,-0.0100006,-0.0010317,-0.0010889, 0.0051132,sell
2010-07-12,a120,a45,none,none,a150,none,none,a30,a45,a120,a60,a150,none,a150,a60,a0,none,none,a150,none,none,none,a120,a30,a45,none,-0.0144870,-0.0062905,-0.0169456,-0.0141360,-0.0132112,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.0139980, 0.0127916, 0.0119601, 0.0165503, 0.0177395,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,a150,none,a180,none,a120,none,none,a0,none,a150,none,none,none,a120,none,a45,none,-0.0049302,-0.0002671,-0.0010839,-0.0008777, 0.0051029,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,a60,a0,a0,a150,none,none,none,a120,none,a45,none,-0.0037401, 0.0317860, 0.0349743, 0.0389853, 0.0406355,buy
2010-07-16,none,none,none,a150,none,a45,none,none,none,a180,a0,a150,none,a90,a0,a60,none,a0,a150,none,none,none,a120,none,a45,none, 0.0163707, 0.0233826, 0.0283793, 0.0330830, 0.0028726,buy
2010-07-17,none,none,none,a150,none,a45,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0553882, 0.0643311, 0.0635223, 0.0625966, 0.0575473,buy
2010-07-18,a135,none,none,none,a135,a45,none,none,none,a150,none,a120,none,a60,none,a90,none,none,none,none,none,a120,none,none,a45,none, 0.0308209, 0.0295998, 0.0299224, 0.0315438, 0.0028324,buy
2010-07-19,a135,none,none,none,a135,a45,none,none,a30,a150,none,none,a60,a60,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.0341665, 0.0325794, 0.0185350, 0.0298765, 0.0096803,buy
2010-07-20,a135,none,none,none,a135,none,none,none,a30,none,a60,a90,none,none,a60,a120,none,a60,none,none,none,a120,none,none,a45,none, 0.0016611,-0.0014223,-0.0022145, 0.0099274, 0.0054259,sell
2010-07-21,a135,none,none,none,a135,none,none,none,a30,a120,none,a90,none,none,a60,a120,a90,none,none,none,none,a120,none,none,a45,none,-0.0063287,-0.0064340,-0.0064340,-0.0019415,-0.0076896,sell
2010-07-22,none,a30,none,a135,a135,none,none,none,a30,none,a90,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,a45,none,-0.0099741,-0.0099741,-0.0128921,-0.0128921,-0.0054222,sell
2010-07-23,none,a30,none,a135,none,none,none,none,a30,a90,a90,a60,none,a0,a90,a150,none,none,none,none,none,a120,none,none,a45,none,-0.0052456, 0.0339215, 0.0316461,-0.0058595, 0.0314280,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,a30,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0011209,-0.0018416,-0.0056919,-0.0007174, 0.0010991,sell
2010-07-25,none,a30,a180,a135,none,none,none,none,a30,a60,a120,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,a45,none, 0.0088085, 0.0129466,-0.0139838, 0.0102513, 0.0277613,buy
2010-07-26,none,a30,a180,a135,none,a30,none,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,none,-0.0130131,-0.0130131,-0.0164899,-0.0190544,-0.0270785,sell
2010-07-27,none,a30,a180,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none, 0.0316394, 0.0312298, 0.0037120, 0.0055916, 0.0073544,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,none,none,none,a150,a0,none,a60,a150,a150,none,a150,none,none,none,none,none,none,a45,none, 0.0302734, 0.0599274, 0.0603485, 0.0313918, 0.0604970,buy
2010-07-29,a150,a30,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,none,none,a45,none, 0.0264412, 0.0273535, 0.0273535, 0.0273089, 0.0217102,buy
2010-07-30,a150,a30,none,none,a120,a30,none,none,none,a0,a180,none,none,a90,a180,none,a180,a180,none,none,none,none,none,none,a45,none, 0.0131090, 0.0336376, 0.0339898, 0.0144564, 0.0129776,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,a0,a180,none,a90,a90,a180,a120,none,none,none,none,none,none,none,none,a45,a0, 0.0250476, 0.0258100, 0.0250476, 0.0226601, 0.0254736,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,a0, 0.0482167, 0.0554423, 0.0501431, 0.0485057, 0.0408719,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,a60,a120,a120,a150,a90,a150,a150,none,none,a150,none,none,none,a45,a0,-0.0137978,-0.0078742,-0.0233691,-0.0156930,-0.0106019,sell
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,none,a45,a0,-0.0168632,-0.0228425,-0.0184468,-0.0186073, 0.0067210,sell
2010-08-04,none,none,none,a120,none,none,a30,none,none,a60,a120,a90,none,a150,a120,none,a120,a120,none,none,a150,none,none,none,a45,a0, 0.0120885, 0.0133527, 0.0063655, 0.0123496, 0.0207807,buy
2010-08-05,none,none,none,a120,none,none,a30,none,none,a60,a120,none,a150,a150,a120,a60,none,none,none,none,a150,none,none,a0,a45,a0, 0.0199623, 0.0085952, 0.0115812, 0.0124656, 0.0195489,buy
2010-08-06,none,none,none,a120,none,none,a30,none,none,a90,none,a120,none,a180,a90,none,a90,a90,none,none,a150,none,none,a0,a45,a0,-0.0000777,-0.0113579, 0.0265800, 0.0290132, 0.0292312,buy
2010-08-07,none,none,none,a120,none,none,a30,none,none,a90,a90,none,a180,a180,a90,none,a90,a90,a180,none,a150,none,a90,a0,a45,a0, 0.0038418, 0.0158209, 0.0211634, 0.0184336, 0.0037812,buy
2010-08-08,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a60,none,a60,a60,a180,none,none,none,a90,a0,a45,a0,-0.0145039,-0.0136665,-0.0120730,-0.0111908,-0.0122358,sell
2010-08-09,none,none,none,none,none,none,a30,none,none,a120,a60,a150,a150,a150,a60,a0,a60,a60,a180,none,none,none,a90,a0,a45,a0,-0.0038758,-0.0090871,-0.0083473,-0.0059018,-0.0077198,sell
2010-08-10,none,none,none,none,none,none,a30,none,none,a150,none,a180,none,none,none,a0,none,none,a180,none,none,none,a90,a0,a45,a0, 0.0071305, 0.0027181, 0.0167073, 0.0134605, 0.0076310,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,a180,none,none,none,a90,a0,a45,none, 0.0310517, 0.0186572, 0.0331828, 0.0325311, 0.0346621,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,none,none,a0,a180,a0,none,none,a90,none,a45,none,-0.0018825,-0.0074839,-0.0070176, 0.0117535,-0.0075746,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,none,a0,a0,none,a0,none,a90,a90,none,a45,none, 0.0167098, 0.0294107, 0.0162091, 0.0169209, 0.0359597,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a0,none,a90,none,none,a45,none, 0.0280641, 0.0272749, 0.0270160, 0.0280641, 0.0116316,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,none,none,none,none,a0,none,a90,none,none,a45,none, 0.0218996, 0.0388218,-0.0026324, 0.0218996,-0.0417530,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a0,a135,a90,none,none,a45,none, 0.0119966, 0.0162320, 0.0200340, 0.0184493, 0.0066743,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a60,a90,a60,a60,none,a0,a135,a90,none,none,a45,none,-0.0091762,-0.0203858,-0.0151860,-0.0123781,-0.0098310,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,a135,a90,none,none,a45,none, 0.0222341, 0.0210286, 0.0060500, 0.0210286, 0.0198672,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,a90,a120,none,a90,none,a0,a135,a90,none,none,a45,none, 0.0093597, 0.0086425, 0.0091378, 0.0130807,-0.0145015,buy
