Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,a90,none,none,a180,a60,a0,none,a120,none,none,a60,none, 0.0038941,-0.004176,-0.00795518,-0.00013691,-0.02631768,sell
2010-06-15,none,none,none,none,none,a90,a120,none,none,a60,a0,none,a120,a30,none,a60,none, 0.0065233,-0.000702,-0.01885789, 0.00121888,-0.01424414,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none, 0.0015137, 0.001154, 0.00012665, 0.01639800, 0.01146752,buy
2010-06-17,none,none,none,none,none,none,none,a0,a120,none,none,a0,a120,a30,none,none,none, 0.0023826, 0.002383, 0.00322890, 0.00520044, 0.00681450,buy
2010-06-18,none,none,none,none,none,none,none,none,a120,a0,none,a0,a120,a30,none,none,a30,-0.0096775,-0.010052,-0.00754117,-0.00490240,-0.00433075,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a0,a60,none,none,a30,none,none,a30, 0.0063080, 0.003237, 0.00715258, 0.00621908, 0.00646759,buy
2010-06-20,none,none,none,none,a45,none,none,none,a90,none,a60,none,none,a30,none,none,a30,-0.0033649,-0.008998,-0.00354645,-0.00257980,-0.00279898,sell
2010-06-21,none,none,none,none,a45,none,none,a60,none,none,a90,a60,none,a30,none,none,a30, 0.0012468, 0.001626,-0.00616206, 0.00539821,-0.00997764,sell
2010-06-22,none,none,none,none,a45,none,none,a60,a60,none,a90,a60,none,a30,none,none,a30,-0.0000724,-0.000072,-0.00391053, 0.00071058,-0.00472753,sell
2010-06-23,none,none,none,a90,a45,none,a120,none,none,a60,none,none,none,a30,none,a45,a30,-0.0098149, 0.013246, 0.01376074, 0.01659591, 0.01441780,buy
2010-06-24,none,none,none,a90,a45,none,a120,a90,none,none,a120,a90,none,a30,none,a45,a30,-0.0251727,-0.016338,-0.01574574,-0.00882272,-0.01594260,sell
2010-06-25,a90,none,none,a90,a45,none,none,none,none,a90,none,none,none,a30,none,a45,a30, 0.0048174, 0.023039, 0.02243628, 0.01872181, 0.02343948,buy
2010-06-26,a90,none,none,a90,a45,none,a90,a120,a0,a90,none,a120,a135,none,none,a45,a30, 0.0295450, 0.030582, 0.02960335, 0.01203729, 0.03661735,buy
2010-06-27,a90,none,none,none,none,none,none,a120,a0,none,none,a120,a135,none,none,a45,none, 0.0216181, 0.000994, 0.00426195, 0.02376003, 0.00426195,buy
2010-06-28,none,none,none,none,none,none,a60,none,none,a120,none,none,a135,none,none,a45,none, 0.0130309, 0.029692, 0.02773375, 0.02086224, 0.02120316,buy
2010-06-29,none,a60,a180,none,none,a60,none,none,none,none,a180,none,a135,none,none,none,none, 0.0448534, 0.049937, 0.02729751, 0.04535310, 0.05074335,buy
2010-06-30,none,a60,a180,none,none,a60,none,none,none,none,a180,none,a135,none,none,none,none, 0.0448534, 0.049937, 0.02729751, 0.04535310, 0.05074335,buy
2010-07-01,none,a60,a180,none,none,a60,none,a180,a60,none,none,a180,a135,none,none,none,none, 0.0575856, 0.057108, 0.03174415, 0.05754479, 0.05999539,buy
2010-07-02,none,a60,a180,none,none,a60,none,a180,a60,none,none,a180,a135,none,none,none,none, 0.0575856, 0.057108, 0.03174415, 0.05754479, 0.05999539,buy
2010-07-03,none,a60,none,none,none,a60,a0,none,none,a180,none,none,none,none,none,none,none,-0.0170099,-0.018031,-0.00719336,-0.01380749,-0.01544386,sell
2010-07-04,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0153864, 0.015375, 0.01397127, 0.01537469, 0.02422181,buy
2010-07-05,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a135,none,none,-0.0059418,-0.040146,-0.04162120,-0.03866994,-0.04294556,sell
2010-07-06,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a135,a30,none, 0.0064981,-0.039337,-0.00749461,-0.01562236,-0.02070491,sell
2010-07-07,none,none,none,a60,a30,none,none,a120,a120,none,a90,a120,none,none,a135,a30,none, 0.0040987,-0.008210,-0.00353449, 0.00218689,-0.00152353,sell
2010-07-08,none,none,none,a60,a30,a45,a60,none,none,a120,a90,none,none,none,a135,a30,none, 0.0077185, 0.007448, 0.01123415, 0.00771845, 0.02139946,buy
2010-07-09,a120,a45,none,a60,a30,a45,none,a90,none,none,none,a90,none,none,a135,a30,none, 0.0013804,-0.004958,-0.00836641,-0.00836641,-0.02445055,sell
2010-07-10,a120,a45,none,a60,a30,a45,a90,none,none,a90,a60,none,none,none,a135,a30,none,-0.0025443, 0.002754,-0.00038419, 0.00063582,-0.00533919,sell
2010-07-11,a120,a45,none,none,a30,a45,none,a60,a180,none,none,a60,none,none,none,a30,none,-0.0108676,-0.000960,-0.00095998, 0.00093672,-0.00815320,sell
2010-07-12,a120,a45,none,none,a30,a45,a120,a60,none,a60,none,none,none,none,none,a30,none,-0.0160175,-0.004917,-0.00526967, 0.00966354,-0.01483451,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0268684, 0.029797, 0.03041503, 0.02686838, 0.03048293,buy
2010-07-14,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0218719, 0.024221, 0.02540814, 0.02187188, 0.02470926,buy
2010-07-15,none,none,none,none,none,none,none,a0,a120,none,a0,a0,none,none,none,none,none,-0.0069772,-0.006389,-0.00697715,-0.00638913,-0.00697715,sell
2010-07-16,none,none,none,a45,none,none,a180,a0,none,a0,none,a0,none,none,none,none,none,-0.0046808, 0.003245, 0.00402013,-0.00842969, 0.00409076,buy
2010-07-17,none,none,none,a45,none,none,a180,none,a90,none,none,none,none,none,a120,none,none, 0.0244518, 0.021624, 0.02427350, 0.02212132, 0.02258849,buy
2010-07-18,a135,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0228080, 0.013608, 0.02336787, 0.02336787, 0.02155022,buy
2010-07-19,a135,none,none,a45,none,a30,none,none,a60,none,a60,none,none,none,a120,none,none, 0.0256114, 0.023230, 0.01656579, 0.01644477, 0.02362081,buy
2010-07-20,a135,none,none,none,none,a30,none,a60,none,a60,none,a60,none,none,a120,none,none,-0.0005956,-0.002030,-0.00260368,-0.00344841,-0.00964160,sell
2010-07-21,a135,none,none,none,none,a30,a120,none,none,a60,a90,none,none,none,a120,none,none,-0.0007699,-0.030725,-0.02436805,-0.02279855,-0.02467816,sell
2010-07-22,none,a30,a135,none,none,a30,none,a90,none,none,a90,a90,none,none,a120,none,none,-0.0053268,-0.010621, 0.00531130,-0.01169652,-0.00398148,sell
2010-07-23,none,a30,a135,none,none,a30,a90,a90,a0,a90,none,none,none,none,a120,none,none,-0.0266015,-0.042275,-0.03471537,-0.04145068,-0.03983328,sell
2010-07-24,none,a30,a135,none,none,a30,none,none,a0,none,a120,none,none,none,none,none,none, 0.0522900, 0.013419, 0.03998096, 0.03853819, 0.01776874,buy
2010-07-25,none,a30,a135,none,none,a30,a60,a120,none,a120,none,a120,none,none,none,none,none, 0.0141329, 0.011437, 0.01592398, 0.01434324, 0.01181769,buy
2010-07-26,none,a30,a135,a30,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.0049140,-0.012309,-0.01454367,-0.01179298,-0.02017637,sell
2010-07-27,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0048293, 0.004297,-0.00604027,-0.01035686,-0.00397387,sell
2010-07-28,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0048293, 0.004297,-0.00604027,-0.01035686,-0.00397387,sell
2010-07-29,none,a30,none,a30,none,none,none,none,a60,none,a180,none,none,none,none,none,a0, 0.0143167,-0.011530, 0.01262709, 0.01154457, 0.01001536,buy
2010-07-30,none,a30,none,a30,none,none,a0,a180,none,a180,a180,a180,none,none,none,none,a0, 0.0174368, 0.017241, 0.01907582, 0.02108053, 0.01835215,buy
2010-07-31,none,none,none,none,none,none,a0,a180,a90,a180,none,none,none,none,none,none,a0,-0.0092484, 0.016819,-0.00864184,-0.00589224,-0.00865542,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0197941, 0.023827, 0.02458842, 0.02458842, 0.02382679,buy
2010-08-02,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0, 0.0036838, 0.004645, 0.00138751, 0.00138751, 0.00138751,buy
2010-08-03,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0, 0.0036838, 0.004645, 0.00138751, 0.00138751, 0.00138751,buy
2010-08-04,none,none,a120,none,none,none,a60,a120,none,a120,a120,a120,none,none,none,a0,a0,-0.0018170,-0.001644,-0.00050489,-0.01543676,-0.00031580,buy
2010-08-05,none,none,a120,none,none,none,a60,a120,none,a120,none,none,none,none,none,a0,a0, 0.0023808,-0.013229, 0.00778292,-0.02557114, 0.01608210,buy
2010-08-06,none,none,a120,none,none,none,a90,none,none,a90,a90,a90,a180,none,none,a0,a0,-0.0006800,-0.000680,-0.00724302, 0.02162421, 0.00036477,buy
2010-08-07,none,none,a120,none,none,none,a90,a90,a180,a90,a90,a90,a180,none,none,a0,a0, 0.0078443, 0.007844, 0.00876801, 0.02327630, 0.01109984,buy
2010-08-08,none,none,a120,none,none,none,none,none,none,a60,a60,a60,a180,none,none,a0,a0, 0.0259118, 0.023366, 0.03836576, 0.03266013, 0.02371964,buy
2010-08-09,none,none,none,none,none,none,a120,a60,none,a60,a60,a60,a180,a0,none,a0,a0, 0.0040474, 0.004047,-0.00330310, 0.02239232, 0.00499660,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a0,a0, 0.0087008, 0.008341, 0.00863082, 0.03143972, 0.00834104,buy
2010-08-11,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a0,none,a0,a0, 0.0028298, 0.002349,-0.00323130, 0.03384531, 0.00124944,buy
2010-08-12,none,none,none,none,none,none,a180,none,none,a0,none,a0,a180,a0,none,a0,a0, 0.0052252, 0.008244, 0.02238741, 0.05274681, 0.01867931,buy
2010-08-13,none,none,none,none,none,none,a180,a0,a90,a0,a0,a0,a180,a0,a90,a0,none, 0.0093901, 0.007541, 0.01788606, 0.06675409, 0.01556456,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none, 0.0107791, 0.023457, 0.04411356, 0.02345659, 0.02345659,buy
2010-08-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,none,none, 0.0142968, 0.023233, 0.00847648, 0.01175292, 0.01783199,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none, 0.0107791, 0.023457, 0.04411356, 0.02345659, 0.02345659,buy
2010-08-17,none,none,none,none,none,none,a120,a60,none,a60,a60,a60,none,a0,a90,none,none,-0.0107600,-0.010760,-0.01753790,-0.01562308,-0.01395572,sell
2010-08-18,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,a90,none,none, 0.0069080, 0.011651, 0.02256265, 0.00027209, 0.01235443,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a90,none,a90,none,a0,a90,none,none, 0.0001486,-0.006146,-0.00230908, 0.00635094, 0.00440234,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a0,a90,a90,a90,none,a0,none,none,none,-0.0212251,-0.022080,-0.02248182,-0.01524161,-0.00727187,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0219867, 0.024774, 0.02477448, 0.02477448, 0.02477448,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,none,a120,none,a0,none,none,none, 0.0143310, 0.002872,-0.00727999, 0.00095159,-0.00242965,buy
2010-08-23,none,a30,none,none,a30,none,none,a120,none,none,a120,none,none,a0,none,none,none, 0.0204130, 0.007158, 0.02066009, 0.00550189, 0.01766645,buy
2010-08-24,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0081046, 0.005914, 0.00380766,-0.00676401, 0.00380766,buy
2010-08-25,none,a30,none,none,a30,none,none,none,a60,none,none,none,none,a0,none,none,none, 0.0130721,-0.003387,-0.00677175,-0.00540493,-0.00677175,sell
2010-08-26,none,a30,none,none,a30,none,a0,none,none,none,none,none,none,a0,none,none,none, 0.0042075, 0.002674, 0.00214609,-0.00920242, 0.00202716,buy
2010-08-27,none,a30,none,none,a30,none,a0,none,a90,a180,none,a180,none,a0,none,none,none, 0.0085322, 0.022650,-0.00042772,-0.00818831, 0.00059449,buy
2010-08-28,none,a30,none,none,none,none,none,a180,a90,none,a180,a180,none,a0,none,none,none, 0.0084084,-0.008245,-0.00528318, 0.00177087,-0.00512179,sell
2010-08-29,none,a30,none,none,none,none,none,a180,none,none,a180,none,none,a0,none,none,none, 0.0026418,-0.011052,-0.00730544, 0.00120361,-0.01419389,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none, 0.0065625, 0.004879, 0.00496769, 0.00487906, 0.00684273,buy
2010-08-31,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a0,none,none,none, 0.0209192, 0.020157, 0.02404831, 0.01922254, 0.02424021,buy
2010-09-01,none,none,none,none,a45,a30,a60,none,none,a120,none,a120,none,a0,none,none,none, 0.0116432, 0.008499,-0.02365390,-0.00040173, 0.00538079,buy
2010-09-02,none,none,a120,none,a45,a30,none,a120,none,none,a120,a120,none,a0,none,none,none,-0.0016532, 0.002410,-0.00352903,-0.00291890, 0.00569121,sell
2010-09-03,none,a45,a120,none,a45,a30,a90,none,a180,a90,a120,none,none,a0,none,none,none, 0.0236507, 0.023698, 0.02369820, 0.03287345, 0.02056333,buy
2010-09-04,none,a45,a120,none,a45,a30,none,a90,a180,none,none,a90,none,a0,none,none,none, 0.0222250, 0.023377, 0.02066248, 0.02349297, 0.01823468,buy
2010-09-05,none,a45,a120,none,a45,none,a120,a90,none,a60,a90,none,none,a0,none,none,none,-0.0050917,-0.009471,-0.00364749,-0.00320447,-0.00574358,sell
2010-09-06,none,a45,a120,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,none,-0.0370822,-0.019910,-0.03758185,-0.03486327,-0.03708216,sell
2010-09-07,none,a45,a120,a30,none,none,none,a60,a120,none,a60,none,none,a0,none,none,none,-0.0147758,-0.016426,-0.02391114,-0.01064564,-0.00064177,sell
2010-09-08,none,none,a120,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0089576, 0.014363, 0.00890551, 0.00903173, 0.01026765,buy
2010-09-09,none,none,a120,a30,none,none,a180,none,a90,a0,none,none,none,none,none,none,none, 0.0177981, 0.016440, 0.02033801, 0.01643957, 0.01643957,buy
2010-09-10,none,none,a120,a30,none,none,none,a0,a90,none,none,a0,none,none,none,none,none, 0.0037635, 0.008162, 0.00693858, 0.00574310, 0.00727722,buy
2010-09-11,none,none,a120,a30,a60,none,none,a0,a60,none,a0,none,none,none,none,a30,none, 0.0292839, 0.028018, 0.02415119, 0.02380118, 0.02054109,buy
2010-09-12,none,none,a120,a30,a60,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.0333581, 0.027549, 0.02846862, 0.02675313, 0.02426503,buy
2010-09-13,none,none,a120,a30,a60,a45,a120,none,none,a60,none,none,none,none,none,a30,none,-0.0176209,-0.004023,-0.00186445,-0.00059318,-0.01034444,sell
2010-09-14,none,none,a120,a30,a60,a45,none,none,none,a60,none,a60,none,none,none,a30,none,-0.0150601,-0.017167,-0.01935451,-0.01927752,-0.01898724,sell
2010-09-15,none,none,a120,a30,a60,a45,a90,a60,none,none,none,a60,none,none,a60,a30,none, 0.0066524,-0.002544, 0.00382090,-0.00307323, 0.00468504,buy
2010-09-16,none,none,a120,a30,a60,a45,a90,a60,a0,a90,a60,none,none,none,a60,a30,none,-0.0106453, 0.002145, 0.00014117,-0.00482626, 0.00014117,sell
2010-09-17,none,none,a120,a30,a60,a45,none,none,none,none,none,a90,none,none,a60,a30,none,-0.0053419,-0.007463,-0.00717312,-0.00667677,-0.00697210,sell
2010-09-18,none,none,a120,a30,a60,a45,a60,a90,none,a120,a90,none,none,none,a60,a30,none, 0.0022416,-0.002524, 0.00236081,-0.00152707, 0.00142058,buy
2010-09-19,none,none,a120,a30,a60,none,none,none,none,a120,a90,a120,none,none,a60,a30,none, 0.0107893,-0.008613, 0.00196626, 0.00809533, 0.00327417,buy
2010-09-20,none,none,a120,a30,a60,none,none,a120,none,none,none,a120,none,none,a60,a30,none, 0.0052180,-0.011716,-0.00225662,-0.00670071, 0.00379426,sell
2010-09-21,none,none,a120,none,a60,none,none,a120,a60,none,a120,none,none,a0,a60,a30,none,-0.0035306,-0.010478,-0.00796360,-0.00904618,-0.00296600,sell
2010-09-22,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a0,a60,a30,none, 0.0048793, 0.008981, 0.00487927, 0.00398517, 0.00008493,buy
2010-09-23,none,none,none,none,none,none,a0,none,a90,a180,none,none,none,a0,a60,a30,none, 0.0008912,-0.014951, 0.00133518, 0.00168476, 0.00298243,buy
2010-09-24,none,none,none,none,none,none,none,none,a90,a180,none,a180,a135,a0,a60,a30,none,-0.0068449, 0.003097,-0.00549805,-0.00601505,-0.00549805,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,none,a180,a135,a0,a60,none,none, 0.0071018, 0.009103, 0.02510715, 0.00962768, 0.02337172,buy
2010-09-26,none,none,none,none,none,none,none,a180,a120,none,a180,none,a135,a0,none,none,none,-0.0206857,-0.017176,-0.00173844,-0.01161282,-0.01154047,sell
2010-09-27,none,none,none,none,none,none,a60,none,none,none,a180,none,a135,a0,none,none,none, 0.0019864, 0.005283, 0.01724813, 0.00029949, 0.00478445,buy
2010-09-28,none,a45,none,none,none,none,a60,none,none,a120,none,none,a135,a0,none,none,none, 0.0117032, 0.021626, 0.01902674, 0.01040286, 0.01127015,buy
2010-09-29,a180,a45,none,none,none,a30,none,none,none,a120,none,none,a135,a0,none,none,none, 0.0120022, 0.024620, 0.03017500, 0.02935731, 0.03417101,buy
2010-09-30,a180,a45,none,none,a45,a30,a90,none,a180,a90,none,a120,a135,a0,none,none,none, 0.0212371, 0.020691, 0.02069109, 0.01750573, 0.04320714,buy
2010-10-01,a180,a45,none,none,a45,a30,none,a120,a180,a90,a120,none,a135,a0,none,none,none, 0.0283069, 0.025373, 0.02522066, 0.02537319, 0.02830688,buy
2010-10-02,a180,a45,none,none,a45,a30,a120,none,none,none,none,a90,a135,a0,none,none,none,-0.0033891, 0.035178,-0.00564397, 0.01258427,-0.00040757,buy
2010-10-03,a180,a45,none,none,a45,a30,none,a90,none,a60,a90,none,a135,a0,none,none,none,-0.0057581,-0.000314,-0.01104362,-0.02025827,-0.01659767,sell
2010-10-04,a180,a45,none,none,a45,a30,none,none,none,none,none,a60,a135,a0,none,none,none, 0.0017142, 0.026681, 0.02507055, 0.02507055, 0.03194180,buy
2010-10-05,none,none,a90,none,none,none,none,a60,a120,none,a60,none,a135,a0,none,none,none,-0.0131718,-0.013172,-0.00974985,-0.01314075,-0.01098443,sell
2010-10-06,none,none,a90,a0,none,none,a180,none,none,none,none,none,a135,a0,none,none,none,-0.0134133,-0.013413,-0.01152845,-0.01395638,-0.00487865,sell
2010-10-07,none,none,a90,a0,none,none,none,none,a90,a0,none,none,a135,a0,none,none,none,-0.0104133,-0.009206,-0.00688240,-0.00793186,-0.00598435,sell
2010-10-08,none,none,a90,a0,none,none,none,none,none,none,none,a0,a135,a0,none,none,none,-0.0061546,-0.005843, 0.00044146,-0.00290913,-0.00180342,sell
2010-10-09,none,none,a90,a0,a30,none,none,a0,a60,none,a0,a0,a135,a0,none,none,none,-0.0089711,-0.009903,-0.00482051,-0.00482051,-0.00468596,sell
2010-10-10,none,none,none,a0,a30,none,a120,a0,none,none,a0,none,a135,a0,none,none,none,-0.0033292,-0.003328,-0.00129791,-0.00389600,-0.00250114,sell
2010-10-11,none,none,none,none,a30,none,none,none,none,a60,none,none,a135,none,none,none,none,-0.0067894,-0.006945,-0.00492815,-0.00283768,-0.00421502,sell
2010-10-12,none,a30,none,none,a30,none,a90,none,none,none,none,none,a135,none,none,none,none,-0.0059490,-0.006028,-0.00460765,-0.00308285,-0.00477962,sell
2010-10-13,none,a30,none,none,none,none,a90,none,a0,a90,a60,a60,a135,none,none,none,none,-0.0087762,-0.001252,-0.00271981,-0.00490460, 0.01530548,sell
2010-10-14,none,a30,none,none,none,none,none,a60,a0,a90,a60,none,a135,none,none,a30,none,-0.0117258,-0.014092, 0.00917429, 0.00685068, 0.00897924,buy
2010-10-15,none,a30,none,none,none,none,a60,a60,none,none,none,a90,a135,none,none,a30,none,-0.0021035,-0.000858, 0.01022077, 0.01135210, 0.01275266,buy
2010-10-16,none,a30,none,none,none,none,none,none,none,a120,a90,a90,a135,none,none,a30,none,-0.0138347,-0.015492, 0.01189859,-0.01068587,-0.00548984,sell
2010-10-17,none,a30,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a30,none,-0.0030869, 0.002501, 0.01289286,-0.00210344, 0.00631161,buy
2010-10-18,none,a30,none,none,none,none,none,none,a60,none,a120,a120,a135,none,none,a30,none, 0.0152813, 0.036900, 0.04397217, 0.00248920, 0.02006131,buy
2010-10-19,none,none,none,none,none,none,a0,a120,none,none,a120,none,a135,none,none,a30,none,-0.0015798,-0.001580, 0.00481207,-0.00288014,-0.00198667,buy
2010-10-20,none,none,none,none,none,none,a0,a120,a90,none,none,none,a135,none,none,a30,a0, 0.0040032,-0.002099, 0.00826588,-0.00138024, 0.00216457,buy
2010-10-21,none,none,none,none,none,none,none,none,a90,a180,none,none,a135,none,none,a30,a0,-0.0076778,-0.003170,-0.00277408,-0.00436275,-0.00436275,sell
