Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0086139, 0.00574899, 0.0085582, 0.0066919, 0.007169922,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0011035, 0.00042735, 0.0005251, 0.0015168, 0.000157668,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017387,-0.00029086, 0.0014408, 0.0015918, 0.001217885,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0000160,-0.00421218,-0.0004206, 0.0025415, 0.000462471,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028381,-0.00463524, 0.0044183, 0.0102700, 0.005023406,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026890,-0.00251565,-0.0022214,-0.0004459,-0.002967761,sell
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032367,-0.00498903,-0.0032109, 0.0079083,-0.004965838,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0108975, 0.01293225, 0.0060334, 0.0116868, 0.001637622,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0108975, 0.01293225, 0.0060334, 0.0116868, 0.001637622,buy
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0070631, 0.00712722, 0.0073362, 0.0065754, 0.000576952,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0035773, 0.00489992, 0.0056920,-0.0028982, 0.001637096,buy
2010-05-09,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0003995, 0.00022706,-0.0010316,-0.0026494,-0.002619577,sell
2010-05-10,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0000567, 0.00126769,-0.0022767,-0.0013437,-0.002286282,sell
2010-05-11,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0112022, 0.01019696, 0.0113276, 0.0098331, 0.009720774,buy
2010-05-12,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0099263, 0.01022728, 0.0068104, 0.0096327, 0.008318432,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033816,-0.00288278,-0.0023684, 0.0048694,-0.002881587,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042706, 0.01089257,-0.0067750,-0.0064753,-0.003628612,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0042118, 0.00546815, 0.0021960, 0.0048204, 0.002196039,buy
2010-05-16,0,0,0,0,1,0,0,0,1,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0046913, 0.00474768, 0.0029768, 0.0047477, 0.002990972,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0042489,-0.00589067,-0.0110580,-0.0048769,-0.011057985,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0033466, 0.00157095,-0.0001127, 0.0077752,-0.001933115,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0048028,-0.00736488,-0.0079195, 0.0026701,-0.007919488,sell
2010-05-20,0,0,0,0,1,0,0,0,1,0,1,1,0,0,2,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0098351,-0.01144898,-0.0132516,-0.0066405,-0.012068884,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040404, 0.00414744,-0.0029425, 0.0040933,-0.003339623,buy
2010-05-22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0026412, 0.00044645,-0.0003044, 0.0006815, 0.003077230,buy
2010-05-23,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0063015,-0.00667657,-0.0056932,-0.0047473,-0.005362518,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0002907,-0.00627598, 0.0002907, 0.0007434,-0.007685139,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0032970, 0.00433329, 0.0054389, 0.0038604,-0.000775796,buy
2010-05-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0074242, 0.00614693, 0.0061469, 0.0067677, 0.006146928,buy
2010-05-27,0,1,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0034026, 0.00307973, 0.0034026, 0.0034026, 0.005814375,buy
2010-05-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0020850, 0.00084294,-0.0005083,-0.0003507, 0.003022300,sell
2010-05-29,0,2,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0010336,-0.00130539, 0.0047777, 0.0047572, 0.005389217,buy
2010-05-30,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0078835,-0.00788350,-0.0068683,-0.0076440,-0.007053927,sell
2010-05-31,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0068003, 0.00951731, 0.0128623, 0.0105474, 0.012985411,buy
2010-06-01,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033287, 0.00471646, 0.0029057, 0.0010160,-0.000075902,buy
2010-06-02,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009719, 0.00642179, 0.0034627,-0.0039589, 0.007083989,buy
2010-06-03,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006242,-0.00578330,-0.0058438,-0.0066028,-0.006602781,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079832, 0.00885323, 0.0060512, 0.0025667, 0.007954404,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068569, 0.00039306,-0.0014892, 0.0036387,-0.000660050,sell
2010-06-06,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105720,-0.01008470,-0.0112304,-0.0114348,-0.008952338,sell
2010-06-07,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027034, 0.00545753, 0.0055796, 0.0100321, 0.005579556,buy
2010-06-08,0,0,0,1,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070215,-0.00298154,-0.0082318,-0.0088370,-0.008155113,sell
2010-06-09,0,0,2,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0100688,-0.01051696,-0.0077921,-0.0102135,-0.009660695,sell
2010-06-10,0,0,2,2,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025638, 0.00231560, 0.0031796,-0.0022139,-0.000500503,buy
2010-06-11,0,0,2,1,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0071509,-0.00620692,-0.0092490,-0.0087752, 0.004519113,sell
2010-06-12,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0025421,-0.00007875,-0.0041657,-0.0014120,-0.001373877,sell
2010-06-13,0,0,0,1,0,0,1,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0025577, 0.00165090, 0.0002162,-0.0015210,-0.001960578,buy
2010-06-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0060039,-0.00322288,-0.0079275,-0.0034277,-0.005120630,sell
2010-06-15,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0073136, 0.00496943, 0.0073417, 0.0052369, 0.003418269,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0064546,-0.00548251,-0.0079904,-0.0060655,-0.005957862,sell
2010-06-17,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0016473, 0.00417929, 0.0049519, 0.0022387, 0.004951888,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0011986,-0.00059056,-0.0012137,-0.0011576,-0.001960161,sell
2010-06-19,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0000192, 0.00065025, 0.0034844, 0.0002651, 0.003411810,buy
2010-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0057451,-0.00968075,-0.0095452,-0.0103290,-0.011235029,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0099992, 0.00042748,-0.0097937,-0.0086401,-0.009394831,sell
2010-06-22,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032041, 0.00013273,-0.0119520,-0.0042297,-0.004600362,sell
2010-06-23,0,1,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0022815, 0.00138740, 0.0007561, 0.0095633, 0.000783697,sell
2010-06-24,0,1,0,1,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0050583, 0.00437091, 0.0044279, 0.0087936,-0.000870607,buy
2010-06-25,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0064070, 0.00548522, 0.0065268, 0.0054074, 0.005026322,buy
2010-06-26,0,0,0,2,0,0,0,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0057405,-0.00556897,-0.0039079,-0.0031647,-0.003907867,sell
2010-06-27,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,-0.0068247,-0.00425340,-0.0081407,-0.0068044,-0.006605392,sell
2010-06-28,0,0,0,0,0,0,0,1,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0118174,-0.00514026,-0.0114461,-0.0118174,-0.011853211,sell
2010-06-29,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0063006,-0.00251402,-0.0025140,-0.0025140,-0.002514015,sell
2010-06-30,0,0,1,0,0,1,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0023366,-0.00144671,-0.0014467,-0.0023153,-0.001446712,sell
2010-07-01,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0008309,-0.00083093,-0.0005797, 0.0000504,-0.000401189,sell
2010-07-02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0072846,-0.00178342,-0.0062803,-0.0057100,-0.005965270,sell
2010-07-03,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0056533,-0.00546327,-0.0042297,-0.0084273,-0.002491689,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0079018,-0.00606773, 0.0084109,-0.0047761,-0.005002189,sell
2010-07-05,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0037652, 0.00317341,-0.0009202, 0.0040680, 0.003765151,buy
2010-07-06,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0038674, 0.00398777, 0.0002229, 0.0037405, 0.003836905,buy
2010-07-07,1,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0008261, 0.00049083, 0.0038492, 0.0019997, 0.000623056,buy
2010-07-08,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0058213,-0.00513820,-0.0062619,-0.0009746,-0.005056903,sell
2010-07-09,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0019125,-0.00095315,-0.0013767, 0.0014801,-0.001126937,sell
2010-07-10,1,1,0,0,2,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0001934,-0.00004704,-0.0018220, 0.0001016,-0.001442247,sell
2010-07-11,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0033003,-0.00626542,-0.0063321,-0.0046922,-0.004801378,sell
2010-07-12,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0076401,-0.00591618,-0.0051369,-0.0051788,-0.005136901,sell
2010-07-13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0039952,-0.00339744,-0.0050096,-0.0017214,-0.004092531,sell
2010-07-14,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0048553, 0.00144690, 0.0019920, 0.0012712, 0.002161021,buy
2010-07-15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0031097,-0.00214625, 0.0023291,-0.0016828,-0.002146250,sell
2010-07-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050620,-0.00430615,-0.0052609,-0.0026626,-0.003484763,sell
2010-07-17,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037172, 0.01044323, 0.0068056, 0.0052526, 0.010611466,buy
2010-07-18,0,0,0,0,0,3,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0027690,-0.00359321,-0.0030247,-0.0010226,-0.002191330,sell
2010-07-19,0,0,0,0,0,3,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0007869, 0.00067573, 0.0005465, 0.0005465, 0.001566507,buy
2010-07-20,0,0,0,0,0,2,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0021050, 0.00098521, 0.0012756, 0.0015649, 0.002834998,buy
2010-07-21,0,0,0,0,0,2,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0070346,-0.00800662,-0.0070346,-0.0012837,-0.004811147,sell
2010-07-22,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0062428, 0.00432812, 0.0063621, 0.0063203, 0.006304926,buy
2010-07-23,1,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040941,-0.00345356,-0.0031513,-0.0018214,-0.003469295,sell
2010-07-24,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0078811, 0.00137303, 0.0020870, 0.0019579, 0.001290542,sell
2010-07-25,1,0,0,0,0,0,0,1,0,2,0,2,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0006573, 0.00035993,-0.0058638,-0.0003008, 0.000184767,buy
2010-07-26,1,0,0,0,0,0,1,1,0,1,1,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0017747,-0.00489252,-0.0062370,-0.0052134,-0.004892522,sell
2010-07-27,1,0,0,0,0,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0057704,-0.00653145,-0.0048668,-0.0073596,-0.007059831,sell
2010-07-28,1,0,0,0,1,0,2,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019797,-0.00294260, 0.0027234, 0.0032116, 0.005578944,buy
2010-07-29,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047792, 0.00530803, 0.0039798, 0.0028376, 0.003659897,buy
2010-07-30,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053420, 0.00563392, 0.0073058, 0.0082889, 0.007305798,buy
2010-07-31,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098027, 0.00989399, 0.0104212, 0.0082108, 0.008200303,buy
2010-08-01,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067752, 0.00584885, 0.0065558, 0.0060746, 0.008032601,buy
2010-08-02,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016587, 0.00075146,-0.0066300,-0.0055641,-0.006519263,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022335,-0.00403454, 0.0013666, 0.0077857, 0.001801157,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0011994,-0.00347402,-0.0063404,-0.0017211, 0.002471380,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0047826,-0.00478262,-0.0063121,-0.0043207,-0.004750787,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0066609,-0.00666095,-0.0072483,-0.0066609,-0.008485679,sell
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0072272,-0.00799679,-0.0051345,-0.0072272,-0.007931700,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,2,-0.0036272,-0.00406920,-0.0036272,-0.0027245,-0.003803033,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,2,-0.0025792,-0.00265782,-0.0025792,-0.0021716,-0.002990798,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1, 0.0033835, 0.00076611, 0.0024284, 0.0032337, 0.002194776,buy
2010-08-11,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.0066234,-0.00596612,-0.0066075,-0.0067759,-0.010647549,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0057648, 0.00606561, 0.0066788, 0.0058669, 0.006065607,buy
2010-08-13,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029496,-0.00366066,-0.0001687,-0.0018227,-0.001787692,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0046085,-0.00479367, 0.0002926,-0.0041778,-0.003719406,sell
2010-08-15,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0030301, 0.00546121, 0.0025826, 0.0023805, 0.002402190,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005559,-0.00001840, 0.0002341, 0.0034834,-0.000098820,buy
2010-08-17,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0015232, 0.00220608, 0.0045474, 0.0039591,-0.002364962,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0044950, 0.00454161, 0.0049995, 0.0040223, 0.006746403,buy
2010-08-19,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0004338, 0.00041283, 0.0019031, 0.0001225, 0.005582121,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0019832,-0.00121341, 0.0008180,-0.0019832, 0.001302766,sell
2010-08-21,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0040607, 0.00446586, 0.0046479, 0.0032152, 0.006022587,buy
2010-08-22,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0049695, 0.00492951, 0.0061954, 0.0043124, 0.006097876,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0, 0.0019403, 0.00529607, 0.0017202,-0.0005038, 0.002448199,buy
2010-08-24,2,0,0,0,0,0,0,0,1,2,0,1,0,0,2,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0, 0.0108133, 0.00606205, 0.0063382, 0.0108379, 0.008135237,buy
