Date,MEMA,MENE,MESA,MOJU,MOMA,MOME,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,none,none,none,a90,a120,a180,a60,a90,none,none,none,none,none,none,none,a45, 0.0132081,-0.002145,-0.0002570,-0.016381,-0.009487,sell
2010-06-27,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a45, 0.0167093, 0.021940, 0.0327949, 0.017107, 0.016143,buy
2010-06-28,none,none,none,a60,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.0084940,-0.038721, 0.0331051, 0.032376, 0.013554,buy
2010-06-29,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,none,none, 0.0678757, 0.073279, 0.0650119, 0.009558, 0.076142,buy
2010-06-30,a60,a135,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,none, 0.0194698, 0.013054, 0.0207275, 0.014769, 0.027134,buy
2010-07-01,a60,a135,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,none, 0.0194698, 0.013054, 0.0207275, 0.014769, 0.027134,buy
2010-07-02,a60,a135,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.0449643, 0.036819, 0.0565240, 0.029234, 0.034419,buy
2010-07-03,none,none,none,a0,none,none,none,a180,none,none,a135,none,none,none,none,none,-0.0815179,-0.025330, 0.0311595,-0.011039, 0.043993,sell
2010-07-04,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.0011486, 0.025020, 0.0214812, 0.006275, 0.031725,buy
2010-07-05,none,none,none,none,none,a90,a60,a150,none,a60,a135,none,none,none,none,none,-0.0168591, 0.016573, 0.0296557, 0.048495, 0.007697,buy
2010-07-06,none,none,none,none,none,none,a60,a150,none,a60,a135,none,none,none,none,none,-0.0162702,-0.004825,-0.0195611, 0.066838,-0.012897,sell
2010-07-07,none,a150,none,none,a120,a60,none,none,none,a60,a135,none,none,none,a180,a30,-0.0324679,-0.050509,-0.0473692,-0.065666,-0.058281,sell
2010-07-08,none,a150,a60,a60,none,a60,a90,a120,none,a60,none,none,none,none,a180,a30,-0.0292017,-0.010219, 0.0006758,-0.044321,-0.028888,sell
2010-07-09,none,a150,a60,none,a90,none,none,none,none,a60,none,none,none,none,a180,a30, 0.0100134,-0.034921,-0.0449696,-0.045642,-0.030741,sell
2010-07-10,a45,none,a60,a90,none,none,a120,a90,none,a60,none,none,none,none,a180,a30, 0.0688781, 0.066541,-0.0459574, 0.063857, 0.064771,buy
2010-07-11,a45,none,none,none,a60,none,none,none,none,a60,none,none,a150,none,none,a30, 0.0432497, 0.041217,-0.0810414, 0.042681, 0.046014,buy
2010-07-12,a45,none,none,a120,none,a0,a150,a60,none,a60,none,none,a150,none,none,none, 0.0028340, 0.068210,-0.0703846, 0.024712, 0.022399,buy
2010-07-13,a45,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,none, 0.0467916, 0.067787,-0.0587640, 0.047274, 0.041888,buy
2010-07-14,none,none,none,a150,none,none,a180,none,none,a60,none,none,a150,none,none,none, 0.0712979, 0.092843, 0.0855761, 0.087496, 0.073213,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,-0.0553083,-0.038153,-0.0450377,-0.034615,-0.025798,sell
2010-07-16,none,none,a45,a180,a0,none,a150,a0,none,a60,none,none,none,none,none,none, 0.0068408,-0.019896, 0.0027798,-0.005296,-0.016122,sell
2010-07-17,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0431095,-0.005211, 0.0191515, 0.029476, 0.038228,buy
2010-07-18,none,none,a45,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.0130570,-0.011069,-0.0079827,-0.013612,-0.009048,sell
2010-07-19,none,none,a45,a150,none,a90,none,none,none,none,a150,none,none,none,none,none, 0.0195488,-0.043349,-0.0294239, 0.004870,-0.006617,sell
2010-07-20,none,none,none,none,a60,a90,a90,a60,none,none,a150,a60,none,none,none,none, 0.0056170,-0.073445,-0.1152334,-0.008545,-0.036072,sell
2010-07-21,none,none,none,a120,none,none,none,a60,none,none,a150,a60,none,none,none,none,-0.0633875,-0.029805,-0.0628018,-0.103277,-0.080267,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,none,a150,a60,none,none,none,none,-0.0735136,-0.031147,-0.0805055,-0.040937,-0.037978,sell
2010-07-23,a30,none,none,a90,a90,none,a60,a90,none,none,none,a60,none,none,none,none,-0.0360316,-0.037003,-0.0354788,-0.050987,-0.070806,sell
2010-07-24,a30,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,-0.0664867,-0.066447,-0.0564167,-0.078511,-0.066203,sell
2010-07-25,a30,a180,none,a60,a120,a150,none,a120,a120,none,none,a60,none,none,none,none, 0.0203825, 0.035353, 0.0211312, 0.080343, 0.056396,buy
2010-07-26,a30,a180,a30,a60,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.0044344,-0.040475, 0.0038642, 0.074511, 0.012281,buy
2010-07-27,a30,a180,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0978065,-0.057982,-0.0852397,-0.031031,-0.070987,sell
2010-07-28,a30,none,a30,none,a150,a180,a0,a150,a120,none,none,none,none,none,none,none,-0.0192701, 0.054957, 0.0482394, 0.060822, 0.047525,buy
2010-07-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0319974,-0.017542,-0.0222728,-0.034131,-0.021319,sell
2010-07-30,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none, 0.0272227, 0.037000, 0.0045509, 0.029248, 0.036950,buy
2010-07-31,none,none,none,a0,a180,a150,none,a180,none,none,none,none,none,none,none,none, 0.0614084, 0.043167, 0.0344438, 0.037092, 0.030586,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0581938,-0.077058,-0.0577595,-0.053244,-0.005289,sell
2010-08-02,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,none,none,none,-0.0101746,-0.020670,-0.0160759, 0.025243,-0.010858,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,-0.0287815,-0.043155,-0.0468551,-0.009854,-0.035672,sell
2010-08-04,none,none,none,a60,a120,none,a90,a120,none,none,none,none,none,none,a150,none, 0.0004313,-0.042576,-0.0002868, 0.005875,-0.014766,sell
2010-08-05,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a150,none,-0.0083739,-0.007522,-0.0515750,-0.042335,-0.029338,sell
2010-08-06,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,a0, 0.0104798,-0.001518,-0.0135106,-0.006503,-0.003824,sell
2010-08-07,none,none,none,a90,a90,a60,none,a90,none,none,none,a45,none,none,none,a0,-0.0938016,-0.108651,-0.0431281,-0.030940,-0.045677,sell
2010-08-08,none,none,none,none,none,none,a150,a60,a135,none,none,a45,a180,none,none,a0,-0.0467181,-0.058264,-0.0615892,-0.057197,-0.055771,sell
2010-08-09,none,none,none,a120,a60,none,none,a60,a135,none,none,a45,a180,none,none,a0,-0.0470731,-0.059026,-0.0625940,-0.058202,-0.058854,sell
2010-08-10,none,none,none,none,none,none,a180,none,a135,none,none,a45,a180,none,none,a0,-0.0448076,-0.058090,-0.0617828,-0.057197,-0.055546,sell
2010-08-11,none,none,none,a150,none,a0,none,none,a135,none,none,a45,a180,none,none,none,-0.0463746,-0.056153,-0.0560624,-0.051844,-0.049550,sell
2010-08-12,none,none,none,none,none,a0,a150,a0,a135,none,none,none,none,none,none,none,-0.0060384, 0.010090, 0.0059031, 0.005024,-0.005411,buy
2010-08-13,none,none,none,a180,a0,none,none,a0,none,none,none,none,none,none,none,none,-0.0632106,-0.003081,-0.0030364,-0.036185, 0.032835,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none, 0.0188034, 0.037448,-0.0039097, 0.035533, 0.022094,buy
2010-08-15,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0247190,-0.022276,-0.0266871,-0.094131, 0.020671,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,-0.0071170,-0.015603,-0.0227578,-0.013199,-0.011856,sell
2010-08-17,none,none,none,a120,none,none,a90,a60,none,a45,none,none,none,a0,a135,none, 0.0376436, 0.079174, 0.0622862, 0.061749, 0.018963,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a45,a180,none,none,a0,a135,none,-0.1711064,-0.163234,-0.0426516,-0.041865,-0.176588,sell
2010-08-19,none,none,none,a90,none,none,a60,a90,none,a45,a180,none,none,a0,a135,none,-0.2198590,-0.219147,-0.2012979,-0.112024,-0.226129,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a45,a180,none,none,a0,a135,none,-0.1675079,-0.160933,-0.0476532,-0.032004,-0.189899,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,a45,a180,none,none,a0,a135,none,-0.1522665,-0.194951,-0.0636876,-0.008953,-0.164995,sell
2010-08-22,none,none,none,a60,none,none,none,a120,none,a45,a180,none,none,a0,none,none,-0.1411429,-0.179032,-0.0340550,-0.000596,-0.140880,sell
2010-08-23,none,none,none,none,a120,a150,none,none,a150,a45,none,none,none,a0,none,none, 0.0699212, 0.037835, 0.0143938, 0.014585, 0.037222,buy
2010-08-24,a30,none,none,none,none,none,a0,a150,a150,a45,none,a30,none,a0,none,none,-0.0356541,-0.045553,-0.0020225,-0.034357,-0.037215,sell
2010-08-25,a30,none,none,none,a150,a180,none,a150,a150,a45,none,a30,none,a0,none,none,-0.0294263, 0.044011, 0.0588107, 0.040162, 0.045246,buy
2010-08-26,a30,none,none,none,a150,a180,none,none,a150,a45,none,a30,none,a0,none,none,-0.0548471, 0.039302, 0.0387453, 0.036282, 0.042022,buy
2010-08-27,a30,none,none,a0,none,none,none,a180,none,a45,none,a30,none,a0,none,none,-0.0376789,-0.041235,-0.0675409,-0.045202,-0.051051,sell
2010-08-28,a30,none,none,none,a180,a150,none,none,none,a45,none,a30,none,none,none,none,-0.0057244,-0.030802,-0.0070105,-0.026284,-0.015938,sell
2010-08-29,none,none,none,none,none,none,a60,a150,none,a45,none,a30,none,none,none,none, 0.0007796,-0.002523,-0.0608532, 0.011878, 0.028445,buy
2010-08-30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.0223836,-0.029959,-0.0143700,-0.002468,-0.014572,sell
2010-08-31,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0361327, 0.041120, 0.0386709, 0.049411, 0.054329,buy
2010-09-01,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0449608, 0.007042, 0.0046884, 0.033364, 0.047287,buy
2010-09-02,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a120,none, 0.0345955, 0.065491, 0.0392713, 0.027573, 0.008611,buy
2010-09-03,none,none,none,a90,none,a60,a120,a90,none,none,none,none,none,none,a120,none,-0.0626407,-0.023179,-0.0324863,-0.033419,-0.030961,sell
2010-09-04,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a120,none, 0.0248792, 0.008089, 0.0410348, 0.041283, 0.040536,buy
2010-09-05,a45,none,none,a120,a90,none,a150,a60,none,none,none,none,none,none,a120,none,-0.0011040, 0.055709, 0.0421429, 0.028589, 0.042326,buy
2010-09-06,a45,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a120,none,-0.0357865,-0.036222,-0.0368844,-0.037674,-0.010460,sell
2010-09-07,a45,none,none,a150,a60,a0,a180,none,none,none,none,none,a150,none,a120,none,-0.0325723, 0.014586, 0.0004576,-0.033561, 0.011918,buy
2010-09-08,none,none,a30,none,none,a0,none,none,none,none,none,none,a150,none,none,none,-0.0906168,-0.100198,-0.1125962,-0.099462,-0.089610,sell
2010-09-09,none,none,a30,a180,none,none,a150,a0,none,none,none,none,a150,none,none,none,-0.0233211,-0.019460,-0.0119063,-0.028499,-0.025095,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0339219,-0.065627,-0.0771080,-0.042767,-0.032915,sell
2010-09-11,none,none,a30,a150,a0,a60,a120,none,none,none,none,none,a150,none,none,none,-0.0189296, 0.040512, 0.0463104,-0.030453,-0.036438,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0317748,-0.017542,-0.0383067,-0.038307,-0.019383,sell
2010-09-13,none,none,a30,a120,none,a90,a90,a60,none,none,none,none,none,none,none,a30, 0.0287015,-0.051829,-0.0680106,-0.035359, 0.033596,sell
2010-09-14,none,none,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,a30, 0.1385956,-0.086107,-0.0981572, 0.023934, 0.154843,buy
2010-09-15,none,none,a30,a90,a60,none,a60,none,none,none,none,none,none,none,none,a30, 0.0294555, 0.044563, 0.0395446, 0.029241, 0.016413,buy
2010-09-16,none,none,a30,none,a60,a120,none,a90,none,none,none,none,none,none,none,a30,-0.1446561,-0.141777,-0.1366997,-0.165580,-0.176984,sell
2010-09-17,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a30,-0.0241749,-0.014781,-0.0387636,-0.044996,-0.018864,sell
2010-09-18,none,none,a30,a60,a90,a150,none,a120,none,none,a150,none,none,none,none,a30, 0.0252353,-0.052583,-0.0098190, 0.021092, 0.044577,buy
2010-09-19,none,none,a30,none,none,a150,none,a120,a180,none,a150,none,none,none,none,a30,-0.0830007,-0.038500,-0.0823826,-0.077787,-0.086326,sell
2010-09-20,none,none,none,none,none,none,a0,none,a180,none,a150,none,none,none,none,a30,-0.0354279,-0.041960,-0.0385150,-0.041960, 0.003759,sell
2010-09-21,none,none,none,none,a120,a180,none,a150,a180,none,a150,none,none,none,none,a30,-0.0622652,-0.057677,-0.0497188,-0.089099,-0.066951,sell
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0451567,-0.051490,-0.0535319,-0.053326, 0.032412,sell
2010-09-23,none,none,none,a0,a150,none,none,a180,a180,none,none,none,none,none,none,none,-0.0276444,-0.010930,-0.0157216,-0.013319, 0.040355,sell
2010-09-24,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,none, 0.0280550, 0.088079, 0.0748897, 0.077977, 0.088175,buy
2010-09-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0278529,-0.030214,-0.0444603,-0.027309,-0.035996,sell
2010-09-26,none,none,none,none,a180,none,none,a150,none,none,none,none,a135,none,none,none, 0.0562162, 0.048724, 0.0567793,-0.012583, 0.066698,buy
2010-09-27,none,none,none,a60,none,a120,a90,none,none,none,none,none,a135,none,none,none,-0.0420972,-0.038998,-0.0414522,-0.031960,-0.037955,sell
2010-09-28,none,none,none,a60,a150,none,a90,a120,none,none,none,a0,a135,none,none,none,-0.0316206,-0.017909,-0.0096261, 0.000722, 0.059102,sell
2010-09-29,a45,none,none,none,a150,a90,none,a120,none,none,none,a0,a135,a0,none,none,-0.0117141,-0.008323,-0.0388161, 0.006611,-0.009986,sell
2010-09-30,a45,a150,none,a90,none,a90,a120,none,none,none,none,a0,a135,a0,none,none, 0.0042523, 0.030588, 0.0308058, 0.033086, 0.034990,buy
2010-10-01,a45,a150,none,none,a120,none,none,a90,none,none,none,a0,a135,a0,none,none, 0.0078088,-0.020627, 0.0143725, 0.026042, 0.013603,buy
2010-10-02,a45,a150,none,a120,none,a60,a150,none,none,none,a135,a0,a135,a0,none,none,-0.0155160,-0.011908, 0.0181464, 0.003645, 0.028586,buy
2010-10-03,a45,none,none,none,a90,none,none,a60,none,none,a135,a0,a135,a0,none,none,-0.0017011, 0.002154, 0.0035940, 0.002233, 0.010484,sell
2010-10-04,none,none,none,a150,none,none,a180,none,none,a30,a135,none,a135,a0,none,none, 0.0207190,-0.036757, 0.0178771, 0.025199, 0.043154,buy
2010-10-05,none,none,none,none,a60,none,none,none,none,a30,a135,none,a135,a0,none,none,-0.0371574,-0.061961,-0.0292030,-0.023636,-0.014657,sell
2010-10-06,none,none,none,a180,none,none,a150,none,none,a30,a135,none,a135,a0,none,none, 0.0167269,-0.054598, 0.0057230, 0.006025, 0.018895,sell
2010-10-07,none,none,a0,none,none,a0,none,a0,none,a30,none,none,a135,a0,none,none,-0.0387731,-0.049664,-0.0346267,-0.022434,-0.035677,sell
2010-10-08,none,a135,a0,a150,none,none,a120,none,none,a30,none,none,a135,none,none,none,-0.0045176,-0.025930,-0.0141203,-0.015796, 0.010773,sell
2010-10-09,none,a135,a0,none,a0,none,none,none,none,a30,none,none,none,none,none,none,-0.0039138,-0.011490, 0.0228825, 0.007428, 0.018182,buy
2010-10-10,none,a135,none,a120,a0,none,a90,none,none,a30,none,none,none,none,none,none,-0.0455501,-0.045266,-0.0059217,-0.044411,-0.013381,sell
2010-10-11,none,a135,none,none,none,a60,none,a60,none,a30,none,none,none,none,none,none,-0.0627033,-0.060319,-0.0660999,-0.044057,-0.061637,sell
2010-10-12,none,none,none,a90,none,a60,a60,none,none,a30,none,none,none,none,none,none,-0.0429168,-0.040897,-0.0439478,-0.009415,-0.038053,sell
2010-10-13,a30,none,none,none,none,none,a60,a90,none,a30,none,none,none,none,none,none,-0.0363271,-0.066684,-0.0148860,-0.006704,-0.038173,sell
2010-10-14,a30,none,none,none,a60,a90,none,a90,none,a30,none,none,a135,none,none,none,-0.0450538,-0.044248,-0.0019395,-0.052308,-0.036877,sell
2010-10-15,a30,none,none,a60,none,none,none,none,none,a30,none,none,a135,none,none,none,-0.0558597,-0.054269,-0.0134486,-0.057851,-0.040509,sell
2010-10-16,a30,none,none,none,none,none,none,a120,a150,a30,none,none,a135,none,none,none,-0.0156730,-0.044685, 0.0410484,-0.030561, 0.017432,sell
2010-10-17,a30,a120,none,none,a90,a120,a0,none,a150,a30,a120,none,a135,none,none,a30, 0.0559071, 0.014536, 0.0405060, 0.020657, 0.027548,buy
2010-10-18,none,a120,none,none,none,none,none,a150,a150,a30,a120,none,a135,none,none,a30, 0.0503806, 0.023893, 0.0353600, 0.003549, 0.044919,buy
2010-10-19,none,a120,none,none,none,none,none,a150,a150,none,a120,none,a135,none,none,a30, 0.0405974,-0.006607, 0.0353600,-0.002496, 0.041076,buy
2010-10-20,none,none,none,a0,a120,a150,none,none,a150,none,a120,none,a135,none,none,a30, 0.0362163, 0.002568,-0.0021632,-0.041545, 0.039079,buy
2010-10-21,none,none,none,none,none,none,none,a180,none,none,a120,none,a135,none,none,a30,-0.0202196,-0.030014,-0.0202570,-0.024271,-0.010430,sell
2010-10-22,none,none,none,none,a150,none,a60,none,none,none,none,none,a135,none,none,a30,-0.0348609,-0.024194,-0.0210734,-0.016518,-0.012966,sell
2010-10-23,none,none,none,none,none,a180,none,a150,none,none,none,none,a135,none,none,a30,-0.0037687,-0.006664,-0.0232636,-0.006168,-0.000391,sell
2010-10-24,none,none,none,a60,none,none,none,a150,none,none,none,none,a135,none,none,none,-0.0181552,-0.041573,-0.0348848,-0.022641, 0.032832,sell
2010-10-25,none,none,none,a60,a180,none,a90,none,none,none,none,none,a135,none,none,none, 0.0142288, 0.000402, 0.0004023,-0.018168, 0.066597,buy
2010-10-26,none,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.1134430,-0.042808,-0.1516992,-0.125293,-0.091685,sell
2010-10-27,none,none,a30,a90,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.0030951, 0.053769, 0.0138456,-0.009563,-0.025795,buy
2010-10-28,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.2748183,-0.275290,-0.2748165,-0.273051,-0.276682,sell
2010-10-29,none,none,a30,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0160500,-0.024096,-0.0160500,-0.034730,-0.027046,sell
2010-10-30,none,none,none,none,a120,none,none,a60,a135,none,none,none,none,none,none,none,-0.0353218,-0.026557,-0.0452587,-0.046450,-0.042857,sell
2010-10-31,none,none,none,a150,none,a90,a180,none,a135,none,none,none,none,a30,none,none,-0.0546045,-0.026693,-0.0215429,-0.049733,-0.007293,sell
2010-11-01,none,none,none,none,a90,none,a180,none,a135,none,none,none,none,a30,none,none,-0.0395327,-0.040856,-0.0147165,-0.023526,-0.006685,sell
2010-11-02,none,none,none,a180,none,a60,a150,none,a135,none,none,a30,none,a30,none,none,-0.0153098,-0.021163,-0.0337253,-0.033798,-0.009529,sell
2010-11-03,none,none,none,none,a60,none,a150,a0,a135,none,none,a30,none,a30,none,none,-0.0521044,-0.057013,-0.0533250,-0.031428,-0.016923,sell
2010-11-04,none,none,none,a150,none,none,a120,a0,none,none,none,a30,none,none,none,none,-0.0818803,-0.007889,-0.0905388,-0.082482,-0.049950,sell
2010-11-05,none,a90,a45,none,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.0963382,-0.095283,-0.0839025,-0.087344,-0.087344,sell
2010-11-06,none,a90,a45,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.0700492,-0.063635,-0.0534372,-0.073792,-0.063635,sell
2010-11-07,none,a90,a45,a120,a0,a0,a90,none,none,none,none,none,none,none,none,none,-0.0024564,-0.020765,-0.0743546,-0.071018,-0.026468,sell
2010-11-08,none,none,a45,a90,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.0291191, 0.029308, 0.0308598, 0.049269, 0.044374,buy
2010-11-09,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0089944,-0.012209,-0.0342115, 0.000330,-0.018000,sell
