Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,none,a180,a150,a90,a0,a90,a60,none,none,a150,none,none, 0.00200649, 0.00085984, 0.00124332, 0.001423365,-0.0002190,buy
2010-06-21,none,none,none,none,a45,a150,a120,a60,none,a120,none,none,none,none,none,none,-0.00561870,-0.00481566,-0.00534920,-0.000030144,-0.0061323,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none, 0.00778222, 0.00778217, 0.00280664, 0.003967947, 0.0050227,buy
2010-06-23,a120,none,a90,none,a45,a120,a90,none,a60,a150,none,none,none,none,none,none, 0.00240153, 0.00361592, 0.00370612, 0.003401827, 0.0032717,buy
2010-06-24,a120,none,a90,none,a45,a120,none,none,none,a150,a120,none,none,none,a45,none, 0.00043626, 0.00240481, 0.00002077, 0.002404810, 0.0004363,buy
2010-06-25,a120,none,a90,none,a45,none,a60,none,a90,none,none,none,none,none,a45,none, 0.00432270, 0.00904757, 0.00365109, 0.008788445, 0.0040070,buy
2010-06-26,none,a180,none,a0,none,a90,a60,a0,a90,a180,none,none,none,none,a45,none, 0.00245315, 0.00568111, 0.00467508, 0.005314686, 0.0047982,buy
2010-06-27,none,a180,none,a0,none,none,none,none,none,none,a150,a135,none,none,a45,none, 0.00239464, 0.00417953, 0.00375616, 0.004590621, 0.0032276,buy
2010-06-28,none,a180,none,a0,none,a60,none,none,a120,none,none,a135,none,none,none,none, 0.00269725, 0.00291805, 0.00301510, 0.003559787, 0.0002897,buy
2010-06-29,none,none,none,a0,none,none,none,none,none,a150,a180,a135,none,a135,none,none,-0.00075750, 0.00038469,-0.00058780,-0.000818287, 0.0011629,buy
2010-06-30,a135,none,none,a0,none,none,a0,none,a150,none,a180,a135,none,a135,none,none,-0.00718230,-0.00409785,-0.00727184,-0.006861931,-0.0033428,sell
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,a120,none,a135,none,a135,none,none,-0.00311669, 0.00101510, 0.00246282, 0.003045695, 0.0015293,buy
2010-07-02,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,a135,none,none, 0.00249036, 0.00484541, 0.00386207, 0.003755302, 0.0014363,buy
2010-07-03,none,none,none,none,none,a0,none,a90,a180,none,a150,none,none,none,none,none, 0.00563397, 0.00950889, 0.00001177, 0.004889882, 0.0069549,buy
2010-07-04,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.00330563, 0.00238878, 0.00183989,-0.001010385, 0.0033098,buy
2010-07-05,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,-0.00216948,-0.00203729,-0.00263486,-0.001802758,-0.0014595,sell
2010-07-06,none,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none,none,none, 0.00798733, 0.00855934, 0.00893731, 0.005905540, 0.0058536,buy
2010-07-07,a150,none,none,none,a30,none,none,none,none,a60,none,none,a180,none,a30,none, 0.00109977, 0.00129059, 0.00156198, 0.002173520, 0.0010684,buy
2010-07-08,a150,none,a60,none,a30,a60,a90,a150,a120,none,a90,none,a180,none,a30,none,-0.00347613,-0.00425312, 0.00181958,-0.001781123,-0.0026587,sell
2010-07-09,a150,none,a60,none,a30,none,none,none,none,none,none,none,a180,none,a30,none,-0.00301077,-0.00360624, 0.00091208, 0.001339002,-0.0035072,sell
2010-07-10,none,a150,a60,none,a30,a90,a120,a180,a90,none,a60,none,a180,none,a30,none, 0.00160803, 0.00176985, 0.00586682, 0.003724228, 0.0035780,buy
2010-07-11,none,a150,none,none,a30,none,none,none,none,a0,none,a150,none,none,a30,none,-0.00821730,-0.00360660,-0.00070396,-0.003805585,-0.0043926,sell
2010-07-12,none,a150,none,none,none,a120,a150,a150,a60,none,none,a150,none,a120,none,none, 0.00069400, 0.00244269, 0.00266304, 0.002380946, 0.0001678,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.00803654, 0.01192010, 0.01077320, 0.010656215, 0.0084837,buy
2010-07-14,none,none,none,none,none,a150,a180,a120,none,none,a0,a150,none,a120,none,none, 0.00549131, 0.00829852, 0.00882458, 0.008114809, 0.0069832,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a120,none,none, 0.00689305, 0.01173559, 0.01079498, 0.010081367, 0.0084837,buy
2010-07-16,none,none,a45,none,none,a180,a150,a90,a0,a60,none,none,none,none,none,none,-0.00137419,-0.00344539,-0.00559017,-0.003152369,-0.0034475,sell
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00317130,-0.00366026,-0.00410558,-0.002887067,-0.0041573,sell
2010-07-18,none,a135,a45,none,none,a150,a120,a60,none,a90,none,none,none,none,none,a45,-0.00730950,-0.00346012,-0.00360965,-0.004965906,-0.0074516,sell
2010-07-19,none,a135,a45,none,none,a150,none,a60,none,none,a60,none,none,none,none,a45,-0.00598782,-0.00042013,-0.00434816,-0.006848835,-0.0079558,sell
2010-07-20,none,a135,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a45, 0.00030064, 0.00462534,-0.00482154, 0.001636129, 0.0015545,buy
2010-07-21,none,a135,none,none,none,a120,none,none,a60,a120,a90,none,none,none,none,a45,-0.00472317, 0.00458994,-0.00756408,-0.002109635,-0.0041664,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.01363981, 0.01383492, 0.01825851, 0.013010927, 0.0059898,buy
2010-07-23,none,none,none,none,none,a90,a60,a0,a90,a150,none,none,none,none,none,a45, 0.00753181, 0.00887514, 0.00914609, 0.009939734, 0.0083602,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.00517389, 0.00528594, 0.00615681, 0.006704907, 0.0067664,buy
2010-07-25,a180,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,a45, 0.00698970, 0.00348578, 0.00142875, 0.005320458, 0.0036019,buy
2010-07-26,a180,none,a30,none,none,a60,none,none,a120,a180,none,none,none,none,none,a45, 0.00777778, 0.00709896, 0.00625507, 0.003612998, 0.0061827,buy
2010-07-27,a180,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.00793968, 0.00575246, 0.00301096,-0.000528364, 0.0061044,buy
2010-07-28,none,a120,a30,none,none,none,a0,a60,a150,a150,none,none,none,none,none,a45, 0.00117772, 0.00131817, 0.00135394, 0.001125478,-0.0020214,buy
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00541210, 0.00426941, 0.00336183, 0.002581418, 0.0048077,buy
2010-07-30,none,a120,none,none,none,none,none,none,a180,none,a180,none,none,none,none,a45, 0.00514549, 0.00247863, 0.00321515, 0.004271134, 0.0043926,buy
2010-07-31,none,a120,none,none,none,a0,none,a90,a180,a120,none,none,none,none,none,a45, 0.00629333, 0.00325785, 0.00338722, 0.005055376, 0.0052145,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.00394113, 0.00158282, 0.00192620, 0.002263003, 0.0035393,buy
2010-08-02,none,none,none,none,none,none,a60,a120,a150,none,a150,none,none,none,none,a45, 0.00827589, 0.01050621, 0.00871532, 0.004649896, 0.0040094,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a45, 0.00220005, 0.00512085, 0.00646379, 0.005112541, 0.0050743,buy
2010-08-04,none,none,none,none,none,a60,a90,a150,a120,none,a120,none,a150,none,none,a45,-0.00440623,-0.00487349,-0.00294978,-0.002656763,-0.0042887,sell
2010-08-05,none,none,none,none,none,a60,none,a150,none,a60,none,none,a150,none,none,a45,-0.00235572,-0.00356469, 0.00364416, 0.000130087, 0.0000437,buy
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,a90,none,a150,none,a0,a45, 0.00921453, 0.00786703, 0.00825388, 0.008150015, 0.0072194,buy
2010-08-07,none,none,none,none,none,a90,none,a180,a90,none,a90,none,none,none,a0,a45, 0.01141357, 0.00735074, 0.00700380, 0.007890717, 0.0083954,buy
2010-08-08,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,a90,a0,a45,-0.00710421,-0.00649516,-0.00285029,-0.002137948,-0.0065505,sell
2010-08-09,none,none,none,none,none,a120,none,a150,a60,none,a60,a180,none,a90,a0,a45,-0.00467804,-0.00522529,-0.00272659,-0.002437035,-0.0063877,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a0,none,a180,none,a90,a0,a45,-0.00741273,-0.00704366,-0.00516661,-0.003743461,-0.0081377,sell
2010-08-11,none,none,none,none,none,a150,none,a120,none,none,none,a180,none,a90,none,a45,-0.00829290,-0.00816715,-0.00557117,-0.005345715,-0.0087277,sell
2010-08-12,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a90,none,a45, 0.00091889, 0.00538784, 0.00078753, 0.005252833, 0.0050197,buy
2010-08-13,none,none,none,none,none,a180,none,a90,a0,none,a0,none,none,none,none,a45, 0.00162948,-0.00175892, 0.00230303, 0.000415238,-0.0007419,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a45, 0.00042268,-0.00152014, 0.00078791, 0.004090620, 0.0004518,buy
2010-08-15,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a45, 0.00900506, 0.00198555, 0.00304259, 0.003479783, 0.0029698,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45, 0.00305605, 0.00425653, 0.00424839, 0.005369560, 0.0060788,buy
2010-08-17,none,none,none,none,none,a120,a90,none,a60,none,a60,none,a135,none,none,a45, 0.00010498, 0.00002286, 0.00002286, 0.001317023, 0.0010373,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a45,-0.00272455, 0.00411814, 0.00420310,-0.001851158, 0.0032739,buy
2010-08-19,none,none,none,none,none,a90,a60,a0,a90,a120,none,none,a135,none,none,a45,-0.00520660, 0.00071879,-0.00137045, 0.005825696, 0.0052707,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a45, 0.00396552, 0.00406114, 0.00499981, 0.005015945, 0.0016820,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a45,-0.00438668,-0.00216335, 0.00195160,-0.004760527, 0.0021055,sell
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,a45,-0.00522918,-0.00414377,-0.00414377,-0.004143769,-0.0023919,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.00517389, 0.00528594, 0.00615681, 0.006704907, 0.0067664,buy
2010-08-24,none,none,none,none,a30,none,a0,a60,a150,a180,none,none,none,none,none,a45, 0.00025909,-0.00067336,-0.00040704,-0.002741066,-0.0007656,sell
2010-08-25,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,a45,-0.00033801,-0.00033801,-0.00084614,-0.003774057,-0.0017200,sell
2010-08-26,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a45, 0.00474442, 0.00395354, 0.00472213, 0.004405701, 0.0047444,buy
2010-08-27,none,none,none,none,none,a0,none,a90,a180,a150,none,none,none,none,none,a45,-0.00401913,-0.00031270,-0.00299348,-0.002420972,-0.0002195,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,-0.00438224,-0.00620564,-0.00692419,-0.007839944,-0.0054793,sell
2010-08-29,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,none,a45, 0.00814713, 0.00911312, 0.00785734, 0.001789563, 0.0037994,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,-0.00301156,-0.00287550,-0.00105616,-0.002476491,-0.0033210,sell
2010-08-31,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,a45,-0.00394165,-0.00424307,-0.00629779,-0.002403349,-0.0023959,sell
2010-09-01,none,none,none,none,none,a60,none,a150,a120,a90,none,none,none,none,none,a45, 0.00142342, 0.00366263, 0.00219383, 0.002193832,-0.0017291,buy
2010-09-02,none,none,none,a0,a45,none,a120,none,none,none,a120,none,a120,none,none,a45, 0.00003443,-0.00175711,-0.00105987,-0.000682891,-0.0010647,sell
2010-09-03,none,none,none,a0,a45,a90,a120,a180,a90,none,a120,none,a120,none,none,a45, 0.00195655,-0.00015485, 0.00088201, 0.001694359, 0.0016766,buy
2010-09-04,none,none,none,a0,a45,none,none,none,none,a60,none,none,a120,none,none,a45,-0.00060478,-0.00060478,-0.00060478,-0.000590796,-0.0005908,sell
2010-09-05,none,none,none,none,none,a120,a150,a150,a60,none,a90,none,a120,none,none,a45, 0.00349889, 0.00306062, 0.00302737, 0.004060235, 0.0034989,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,-0.00408280,-0.00309588,-0.00540211,-0.005167900,-0.0043135,sell
2010-09-07,none,none,none,none,none,a150,a180,a120,none,none,a60,a150,a120,none,none,a45,-0.00235149,-0.00327422,-0.00454030,-0.004469084,-0.0054917,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,a150,none,none,none,a45, 0.00362404, 0.00628554, 0.00228127,-0.008442163, 0.0059624,buy
2010-09-09,none,none,a30,none,none,a180,a150,a90,a0,none,none,a150,none,a60,none,a45,-0.00202353,-0.00175598,-0.00172188,-0.003307580,-0.0018328,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,-0.00146171,-0.00023790, 0.00010755,-0.003746438, 0.0001001,buy
2010-09-11,none,none,a30,none,none,a150,a120,a60,none,none,a0,a150,none,a60,none,a45,-0.00293045,-0.00237035,-0.00216061,-0.002471253,-0.0030564,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,a45, 0.00750960, 0.00581514, 0.00823552,-0.006476399, 0.0096522,buy
2010-09-13,none,none,a30,none,a60,a120,a90,none,a60,none,none,none,none,a60,a30,a45, 0.00811492, 0.00962581, 0.00762367, 0.008673027, 0.0097192,buy
2010-09-14,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,a60,a30,none, 0.00809396, 0.01000744, 0.00736879, 0.008644715, 0.0101932,buy
2010-09-15,none,none,a30,none,a60,a90,a60,a0,none,a90,none,none,none,a60,a30,none, 0.00732082, 0.00876015, 0.00562090, 0.008241533, 0.0093063,buy
2010-09-16,none,none,a30,none,a60,none,none,a0,a90,none,a60,none,none,none,a30,none,-0.00069112, 0.00685889, 0.00182113, 0.001250301, 0.0032422,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,a30,none, 0.00342302, 0.00651990,-0.00029174,-0.000106673, 0.0067783,buy
2010-09-18,none,none,a30,none,a60,a60,none,none,a120,a120,a90,none,none,none,a30,none, 0.00312346, 0.00455994,-0.00337201,-0.001226689, 0.0042687,sell
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,none,none,none,a30,none, 0.00357148, 0.00543512,-0.00074069,-0.000679789, 0.0049777,buy
2010-09-20,none,none,none,none,a60,none,a0,a60,none,a150,none,none,none,none,a30,none,-0.00086669,-0.00025280,-0.00084143,-0.000730592, 0.0049717,sell
2010-09-21,none,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,a30,none,-0.00449421, 0.00131972,-0.00393622,-0.003034691,-0.0000873,sell
2010-09-23,none,none,none,none,none,a0,none,a90,a180,a180,none,none,none,none,none,none, 0.00079584, 0.00420621, 0.00136037, 0.001360367, 0.0045490,buy
2010-09-24,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none, 0.00514950, 0.00538021,-0.00045660, 0.005575587, 0.0055417,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none, 0.00616386, 0.00054545, 0.00253724, 0.002048386, 0.0057347,buy
2010-09-26,none,none,none,none,none,none,none,a120,a150,a150,a180,a135,none,none,none,none,-0.00618139,-0.00610632,-0.00322994,-0.005838951,-0.0025986,sell
2010-09-27,none,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,none,none,-0.00244390,-0.00025775,-0.00223456,-0.000861674,-0.0020328,sell
2010-09-28,none,none,none,none,none,a60,a90,a150,a120,a120,none,a135,none,none,none,none,-0.00518584,-0.00746271,-0.00717435,-0.007460923,-0.0071744,sell
2010-09-29,none,none,none,none,none,none,none,none,a120,none,a150,a135,none,none,none,none, 0.00209933,-0.00437825, 0.00030349, 0.001750428, 0.0004326,buy
2010-09-30,a150,none,none,none,a45,a90,a120,a180,none,none,none,a135,none,none,none,none, 0.00450671, 0.00663615,-0.00821763,-0.002768393, 0.0056197,buy
2010-10-01,a150,none,none,none,a45,none,none,none,a90,a90,a120,a135,none,none,none,none, 0.00646871, 0.00731567,-0.00153830, 0.000486790, 0.0075431,buy
2010-10-02,a150,none,none,none,a45,a120,a150,a150,none,none,none,a135,none,none,none,none, 0.00572336, 0.00731339,-0.00508890, 0.000000355, 0.0076367,buy
2010-10-03,none,none,none,none,a45,none,none,a150,a60,a60,a90,a135,none,none,none,none, 0.00012254, 0.00567651,-0.00383720, 0.002148431, 0.0068951,sell
2010-10-04,none,a90,none,none,none,a150,a180,a120,none,none,none,a135,none,none,none,a30,-0.00251984,-0.00208998,-0.00250840,-0.002332434,-0.0017828,sell
2010-10-05,none,a90,none,none,none,none,none,a120,none,none,a60,a135,none,none,none,a30, 0.00075302, 0.00111745, 0.00078734,-0.001327753, 0.0017852,buy
2010-10-06,none,a90,none,none,none,a180,a150,a90,none,none,none,a135,none,none,none,a30,-0.00253763, 0.00009654,-0.00253763,-0.001091384, 0.0032087,sell
2010-10-07,none,none,a0,none,none,none,none,a90,a0,a0,none,a135,none,none,none,a30,-0.00932633,-0.01090535,-0.01047510, 0.001609254,-0.0014440,buy
2010-10-08,a135,none,a0,none,none,a150,a120,a60,none,none,none,a135,none,none,none,a30, 0.00220569, 0.00176464, 0.00243224, 0.003265161,-0.0013144,buy
2010-10-09,a135,none,a0,none,a30,none,none,a60,none,none,a0,none,none,none,none,none,-0.00057179, 0.00021519, 0.00091935, 0.002879712, 0.0004482,sell
2010-10-10,a135,none,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,none,-0.00319134,-0.00322757, 0.00079005,-0.002708644,-0.0047147,sell
2010-10-11,a135,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.00128786, 0.00120784, 0.00118921, 0.003823746,-0.0006700,buy
2010-10-12,none,none,none,none,a30,a90,a60,none,none,a60,none,none,none,none,none,none,-0.00112556,-0.00010019,-0.00055720,-0.000527737, 0.0052525,sell
2010-10-13,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none, 0.00472736,-0.00286678, 0.00321423, 0.004408794, 0.0031333,buy
2010-10-14,none,none,none,a0,none,none,none,none,a90,a90,a60,a135,none,none,none,none, 0.00515881, 0.00200699, 0.00662794, 0.006141754, 0.0066279,buy
2010-10-15,none,none,none,a0,none,a60,none,none,none,a90,none,a135,none,none,none,none, 0.00411206, 0.00196890, 0.00383395, 0.003875414, 0.0043443,buy
2010-10-16,none,none,none,a0,none,none,none,none,a120,none,a90,a135,none,none,none,none, 0.00171426,-0.00050713, 0.00095355,-0.000634517, 0.0009536,sell
2010-10-17,a120,none,none,a0,none,none,a0,none,none,a120,none,a135,none,none,a30,none,-0.00751695,-0.00762429,-0.00759099,-0.007528849,-0.0075910,sell
2010-10-18,a120,none,none,a0,none,none,none,a60,a150,none,a120,a135,none,none,a30,none,-0.00741611,-0.00703417,-0.00780490,-0.008261493,-0.0067654,sell
2010-10-19,a120,none,none,a0,none,none,none,none,a150,none,a120,a135,none,none,a30,none,-0.00856956,-0.00835639,-0.00886085,-0.009181243,-0.0079643,sell
2010-10-20,none,none,none,none,none,a0,none,a90,none,a150,none,a135,none,none,a30,none, 0.00107992, 0.00261396, 0.00342532, 0.007204083, 0.0056291,buy
2010-10-21,none,a60,none,none,none,none,none,a90,a180,none,a150,a135,none,none,a30,none,-0.00425867,-0.00560270,-0.00223231,-0.005691783,-0.0044654,sell
2010-10-22,none,a60,none,none,none,none,a60,none,none,a180,none,a135,none,none,a30,none,-0.00210086,-0.00187753, 0.00099932,-0.003011631,-0.0013943,sell
2010-10-23,none,a60,none,none,none,none,none,a120,a150,a180,a180,a135,none,none,a30,none,-0.00099790,-0.00096745,-0.00069759,-0.000997897, 0.0050890,sell
2010-10-24,none,a60,none,none,a0,a60,none,none,a150,none,none,a135,none,none,none,none,-0.00450748,-0.00012833,-0.00394944,-0.000163214,-0.0043958,sell
2010-10-25,none,none,none,none,a0,a60,a90,a150,none,a150,a150,a135,none,none,none,none, 0.00261839, 0.00194616,-0.00142921,-0.007256975, 0.0022131,buy
