Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,1.59,1.8,11.34,1.66,1.01,1.36,3.03,0.95,2.97,3.89,2.79,6.74,2.49,1.07,0.6,3.55,0.24,-0.0047977,-0.0012381,-0.00190640, 0.0048549,-0.0013524,sell
2010-05-08,0.89,1.72,9.02,1.64,1.25,1.34,2.9,0.6,2.92,3.39,2.77,4.04,2.61,0.94,0.73,2.61,0.91,-0.0020660, 0.0072950, 0.00265466, 0.0062805, 0.0075058,buy
2010-05-09,0.43,2.2,7.05,1.64,1.56,3.28,1.51,0.39,2.87,1.77,2.74,1.85,3.24,0.91,0.92,2.28,3, 0.0047768,-0.0036141,-0.00532169,-0.0032024,-0.0036141,sell
2010-05-10,0.37,3.72,5.91,1.68,1.91,2.7,0.83,0.26,2.81,0.93,2.75,0.87,4.84,0.77,1.14,2.04,2.7,-0.0031978,-0.0083901,-0.00889407,-0.0027555,-0.0082339,sell
2010-05-11,0.34,3.49,5.41,1.72,2.31,0.83,0.5,0.07,2.73,0.36,2.72,0.62,4.64,0.94,1.39,1.86,0.83,-0.0064638,-0.0103795,-0.00705651, 0.0044743,-0.0034134,sell
2010-05-12,0.35,1.9,5.05,1.83,2.84,0.28,0.19,0.12,2.72,0,2.78,0.47,3.06,1.13,1.74,1.74,0.28,-0.0016503,-0.0073399,-0.00165034, 0.0046769, 0.0038343,buy
2010-05-13,0.45,1.19,4.76,1.95,3.28,0,0.2,0.24,2.73,0,2.81,0.41,2.54,1.44,2.14,1.32,0,-0.0093808,-0.0073993,-0.00938078, 0.0002457, 0.0032654,sell
2010-05-14,0.6,1.05,4.44,2.14,4.06,0,0.38,0.54,3,0,2.97,0.28,2.33,1.88,2.65,1.37,0,-0.0100246,-0.0065899,-0.01002464,-0.0023182, 0.0037264,sell
2010-05-15,0.95,1.57,4.3,2.38,4.75,0,0.78,1.25,3.69,0,3.28,0.39,2.79,2.56,3,1.47,0,-0.0084959,-0.0036049,-0.00849594,-0.0024559, 0.0041806,sell
2010-05-16,1.72,2.4,4.18,2.7,4.93,0,1.56,3.1,5.37,0,3.93,0.58,3.6,3.84,2.72,1.71,0,-0.0122662,-0.0059060,-0.00805252, 0.0012914,-0.0006533,sell
2010-05-17,3.53,3.72,4.06,3.08,4.96,0,3.17,6.18,7.79,0,5.27,0.93,4.9,6.5,2.2,2.24,0,-0.0117051,-0.0141406,-0.00650794,-0.0098884,-0.0116076,sell
2010-05-18,7.8,4.62,4,3.57,5.28,0,3.63,7.66,6.58,0,8.38,1.62,5.77,10.01,1.79,3.48,0.02,-0.0157815,-0.0125679,-0.01029119,-0.0105654,-0.0118062,sell
2010-05-19,8.72,5.13,3.93,4.24,5.36,0.01,2.95,8.3,3.9,0.01,10.12,3.09,5.78,9.21,1.44,6.12,0.03,-0.0129367,-0.0122123,-0.01081652,-0.0111266,-0.0107738,sell
2010-05-20,4.87,5.69,3.96,5.08,4.81,0.03,3.83,5.92,2.57,0.03,8.37,4.38,4.74,6.44,1.19,7.47,0.05,-0.0072348,-0.0111546,-0.02030876,-0.0153043,-0.0003190,sell
2010-05-21,2.37,4.44,4.05,6.21,4.17,0.05,3.28,2.15,1.78,0.05,7.09,3.59,3.3,4.97,0.98,5.92,0.08,-0.0112632,-0.0122639,-0.01366197,-0.0122639,-0.0034196,sell
2010-05-22,1.03,3.77,4.28,7.28,3.75,0.12,1.41,1.03,1.32,0.1,6.44,3.22,2.91,4.69,0.79,4.11,0.12,-0.0152712,-0.0157515,-0.01094921,-0.0157515,-0.0119644,sell
2010-05-23,0.43,3.67,4.73,8.39,3.47,0.22,0.77,0.33,1.24,0.19,5.57,3.28,4.14,4.28,0.65,3.54,0.16,-0.0143448,-0.0167988,-0.01205273,-0.0168859,-0.0124554,sell
2010-05-24,0.06,2.9,5.63,7.99,3.35,0.41,0.55,0.39,1.17,0.35,5.28,2.63,4.67,3.72,0.54,3.77,0.22,-0.0085327,-0.0130002,-0.00809052,-0.0130002,-0.0083760,sell
2010-05-25,0.1,2.11,7.47,5.42,3.36,0.81,0.39,0.47,1.15,0.66,5.17,2,4.03,3.27,0.44,4.22,0.28,-0.0045253,-0.0032410, 0.00327464,-0.0032410,-0.0036908,sell
2010-05-26,0.21,1.91,8.27,4.01,3.47,1.55,0.47,0.57,1.22,1.23,5.2,1.63,3.74,3.11,0.36,4.76,0.34, 0.0093058, 0.0093770, 0.00933631, 0.0093770, 0.0093770,buy
2010-05-27,0.51,2.28,6.31,3.13,3.69,2.99,0.54,0.69,1.48,2.28,5.39,1.6,1.83,3.45,0.27,4.63,0.39, 0.0112389, 0.0123309, 0.00636157, 0.0123309, 0.0128535,buy
2010-05-28,1.32,3.99,4.86,2.87,3.82,4.66,0.6,0.85,2.19,3,5.55,2.29,0.97,5.06,0.22,4.51,0.43, 0.0118613, 0.0017989,-0.00543786, 0.0008570, 0.0009296,sell
2010-05-29,3.08,4.29,4.06,2.95,3.44,6.16,0.66,1.06,3.94,2.08,5.61,4.29,0.63,5.01,0,5.02,0.46, 0.0097440, 0.0025253,-0.00368131, 0.0023407, 0.0033030,buy
2010-05-30,2.56,3.47,3.51,3.87,3.14,7.02,0.7,1.29,3.94,1.13,6.35,4.86,0.21,3.03,0,6.83,0.46,-0.0022466,-0.0006375,-0.00149238,-0.0012749,-0.0023283,sell
2010-05-31,0.99,4.33,3.39,5.15,3.26,4.5,0.73,1.6,2.34,0.61,7.54,4.76,0.37,2.63,0,6.64,0.45,-0.0052373, 0.0016764,-0.00188316, 0.0013110, 0.0023909,buy
2010-06-01,0.52,3.24,3.57,4.03,3.64,1.71,0.77,2.02,1.86,0.33,6.45,3.31,0.78,2.81,0,5.06,0.44,-0.0008106, 0.0121546, 0.00306631, 0.0129501, 0.0129501,buy
2010-06-02,0.36,3.74,4.23,3.04,4.45,0.31,0.8,2.51,1.76,0,5.36,3.08,1.97,3.77,0,4.83,0.4, 0.0034800, 0.0052191,-0.00617532, 0.0052191, 0.0052569,buy
2010-06-03,0.5,5.67,5.96,3.12,4.39,0,0.82,3.19,2.26,0,5.6,4.97,3.46,3.85,0,5.06,0.35,-0.0024004,-0.0010834,-0.00697178,-0.0010834,-0.0006207,sell
2010-06-04,0.7,4.51,7.01,3.95,3.21,0,0.86,3.99,2.96,0,6.22,5.92,2.28,2.82,0,5.85,0.3,-0.0034686,-0.0008976,-0.00639969,-0.0008976,-0.0010531,sell
2010-06-05,0.96,2.56,6.16,3.56,2.36,0,0.92,5.14,3.79,0,5.9,3.57,1.44,2.1,0,6.96,0.24, 0.0014684, 0.0028990,-0.00850104, 0.0038020, 0.0031898,buy
2010-06-06,1.52,1.37,6.5,2.5,1.77,0,0.83,6.35,5.22,0.03,4.99,1.95,1.39,1.84,0,8,0, 0.0005519, 0.0001452, 0.00143995, 0.0005519, 0.0016202,buy
2010-06-07,2.58,1.26,7.68,1.82,1.36,0,1.17,6.67,6.03,0.08,4.69,1.5,1.92,2.13,0,9.06,0, 0.0037828, 0.0033239, 0.00396452, 0.0037828, 0.0039099,buy
2010-06-08,5.58,2.69,6.85,1.39,1.08,0,1.91,6.92,5.27,0.21,5.59,2.69,2.68,4.31,0,8.67,0, 0.0119609, 0.0112643, 0.01196088, 0.0137231, 0.0112643,buy
2010-06-09,6.04,3.22,5.26,1.09,0.67,0,4.32,7.8,4.86,0.56,7.01,3.22,3.28,4.07,0,8.27,0, 0.0138212, 0.0138212, 0.01418700, 0.0151543, 0.0141249,buy
2010-06-10,3.65,0.83,4.41,0.91,0.62,0,8.08,6.61,5.56,1.6,5.7,0.83,3.12,2.38,0,8.52,0, 0.0131245, 0.0119449, 0.01344664, 0.0177842, 0.0159088,buy
2010-06-11,2.63,0,4.79,0.63,0.56,0,6.48,6.55,3.62,2.98,5.23,0,3.23,2.86,0,6.08,0, 0.0014894,-0.0011173, 0.00160744, 0.0107682, 0.0071686,buy
2010-06-12,2.96,0,7.96,0.6,0.52,0,6.08,4.99,2.03,1.92,6.83,0,5.24,4.55,0,4.7,0,-0.0108438,-0.0081564,-0.00979196, 0.0015304,-0.0024833,sell
2010-06-13,4.51,0,7.51,0.58,0.5,0,5.03,3.73,1.76,0.69,8.03,0,4.62,3.97,0,4.75,0,-0.0011611,-0.0092086,-0.00043382, 0.0045768,-0.0057198,buy
2010-06-14,8.05,0,3.93,0.57,0.53,0,3.74,3.31,2.78,0.15,6.48,0.05,3.62,3.08,0,5.76,0, 0.0101791, 0.0056474, 0.00962685, 0.0120387, 0.0062620,buy
2010-06-15,8.82,0,3.08,0.36,0.6,0,2.76,3.71,3.49,0.26,5.16,0.31,3.97,2.99,0,4.79,0, 0.0104732, 0.0058769, 0.00950804, 0.0117531, 0.0064915,buy
2010-06-16,5.33,0,4.64,0.36,0.75,0.02,2.06,4.24,1.84,0.45,4.42,1.89,3.8,3.36,0,3.13,0.02,-0.0082197,-0.0067351,-0.00537005,-0.0045412,-0.0025797,sell
2010-06-17,3.09,0,7.52,0.37,1.05,0.04,1.71,4.31,0.66,0.78,4.39,2.95,4.57,3.6,0,2.48,0.04,-0.0063542,-0.0040795,-0.00463609,-0.0031698,-0.0001650,sell
2010-06-18,2.35,0,5.65,0.38,1.61,0.08,1.42,4.94,0.33,1.37,4.85,0.77,4.06,4.09,0,2.15,0.08,-0.0056181,-0.0015679,-0.00051744, 0.0001259, 0.0011480,buy
2010-06-19,3.46,0,3.16,0.4,2.58,0.17,1.18,5.97,0.19,2.36,6.33,0.08,1.92,4.74,0,2.31,0.17, 0.0044076, 0.0101027, 0.00814799, 0.0095000, 0.0089895,buy
2010-06-20,3.4,0,2.56,0.43,2.97,0.41,0.97,5.45,0.41,2.97,6.08,0.16,1.05,3.51,0,2.7,0.39, 0.0000607, 0.0114005, 0.00672987, 0.0120408, 0.0094840,buy
2010-06-21,1.48,0,2.35,0.51,2.16,0.97,0.8,6.16,0.88,2.16,4.33,0.3,0.48,2.13,0,4.23,0.91,-0.0060470, 0.0065545,-0.00261309, 0.0067388, 0.0130886,sell
2010-06-22,0.91,0.02,2.67,0.66,1.25,2.32,0.66,6.68,1.89,1.25,3.63,0.61,0.67,1.56,0,4.32,2.16,-0.0041282,-0.0012424,-0.00409024,-0.0002917, 0.0082033,sell
2010-06-23,1.3,0.08,3.42,1.03,0.73,3.4,0.55,6.37,3.02,0.73,3.84,1.43,1.08,1.9,0,2.77,2.97, 0.0038118, 0.0013479, 0.00134791, 0.0021018, 0.0039936,buy
2010-06-24,3.58,0.21,5.4,1.92,0.43,2.81,0.46,7.61,2.34,0.43,5.91,3.53,2.01,4.66,0.06,2.7,1.64,-0.0015170,-0.0016778,-0.00692626,-0.0006370,-0.0057474,sell
2010-06-25,3.02,0.6,5.64,3.66,0.25,3.66,0.4,7.94,2.25,0.27,4.99,4.05,3.8,5.07,0.2,4.8,0.67,-0.0028507,-0.0067945,-0.00793253,-0.0039266,-0.0052575,sell
2010-06-26,1.98,1.63,3.86,4.49,0,3.03,0.34,6.3,3.71,0.02,3.41,2.75,4.71,3.34,0.57,4.09,0.27,-0.0086377,-0.0059231,-0.00535660,-0.0077399,-0.0052469,sell
2010-06-27,2.74,3.88,3.32,4.46,0,1.05,0.32,2.51,2.03,0.05,3.24,3.09,4.83,1.31,1.67,4.36,0, 0.0056194, 0.0097671, 0.00027410, 0.0097671, 0.0106780,buy
2010-06-28,4.38,4.76,3,1.77,0,0.41,0.35,0.98,1.87,0.13,3.24,4.47,2.38,0.61,3,3.53,0, 0.0066117, 0.0040889, 0.00557435, 0.0057398, 0.0054519,buy
2010-06-29,5.97,5.28,2.84,1,0,0.03,0.4,0.81,2.97,0.4,2.98,6.46,2.11,0,1.77,1.95,0, 0.0031097,-0.0005906, 0.00122549,-0.0000268, 0.0049063,buy
2010-06-30,4.98,5.92,2.7,3.69,0,0.04,1.47,0.9,1.77,1.47,3.59,8.13,3.85,0,0.63,1.38,0,-0.0018080,-0.0068025,-0.00932664,-0.0068025,-0.0029635,sell
2010-07-01,3.1,6.13,2.53,3.88,0,0.05,3.08,0.98,0.68,3.08,5.62,6.42,3.34,0,0.05,1.06,0,-0.0096760,-0.0127287,-0.01259609,-0.0110626,-0.0091295,sell
2010-07-02,1.96,2.88,2.4,2.21,0.03,0.06,1.7,1.05,0.26,1.7,4.17,3.61,1.88,0,0.06,1.05,0.03,-0.0028794,-0.0027546,-0.00163113,-0.0027546,-0.0022201,sell
2010-07-03,1.22,1.35,2.26,3.6,0.07,0.07,0.65,1.15,0,0.65,3.26,4.26,1.45,0,0.07,1.06,0.07,-0.0060897,-0.0021545,-0.00614462,-0.0035561, 0.0002643,sell
2010-07-04,0.77,2.03,2.12,3.56,0.2,0.08,0.37,1.23,0,0.37,4.01,3.83,1.23,0.03,0.08,1.06,0.17,-0.0023098, 0.0010415,-0.00230983,-0.0002078, 0.0010780,sell
2010-07-05,0.34,3.5,2.03,2.08,0.46,0.09,0.53,1.34,0,0.53,5.09,2.07,1.34,0.17,0.09,1.1,0.38, 0.0048342, 0.0050071, 0.00500710, 0.0072282, 0.0070675,buy
2010-07-06,0.23,3.56,2,1.65,1.06,0.11,0.79,1.42,0,0.73,4.29,2.29,1.42,0.37,0.11,1.15,0.84, 0.0124306, 0.0124335, 0.01260697, 0.0124602, 0.0128393,buy
2010-07-07,0.09,3.81,2.54,1.88,2.4,0.16,1.36,1.52,0.02,1.05,4.26,2.97,1.52,0.99,0.13,1.34,1.84, 0.0147680, 0.0147468, 0.01554971, 0.0151632, 0.0156063,buy
2010-07-08,0.58,2.22,5.02,3.77,4.41,0.24,3.33,1.63,0.1,1.53,7.83,1.87,1.65,3.44,0.15,2.03,2.95, 0.0055969, 0.0109221, 0.00085652, 0.0010663, 0.0074013,buy
2010-07-09,3.2,0.66,5.09,3.94,5.19,0.48,4.93,1.73,0.41,2.32,6.75,0.66,1.96,5.96,0.17,5.08,2.24, 0.0074659, 0.0089307, 0.00552245, 0.0061663, 0.0113051,buy
2010-07-10,4.71,0.23,5.91,2.07,3.41,1.21,3.63,1.84,1.88,3.8,2.86,0.23,2.96,3.25,0.2,7.05,1.09, 0.0061148, 0.0044005, 0.00387176, 0.0059655, 0.0067712,buy
2010-07-11,3.99,0,8.02,1.43,1.43,3.15,2.97,1.96,3.74,5.89,1.69,0,5.4,0.99,0.23,4.78,0.53, 0.0034559, 0.0028324, 0.00278033,-0.0022273, 0.0008548,buy
2010-07-12,2.36,0,5.97,1.12,0.62,2.92,2.28,2.05,3.05,4.93,1.2,0.03,5,0.45,0.27,2.41,0.27, 0.0031051, 0.0002986, 0.00310512,-0.0047221,-0.0010872,buy
2010-07-13,3,0,4.98,1.2,0,1.18,1.65,2.17,3,2.52,1.12,0.15,5.48,0.1,0.31,1.78,0, 0.0032628, 0.0032628, 0.00248218,-0.0066615,-0.0066615,buy
2010-07-14,2.32,0.02,3.45,1.27,0,0.69,1.18,2.28,1.64,1.47,1.05,0.76,4.6,0.14,0.36,1.46,0,-0.0043013,-0.0043459,-0.00434591,-0.0107288,-0.0069892,sell
2010-07-15,0.87,0.08,4.49,1.36,0,0.61,0.85,2.38,0.61,0.85,0.99,2.92,3.22,0.31,0.41,1.6,0,-0.0124967,-0.0128948,-0.01405012,-0.0130470,-0.0076306,sell
2010-07-16,0.4,0.42,3.43,1.45,0,1.34,0.64,2.49,0.26,0.61,0.98,2.31,2.8,1.01,0.47,1.99,0,-0.0156766,-0.0150109,-0.01571770,-0.0157177,-0.0080194,sell
2010-07-17,0.27,2.03,1.5,1.58,0,3.5,0.51,2.59,0.14,0.45,1.05,0.69,2.71,3.13,0.55,3.51,0,-0.0109832,-0.0140512,-0.01149590,-0.0145598,-0.0055814,sell
2010-07-18,0.74,4.06,1.32,1.68,0,2.96,0.44,2.69,0.61,0.32,1.32,0.68,3.22,2.58,0.62,4.78,0, 0.0022892,-0.0022114,-0.00369606,-0.0053840,-0.0016262,sell
2010-07-19,2.07,6.01,2.05,1.83,0.02,1.28,0.5,2.79,2.6,0.25,2.05,1.92,5.11,0.99,0.71,3.18,0,-0.0013220,-0.0033812,-0.00271609,-0.0114378,-0.0014242,buy
2010-07-20,3.31,6.12,3.77,1.99,0.04,0.8,0.59,2.87,2.95,0.04,3.75,2.92,5.84,0.75,0.8,2.69,0,-0.0122525,-0.0107170,-0.00961118,-0.0170457,-0.0107071,sell
2010-07-21,2.52,1.71,3.64,2.17,0.1,0.92,1.27,2.96,0.85,0.1,3.58,1.66,3.89,1.46,0.92,3.1,0,-0.0033021,-0.0032988,-0.00302623,-0.0097189,-0.0028967,sell
2010-07-22,2.76,0.42,2.23,2.41,0.24,1.03,2.79,3.02,0.15,0.24,2.12,0.79,3.37,3.01,1.03,4.47,0, 0.0075058, 0.0087891, 0.00981723,-0.0011147, 0.0076268,buy
2010-07-23,3.53,0.84,2,2.73,0.55,1.17,3,3.12,0.35,0.53,1.78,1.05,3.46,3.29,1.17,5.63,0, 0.0077282, 0.0073718, 0.00802087, 0.0009131, 0.0055133,buy
2010-07-24,2.64,2.92,2.52,3.34,1.21,1.31,1.43,3.18,0.82,1.15,2.1,2.92,4,1.83,1.31,4.8,0, 0.0072576, 0.0094083, 0.00674906, 0.0080720, 0.0092634,buy
2010-07-25,2.69,2.62,4.65,4.91,2.62,1.47,0.66,3.22,1.94,2.4,4.19,2.62,5.16,1.31,1.49,4.2,0, 0.0143053, 0.0145603, 0.00677791, 0.0145603, 0.0148287,buy
2010-07-26,3.32,0.7,7.11,6.65,3.64,1.64,0.3,3.22,3.03,2.97,6.4,0.7,6.27,1.55,1.67,4.59,0, 0.0005366, 0.0005366, 0.00478583, 0.0009333, 0.0011750,buy
2010-07-27,2.08,0,7.17,5.35,3.84,1.82,0,3.24,2.13,1.79,4.3,0.02,5.29,2.88,1.86,6.07,0, 0.0011963, 0.0011963, 0.00182122, 0.0011963, 0.0023683,buy
2010-07-28,1.35,0,6.16,4.68,3.92,2.03,0,3.28,1.43,0.91,2.27,0.04,4.61,4.22,2.09,7.07,0,-0.0083502,-0.0083502,-0.00775649,-0.0083502,-0.0091705,sell
2010-07-29,2.1,0,4.62,5.05,1.97,2.26,0,3.38,2.2,0.48,1.33,0.1,5.47,3.3,2.34,5.97,0,-0.0124075,-0.0119902,-0.01240749,-0.0119902,-0.0098094,sell
2010-07-30,2.97,0,4.69,5.83,0.87,2.47,0,3.52,3.22,0.26,1.16,0.25,6.49,3.34,2.58,5.8,0,-0.0117371,-0.0117371,-0.01173705,-0.0117371,-0.0096459,sell
2010-07-31,1.58,0,3.39,5.24,0.16,2.72,0,3.79,2.06,0,1.21,0.64,5.34,3.39,2.86,4.63,0,-0.0111680,-0.0111680,-0.01116803,-0.0112003,-0.0097823,sell
2010-08-01,0.6,0.02,3.22,4.49,0.19,2.97,0,4.19,1.34,0,1.22,1.59,4.7,2.65,3.14,3.52,0,-0.0002282,-0.0003742,-0.00037419,-0.0002282, 0.0004985,buy
2010-08-02,0.25,0.04,4.97,4.55,0.22,3.02,0,4.92,1.48,0,2.04,3.2,4.92,1.94,3.2,2.89,0, 0.0029584, 0.0029584, 0.00234546, 0.0029584, 0.0025849,buy
2010-08-03,0.71,0.1,5.97,5.42,0.25,2.82,0,6.1,2.64,0,3.65,3.05,6.1,1.6,3,2.61,0,-0.0003857,-0.0018197,-0.00415028,-0.0003857, 0.0011613,sell
2010-08-04,1.92,0.29,6.93,5.87,0.28,2.66,0,6.54,3.04,0.02,5.99,2.88,6.56,1.49,2.82,2.77,0, 0.0010908, 0.0019981,-0.00149083, 0.0019981, 0.0026318,buy
2010-08-05,2.97,0.69,5.58,5.26,0.29,2.6,0,5.56,2.03,0.04,5.21,3.38,5.58,1.71,2.63,3.49,0,-0.0014753,-0.0005979,-0.00262141,-0.0005979, 0.0000358,sell
2010-08-06,1.73,1.65,2.62,6.13,0.3,2.69,0,4.83,1.37,0.05,2.64,1.76,4.9,2.41,2.48,5.83,0,-0.0108621,-0.0104784,-0.01047844,-0.0104784,-0.0107668,sell
2010-08-07,0.7,3.53,1.39,7.42,0.3,3.09,0,4.68,1.4,0.08,1.41,0.75,4.88,3.86,2.32,8.73,0,-0.0102545,-0.0080703,-0.00807028,-0.0080703,-0.0102545,sell
2010-08-08,0.29,3.76,0.61,7.35,0.3,4.16,0,5.11,2.3,0.11,0.64,0.39,5.6,6.7,2.19,7.54,0,-0.0065289,-0.0033886,-0.00581474,-0.0057995,-0.0060930,sell
2010-08-09,0,4.15,0.4,8.66,0.28,4.82,0,6.45,4.89,0.14,0.45,0.18,7.69,7.26,2.05,5.67,0,-0.0047612,-0.0018585,-0.00535623,-0.0054777,-0.0044759,sell
2010-08-10,0,6.43,0.25,8.02,0.25,3.62,0,7.24,6.41,0.2,0.31,0.32,9.92,5.32,1.92,4.05,0,-0.0078693,-0.0049666,-0.00877795,-0.0087780,-0.0028195,sell
2010-08-11,0,4.79,0,5.51,0.03,2.57,0,6.18,4.04,0.29,0.08,0.65,8.15,4.4,1.61,2.44,0,-0.0137090,-0.0055916,-0.01395172,-0.0143342,-0.0107347,sell
2010-08-12,0,2.09,0,4.89,0.03,2.07,0,6.26,2.55,0.39,0.13,1.24,6.16,4.38,1.54,1.82,0,-0.0112868,-0.0062378,-0.01143674,-0.0105607,-0.0148726,sell
2010-08-13,0,1.09,0,5.06,0.03,1.65,0,7.55,2.38,0.54,0.2,2.37,5.76,4.86,1.48,1.41,0,-0.0101331,-0.0008616,-0.00911495,-0.0099065,-0.0124859,sell
2010-08-14,0,0.65,0,6.03,0.03,1.67,0,9.54,2.97,0.75,0.41,3.91,5.92,4.94,1.43,1.13,0,-0.0082527,-0.0001161,-0.00792394,-0.0086271,-0.0085529,sell
2010-08-15,0,1.4,0,5.94,0.03,1.71,0,10.69,2.62,1.02,0.78,4.69,6.71,4.56,1.39,0.97,0,-0.0068181,-0.0001736,-0.00458713,-0.0077209,-0.0052490,sell
2010-08-16,0,3.09,0.01,5.1,0.03,1.79,0,10.56,1.61,1.39,1.49,6.05,6.28,4.39,1.36,0.68,0,-0.0024353, 0.0055643,-0.00062279,-0.0028390,-0.0020270,sell
2010-08-17,0,5.57,0.04,4.55,0.04,1.9,0,8.41,0.98,1.88,2.95,5.92,5.49,3.92,1.33,0.68,0, 0.0039454, 0.0058080, 0.00000387, 0.0041721, 0.0032650,buy
2010-08-18,0,6.86,0.09,4.18,0.04,2.07,0,6.38,0.59,2.52,5.73,3.28,5.09,3.2,1.31,0.72,0, 0.0026119, 0.0017798,-0.00402775, 0.0015220, 0.0015220,buy
2010-08-19,0,6.5,0.24,4.69,0.06,2.32,0,5.47,0.39,3.4,7.72,1.44,4.84,2.63,1.3,0.82,0,-0.0003113,-0.0036727,-0.00554624,-0.0040719,-0.0036539,sell
2010-08-20,0.03,3.7,0.59,5.17,0.13,2.68,0,4.9,0.29,4.4,6.38,0.44,4.82,2.17,1.31,1.11,0.03,-0.0056559,-0.0080277,-0.00847005,-0.0074691,-0.0079819,sell
2010-08-21,0.07,1.61,1.42,3.27,0.22,3.14,0,4.86,0.17,4.69,3.44,0.17,4.76,1.81,1.32,1.65,0.06,-0.0027586,-0.0089127,-0.00382405,-0.0079872,-0.0061339,sell
2010-08-22,0.18,0.81,3.4,1.99,0.47,3.77,0,4.42,0.43,4.68,1.61,0.28,4.32,1.39,1.33,3.4,0.17,-0.0005314,-0.0038163, 0.00230198,-0.0050839, 0.0030565,buy
2010-08-23,0.42,0.28,3.97,1.36,1.08,4.34,0.02,4.22,1.1,4.82,0.66,0.45,4.19,1.37,1.37,3.32,0.5,-0.0010244,-0.0064818, 0.00067499,-0.0078229, 0.0018822,buy
2010-08-24,1.01,0.05,4.02,0.88,2.81,4.16,0.02,4.17,2.84,4.5,0.12,0.73,4.45,1.57,1.42,1.65,1.56,-0.0064389,-0.0080478,-0.00643893,-0.0134187,-0.0064652,sell
2010-08-25,2.4,0.08,3.43,0.72,5.84,3.52,0.02,4.29,2.95,4.36,0.16,1.19,5.5,2.19,1.48,0.98,2.97,-0.0115062,-0.0074043,-0.01341679,-0.0103908,-0.0105341,sell
2010-08-26,2.99,0.12,1.19,0.6,7.58,3.11,0.02,4.72,1.19,5.27,0.2,1.94,5.77,3.55,1.56,0.53,1.62,-0.0046432,-0.0035768,-0.01271497,-0.0042987,-0.0065128,sell
2010-08-27,1.57,0.2,0.46,0.5,5.5,2.81,0.03,5.55,0.46,3.98,0.29,3.06,4.06,3.27,1.65,0.57,0.45, 0.0040391, 0.0040391,-0.01257033, 0.0063518, 0.0039842,buy
2010-08-28,0.78,0.31,0,0.41,2.07,2.64,0.03,5.13,0,2.06,0.41,2.96,2.95,1.71,1.76,0.6,0, 0.0003490,-0.0029216,-0.00847293,-0.0077945,-0.0026355,sell
2010-08-29,0.66,0.5,0,0.33,0.89,2.54,0.03,3.81,0,1.25,0.63,2.09,2.35,0.94,1.89,0.65,0,-0.0010687,-0.0053567,-0.00351829,-0.0069938,-0.0030842,sell
2010-08-30,0.97,0.79,0,0.28,0.37,2.56,0.04,2.95,0,0.81,0.99,1.95,1.89,0.57,2.06,0.69,0, 0.0020645,-0.0005964,-0.00003175,-0.0016999, 0.0002522,sell
2010-08-31,2.44,1.25,0,0.23,0.08,2.7,0.04,2.36,0,0.63,1.54,2.92,1.71,0.23,2.32,0.74,0.05, 0.0108650, 0.0100088, 0.00699300, 0.0085660, 0.0069930,buy
2010-09-01,3.49,2.01,0.04,0,0.09,3.05,0.05,1.93,0,0.49,2.53,3.51,1.53,0,2.73,0.83,0.24, 0.0121931, 0.0118493, 0.01246590, 0.0084249, 0.0126665,buy
2010-09-02,2.66,3,0.09,0,0.1,4.28,0.06,1.62,0,0.27,3.99,2.07,1.38,0,3.93,0.94,1.22, 0.0083581, 0.0091039, 0.00911052, 0.0076231, 0.0111217,buy
2010-09-03,2.97,2.74,0.26,0,0.11,6.21,0.06,1.25,0.06,0.26,4.68,1.2,1.25,0,5.92,1.11,2.95, 0.0079423, 0.0106789, 0.00971040, 0.0098441, 0.0101909,buy
2010-09-04,4.57,1.73,0.57,0,0.15,5.28,0.1,1.12,0.14,1.04,5.03,1.47,1.14,0.03,4.15,1.41,1.42, 0.0031220, 0.0032567, 0.00325827, 0.0032682, 0.0010939,buy
2010-09-05,5.2,1.08,1.26,0,0.21,5.72,0.13,1.01,0.32,2.95,3.97,2.53,1.05,0.08,2.72,2,0.3, 0.0034589, 0.0039488, 0.00394883, 0.0043632, 0.0041139,buy
2010-09-06,4.64,0.67,2.7,0,0.34,4.18,0.18,0.91,0.74,2.06,2.52,3,1.02,0.2,2.12,3.1,0,-0.0029839,-0.0074944,-0.00590406,-0.0015265,-0.0007992,sell
2010-09-07,3.22,0.42,4.75,0,0.58,2.38,0.27,0.82,1.65,0.56,2.09,1.76,1.03,0.43,1.82,4.32,0, 0.0000970,-0.0030455,-0.00521882,-0.0015118, 0.0015683,sell
2010-09-08,2.89,0.26,5.44,0,1,1.54,0.44,0.75,3.05,0,2.38,0.97,1.14,0.83,1.54,3.73,0, 0.0036811, 0.0036811, 0.00079401, 0.0027874, 0.0037297,buy
2010-09-09,3.6,0,4.05,0,1.63,1.27,0.8,0.67,2.61,0,3.19,0.59,1.42,1.45,1.27,2.89,0.03, 0.0058661, 0.0057296, 0.00363264, 0.0027954, 0.0052959,buy
2010-09-10,3.6,0,2.65,0,2.46,1.04,1.47,0.62,1.46,0,3.37,0.4,2,2.26,1.04,2.77,0.09, 0.0080509, 0.0053234, 0.00378725, 0.0065257, 0.0057981,buy
