Date,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,a60,a150,none,none,a150,a150,a120,none,none,none,none,none,a45,none,a30,none,-0.00546446, 0.00154482, 0.00154482,-0.00484022, 0.00192354,buy
2010-05-26,a45,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a30,none,-0.00356812,-0.00356812,-0.00684147,-0.00536674,-0.00352891,sell
2010-05-27,a45,none,a135,none,none,a60,a120,a90,a60,a180,a120,a150,none,none,none,none,none,a45,none,a30,none,-0.00503237,-0.00503237,-0.00659098,-0.00512192,-0.00503237,sell
2010-05-28,a45,none,a135,none,a45,a60,none,none,none,a180,none,a150,none,none,none,none,none,a45,none,a30,none,-0.00584525,-0.00580502,-0.00646678,-0.00650087,-0.00584525,sell
2010-05-29,a45,none,a135,none,a45,a60,a90,a120,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.00283442,-0.00323574,-0.00365987,-0.00352644,-0.00283442,sell
2010-05-30,a45,none,a135,none,a45,a60,none,none,none,a150,a90,a180,none,none,none,none,none,a45,none,none,none,-0.00374799,-0.00529783,-0.00387936,-0.00387936,-0.00374799,sell
2010-05-31,a45,none,a135,none,a45,a60,a60,a150,a120,none,none,a180,none,none,none,none,none,a45,none,none,none,-0.00244536,-0.00227492,-0.00227474,-0.00218480,-0.00244536,sell
2010-06-01,a45,none,none,none,a45,a60,a60,a150,a120,a120,a60,none,none,none,none,none,none,a45,none,none,none,-0.00070779,-0.00036195,-0.00070779,-0.00070779,-0.00070779,buy
2010-06-02,none,none,none,none,a45,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.00032526,-0.00030387,-0.00032526,-0.00065940, 0.00052948,buy
2010-06-03,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00318721,-0.00316513, 0.00054031,-0.00402859,-0.00205194,sell
2010-06-04,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00053871, 0.00033823,-0.00053871,-0.00233158,-0.00358920,sell
2010-06-05,none,none,none,none,none,a60,a0,a150,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none, 0.00390255, 0.00392883, 0.00391998, 0.00394038,-0.00235048,buy
2010-06-06,none,none,none,none,none,none,a0,a150,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00023567, 0.00529196, 0.00046001, 0.00114274,-0.00075891,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.00052981, 0.00052981, 0.00047762, 0.00033851, 0.00081666,buy
2010-06-08,a60,a90,a120,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00604357,-0.00546873,-0.00678855,-0.00685016,-0.00669711,sell
2010-06-09,a60,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00537888,-0.00546942,-0.00664388,-0.00630328,-0.00632088,sell
2010-06-10,a60,a90,a120,none,a60,none,a60,a90,a120,none,a60,a60,none,none,none,none,none,none,a60,none,none,-0.00563827,-0.00548493,-0.00662912,-0.00577794,-0.00577794,sell
2010-06-11,a60,a90,none,none,a60,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,a60,none,none,-0.00529744,-0.00539601,-0.00662797,-0.00509210,-0.00510199,sell
2010-06-12,a60,a90,none,none,a60,none,a90,none,a90,a0,a90,none,none,none,none,none,a120,none,a60,none,a120,-0.00435801,-0.00378913,-0.00402301,-0.00416212,-0.00480951,sell
2010-06-13,none,a90,none,none,none,none,a90,a60,a90,none,a90,none,none,none,none,none,a120,none,a60,none,a120,-0.00268666,-0.00264377,-0.00264377,-0.00264377,-0.00294396,sell
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a120,none,a60,none,a120,-0.00117881,-0.00117881,-0.00117881,-0.00139097,-0.00118074,sell
2010-06-15,none,none,none,none,none,none,a120,none,a60,none,a120,a0,none,none,none,none,a120,a30,a60,none,a120,-0.00121880,-0.00121880,-0.00121880,-0.00121880,-0.00165681,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a30,none,none,a120,-0.00182347,-0.00160410,-0.00160410,-0.00160410,-0.00207553,sell
2010-06-17,none,none,none,none,none,none,a150,a0,none,a60,a150,none,none,none,a90,none,a120,a30,none,none,a120,-0.00055445,-0.00047699,-0.00025969,-0.00025969,-0.00133542,sell
2010-06-18,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a90,a120,a30,none,none,none,-0.00187324,-0.00187324,-0.00187324,-0.00181141,-0.00206916,sell
2010-06-19,none,none,none,none,none,none,a180,none,a0,a90,a180,a60,none,none,a90,a90,none,a30,none,none,none,-0.00045009,-0.00051743,-0.00045009,-0.00037177,-0.00140728,sell
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,a90,a90,none,a30,none,none,none,-0.00295506,-0.00148071, 0.00058082, 0.00137158, 0.00048519,buy
2010-06-21,none,none,none,none,none,a45,a150,a60,none,a120,a150,a90,a90,none,a90,a90,none,a30,none,none,none,-0.00277100,-0.00265827,-0.00203065, 0.00074618,-0.00204283,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,a90,a90,none,a30,none,none,none,-0.00283199,-0.00145175, 0.00056720, 0.00127402, 0.00056720,buy
2010-06-23,none,none,a90,none,none,a45,a120,none,a60,a150,a120,none,a90,none,none,a90,none,a30,a45,none,none, 0.00188231, 0.00252204, 0.00281176,-0.00047765, 0.00282168,buy
2010-06-24,none,none,a90,none,a90,a45,a120,a90,none,a150,a120,a120,a90,none,none,a90,none,a30,a45,none,none, 0.00269473, 0.00265721, 0.00315574,-0.00003029, 0.00330345,buy
2010-06-25,a90,none,a90,a0,a90,a45,none,none,a90,none,a90,none,a90,none,none,a90,none,a30,a45,none,a135, 0.00143622, 0.00143622, 0.00143622, 0.00061360, 0.00106730,buy
2010-06-26,a90,none,a90,a0,a90,a45,a90,a120,a90,a180,a90,none,a90,none,none,none,a135,none,a45,none,a135, 0.00059697, 0.00061294, 0.00061294, 0.00061294, 0.00061294,buy
2010-06-27,a90,none,none,a0,a90,none,none,a120,none,none,none,a150,a90,none,none,none,a135,none,a45,none,a135, 0.00096141, 0.00271600, 0.00072920, 0.00101860, 0.00072920,buy
2010-06-28,none,none,none,a0,none,none,a60,none,a120,a150,a60,none,none,none,none,none,a135,none,a45,none,a135,-0.00359890,-0.00412063,-0.00255971,-0.00356154,-0.00412063,sell
2010-06-29,none,a60,none,a0,none,none,none,a150,none,a150,none,a180,none,none,none,none,a135,none,none,none,a135,-0.00376929,-0.00367612,-0.00281750,-0.00295675,-0.00316258,sell
2010-06-30,none,a60,none,a0,none,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,none,a135,-0.00282694,-0.00282694,-0.00204004,-0.00273085,-0.00282694,sell
2010-07-01,none,a60,none,a0,none,none,none,a180,a150,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.00194655, 0.00194655, 0.00224662, 0.00179536, 0.00206735,buy
2010-07-02,none,a60,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,a135,none,none,none,none, 0.00022136, 0.00027440, 0.00039181, 0.00259427, 0.00027440,buy
2010-07-03,none,a60,none,none,none,none,a0,none,a180,none,a0,a150,none,a60,none,none,none,none,none,none,none,-0.00508218,-0.00511239,-0.00416069,-0.00510188,-0.00478375,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.00270138,-0.00244527,-0.00278291,-0.00281612,-0.00241767,sell
2010-07-05,none,none,none,none,none,a30,none,a150,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.00106725,-0.00106725,-0.00101292,-0.00367343,-0.00090781,sell
2010-07-06,none,none,none,none,none,a30,none,none,a150,a60,none,none,none,a60,none,none,none,none,a30,none,none,-0.00244175,-0.00244175,-0.00354413,-0.00390244,-0.00325039,sell
2010-07-07,none,none,a60,none,none,a30,none,a120,none,a60,none,a90,none,a60,none,none,none,none,a30,none,none,-0.00435735,-0.00425874,-0.00457513,-0.00309045,-0.00369447,sell
2010-07-08,none,none,a60,none,a120,a30,a60,none,a120,none,a60,a90,none,a60,none,none,none,none,a30,none,a150,-0.00661688,-0.00665168,-0.00661688,-0.00504649,-0.00661688,sell
2010-07-09,a120,a45,a60,none,a120,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,a150,-0.00620030,-0.00626374,-0.00620030,-0.00473726,-0.00620030,sell
2010-07-10,a120,a45,a60,none,a120,a30,a90,none,a90,none,a90,a60,none,a60,none,none,a150,none,a30,none,a150,-0.00516906,-0.00429002,-0.00514569,-0.00355805,-0.00514569,sell
2010-07-11,a120,a45,none,none,a120,a30,none,a60,none,a0,none,none,none,a60,none,none,a150,none,a30,a45,a150,-0.00282508,-0.00075249,-0.00282508,-0.00235533,-0.00282508,sell
2010-07-12,a120,a45,none,none,none,a30,a120,a60,a60,a0,a120,none,none,a60,none,none,a150,none,a30,a45,a150,-0.00142805, 0.00299245,-0.00142805,-0.00241769,-0.00142805,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a45,a150,-0.00055659, 0.00329491, 0.00016949, 0.00466527,-0.00033323,sell
2010-07-14,none,a45,none,none,none,none,a150,none,none,none,a150,a0,none,a60,none,none,a150,none,none,a45,none,-0.00016340, 0.00278675,-0.00015681, 0.00242736,-0.00006756,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,a60,none,a0,none,a60,none,none,a150,none,none,a45,none, 0.00139995, 0.00053444, 0.00200967, 0.00185866, 0.00183207,buy
2010-07-16,none,none,a45,none,a135,none,a180,a0,a0,a60,a180,none,none,a60,none,none,a150,none,none,a45,none, 0.00162951, 0.00130718, 0.00197853, 0.00205027, 0.00222714,buy
2010-07-17,none,none,a45,none,a135,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.00336000, 0.00184765,-0.00072903, 0.00056514, 0.00418154,buy
2010-07-18,a135,none,a45,none,a135,none,a150,none,none,a90,a150,none,none,a60,none,none,none,none,none,a45,none, 0.00323864, 0.00344062,-0.00092455, 0.00331063, 0.00362760,buy
2010-07-19,a135,none,a45,none,a135,none,a150,none,none,none,none,a60,none,a60,a60,none,none,none,none,a45,none, 0.00313475, 0.00246339,-0.00102641, 0.00278042, 0.00316437,buy
2010-07-20,a135,none,none,none,a135,none,none,a60,a60,a120,a120,none,none,none,a60,a120,none,none,none,a45,none,-0.00443578,-0.00199854,-0.00249642,-0.00396297,-0.00380602,sell
2010-07-21,a135,none,none,none,none,none,a120,none,a60,a120,a120,a90,none,none,a60,a120,none,none,none,a45,none,-0.00464918,-0.00274732,-0.00346462,-0.00442297,-0.00448588,sell
2010-07-22,none,a30,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,a120,none,none,none,a45,none,-0.00191805,-0.00226965,-0.00323853,-0.00312722,-0.00192751,sell
2010-07-23,none,a30,none,none,none,none,a90,a90,a90,a150,a90,none,a120,none,a60,a120,none,none,none,a45,none,-0.00341125,-0.00346535, 0.00162503,-0.00271044,-0.00157811,sell
2010-07-24,none,a30,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a120,none,none,none,a45,none,-0.00254697,-0.00267204,-0.00417921,-0.00304506,-0.00198009,sell
2010-07-25,none,a30,none,none,none,none,a60,a120,a120,a180,a60,none,a120,none,a60,a120,none,none,none,a45,none,-0.00276584,-0.00274158,-0.00098462,-0.00276584,-0.00196710,sell
2010-07-26,none,a30,a30,none,a150,none,a60,none,a120,a180,a60,none,a120,none,a60,a120,none,none,none,a45,none,-0.00315033,-0.00255519,-0.00212284,-0.00273456,-0.00300993,sell
2010-07-27,none,a30,a30,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none, 0.00197728, 0.00028308, 0.00012652,-0.00119820, 0.00224909,buy
2010-07-28,a150,a30,a30,none,a150,none,none,a150,a150,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.00026999, 0.00053388, 0.00053388,-0.00053462,-0.00105831,buy
2010-07-29,a150,a30,a30,none,a150,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,a45,none, 0.00043668, 0.00024900, 0.00024900,-0.00026987,-0.00079657,buy
2010-07-30,a150,a30,a30,none,a150,none,a0,a180,a180,none,a0,a180,none,none,none,none,none,none,none,a45,none, 0.00033696,-0.00158676,-0.00167179,-0.00175130,-0.00208685,sell
2010-07-31,a150,none,none,none,none,none,a0,a180,a180,a120,a0,none,none,none,none,none,none,none,none,a45,none, 0.00002917, 0.00002917,-0.00132529,-0.00017334, 0.00023811,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00452289,-0.00496262,-0.00500190,-0.00431902,-0.00347676,sell
2010-08-02,none,none,none,none,none,none,none,a150,a150,a90,none,a150,none,none,none,none,none,none,none,a45,none,-0.00445132,-0.00445132,-0.00427320,-0.00418097,-0.00440051,sell
2010-08-03,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180,-0.00349639,-0.00167509,-0.00215274,-0.00102107,-0.00167509,sell
2010-08-04,none,none,none,a30,none,none,a60,a120,a120,none,a60,a120,none,none,none,a135,none,none,a0,a45,a180,-0.00237743,-0.00047794,-0.00351724,-0.00214879,-0.00212773,sell
2010-08-05,none,none,none,a30,none,none,a60,a120,a120,a60,none,none,none,none,a45,a135,none,none,a0,a45,a180,-0.00280166,-0.00010885,-0.00312135,-0.00363647,-0.00363647,sell
2010-08-06,none,none,none,a30,none,none,a90,none,a90,none,a90,a90,none,none,a45,a135,a180,none,a0,a45,a180, 0.00223865, 0.00306196, 0.00263912, 0.00265627, 0.00265627,buy
2010-08-07,none,none,none,a30,none,none,a90,a90,a90,none,a90,a90,a135,none,a45,a135,a180,none,a0,a45,a180, 0.00327057, 0.00346601, 0.00333968, 0.00265627, 0.00333968,buy
2010-08-08,none,none,none,a30,none,none,none,none,a60,none,a120,a60,a135,none,a45,a135,a180,none,a0,a45,a180, 0.00513381, 0.00570728, 0.00558095, 0.00489754, 0.00558095,buy
2010-08-09,none,none,none,a30,none,none,a120,a60,a60,a0,a120,a60,a135,none,a45,a135,a180,a0,a0,a45,a180, 0.00513381, 0.00570728, 0.00558095, 0.00489754, 0.00558095,buy
2010-08-10,none,none,none,a30,none,none,a150,none,none,a0,a150,none,a135,none,a45,a135,a180,a0,a0,a45,a180, 0.00327057, 0.00394134, 0.00383215, 0.00301715, 0.00383215,buy
2010-08-11,none,none,none,none,none,none,a150,none,none,none,a150,none,a135,none,a45,none,a180,a0,a0,a45,a180, 0.00158534, 0.00158534, 0.00142714,-0.00052205, 0.00230603,buy
2010-08-12,none,none,none,none,none,none,a180,none,a0,none,a180,none,a135,none,a45,none,a180,a0,a0,a45,none,-0.00366728,-0.00269603,-0.00262917,-0.00399473,-0.00154562,sell
2010-08-13,none,none,none,none,none,none,a180,a0,a0,none,a180,a0,a135,none,none,none,a180,a0,a0,a45,none,-0.00398851,-0.00412919,-0.00419509,-0.00397389,-0.00210150,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,a0,none,a45,none, 0.00016036, 0.00016036, 0.00114876, 0.00059761, 0.00016036,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a45,none,none,none,a0,none,a45,none,-0.00009794,-0.00009794, 0.00083344,-0.00000208,-0.00009794,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a0,none,a45,none,-0.00232193,-0.00195396,-0.00060559,-0.00163954,-0.00181638,sell
2010-08-17,none,none,none,none,none,none,a120,a60,a60,a90,a120,a60,none,a45,none,none,none,a0,none,a45,none,-0.00233338,-0.00256191,-0.00064532,-0.00283799,-0.00283799,sell
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,a0,none,a45,none,-0.00418460,-0.00493912,-0.00081177,-0.00586801,-0.00586801,sell
2010-08-19,none,none,none,none,none,none,a90,none,a90,a120,a90,none,none,a45,none,a150,none,a0,none,a45,none,-0.00041296,-0.00041296,-0.00041296,-0.00024237, 0.00081804,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a90,none,none,a90,none,a45,none,a150,none,a0,none,a45,none,-0.00161107,-0.00163771,-0.00044215,-0.00260700,-0.00424731,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,a150,none,a0,none,a45,none,-0.00142605,-0.00142605,-0.00054977,-0.00095137,-0.00222891,sell
2010-08-22,none,none,none,none,none,none,a60,none,a120,a150,a60,none,a150,a45,none,a150,none,a0,none,a45,none,-0.00036234,-0.00036234, 0.00075852, 0.00000741, 0.00071308,buy
2010-08-23,none,a30,none,none,none,a30,none,a120,none,none,none,a120,a150,a45,a30,a150,none,a0,none,a45,none, 0.00122243, 0.00382488, 0.00547128, 0.00547128, 0.00122243,buy
2010-08-24,none,a30,none,none,none,a30,none,none,a150,a180,none,none,a150,a45,a30,a150,none,a0,none,a45,none, 0.00169154, 0.00367080, 0.00574409, 0.00574409, 0.00236741,buy
2010-08-25,none,a30,none,none,none,a30,none,a150,a150,a180,none,a150,a150,a45,a30,a150,none,a0,none,a45,none, 0.00132638, 0.00246882, 0.00425572, 0.00425572, 0.00194441,buy
2010-08-26,none,a30,none,none,none,a30,a0,a150,none,none,a0,a150,a150,a45,a30,none,none,a0,none,a45,none,-0.00036777,-0.00019285,-0.00019285,-0.00019285,-0.00036777,sell
2010-08-27,none,a30,none,none,none,a30,a0,none,a180,a150,a0,none,a150,a45,a30,none,none,a0,none,a45,none,-0.00140382,-0.00066649,-0.00029804,-0.00029804,-0.00052788,sell
2010-08-28,none,a30,none,none,none,none,none,a180,none,none,none,a180,none,a45,a30,none,none,a0,none,a45,none,-0.00471627,-0.00442851,-0.00430104,-0.00274589,-0.00276516,sell
2010-08-29,none,a30,none,none,none,none,none,a180,a150,a120,none,a180,none,a45,a30,none,none,a0,none,a45,none,-0.00398276,-0.00398276,-0.00398276,-0.00040892,-0.00098843,sell
2010-08-30,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a45,a30,none,none,a0,none,a45,none,-0.00435393,-0.00454750,-0.00418958,-0.00063316,-0.00074185,sell
2010-08-31,none,none,none,none,none,none,a60,a150,none,none,a60,a150,none,a45,none,none,none,a0,none,a45,none,-0.00250808,-0.00250808,-0.00153155,-0.00488421,-0.00503383,sell
2010-09-01,none,none,none,a0,none,a45,a60,none,a120,a90,a60,none,none,a45,none,none,none,a0,none,a45,none,-0.00157566,-0.00142527,-0.00061243,-0.00135898,-0.00161441,sell
2010-09-02,none,none,none,a0,none,a45,none,a120,none,none,none,a120,none,a45,none,none,none,a0,none,a45,none,-0.00450255,-0.00519658, 0.00135304,-0.00454586,-0.00454586,sell
2010-09-03,none,a45,none,a0,none,a45,a90,none,a90,a60,a90,a120,none,none,none,none,none,a0,none,a45,none,-0.00009779,-0.00045085,-0.00019188,-0.00019188,-0.00019188,sell
2010-09-04,none,a45,none,a0,none,a45,none,a90,none,a60,none,none,none,none,none,none,none,a0,none,a45,a150, 0.00039574, 0.00024792, 0.00041936, 0.00039245, 0.00041936,buy
2010-09-05,none,a45,none,a0,none,a45,a120,a90,a60,none,a120,a90,none,none,none,none,a150,a0,none,a45,a150,-0.00122631,-0.00025796,-0.00113802, 0.00111451,-0.00128841,sell
2010-09-06,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a0,none,a45,a150,-0.00036001, 0.00368102,-0.00036001, 0.00368102,-0.00023202,sell
2010-09-07,none,a45,a30,none,none,none,a150,a60,none,none,a150,a60,none,none,none,none,a150,a0,none,a45,a150,-0.00004649, 0.00026652,-0.00004176, 0.00068906, 0.00031513,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a45,a150, 0.00278554, 0.00368102, 0.00278554, 0.00368102, 0.00282108,buy
2010-09-09,none,none,a30,none,none,none,a180,none,a0,none,a180,none,none,none,none,none,a150,none,none,a45,a150, 0.00002439, 0.00372776, 0.00260431, 0.00421773, 0.00025292,buy
2010-09-10,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a45,a150, 0.00009911, 0.00368102, 0.00009911, 0.00368102, 0.00013464,sell
2010-09-11,none,none,a30,none,none,a60,a150,a0,none,none,a150,a0,none,none,none,none,a150,none,a30,a45,a150,-0.00042347, 0.00251133,-0.00042347, 0.00298426, 0.00004179,sell
2010-09-12,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a150,none,a30,a45,none,-0.00167262,-0.00123003,-0.00068530,-0.00127440,-0.00052947,sell
2010-09-13,none,none,a30,none,none,a60,a120,none,a60,a60,a120,none,none,none,none,none,none,none,a30,a45,none,-0.00144594,-0.00144594,-0.00124024,-0.00137662,-0.00121024,sell
2010-09-14,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.00253376,-0.00256819,-0.00195301,-0.00256819,-0.00182420,sell
