Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,1,2,1,1,0,2,0,1,0,0,1,1,0,2,1,2,2,1,1,1,0,3,1,1,0,2, 0.0062104,-0.0208414,-0.0065262,-0.0068642,-0.0111831,sell
2010-05-21,1,2,1,1,0,1,0,0,0,1,1,1,0,2,1,2,1,0,1,1,0,2,0,1,0,2,-0.0029030,-0.0104792,-0.0123710,-0.0072888,-0.0105234,sell
2010-05-22,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0, 0.0082490, 0.0082490, 0.0110069, 0.0041047, 0.0042927,buy
2010-05-23,1,1,0,2,1,0,1,0,0,1,0,2,0,1,1,2,0,1,1,1,1,0,0,1,2,0, 0.0029011, 0.0026899, 0.0059172, 0.0026693, 0.0015201,buy
2010-05-24,1,0,0,1,0,1,1,1,0,0,0,2,0,1,1,0,1,0,1,1,0,0,0,1,1,0,-0.0067959,-0.0075451, 0.0126693,-0.0066785, 0.0127434,sell
2010-05-25,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,2,0,1,-0.0137225,-0.0148923,-0.0085339,-0.0147588,-0.0135731,sell
2010-05-26,1,0,0,0,1,1,1,1,1,0,0,0,0,1,2,0,1,1,1,0,0,1,0,2,0,0, 0.0083660, 0.0013833, 0.0103292, 0.0082069, 0.0083660,buy
2010-05-27,1,0,0,1,1,1,1,1,0,0,0,1,1,1,2,0,0,2,2,0,0,1,0,3,0,1, 0.0131970, 0.0005532, 0.0118567, 0.0101988, 0.0135461,buy
2010-05-28,0,0,0,0,1,0,1,0,0,1,0,0,2,1,1,0,0,1,2,0,1,0,0,2,0,0, 0.0004194, 0.0005283, 0.0036241, 0.0115102, 0.0014100,buy
2010-05-29,0,2,0,1,1,1,1,1,0,1,0,2,1,1,0,1,0,2,0,0,1,1,0,1,0,1, 0.0048763, 0.0040399, 0.0040694, 0.0022520, 0.0022254,buy
2010-05-30,0,2,1,2,1,0,1,1,0,1,1,1,1,2,0,1,0,1,0,1,1,1,1,1,0,2, 0.0028279, 0.0031098, 0.0020309, 0.0015621, 0.0005422,buy
2010-05-31,0,1,1,1,1,1,1,1,0,1,2,1,1,2,0,0,0,2,0,1,1,0,1,1,1,1, 0.0086787, 0.0071976, 0.0050479, 0.0073129, 0.0117187,buy
2010-06-01,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,2,1,1,0,1,1,1, 0.0143737, 0.0155604, 0.0045059, 0.0155181, 0.0097536,buy
2010-06-02,1,1,0,1,1,0,0,0,0,1,0,1,2,0,1,1,0,1,0,1,2,0,0,2,1,0, 0.0036063, 0.0036193, 0.0027135, 0.0035994, 0.0027135,buy
2010-06-03,0,1,0,2,1,0,1,0,0,1,0,2,2,0,1,2,0,1,0,0,1,0,0,2,2,0, 0.0018054, 0.0029032, 0.0028576, 0.0029032, 0.0006620,buy
2010-06-04,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,2,2,0,-0.0016643,-0.0033120,-0.0031927,-0.0029235,-0.0029235,sell
2010-06-05,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,2,1,0, 0.0064425, 0.0065433, 0.0068443, 0.0063950, 0.0066016,buy
2010-06-06,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.0027103,-0.0017029,-0.0032757,-0.0039200,-0.0037465,sell
2010-06-07,0,0,1,0,0,0,0,1,1,0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,1,1,-0.0078876,-0.0085085,-0.0057089,-0.0085069,-0.0051413,sell
2010-06-08,0,2,0,1,1,1,0,2,1,0,0,2,0,1,0,1,0,2,1,0,1,1,0,1,0,2,-0.0042952,-0.0070695,-0.0044022,-0.0032760,-0.0045609,sell
2010-06-09,0,2,0,1,1,1,0,1,0,0,0,1,0,2,0,2,0,2,2,0,1,1,0,0,0,1,-0.0031388, 0.0021488,-0.0037973,-0.0031388,-0.0038771,sell
2010-06-10,0,2,0,2,1,2,0,2,0,1,0,3,0,2,0,1,0,3,1,0,1,2,0,1,0,0,-0.0018241,-0.0012052,-0.0012052,-0.0004597, 0.0002659,sell
2010-06-11,0,3,0,2,0,2,0,2,0,1,0,3,0,2,0,2,0,1,0,0,0,2,1,0,0,2, 0.0067342, 0.0000049,-0.0028357, 0.0085096, 0.0061882,buy
2010-06-12,1,1,0,3,0,3,0,1,0,0,0,2,0,1,0,1,0,2,0,1,0,3,2,0,0,1, 0.0010524, 0.0022920,-0.0048713,-0.0023179,-0.0001321,sell
2010-06-13,1,1,0,2,0,2,0,2,1,0,0,3,1,0,1,1,0,2,0,0,0,2,1,0,0,2, 0.0013227,-0.0003098, 0.0040392, 0.0022323, 0.0004305,buy
2010-06-14,0,2,0,2,0,1,1,0,1,0,0,3,1,0,0,1,0,2,1,0,0,1,0,1,1,1, 0.0151476, 0.0042775, 0.0159799, 0.0159799, 0.0167473,buy
2010-06-15,0,3,0,2,0,2,2,0,0,1,0,2,0,2,0,2,1,2,1,0,0,2,0,1,1,1, 0.0054845, 0.0049852, 0.0083048, 0.0053502, 0.0051392,buy
2010-06-16,0,2,0,1,0,2,1,0,0,1,1,0,0,3,0,2,2,0,1,1,0,2,0,0,0,0, 0.0107440, 0.0107440, 0.0153250, 0.0078636, 0.0093268,buy
2010-06-17,0,1,1,1,0,2,1,1,0,0,1,0,0,3,0,2,1,0,0,1,0,2,1,0,0,1,-0.0026102,-0.0026174, 0.0090463, 0.0069579, 0.0055999,buy
2010-06-18,0,1,0,0,0,1,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1, 0.0075610, 0.0102539, 0.0080457, 0.0086125, 0.0073632,buy
2010-06-19,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,1,2,0,-0.0013902,-0.0018604,-0.0013902, 0.0009536,-0.0018604,sell
2010-06-20,0,0,0,1,0,0,3,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,3,0, 0.0074216, 0.0073052, 0.0061958, 0.0077716, 0.0063360,buy
2010-06-21,0,1,0,1,0,1,2,1,0,2,0,1,0,0,0,1,1,0,0,1,0,1,1,1,2,1,-0.0016431, 0.0031430, 0.0002365, 0.0002365, 0.0000898,buy
2010-06-22,2,1,0,0,0,1,1,1,0,1,0,0,0,2,1,1,1,0,0,1,0,1,1,1,1,1,-0.0002927,-0.0033835, 0.0026837,-0.0001824, 0.0063484,buy
2010-06-23,2,1,0,1,0,1,1,0,0,1,0,2,1,1,2,0,1,2,0,1,0,1,1,0,1,0,-0.0046913,-0.0047843,-0.0044491,-0.0044491,-0.0031777,sell
2010-06-24,1,1,0,2,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,2,1,1,1,1,-0.0028716,-0.0028716,-0.0015060,-0.0008761,-0.0040885,sell
2010-06-25,1,2,0,2,0,1,1,0,1,0,0,2,0,1,1,0,1,2,0,1,0,3,1,1,1,0,-0.0079201,-0.0057947,-0.0079083,-0.0091122,-0.0079201,sell
2010-06-26,0,2,0,2,0,3,0,1,1,0,1,2,0,2,1,1,1,2,1,1,0,3,1,1,1,1, 0.0077183, 0.0046343, 0.0044175, 0.0042369, 0.0046343,buy
2010-06-27,1,0,1,1,0,2,0,1,0,0,1,0,0,2,1,0,1,0,0,1,0,2,0,1,0,1,-0.0089133,-0.0036819,-0.0087599,-0.0095254,-0.0089369,sell
2010-06-28,1,0,1,0,0,2,0,1,0,1,1,0,0,0,2,1,1,1,0,2,0,2,0,0,0,1, 0.0075116, 0.0101199, 0.0101199, 0.0190419, 0.0046075,buy
2010-06-29,1,0,0,0,1,1,0,2,0,1,0,0,2,0,3,1,0,1,0,2,1,1,1,0,0,2,-0.0061174,-0.0154817,-0.0013247,-0.0151019,-0.0115989,sell
2010-06-30,0,1,0,1,1,1,0,1,0,1,0,2,2,0,1,1,0,1,0,2,2,1,1,0,0,1, 0.0005846,-0.0074229,-0.0069632,-0.0070791,-0.0073568,sell
2010-07-01,0,0,0,2,1,1,1,1,0,1,0,2,2,1,0,2,0,1,0,2,1,0,0,0,1,1,-0.0078027,-0.0067623,-0.0085512,-0.0070156,-0.0018404,sell
2010-07-02,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.0001629, 0.0127442,-0.0001243,-0.0000908,-0.0001629,buy
2010-07-03,0,2,1,1,0,1,0,1,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,2,0,1,-0.0006717,-0.0003789, 0.0011130, 0.0003283,-0.0010558,buy
2010-07-04,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.0013952, 0.0015711,-0.0054178, 0.0013483, 0.0018571,buy
2010-07-05,0,3,1,1,0,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,-0.0004078,-0.0026594,-0.0035645,-0.0059720,-0.0039639,sell
2010-07-06,0,3,0,1,1,0,0,1,0,0,1,1,0,2,0,1,1,2,0,1,1,0,1,0,0,1, 0.0074950, 0.0078097, 0.0078097, 0.0085721, 0.0034204,buy
2010-07-07,0,3,1,0,1,0,0,1,0,1,1,1,0,3,0,1,1,2,0,1,1,0,1,1,0,1, 0.0064605, 0.0064605, 0.0068559, 0.0037307, 0.0048764,buy
2010-07-08,0,1,1,2,0,1,0,0,0,1,1,2,0,2,0,1,1,2,1,0,0,3,1,1,1,0, 0.0043194, 0.0010144, 0.0004906, 0.0036399, 0.0061533,buy
2010-07-09,1,0,1,1,0,1,1,1,1,0,1,1,0,2,0,0,1,1,1,0,0,2,1,0,1,1,-0.0043957,-0.0017152,-0.0040406,-0.0015307,-0.0044549,sell
2010-07-10,1,0,1,2,0,3,1,0,1,0,1,2,0,1,1,1,1,2,0,0,0,3,1,1,1,0,-0.0143089,-0.0110784,-0.0144414,-0.0182035,-0.0143089,sell
2010-07-11,0,1,1,2,0,2,1,1,0,0,1,1,1,0,1,2,1,0,1,1,0,2,2,0,1,1,-0.0126926,-0.0119843,-0.0110425,-0.0036110,-0.0069661,sell
2010-07-12,0,3,1,1,0,3,2,1,0,1,1,1,0,0,0,3,1,1,1,1,0,2,2,0,2,0, 0.0010038, 0.0000953, 0.0006787,-0.0006803,-0.0006803,buy
2010-07-13,0,3,1,0,0,2,3,0,0,1,0,0,0,1,0,3,1,0,2,0,0,2,0,0,1,0,-0.0094502,-0.0079071,-0.0095467,-0.0103624,-0.0103624,sell
2010-07-14,0,2,2,0,0,2,2,0,0,0,1,0,0,2,0,2,1,0,3,0,0,1,0,1,0,0, 0.0055907, 0.0079362, 0.0022854, 0.0014049, 0.0022854,buy
2010-07-15,0,2,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,2,1,0,0,0,1,0,1,-0.0036848,-0.0049924,-0.0036848,-0.0065574,-0.0040034,sell
2010-07-16,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,1, 0.0006554,-0.0099110,-0.0029615,-0.0046580,-0.0053387,sell
2010-07-17,0,1,0,1,1,0,0,0,0,1,0,1,0,3,0,1,1,0,1,0,0,1,1,0,1,0, 0.0034485, 0.0037164, 0.0039138, 0.0036972, 0.0036972,buy
2010-07-18,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,2,2,0,1,1,0,2,1,0,2,0, 0.0148742, 0.0141716, 0.0148742, 0.0157536, 0.0157536,buy
2010-07-19,1,0,0,0,0,3,1,0,0,1,0,0,0,2,1,2,2,0,1,0,0,2,0,1,2,0,-0.0082233,-0.0111709,-0.0132907,-0.0138751,-0.0079302,sell
2010-07-20,1,1,0,1,0,2,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,3,0,0,1,1,-0.0003763, 0.0020589, 0.0006890, 0.0006890, 0.0009109,buy
2010-07-21,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1,1,2,0,1,0,1,1,0, 0.0016301, 0.0007273, 0.0013687, 0.0006782,-0.0000788,buy
2010-07-22,0,2,0,0,0,0,1,1,0,1,0,0,1,2,0,1,0,0,1,1,0,0,0,1,1,1,-0.0035643, 0.0032244,-0.0024182,-0.0030069,-0.0018366,sell
2010-07-23,0,2,0,1,0,1,1,1,0,2,1,1,0,3,0,1,0,1,1,1,0,1,0,0,1,0, 0.0052481, 0.0030839, 0.0033611, 0.0030839, 0.0026873,buy
2010-07-24,1,0,2,0,0,0,1,0,0,1,2,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,-0.0046123,-0.0040498,-0.0050975,-0.0042738,-0.0046123,sell
2010-07-25,1,0,2,0,0,1,1,1,0,1,2,0,0,1,1,0,0,1,2,0,0,1,0,1,1,1, 0.0069655, 0.0051653, 0.0069248, 0.0056345, 0.0071170,buy
2010-07-26,1,0,2,0,0,1,1,1,0,0,1,0,1,1,1,0,1,2,2,0,1,2,0,1,0,1, 0.0011434, 0.0026971, 0.0073971, 0.0021427, 0.0022059,buy
2010-07-27,0,2,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1, 0.0082698, 0.0057851, 0.0021366, 0.0038468, 0.0027288,buy
2010-07-28,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,2,1,1,1,1,1,1,0,0,0,1, 0.0055665, 0.0084089, 0.0063597, 0.0063342, 0.0057547,buy
2010-07-29,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,2,0,1,1,0,0,1,-0.0067504,-0.0051930,-0.0076516,-0.0075872,-0.0074636,sell
2010-07-30,0,2,2,0,0,2,2,0,0,1,1,0,0,0,0,2,2,0,1,1,0,2,1,0,1,1,-0.0094205,-0.0091986,-0.0095260,-0.0083535,-0.0082370,sell
2010-07-31,0,1,2,0,0,2,1,0,0,1,1,0,0,1,0,2,1,0,1,1,0,1,0,0,0,1,-0.0042561,-0.0042158,-0.0044894,-0.0020774,-0.0044894,sell
2010-08-01,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,2,-0.0056716,-0.0053751,-0.0081650,-0.0047775,-0.0086780,sell
2010-08-02,0,1,0,1,1,0,0,1,0,1,0,2,0,2,0,1,0,1,1,1,1,0,0,2,0,2, 0.0057259, 0.0067510, 0.0085646, 0.0076754, 0.0015657,buy
2010-08-03,0,2,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,1,2,1,2,0,0,1,0,2, 0.0068352, 0.0039885, 0.0056835, 0.0094433, 0.0036228,buy
2010-08-04,0,1,0,2,1,1,0,2,0,0,0,2,0,2,0,2,0,2,2,0,1,1,0,1,0,2,-0.0027500,-0.0019457,-0.0028452,-0.0027904,-0.0022300,sell
2010-08-05,1,0,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2,2,1,1,0,0,0,0,1,-0.0053964,-0.0032662,-0.0062463, 0.0039700, 0.0009652,sell
2010-08-06,1,0,0,2,1,1,0,0,0,0,0,2,0,1,1,0,0,2,3,0,1,1,0,1,0,2,-0.0022708,-0.0009228,-0.0010210,-0.0009896,-0.0044510,sell
2010-08-07,0,0,0,3,1,1,0,1,0,1,0,2,1,1,1,1,0,2,4,0,1,1,0,1,0,2,-0.0005105,-0.0008997,-0.0007975,-0.0006844,-0.0011141,buy
2010-08-08,0,1,0,3,1,0,0,0,1,1,0,2,0,1,0,1,0,2,3,0,1,1,0,1,0,2, 0.0029593, 0.0031262, 0.0037521, 0.0035690, 0.0024668,buy
2010-08-09,0,1,0,2,1,1,0,2,2,0,0,1,0,1,0,2,1,2,2,1,1,2,0,1,1,2, 0.0023661, 0.0025152, 0.0020922, 0.0003543, 0.0015018,buy
2010-08-10,0,1,1,0,1,2,1,1,1,0,1,0,0,1,0,2,2,1,2,1,1,2,1,0,2,1,-0.0158957,-0.0159384,-0.0078097,-0.0105997,-0.0122306,sell
2010-08-11,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,2,1,1,1,0,1,1,1,0,1,1,-0.0068943,-0.0068943, 0.0045298,-0.0068788,-0.0038381,sell
2010-08-12,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,2,0,2,2,0,1,0,0,0,0,2,-0.0019350,-0.0060952,-0.0082848,-0.0065158,-0.0044429,sell
2010-08-13,0,0,0,2,2,0,0,2,1,0,0,1,0,2,0,2,0,2,2,0,1,0,0,1,0,1, 0.0043034, 0.0029646, 0.0045122, 0.0038003, 0.0037330,buy
2010-08-14,0,1,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0082136,-0.0084089,-0.0082136,-0.0085181,-0.0085181,sell
2010-08-15,1,1,0,1,0,1,1,1,1,0,0,1,0,2,0,1,1,0,1,0,0,2,1,0,1,0, 0.0052014, 0.0042970, 0.0039253, 0.0045112, 0.0050473,buy
2010-08-16,1,1,0,1,0,1,1,1,0,1,0,2,1,1,1,0,1,0,1,1,0,1,1,0,1,0,-0.0062764,-0.0100908,-0.0043540,-0.0060417,-0.0061824,sell
2010-08-17,0,1,0,2,0,1,1,2,0,0,0,2,2,1,1,0,0,1,1,1,0,1,1,1,0,1, 0.0000142, 0.0059980, 0.0060663, 0.0076509,-0.0011380,buy
2010-08-18,0,2,0,1,0,0,0,2,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002980, 0.0001028, 0.0003408,-0.0035286, 0.0001123,sell
2010-08-19,0,2,0,2,0,1,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.0030805,-0.0000016,-0.0060729,-0.0022338,-0.0032110,sell
2010-08-20,0,1,1,1,0,1,0,2,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.0012252,-0.0008654, 0.0019527, 0.0016048, 0.0025676,buy
2010-08-21,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0158368,-0.0163072,-0.0161406,-0.0171148,-0.0157690,sell
2010-08-22,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1, 0.0022749, 0.0009497, 0.0022335, 0.0024902, 0.0006137,buy
2010-08-23,0,2,0,1,1,0,1,2,0,1,0,0,2,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.0083362,-0.0128194,-0.0117572,-0.0128091,-0.0053630,sell
2010-08-24,0,2,0,1,1,0,1,2,0,0,0,1,1,0,0,1,0,1,2,0,1,0,1,1,0,1,-0.0135411,-0.0088665,-0.0131208,-0.0115930, 0.0002196,sell
2010-08-25,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,2,0,1, 0.0009705, 0.0007173,-0.0013442,-0.0000822, 0.0016759,buy
2010-08-26,0,2,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0002714, 0.0010119, 0.0010483,-0.0062346, 0.0010483,sell
2010-08-27,0,1,1,0,0,1,1,1,0,0,2,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,-0.0025043, 0.0038665,-0.0034561,-0.0033237,-0.0031452,sell
2010-08-28,0,2,1,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0001994, 0.0086207,-0.0000920,-0.0001994,-0.0011324,buy
2010-08-29,0,3,0,1,1,0,2,1,0,1,0,1,0,0,0,1,0,1,1,2,1,0,1,0,0,0,-0.0015141,-0.0020069,-0.0018080, 0.0043656,-0.0004859,buy
2010-08-30,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,2,1,1,1,0,0,0,0,1, 0.0009585,-0.0035735,-0.0046612,-0.0019218, 0.0009200,sell
2010-08-31,0,2,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1, 0.0007737,-0.0040165,-0.0007756,-0.0030691, 0.0000769,sell
2010-09-01,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,1,2,0,1,1,1,1,1, 0.0124085, 0.0049416, 0.0128722, 0.0104699, 0.0131449,buy
2010-09-02,1,1,0,2,0,0,0,2,0,1,0,2,0,1,0,0,0,0,1,1,0,0,1,1,1,1, 0.0144201, 0.0069236, 0.0116243, 0.0144201, 0.0116243,buy
2010-09-03,1,1,0,2,0,1,1,1,0,1,0,3,1,1,1,0,0,1,1,2,0,1,1,1,1,0, 0.0080701,-0.0023994, 0.0086634, 0.0097128, 0.0031659,buy
2010-09-04,0,1,0,2,0,0,1,2,1,1,0,2,1,1,0,0,0,0,1,2,0,1,1,0,1,1, 0.0146370,-0.0028404, 0.0067495, 0.0077818, 0.0067365,buy
2010-09-05,0,2,0,2,0,2,1,2,2,0,0,2,0,2,0,1,0,1,2,1,0,2,1,1,0,0,-0.0004827, 0.0055821,-0.0004827,-0.0013113,-0.0001579,buy
2010-09-06,0,2,0,1,0,2,1,2,1,0,1,1,0,3,0,1,1,0,2,0,0,2,0,0,0,1,-0.0040042,-0.0035392,-0.0036648,-0.0026395,-0.0036648,sell
2010-09-07,0,1,1,1,0,2,2,2,0,1,1,1,0,3,0,1,2,0,1,0,0,2,0,1,1,0, 0.0030265, 0.0040431, 0.0023647, 0.0010989, 0.0030353,buy
2010-09-08,0,1,0,1,0,1,2,0,0,1,0,1,0,2,0,1,1,0,1,1,0,1,1,0,1,0,-0.0017706, 0.0002119,-0.0026513,-0.0005552,-0.0005552,sell
2010-09-09,0,1,0,2,1,1,1,0,1,0,0,2,0,2,0,2,1,1,1,0,1,1,1,0,0,0, 0.0063236, 0.0070439, 0.0080430, 0.0059111, 0.0044908,buy
2010-09-10,0,1,0,1,0,1,0,1,1,0,0,1,0,2,0,2,1,0,2,0,0,1,0,0,0,1,-0.0046780,-0.0047832,-0.0064447,-0.0047832,-0.0053504,sell
2010-09-11,1,1,0,1,0,2,0,1,0,1,0,1,0,2,0,3,3,0,2,0,0,2,0,2,0,0, 0.0066783, 0.0093579, 0.0024597, 0.0083671, 0.0076652,buy
2010-09-12,2,0,0,0,0,2,0,0,0,0,0,0,1,2,1,2,3,0,1,1,0,1,0,1,1,0,-0.0041378,-0.0043034,-0.0102709,-0.0035998, 0.0097584,sell
2010-09-13,1,0,0,1,0,1,1,0,0,1,0,1,2,1,1,2,3,1,1,1,0,1,1,1,2,0, 0.0067846, 0.0034441, 0.0032844, 0.0071869, 0.0071869,buy
2010-09-14,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,2,1,1,0,0,0,2,1,1,1, 0.0074734, 0.0036567, 0.0103673, 0.0083172, 0.0014211,buy
2010-09-15,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,3,2,0,1,1,0,1,1,1,1,1, 0.0016476,-0.0017252,-0.0009870,-0.0010088,-0.0004542,sell
2010-09-16,0,0,1,0,0,1,0,1,0,1,1,0,0,3,0,2,2,1,1,0,0,1,0,2,1,0, 0.0071780, 0.0119263, 0.0110202, 0.0108798, 0.0105565,buy
2010-09-17,1,0,2,0,0,0,0,0,0,1,2,0,0,2,0,0,2,0,0,1,0,0,0,1,1,1, 0.0069456, 0.0055032, 0.0076496, 0.0054400, 0.0058277,buy
2010-09-18,2,0,1,0,0,1,0,1,0,1,1,0,1,2,1,0,2,1,0,1,0,1,0,2,1,0, 0.0096493, 0.0101871, 0.0100321, 0.0082643, 0.0104339,buy
2010-09-19,2,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,2,2,0,1,1,0,0,2,0,1, 0.0079698, 0.0029188, 0.0082840, 0.0069596,-0.0016785,buy
2010-09-20,1,1,0,1,1,0,0,1,0,0,0,1,1,2,1,1,2,1,0,1,1,0,0,1,0,1, 0.0055880, 0.0008183, 0.0087349, 0.0055880,-0.0021474,buy
2010-09-21,1,0,0,0,0,0,0,2,1,0,0,0,0,3,0,1,1,1,0,0,0,0,0,2,0,1, 0.0044553, 0.0099163, 0.0097325, 0.0075321, 0.0104201,buy
2010-09-22,1,1,1,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,0,1, 0.0033697, 0.0049134, 0.0042253, 0.0072852, 0.0079299,buy
2010-09-23,1,1,1,0,0,1,0,2,0,0,1,0,0,2,0,1,2,0,1,0,0,1,0,2,0,0, 0.0062617, 0.0088166, 0.0078648, 0.0079245, 0.0080205,buy
2010-09-24,1,0,1,0,0,1,0,2,0,1,1,0,0,2,0,0,2,0,0,0,0,0,0,1,1,0, 0.0107466, 0.0116842, 0.0116801, 0.0121076, 0.0110575,buy
2010-09-25,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,-0.0069391,-0.0075461,-0.0146695,-0.0102971,-0.0097399,sell
2010-09-26,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0, 0.0083165, 0.0081253, 0.0077641, 0.0075860, 0.0078501,buy
2010-09-27,1,2,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,2,1,0,0,1, 0.0018704, 0.0047897, 0.0032561, 0.0041429, 0.0035250,buy
2010-09-28,1,1,0,1,0,2,1,2,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2,-0.0054565,-0.0071925,-0.0100490,-0.0071675,-0.0055633,sell
2010-09-29,1,0,0,0,1,1,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.0048753, 0.0037511, 0.0031183, 0.0039897, 0.0008272,buy
2010-09-30,2,1,0,2,1,2,1,2,0,1,0,2,1,0,1,0,0,1,0,1,1,2,1,1,1,1,-0.0035597,-0.0050593,-0.0018592, 0.0006550,-0.0050776,sell
2010-10-01,1,1,0,2,1,1,1,2,0,0,0,2,1,0,1,0,0,1,0,1,1,1,1,1,1,0,-0.0070869,-0.0042999,-0.0045306,-0.0071094,-0.0050275,sell
2010-10-02,1,2,0,2,1,2,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,2,1,0,1,1, 0.0077601, 0.0061782, 0.0072175, 0.0084634, 0.0061782,buy
2010-10-03,1,2,0,1,1,2,1,2,1,0,0,1,0,1,0,3,0,1,1,1,1,2,1,1,1,0,-0.0012326, 0.0042384, 0.0001387,-0.0001303,-0.0022230,buy
2010-10-04,1,2,1,0,1,2,1,1,2,0,1,0,0,1,0,3,1,0,2,0,1,2,1,0,1,1, 0.0026588,-0.0064091,-0.0036385,-0.0042316,-0.0001306,sell
2010-10-05,1,0,0,0,0,1,0,2,1,0,0,0,0,2,0,2,1,0,2,0,0,1,0,1,1,0, 0.0018924, 0.0025766, 0.0019574,-0.0083718, 0.0021493,buy
2010-10-06,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,2,0,1,1,0,1,1,1,0,1,0, 0.0048660, 0.0058396, 0.0037943, 0.0039239, 0.0042075,buy
2010-10-07,1,0,0,1,0,1,2,1,0,1,0,1,0,2,0,1,0,2,1,1,0,1,1,0,0,0,-0.0023571, 0.0023996,-0.0020899,-0.0027335,-0.0019138,sell
2010-10-08,1,1,0,2,0,2,1,1,0,0,0,2,0,1,0,1,0,1,1,1,0,2,0,0,0,1,-0.0001411, 0.0013140,-0.0041474,-0.0060160, 0.0022187,sell
