Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,2,1,0,0,1,1,1,3,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,1,1,1,1,-0.0210441,-0.0220739,-0.0044212,-0.00131139,-0.0092930,sell
2010-05-20,1,1,1,1,2,0,1,2,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0,1,1,1,-0.0007694,-0.0033527,-0.0000052, 0.00265942,-0.0037143,sell
2010-05-21,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0, 0.0083383, 0.0022288,-0.0016533, 0.00675080, 0.0114299,buy
2010-05-22,0,1,1,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0126046,-0.0100174,-0.0130592,-0.02717988, 0.0001407,sell
2010-05-23,1,1,2,1,2,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,-0.0140065,-0.0148687,-0.0153697,-0.01486875,-0.0146529,sell
2010-05-24,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0115337,-0.0075014,-0.0085595,-0.00066878,-0.0075877,sell
2010-05-25,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0157004,-0.0013069, 0.0121674, 0.01325299, 0.0121674,buy
2010-05-26,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0107802,-0.0094808,-0.0098794,-0.00917631,-0.0116735,sell
2010-05-27,1,1,0,1,0,1,1,3,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0207831,-0.0243732,-0.0190337,-0.02255339,-0.0172434,sell
2010-05-28,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0085737, 0.0012802,-0.0144210, 0.00608748,-0.0147080,sell
2010-05-29,2,3,0,0,0,2,1,2,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,-0.0072015,-0.0068866,-0.0050556,-0.01655621,-0.0095834,sell
2010-05-30,2,4,1,0,0,3,0,0,0,0,1,0,1,0,1,1,1,0,1,0,2,1,1,0,0,0,0,-0.0178419,-0.0170183,-0.0019339,-0.00737414,-0.0219296,sell
2010-05-31,2,3,1,0,1,3,0,0,0,0,0,0,1,0,1,1,2,1,1,0,1,1,1,0,0,0,0, 0.0200181, 0.0039233, 0.0149252, 0.01199153, 0.0193644,buy
2010-06-01,1,2,2,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,-0.0020123,-0.0089837,-0.0080810,-0.00071553, 0.0052026,sell
2010-06-02,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.0013223,-0.0025562, 0.0055132, 0.00551321,-0.0044831,buy
2010-06-03,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.0126775,-0.0065619,-0.0023364,-0.01238845,-0.0148171,sell
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0161770,-0.0014893, 0.0168126, 0.01474740, 0.0185961,buy
2010-06-05,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0295139,-0.0007083, 0.0279588, 0.03177368, 0.0321675,buy
2010-06-06,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.0195577,-0.0142525,-0.0214283,-0.02523580,-0.0256735,sell
2010-06-07,1,2,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0072187,-0.0265777,-0.0092944,-0.01762439,-0.0068908,sell
2010-06-08,3,0,1,0,2,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0048448, 0.0050885, 0.0048239,-0.00763454,-0.0073753,buy
2010-06-09,2,1,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,-0.0056446,-0.0160624,-0.0110145,-0.00564461,-0.0095545,sell
2010-06-10,2,0,0,0,1,0,3,4,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0047733, 0.0044312, 0.0010198, 0.00145935,-0.0041888,buy
2010-06-11,0,0,1,0,0,0,3,3,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.0021675,-0.0171607, 0.0034820, 0.00406337,-0.0158777,sell
2010-06-12,1,0,1,0,0,0,1,3,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.0007046,-0.0029399,-0.0107606,-0.01095563,-0.0087071,sell
2010-06-13,2,1,1,0,1,0,3,4,1,0,0,0,0,1,1,1,2,1,0,1,1,0,1,1,0,1,0,-0.0156878,-0.0331004,-0.0137625,-0.03309904,-0.0120598,sell
2010-06-14,1,1,2,0,1,3,2,1,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1,1,0,1,0,-0.0387143,-0.0387143,-0.0413156,-0.01681947,-0.0366268,sell
2010-06-15,2,0,1,0,2,2,2,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0, 0.0019168, 0.0048186, 0.0056756, 0.00513485, 0.0039394,buy
2010-06-16,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0077978,-0.0010090, 0.0080898, 0.00354766, 0.0019385,buy
2010-06-17,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0010571, 0.0031393, 0.0087499,-0.00387882, 0.0017390,buy
2010-06-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0115680,-0.0157444,-0.0149689,-0.01403559,-0.0142700,sell
2010-06-19,0,0,1,1,4,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1, 0.0172197, 0.0223030, 0.0172102, 0.02186794, 0.0167432,buy
2010-06-20,1,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,1, 0.0072501, 0.0086519, 0.0194359, 0.00500980, 0.0017615,buy
2010-06-21,2,1,1,0,3,2,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,1, 0.0010656,-0.0009760, 0.0021124,-0.00688746, 0.0010656,buy
2010-06-22,0,3,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1, 0.0079761, 0.0151343, 0.0158220, 0.00981526, 0.0172037,buy
2010-06-23,2,0,2,0,2,0,1,2,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0200995,-0.0218012,-0.0127273,-0.01601084,-0.0215440,sell
2010-06-24,1,0,1,0,1,1,0,4,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.0033854,-0.0048423,-0.0039064, 0.00368391, 0.0024244,sell
2010-06-25,1,0,0,0,0,1,1,3,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0027431,-0.0018840,-0.0025816,-0.01446997,-0.0021054,sell
2010-06-26,2,1,0,2,0,1,1,3,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.0036696, 0.0102439, 0.0047524, 0.00293187, 0.0080013,buy
2010-06-27,2,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0119702, 0.0211182, 0.0267128, 0.02058687, 0.0246851,buy
2010-06-28,1,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.0104515,-0.0187582,-0.0248227,-0.01875823,-0.0094235,sell
2010-06-29,0,2,4,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0061540,-0.0083208, 0.0213315,-0.01125949, 0.0199648,buy
2010-06-30,0,3,1,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0, 0.0068514, 0.0041899, 0.0027605, 0.00433370, 0.0064648,buy
2010-07-01,1,1,1,0,1,0,2,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0040882,-0.0133344,-0.0076422,-0.00758947,-0.0072364,sell
2010-07-02,2,1,0,2,0,0,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0015783,-0.0051110,-0.0022288,-0.00222884,-0.0077327,sell
2010-07-03,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0029811, 0.0090432, 0.0090432, 0.00365015, 0.0098952,buy
2010-07-04,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0045176,-0.0033806,-0.0048774,-0.00955400,-0.0070855,sell
2010-07-05,0,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0105792,-0.0129340, 0.0054192, 0.00843199,-0.0182654,sell
2010-07-06,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0151510, 0.0041832, 0.0062558,-0.00670059,-0.0064756,sell
2010-07-07,2,1,1,1,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,-0.0225947,-0.0246173,-0.0245885,-0.02458846,-0.0184523,sell
2010-07-08,1,0,1,1,1,1,3,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0, 0.0139430, 0.0064563, 0.0084130, 0.00911772,-0.0011487,buy
2010-07-09,1,0,2,1,2,2,1,2,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,-0.0065240, 0.0122768, 0.0071033,-0.01900708, 0.0099603,buy
2010-07-10,2,0,1,1,2,2,1,2,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0, 0.0099619, 0.0086937, 0.0091372, 0.00395917, 0.0121842,buy
2010-07-11,1,1,1,0,1,2,2,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.0145087, 0.0119373,-0.0045295, 0.01458051, 0.0109291,buy
2010-07-12,1,0,2,0,0,3,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.0069324,-0.0008583,-0.0110787,-0.01846019,-0.0069324,sell
2010-07-13,0,1,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0006445,-0.0040365, 0.0008892, 0.00094570,-0.0020090,sell
2010-07-14,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,-0.0060547,-0.0062088,-0.0062088,-0.01188422, 0.0020907,sell
2010-07-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0101677,-0.0056354,-0.0079960,-0.00684184,-0.0039930,sell
2010-07-16,0,0,1,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0088656,-0.0032000,-0.0055390, 0.00140464,-0.0025725,sell
2010-07-17,0,2,0,0,1,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0143346,-0.0157844,-0.0220732,-0.02619347,-0.0258583,sell
2010-07-18,1,1,1,0,3,2,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0151014,-0.0140885,-0.0231555,-0.01460108,-0.0210979,sell
2010-07-19,0,2,0,0,0,5,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.0115125,-0.0073378,-0.0056547, 0.00294164,-0.0074536,sell
2010-07-20,2,1,0,0,1,1,3,2,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,1,0,0,-0.0034027,-0.0043418, 0.0004144,-0.00012955,-0.0007390,sell
2010-07-21,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,-0.0236448,-0.0093852,-0.0199821,-0.02340013,-0.0099965,sell
2010-07-22,1,1,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0172202,-0.0152525,-0.0097539,-0.00881429,-0.0097539,sell
2010-07-23,0,0,1,0,2,1,1,3,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0118667, 0.0081718, 0.0082472, 0.01335862, 0.0080083,buy
2010-07-24,0,1,0,0,2,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0056966,-0.0117597,-0.0120819,-0.01128829,-0.0124741,sell
2010-07-25,3,0,1,2,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0060999, 0.0060999, 0.0055875, 0.00490361,-0.0067339,buy
2010-07-26,1,3,1,2,2,2,1,0,1,1,1,0,1,0,1,0,0,2,1,2,1,0,0,0,1,0,0, 0.0069019, 0.0100588, 0.0122559,-0.00285271,-0.0003239,buy
2010-07-27,0,2,2,1,2,2,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.0117231, 0.0124684, 0.0122490, 0.00880338, 0.0115045,buy
2010-07-28,0,0,5,1,3,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0092104, 0.0008623, 0.0043975, 0.00383141,-0.0033935,buy
2010-07-29,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0061862,-0.0060537,-0.0061308,-0.00248954,-0.0057183,sell
2010-07-30,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0044185,-0.0022765,-0.0053794,-0.00273002, 0.0028236,sell
2010-07-31,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0100897,-0.0066770,-0.0064271,-0.01036338,-0.0099196,sell
2010-08-01,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0112792, 0.0041107, 0.0019342, 0.00194502,-0.0142157,buy
2010-08-02,1,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1, 0.0037483, 0.0033271, 0.0071249,-0.00044343,-0.0023946,buy
2010-08-03,1,3,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1, 0.0178282, 0.0182849, 0.0204722, 0.01769063, 0.0141677,buy
2010-08-04,3,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1, 0.0216627, 0.0208932, 0.0231103, 0.02166268, 0.0182492,buy
2010-08-05,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,-0.0075135, 0.0012537,-0.0163984, 0.00602878, 0.0046376,sell
2010-08-06,1,0,1,1,0,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.0047934, 0.0053218, 0.0044317, 0.00455733, 0.0149375,buy
2010-08-07,0,1,0,1,1,2,1,3,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,1,1,1,-0.0057557,-0.0054320,-0.0058617,-0.00476708, 0.0003272,sell
2010-08-08,1,0,1,1,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1, 0.0098317, 0.0104140, 0.0097648, 0.01461080, 0.0098317,buy
2010-08-09,1,1,0,1,1,4,3,0,0,0,0,0,0,0,1,2,0,2,0,2,2,0,0,1,1,1,0, 0.0127924, 0.0050258, 0.0089056, 0.00505030, 0.0071418,buy
2010-08-10,0,1,1,1,3,4,0,0,0,0,0,0,0,0,1,1,1,2,1,2,2,0,0,1,1,0,0, 0.0106211, 0.0121241, 0.0163674, 0.01602760, 0.0099634,buy
2010-08-11,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.0069031,-0.0072147,-0.0142380,-0.00624567,-0.0130398,sell
2010-08-12,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0107192,-0.0003993, 0.0063166, 0.00720214, 0.0034764,buy
2010-08-13,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0142110, 0.0200003, 0.0063269, 0.01450359, 0.0142110,buy
2010-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.0035499, 0.0098550, 0.0095794, 0.00716123, 0.0072463,buy
2010-08-15,0,1,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,1,0,0,1,0,0,-0.0060837,-0.0251671,-0.0243032,-0.02465730,-0.0246573,sell
2010-08-16,0,1,0,0,0,4,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.0033603,-0.0024586, 0.0044973, 0.00559835, 0.0043134,buy
2010-08-17,1,1,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,-0.0219626,-0.0020472,-0.0129364,-0.02207580,-0.0128733,sell
2010-08-18,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0221712,-0.0015594,-0.0218284,-0.02563207,-0.0224179,sell
2010-08-19,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.0018515, 0.0009903, 0.0022013,-0.00728021, 0.0006521,buy
2010-08-20,0,2,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,-0.0133520,-0.0032820,-0.0101927,-0.02589255,-0.0188606,sell
2010-08-21,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0, 0.0060063,-0.0045652, 0.0066241, 0.00645110, 0.0060063,buy
2010-08-22,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0031060, 0.0004454, 0.0067057, 0.00521143, 0.0014428,buy
2010-08-23,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,-0.0111650,-0.0114823,-0.0153537,-0.01428378,-0.0130087,sell
2010-08-24,0,2,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.0038295, 0.0080545, 0.0106240, 0.00061135, 0.0005264,buy
2010-08-25,0,0,3,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.0072257, 0.0089488, 0.0075614, 0.00923374,-0.0235564,buy
2010-08-26,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.0000263, 0.0100914, 0.0112883, 0.00120093,-0.0055595,buy
2010-08-27,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0033773, 0.0054221, 0.0082553,-0.00198976,-0.0028202,buy
2010-08-28,0,1,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.0019048,-0.0041756,-0.0029613,-0.00322803,-0.0016583,sell
2010-08-29,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0211067, 0.0202373, 0.0202373, 0.02023730, 0.0201898,buy
2010-08-30,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.0176465,-0.0027446,-0.0072720,-0.02272129,-0.0181081,sell
2010-08-31,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0053054,-0.0010847, 0.0015550, 0.00432896,-0.0013724,buy
2010-09-01,2,1,0,0,1,1,1,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0001059,-0.0014326, 0.0094456, 0.00690058, 0.0086767,buy
2010-09-02,4,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,-0.0347630,-0.0333496,-0.0296719,-0.03476302,-0.0342729,sell
2010-09-03,2,0,0,0,1,1,1,2,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0140972,-0.0137657,-0.0048316,-0.00652835,-0.0137657,sell
2010-09-04,1,1,0,0,0,3,2,2,1,0,0,1,0,0,1,2,1,0,1,0,1,0,1,0,1,0,0,-0.0127208,-0.0144883,-0.0176583,-0.01160344,-0.0147254,sell
2010-09-05,2,0,2,0,1,4,1,1,1,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,1,1,0,-0.0225964,-0.0219859,-0.0267120,-0.00991129,-0.0237383,sell
2010-09-06,1,1,1,0,2,3,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,-0.0013908,-0.0192310,-0.0103637,-0.00244989,-0.0144259,sell
2010-09-07,1,0,2,1,1,3,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0, 0.0086766,-0.0223786,-0.0223773,-0.02066553,-0.0236465,sell
2010-09-08,0,0,1,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.0141199,-0.0107720,-0.0154412,-0.00270300, 0.0056393,sell
2010-09-09,0,0,2,1,3,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,-0.0063261,-0.0043949,-0.0101553,-0.00559760,-0.0044884,sell
2010-09-10,0,1,1,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,-0.0131087,-0.0060597,-0.0025440,-0.00882580,-0.0063385,sell
2010-09-11,1,0,1,0,2,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0170115,-0.0150868,-0.0155874,-0.01570197,-0.0088805,sell
2010-09-12,0,1,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.0034686, 0.0047178,-0.0015841,-0.00456855, 0.0031606,sell
2010-09-13,1,0,0,0,3,2,1,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,-0.0066292,-0.0063477,-0.0063349,-0.00101585,-0.0023714,sell
2010-09-14,0,0,0,0,2,1,2,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0127603, 0.0045202, 0.0170065,-0.00307361, 0.0036744,buy
2010-09-15,0,0,0,0,2,0,3,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0, 0.0095588,-0.0113404,-0.0116594, 0.00178988,-0.0012545,sell
2010-09-16,1,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0118813,-0.0105845,-0.0041539,-0.00886809,-0.0149196,sell
2010-09-17,1,1,0,0,3,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0077769,-0.0182242,-0.0049265,-0.01437630,-0.0063247,sell
2010-09-18,2,0,1,0,3,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0092258,-0.0078245,-0.0067462,-0.00369279,-0.0106355,sell
2010-09-19,2,2,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,1,0,0,1,0,0,0, 0.0109935, 0.0096070, 0.0091341, 0.01310361, 0.0127873,buy
2010-09-20,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.0088215,-0.0091450,-0.0115437,-0.01064322,-0.0088923,sell
2010-09-21,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0029612,-0.0039223, 0.0032802,-0.00344056,-0.0039223,sell
2010-09-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0155384,-0.0078120,-0.0073127,-0.01432367,-0.0119771,sell
2010-09-23,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0001080, 0.0021587, 0.0023181,-0.00994472, 0.0019488,buy
2010-09-24,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0185329,-0.0208639,-0.0116742,-0.02026282,-0.0208639,sell
2010-09-25,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0238884,-0.0195291,-0.0179130,-0.02138696,-0.0231568,sell
2010-09-26,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0066522,-0.0119026,-0.0069643,-0.00265342,-0.0054434,sell
2010-09-27,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0186295, 0.0116716, 0.0239126, 0.01858639, 0.0029350,buy
2010-09-28,2,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0, 0.0158997, 0.0063074, 0.0206825,-0.00368339, 0.0131758,buy
2010-09-29,1,2,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.0047543, 0.0076027, 0.0034368, 0.00441947, 0.0045269,buy
2010-09-30,2,2,1,0,1,1,0,2,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,-0.0057005, 0.0128335, 0.0117387,-0.00658993,-0.0064943,buy
2010-10-01,1,2,1,1,1,1,0,2,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.0036739, 0.0036575, 0.0021555, 0.00349775, 0.0042170,buy
2010-10-02,1,1,2,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.0051873,-0.0139496,-0.0142140,-0.01205563,-0.0007365,sell
2010-10-03,0,2,0,1,1,2,2,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.0086058,-0.0147236, 0.0064699,-0.00085762, 0.0028906,sell
2010-10-04,0,1,1,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0, 0.0134768, 0.0075048, 0.0058126, 0.01307688, 0.0088402,buy
