Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,0,0,0,0,2.95,1.41,6.48,0,2.01,5.87,0,2.96, 0.006488, 0.0174269, 0.0171691, 0.0267998, 0.0123573,buy
2010-07-10,0,0,0,0,2.32,3.96,4.6,0,3.8,3.16,0,3.92, 0.039782, 0.0394093, 0.0455302, 0.0378077, 0.0035496,buy
2010-07-11,0,0,0,0,0.9,4.53,3.57,0,5.89,0.9,0,2.21, 0.007881, 0.0221085, 0.0221961,-0.0156570,-0.0248341,sell
2010-07-12,0,0,0,0,0,2.65,2.28,0,4.93,0,0,0, 0.000988, 0.0474516, 0.0465702, 0.0283256, 0.0296575,buy
2010-07-13,0,0,0,0,0,0.87,1.65,0,2.52,0,0,0, 0.051131,-0.0095612, 0.0851363,-0.0414433,-0.0316001,sell
2010-07-14,0,0,0,0,0,0,1.18,0,1.18,0,0,0, 0.066970, 0.0020687, 0.0730149, 0.0067352, 0.0067352,buy
2010-07-15,0,0,0,0,0,0,0.85,0,0.85,0,0,0,-0.027265, 0.0034798,-0.0077456, 0.0042790, 0.0042864,sell
2010-07-16,0,0,0,0,0,0.87,0.61,0,0.61,0.87,0,0, 0.013666, 0.0062249,-0.0101275, 0.0134730, 0.0179927,buy
2010-07-17,0,0,0,0,0,3.5,0,0,0,2.95,0.55,0,-0.006536,-0.0031127,-0.0098063,-0.0045799, 0.0005383,sell
2010-07-18,0,0,0,0,0,2.96,0,0,0,2.34,0.62,0, 0.026942, 0.0042377,-0.0235432, 0.0061358, 0.0028173,buy
2010-07-19,0,0,0,0,0,1.28,0,0,0,0.57,0.71,0,-0.059028,-0.0481229,-0.0507592,-0.0399105,-0.0461987,sell
2010-07-20,0,0,0,0,0.91,0.8,0.59,0,0,0.59,0.8,0.91, 0.029068, 0.0380686, 0.0341907, 0.0375940, 0.0155113,buy
2010-07-21,0,0,0,0,2.47,0.92,1.27,0,0,1.27,0.92,2.47,-0.063736,-0.0727443,-0.0327090,-0.0327090,-0.0327090,sell
2010-07-22,0,0,0,0,2.97,1.03,2.79,0,0,2.79,1.03,2.97,-0.100913,-0.1369494,-0.0936625,-0.0411683,-0.0810532,sell
2010-07-23,0,0,0,0,1.86,1.17,3,0,0.53,3,1.17,1.33,-0.043810,-0.0336992,-0.0537763,-0.0500695,-0.0489866,sell
2010-07-24,0,0,0,0,1.67,1.31,1.43,0,1.15,1.43,1.31,0.52,-0.018392, 0.0029176, 0.0028175, 0.0088416, 0.0027153,sell
2010-07-25,0,0,0,0,2.4,1.47,0.66,0,2.4,0.66,1.47,0, 0.070527, 0.0717353, 0.0013874, 0.0703207, 0.0292817,buy
2010-07-26,0,0,0,0,3.61,1.64,0,0,2.97,0.64,1.64,0, 0.014610, 0.0415921, 0.0343207,-0.0030363,-0.0030363,buy
2010-07-27,0,0,0,0,3.8,1.82,0,0,1.79,2.01,1.82,0, 0.002142, 0.0021425, 0.0014326, 0.0056552, 0.0058528,buy
2010-07-28,0,0,0,0,3.86,2.03,0,0,0.91,2.95,2.03,0,-0.007590,-0.0017632, 0.0188316, 0.0122216, 0.0053801,buy
2010-07-29,0,0,0,0,1.41,2.26,0,0,0,1.41,2.26,0,-0.039318,-0.0314055,-0.0187422,-0.0182105,-0.0013455,sell
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,2.47,0, 0.017011, 0.0107484, 0.0161967, 0.0248263,-0.0077123,buy
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,2.72,0, 0.009297, 0.0040393, 0.0062587, 0.0144317,-0.0045047,buy
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,2.97,0, 0.003469,-0.0052016,-0.0055273, 0.0081846,-0.0055273,sell
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,3,1.62,-0.005667, 0.0266105,-0.0022394, 0.0096475,-0.0039050,buy
2010-08-03,0,0,0,0,0,3.97,0,0,0,0,2.77,2.61,-0.019456,-0.0067756,-0.0080705,-0.0076391,-0.0156272,sell
2010-08-04,0,0,0,0,0,4.43,0,0,0,0,2.56,4.25,-0.019214,-0.0231048,-0.0114774,-0.0128739,-0.0156789,sell
2010-08-05,0,0,0,0,0,5.25,0,0,0,0,2.36,5.86,-0.005230,-0.0174430,-0.0082624,-0.0217594,-0.0051980,sell
2010-08-06,0,0,0,0,0,5.2,0,0,0,0.69,2.2,5.24,-0.005230,-0.0174430,-0.0082624,-0.0217594,-0.0051980,sell
2010-08-07,0,0,0,0,0,5.03,0,0,0,2.61,2.04,3.31,-0.032940,-0.0292342,-0.0196005,-0.0259617,-0.0170812,sell
2010-08-08,0,0,0,0,0,5.39,0,0,0,5.17,1.92,2.09,-0.026832,-0.0269933,-0.0246720,-0.0214474,-0.0057580,sell
2010-08-09,0,0,0,0,0,5.59,0,0,0,5.35,1.8,0.82,-0.025893,-0.0324623,-0.0212548,-0.0182010,-0.0169501,sell
2010-08-10,0,0,0,0,0,4.09,0,0,0,2.9,1.7,0.54,-0.027668,-0.0322173,-0.0265264,-0.0275244,-0.0252485,sell
2010-08-11,0,0,0,0,0,2.47,0,0,0,0.86,1.61,0, 0.007709, 0.0057886, 0.0030563, 0.0213221,-0.0109367,buy
2010-08-12,0,0,0,0,0,1.54,0,0,0,0,1.54,0,-0.060232,-0.0199623,-0.0323437,-0.0602322,-0.0450902,sell
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,1.48,0,-0.022426,-0.0215323,-0.0046832,-0.0297585,-0.0034988,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0.51,0,1.43,0,-0.007490, 0.0172084,-0.0063870,-0.0209739, 0.0010813,sell
2010-08-15,0,0,0,0,0,1.39,0,0,0.7,0,1.39,0, 0.032178, 0.0099445,-0.0164478,-0.0030297,-0.0164478,sell
2010-08-16,0,0,0,0,0,1.36,0,0,0.96,0,1.36,0,-0.004129,-0.0042024,-0.0325185,-0.0111079,-0.0127087,sell
2010-08-17,0,0,0,0,0,1.9,0,0,1.88,0,1.33,0,-0.015014,-0.0125587,-0.0343602,-0.0189930,-0.0167186,sell
2010-08-18,0,0,0,0,0,2.07,0,0,2.52,0,1.31,0,-0.055295,-0.0620156,-0.0301840,-0.0077227,-0.0505038,sell
2010-08-19,0,0,0,0,0,2.32,0,0,3.4,0,1.3,0, 0.056601, 0.0518255, 0.0404437, 0.0404437, 0.0352323,buy
2010-08-20,0,0,0,0,0,2.68,0,0,4.37,0,1.31,0, 0.033785, 0.0560122, 0.0327165, 0.0331791, 0.0240637,buy
2010-08-21,0,0,0,0,0,3.14,0,0,4.64,0,1.32,0, 0.028600, 0.0546631, 0.0185512, 0.0185512, 0.0200162,buy
2010-08-22,0,0,0,0,0,3.77,0,0,4.58,0,1.33,0, 0.019627, 0.0327086,-0.0023128,-0.0023128,-0.0023665,buy
2010-08-23,0,0,0,0,0,4.34,0,0,4.61,0,1.37,0, 0.017932, 0.0270640, 0.0106023, 0.0113301, 0.0101639,buy
2010-08-24,0,0,0,0,1.2,4.16,0,0,4.5,0.69,1.42,0, 0.033553, 0.0364417, 0.0279780, 0.0048426, 0.0261753,buy
2010-08-25,0,0,0,0,2.81,3.52,0,0,4.36,1.47,1.48,0, 0.020909, 0.0412768, 0.0412768, 0.0127144, 0.0261246,buy
2010-08-26,0,0,0,0,5.9,3.11,0,0,5.27,2.95,1.56,0, 0.042390, 0.0202247, 0.0530110, 0.0026755, 0.0010186,buy
2010-08-27,0,0,0,0,4.99,2.81,0,0,3.98,2.77,1.65,0, 0.034944, 0.0061299, 0.0389162, 0.0024581, 0.0102123,buy
2010-08-28,0,0,0,0,2,2.64,0,0,1.58,1.3,1.76,0,-0.001372, 0.0001294,-0.0428921, 0.0001294, 0.0011856,sell
2010-08-29,0,0,0,0,0.61,2.54,0,0,0.65,0.61,1.89,0, 0.024764,-0.0004765,-0.0003761, 0.0104139,-0.0075967,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,2.06,0, 0.034397, 0.0358360, 0.0241322, 0.0298220,-0.0049711,buy
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,2.28,0, 0.031923, 0.0296726, 0.0212025, 0.0298220, 0.0005142,buy
2010-09-01,0,0,0,0,1.34,2.53,0,0,0,0,2.53,1.34, 0.052384, 0.0482047, 0.0497784, 0.0381576, 0.0599229,buy
2010-09-02,0,0,0,0,3.66,2.79,0,0,0,0,3.93,3.66, 0.095266, 0.0985344, 0.0935934, 0.0958183, 0.0985344,buy
2010-09-03,0,0,0,0,2.79,3,0,0,0,0,5.92,2.79,-0.002297,-0.0091417,-0.0111787,-0.0402424, 0.0109873,sell
2010-09-04,0,0,0,0,1.61,3.86,0,0,1.04,0,4.15,1.61, 0.053709, 0.0965736, 0.0705554, 0.0579434, 0.0842236,buy
2010-09-05,0,0,0,0,2.42,5.42,0,0,2.95,0,2.47,2.42, 0.050974, 0.0397151, 0.0144781, 0.0461720, 0.0134108,buy
2010-09-06,0,0,0,0,3,4.18,0,0,2.06,0,2.12,3, 0.039847,-0.0081633, 0.0233686, 0.0137448, 0.0265672,buy
2010-09-07,0,0,0,0,2.4,2.38,0,0,0.56,0,1.82,2.4, 0.007061, 0.0067597,-0.0025621, 0.0039318, 0.0554699,buy
2010-09-08,0,0,0,0,2.37,1.54,0,0,0,0.79,1.54,1.58,-0.075148,-0.0647211,-0.0579185,-0.0579185,-0.0532384,sell
2010-09-09,0,0,0,0,2.42,1.27,0,0,0,1.38,1.27,1.04,-0.071420,-0.0726322,-0.0607891,-0.0582366,-0.0426256,sell
2010-09-10,0,0,0,0,2.82,1.04,0,0,0,2.14,1.04,0.68,-0.001763,-0.0017629, 0.0019213, 0.0139829, 0.0125984,buy
2010-09-11,0,0,0,0,2.92,0.85,0,0,0,2.92,0.85,0,-0.024089,-0.0119306,-0.0199074,-0.0252816,-0.0276139,sell
2010-09-12,0,0,0,0,3,0.68,0,0,0,3,0.68,0, 0.001476,-0.0016798,-0.0014236,-0.0363401,-0.0046968,sell
2010-09-13,0,0,0,0,3.18,0.54,0,0,0,3.18,0.54,0,-0.001424,-0.0045799, 0.0014765,-0.0374483,-0.0058050,sell
2010-09-14,0,0,0,0,3.72,0,0,0,0,3.72,0,0, 0.008944,-0.0051251, 0.0089440,-0.0379936, 0.0029357,sell
2010-09-15,0,0,0,0,4.58,0,0,0,0,4.58,0,0,-0.023007,-0.0576318,-0.0368422,-0.0753958,-0.0106072,sell
2010-09-16,0,0,0,0,5.03,0,0,0,0,5.03,0,0,-0.031822,-0.0664135,-0.0448156,-0.0737924,-0.0193668,sell
2010-09-17,0,0,0,0,4.73,0,0,0,0,4.73,0,0,-0.031822,-0.0664467,-0.0437066,-0.0753958,-0.0232854,sell
2010-09-18,0,0,0,0,3.36,0,0,0,0,3.36,0,0, 0.002353,-0.0015561, 0.0052534,-0.0344245,-0.0013998,sell
2010-09-19,0,0,0,0,2.07,0,0,0,0,2.07,0,0, 0.021132, 0.0211324, 0.0219398,-0.0414849, 0.0335070,buy
2010-09-20,0,0,0,0,1.01,0,0,0,0,1.01,0,0, 0.048016, 0.0471710, 0.0437396, 0.0480157, 0.0471710,buy
2010-09-21,0,0,0,0,0.69,0,0,0,0,0.69,0,0, 0.028123, 0.0144637, 0.0107967, 0.0181552, 0.0144637,buy
2010-09-28,0,0,0,0,0,0,0,0,0,0.61,0,0, 0.062711, 0.0820728, 0.0755589, 0.0770962, 0.0753658,buy
2010-09-29,0,0,0,0,0,0.72,0,0,1.32,1.32,0,0,-0.043364,-0.0428628,-0.0078379,-0.0078379,-0.0298257,sell
2010-09-30,0,0,0,0,1.24,1.84,0,0,2.7,2.82,0,1.24, 0.019773, 0.0474592, 0.0380082, 0.0387046, 0.0197728,buy
2010-10-01,0,0,0,0,2.95,2.95,0,0,4.22,2.97,0,2.95, 0.038722, 0.1065587, 0.0931048, 0.0868413, 0.0517643,buy
2010-10-02,0,0,0,0,2.34,1.82,0,0,3.76,1.42,0,2.34, 0.032216, 0.0806657, 0.0802637, 0.0777118, 0.0423545,buy
2010-10-03,0,0,0,0,0.77,0.7,0,0,3.7,0.66,0,0.77,-0.015602,-0.0053983, 0.0286339, 0.0003183, 0.0130117,buy
2010-10-04,0,0,0,0,1.36,0,0,0,3.38,0,0.85,0,-0.012808,-0.0136413,-0.0083288,-0.0098385,-0.0239452,sell
2010-10-05,0,0,0,0,2.54,0,0,0,2.44,0,1.87,0,-0.094179,-0.0736910,-0.0917632,-0.0927345,-0.0201391,sell
2010-10-06,0,0,0,0,3.87,0,0,0,1.92,0,3,0,-0.012364,-0.0247178,-0.0211065,-0.0295349,-0.0254641,sell
2010-10-07,0,0,0,0,3.19,0,0,0,1.73,1.38,2.06,0,-0.080031,-0.0744303,-0.0814104,-0.1029085,-0.0299308,sell
2010-10-08,0,0,0,0,2.35,0,0,0,1.47,2.92,0.88,0, 0.011929,-0.0088809,-0.0140990, 0.0129060,-0.0955530,sell
2010-10-09,0,0,0,0,1.9,0,0,0,1.9,1.41,0,0, 0.021017, 0.0364632, 0.0363086, 0.0301207, 0.0455114,buy
2010-10-10,0,0,0,0,2.47,0,0,0,2.47,0,0,0, 0.016024,-0.0060189,-0.0159546, 0.0265741,-0.0082221,buy
2010-10-11,0,0,0,0,3,0,0,0,3,0,0,0, 0.025676, 0.0261969, 0.0131284, 0.0268638, 0.0226571,buy
2010-10-12,0,0,0,0,2.77,0,0,0,2.77,0,0,0, 0.029333, 0.0310358, 0.0145596, 0.0333149, 0.0213840,buy
2010-10-13,0,0,0,0,2.9,0,0,0,2.9,0,0,0, 0.028362, 0.0260827, 0.0157017, 0.0335917, 0.0273873,buy
2010-10-14,0,0,0,0,3.51,0,0,0,3.51,0,0.79,0, 0.001984, 0.0059005,-0.0000586, 0.0026454,-0.0042053,buy
2010-10-15,0,0,0,0,4.27,0,0,0,4.27,0,1.5,0,-0.001198, 0.0104090, 0.0070835,-0.0394544,-0.0397195,sell
2010-10-16,0,0,0,0,2.9,0,0,0,2.9,0,2.84,0,-0.071969,-0.0635580,-0.0881504,-0.0759353,-0.0702415,sell
2010-10-17,0,0,0,0,2.31,0,0,0,1.56,0.75,3,0,-0.061383,-0.0597620,-0.0764435,-0.0764435,-0.0576665,sell
2010-10-18,0,0,0,0,1.78,0,0,0,0.59,1.19,1.65,0,-0.094221,-0.0900137,-0.0906289,-0.0979663,-0.0340099,sell
2010-10-19,0,0,0,0,1.94,0,0,0,0,1.94,0.89,0,-0.002329,-0.0023290, 0.0236683,-0.0574194, 0.0355544,sell
2010-10-20,0,0,0,0,3,0,0,0,0,3,0,0, 0.000793, 0.0056601, 0.0007929,-0.0272083, 0.0016561,sell
2010-10-21,0,0,0,0,2.7,0,0,0,0,2.7,0,0,-0.008869, 0.0000143,-0.0074863,-0.0102711,-0.0190062,sell
2010-10-22,0,0,0,0,1.56,0,0,0,0,1.56,0,1.01,-0.036458,-0.0072361, 0.0001754,-0.0080976, 0.0061881,sell
2010-10-23,0,0,0,0,0.88,0,0,0,0,0.88,0,2.65, 0.002679,-0.0087556, 0.0053656,-0.0095682, 0.0114831,sell
2010-10-24,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.014188, 0.0125731, 0.0115940, 0.0135562, 0.0165763,buy
2010-10-25,0,0,0,0,0,0,0,0,0,0,0,2.28,-0.021610,-0.0070481,-0.0065969,-0.0117165, 0.0025724,sell
2010-10-26,0,0,0,0,1.2,0,0,0,0,1.2,0,2.72, 0.026973, 0.0058846, 0.0093943, 0.0068678, 0.0158997,buy
2010-10-27,0,0,0,0,2.95,0,0,0,0,2.95,0.63,2.95, 0.080654, 0.0418912, 0.0872919, 0.0808921, 0.0146649,buy
2010-10-28,0,0,0,0,1.9,0,0,0,0,1.9,2.65,1.24,-0.026406,-0.0188393,-0.0335616,-0.0242918,-0.0273023,sell
2010-10-29,0,0,0,0,0.52,0,0,0,0,0.52,2.97,0,-0.019174,-0.0074176,-0.0126694,-0.0192045,-0.0124516,sell
2010-10-30,0,0,0,0,0,0,0,0,0,0,0.77,0,-0.002109,-0.0067037, 0.0021864, 0.0164316,-0.0034015,sell
2010-10-31,0,0,0,0,1.12,0,0,0,1.12,0,0,0,-0.018664, 0.0023203,-0.0007773, 0.0251781, 0.0146125,buy
2010-11-01,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.027176, 0.0276970, 0.0070936, 0.0283639, 0.0225834,buy
2010-11-02,0,0,0,0,3.34,0,0,0,2.38,0.96,0,0, 0.019064, 0.0577517, 0.0347755, 0.0348071, 0.0357508,buy
2010-11-03,0,0,0,0,2.87,0,0,0,0.75,2.12,0,0, 0.020707, 0.0279596, 0.0126666, 0.0160348, 0.0021067,buy
2010-11-04,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.022351,-0.0101858,-0.0223506,-0.0234802,-0.0212155,sell
2010-11-05,0,0,0,0,1.87,0.71,0,0,0,2.58,0,0.56, 0.000862, 0.0143044, 0.0167347,-0.0414048, 0.0062749,buy
2010-11-06,0,0,0,0,0.84,2.49,0,0,0,3.33,0,0.85, 0.036127, 0.0297129, 0.0448369, 0.0448369, 0.0356392,buy
2010-11-07,0,0,0,0,0,2.95,0,0,0,2.95,0,1.29, 0.027113,-0.0051708, 0.0042560, 0.0088695, 0.0170010,buy
2010-11-08,0,0,0,0,0,0.98,0,0,0,0.98,0,1.94,-0.004519, 0.0001104,-0.0047496,-0.0001597,-0.0143002,sell
2010-11-09,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.014188, 0.0125731, 0.0115940, 0.0135562, 0.0165763,buy
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.014188, 0.0125731, 0.0115940, 0.0135562, 0.0165763,buy
2010-11-11,0,0,0,0,0,0,0,0,0,0,0,1.96,-0.023656,-0.0182187,-0.0204906,-0.0093520,-0.0154319,sell
2010-11-12,0,0,0,0,0,0,0,0,0,0,0,1.3, 0.008739, 0.0025720,-0.0076357, 0.0201220, 0.0090890,buy
2010-11-13,0,0,0,0,0,1.16,0,0,1.16,0,0,0.85, 0.054552, 0.0623364, 0.0617603, 0.0613550, 0.0680655,buy
2010-11-14,0,0,0,0,0,2.65,0,0,2.65,0,0,0.56, 0.000627,-0.0348910,-0.0418618,-0.0176527,-0.0187220,sell
2010-11-15,0,0,0,0,0,3,0,0,3,0,0,0,-0.041562,-0.0447774,-0.0389372,-0.0356937,-0.0374365,sell
2010-11-16,0,0,0,0,0,1.52,0.79,0,1.52,0.79,0,0, 0.037580, 0.0140468, 0.0530227, 0.0091913, 0.0128247,buy
2010-11-17,0,0,0,0,0,0.72,2.58,0,1.28,2.58,0,0, 0.016928, 0.0231858, 0.0162410,-0.0197386,-0.0173294,buy
2010-11-18,0,0,0,0,1.07,0.54,2.97,0,1.02,3.51,1.07,0,-0.001013,-0.0010134, 0.0002517,-0.0227035,-0.0227035,sell
2010-11-19,0,0,0,0,2.58,1.22,1.03,0,1.85,2.25,2.58,0,-0.107169,-0.0652890,-0.1115006,-0.0918407,-0.0934939,sell
2010-11-20,0,0,0,0,2.97,2.74,0,0,3,2.74,2.97,0,-0.099824, 0.0178270,-0.0190519,-0.0999287,-0.1009334,sell
2010-11-21,0,0,0,0,1.46,2.97,0,0,2.65,2.97,1.46,0,-0.079077,-0.0421192,-0.0333506,-0.0923031,-0.0790767,sell
2010-11-22,0,0,0,0,0.65,1.41,0,0,1.5,1.41,0.65,0,-0.006612,-0.0078113,-0.0044574,-0.0034448, 0.0007225,sell
2010-11-23,0,0,0,0,0,0.62,0,0,0.88,0.62,0,0, 0.013832, 0.0164040, 0.0138325, 0.0164040, 0.0610532,buy
2010-11-24,0,0,0,0,0,0,0,0,0.51,0,0,0, 0.037609, 0.0545413, 0.0464878, 0.0358134, 0.0468158,buy
2010-11-26,0,0,0,0,0.96,0,0,0,0,0,0,0.96,-0.017014,-0.0195239,-0.0165096,-0.0195239,-0.0195239,sell
2010-11-27,0,0,0,0,1.77,0,0,0,0,0,0,1.77, 0.000224,-0.0023590,-0.0130409,-0.0227925, 0.0019770,sell
2010-11-28,0,0,0,0,3.51,0,0,0,0,0,0,3.51,-0.008631, 0.0394744, 0.0580544, 0.0378438,-0.0129878,buy
2010-11-29,0,0,0,0,3.41,0,0,0,0,0,0,3.41, 0.000634, 0.0453687, 0.0568536, 0.0378438,-0.0129878,buy
2010-11-30,0,0,0,0,2.32,0,0,0,0,0,0,2.32,-0.001668,-0.0025437,-0.0027308,-0.0036643,-0.0011667,sell
2010-12-01,0,0,0,0,1.75,0,0,0,0,0,0,1.75,-0.005304,-0.0035049,-0.0139869,-0.0203753,-0.0025521,sell
2010-12-02,0,0,0,0,1.44,0,0,0,0,0,0,1.44,-0.001858,-0.0086225,-0.0165237,-0.0227023,-0.0112228,sell
2010-12-03,0,0,0,0,0.82,0,0,0,0,0,0,0.82,-0.014514,-0.0255521,-0.0281760,-0.0235738,-0.0258324,sell
2010-12-04,0,0,0,0,0.83,0,0,0,0,0,0,0.83,-0.014514,-0.0244210,-0.0281760,-0.0235738,-0.0257539,sell
2010-12-05,0,0,0,0,0.83,0,0.95,0,0,0.95,0,0.83,-0.037353,-0.0333408,-0.0349688,-0.0351952,-0.0327285,sell
2010-12-06,0,0,0,0,0.82,0,2.2,0,0,2.2,0,0.82,-0.011738,-0.0266033,-0.0117376,-0.0117376, 0.0077887,sell
2010-12-07,0,0,0,0,0.79,0,3,0,0,3,0,0.79,-0.016257,-0.0148652, 0.0114743,-0.0246573,-0.0164036,sell
2010-12-08,0,0,0,0,0.75,0,1.71,0,0,1.71,0,0.75,-0.019416,-0.0242534,-0.0363688,-0.0271959,-0.0045272,sell
2010-12-09,0,0,0,0,0.7,0,0.75,0,0,0.75,0,0.7,-0.077386,-0.0719228,-0.0773983,-0.0748351,-0.0779972,sell
2010-12-10,0,0,0,0,1.24,0,0,0,0,0,0,1.24,-0.010969,-0.0134128,-0.0128626,-0.0230452,-0.0174662,sell
2010-12-11,0,0,0,0,1.69,0.57,0,0,0,0,0.57,1.69,-0.004008, 0.0026187,-0.0078978,-0.0067065, 0.0037821,sell
2010-12-12,0,0,0,0,2.51,0.76,0,0,0.7,0,0.76,2.51, 0.000539, 0.0105710, 0.0110125, 0.0159136, 0.0200308,buy
2010-12-13,0,0,0,0,2.97,0.98,0,0,2.3,0,0.98,2.97,-0.002015,-0.0020146,-0.0020146, 0.0091562,-0.0268503,sell
2010-12-14,0,0,0,0,1.31,1.26,0,0,2.97,0,1.26,1.31,-0.007834,-0.0077173, 0.0272411, 0.0198181,-0.0343073,sell
2010-12-15,0,0,0,0,0,1.59,0,0,0.98,0,1.59,0, 0.009906,-0.0267394,-0.0258795, 0.0022800,-0.0212768,sell
2010-12-16,0,0,0,0,0,1.97,0,0,0,0,1.97,0, 0.027892, 0.0278003, 0.0170149, 0.0265523,-0.0057713,buy
2010-12-17,0,0,0,0,0,2.44,0,0,0,0,2.44,0, 0.018467, 0.0165804, 0.0110060, 0.0186403,-0.0105096,buy
2010-12-18,0,0,0,0,0,2.95,0,0,0,0,2.95,0, 0.003721,-0.0052016,-0.0055273, 0.0084375,-0.0055273,sell
2010-12-19,0,0,0,0,0,3,0,0,0,0,5.42,0,-0.014402,-0.0502193,-0.0632095,-0.0502193,-0.0102870,sell
2010-12-20,0,0,0,0,0,2.53,0,0,0,0,5.42,0, 0.020960, 0.0028863,-0.0660430, 0.0023431, 0.0252313,buy
2010-12-21,0,0,0,0,0.66,2.14,0,0,0,0.66,2.14,0, 0.012956,-0.0053399,-0.0111009, 0.0073740,-0.0073736,buy
2010-12-22,0,0,0,0,1.34,1.84,0,0,0,1.34,1.84,0,-0.017557,-0.0214432, 0.0013635, 0.0018952, 0.0062955,sell
2010-12-23,0,0,0,0,2.77,1.59,0,0,0,2.77,1.59,0,-0.003930,-0.0237147,-0.0062958, 0.0108917, 0.0108917,sell
2010-12-24,0,0,0,0,2.97,1.41,0,0,0,2.97,1.41,0,-0.007199,-0.0103271,-0.0082299, 0.0089576, 0.0115795,sell
2010-12-25,0,0,0,0,1.51,1.24,0,0,0,1.51,1.24,0,-0.018144, 0.0048270,-0.0087364,-0.0004351,-0.0001313,buy
2010-12-26,0,0,0,0,0.72,1.11,0,0,0,0.72,1.11,0, 0.026502, 0.0440940,-0.0090150,-0.0077631, 0.0312948,buy
2010-12-27,0,0,0,0,0,1,0,0,0,0,1,0,-0.024881,-0.0111415,-0.0694753,-0.0113908,-0.0074920,sell
2010-12-28,0,0,0,0,0,0.92,0,0,0,0,0.92,0,-0.054039,-0.0452732,-0.0510086,-0.0448849,-0.0504550,sell
2010-12-29,0,0,0,0,0,0.84,0,0,0,0,0.84,0,-0.053872,-0.0534304,-0.0174222,-0.0355212,-0.0538723,sell
2010-12-30,0,0,0,0,0,0.79,0,0,0,0,0.79,0,-0.035443,-0.0301156, 0.0280063,-0.0221849,-0.0310056,sell
2010-12-31,0,0,0,0,0.79,0.74,0,0,0.79,0,0.74,0,-0.042079,-0.0398593,-0.0350489,-0.0420788,-0.0139828,sell
2011-01-01,0,0,0,0,1.21,0.7,0,0,1.21,0,0.7,0,-0.013708,-0.0002148, 0.0057907, 0.0159818,-0.0067516,sell
2011-01-02,0,0,0,0,1.65,0.66,0,0,1.65,0,0.66,0,-0.001179, 0.0001237, 0.0110440,-0.0038128, 0.0010500,sell
2011-01-03,0,0,0,0,2.03,0.64,0,0,2.03,0,0.64,0,-0.008514, 0.0118888, 0.0051283, 0.0263442, 0.0165530,buy
2011-01-04,0,0,0,0,2.28,0.62,0,0,2.28,0,0.62,0, 0.004356, 0.0158674, 0.0058583, 0.0278004, 0.0144893,buy
2011-01-05,0,0,0,0,2.38,0.6,0,0.72,2.38,0.72,0.6,0, 0.011307, 0.0218238, 0.0162024, 0.0431059, 0.0235780,buy
2011-01-06,0,0,0,0,2.4,0.59,0,1.74,2.4,1.74,0.59,0,-0.015005,-0.0142384,-0.0109217,-0.0138519,-0.0107153,sell
2011-01-07,0,0,0,0,2.95,1.37,0,3,2.32,3.79,0.58,0.63,-0.027376,-0.0428064,-0.0093099,-0.0236180,-0.0194502,sell
2011-01-08,0,0,0,0,3.08,2.5,0,2.08,2.1,4,0.58,0.98,-0.006515,-0.0074732,-0.0067441,-0.0211116, 0.0040605,sell
2011-01-09,0,0,0,0,3.32,3.58,0,0.86,1.8,3.86,0.58,1.52,-0.012458,-0.0083698,-0.0124583,-0.0156313,-0.0097608,sell
2011-01-10,0,0,0,0,3.84,2.43,0,0,1.48,1.85,0.58,2.36,-0.031701,-0.0321790,-0.0303198,-0.0331507,-0.0500094,sell
2011-01-11,0,0,0,0,4.16,1.35,0,0,1.16,0.76,0.59,3,-0.001054,-0.0052876, 0.0006353, 0.0002892,-0.0238029,sell
2011-01-12,0,0,0,0,3.29,0.6,0,0,0.87,0,0.6,2.42,-0.002659, 0.0048600, 0.0474752,-0.0007397,-0.0157392,buy
2011-01-13,0,0,0,0,2.18,0.62,0,0,0.63,0,0.62,1.55,-0.054362,-0.0551657,-0.0661161,-0.0698824,-0.0477334,sell
2011-01-14,0,0,0,0,1.01,0.64,0,0,0,0,0.64,1.01, 0.005698, 0.0082730, 0.0011806, 0.0082730, 0.0099895,buy
2011-01-15,0,0,0,0,0.65,0.66,0,0,0,0,0.66,0.65,-0.004890,-0.0048896,-0.0038718,-0.0047095, 0.0030669,sell
2011-01-16,0,0,0,0,0,0.69,0,0,0,0,0.69,0,-0.013019,-0.0114914,-0.0034498,-0.0034498, 0.0026488,sell
2011-01-17,0,0,0,0,0,0.72,0,0,0,0,0.72,0,-0.021465,-0.0149556, 0.0122274, 0.0110393, 0.0122274,buy
