Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-03,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2010-12-04,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2010-12-05,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2010-12-06,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2010-12-07,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2010-12-08,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2010-12-09,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2010-12-10,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2010-12-11,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2010-12-12,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2010-12-13,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2010-12-14,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2010-12-15,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2010-12-16,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2010-12-17,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2010-12-18,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2010-12-19,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2010-12-20,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2010-12-21,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2010-12-22,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2010-12-23,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2010-12-24,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2010-12-25,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2010-12-26,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2010-12-27,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2010-12-28,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2010-12-29,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2010-12-30,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2010-12-31,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-01-01,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-01-02,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-01-03,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-01-04,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-01-05,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-01-06,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-01-07,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-01-08,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-01-09,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-01-10,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-01-11,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-01-12,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-01-13,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-01-14,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-01-15,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-01-16,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-01-17,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-01-18,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-01-19,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-01-20,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-02-03,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2011-02-04,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2011-02-05,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2011-02-06,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2011-02-07,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2011-02-08,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2011-02-09,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2011-02-10,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2011-02-11,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2011-02-12,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2011-02-13,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2011-02-14,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2011-02-15,1,0,0,0,0,0,0,0,0,0,1, 0.06578, 0.0422, 0.06419, 0.04150, 0.063558,buy
2011-03-18,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-03-19,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-03-20,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-03-21,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-03-22,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-03-23,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-03-24,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-03-25,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-03-26,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-03-27,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-03-28,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-03-29,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-04-06,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-04-07,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-04-08,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-04-09,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2011-04-10,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2011-04-11,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2011-04-12,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2011-04-13,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2011-04-14,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2011-04-15,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2011-04-16,0,0,0,0,0,0,1,1,0,0,2,-0.00802,-0.0094,-0.00802,-0.00977,-0.002738,sell
2011-04-17,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-04-18,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-04-19,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-04-20,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-04-21,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-04-22,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-04-23,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-04-24,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2011-04-25,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2011-04-26,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2011-04-27,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2011-04-28,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2011-04-29,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2011-04-30,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2011-05-01,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2011-05-02,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2011-05-03,0,0,0,0,0,0,1,0,1,0,2,-0.00199, 0.0068, 0.00919,-0.00103, 0.019393,sell
2011-05-04,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-05-05,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-05-06,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-05-07,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-05-08,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-05-09,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-05-10,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-05-11,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-05-12,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-05-13,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-05-14,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-05-15,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-05-16,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-05-17,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-05-18,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-05-19,0,0,0,0,0,0,1,0,0,0,1,-0.03849,-0.0176, 0.01702, 0.01114, 0.026251,sell
2011-05-26,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2011-05-27,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2011-05-28,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2011-05-29,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2011-05-30,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2011-05-31,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2011-06-01,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2011-06-02,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2011-06-03,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2011-06-07,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2011-06-08,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2011-06-09,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2011-06-10,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2011-06-11,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2011-06-12,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2011-06-13,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2011-06-14,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2011-06-22,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2011-06-23,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2011-06-24,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2011-06-25,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2011-06-26,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2011-06-27,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2011-06-28,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2011-07-04,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2011-07-05,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2011-07-06,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2011-07-07,0,0,0,1,0,0,0,1,0,0,2,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-07-08,0,0,0,1,0,0,0,1,0,0,2,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-07-09,0,0,0,1,0,0,0,1,0,0,2,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-07-10,0,0,0,1,0,0,0,1,0,0,2,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-07-11,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-07-12,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-07-13,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-07-14,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-07-15,0,0,0,0,1,0,0,1,0,0,2, 0.00056, 0.0102,-0.00950, 0.02005, 0.000460,sell
2011-07-16,0,0,0,0,1,0,0,1,0,0,2, 0.00056, 0.0102,-0.00950, 0.02005, 0.000460,sell
2011-07-17,0,0,0,0,1,0,0,1,0,0,2, 0.00056, 0.0102,-0.00950, 0.02005, 0.000460,sell
2011-07-18,0,0,0,0,1,0,0,1,0,0,2, 0.00056, 0.0102,-0.00950, 0.02005, 0.000460,sell
2011-07-19,0,0,0,0,1,0,0,1,0,0,2, 0.00056, 0.0102,-0.00950, 0.02005, 0.000460,sell
2011-07-20,0,0,0,0,1,0,0,1,0,0,2, 0.00056, 0.0102,-0.00950, 0.02005, 0.000460,sell
2011-07-21,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-07-22,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-07-23,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-07-24,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-07-25,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-07-26,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-07-27,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-07-28,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-07-29,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-07-30,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-07-31,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-08-01,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-08-02,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-08-03,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-08-04,0,0,0,0,0,1,0,1,0,0,2, 0.01393, 0.0181,-0.01430, 0.02998,-0.006872,buy
2011-08-05,0,0,0,0,0,1,0,1,0,0,2, 0.01393, 0.0181,-0.01430, 0.02998,-0.006872,buy
2011-08-06,0,0,0,0,0,1,0,1,0,0,2, 0.01393, 0.0181,-0.01430, 0.02998,-0.006872,buy
2011-08-07,0,0,0,0,0,1,0,1,0,0,2, 0.01393, 0.0181,-0.01430, 0.02998,-0.006872,buy
2011-08-08,0,0,0,0,0,1,0,1,0,0,2, 0.01393, 0.0181,-0.01430, 0.02998,-0.006872,buy
2011-08-09,0,0,0,0,0,1,0,1,0,0,2, 0.01393, 0.0181,-0.01430, 0.02998,-0.006872,buy
2011-08-10,0,0,0,0,0,1,0,1,0,0,2, 0.01393, 0.0181,-0.01430, 0.02998,-0.006872,buy
2011-08-11,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-08-12,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-08-13,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-08-25,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2011-08-26,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2011-08-27,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2011-08-28,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2011-08-29,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2011-08-30,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2011-08-31,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2011-09-05,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2011-09-06,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2011-09-07,0,0,0,1,0,0,0,1,0,0,2,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-09-08,0,0,0,1,0,0,0,1,0,0,2,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-09-09,0,0,0,1,0,0,0,1,0,0,2,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-09-10,0,0,0,1,0,0,0,1,0,0,2,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-09-11,0,0,0,1,0,0,0,1,0,0,2,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-09-12,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-09-13,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-09-14,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-09-15,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-09-16,0,0,1,0,0,0,0,1,0,0,2,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-09-17,0,0,1,0,0,0,0,1,0,0,2,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-09-18,0,0,1,0,0,0,0,1,0,0,2,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-09-19,0,0,1,0,0,0,0,1,0,0,2,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-09-20,0,0,1,0,0,0,0,1,0,0,2,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-09-21,0,0,1,0,0,0,0,1,0,0,2,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-09-22,0,0,1,0,0,0,0,1,0,0,2,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-09-23,0,0,1,0,0,0,0,1,0,0,2,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-09-24,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-09-25,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-09-26,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-09-27,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-09-28,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-09-29,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-09-30,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2011-10-01,0,1,0,0,0,0,0,1,0,0,2, 0.02734, 0.0152, 0.02599, 0.02359, 0.028034,buy
2011-10-02,0,1,0,0,0,0,0,1,0,0,2, 0.02734, 0.0152, 0.02599, 0.02359, 0.028034,buy
2011-10-03,0,1,0,0,0,0,0,1,0,0,2, 0.02734, 0.0152, 0.02599, 0.02359, 0.028034,buy
2011-10-04,0,1,0,0,0,0,0,1,0,0,2, 0.02734, 0.0152, 0.02599, 0.02359, 0.028034,buy
2011-10-05,0,1,0,0,0,0,0,1,0,0,2, 0.02734, 0.0152, 0.02599, 0.02359, 0.028034,buy
2011-10-06,0,1,0,0,0,0,0,1,0,0,2, 0.02734, 0.0152, 0.02599, 0.02359, 0.028034,buy
2011-10-07,0,1,0,0,0,0,0,1,0,0,2, 0.02734, 0.0152, 0.02599, 0.02359, 0.028034,buy
2011-10-08,0,1,0,0,0,0,0,1,0,0,2, 0.02734, 0.0152, 0.02599, 0.02359, 0.028034,buy
