Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,2.15,0,3.04,0,0,0,0,0,1.19,1.71,0.96,0,0,1.33, 0.0769844, 0.070995, 0.058501, 0.0565456, 0.075411,buy
2010-06-06,3.76,0,4.48,0,0,0,0.03,0,2.26,2.43,1.34,0.18,0,2.06, 0.0321997, 0.036578, 0.070285, 0.0814606, 0.032200,buy
2010-06-07,5.55,0,6.08,0,0,0,0.2,0,3.08,3.06,1.86,0.74,0,3.09, 0.0109676, 0.023457, 0.074113, 0.0374636, 0.029454,buy
2010-06-08,5.58,0,0.57,0,0,0,0.75,0,0.57,0.33,2.61,3.04,0,0.35,-0.0691463,-0.071170,-0.095556,-0.0929198,-0.131474,sell
2010-06-09,3.2,0,3.06,0,0,0,2.93,0,3.02,1.29,3.2,0.19,0,1.49,-0.0516318, 0.008566,-0.047093,-0.0265827,-0.034655,buy
2010-06-10,0.42,0,0.32,0,0,0,6.4,0,0.16,3,0.47,0.53,0,2.98,-0.0296167,-0.023529,-0.057808,-0.0155200,-0.016118,sell
2010-06-11,0.81,0,1.33,0,0,0,1.5,0,0.54,0.13,1.3,1.5,0,0.17, 0.0451274, 0.031971, 0.048051,-0.0428844, 0.046626,buy
2010-06-12,1.65,0,4.82,0,0,0,2.97,0,1.85,0.32,3.81,2.97,0,0.49, 0.0167395, 0.014108, 0.016397, 0.0113347, 0.020013,buy
2010-06-13,3.57,0,2.99,0.02,0,0,0,0.03,2.97,0.82,1.42,0.03,0,1.37, 0.0204031, 0.094752, 0.033066, 0.0899951, 0.021112,buy
2010-06-14,7.35,0,0.11,0.05,0,0,0,0.07,0.05,2.1,2.39,0.07,0,2.97,-0.0627483,-0.061516,-0.076475,-0.0718184,-0.052928,sell
2010-06-15,6,0,0.32,0.13,0,0,0,0.18,0.13,3,3.32,0.16,0,0.02,-0.0686711,-0.066676,-0.076455,-0.0772928,-0.100239,sell
2010-06-16,0,0,0.93,0.38,0,0,0,0.42,0.38,0.02,0.93,0.36,0,0.04, 0.0199947, 0.026228, 0.026228,-0.0394994,-0.003619,buy
2010-06-17,0,0,2.7,1.08,0,0,0,0.95,1.08,0.04,2.7,0.81,0,0.1,-0.0437015,-0.028677,-0.039070,-0.0630913,-0.015760,sell
2010-06-18,0,0,2.95,2.97,0,0,0,2.17,2.97,0.09,2.95,1.85,0,0.23,-0.0748235,-0.075050,-0.017756,-0.0642410,-0.082500,sell
2010-06-19,0,0,0,0.02,0,0,0,3.69,0,0.19,0.02,2.97,0,0.53, 0.0423920, 0.042427, 0.057354, 0.0466907, 0.024818,buy
2010-06-20,0,0.06,0,0.04,0,0.02,0,1.64,0.06,0.41,0.04,0.02,0,1.23, 0.0125669, 0.020657, 0.055811, 0.0420865, 0.055964,buy
2010-06-21,0,0.2,0,0.17,0,0.06,0,3.74,0.26,0.88,0.11,0.08,0,2.84,-0.0761913,-0.051184,-0.036463,-0.0353078,-0.075173,sell
2010-06-22,0,0.69,0,0.73,0,0.16,0,4.97,1.15,1.89,0.25,0.27,0,2.99,-0.0723282,-0.062285,-0.060682,-0.0514050,-0.072328,sell
2010-06-23,0,2.38,0,3.56,0,0.43,0,3.87,5.25,3.02,0.61,1.19,0,0.17,-0.0286747,-0.036671,-0.028675,-0.0359070, 0.048660,sell
2010-06-24,0,3.16,0,1.49,0,1.17,0,3.83,2.95,0.22,1.49,4.09,0.06,0.9, 0.0801904, 0.057425, 0.020862, 0.0743988, 0.039237,buy
2010-06-25,0,0.6,0,3.21,0,2.99,0,4.05,0,1.27,3.23,2.97,0.2,3.36, 0.0320358, 0.018104, 0.040020, 0.0310976,-0.015452,buy
2010-06-26,0,1.63,0,1.52,0,0.02,0,2.97,0,3.25,1.58,0,0.57,1.29,-0.0701195,-0.060698,-0.036948,-0.0654409,-0.068702,sell
2010-06-27,0,3.88,0,2.95,0,0.02,0,0,0,0.72,3.11,0,1.67,3,-0.0944843,-0.023096,-0.027280, 0.0233569,-0.048787,buy
2010-06-28,0,2.32,0,0,0,0.03,0,0,0,1.87,0.45,0,3,0, 0.0323483, 0.005520, 0.000115, 0.0032358,-0.016273,buy
2010-06-29,0,4.27,0,0,0,0.03,0,0,0,2.97,1.3,0,0.03,0,-0.0209785,-0.023304,-0.031158,-0.0242155,-0.022235,sell
2010-06-30,0,2.95,0,0,0,0.04,0,0,0,0,2.95,0,0.04,0,-0.0107432,-0.013484,-0.012323,-0.0123230,-0.014635,sell
2010-07-01,0.06,0,0,0,0,0.05,0,0,0.06,0,0,0,0.05,0, 0.1145012, 0.080206, 0.101751, 0.0818589, 0.080206,buy
2010-07-02,0.19,0,0,0,0,0.06,0,0,0.19,0,0,0,0.06,0, 0.1013591, 0.082152, 0.101065, 0.0900164, 0.082152,buy
2010-07-03,0.62,0,0,0,0,0.07,0,0,0.62,0,0,0,0.07,0, 0.0946890, 0.128830, 0.126396, 0.1375128, 0.060516,buy
2010-07-04,2.03,0,0.11,0,0.03,0.08,0,0,2.14,0,0,0.03,0.08,0,-0.0140578, 0.007253,-0.050673,-0.0160499, 0.035344,sell
2010-07-05,3,0,0.85,0,0.08,0.09,0,0,3.83,0,0,0.08,0.09,0.02,-0.0223385,-0.001315,-0.009131,-0.0120469,-0.029548,sell
2010-07-06,0.01,0,2.94,0,0.22,0.11,0.06,0,2.89,0,0,0.28,0.11,0.06,-0.0490153,-0.064918,-0.057046, 0.0535178,-0.057046,sell
2010-07-07,0.09,0,0.16,0,0.56,0.13,0.34,0,0,0.02,0,0.9,0.13,0.23, 0.0807087, 0.108278, 0.082985, 0.0837387, 0.096153,buy
2010-07-08,0.58,0,0.43,0,1.46,0.15,1.89,0.01,0.01,0.1,0.02,3.35,0.15,0.89, 0.0654192, 0.114156, 0.136373, 0.1340165,-0.007173,buy
2010-07-09,3.2,0,1.34,0,2.95,0.17,2.92,0.03,0.03,0.41,0.23,5.87,0.17,3.9,-0.0463018,-0.046302,-0.045352,-0.0504124,-0.056494,sell
2010-07-10,4.71,0,4.18,0,0,0.2,0,0.06,0.11,1.88,1.12,0,0.2,5.84,-0.0203412, 0.001917,-0.052205, 0.0151524,-0.018284,sell
2010-07-11,3.46,0.12,6.86,0,0,0.23,0,0.11,0.37,3.74,3.44,0,0.23,3, 0.0104644, 0.020026, 0.045843,-0.0164937, 0.011581,buy
2010-07-12,1.34,0.69,2.4,0,0,0.27,0,0.21,1.27,2.03,1.34,0,0.27,0,-0.0002298,-0.004627, 0.007964,-0.0718754,-0.007009,buy
2010-07-13,3,2.97,4.01,0,0,0.31,0,0.4,4.38,3,3,0,0.31,0,-0.0160076, 0.053450, 0.071935, 0.0515346, 0.055643,buy
2010-07-14,0,0.02,2.67,0,0,0.4,0,0.77,3.44,0,0,0.04,0.36,0.02,-0.0583232,-0.058440,-0.058323, 0.0646670,-0.040693,sell
2010-07-15,0,0.08,2.97,0,0,0.61,0,1.5,4.47,0,0,0.2,0.41,0.08,-0.0351645,-0.043306,-0.032922, 0.0429630,-0.003856,sell
2010-07-16,0,0.42,0,0,0,1.34,0.03,2.84,2.84,0.03,0,0.9,0.47,0.39, 0.0726610, 0.061713, 0.061619,-0.0381849, 0.036617,buy
2010-07-17,0.03,2.03,0,0,0,3.5,0.06,3,3,0.14,0.12,3.01,0.55,1.8, 0.0877985, 0.073305, 0.070949, 0.0318064, 0.053791,buy
2010-07-18,0.06,4.06,0,0,0,0.62,0.12,0,0,0.61,0.53,0.12,0.62,2.98,-0.1069530,-0.030695,-0.070805,-0.0324322,-0.049032,sell
2010-07-19,0.27,4.92,0,0,0,0.71,0.27,0,0.12,2.6,2.32,0.29,0.71,0.15, 0.0258436, 0.002124, 0.013313,-0.0053633, 0.015802,buy
2010-07-20,0.93,5.87,0.02,0.01,0,0.8,0.59,0,0.54,2.95,2.97,0.61,0.8,0.37, 0.0352234, 0.027909, 0.027909, 0.0075068, 0.029570,buy
2010-07-21,3.31,0,0.06,0.03,0,0.92,1.27,0,2.4,0.06,0.06,1.31,0.92,0.88,-0.0553930,-0.085028,-0.057715,-0.0492235, 0.001700,sell
2010-07-22,5.15,0,0.14,0.04,0,1.03,2.79,0,2.97,0.15,0.14,2.85,1.03,2.07,-0.0765881,-0.092284,-0.040523,-0.0430705,-0.076628,sell
2010-07-23,3.32,0,0.34,0.08,0.02,1.17,3,0,0,0.35,0.34,3.12,1.17,3.05,-0.1014178,-0.105045,-0.089160,-0.0867064,-0.101745,sell
2010-07-24,0.82,0.06,0.87,0.13,0.06,1.31,0,0,0.06,0.82,0.82,0.22,1.31,0.18,-0.0257225,-0.058655,-0.059363,-0.0593633,-0.046486,sell
2010-07-25,1.92,0.15,2.13,0.25,0.22,1.47,0,0.09,0.22,1.94,1.96,0.45,1.49,0.42, 0.0344459, 0.028361, 0.040222,-0.0214625, 0.016393,buy
2010-07-26,3,0.38,3.71,0.43,0.67,1.64,0,0.23,0.58,3.03,3.08,1.03,1.67,1.06,-0.0036133,-0.043267, 0.012111,-0.0060232,-0.003803,sell
2010-07-27,0.16,0.94,2.4,0.75,2.05,1.82,0,0.62,1.51,0.21,0.21,2.64,1.86,2.94,-0.0282006, 0.053908, 0.054223, 0.0471354, 0.039879,buy
2010-07-28,0.54,2.36,3.48,1.33,3.01,2.03,0,1.68,3.95,0.62,0.63,3.96,2.09,4.19,-0.0862368,-0.088154,-0.089703,-0.0393480,-0.091083,sell
2010-07-29,1.76,2.95,1.71,2.32,0.08,2.26,0,3.16,5.95,1.86,1.92,1.6,2.34,2.17,-0.0864883,-0.055067,-0.083441,-0.0892365,-0.075822,sell
2010-07-30,2.97,0,2.95,3.29,0.11,2.47,0,0.27,0,3.22,3.24,2.54,2.58,3.02,-0.0170994,-0.036258,-0.019918,-0.0039255,-0.035230,sell
2010-07-31,0,0,0,0.54,0.14,2.72,0,0.48,0,0.47,0.48,3.04,2.86,0.07,-0.0212524, 0.004985,-0.047419,-0.0317578,-0.065969,buy
2010-08-01,0,0.02,0,0.95,0.17,2.97,0,0.84,0,0.82,0.84,0.06,3.14,0.15,-0.0097811,-0.033925, 0.000617,-0.0031405,-0.044988,sell
2010-08-02,0,0.04,0,1.7,0.2,3.02,0,1.48,0,1.48,1.48,0.12,3.2,0.26,-0.0206764,-0.045362,-0.023425,-0.0136722,-0.046262,sell
2010-08-03,0,0.1,0,3.02,0.23,0.05,0,2.62,0,2.64,2.62,0.23,0.23,0.48,-0.0348038,-0.043734,-0.034455,-0.1195742,-0.103220,sell
2010-08-04,0,0.29,0,3.74,0.26,0.1,0,3.03,0,3.04,3.05,0.39,0.26,0.97,-0.0553244,-0.069675,-0.052521,-0.0725097,-0.067484,sell
2010-08-05,0,0.69,0,1.55,0.27,0.22,0,0.11,0,0.16,0.15,0.75,0.27,2.04, 0.0205847, 0.011507, 0.022904, 0.0447039, 0.026635,buy
2010-08-06,0,1.65,0,3.3,0.28,0.47,0,0.22,0,0.34,0.32,1.48,0.28,4.51, 0.0798477, 0.105549, 0.115661, 0.1243540, 0.079848,buy
2010-08-07,0.03,3.53,0,5.06,0.28,1.02,0,0.5,0.03,0.83,0.75,3.05,0.28,7.51, 0.0376414, 0.087338, 0.085891, 0.0904627, 0.033797,buy
2010-08-08,0.06,1.27,0,3.65,0,2.2,0,1.15,0.06,1.99,1.74,5.78,0,2.34,-0.0294781,-0.045057,-0.028043,-0.0427046,-0.053014,sell
2010-08-09,0.14,3.09,0,6.19,0,2.97,0,2.75,0.14,4.89,4.17,3.82,0,2.97, 0.0104491, 0.024358,-0.010481,-0.0003109,-0.010286,sell
2010-08-10,0.33,5.97,0,3.44,0,0,0,3.4,0.33,6.41,6.4,1.2,0,0,-0.0164714,-0.023258,-0.036026,-0.0041360,-0.030647,sell
2010-08-11,0.75,0,0,0.78,0,0,0,0.65,0.79,0.78,0.61,1.67,0,0, 0.0131993, 0.009141,-0.037450,-0.0517569,-0.010410,buy
2010-08-12,1.74,0,0,1.27,0,0,0,1.02,1.81,1.27,0.95,2.34,0,0,-0.0634381,-0.065637,-0.056765,-0.0265450,-0.084862,sell
2010-08-13,2.97,0,0,2.04,0,0,0,1.58,3.08,2.04,1.47,2.97,0,0,-0.1106141,-0.128282,-0.072665,-0.0726648,-0.121530,sell
2010-08-14,0,0,0,2.97,0,0,0,2.45,0.17,2.97,2.28,0,0,0,-0.0359916,-0.035188,-0.030310,-0.1214835,-0.099674,sell
2010-08-15,0,0,0,0,0,0,0,3.24,0.24,0,3,0,0,0,-0.0287747,-0.038972,-0.028775,-0.0334432, 0.002100,sell
2010-08-16,0,0,0.01,0,0,0,0,0.33,0.33,0,0,0,0,0.01, 0.0445904, 0.025922, 0.029018, 0.0427024, 0.023470,buy
2010-08-17,0,0,0.04,0,0,0,0,0.41,0.41,0,0,0,0,0.04, 0.0132139, 0.010258, 0.026901, 0.0395478,-0.013107,buy
2010-08-18,0,0,0.09,0,0,0,0,0.47,0.47,0,0,0,0,0.09, 0.0062479,-0.000386, 0.025574, 0.0253331,-0.028538,buy
2010-08-19,0,0,0.24,0,0.02,0,0,0.5,0.5,0.03,0,0.02,0,0.21, 0.0044675, 0.024038, 0.024578, 0.0425330,-0.005418,sell
2010-08-20,0.03,0,0.59,0,0.03,1.31,0,0.5,0.5,0.07,0.03,0.03,1.31,0.52,-0.0743504,-0.082248,-0.083356,-0.0845139,-0.075251,sell
2010-08-21,0.07,0,1.42,0,0.07,1.32,0,0,0,0.17,0.07,0.07,1.32,1.25,-0.0609807, 0.001977,-0.044503, 0.0012502, 0.001959,buy
2010-08-22,0.18,0,3.4,0,0.15,1.33,0.02,0,0.02,0.43,0.18,0.15,1.33,2.97, 0.0102778, 0.042773, 0.025140, 0.0216044, 0.021604,buy
2010-08-23,0.42,0,1.1,0,0.32,1.37,0.06,0,0.06,1.1,0.42,0.32,1.37,0, 0.0140140,-0.007482,-0.007745,-0.0077452,-0.011121,buy
2010-08-24,1.01,0,2.84,0,0.69,1.42,0.12,0,0.12,2.84,1.01,0.69,1.42,0,-0.0409431,-0.003872,-0.027417,-0.0628591,-0.038942,sell
2010-08-25,2.4,0,2.95,0,1.47,1.48,0.24,0,0.24,2.95,2.4,1.47,1.48,0,-0.0017536,-0.025107, 0.015550,-0.0279000, 0.001333,sell
2010-08-26,2.97,0,0,0,2.95,1.56,0.47,0,0.47,0,2.97,2.95,1.56,0, 0.0783762, 0.039794, 0.041534, 0.0198429, 0.048641,buy
2010-08-27,0,0,0,0,0,1.65,0.91,0,0.91,0,0,0,1.65,0,-0.0833460,-0.083028,-0.090415,-0.0904152,-0.080246,sell
2010-08-28,0,0,0,0,0,1.76,1.78,0,1.78,0,0,0,1.76,0,-0.0812615,-0.065469,-0.083687,-0.0836874,-0.081351,sell
2010-08-29,0,0,0,0,0,1.89,3.3,0,3.3,0,0,0,1.89,0, 0.0197339, 0.019734, 0.035272, 0.0373991, 0.033816,buy
2010-08-30,0,0,0,0,0,2.06,0.53,0,0.53,0,0,0,2.06,0,-0.1056732,-0.095326,-0.107974,-0.1051869,-0.073962,sell
2010-08-31,0,0,0,0,0,2.28,0.84,0,0.84,0,0,0,2.32,0,-0.0913931,-0.068233,-0.090709,-0.0907090,-0.061555,sell
2010-09-01,0,0,0.04,0,0,2.53,1.33,0,1.33,0,0,0,2.73,0.04,-0.0275849,-0.019169, 0.003922, 0.0054087,-0.042232,sell
2010-09-02,0,0,0.09,0,0,2.79,2.14,0,2.14,0,0,0,3.93,0.09,-0.1000842,-0.072497,-0.067162,-0.0538436,-0.036341,sell
2010-09-03,0,0,0.26,0,0,3,2.97,0,2.97,0.06,0,0,5.92,0.2,-0.0485975,-0.046755,-0.048519,-0.0426123,-0.079707,sell
2010-09-04,0,0,0.57,0,0.03,0,0.02,0,0,0.14,0.02,0.03,0,0.43, 0.0662430, 0.029231, 0.063773, 0.0411559, 0.028517,buy
2010-09-05,0,0,1.26,0,0.08,0,0.04,0,0,0.32,0.04,0.08,0,0.94, 0.0738980, 0.076896, 0.083408, 0.0650036, 0.081384,buy
2010-09-06,0.03,0,2.7,0,0.2,0,0.08,0,0,0.74,0.11,0.2,0,1.96, 0.0583759, 0.055105, 0.051692, 0.0568393, 0.063944,buy
2010-09-07,0.06,0,4.75,0,0.43,0,0.15,0,0,1.65,0.21,0.43,0,3.1, 0.0534885, 0.069194, 0.062913, 0.0613007, 0.061301,buy
2010-09-08,0.11,0,3.24,0,0.83,0,0.3,0,0,3.05,0.41,0.83,0,0.19, 0.0023017, 0.007529, 0.026762,-0.0286456,-0.004071,sell
2010-09-09,0.17,0,0.53,0,1.45,0,0.6,0,0,0.17,0.77,1.45,0,0.36, 0.0877177, 0.093076, 0.090291, 0.0453275, 0.082627,buy
2010-09-10,0.23,0,1,0,2.26,0,1.18,0,0,0.34,1.41,2.26,0,0.66, 0.0293154, 0.033930, 0.038739, 0.0374655,-0.029028,buy
2010-09-11,0.28,0,1.96,0,3.13,0,2.24,0.04,0.04,0.72,2.52,3.13,0,1.24,-0.0380172,-0.056090,-0.046426,-0.0343133,-0.045927,sell
2010-09-12,0.3,0,3.78,0,3.36,0,3.05,0.09,0.09,1.44,3.35,3.36,0,2.34, 0.0315259, 0.028325, 0.073024, 0.0260290, 0.028444,buy
2010-09-13,0.3,0,5.84,0,0.6,0.02,0.14,0.17,0.19,2.87,0.44,0.6,0,2.97,-0.0238821, 0.016988, 0.008863,-0.0191971,-0.021713,buy
2010-09-14,0,0,2.97,0,3.72,0.04,0.25,0.35,0.39,2.97,0.25,3.72,0,0, 0.0580522, 0.080563, 0.053355, 0.0314360, 0.100873,buy
2010-09-15,0,0,0,0.02,4.61,0.06,0.46,0.71,0.77,0,0.46,4.61,0,0.02,-0.0044273,-0.028167,-0.016084,-0.0257362,-0.002481,sell
2010-09-16,0,0,0,0.07,2.52,0.08,0.83,1.41,1.49,0.03,0.83,2.52,0,0.04, 0.0058508, 0.005851, 0.024994, 0.0138612,-0.045007,buy
2010-09-17,0,0,0,0.19,3.05,0.12,1.51,2.84,2.96,0.09,1.51,3.05,0,0.1, 0.0516882, 0.059942, 0.051688,-0.0049107, 0.030188,buy
2010-09-18,0,0,0,0.49,0.12,0.17,2.72,3,3.17,0.24,2.72,0.12,0,0.25,-0.0021517,-0.034797,-0.021144, 0.0199718,-0.048900,sell
2010-09-19,0,0,0,1.27,0.2,0.24,3,0,0.24,0.66,3,0.2,0,0.61, 0.0112254,-0.050730, 0.027624,-0.0451847,-0.012964,buy
2010-09-20,0,0.05,0,3.31,0.33,0.33,0,0.04,0.33,1.82,0.04,0.33,0,1.54, 0.0313464, 0.030129, 0.031346, 0.0071680,-0.006536,buy
2010-09-21,0,0.09,0,5.95,0.54,0.43,0,0.09,0.43,3,0.09,0.54,0,3.04,-0.0288179,-0.030690,-0.040496,-0.0349833,-0.054461,sell
2010-09-22,0,0.14,0,0,0.89,0.58,0,0.21,0.58,0.08,0.21,0.89,0,0.06, 0.0731876, 0.115249, 0.103556, 0.0286467, 0.057614,buy
2010-09-23,0,0.24,0.02,0,1.46,0.73,0,0.5,0.73,0.16,0.5,1.46,0,0.1, 0.0928345, 0.091415, 0.097169, 0.0553286, 0.055745,buy
2010-09-24,0,0.39,0.07,0,2.38,0.9,0,1.2,0.9,0.28,1.2,2.41,0,0.18,-0.0068211,-0.005321, 0.002158,-0.0091594,-0.035424,buy
2010-09-25,0,0.64,0.12,0,3,1.08,0,2.84,1.08,0.5,2.84,3.06,0,0.26, 0.0040692,-0.033840,-0.024588,-0.0245879, 0.044867,sell
2010-09-26,0,1.05,0.21,0,0,1.29,0,2.95,1.29,0.83,2.95,0.13,0,0.43, 0.0214585, 0.000438, 0.023278,-0.0187611, 0.035692,buy
2010-09-27,0,1.64,0.37,0,0,1.48,0,0,1.48,1.36,0,0.29,0,0.65, 0.0190285, 0.051428,-0.046618,-0.0462023, 0.034826,buy
2010-09-28,0,2.54,0.63,0.02,0,1.69,0,0.02,1.71,2.22,0,0.61,0,0.97, 0.0565917, 0.047530, 0.040148, 0.0587638, 0.054268,buy
2010-09-29,0,3.83,1.1,0.15,0.03,1.89,0,0.08,1.97,3.62,0,1.32,0.03,1.46,-0.0019718,-0.006020,-0.005257,-0.0156473,-0.023981,sell
2010-09-30,0,5.52,1.91,0.8,0.05,2.13,0,0.29,2.4,5.91,0.02,2.82,0.05,2.32, 0.0895539, 0.093377, 0.093377, 0.0209030, 0.076284,buy
2010-10-01,0,4.19,3.35,3.99,0.1,2.35,0,1.1,3.43,7.35,0.02,2.97,0.1,4.18,-0.0664872,-0.001563,-0.021075,-0.0625133,-0.026092,buy
2010-10-02,0,6.25,4.39,2.95,0.2,1.07,0.02,3.05,3.99,5.94,0.15,0,0.2,7.65,-0.0507389, 0.036242,-0.013562,-0.0466365,-0.015105,sell
2010-10-03,0,4.89,2.36,0,0.4,1.58,0.03,0.39,1.51,0,0.49,0,0.4,7.25,-0.1013044,-0.091366,-0.090499,-0.0503416,-0.042694,sell
2010-10-04,0,5.81,2.97,0,0.85,2.32,0.05,1.87,2.22,0,2.02,0.02,0.85,8.78,-0.0795381,-0.022161,-0.018368,-0.0130228,-0.007984,buy
2010-10-05,0,3,0,0,1.91,3.16,0.08,2.97,3,0,3.21,0.11,1.87,3, 0.0820449, 0.110435, 0.097590, 0.0839945, 0.103076,buy
2010-10-06,0,0,0,0,3.04,0.26,0.13,0,0,0,0.39,0.35,3,0,-0.0027955, 0.021553, 0.021979, 0.0202167, 0.014568,buy
2010-10-07,0,0,0,0,0.05,0.45,0.21,0,0,0,0.66,1.43,0,0,-0.0611511,-0.051287,-0.061128,-0.0323203,-0.014309,sell
2010-10-08,0,0,0,0,0.05,0.73,0.33,0,0,0,1.06,2.97,0,0, 0.1106371, 0.083275, 0.083275, 0.0993278, 0.102131,buy
2010-10-09,0,0,0,0,0.06,1.34,0.52,0,0,0,1.86,0.06,0,0,-0.0594617,-0.056800,-0.053806,-0.0916160,-0.061512,sell
2010-10-10,0,2.42,0,0,0.08,2.44,0.81,0,0,0,3.25,0.08,0.05,2.42,-0.0549251,-0.032543,-0.053301,-0.0543725,-0.053226,sell
2010-10-11,0,2.62,0,0,0.09,2.99,1.29,0,0,0,4.26,0.11,0.11,2.62,-0.0629648,-0.026187,-0.044394,-0.0448761,-0.054829,sell
2010-10-12,0,3.41,0,0,0.12,0.03,2.03,0,0,0.46,2.03,0.15,0.21,2.95,-0.0782312,-0.003171,-0.016102,-0.0243386,-0.070609,buy
2010-10-13,0.02,3.5,0.03,0,0.16,0.06,3,0,0,0.55,3,0.22,0.41,3,-0.0617339,-0.028273,-0.044072,-0.0453684,-0.055118,sell
2010-10-14,0.04,0.56,0.11,0,0.23,0.09,0,0,0,0.71,0,0.32,0.79,0,-0.0448283,-0.053849,-0.042374,-0.0446081,-0.058527,sell
2010-10-15,0.08,0.66,0.35,0,0.35,0.16,0,0,0,1.09,0,0.51,1.5,0,-0.0245846,-0.034168,-0.034850,-0.0281936,-0.029632,sell
2010-10-16,0.18,0.82,1.33,0,0.52,0.26,0,0,0,2.17,0,0.78,2.84,0.16, 0.0192776, 0.004970, 0.004970, 0.0081773, 0.004970,buy
2010-10-17,0.36,1.05,5,0,0.8,0.44,0,0,0,5.86,0,1.24,3,0.55,-0.0490250,-0.039309,-0.056577,-0.0107652,-0.076169,sell
2010-10-18,0.73,1.38,7.88,0,1.26,0.74,0,0,0,7.96,0,2,0,2.03,-0.0213078, 0.000588,-0.002384,-0.0361566,-0.018658,sell
2010-10-19,1.5,1.9,4.14,0,2.04,1.25,0.05,0,0.05,3.26,0,3.29,0,4.28, 0.0800058, 0.097213, 0.097213, 0.0745607, 0.091846,buy
2010-10-20,3.04,2.7,2.87,0,3.15,2.1,0.36,0,0.16,5.45,0.2,5.25,0,3.16,-0.0246112,-0.030493, 0.002170,-0.0191072,-0.023374,sell
2010-10-21,3.48,3.36,2.97,0,0.21,3,1.46,0,0.56,6.3,0.9,3.21,0,3.51,-0.0010465,-0.000770, 0.014453, 0.0144532, 0.013846,buy
2010-10-22,0.99,0.63,0,0,0.3,0,4.85,0,1.82,0.58,3.03,0.3,0,1.04, 0.0265061, 0.045465,-0.018753, 0.0530235,-0.021886,buy
2010-10-23,1.92,1.08,0,0,0.46,0,3.44,0,3.16,1,0.28,0.46,0,2,-0.0376311,-0.041549,-0.008300,-0.0150510,-0.036752,sell
2010-10-24,3,2.12,0,0,0.73,0,0.97,0,0.32,1.96,0.67,0.71,0,3.16, 0.0754612, 0.085578, 0.085578, 0.0958139, 0.069820,buy
2010-10-25,0,4.32,0,0,1.28,0,2.18,0,0.66,4.01,1.56,1.24,0.04,0.31, 0.0002639, 0.004929,-0.023277, 0.0011996, 0.005340,sell
2010-10-26,0,3.71,0,0,2.59,0,4.45,0,1.35,3,3.17,2.52,0.15,0.71, 0.0108631,-0.006979, 0.014418, 0.0281520, 0.001315,buy
2010-10-27,0,2.08,0,0,5,0,3.06,0,2.85,0.04,0.36,4.85,0.63,2.04,-0.0296021,-0.031393,-0.036684,-0.0519144,-0.049147,sell
2010-10-28,0,4.03,0,0,3.05,0.03,5.41,0,5.03,0.1,0.67,2.79,2.65,3.93,-0.0389460,-0.029900, 0.007871,-0.0241280,-0.042113,sell
2010-10-29,0,1.93,0,0,3.53,0.11,3.71,0,3.04,0.26,1.27,3.04,2.97,1.67,-0.0083282,-0.029317,-0.014337, 0.0205706,-0.027172,buy
2010-10-30,0,3.44,0,0,0.98,0.46,1.24,0,0.08,0.66,2.51,0.09,0,2.78,-0.0790284,-0.067297,-0.090453,-0.0830663,-0.078158,sell
2010-10-31,0,4.83,0,0,1.83,1.81,2.14,0,0.15,1.73,5.43,0.2,0,3.1,-0.0350217,-0.036241,-0.080612,-0.0828081,-0.082636,sell
2010-11-01,0.05,3.27,0,0,3.45,3.26,2.97,0,0.33,3.05,8.92,0.43,0,0.27,-0.0346259,-0.028305,-0.020567,-0.0377943,-0.025006,sell
2010-11-02,0.19,0.66,0.02,0,4.07,0.73,0,0,0.83,0.19,3.01,0.96,0,0.68,-0.0200263, 0.005777, 0.002270,-0.0079441,-0.001163,sell
2010-11-03,0.83,1.65,0.04,0,2.33,2.17,0,0,2.25,0.79,0.07,2.18,0,1.73, 0.0309155, 0.028195, 0.029561, 0.0261611, 0.044197,buy
2010-11-04,3.13,2.97,0.06,0,3.25,3.26,0,0,3.25,2.95,0.11,3.15,0,3.21, 0.0412480, 0.045198, 0.029467, 0.0658091, 0.069108,buy
2010-11-05,0.71,0,0.09,0,0.42,0.92,0,0,0.42,0,0.21,0.71,0,0.8,-0.0544600, 0.072830, 0.051876,-0.0330269,-0.042124,sell
2010-11-06,2.79,0,0.13,0,0.59,2.85,0.03,0,0.59,0,0.36,2.52,0,2.92,-0.0204060,-0.021254,-0.018247,-0.0228311,-0.021463,sell
2010-11-07,2.95,0,0.19,0,0.85,3.57,0.05,0,0.85,0,0.62,3,0,3.14, 0.0229832,-0.000755, 0.010679,-0.0105151, 0.041957,buy
2010-11-08,0,0,0.28,0,1.32,1.14,0.09,0,1.2,0,1.26,0.09,0,0.28,-0.0399407,-0.038962,-0.039115,-0.0431481,-0.042615,sell
2010-11-09,0,0,0.4,0,2.15,2.15,0.16,0,1.71,0.02,2.59,0.16,0,0.38,-0.0394528, 0.003970, 0.004214,-0.0364739, 0.027800,sell
2010-11-10,0.05,0,0.53,0,4.04,4.23,0.28,0,2.42,0.08,5.85,0.28,0,0.5, 0.0227635, 0.024960, 0.018061, 0.0153642, 0.007818,buy
