Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,2,1,4,0,0,0,2,2,2,3.25,2.49,4.8,2.87,3.22,0.31,5.46,3.88, 0.00418401, 0.0023990, 0.0035200, 0.00350529, 0.00473413,buy
2010-05-30,2,1,5,0,0,0,4,1,1,2.03,1.78,4.08,2.04,4.54,2.74,1.07,3.27, 0.00109842, 0.0010984, 0.0010984, 0.00126755, 0.00109423,buy
2010-05-31,0,2,4,1,0,1,4,0,0,2.97,3.01,3.23,2.92,4.36,0,1.69,2.74,-0.00065951,-0.0002108,-0.0003088,-0.00027213,-0.00096786,sell
2010-06-01,0,1,4,1,0,4,2,1,0,5.42,4.63,2.04,0,4.28,2.9,2.77,3.47, 0.00180814, 0.0045320, 0.0039265, 0.00220801, 0.00453197,buy
2010-06-02,0,0,5,0,0,0,4,0,1,3.36,2.97,0,2.7,0.64,4.16,2.82,2.73, 0.00057739, 0.0005774, 0.0001860, 0.00394339, 0.00262501,buy
2010-06-03,2,0,3,1,1,1,1,2,1,2.74,4.18,2.65,0.38,3.11,4.13,2.77,2.89,-0.00118643,-0.0010395,-0.0005951,-0.00085356,-0.00039406,sell
2010-06-04,1,0,2,0,0,1,0,2,0,0.35,1.03,0,0,0,4.51,0,0.21,-0.00248358, 0.0008851,-0.0024836,-0.00248358,-0.00248358,sell
2010-06-05,1,0,2,1,1,1,0,1,0,0,0.21,0.25,2.53,0.45,0.43,0.93,0.11, 0.00463575, 0.0059131, 0.0058840, 0.00624731, 0.00591312,buy
2010-06-06,1,0,0,1,1,2,1,0,2,2.47,2.72,2.67,1.24,2.7,2.84,2.51,2.62, 0.00235200, 0.0023520, 0.0028167, 0.00235200, 0.00309208,buy
2010-06-07,0,1,1,0,0,0,3,0,1,0,2.92,2.56,2.74,2.86,0,0.72,0,-0.00195643,-0.0026170,-0.0017905,-0.00254605,-0.00186628,sell
2010-06-08,0,4,0,2,0,2,0,3,2,3.13,2.38,3.08,2.89,4.18,1.74,5.62,3.02,-0.00157804,-0.0004693,-0.0040134,-0.00355778,-0.00287818,sell
2010-06-09,0,2,3,1,0,0,1,1,3,5.39,0.82,0.56,0,2.92,3.15,5.26,4.36, 0.00221058, 0.0019709, 0.0019709, 0.00071166, 0.00271470,buy
2010-06-10,1,2,1,3,0,0,1,3,6,5.79,4.84,2.39,1.54,4.37,2.36,3.58,6.03, 0.00344640, 0.0032706, 0.0018091, 0.00345320, 0.00344640,buy
2010-06-11,1,0,0,6,0,0,0,3,6,1.7,5.1,5.55,2.44,1.45,3.71,1.5,2.94,-0.00022168,-0.0012916,-0.0012806, 0.00042058, 0.00042058,sell
2010-06-12,0,3,0,4,1,0,0,2,4,3.65,1.06,1.87,0,4.5,2.97,5.37,1.25,-0.00229434,-0.0039547,-0.0036855,-0.00366474,-0.00383186,sell
2010-06-13,0,3,1,4,2,1,0,2,3,5.87,3.23,3.31,2.51,6.53,4.7,3.37,3.69, 0.00204297, 0.0020727, 0.0018050, 0.00209048, 0.00272025,buy
2010-06-14,0,1,2,6,0,0,2,2,0,2.18,4.78,2.62,2.89,4.66,0.41,1.98,2.97, 0.00094370, 0.0005508,-0.0012507,-0.00004552,-0.00158150,buy
2010-06-15,0,2,1,8,0,2,1,3,0,3.61,5.36,3.1,2.6,2.98,3.11,3.51,4.68, 0.00252292, 0.0025229, 0.0008311, 0.00234880, 0.00083670,buy
2010-06-16,0,2,3,2,1,2,1,1,0,3.15,1.24,0.45,0.64,0.29,3.88,2.81,3.13, 0.00004890, 0.0002881,-0.0000184,-0.00086544, 0.00000938,sell
2010-06-17,1,3,0,3,2,2,0,0,0,2.53,3.13,3.62,0,2.42,5.52,2.3,2.67,-0.00407719,-0.0020925,-0.0024798,-0.00247980,-0.00078738,sell
2010-06-18,1,0,0,1,0,1,0,0,2,0.21,0,1.37,2.49,0,2.95,0.13,0, 0.00001756, 0.0026728, 0.0029459, 0.00001756, 0.00267280,buy
2010-06-19,1,0,0,3,1,2,0,0,2,2.97,2.6,4.96,0,2.77,3.44,2.89,2.95, 0.00159573, 0.0021982, 0.0018127, 0.00274155,-0.00098958,buy
2010-06-20,0,1,2,1,0,2,1,0,0,0,2.32,5.99,2.65,2.42,0.38,0,0, 0.00066808,-0.0015996,-0.0017118, 0.00391026,-0.00171177,buy
2010-06-21,0,3,1,1,0,2,1,3,0,2.95,2.58,4.4,1.16,2.62,2.53,2.84,2.82,-0.00039145,-0.0014127,-0.0024267,-0.00221394,-0.00221394,sell
2010-06-22,0,0,3,0,1,1,3,2,0,3.85,0,3.78,2.97,0,2.72,2.74,2.82,-0.00050097,-0.0013840,-0.0005112,-0.00122485,-0.00136459,sell
2010-06-23,0,2,1,1,1,3,2,1,3,8.07,2.51,0.73,2.77,3,2.18,4.08,2.79, 0.00166161,-0.0028004, 0.0033816, 0.00166161, 0.00204185,buy
2010-06-24,0,3,1,0,1,2,1,0,4,5.01,0.95,3.05,0,2.89,2.72,4.09,1.02, 0.00207074, 0.0021607,-0.0003732,-0.00024421, 0.00213449,buy
2010-06-25,1,2,2,0,3,1,1,2,4,4.18,3.29,0.25,0.23,4.24,0.21,7.2,3.74, 0.00033313,-0.0002361, 0.0001782, 0.00020461, 0.00011657,buy
2010-06-26,2,3,2,0,2,0,2,2,4,0.59,4.73,2.84,2.67,2.94,4.26,5.16,5.43,-0.00102687,-0.0010126,-0.0010269,-0.00017943,-0.00034868,sell
2010-06-27,0,2,1,0,1,1,3,0,1,0.29,2.98,1.85,0,2.44,2.95,1.03,3.24, 0.00250973,-0.0000456,-0.0002016, 0.00165643, 0.00087210,buy
2010-06-28,0,1,3,1,1,4,1,1,0,2.89,2.67,2.62,0.3,2.84,4.04,3.27,5.42, 0.00570374, 0.0061553, 0.0057948, 0.00652646, 0.00615527,buy
2010-06-29,0,0,3,2,1,1,3,1,0,2.47,0,3.25,2.62,0,2.69,3,3.84, 0.00233380,-0.0000478, 0.0009292,-0.00004777,-0.00008387,buy
2010-06-30,2,0,4,1,0,1,2,2,0,2.82,0.65,1.37,2.7,3.75,5.84,2.51,1.52, 0.00074190,-0.0002140,-0.0024002,-0.00032657,-0.00104254,sell
2010-07-01,2,0,4,1,1,1,0,2,0,0,3.3,3.22,0.38,4.21,5.1,1.5,2.6,-0.00098112,-0.0001395,-0.0009811,-0.00054717,-0.00055002,sell
2010-07-02,0,1,3,0,1,0,0,1,1,0.54,2.97,4.21,2.58,1.44,0.83,0,0, 0.00643700,-0.0007844, 0.0011067, 0.00649815, 0.00135590,buy
2010-07-03,1,1,3,0,1,2,0,1,2,3.39,4.3,0.38,0,2.72,2.72,2.62,2.89, 0.00390180, 0.0022037, 0.0022037, 0.00033494, 0.00108340,buy
2010-07-04,0,1,1,1,0,0,2,0,1,2.03,2.62,2.62,0,2.58,0.98,0,0,-0.00383011,-0.0033086,-0.0017314,-0.00302277,-0.00209521,sell
2010-07-05,0,2,1,3,1,1,1,2,1,6.62,1.56,1.22,2.65,2.62,0,2.47,0.88,-0.00027005,-0.0002701,-0.0005680,-0.00027005,-0.00053300,sell
2010-07-06,0,2,3,2,1,2,0,2,0,6.85,2.44,2.89,0,1.25,2.7,2.15,2.49, 0.00404258, 0.0017422, 0.0017422, 0.00219052, 0.00072101,buy
2010-07-07,0,2,2,3,2,1,1,2,0,4.16,0.16,2.4,0.76,1.68,2.51,3.57,2.62, 0.00033719, 0.0002347, 0.0000196, 0.00062365, 0.00051349,buy
2010-07-08,0,2,0,5,2,1,0,3,2,0.51,3.51,0,2.67,8.68,2.42,6.12,3.73, 0.00126198, 0.0016725, 0.0003833, 0.00327462, 0.00119446,buy
2010-07-09,0,1,0,3,3,1,2,1,1,1.48,4.21,3.15,2.87,5.24,0,5.87,3.9,-0.00015762,-0.0001576, 0.0021744, 0.00169551, 0.00027268,buy
2010-07-10,0,3,0,4,4,2,1,1,2,2.51,8.12,1.01,2.49,4.14,3.74,5.76,8.26, 0.00031776,-0.0009767,-0.0001942, 0.00035934,-0.00071935,buy
2010-07-11,0,2,2,4,3,1,1,1,0,0.77,5.84,5.52,0,2.88,3.55,0.9,3.53, 0.00083646, 0.0008572, 0.0008346, 0.00083456, 0.00083456,buy
2010-07-12,1,2,2,6,2,1,2,2,0,3.76,3.33,5.3,2.77,3.01,5.69,3.05,3.8,-0.00026114, 0.0000517, 0.0000801, 0.00019530,-0.00026114,sell
2010-07-13,1,2,4,2,1,1,3,0,0,6.06,0.31,3.96,1.7,0,6.26,2.82,3.37, 0.00171923, 0.0016356, 0.0008236, 0.00187723, 0.00198766,buy
2010-07-14,0,3,1,1,3,2,1,0,0,4.52,2.51,1.18,0,2.44,5.11,2.42,2.77, 0.00016630, 0.0027138, 0.0036652, 0.00366519, 0.00413526,buy
2010-07-15,1,1,1,0,0,1,0,0,1,1.06,0,1.37,2.87,0,0.84,0,0, 0.00000950, 0.0029296, 0.0033091, 0.00020211, 0.00320136,buy
2010-07-16,2,1,1,2,1,0,2,0,2,2.58,2.49,2.34,2.89,2.47,2.73,3.52,2.95,-0.00084995, 0.0019475,-0.0002259,-0.00096112,-0.00114592,sell
2010-07-17,0,0,3,0,0,0,1,2,1,0.23,2.87,0,2.51,2.4,0.44,2.95,1.77,-0.00011040, 0.0030990,-0.0001104,-0.00011040,-0.00069700,sell
2010-07-18,0,2,2,1,0,2,1,2,0,2.84,2.74,2.51,0,2.42,2.4,4.92,5.39,-0.00288110,-0.0048913,-0.0007308,-0.00330855,-0.00362782,sell
2010-07-19,0,0,3,0,0,0,5,1,1,2.95,0,2.89,0.62,0,5.69,3.36,3.67, 0.00110447, 0.0010665, 0.0011045,-0.00185481,-0.00225279,buy
2010-07-20,0,2,3,0,0,1,2,2,3,3.19,2.06,2.56,2.6,2.65,5.6,2.57,2.34,-0.00114378, 0.0010498, 0.0027620, 0.00046589, 0.00276203,buy
2010-07-21,0,2,1,0,0,1,0,1,2,2.4,2.7,0,0,0.5,3.52,2.62,2.65,-0.00562572,-0.0028132,-0.0036105,-0.00174336,-0.00363959,sell
2010-07-22,1,2,1,0,0,1,0,0,1,5.46,0,1.78,2.51,0,0.21,0,0,-0.00148964, 0.0010901, 0.0026274,-0.00117752, 0.00109005,buy
2010-07-23,2,2,1,0,1,1,0,2,3,0.92,2.49,2.95,0.81,2.91,2.62,2.89,2.44,-0.00046689, 0.0035600, 0.0035669, 0.00348861, 0.00348861,buy
2010-07-24,0,0,1,0,2,2,2,0,0,0.64,2.58,1.15,2.49,3.42,0,0,0, 0.00171485,-0.0004025, 0.0019824,-0.00018832, 0.00198242,buy
2010-07-25,0,2,0,1,2,5,0,1,0,2.49,3.07,5,2.89,4.16,0.66,2.6,2.4,-0.00027240, 0.0016460,-0.0010018,-0.00023261, 0.00198196,buy
2010-07-26,0,1,2,1,2,4,2,1,0,2.92,1.56,5.89,0,3,2.53,1.84,1.91,-0.00462455, 0.0031864,-0.0005262, 0.00045976, 0.00318642,buy
2010-07-27,1,0,2,1,2,2,2,1,1,3.49,2.97,3.04,0,1.8,2.47,4.52,4.66, 0.00158812, 0.0019540, 0.0018726, 0.00145831,-0.00056719,buy
2010-07-28,2,1,0,3,3,3,0,1,1,1.59,4.61,3.73,2.67,3.12,3.19,5.79,5.67,-0.00410935,-0.0012035,-0.0031846,-0.00126720,-0.00132191,sell
2010-07-29,0,1,0,1,2,2,0,0,2,3.65,0.59,0.48,0,0.12,1.76,1.41,1.15, 0.00088813,-0.0014896,-0.0004531,-0.00080513, 0.00081268,buy
2010-07-30,1,1,0,2,3,4,0,0,3,4.46,2.9,3.03,0.24,2.56,3.42,3.15,2.88, 0.00093023, 0.0009967, 0.0014277,-0.00001514, 0.00020490,buy
2010-07-31,1,1,0,1,2,1,2,0,2,0.73,1.35,1.21,2.65,2.53,4.22,1.41,0.94, 0.00393149, 0.0031131, 0.0035141, 0.00238997, 0.00132251,buy
2010-08-01,0,2,1,0,0,0,2,1,1,2.92,2.65,0,2.44,1.76,0.51,0,0,-0.00008758,-0.0005279, 0.0001014, 0.00001309, 0.00053686,sell
2010-08-02,0,2,1,3,0,1,0,2,0,2.47,2.84,2.51,2.67,3.31,2.4,2.77,2.72, 0.00538635, 0.0051625, 0.0058702, 0.00189932, 0.00538635,buy
2010-08-03,0,1,4,3,1,0,1,0,0,2.4,0.27,2.42,1.76,1.16,2.95,2.84,2.5,-0.00084276, 0.0022372, 0.0022372, 0.00442924, 0.00423681,buy
2010-08-04,1,2,2,4,1,0,0,1,2,2.74,3.28,2.53,0,5.62,2.86,2.92,2.85,-0.00247072,-0.0046520,-0.0004258,-0.00186792,-0.00387642,sell
2010-08-05,1,2,0,3,2,0,0,0,1,0.09,1.9,2.47,2.53,2.87,1.58,0.58,0.82,-0.00428308,-0.0036984,-0.0031262,-0.00312618,-0.00364914,sell
2010-08-06,1,2,0,2,3,0,0,0,2,2.74,5.27,0,0,3.91,0.33,2.23,4.87,-0.00242561,-0.0005833,-0.0022992,-0.00447120,-0.00242561,sell
2010-08-07,1,1,2,2,2,0,0,1,4,0,4.61,2.38,2.65,3.35,3.16,4.17,4.15,-0.00037027,-0.0003703,-0.0000621,-0.00177575,-0.00137658,sell
2010-08-08,1,1,2,4,1,0,1,2,1,2.58,4.45,0,2.98,2.53,0.98,3.53,3.73,-0.00093175, 0.0001675, 0.0027657,-0.00031161,-0.00008592,buy
2010-08-09,2,1,2,4,1,1,2,2,1,2.28,1.23,2.6,3.28,0.25,4.91,5.86,5.32,-0.00002490, 0.0014318,-0.0014472, 0.00152496, 0.00155447,buy
2010-08-10,2,1,2,1,3,2,2,0,1,2.51,2.28,2.43,1.16,2.74,5.67,4.47,5.24,-0.00297545,-0.0016055,-0.0027853, 0.00081036,-0.00236607,sell
2010-08-11,3,1,0,1,3,2,0,0,1,0,0.71,2.93,1.7,0.19,4.18,3.35,1.95,-0.00162119,-0.0011305,-0.0019664,-0.00215594,-0.00119455,sell
2010-08-12,4,0,0,2,1,0,0,0,3,2.72,2.97,0.26,2.89,2.53,0.79,0.77,2.62,-0.00112471,-0.0051728,-0.0051728,-0.00585509,-0.00261430,sell
2010-08-13,4,0,2,1,1,1,0,0,2,0,3.04,2.88,0.43,2.92,2.67,3.06,1.51,-0.00238598,-0.0025698,-0.0024823,-0.00297382,-0.00248231,sell
2010-08-14,1,2,1,1,0,1,0,1,0,2.72,3.1,0.51,2.65,2.87,0,0,1.44,-0.00238109, 0.0001558, 0.0013987,-0.00190088, 0.00015575,buy
2010-08-15,1,2,1,1,0,2,2,1,1,2.64,1.33,3.12,2.92,0.39,2.44,2.53,2.95, 0.00047834, 0.0000603, 0.0009915,-0.00223673, 0.00076817,buy
2010-08-16,1,0,2,0,0,1,3,1,3,3.3,0.38,3.36,2.77,1.57,2.79,2.65,2.42, 0.00048325, 0.0003831,-0.0002900, 0.00027464, 0.00021737,buy
2010-08-17,1,1,2,0,0,1,1,2,3,0.41,2.94,3.17,0,3.5,2.95,2.77,2.47, 0.00126440, 0.0022304, 0.0021911, 0.00212268, 0.00287694,buy
2010-08-18,2,0,2,0,0,0,0,1,2,3.31,0.6,4.36,2.77,1.9,0,0,0, 0.00254491, 0.0019140,-0.0003324, 0.00193805, 0.00283120,buy
2010-08-19,3,0,2,0,0,0,0,2,3,1.21,3.97,2.38,0,5.81,2.97,2.56,2.97, 0.00019074, 0.0003300,-0.0008171, 0.00018909, 0.00024475,sell
2010-08-20,2,1,2,0,0,0,2,0,3,0.5,5.74,5.77,0.35,4.43,0.49,0.42,0,-0.00123242,-0.0012324,-0.0012324,-0.00176994,-0.00022066,sell
2010-08-21,1,1,2,0,0,3,0,1,1,3.37,4.87,2.82,2.67,3.6,0,0,1.16, 0.00094755, 0.0002694, 0.0010655, 0.00145182, 0.00096041,buy
2010-08-22,1,1,3,0,0,3,1,1,1,3.21,2.57,2.14,2.44,0.87,2.42,2.62,2.82,-0.00140897,-0.0005793, 0.0003329,-0.00109344,-0.00129149,sell
2010-08-23,1,1,2,1,0,1,2,1,1,2.92,0.4,4.52,2.65,0,2.65,2.7,2.67, 0.00087622, 0.0008739, 0.0017073, 0.00108369, 0.00122613,buy
2010-08-24,3,0,1,1,0,2,0,2,1,0.94,2.79,4.34,0,2.42,2.92,2.84,2.42,-0.00289318,-0.0028492,-0.0028932,-0.00278813,-0.00324369,sell
2010-08-25,1,0,0,2,1,1,0,1,0,0,0,3.94,0.73,0,0.52,0.77,0,-0.00499461,-0.0041749,-0.0043326,-0.00420249,-0.00417495,sell
2010-08-26,2,0,0,1,1,3,0,1,1,3.18,2.67,6.19,2.92,2.97,0,0,0.79, 0.00355790, 0.0015993, 0.0024179, 0.00241791, 0.00078755,buy
2010-08-27,2,0,0,0,1,3,1,1,1,0.78,2.16,2.82,0,1.29,2.51,2.92,3,-0.00253392,-0.0015069,-0.0007028,-0.00108533,-0.00188019,sell
2010-08-28,1,1,0,1,1,1,2,1,0,4,2.72,4,2.49,2.92,0,0,0,-0.00074761,-0.0002924, 0.0002546, 0.00042090, 0.00036649,sell
2010-08-29,1,2,2,1,1,2,0,3,0,4.77,2.79,0.71,2.58,2.72,2.77,2.74,2.51, 0.00364530, 0.0030780, 0.0026023, 0.00307796, 0.00305648,buy
2010-08-30,1,2,3,1,0,0,1,1,0,5.47,0,0.31,2.53,0,1.59,1.71,2.67, 0.00117499, 0.0005727, 0.0008660, 0.00093053, 0.00091810,buy
2010-08-31,1,1,2,2,0,0,1,2,2,3.87,2.4,3.26,0.21,2.56,2.67,2.38,2.96,-0.00482593,-0.0018046,-0.0013030,-0.00181795,-0.00181795,sell
2010-09-01,1,2,1,1,0,0,0,2,3,0.74,0.58,2.88,2.58,0.6,2.49,2.87,2.06,-0.00139095,-0.0018709,-0.0028090,-0.00083111,-0.00231524,sell
2010-09-02,1,5,0,0,1,0,0,1,1,2.79,0.72,2.56,2.06,1.67,0,0,0,-0.00030591, 0.0013038, 0.0013595, 0.00012569, 0.00012569,buy
2010-09-03,1,4,1,0,2,0,1,2,2,0.33,3.58,0.41,1.03,4.41,2.67,2.4,2.53, 0.00077584, 0.0017246, 0.0015467, 0.00077584, 0.00127820,buy
2010-09-04,1,2,2,2,0,0,2,1,1,2.62,4.56,3.89,4.02,5.35,0,0,0.43, 0.00040999, 0.0025945, 0.0006300, 0.00116607, 0.00259040,buy
2010-09-05,1,3,1,5,0,1,2,1,1,3.35,5.84,4.7,4.31,4.82,2.47,2.42,3.23,-0.00046970,-0.0004465,-0.0012806,-0.00238945,-0.00417934,sell
2010-09-06,1,3,3,1,1,1,2,1,0,4.25,2.56,2.89,2.79,1.27,2.32,2.56,4.6, 0.00123093, 0.0006903, 0.0011628, 0.00122693, 0.00084327,buy
2010-09-07,2,4,0,2,2,2,2,1,0,1.62,3.85,3.62,2.62,3.33,2.56,2.81,5.36,-0.00150263,-0.0008020,-0.0004551,-0.00080204, 0.00040090,sell
2010-09-08,1,2,0,1,0,2,1,1,1,2.36,0.57,2.89,0.58,0.27,0.3,0.79,2.2,-0.00118008,-0.0000319, 0.0009281, 0.00092814, 0.00087993,buy
2010-09-09,1,1,1,3,1,3,0,1,2,1.34,2.95,2.87,2.51,3.09,2.94,4.15,3.46, 0.00392767, 0.0030542, 0.0034555, 0.00222922, 0.00220273,buy
2010-09-10,1,1,2,1,0,1,1,2,0,2.97,2.92,0.12,2.77,2.51,1.39,2.14,0.53, 0.00175673, 0.0003054, 0.0005377, 0.00029321, 0.00009600,buy
2010-09-11,1,3,0,2,0,3,1,4,0,3.33,2.67,2.6,2.34,2.89,5.45,5.66,2.87,-0.00343676,-0.0034368, 0.0017985,-0.00343676,-0.00044549,sell
2010-09-12,0,1,1,0,0,3,3,1,0,3.22,0,0,0,0,5.69,6.13,2.79, 0.00284114, 0.0020881, 0.0028411, 0.00222706, 0.00222706,buy
2010-09-13,0,2,0,0,0,5,1,2,3,2.47,2.67,2.87,2.51,2.92,5.21,6.58,2.95, 0.00351876, 0.0016271, 0.0016003, 0.00079858, 0.00079858,buy
2010-09-14,0,1,0,0,0,2,1,2,1,0,0,2.77,1.55,0,1.43,5.59,0,-0.00440066,-0.0015354,-0.0009359,-0.00153536,-0.00396126,sell
2010-09-15,2,1,0,0,0,2,0,4,1,2.95,2.58,2.67,0,3,1.65,4.58,2.62, 0.00317430, 0.0028470, 0.0033766, 0.00405192, 0.00317430,buy
2010-09-16,1,1,0,0,0,2,2,2,2,0,2.62,1.12,2.49,3,3.17,7.98,0.21, 0.00233767, 0.0025983, 0.0025983, 0.00084179, 0.00084179,buy
2010-09-17,0,0,1,0,0,5,2,0,0,2.49,1.36,0,2.62,1.73,0,4.73,0, 0.00186920, 0.0017557, 0.0014421, 0.00151443, 0.00196305,buy
2010-09-18,0,1,0,1,0,6,1,1,1,1.34,2.92,2.56,2.03,2.6,2.77,6.18,2.92, 0.00082944,-0.0016179,-0.0006016,-0.00079566,-0.00060249,sell
2010-09-19,0,1,1,1,0,2,4,0,0,2.94,0,0,2.92,0,2.42,3.19,2.74,-0.00070236,-0.0007024,-0.0000960, 0.00298930,-0.00070236,buy
2010-09-20,2,1,1,0,0,3,2,2,0,3.1,2.58,0.28,0,2.82,1.24,4.05,2.42,-0.00115742,-0.0031737,-0.0012181,-0.00348121,-0.00121811,sell
2010-09-21,1,1,0,1,1,1,1,1,0,0.43,0,2.79,2.67,0,2.89,3.13,0,-0.00328004,-0.0032452,-0.0030632,-0.00330427,-0.00331132,sell
2010-09-22,2,0,1,0,1,3,1,0,1,1.86,0.57,2.99,0.37,0.92,0,0.48,0.14, 0.00371360, 0.0038718, 0.0006820, 0.00271754, 0.00386675,buy
2010-09-23,2,0,0,1,1,3,1,0,2,3.59,2.7,2.86,0,2.56,2.49,2.76,2.84,-0.00306103,-0.0023755,-0.0023755,-0.00160597,-0.00485642,sell
2010-09-24,1,0,0,2,1,1,3,0,0,0.86,2.53,0.92,2.47,2.49,0,1.81,0,-0.00083596, 0.0009347, 0.0009347, 0.00065133, 0.00093469,buy
2010-09-25,1,2,2,0,0,1,1,2,0,3.64,2.77,0.19,1.82,2.74,0.83,0,2.92,-0.00294427,-0.0038045, 0.0012768,-0.00369668,-0.00391997,sell
2010-09-26,1,1,3,1,1,0,2,0,0,3.63,0,2.71,2.72,0,2.77,2.62,2.86,-0.00001536, 0.0005282, 0.0003223, 0.00040137, 0.00033488,buy
2010-09-27,1,1,4,1,0,0,2,1,2,3,1.79,0.32,2.62,2.72,2.89,2.44,2.35, 0.00482024, 0.0037608, 0.0024667, 0.00465010, 0.00292528,buy
2010-09-28,1,1,1,3,0,0,2,1,2,4.32,2.87,2.57,0,2.08,2.42,2.65,3.63,-0.00119723,-0.0014120,-0.0010831,-0.00066789,-0.00108315,sell
2010-09-29,1,1,1,2,0,0,2,0,1,1.58,0,4.21,0.68,0.26,0,0.52,0.92, 0.00217590, 0.0016743, 0.0022909, 0.00396687, 0.00210135,buy
2010-09-30,1,2,2,2,3,0,2,0,4,4.6,3.59,5.32,2.44,4.16,2.87,0.3,3.94,-0.00236885,-0.0007252,-0.0020933,-0.00241537,-0.00224204,sell
2010-10-01,1,1,3,2,2,0,2,0,2,2.74,5.47,6.78,0,5.76,0.24,2.53,2.65,-0.00076056, 0.0002768,-0.0011267,-0.00028077, 0.00130208,sell
2010-10-02,1,1,1,6,1,0,2,1,1,6.95,4.5,3.76,2.56,4.36,2.65,0,7.61,-0.00084916,-0.0023761,-0.0006386,-0.00237611,-0.00084916,sell
2010-10-03,1,0,4,3,1,0,3,1,3,6.29,0.4,6.23,2.84,0.29,3.92,2.84,6.42,-0.00026817,-0.0005957,-0.0001311,-0.00148119,-0.00133459,sell
2010-10-04,1,2,2,1,3,1,4,0,2,4.68,2.34,3.13,2.37,2.79,5.66,2.82,5.99, 0.00035608, 0.0017954,-0.0011379, 0.00259447, 0.00179542,buy
2010-10-05,1,1,1,0,0,2,1,1,1,1.33,0,4.33,2.92,0,5.48,2.51,3,-0.00037343,-0.0000458,-0.0014287,-0.00338816,-0.00094570,sell
2010-10-06,3,0,1,2,1,0,2,0,3,4.03,2.49,3.56,0.09,2.7,2.22,0.31,5.3,-0.00010885, 0.0020838,-0.0001065,-0.00020909,-0.00008871,buy
2010-10-07,4,0,3,0,0,1,2,0,1,0.98,2.79,3.4,2.79,2.4,2.28,3.78,2.51,-0.00019956,-0.0006597, 0.0007554, 0.00114947,-0.00013779,buy
2010-10-08,2,2,3,1,0,1,1,2,0,3.46,3.32,0.84,0,3.12,1.2,2.92,4.68,-0.00002069,-0.0004332,-0.0000207,-0.00134352,-0.00002069,sell
2010-10-09,3,0,4,0,0,2,3,2,0,3.89,2.62,1.89,2.74,3,3.28,4.03,5.21, 0.00114106, 0.0006387, 0.0007003, 0.00001935, 0.00117860,buy
2010-10-10,3,1,3,0,0,2,5,0,2,3.98,5.92,2.93,2.79,4.85,2.71,2.83,4.8, 0.00424089, 0.0041998, 0.0044630, 0.00476719, 0.00190965,buy
2010-10-11,0,0,3,0,0,2,2,2,0,2.21,0.65,0,1.78,0.5,2.53,2.97,2.62, 0.00150001, 0.0015000, 0.0025882, 0.00162004, 0.00143671,buy
2010-10-12,1,0,1,0,0,2,1,3,1,0.32,2.38,2.82,2.42,2.97,0,0,4.69,-0.00361217,-0.0036122,-0.0036122,-0.00361217,-0.00419851,sell
2010-10-13,2,0,1,0,0,1,3,2,2,2.4,1.71,3.58,0,1.73,2.92,2.97,5.82,-0.00113934,-0.0003651,-0.0008336,-0.00111309,-0.00072308,sell
2010-10-14,0,0,1,0,0,2,2,1,2,0,2.74,4.31,2.92,2.58,0,1.41,2.62, 0.00525359, 0.0052536, 0.0052541, 0.00525359, 0.00347987,buy
2010-10-15,0,0,1,0,0,6,0,2,1,2.82,2.92,3.45,0.28,2.49,2.42,0.33,4.9, 0.00264800, 0.0006699,-0.0020840, 0.00106997, 0.00081009,buy
2010-10-16,0,3,1,0,0,4,3,0,0,1.48,0.24,1.92,0,0.29,1.21,3.07,4.4, 0.00399208, 0.0034735, 0.0040921, 0.00334687, 0.00329757,buy
2010-10-17,2,3,2,1,0,3,2,0,1,2.97,3.76,3.46,2.95,4.09,2.6,3.4,4.62,-0.00631024,-0.0077282,-0.0038760,-0.00772821,-0.00366625,sell
2010-10-18,2,2,2,2,0,3,0,2,0,2.74,3.34,0.33,0.58,3.31,2.84,4.19,3.73,-0.00233306,-0.0020832,-0.0020423,-0.00203390,-0.00225991,sell
2010-10-19,0,3,2,2,0,1,0,0,0,0,1.71,0.4,2.6,1.42,0,3.88,3.71,-0.00377010,-0.0037311,-0.0038413,-0.00194556,-0.00377010,sell
2010-10-20,1,3,1,2,0,3,0,0,2,2.82,3.12,2.74,2.53,2.85,2.56,3,4.23,-0.00299629,-0.0039762,-0.0050902,-0.00461646,-0.00461646,sell
2010-10-21,0,0,2,1,1,1,2,2,2,1.87,2.56,2.53,0,2.7,1.91,5.4,0.61, 0.00211422, 0.0022519, 0.0029023, 0.00079644,-0.00031009,buy
2010-10-22,0,0,1,1,0,2,0,4,0,1.74,2.95,2.82,0,2.58,2.92,1.56,2.63,-0.00253090,-0.0021876,-0.0021319,-0.00222991,-0.00307061,sell
2010-10-23,0,2,0,2,1,2,1,4,0,5.44,0.31,0.33,2.58,0.26,4.9,3.65,1.57, 0.00025319, 0.0000768,-0.0013031,-0.00158767,-0.00158767,sell
2010-10-24,0,0,3,1,0,1,1,2,2,4.51,0.22,0,0,0.26,2.93,2.57,2.49, 0.00143353,-0.0003479, 0.0013898,-0.00113056, 0.00147441,buy
