Date,MEVE,MOUR,MOVE,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,a45,a150,a90,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.01422015,-0.01302979,-0.0127802,-0.01274892,-0.01288634,sell
2010-06-22,a45,none,a90,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.00933393,-0.00503276,-0.0072748,-0.00603606,-0.00976150,sell
2010-06-23,a45,a120,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.00763183,-0.00679110,-0.0102898,-0.00085855,-0.00604983,sell
2010-06-24,a45,a120,a120,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.00227246,-0.00432721,-0.0051236,-0.00923753,-0.00217390,sell
2010-06-25,a45,a90,none,a135,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.00627989,-0.00088597,-0.0016083,-0.00798197,-0.00501493,sell
2010-06-26,a45,a90,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.00627989,-0.00088597,-0.0016083,-0.00786171,-0.00524819,sell
2010-06-27,none,none,a150,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955, 0.00691342, 0.00562484, 0.0060306, 0.00532815, 0.00692951,buy
2010-06-28,none,a60,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.00987604,-0.00784925,-0.0108392,-0.00965771,-0.00923990,sell
2010-06-29,none,none,a180,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.00731876,-0.01222491,-0.0133004,-0.00637858, 0.00602117,sell
2010-06-30,none,none,a180,a135,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.00647714,-0.01119233,-0.0118397,-0.00607395, 0.00654264,sell
2010-07-02,none,none,a150,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.00753106,-0.00900108,-0.0046518,-0.00733473,-0.00733272,sell
2010-07-03,none,a0,a150,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625, 0.00077135, 0.00070327, 0.0029490,-0.00371165, 0.00261664,buy
2010-07-05,a30,none,a120,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667,-0.01163670,-0.01082606,-0.0097840,-0.01004496,-0.01084780,sell
2010-07-06,a30,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667,-0.01063190,-0.00641784,-0.0059772,-0.00611539, 0.00205126,sell
2010-07-07,a30,none,a90,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.00925388, 0.01315979, 0.0090417, 0.01169723, 0.01021057,buy
2010-07-08,a30,a60,a90,a150,62.0725,117.637916666667,147.74625,106.21,167.217083333333,-0.00756844,-0.00646038,-0.0063585,-0.00026721,-0.00550827,sell
2010-07-09,a30,none,none,a150,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.00870120,-0.00492171,-0.0004663, 0.00567873,-0.00016339,buy
2010-07-10,a30,a90,a60,a150,89.9345833333333,121.523333333333,149.99875,108.12,168.3775,-0.00940551,-0.00753510,-0.0024185, 0.00100775,-0.00157262,sell
2010-07-11,a30,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667,-0.00874283,-0.00492171,-0.0000630, 0.00560420,-0.00016339,buy
2010-07-12,a30,a120,none,a150,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.00179003, 0.00224258, 0.0089405, 0.00451382, 0.00629455,buy
2010-07-13,none,none,none,a150,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.00786523, 0.00784749, 0.0048890, 0.00248297, 0.00751982,buy
2010-07-14,none,a150,a0,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.00071630,-0.00054514,-0.0005451,-0.00187495,-0.00461579,buy
2010-07-15,none,none,a0,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667,-0.00924679,-0.00470622,-0.0090108,-0.00614532,-0.00761651,sell
2010-07-16,none,a180,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.01526218,-0.00957654, 0.0019424,-0.01158716,-0.00128669,sell
2010-07-17,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.00061352,-0.00026342,-0.0005112,-0.00242931, 0.00086005,sell
2010-07-18,none,a150,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667, 0.00074750,-0.00717465,-0.0043478,-0.00689254,-0.00360288,sell
2010-07-19,none,none,a60,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.00546385, 0.00157369, 0.0045643, 0.00465772, 0.00537940,buy
2010-07-20,none,a120,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.00864096, 0.00873871,-0.0026718, 0.00847923, 0.00900632,buy
2010-07-21,none,a120,a90,none,246.271666666667,140.63,162.215,118.612916666667,174.865, 0.00239386,-0.00672635,-0.0080878,-0.00572976,-0.00664574,sell
2010-07-22,none,none,a90,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.00225028,-0.00020086, 0.0020366, 0.00192273,-0.00020086,buy
2010-07-23,none,a90,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.00698051, 0.00896080, 0.0143772, 0.00867388, 0.00538021,buy
2010-07-24,none,none,a120,none,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.00585691, 0.00580210, 0.0065136, 0.00761530, 0.00581095,buy
2010-07-25,none,a60,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.00341199, 0.00926012, 0.0097421, 0.01106541, 0.01091827,buy
2010-07-26,none,a60,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87,-0.01223682,-0.00011015, 0.0003362, 0.00039389, 0.00142947,buy
2010-07-27,none,none,a150,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475,-0.00934778,-0.01038496,-0.0098844,-0.00992554,-0.01081176,sell
2010-07-28,none,none,none,none,331.73,150.76875,169.803333333333,125.3,179.08125,-0.01165832,-0.01158952,-0.0098282,-0.00985847,-0.00856032,sell
2010-07-29,none,none,a180,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875,-0.00466045,-0.00345310,-0.0035991, 0.00718590,-0.00232583,sell
2010-07-30,none,a0,a180,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667, 0.00315370, 0.00344209, 0.0026188, 0.00665169, 0.00447295,buy
2010-07-31,none,a0,none,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333,-0.00163297,-0.00291065,-0.0027702,-0.00121442,-0.00115436,sell
2010-08-01,none,none,a150,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333, 0.00401033, 0.00392330, 0.0029076,-0.00378547, 0.00214196,buy
2010-08-02,none,none,a150,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.00388945, 0.00406085, 0.0032024,-0.00345565, 0.00335814,buy
2010-08-03,none,none,none,a180,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475,-0.00372116, 0.00021543,-0.0036653, 0.00339242,-0.00120392,sell
2010-08-04,none,a60,a120,a180,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667,-0.00188050,-0.00101118, 0.0010152,-0.00079753,-0.00157074,sell
2010-08-05,none,none,none,a180,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98,-0.00313527, 0.00053173,-0.0030459, 0.00345326,-0.00096174,sell
2010-08-06,none,a90,a90,a180,83.99,161.227916666667,179.297083333333,133.91,184.59875, 0.00601079,-0.00336492, 0.0067149, 0.00663035, 0.00954362,buy
2010-08-07,none,a90,a90,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333, 0.00653238,-0.00336492, 0.0074014, 0.00722283, 0.01013610,buy
2010-08-08,none,a120,a60,a180,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333,-0.00018403, 0.00010322,-0.0001940,-0.00168658, 0.00051843,sell
2010-08-09,none,a120,a60,a180,127.574583333333,163.93625,182.38625,136.79,186.46125, 0.00019811, 0.00053076,-0.0001940,-0.00168658, 0.00069673,buy
2010-08-10,none,a150,none,a180,142.705416666667,164.734166666667,183.405833333333,137.74,187.085,-0.00456351,-0.00778039,-0.0070421,-0.00671318,-0.00771691,sell
2010-08-11,none,a150,none,a180,157.9075,165.47375,184.420833333333,138.7,187.710833333333,-0.00444375,-0.00846628,-0.0072472,-0.00681285,-0.00782778,sell
2010-08-12,none,a180,none,none,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333, 0.00062987,-0.00376959, 0.0003360, 0.00079373, 0.00095835,buy
2010-08-13,none,a180,a0,none,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333,-0.00280413,-0.00591736,-0.0029506,-0.00262087,-0.00252256,sell
2010-08-14,none,a150,none,none,202.348333333333,167.329166666667,187.433333333333,141.5875,189.593333333333,-0.00981619,-0.01245435,-0.0124544,-0.01172152,-0.01172152,sell
2010-08-15,none,a150,none,none,216.40375,167.811666666667,188.425833333333,142.55,190.22375,-0.01119569,-0.01186101,-0.0118588,-0.01205950,-0.01205950,sell
2010-08-17,none,a120,a60,none,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333, 0.00247188, 0.00620854, 0.0059518, 0.00886506, 0.00433712,buy
2010-08-18,none,none,a60,none,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667, 0.00788456,-0.00258148, 0.0045544, 0.00459237, 0.00282078,buy
2010-08-19,none,a90,none,none,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333, 0.00900778, 0.00013270, 0.0098362, 0.00643222,-0.00280309,buy
2010-08-20,none,none,a90,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925,-0.00162284,-0.00389597,-0.0035665,-0.00356381,-0.00342976,sell
2010-08-21,none,a60,none,none,292.934166666667,169.035833333333,194.247916666667,148.32,194.03, 0.00392255, 0.01144925, 0.0119120, 0.01341071, 0.01341071,buy
2010-08-22,none,a60,none,none,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333, 0.00424113, 0.01144925, 0.0119120, 0.01341071, 0.01341071,buy
2010-08-23,a30,none,a120,none,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075,-0.00792588,-0.00365792,-0.0050296,-0.00511876,-0.00341757,sell
2010-08-24,a30,none,none,none,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95,-0.00570580,-0.00904175,-0.0007460,-0.00868868,-0.00593385,sell
2010-08-25,a30,none,a150,none,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125, 0.00207486, 0.00218983, 0.0036864,-0.00038889, 0.00177139,buy
2010-08-26,a30,a0,a150,none,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333,-0.00222613,-0.00255180,-0.0006242,-0.00325038,-0.00269917,sell
2010-08-27,a30,a0,none,none,49.3220833333333,166.930416666667,199.804166666667,154.1,197.879166666667,-0.00921049,-0.00809028,-0.0020003,-0.01156768,-0.00051242,sell
2010-08-28,none,none,a180,none,16.32,166.253333333333,200.7,155.065416666667,198.525,-0.00039630,-0.00383622,-0.0102216,-0.00461369,-0.00505487,sell
2010-08-29,none,none,a180,none,28.4370833333333,165.49625,201.586666666667,156.03,199.172083333333,-0.00039630,-0.00383622,-0.0102216,-0.00461369,-0.00505487,sell
2010-08-31,none,a60,a150,none,53.2220833333333,163.785416666667,203.33125,157.96375,200.469583333333,-0.00009065, 0.00084799,-0.0033102, 0.00073134,-0.00360827,buy
2010-09-01,a45,a60,none,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,201.120833333333, 0.00286797, 0.00879154, 0.0043086, 0.00482335, 0.00546538,buy
2010-09-02,a45,none,a120,none,79.1416666666667,161.91,205.035,159.9,201.7725,-0.00213408,-0.00085248,-0.0043765,-0.00301294,-0.00248969,sell
2010-09-03,a45,a90,a120,none,92.6791666666667,160.954583333333,205.86875,160.868333333333,202.425416666667,-0.00104344,-0.00453269, 0.0001500,-0.00103243, 0.00159857,buy
2010-09-04,a45,none,none,a150,106.658333333333,160.015416666667,206.6925,161.837083333333,203.08, 0.00241154, 0.00165666, 0.0006032,-0.00009923, 0.00079535,buy
2010-09-05,a45,a120,a90,a150,121.081666666667,159.112916666667,207.505,162.806666666667,203.735833333333,-0.00030257,-0.00261273, 0.0006927,-0.00448994,-0.00138642,sell
2010-09-06,none,none,none,a150,135.9075,158.267083333333,208.304166666667,163.776666666667,204.3925, 0.00444081, 0.00453464, 0.0019878,-0.00192026, 0.00299624,buy
2010-09-07,none,a150,a60,a150,151.03625,157.49875,209.090416666667,164.747083333333,205.05, 0.00038372, 0.00092476, 0.0003045,-0.00008626, 0.00041861,buy
2010-09-08,none,none,none,a150,166.315833333333,156.826666666667,209.864166666667,165.717916666667,205.71, 0.00396350, 0.00416484, 0.0017626,-0.00225749, 0.00263369,buy
2010-09-09,none,a180,none,a150,181.567083333333,156.2675,210.62375,166.69,206.37, 0.00592536, 0.00060707,-0.0005781,-0.00160124,-0.00030266,buy
2010-09-10,none,none,none,a150,196.603333333333,155.834166666667,211.369166666667,167.6625,207.031666666667, 0.00101563, 0.00098080,-0.0008476,-0.00285198,-0.00070401,sell
2010-09-11,a60,a150,a0,a150,211.278333333333,155.54,212.095,168.634583333333,207.695, 0.00084160, 0.00066701, 0.0031258,-0.00398740, 0.00303038,buy
2010-09-12,a60,none,none,none,225.495,155.39125,212.8125,169.607083333333,208.359166666667, 0.00181616, 0.00330010, 0.0082041, 0.00885089, 0.00357549,buy
2010-09-13,a60,a120,none,none,239.21625,155.392916666667,213.510833333333,170.581666666667,209.024166666667, 0.00433792, 0.00375928, 0.0049259, 0.00484836, 0.00698048,buy
2010-09-14,a60,none,none,none,252.459583333333,155.55,214.191666666667,171.555,209.690416666667, 0.00166084, 0.00510957, 0.0081285, 0.00814380, 0.00423935,buy
2010-09-15,a60,a90,none,none,265.277916666667,155.861666666667,214.855,172.529166666667,210.358333333333, 0.00348650, 0.00316795, 0.0020727, 0.00218829, 0.00349924,buy
2010-09-16,a60,a90,a60,none,277.744166666667,156.325416666667,215.49875,173.504166666667,211.027083333333,-0.00245413,-0.00338801,-0.0033248,-0.00364759,-0.00185086,sell
2010-09-17,a60,none,none,none,289.94,156.936666666667,216.124583333333,174.479166666667,211.696666666667, 0.00025925, 0.00328674, 0.0089976, 0.00899763, 0.00289266,buy
2010-09-18,a60,a60,a90,none,301.94875,157.692083333333,216.729166666667,175.455,212.367916666667,-0.00071698,-0.00041216,-0.0006390, 0.00046987, 0.00018437,sell
2010-09-19,a60,none,a90,none,313.843333333333,158.5825,217.31375,176.43125,213.04, 0.00011435, 0.00574144, 0.0043080, 0.00450289, 0.00570365,buy
2010-09-20,a60,none,none,none,325.68625,159.5975,217.87625,177.407083333333,213.713333333333, 0.00012345, 0.00622156, 0.0088845, 0.00866388, 0.00599132,buy
2010-09-21,a60,none,a120,none,337.52875,160.729166666667,218.41625,178.385,214.387083333333,-0.00340809,-0.00365492,-0.0018147, 0.00134976,-0.00398149,sell
2010-09-22,a60,a0,none,none,349.41125,161.967916666667,218.932083333333,179.3625,215.063333333333,-0.00217898,-0.00315874, 0.0005256,-0.00248267, 0.00051426,sell
2010-09-23,none,a0,a150,none,136.35875,163.300833333333,219.42,180.340416666667,215.739583333333, 0.00527130, 0.00527130, 0.0052713,-0.00254035, 0.00559812,buy
2010-09-24,none,none,a150,none,13.3941666666667,164.719166666667,219.890833333333,181.31875,216.417083333333, 0.00477516, 0.00405691, 0.0033968,-0.00476609, 0.00035004,buy
2010-09-25,none,none,none,a135,25.5354166666667,166.2125,220.330833333333,182.298333333333,217.096666666667, 0.00357683, 0.00113679, 0.0048477, 0.00708999, 0.00448357,buy
2010-09-26,none,none,a180,a135,37.8025,167.768333333333,220.744583333333,183.278333333333,217.776666666667,-0.00508635, 0.00031786,-0.0052528, 0.00126633, 0.00744046,buy
2010-09-27,none,a60,a180,a135,50.22,169.38,221.128333333333,184.258333333333,218.4575,-0.00474147, 0.00008504,-0.0036276,-0.00332939,-0.00018599,sell
2010-09-28,none,a60,a150,a135,62.82375,171.035416666667,221.485416666667,185.239583333333,219.139583333333,-0.00347033,-0.00510956,-0.0047053,-0.00494894,-0.00423986,sell
2010-09-29,none,none,a150,a135,75.6541666666667,172.729583333333,221.81125,186.22125,219.823333333333, 0.00722514, 0.00690093, 0.0073146, 0.00643197, 0.00751969,buy
2010-09-30,a45,a90,none,a135,88.7633333333333,174.452916666667,222.105833333333,187.202916666667,220.50875,-0.00915230,-0.00815104,-0.0096755,-0.01071401,-0.00962727,sell
2010-10-01,a45,none,a120,a135,102.199166666667,176.198333333333,222.36875,188.187083333333,221.194166666667,-0.01016812,-0.00745619,-0.0087829,-0.01047866,-0.01120662,sell
2010-10-02,a45,a120,none,a135,116.005833333333,177.96125,222.597916666667,189.17,221.88125,-0.00807957,-0.00801574,-0.0089132,-0.00991973,-0.00773384,sell
2010-10-03,a45,none,a90,a135,130.2025,179.735833333333,222.794166666667,190.154166666667,222.569583333333,-0.01193415,-0.00808212,-0.0109434,-0.01202185,-0.01215206,sell
2010-10-04,a45,a150,none,a135,144.772916666667,181.517916666667,222.955,191.139166666667,223.25875,-0.01294664,-0.01067103,-0.0124801,-0.01093828,-0.01294664,sell
2010-10-05,none,none,a60,a135,159.654166666667,183.304166666667,223.08,192.124583333333,223.949583333333,-0.00066182,-0.00067257, 0.0002787, 0.00103420, 0.00291391,buy
2010-10-06,none,a180,none,a135,174.73,185.09125,223.167916666667,193.110416666667,224.64125,-0.00250988, 0.00234791,-0.0051572,-0.00252343,-0.00145205,sell
2010-10-07,none,none,none,a135,189.845,186.875833333333,223.218333333333,194.0975,225.334583333333, 0.00098649, 0.00165518, 0.0008462, 0.00562716, 0.00082655,buy
2010-10-08,none,a150,none,a135,204.82625,188.65625,223.229583333333,195.084583333333,226.027916666667, 0.00539081, 0.00818974, 0.0082934, 0.00721122, 0.00644105,buy
2010-10-09,a30,none,a0,a135,219.515416666667,190.43125,223.203333333333,196.072083333333,226.72375, 0.00307356, 0.00347964, 0.0031024, 0.00338998,-0.00391949,buy
2010-10-10,a30,a120,a0,a135,233.795,192.198333333333,223.137083333333,197.060833333333,227.42,-0.00314795,-0.00346609,-0.0031980,-0.00423321,-0.00397727,sell
2010-10-11,a30,none,none,a135,247.603333333333,193.957083333333,223.03125,198.05,228.117083333333, 0.00540378, 0.00620069, 0.0042253, 0.00656821,-0.00099915,buy
2010-10-12,a30,a90,none,a135,260.932083333333,195.706666666667,222.884583333333,199.039166666667,228.815833333333,-0.00476238, 0.00357296, 0.0026924,-0.00440672, 0.00590079,buy
2010-10-13,none,a90,a60,a135,273.816666666667,197.445833333333,222.697083333333,200.02875,229.515833333333,-0.00703229,-0.00109945,-0.0006864,-0.00049786, 0.00484820,buy
2010-10-14,none,none,a60,a135,286.324166666667,199.175416666667,222.471666666667,201.019583333333,230.217083333333,-0.00283254,-0.00225366,-0.0008144,-0.00160061, 0.00536607,sell
2010-10-15,none,a60,none,a135,298.533333333334,200.89375,222.203333333333,202.010416666667,230.919166666667,-0.00929210,-0.00757849,-0.0093950,-0.01117270,-0.00858555,sell
2010-10-16,none,none,a90,a135,310.539166666667,202.60125,221.8975,203.001666666667,231.620833333333, 0.00293680, 0.00330649,-0.0050966, 0.00204709, 0.00190925,buy
2010-10-17,none,none,none,a135,322.422083333333,204.298333333333,221.55375,203.993333333333,232.325833333333, 0.00440209, 0.00548902, 0.0048406, 0.00534802, 0.00879501,buy
2010-10-18,none,none,a120,a135,334.261666666667,205.985,221.1725,204.985833333333,233.030416666667, 0.00288613, 0.00430557, 0.0021657, 0.00417533, 0.00767415,buy
2010-10-19,none,none,a120,a135,346.124583333333,207.65875,220.755833333333,205.978333333333,233.7375, 0.00288975, 0.00548458, 0.0021700, 0.00476378, 0.00884953,buy
2010-10-20,none,a0,none,a135,238.06375,209.3225,220.306666666667,206.9725,234.443333333333, 0.00347598, 0.00340974, 0.0033352, 0.00385640, 0.00698728,buy
2010-10-21,none,none,a150,a135,10.1175,210.975833333333,219.826666666667,207.96625,235.152083333333,-0.00246175,-0.00515370,-0.0020210,-0.00574558,-0.00231845,sell
2010-10-22,none,none,none,a135,22.3116666666667,212.619166666667,219.3175,208.960833333333,235.861666666667, 0.00310794,-0.00047516, 0.0047885, 0.00653473, 0.00395243,buy
