Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSU,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,none,a135,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875, 0.016684,-0.001611,-0.040427, 0.008547,-0.0272212,sell
2010-05-14,none,a135,none,none,none,none,none,a60,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,-0.036820,-0.015411,-0.026964,-0.019726,-0.0123445,sell
2010-05-15,none,a135,none,none,none,a120,none,none,a60,none,none,a150,none,a60,none,none,none,a90,none,none,none,a30,72.5954166666667,54.54,-0.020460,-0.005351,-0.028724,-0.026790,-0.0373331,sell
2010-05-16,none,a135,none,none,none,a120,none,a90,a60,a60,a120,a180,none,a60,none,none,none,a90,none,none,none,a30,86.38375,55.5, 0.059124, 0.145313, 0.054446, 0.056995,-0.0335195,buy
2010-05-17,none,a135,none,none,none,a120,none,none,none,a60,none,a180,none,a60,none,a90,none,a90,none,a120,none,a30,100.319166666667,56.4679166666667,-0.010161,-0.006532,-0.022094,-0.051871,-0.0126743,sell
2010-05-18,none,a135,none,none,none,a120,none,a120,none,none,a150,none,a60,a60,none,a90,none,a90,none,a120,none,a30,114.361666666667,57.43,-0.034629,-0.020772,-0.044753,-0.043616,-0.0220726,sell
2010-05-19,none,a135,none,none,none,a120,none,none,none,a90,none,a150,none,a60,none,a90,none,a90,none,a120,none,a30,128.475833333333,58.39,-0.019619, 0.022141,-0.018630,-0.020646, 0.0016374,sell
2010-05-20,none,a135,none,none,none,a120,none,a150,a0,none,a180,none,a90,a60,none,a90,none,none,none,a120,none,a30,142.63375,59.3583333333333,-0.005845,-0.008971, 0.005573, 0.005999, 0.0079010,buy
2010-05-21,none,a135,none,none,none,a120,none,none,none,a120,a180,a120,a90,none,none,a90,none,none,none,none,none,a30,156.81,60.32,-0.053867,-0.033872,-0.007566,-0.000829,-0.0179472,sell
2010-05-22,none,a135,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a30,170.972916666667,61.28,-0.032326,-0.069800,-0.068337,-0.055636,-0.0630859,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a120,none,none,none,none,none,none,none,a180,a30,185.089583333333,62.24,-0.089861,-0.026308,-0.044233,-0.003432,-0.0268297,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a180,a30,199.114166666667,63.2,-0.006447,-0.018020, 0.002109,-0.026643,-0.0382363,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,a150,none,none,none,a150,none,a45,none,a180,none,212.995416666667,64.16,-0.032727, 0.005483, 0.001243,-0.047592,-0.0099292,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,none,a45,none,none,none,226.680416666667,65.12,-0.006621,-0.018664,-0.036665,-0.022036,-0.0534125,sell
2010-05-27,none,none,a45,none,none,none,none,a120,a90,none,a90,none,a180,none,none,none,a150,none,a45,none,none,none,240.123333333333,66.08,-0.051830,-0.053027,-0.007352,-0.018892,-0.0488832,sell
2010-05-28,none,none,a45,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,a45,none,none,none,253.290416666667,67.04,-0.038298,-0.060978,-0.043250,-0.064303,-0.0437918,sell
2010-05-29,none,none,a45,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,a45,a135,none,none,266.164583333333,68,-0.020343,-0.033034,-0.039682,-0.025638,-0.0258742,sell
2010-05-30,none,none,a45,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,a45,a135,none,none,278.751666666667,68.96,-0.052501,-0.051221,-0.054471,-0.055673,-0.0449122,sell
2010-05-31,a180,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,291.07875,69.92, 0.014830, 0.033950, 0.039598, 0.050685, 0.0448025,buy
2010-06-01,a180,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,303.19,70.88, 0.047652, 0.088313, 0.061928, 0.114247, 0.0846303,buy
2010-06-02,a180,none,none,none,none,a135,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a135,none,none,315.141666666667,71.8345833333333, 0.034581, 0.041217, 0.075997, 0.111122, 0.0865945,buy
2010-06-03,a180,none,none,none,none,a135,none,none,a180,none,a0,a60,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79, 0.052274,-0.017701, 0.031460, 0.029666, 0.0182353,buy
2010-06-04,a180,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75, 0.007283, 0.026312, 0.025240, 0.071117, 0.0472657,buy
2010-06-05,a180,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,-0.007050, 0.027365, 0.009439, 0.064908, 0.0384962,buy
2010-06-06,a180,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.026306, 0.048310, 0.053096, 0.067294, 0.0665266,buy
2010-06-07,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62, 0.019746, 0.049704, 0.060028, 0.080770, 0.0641888,buy
2010-06-08,a180,none,none,none,a90,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.011279,-0.000405, 0.057745, 0.053933, 0.0369147,buy
2010-06-09,none,none,a60,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.002986,-0.037009, 0.024480, 0.001886, 0.0225383,sell
2010-06-10,none,none,a60,a90,a90,none,none,a60,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,none,53.99375,79.49, 0.038151,-0.016304, 0.038013, 0.037196, 0.0387146,buy
2010-06-11,none,a120,a60,a90,none,a150,none,a60,a90,a0,none,a150,none,none,none,none,none,none,none,a150,none,none,67.6175,80.45,-0.025568, 0.002959,-0.019138,-0.017960,-0.0255206,sell
2010-06-12,none,a120,none,a90,none,a150,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,-0.011943,-0.018888,-0.010677,-0.036151,-0.0240208,sell
2010-06-13,none,a120,none,a90,none,a150,none,a90,a60,none,a120,a180,none,none,none,none,none,a120,none,a150,none,none,95.7491666666667,82.36,-0.030576,-0.036899,-0.043581,-0.057893,-0.0438154,sell
2010-06-14,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a150,none,none,110.120416666667,83.3195833333333,-0.009033,-0.024673,-0.030419,-0.040449,-0.0420739,sell
2010-06-15,none,a120,none,none,none,none,none,a120,none,a60,a150,a150,none,none,none,none,none,a120,none,none,none,none,124.5875,84.27, 0.002294, 0.000361,-0.014544,-0.009517,-0.0153365,sell
2010-06-16,none,a120,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,none,a150,none,139.065833333333,85.23,-0.011792,-0.023624,-0.030171,-0.034119,-0.0257458,sell
2010-06-17,none,a120,none,none,none,none,none,a150,a0,none,a180,a120,a60,none,none,a120,none,a120,a30,none,a150,none,153.482916666667,86.18125,-0.008952,-0.019754,-0.025547,-0.021857,-0.0357209,sell
2010-06-18,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a30,none,a150,none,167.78,87.14,-0.004413,-0.022821,-0.025474,-0.030200,-0.0403062,sell
2010-06-19,none,a120,none,none,none,none,none,a180,none,none,a150,a90,a90,none,none,a120,none,none,a30,none,a150,none,181.914166666667,88.0904166666667,-0.017386,-0.015024, 0.001594,-0.031762,-0.0265256,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a30,none,none,none,195.85375,89.0483333333333, 0.018026,-0.006118, 0.004677, 0.002663,-0.0033445,buy
2010-06-21,none,none,none,none,none,none,none,a150,a60,none,a120,a60,a120,a90,none,a120,none,none,a30,none,none,none,209.57875,90,-0.030042,-0.026995,-0.026995,-0.030013,-0.0146326,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,a30,none,none,none,223.077916666667,90.955,-0.001055, 0.020920, 0.015063, 0.000444,-0.0198503,sell
2010-06-23,none,none,none,none,a120,none,none,a120,none,a150,a90,none,a150,a90,none,none,a180,none,a30,none,none,none,236.346666666667,91.91,-0.006424,-0.020614,-0.035687,-0.024730, 0.0001828,sell
2010-06-24,none,none,none,none,a120,none,none,a120,a90,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,249.37875,92.86125, 0.012003, 0.024025,-0.016181, 0.013718, 0.0155101,buy
2010-06-25,none,none,a90,none,a120,none,none,none,none,none,a60,none,none,a90,none,none,a180,none,none,none,none,none,262.18125,93.8166666666667,-0.000146, 0.003380,-0.003343,-0.004368, 0.0031913,sell
2010-06-26,none,none,a90,none,none,a180,a0,a90,a120,a180,a60,a0,a180,none,none,none,a180,none,none,none,none,none,274.75875,94.77,-0.040343,-0.041878,-0.027757,-0.039492,-0.0184152,sell
2010-06-27,none,none,a90,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,a180,a135,none,none,none,none,287.125416666667,95.7220833333333,-0.023097,-0.022428,-0.027070,-0.023304,-0.0242074,sell
2010-06-28,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,299.305416666667,96.6770833333334,-0.033840,-0.036072,-0.027768,-0.028157,-0.0286400,sell
2010-06-29,none,none,none,none,none,none,a0,none,a150,a150,none,none,a150,none,none,none,none,a135,none,none,a135,none,311.331666666667,97.63, 0.041310, 0.049496, 0.055986, 0.042350, 0.0545690,buy
2010-06-30,none,none,none,a60,a135,none,a0,none,none,none,a0,none,none,none,none,none,none,a135,none,none,a135,none,323.2475,98.5816666666667, 0.014501, 0.016041, 0.011916,-0.001365, 0.0188307,buy
2010-07-01,none,none,none,a60,a135,none,none,none,none,none,a0,a60,a120,none,none,none,none,a135,none,none,a135,none,335.104166666667,99.5366666666667, 0.007397, 0.009528,-0.002408,-0.011848, 0.0151814,buy
2010-07-02,none,none,none,a60,a135,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,none,a135,none,346.961666666667,100.49, 0.004817, 0.002074, 0.003576, 0.022888,-0.0026853,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,208.889583333333,101.441666666667,-0.038045, 0.020305,-0.038108,-0.029629,-0.0349751,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.043202,-0.014557,-0.027619,-0.024122,-0.0457089,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,a135,none,none,none,none,none,none,23.24875,103.35, 0.062270, 0.056223, 0.037539, 0.065050, 0.0501602,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a135,none,none,none,none,none,none,35.8275,104.302083333333,-0.010246, 0.074045,-0.009663, 0.016129,-0.0055994,sell
2010-07-07,none,none,none,none,a150,none,none,none,a120,a60,none,none,a60,none,a60,a135,none,none,none,a180,none,none,48.7529166666667,105.2575,-0.017652,-0.030931,-0.022961,-0.020859,-0.0034237,sell
2010-07-08,none,none,none,none,a150,none,none,a60,none,a60,a90,a150,none,none,a60,none,none,none,none,a180,none,none,62.0725,106.21,-0.023943,-0.023848,-0.010371,-0.019201,-0.0226308,sell
2010-07-09,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a180,none,none,75.8045833333333,107.16375, 0.039858, 0.080602, 0.061801, 0.058212, 0.0338850,buy
2010-07-10,none,none,a120,a45,none,a150,none,a90,none,none,a120,a180,none,none,a60,none,none,none,none,a180,none,none,89.9345833333333,108.12, 0.046469, 0.046539, 0.066040, 0.051902, 0.0458965,buy
2010-07-11,none,none,a120,a45,none,a150,none,none,a60,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,104.4125,109.070416666667, 0.063285, 0.066713, 0.037805, 0.078323, 0.0406385,buy
2010-07-12,none,none,a120,a45,none,a150,none,a120,none,a0,a150,a150,none,none,a60,none,none,a150,none,none,a120,none,119.14625,110.027083333333, 0.036978, 0.024468, 0.041225, 0.034968, 0.0341824,buy
2010-07-13,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,a120,none,134.024166666667,110.98, 0.096379, 0.097378, 0.085571, 0.098176, 0.0878301,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a60,none,none,a150,none,none,a120,none,148.91375,111.934166666667, 0.085858, 0.042078, 0.032357, 0.049291, 0.0194074,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,163.689166666667,112.89, 0.056785, 0.068776, 0.059782, 0.062047, 0.0493468,buy
2010-07-16,none,none,none,none,none,none,none,a180,a0,none,a150,a90,a60,none,a60,none,none,none,none,none,none,none,178.24625,113.840833333333, 0.009602,-0.025038,-0.001840, 0.012902, 0.0206801,buy
2010-07-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,192.51,114.797916666667, 0.005832,-0.028389,-0.027173,-0.062786,-0.0316447,sell
2010-07-18,none,none,a135,none,none,a135,none,a150,none,none,a120,a60,a90,none,none,a150,none,none,none,none,none,a45,206.442916666667,115.75,-0.006229,-0.004903, 0.026173, 0.016505, 0.0100040,buy
2010-07-19,none,none,a135,none,none,a135,none,a150,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,a45,220.03625,116.705416666667,-0.022442,-0.015759, 0.007326, 0.009811,-0.0048643,sell
2010-07-20,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,a120,none,none,a150,none,none,none,none,none,a45,233.302083333333,117.66, 0.001933, 0.062257, 0.086378, 0.086415, 0.0727644,buy
2010-07-21,none,none,a135,none,none,a135,none,a120,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,246.271666666667,118.612916666667,-0.008893,-0.024853,-0.015681,-0.023388,-0.0029715,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,258.981666666667,119.57, 0.047396, 0.023602, 0.035172, 0.035438, 0.0226346,buy
2010-07-23,a150,none,none,a30,none,none,none,a90,a90,none,a60,a0,a150,none,none,none,none,none,none,none,none,a45,271.467083333333,120.52125, 0.138618, 0.017110, 0.012080, 0.110945,-0.0002045,buy
2010-07-24,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,283.765416666667,121.48, 0.139633, 0.147041, 0.195259, 0.024665, 0.1734728,buy
2010-07-25,a150,none,none,a30,a180,none,none,a60,a120,a150,none,none,a180,a120,none,none,a150,none,none,none,none,a45,295.909166666667,122.43, 0.178043, 0.159225, 0.193743, 0.076822, 0.1801026,buy
2010-07-26,a150,none,none,a30,a180,none,none,a60,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,a45,307.931666666667,123.39, 0.252231, 0.244954, 0.262342, 0.089742, 0.2350355,buy
2010-07-27,a150,none,none,a30,a180,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,319.860416666667,124.34, 0.209663, 0.215597, 0.245741, 0.072120, 0.2135128,buy
2010-07-28,a150,none,a150,a30,none,a120,none,none,a150,a180,a0,a60,a150,a120,none,none,a150,none,none,none,none,a45,331.73,125.3, 0.257474, 0.192408, 0.195539, 0.124220, 0.1991522,buy
2010-07-29,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,-0.024531,-0.070974,-0.053388,-0.067538,-0.0796343,sell
2010-07-30,none,none,a150,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,310.442916666667,127.21, 0.014920,-0.009510,-0.010061,-0.003615,-0.0145975,sell
2010-07-31,none,none,a150,none,none,a120,none,a0,a180,a150,none,a90,a120,none,none,none,none,none,none,none,none,a45,7.37875,128.16625,-0.015872,-0.012400,-0.023093,-0.017550,-0.0114360,sell
2010-08-01,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12, 0.006714,-0.043657,-0.040624,-0.037327,-0.0477897,sell
2010-08-02,none,a90,none,none,none,none,none,none,a150,a120,a60,a120,none,none,none,none,none,none,none,none,none,a45,31.70125,130.08,-0.005672,-0.029555,-0.043995,-0.037346,-0.0343630,sell
2010-08-03,none,a90,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,a45,44.2208333333333,131.0375,-0.013832,-0.048688,-0.036505,-0.073609,-0.0588295,sell
2010-08-04,none,a90,none,none,none,none,none,a60,a120,none,a90,a150,none,none,none,none,none,none,none,a150,none,a45,57.0725,131.99,-0.021920,-0.035407,-0.027599,-0.038901,-0.0365966,sell
2010-08-05,none,a90,none,none,none,none,none,a60,a120,a90,none,a150,a60,none,none,none,none,none,none,a150,none,a45,70.3141666666667,132.95,-0.031594,-0.035915,-0.022829,-0.027853,-0.0227401,sell
2010-08-06,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a45,83.99,133.91, 0.004826,-0.038870,-0.051466,-0.060275,-0.0509927,sell
2010-08-07,none,a90,none,none,none,none,none,a90,a90,a60,none,a180,none,none,none,none,none,none,none,none,none,a45,98.1183333333333,134.87,-0.017552,-0.031164,-0.032876,-0.032073,-0.0362829,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a135,a180,none,none,a90,a45,112.671666666667,135.83,-0.025271,-0.028440,-0.033573,-0.030214,-0.0327244,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,a135,none,none,a135,a180,none,none,a90,a45,127.574583333333,136.79,-0.000443,-0.015618,-0.030221,-0.018882,-0.0233653,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a135,none,none,a135,a180,none,none,a90,a45,142.705416666667,137.74,-0.014157,-0.022739,-0.027432,-0.023177,-0.0288185,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,a135,none,none,a135,a180,none,none,a90,a45,157.9075,138.7,-0.020138,-0.026621,-0.034111,-0.023935,-0.0359701,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a135,none,none,a135,none,none,none,a90,a45,173.010416666667,139.66,-0.006801,-0.008857,-0.019119,-0.013600,-0.0191528,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a45,187.863333333333,140.62, 0.021736,-0.025280,-0.025486,-0.025736,-0.0267450,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a0,none,none,a45,202.348333333333,141.5875, 0.045329, 0.021976, 0.021142, 0.021716,-0.0610023,buy
