Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,0,0,0,1.21,0,0,1.23,0,0,0,1.23,0,1.21,-0.0068584,-0.0067284, 0.0163978,-0.00836380,-0.0127802,sell
2010-06-21,0,0,0,0,2.42,0.91,0,3.72,0.88,0,0,2.84,0.91,2.42,-0.0137468,-0.0237987,-0.0230702,-0.02729546,-0.0230702,sell
2010-06-22,0,0,0,0,2.95,2.16,0,4.84,1.89,0,0,2.95,2.16,2.95, 0.0010178,-0.0044576,-0.0058253,-0.00582533,-0.0058253,sell
2010-06-23,0,0,0,0.61,1.82,2.97,0,4.29,2.97,0.61,0,1.32,2.97,1.82,-0.0083403,-0.0109487,-0.0054825,-0.01094867,-0.0104511,sell
2010-06-24,0,0,0,1.46,0.92,1.64,0,3.42,2.12,1.46,0,1.3,1.64,0.92,-0.0182226,-0.0189769,-0.0096664,-0.01822259,-0.0179845,sell
2010-06-25,0,0,0,3,0,0.67,0,5.03,2.14,3,0,2.89,0.67,0, 0.0137690, 0.0154882, 0.0149039,-0.01396865, 0.0142921,buy
2010-06-26,0,1.29,0,4.03,0,0,0,4.62,2.97,4.03,0.55,2.94,0,0, 0.0006107, 0.0065621, 0.0019600,-0.00518230, 0.0154960,sell
2010-06-27,0,3.72,0,3.99,0,0,0,1.1,1.82,3.99,1.65,3,0,0,-0.0031428, 0.0047286, 0.0049264, 0.01301999, 0.0079178,buy
2010-06-28,0,4.29,0,0.75,0,0,0,0,1.87,0.75,2.97,2.42,0,0,-0.0343956,-0.0365646,-0.0179785,-0.03183677,-0.0374296,sell
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,1.3,1.74,0.87,0,0,-0.0265543,-0.0273987, 0.0160931,-0.03758621,-0.0377462,sell
2010-06-30,0,4.72,0,0,0,0,1.74,0,1.77,2.95,0.59,0,0,1.74, 0.0259724, 0.0325871, 0.0257208, 0.02526172, 0.0271475,buy
2010-07-01,0,3.04,0,0,0,0,2.95,0,0.68,2.36,0,0,0,2.95, 0.0237239, 0.0272975, 0.0089890, 0.02372389, 0.0269436,buy
2010-07-02,0,0.83,0,0,0,0,1.02,0,0,0.83,0,0,0,1.02, 0.0080192,-0.0060868,-0.0069491,-0.00723478,-0.0072339,sell
2010-07-03,0,0,0,0,0,0,0.52,0,0,0,0,0,0,0.52, 0.0054785, 0.0043855, 0.0120791, 0.00438550, 0.0012450,buy
2010-07-04,0,0,0,0,0,0,0.84,0,0,0,0,0,0,0.84,-0.0046441, 0.0006846,-0.0036468, 0.00068456,-0.0026638,sell
2010-07-05,0,0,0,0,0,0,1.37,0,0,0,0,0,0,1.37,-0.0024310,-0.0012995,-0.0036450,-0.00218908,-0.0024648,sell
2010-07-06,0,0,0,0,0.84,0,2.2,0,0,0,0,0,0.84,2.2, 0.0173946, 0.0165239, 0.0014310, 0.01634468, 0.0074253,buy
2010-07-07,0,0,0,0,1.84,0,2.97,0,0,0,0,0,1.84,2.97,-0.0020004, 0.0076652,-0.0061855, 0.01919484, 0.0110504,buy
2010-07-08,0,0,0,0,2.95,0,2.51,0,0,0,0,0,2.95,2.51, 0.0055475,-0.0102356, 0.0038812, 0.01446398, 0.0069047,buy
2010-07-09,2.84,0,1.06,0,2.24,1.41,1.55,0,0,0,0,3.9,2.24,2.96,-0.0070371,-0.0138966,-0.0141139,-0.02536906,-0.0171792,sell
2010-07-10,4.54,0,3.84,0,1.09,2.95,0.97,0,1.59,0.95,0,5.84,1.09,3.92, 0.0105051,-0.0023312, 0.0083165, 0.00075971, 0.0083165,buy
2010-07-11,3.5,0,6.72,0,0.53,1.61,0.6,0,3.74,2.95,0,3.53,0.53,2.21, 0.0129712, 0.0080254, 0.0135450, 0.01140950, 0.0135450,buy
2010-07-12,2.36,0,4.74,0,0,0,0,0,3.05,2.95,0,1.1,0,0, 0.0045327, 0.0043009, 0.0043210, 0.00782901, 0.0090996,buy
2010-07-13,3,0,3,0,0,0,0,0,3,3,0,0,0,0, 0.0070385, 0.0061455, 0.0056527, 0.00617333, 0.0090640,buy
2010-07-14,2.32,0,1.64,0,0,0,0,0,1.64,2.32,0,0,0,0,-0.0006231,-0.0049289,-0.0065732,-0.00190628, 0.0081490,sell
2010-07-15,0.84,0,0.61,0,0,0,0,0,0.61,0.84,0,0,0,0,-0.0038075,-0.0021155,-0.0021155,-0.00423826,-0.0011340,sell
2010-07-17,0,1.77,0,0,0,0.55,0,0,0,0,0.55,1.77,0,0,-0.0152037,-0.0201857,-0.0017702,-0.01681299,-0.0179280,sell
2010-07-18,0,4.06,0,0,0,0.62,0,0,0.61,0.53,0.62,2.92,0,0,-0.0122119,-0.0139605,-0.0143279,-0.01296876,-0.0123239,sell
2010-07-19,0,6.01,0,0,0,0.71,0,0,2.6,2.32,0.71,1.09,0,0, 0.0073320, 0.0164986, 0.0226948,-0.01135418,-0.0067985,buy
2010-07-20,0,5.87,0,0,0.91,0.8,0,0,2.92,2.95,0.8,0,0,0.91, 0.0035114, 0.0216175, 0.0245619,-0.00268430, 0.0077459,buy
2010-07-21,0.85,1.66,0,0,2.47,0.92,0,0,0.79,0.87,0.92,0.85,0,2.47,-0.0152018,-0.0088866,-0.0086153,-0.01476199,-0.0151044,sell
2010-07-22,2.03,0,0,0,2.97,1.03,0,0,0,0,1.03,2.03,0,2.97, 0.0085268,-0.0072667,-0.0029216, 0.00852680,-0.0005012,buy
2010-07-23,2.97,0,0,0,1.33,1.17,0,0,0,0,1.17,2.97,0,1.33, 0.0104579, 0.0123661, 0.0152655, 0.01204118, 0.0093164,buy
2010-07-24,2.64,0,0.82,0,0.52,1.31,0,0,0.82,0.82,1.31,1.82,0,0.52, 0.0100761, 0.0088114, 0.0089166, 0.01079062, 0.0070901,buy
2010-07-25,2.69,0,1.94,0,0,1.47,0,0,1.92,1.94,1.47,0.77,0,0,-0.0116377,-0.0132821,-0.0054031,-0.01963107,-0.0159723,sell
2010-07-26,2.95,0,3.66,0,0,1.64,0,0,2.95,3,1.64,0.66,0,0,-0.0095274,-0.0095274,-0.0052284,-0.01917750,-0.0192458,sell
2010-07-27,1.92,0,4.13,0,0,1.82,0,0,1.92,1.89,1.82,2.24,0,0,-0.0179686,-0.0174920,-0.0205160,-0.01798054,-0.0179805,sell
2010-07-28,1.35,0,4.27,0,0,2.03,0,0,1.34,1.33,2.03,2.95,0,0,-0.0108974,-0.0089041,-0.0195176,-0.00981255,-0.0098125,sell
2010-07-29,1.76,0,2.86,0,0,2.26,0,0,1.71,1.76,2.26,1.15,0,0,-0.0168341,-0.0168698,-0.0128779,-0.02205574,-0.0220703,sell
2010-07-30,2.97,0,2.95,0,0,2.47,0,0,2.95,2.97,2.47,0,0,0,-0.0013582,-0.0026791, 0.0030033,-0.02547655,-0.0254765,buy
2010-07-31,1.55,0,1.59,0,0,2.72,0,0,1.59,1.55,2.72,0,0,0,-0.0072313,-0.0072486,-0.0019703,-0.01281731,-0.0051172,sell
2010-08-01,0.51,0,0.52,0,0,2.97,0,0,0.52,0.51,2.97,0,0,0,-0.0134190,-0.0137079,-0.0137079,-0.01806144,-0.0133670,sell
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,3,0,0,1.62,-0.0034950, 0.0097790, 0.0094655,-0.00795020, 0.0174440,buy
2010-08-03,0,0,0,0,0,3.97,0,0,0,0,2.77,0,0,2.61, 0.0130844, 0.0226746, 0.0219120, 0.00928460, 0.0247437,buy
2010-08-04,0,0,0,0,0,4.43,0,0,0,0,2.56,0,0,4.25, 0.0174411, 0.0179042, 0.0244129, 0.01788257, 0.0179042,buy
2010-08-05,0,0.6,0,0.82,0,5.25,0,0,0,0,2.36,1.42,0,5.86, 0.0056189, 0.0055335, 0.0085321, 0.01077679, 0.0057612,buy
2010-08-06,0,1.44,0,2.1,0,5.2,0,0,0,0,2.2,3.54,0,5.24, 0.0090375, 0.0047284, 0.0115335, 0.01010035, 0.0046282,buy
2010-08-07,0,3,0,3,0,4.01,0,0,0,0,2.04,6,0,3.31, 0.0107867, 0.0085953, 0.0103891, 0.01027798, 0.0044277,buy
2010-08-08,0,3.76,0,2.71,0,3.19,0,0.98,1.8,1.57,1.92,4.08,0,2.09, 0.0038107, 0.0042315, 0.0034269, 0.00827049, 0.0029231,buy
2010-08-09,0,4.13,0,3.54,0,2.62,0,2.49,4.59,3.91,1.8,1.66,0,0.82,-0.0066734, 0.0081921, 0.0018788, 0.01405173,-0.0119664,buy
2010-08-10,0,5.97,0,2.95,0,2.24,0,3,5.92,6,1.7,0,0,0.54,-0.0142510, 0.0063020,-0.0031883, 0.01342426,-0.0108170,buy
2010-08-11,0,4.72,0,1.14,0,1.61,0,1.39,3.26,3.99,1.61,0,0,0,-0.0114139, 0.0236980,-0.0020142, 0.00019273,-0.0123333,sell
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,1.65,1.54,0,0,0, 0.0217533, 0.0196859, 0.0165231, 0.02284294, 0.0263265,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,1.48,0,0,0,-0.0129549,-0.0093641, 0.0046679,-0.01064994,-0.0087280,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0,0,1.43,0,0,0,-0.0079013,-0.0074239, 0.0053000,-0.00781069,-0.0030725,sell
2010-08-15,0,0,0,0,0,1.39,0,0,0,0,1.39,0,0,0, 0.0105218, 0.0034737, 0.0189118, 0.00304689, 0.0173945,buy
2010-08-16,0,0,0,0,0,1.36,0,0,0,0,1.36,0,0,0, 0.0104526, 0.0031254, 0.0188426, 0.00297766, 0.0173945,buy
2010-08-17,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0,0, 0.0046657, 0.0031254, 0.0133119,-0.00654732, 0.0118637,buy
2010-08-18,0,0,0,0,0,1.31,0,0,0,0,1.31,0,0,0,-0.0033005, 0.0030522, 0.0089494,-0.00545914, 0.0075013,buy
2010-08-19,0,0,0,0,0,1.3,0,0,0,0,1.3,0,0,0,-0.0022123, 0.0043288, 0.0018095,-0.00545914, 0.0003614,sell
2010-08-20,0,0,0.52,0,0,1.31,0,0,0,0,1.31,0.52,0,0,-0.0093598,-0.0081523,-0.0062094,-0.00838767,-0.0062094,sell
2010-08-21,0,0,1.25,0,0,1.32,0,0,0,0,1.32,1.25,0,0, 0.0022573, 0.0022573, 0.0011645,-0.00577383, 0.0022573,buy
2010-08-22,0,0,2.97,0,0,1.33,0,0,0,0,1.33,2.97,0,0, 0.0041393, 0.0105614, 0.0091776, 0.00413926, 0.0041393,buy
2010-08-23,0,0,3.97,0,0,1.37,0,0,1.1,0,1.37,2.87,0,0,-0.0040494, 0.0045462,-0.0001882,-0.00263972,-0.0040494,sell
2010-08-24,1.01,0,4.02,0,1.56,1.42,0,0,2.84,1.01,1.42,1.18,1.56,0,-0.0143616,-0.0120023,-0.0093499,-0.01436165,-0.0132200,sell
2010-08-25,2.4,0,2.95,0,2.97,1.48,0,0,2.95,2.4,1.48,0,2.97,0,-0.0028046,-0.0016836,-0.0013080, 0.00004469,-0.0021312,sell
2010-08-26,2.97,0,1.19,0,1.62,1.56,0,0,1.19,2.97,1.56,0,1.62,0,-0.0000811, 0.0030499, 0.0012276, 0.00253885, 0.0010433,buy
2010-08-27,1.51,0,0,0,0,1.65,0,0,0,1.51,1.65,0,0,0,-0.0038140,-0.0030350,-0.0105013,-0.00384730, 0.0165030,sell
2010-08-28,0.64,0,0,0,0,1.76,0,0,0,0.64,1.76,0,0,0, 0.0175706, 0.0160702, 0.0187127, 0.01947296, 0.0194730,buy
2010-08-29,0,0,0,0,0,1.89,0,0,0,0,1.89,0,0,0, 0.0048322, 0.0024259, 0.0008072, 0.01270990, 0.0048322,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,2.06,0,0,0,-0.0024224,-0.0035899,-0.0027041, 0.00955270,-0.0024224,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,2.28,0,0,0, 0.0064778, 0.0076434, 0.0073825, 0.00118173, 0.0071397,buy
2010-09-01,0,0,0,0,1.34,2.53,0,0,0,0,2.53,0,0,1.34, 0.0320952, 0.0257091, 0.0106380, 0.02006586, 0.0271633,buy
2010-09-02,0,0,0,0,3.66,4.01,0,0,0,0,3.93,0,1.22,3.66, 0.0099496, 0.0066088, 0.0088124,-0.00048679, 0.0106733,buy
2010-09-03,0,0,0,0,2.79,5.95,0,0,0,0,5.92,0,2.95,2.79, 0.0146321, 0.0092530, 0.0099091, 0.01644926, 0.0134806,buy
2010-09-04,0,0,0,0,1.61,4.24,0,0,0,0,4.15,0,1.42,1.61, 0.0068397, 0.0059696, 0.0047207,-0.00648489,-0.0001283,buy
2010-09-05,0,0,0.91,0,2.42,2.47,0,0,0,0,2.47,0.91,0,2.42, 0.0281250, 0.0199672, 0.0057184, 0.01434653, 0.0211360,buy
2010-09-06,0,0,2.62,0,3,2.12,0,0,0.72,0,2.12,1.9,0,3, 0.0133898, 0.0125807, 0.0068528, 0.01338983, 0.0131586,buy
2010-09-07,0,0,4.61,0,2.4,1.82,0,0,1.61,0,1.82,3,0,2.4,-0.0040507, 0.0064510, 0.0029618, 0.00327298, 0.0048127,buy
2010-09-08,0,0,5.17,0,1.58,1.54,0,0,2.97,0,1.54,2.2,0,1.58,-0.0053876, 0.0072335, 0.0057330, 0.00576219, 0.0057622,buy
2010-09-09,0,0,3.52,0,1.04,1.27,0.6,0,2.44,0.6,1.27,1.08,0,1.04,-0.0027885,-0.0072548,-0.0044921,-0.00449214,-0.0078161,sell
2010-09-10,0,0,1.65,0,0.68,1.04,1.16,0,1.12,1.16,1.04,0.53,0,0.68, 0.0039456, 0.0067794, 0.0076606,-0.00324765, 0.0100929,buy
2010-09-11,0,0,0.51,0,0,0.85,2.2,0,0.51,2.2,0.85,0,0,0, 0.0054407, 0.0209518,-0.0090968,-0.00924684, 0.0005075,sell
2010-09-12,0,0,0,0,0,0.68,2.97,0,0,2.97,0.68,0,0,0, 0.0067621, 0.0182799, 0.0048551, 0.00484176, 0.0057887,buy
2010-09-13,0,0,0,0,0,0.54,2.84,0,0,2.12,0.54,0,0.72,0, 0.0017038, 0.0041816,-0.0045024, 0.00218956, 0.0085294,buy
2010-09-14,0,0,0,0,0,0,2.22,0,0,1.15,0,0,1.07,0,-0.0111603, 0.0052353,-0.0004972, 0.00254617,-0.0025598,sell
2010-09-15,0,0,0,0,0,0,1.99,0,0,0.63,0,0,1.36,0,-0.0070910, 0.0080141, 0.0003832,-0.00022840,-0.0055427,buy
2010-09-16,0,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,-0.0042518,-0.0053370, 0.0077187, 0.00183580,-0.0122155,buy
2010-09-17,0,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,-0.0042518,-0.0053370, 0.0077187, 0.00183580,-0.0122155,buy
2010-09-18,0,0,0,0,0,0,1.38,0,0,0,0,0,1.38,0, 0.0043469,-0.0060377, 0.0077318, 0.00029313,-0.0116295,buy
2010-09-19,0,0,0,1.27,0,0,1.14,0,0.66,0,0,0.61,1.14,0, 0.0079914, 0.0020155,-0.0002553, 0.00300805,-0.0039382,buy
2010-09-20,0,0,0,3.31,0,0,0.8,0,1.79,0,0,1.52,0.8,0, 0.0072790,-0.0108139, 0.0037599, 0.00313158, 0.0064789,buy
2010-09-21,0,0,0,5.95,0,0,0,0,2.95,0,0,3,0,0, 0.0076781,-0.0007878, 0.0019914, 0.00897473, 0.0097634,buy
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,2.32,0,0, 0.0044003,-0.0088617, 0.0039038, 0.00590415, 0.0059042,buy
2010-09-23,0,0,0,1.6,0,0,0,0.5,0.67,0.5,0,0.93,0,0, 0.0109323, 0.0131657, 0.0138415, 0.01374926,-0.0074439,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,1.2,0,0,0,0, 0.0172599, 0.0218974, 0.0216702, 0.02224793, 0.0205974,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,2.84,0,0,0,0,-0.0025790,-0.0193852,-0.0022474, 0.00336766,-0.0286676,sell
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,2.95,0,0,0,0,-0.0039664,-0.0220440,-0.0053270,-0.00114306,-0.0257474,sell
2010-09-27,0,1,0,0,0,0,0,1.27,1,1.27,0,0,0,0, 0.0172889, 0.0026418, 0.0018745, 0.01796957, 0.0024478,sell
2010-09-28,0,2.22,0,0,0,0,0,0.54,1.54,0.54,0,0.68,0,0,-0.0259284,-0.0167830,-0.0272299,-0.02057761,-0.0260170,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0,0,0.92,0,0, 0.0104289, 0.0006489, 0.0122283, 0.01187420, 0.0072787,buy
2010-09-30,0,4.23,0,0.58,1.24,0.53,0,0,3.58,0,0,1.23,0.53,1.24,-0.0102214,-0.0223915,-0.0122544,-0.02052630,-0.0186465,sell
2010-10-01,0,4.28,0,3.99,2.95,2.03,0,0,5.62,0,0,2.65,2.03,2.95,-0.0116030,-0.0172914,-0.0218685,-0.01273689,-0.0142259,sell
2010-10-02,0,3.93,0,5.67,2.34,2.97,0,0,4.66,0,0,4.94,2.97,2.34,-0.0042225,-0.0065497,-0.0088549, 0.00459061,-0.0078156,sell
2010-10-03,0,3.85,0,2.08,0.77,1.06,0,0,1.93,0,0,4,1.06,0.77, 0.0022374,-0.0112964,-0.0057831,-0.00556962, 0.0010417,sell
2010-10-04,0,3.94,0,0,0.85,0,0,1.87,1.1,1.87,0.85,2.84,0,0, 0.0139493, 0.0031058, 0.0038826, 0.00842617, 0.0084262,buy
2010-10-05,0,3.85,0,0,1.87,0,0,2.97,0.85,2.97,1.87,3,0,0, 0.0085914, 0.0014431, 0.0077499, 0.00842821, 0.0114960,buy
2010-10-06,0,3.47,0,0,3,0,0,0.92,0.7,0.92,3,2.77,0,0,-0.0185064,-0.0193896,-0.0037067,-0.02347074,-0.0058227,sell
2010-10-07,0,3.1,0,0,2.06,0,0,0,0.59,0,2.06,2.51,0,0,-0.0126870,-0.0124771, 0.0065553,-0.02048715,-0.0057876,sell
2010-10-08,0,2.9,0,0,0.88,0,0,0,0.52,0,0.88,2.38,0,0, 0.0072159,-0.0013989, 0.0032596,-0.00538344,-0.0034471,sell
2010-10-09,0,2.34,0,0,0.55,0,0,0,0,0,0,2.34,0.55,0,-0.0169024, 0.0022317, 0.0037420,-0.01918104, 0.0022273,buy
2010-10-10,0,2.42,0,0,2.87,0,0,0,0,0,0,2.42,2.87,0,-0.0090540,-0.0142632,-0.0146621,-0.01886486,-0.0120552,sell
2010-10-11,0,2.62,0,0,2.92,0,0,0,0,0,0,2.62,2.92,0,-0.0065914,-0.0142632,-0.0126425,-0.01809602,-0.0117053,sell
2010-10-12,0,2.95,0,0,0.55,0,0,0,0,0,0,2.95,0.55,0,-0.0028985, 0.0112799, 0.0126881,-0.00793249, 0.0083112,buy
2010-10-13,0,3,0,0,0,0,0,0,0,0,0,3,0,0,-0.0031131, 0.0024872,-0.0000076,-0.00662650,-0.0031352,sell
2010-10-14,0,3.18,0,0,0,0,0,0,0.56,0,0.79,2.62,0,0, 0.0177271,-0.0041759,-0.0020574, 0.00895995, 0.0011257,buy
2010-10-15,0,2.82,0,0,0,0,0,0,0.66,0,1.5,2.16,0,0, 0.0286627,-0.0032583, 0.0085295, 0.02368926, 0.0069161,buy
2010-10-16,0,2.53,1.19,0,0,0,0,0,1.99,0,2.84,1.73,0,0, 0.0024699,-0.0081986,-0.0069943, 0.00450357,-0.0057199,sell
2010-10-17,0,2.33,4.49,0,0,0,0,0,5.5,0,3,1.32,0,0,-0.0196864,-0.0242594,-0.0230985,-0.01885209,-0.0198435,sell
2010-10-18,0,2.31,7.42,0,0,0,0,0,7.24,0,1.65,2.49,0,0,-0.0262772,-0.0201649,-0.0170260,-0.01038732,-0.0185687,sell
2010-10-19,0,2.5,6.77,0,0,0,0,0,4.42,0,0.89,4.85,0,0,-0.0132849,-0.0164695,-0.0165491,-0.00482732,-0.0165491,sell
2010-10-20,0,2.49,4.87,0,0,0,0,0,3.25,0,0,4.11,0,0,-0.0100087,-0.0084510,-0.0105079,-0.00577918,-0.0100087,sell
2010-10-21,0,3,2.97,0,0,0,0.86,0,3,0.86,0,2.97,0,0, 0.0091310, 0.0091762, 0.0121701, 0.01226955, 0.0129385,buy
2010-10-22,0,2.49,1.22,0,0,0,2.92,0,2.49,2.92,0,1.22,0,1.01, 0.0227992, 0.0199580, 0.0012020, 0.00986204, 0.0218529,buy
2010-10-23,0,1.68,0,0,0,0,2.32,0,1.68,2.32,0,0,0,2.65,-0.0040272, 0.0009272,-0.0077853,-0.00537829,-0.0035015,sell
2010-10-24,0,1.12,0,0,0,0,1.16,0,1.12,1.16,0,0,0.93,2.97,-0.0126211,-0.0108689,-0.0124845,-0.01262114,-0.0115002,sell
2010-10-25,0,1.77,0,0,0,0,1.44,0,1.77,1.44,0,0,2.92,2.28,-0.0129229,-0.0123820,-0.0139039,-0.00831827,-0.0129023,sell
2010-10-26,0,3,0,0,0,0,2.97,0,3,2.97,0,0,1.25,2.72, 0.0015265, 0.0015265, 0.0014273,-0.01237892, 0.0010485,buy
2010-10-27,0,3.25,0,0,0,0,2.51,0,1.82,2.51,0.63,1.43,0,2.95, 0.0024619, 0.0003667,-0.0013629, 0.00321341, 0.0026565,buy
2010-10-28,0,2.92,0,0,0,0,1.05,0,0,1.05,2.65,2.92,0,1.24,-0.0023517,-0.0128341,-0.0164751,-0.00575586,-0.0150012,sell
2010-10-29,0,1.41,0,0,0,0,0.71,0,0,0.71,2.97,1.41,0,0, 0.0086350, 0.0075248, 0.0070574, 0.00672037, 0.0040465,buy
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,1.24,0.77,0,0,0, 0.0177846, 0.0138183, 0.0096342, 0.00239792, 0.0112044,buy
2010-10-31,0,1.73,0,0,0,1.71,2.14,0,1.73,3.85,0,0,0,0, 0.0154029, 0.0154029, 0.0141454, 0.01365731, 0.0148798,buy
2010-11-01,0,3,0,0,0,3,2.97,0,3,5.97,0,0,0,0,-0.0139767,-0.0034090,-0.0147889,-0.01502746,-0.0224571,sell
2010-11-02,0,2.6,0,0,0,1.29,2.36,0,1.94,3.65,0,0.66,0,0, 0.0063454, 0.0044173,-0.0100097,-0.00968289, 0.0033348,sell
2010-11-03,0.79,2.41,0,0,0,0,1.39,0,1.55,1.39,0,1.65,0,0, 0.0001387,-0.0209750,-0.0218177, 0.00013869, 0.0001387,sell
2010-11-04,2.95,2.97,0,0,0,0,0.84,0,2.95,0.84,0,2.97,0,0,-0.0001612, 0.0004310, 0.0056597, 0.01532498, 0.0092301,buy
2010-11-05,3.36,2.12,0,0,0,0,0.51,0,2.65,0.51,0,2.83,0,0.56, 0.0076047, 0.0046075, 0.0088518, 0.01286512, 0.0079942,buy
2010-11-06,3.44,0.84,0,0,0,0,0,0,0.65,0,0,3.63,0,0.85, 0.0060780, 0.0084948, 0.0078002, 0.00582468,-0.0038422,buy
2010-11-07,2.95,0,0,0,0.71,0,0,0,0,0,0,2.95,0.71,1.29, 0.0143537, 0.0175100, 0.0111601, 0.01618735, 0.0104285,buy
2010-11-08,0.78,0,0,0,2.92,0,0,0,0,0,0,0.78,2.92,1.94, 0.0121212, 0.0139690, 0.0121450, 0.01782844, 0.0139288,buy
2010-11-09,0,0,0,0,2.14,1.07,0,0,0,1.07,0,0,2.14,2.97,-0.0031781, 0.0106383,-0.0086591,-0.00317814,-0.0076881,sell
2010-11-10,0,0,0,0,1.62,2.53,0,0,0,4.15,0,0,0,2.97, 0.0079944, 0.0069440, 0.0077024, 0.00665955,-0.0001280,buy
2010-11-11,0,0,0.64,0,2.95,2.95,0,0,0,5.9,0,0.64,0,1.96,-0.0021852, 0.0087621,-0.0022443,-0.00218524,-0.0066873,sell
2010-11-12,0,0,0.8,0,1.43,1.43,0,0,0,2.86,0,0.8,0,1.3,-0.0136298,-0.0133809,-0.0075173,-0.00935111,-0.0094415,sell
2010-11-13,0,0,0.96,0,0,0.59,0,0,0,0.59,0,0.96,0,0.85, 0.0019198,-0.0021689,-0.0085084,-0.00009943,-0.0019847,sell
2010-11-14,1.18,0,1.12,0,0,0,0,0,1.18,0,0,1.12,0,0.56, 0.0067365,-0.0030131, 0.0067365, 0.00673652, 0.0021577,buy
2010-11-15,2.92,0,1.24,0,0,0,0,0,2.92,0,0,1.24,0,0,-0.0226072, 0.0186402,-0.0222789,-0.00938216,-0.0227171,sell
2010-11-16,2.97,0,1.34,0,0,1.22,0,0,2.97,0,0,1.34,1.22,0,-0.0008207, 0.0189558, 0.0000250, 0.00168880,-0.0051438,sell
2010-11-17,2.12,0,1.39,0,0,2.95,0,0,1.2,0,0,2.31,2.95,0, 0.0005556,-0.0009731, 0.0001782,-0.00102974, 0.0050792,buy
2010-11-18,2.3,0,1.41,0,1.07,1.85,0,0,0,0,1.07,3.71,1.85,0, 0.0208892, 0.0162102, 0.0166199,-0.01265891, 0.0115064,buy
2010-11-19,3,0,1.39,0,2.58,0.52,0,0,0,0,2.58,4.39,0.52,0, 0.0097508, 0.0059621, 0.0177892, 0.00111319, 0.0040173,buy
2010-11-20,1.51,0,1.34,0,2.97,0,0,0,0,0,2.97,2.85,0,0,-0.0022010,-0.0021459,-0.0005176,-0.00307025,-0.0006104,sell
2010-11-21,0.61,0,1.25,0,1.46,0,0,0,0,0,1.46,1.86,0,0, 0.0171281, 0.0174501, 0.0075905, 0.01121744, 0.0145166,buy
2010-11-22,0,0,1.14,0,0.65,0,0,0,0,0,0.65,1.14,0,0, 0.0107863, 0.0096767,-0.0047834, 0.00252532, 0.0101867,buy
2010-11-23,0,0,0.98,0,0,0,0,0,0,0,0,0.98,0,0, 0.0080622,-0.0035488,-0.0116067, 0.00815094,-0.0028058,sell
2010-11-24,0,0,0.83,0,0.8,0,0,1.46,1.46,0.8,0,0.83,0,0, 0.0145981, 0.0067814, 0.0034303, 0.01459806, 0.0165065,buy
2010-11-25,0,0,0.68,0,1.92,0,0,2.95,2.95,1.92,0,0.68,0,0,-0.0103153,-0.0124719, 0.0000884,-0.00971725, 0.0189676,sell
2010-11-26,0,0,0.54,0,3.91,0,0,2.77,1.92,2.95,0,1.39,0,0.96, 0.0093093,-0.0052711,-0.0101275, 0.00018179,-0.0029787,sell
2010-11-27,0,0,0,0,3.67,0,0,3.22,0.64,1.9,0,2.58,0,1.77, 0.0006306,-0.0104825,-0.0270184,-0.00662619,-0.0078400,sell
2010-11-28,0,0,0,0,4.3,0,0.56,2.95,0,0.79,0,2.95,0.56,3.51,-0.0069470,-0.0157236,-0.0301488,-0.01357726,-0.0301446,sell
2010-11-29,0,0,0,0,3.41,0,1.12,1.16,0,0,0,1.16,1.12,3.41, 0.0016123, 0.0109415,-0.0036307, 0.00169921, 0.0183833,buy
2010-11-30,0,0,0,0,2.32,0,2.03,0,0,0,0,0,2.03,2.32,-0.0001031,-0.0040918,-0.0102970, 0.01522596, 0.0125706,sell
2010-12-01,0,0,0,0,1.75,0,2.97,0,0,0,0,0,2.97,1.75,-0.0044958,-0.0083685,-0.0008607, 0.00698096,-0.0030330,sell
2010-12-02,0,0,0,0,1.44,0,2.58,0,0,0,0,0,2.58,1.44,-0.0062843,-0.0088385,-0.0056456, 0.00541752,-0.0032759,sell
2010-12-03,0,0,0,0,0.82,0,1.65,0,0,0.79,0,0,1.65,0.82,-0.0061515,-0.0057112,-0.0105525,-0.00921864,-0.0106146,sell
2010-12-04,0,0,0,0,0.83,0,1.19,0,0,1.56,0,0,1.19,0.83,-0.0038704,-0.0000241,-0.0105506, 0.00373803, 0.0032363,buy
