Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,2,2,0,2,2,2,0,1,0,-3,1,-1,0,-2,2,1,-3,-0.00083479,-0.00054439,-0.0006845, 0.00106338,-0.0014956,buy
2010-06-18,2,0,0,1,0,2,0,0,1,-3,0,2,0,1,-3,0,-1, 0.00983633, 0.00901027, 0.0091261, 0.00865939, 0.0100664,buy
2010-06-19,1,0,0,3,0,4,0,0,3,-3,1,4,1,-2,-3,-3,4,-0.00292355,-0.00102689,-0.0011103,-0.00102689,-0.0009293,sell
2010-06-20,0,0,2,1,0,4,2,0,0,0,0,7,0,1,0,0,7, 0.00401081, 0.00276072, 0.0056596, 0.00456781, 0.0038385,buy
2010-06-21,0,3,0,0,0,3,2,4,0,1,-3,6,-3,1,2,-3,6, 0.00657725,-0.00384802, 0.0093421, 0.00939758, 0.0071994,buy
2010-06-22,0,0,2,0,1,2,3,3,0,3,0,3,0,4,3,0,3,-0.00310193,-0.00821364,-0.0060479,-0.00828787,-0.0082136,sell
2010-06-23,0,1,1,1,1,4,2,1,3,2,-3,2,-6,5,1,1,2, 0.00209760,-0.00334777,-0.0047079,-0.00633214,-0.0023791,sell
2010-06-24,0,2,1,1,1,3,1,0,4,0,-6,-1,-3,2,0,1,-1,-0.00957317,-0.00957317,-0.0095233,-0.01162723,-0.0051438,sell
2010-06-25,2,2,1,0,2,2,1,2,2,-3,-2,2,-2,0,-3,-3,2,-0.01158869,-0.00923794,-0.0078882,-0.01067433,-0.0078882,sell
2010-06-26,3,4,1,0,2,1,2,2,2,-3,-2,-3,1,-3,-3,-3,-1,-0.00026689, 0.00071069,-0.0007932,-0.00790467,-0.0000294,buy
2010-06-27,1,3,0,0,1,1,3,0,0,2,0,-3,3,0,3,-3,-3,-0.00277201,-0.00008717, 0.0006178,-0.00510734,-0.0030905,sell
2010-06-28,1,1,3,1,1,4,1,0,0,2,2,0,2,2,0,-2,0, 0.00117919, 0.00258486, 0.0034095, 0.00251766, 0.0028625,buy
2010-06-29,1,0,2,3,1,1,2,2,0,3,0,2,0,5,0,-2,2, 0.00013190, 0.00003659, 0.0035166, 0.00003659,-0.0006604,buy
2010-06-30,3,0,3,1,0,0,1,3,0,1,-3,1,-3,3,1,-3,1,-0.00309910,-0.00309910,-0.0030991,-0.00387330, 0.0013891,sell
2010-07-01,3,1,3,1,2,0,0,3,0,0,-3,1,-3,1,1,-6,1,-0.00589029,-0.00589029,-0.0063045,-0.00598450,-0.0024191,sell
2010-07-02,0,1,3,0,2,0,0,2,1,-3,0,1,0,0,0,-3,1, 0.00487265, 0.00106374, 0.0009610, 0.00487265, 0.0026561,buy
2010-07-03,0,1,3,0,1,2,0,2,2,-6,2,1,2,-3,0,0,1, 0.00538445, 0.00581430, 0.0042708, 0.00498223, 0.0052814,buy
2010-07-04,0,1,1,2,0,0,2,0,2,-3,3,1,3,-3,0,-3,1, 0.00318532, 0.00341552, 0.0073310, 0.00325947, 0.0036519,buy
2010-07-05,0,2,2,3,1,0,1,2,0,-5,4,1,1,0,1,0,0, 0.00605595, 0.00452615, 0.0044776, 0.00452615, 0.0023133,buy
2010-07-06,0,2,4,2,1,1,0,3,0,-2,1,0,1,-3,3,1,0, 0.00103097, 0.00093689, 0.0027502, 0.00137949, 0.0010310,buy
2010-07-07,0,3,2,3,2,1,0,2,0,-1,0,-3,1,0,3,1,-3,-0.00251476,-0.00170660,-0.0025317, 0.00130381,-0.0010518,sell
2010-07-08,0,1,0,4,2,1,2,1,2,1,-2,0,-2,1,0,3,3, 0.00264594, 0.00245878, 0.0019483,-0.00182784, 0.0027060,buy
2010-07-09,0,0,0,2,3,2,2,1,2,0,1,0,1,0,3,2,0, 0.00296878, 0.00127452, 0.0014717, 0.00296878, 0.0032156,buy
2010-07-10,0,2,0,3,4,1,2,1,1,0,-2,3,-2,1,0,0,3,-0.00110273,-0.00067600,-0.0006860,-0.00019764,-0.0003365,sell
2010-07-11,1,1,2,3,3,1,3,2,0,1,1,4,0,-2,2,0,4,-0.00406154,-0.00565347,-0.0049223,-0.00273008, 0.0010185,sell
2010-07-12,1,1,2,5,2,1,5,2,0,1,1,7,1,-1,3,0,6,-0.00235033,-0.00231760,-0.0018637,-0.00098135, 0.0024317,sell
2010-07-13,0,2,3,1,1,3,4,0,0,-3,0,8,0,-2,3,5,2, 0.00437385, 0.00210545, 0.0055715, 0.00384992, 0.0010243,buy
2010-07-14,0,3,1,0,3,3,3,0,0,-3,0,5,0,-6,2,8,0, 0.00181234, 0.00244193, 0.0052396, 0.00301616, 0.0003118,buy
2010-07-15,2,1,1,0,0,0,2,1,1,-3,0,-3,0,-3,0,7,-3,-0.00411326,-0.00598305,-0.0055145,-0.00553866,-0.0030560,sell
2010-07-16,3,1,0,2,0,0,2,1,2,-3,1,-3,1,-6,0,4,-3,-0.00615689,-0.00819931,-0.0084250,-0.00734976,-0.0086526,sell
2010-07-17,0,0,2,0,0,1,2,1,1,1,0,0,0,-3,3,3,2, 0.00823676, 0.00792948, 0.0076762, 0.00463634, 0.0076179,buy
2010-07-18,0,2,1,0,0,3,3,2,1,1,-3,2,-3,1,5,0,5, 0.00015806,-0.00074194, 0.0010598,-0.00048728, 0.0016282,buy
2010-07-19,0,0,1,0,0,1,7,1,0,3,0,3,0,4,6,3,5,-0.00087004,-0.00119742,-0.0011974,-0.00067506,-0.0014400,sell
2010-07-20,0,2,1,0,0,2,3,3,2,-1,-3,1,-3,3,4,0,3, 0.00025811, 0.00025520,-0.0007285,-0.00072850,-0.0008781,sell
2010-07-21,0,2,2,0,0,2,1,1,2,-3,-3,0,-3,2,1,0,2, 0.00437030, 0.00507738, 0.0042912, 0.00551354, 0.0001595,buy
2010-07-22,1,1,2,0,0,2,1,0,2,-6,0,-1,0,0,0,3,-1, 0.00742656, 0.00486538, 0.0073363, 0.00747174, 0.0074266,buy
2010-07-23,2,1,0,1,1,2,1,2,2,-6,1,-1,1,-3,-3,4,2, 0.00762860, 0.00859940, 0.0041627, 0.00930741, 0.0086567,buy
2010-07-24,0,0,0,0,2,3,3,0,0,2,3,2,3,0,0,3,2, 0.00509111, 0.00563339, 0.0028066, 0.00623851, 0.0051432,buy
2010-07-25,0,3,0,0,3,6,1,0,0,2,2,-1,2,2,-3,3,-1, 0.00868508, 0.00782498, 0.0063686, 0.00683050, 0.0078250,buy
2010-07-26,0,1,3,0,3,4,2,0,0,3,2,2,0,2,-1,3,0, 0.00890170, 0.00641342, 0.0038234, 0.00828628, 0.0065267,buy
2010-07-27,1,0,2,1,2,2,2,1,1,-2,0,2,-3,3,2,3,1, 0.00373327, 0.00824146, 0.0082415, 0.00857029, 0.0072043,buy
2010-07-28,2,1,0,4,2,2,1,1,1,-3,-3,3,-3,-2,3,4,1, 0.00241749, 0.00311592, 0.0038874, 0.00293108,-0.0008699,buy
2010-07-29,1,1,1,1,2,2,1,0,2,-6,0,2,0,-3,2,4,-3, 0.00406312,-0.00023166, 0.0023222, 0.00015754, 0.0042919,buy
2010-07-30,1,1,1,0,4,4,1,0,3,-6,2,2,2,-6,2,3,-3,-0.00617394,-0.00694814,-0.0049782,-0.00365206,-0.0059868,sell
2010-07-31,1,2,0,0,2,1,3,0,2,-3,5,0,3,-6,0,0,-3,-0.00765756,-0.00708424,-0.0078167,-0.01086489,-0.0061653,sell
2010-08-01,1,2,0,1,0,0,3,1,1,-6,3,0,4,-3,0,3,-2,-0.00408573, 0.00023022, 0.0004210,-0.00071907,-0.0040857,sell
2010-08-02,1,1,1,4,0,0,1,2,1,0,1,1,2,-3,1,0,-2, 0.00255643,-0.00444699, 0.0055847, 0.00265503, 0.0049628,buy
2010-08-03,1,0,5,3,0,1,1,0,1,1,1,0,1,0,0,2,-3, 0.00635261, 0.00802923, 0.0035784, 0.00802923, 0.0072891,buy
2010-08-04,2,3,2,4,0,1,1,0,2,1,-2,-3,-2,1,-6,5,-6, 0.00279164, 0.00307834, 0.0030783, 0.00238749, 0.0038516,buy
2010-08-05,2,2,0,3,1,1,1,1,0,0,1,-3,1,1,-6,6,-3, 0.00137484, 0.00209228, 0.0019203, 0.00141897, 0.0018275,buy
2010-08-06,2,2,0,2,2,1,2,0,2,0,-2,0,-2,0,-6,8,-6, 0.00017797, 0.00038269, 0.0064757,-0.00193507, 0.0003827,buy
2010-08-07,2,1,2,2,1,2,2,0,4,0,-2,-3,1,-3,-6,10,-6,-0.00513204,-0.00316792, 0.0044527, 0.00046524, 0.0005750,buy
2010-08-08,2,0,2,4,0,2,1,2,1,1,2,0,1,-3,-2,7,-2, 0.00539686, 0.00538443, 0.0021621, 0.00235372, 0.0065762,buy
2010-08-09,4,0,1,4,0,1,3,3,1,0,2,-2,1,-2,1,2,1, 0.00031634, 0.00228591, 0.0020443, 0.00039532, 0.0002979,buy
2010-08-10,4,1,1,0,2,3,4,0,1,-3,0,0,0,-3,2,2,2,-0.00897885,-0.01333736,-0.0098150,-0.01000839,-0.0067693,sell
2010-08-11,3,1,0,0,2,3,1,0,1,0,0,-1,0,-6,-1,3,-1,-0.00723454,-0.00754734,-0.0058711,-0.00773601, 0.0035855,sell
2010-08-12,5,0,0,2,0,1,1,0,3,-3,1,-3,1,-6,-6,5,-6,-0.00851097,-0.01016905,-0.0104232,-0.00910807,-0.0100724,sell
2010-08-13,5,0,2,1,0,0,2,0,2,0,1,-6,0,-6,-6,6,-3,-0.00722837,-0.01158356,-0.0112101,-0.00657833,-0.0122776,sell
2010-08-14,1,2,1,0,0,0,1,2,0,1,-3,-3,-3,0,0,4,0,-0.00171956, 0.00585052,-0.0007457, 0.00697188, 0.0047045,buy
2010-08-15,1,2,0,0,0,3,2,1,1,0,-3,-1,-3,1,2,3,2,-0.00924124,-0.00416233,-0.0066701,-0.00655001,-0.0036363,sell
2010-08-16,1,0,1,0,0,1,5,0,4,-1,-3,0,-3,3,3,0,3,-0.00339962,-0.00412228,-0.0039988,-0.00514766,-0.0009590,sell
2010-08-17,1,0,2,0,0,1,2,3,4,-3,-3,1,-3,2,1,0,1, 0.00197469,-0.00131215, 0.0019890, 0.00215729, 0.0017843,buy
2010-08-18,2,0,2,0,0,0,1,1,1,-6,0,-2,0,0,0,3,0, 0.00122658, 0.00120262, 0.0028401, 0.00362019, 0.0028593,buy
2010-08-19,3,1,2,0,0,0,1,2,3,-6,1,-3,1,-3,-3,0,-3, 0.00214503, 0.00325463, 0.0021525, 0.00734822, 0.0021450,buy
2010-08-20,2,0,3,0,0,0,3,0,4,-3,3,-6,3,-3,-3,3,-3,-0.00938522,-0.00841578,-0.0094381,-0.00922274,-0.0093852,sell
2010-08-21,1,0,2,1,0,3,1,0,1,-1,2,-3,2,0,0,4,0,-0.00286123,-0.00286872,-0.0022181,-0.00148328,-0.0024715,sell
2010-08-22,1,2,2,1,0,3,2,0,1,0,2,-3,2,2,-3,4,-3,-0.00297813,-0.00569381,-0.0030554,-0.00391074,-0.0058172,sell
2010-08-23,1,1,3,0,0,1,2,1,1,-2,0,-4,0,3,0,3,0, 0.00319146, 0.00366228, 0.0032580, 0.00178146, 0.0039367,buy
2010-08-24,3,0,2,1,1,1,1,2,1,-2,-3,-1,-3,1,1,3,0,-0.00655764, 0.00083571, 0.0001868,-0.00468317,-0.0046703,sell
2010-08-25,1,0,0,3,1,1,1,1,0,0,0,0,0,1,1,3,1,-0.00511549,-0.00343460,-0.0052435,-0.00505895,-0.0066703,sell
2010-08-26,1,0,0,1,0,3,1,1,1,-2,2,0,2,0,0,3,0, 0.00564626, 0.00667961, 0.0015981, 0.00159814, 0.0056463,buy
2010-08-27,1,0,0,1,2,3,2,1,1,1,2,-1,5,-3,0,4,0, 0.00071689, 0.00064487, 0.0006449, 0.00057954, 0.0006449,buy
2010-08-28,1,1,1,0,2,1,3,1,0,-2,3,-1,3,0,0,3,0, 0.00165923, 0.00284845, 0.0032077, 0.00340244, 0.0046968,buy
2010-08-29,1,3,2,1,1,1,1,3,0,-2,1,-1,1,-3,1,0,0, 0.00016094,-0.00103693, 0.0007357,-0.00019021,-0.0024235,buy
2010-08-30,1,2,3,2,0,0,1,1,0,1,0,-3,0,-3,1,0,1, 0.00293768,-0.00322178, 0.0029377,-0.00264913,-0.0021456,buy
2010-08-31,1,0,3,2,0,1,1,1,2,2,-3,-2,-3,0,0,3,2, 0.00275600,-0.00001850,-0.0017229,-0.00219242, 0.0062172,sell
2010-09-01,2,3,1,1,0,1,1,1,3,1,-3,-3,-6,1,-3,-3,-1,-0.00228406,-0.00517494,-0.0022379,-0.00225252,-0.0089737,sell
2010-09-02,2,6,0,0,1,1,1,1,0,1,-6,-6,-6,0,0,0,-1, 0.00278995, 0.00307345, 0.0027900, 0.00987668, 0.0027577,buy
2010-09-03,2,4,1,0,2,1,2,2,1,1,-6,0,-6,0,-3,1,2, 0.00271237, 0.00341134, 0.0026955, 0.00252090, 0.0012356,buy
2010-09-04,2,2,2,1,0,1,2,1,2,1,-3,-3,-3,0,0,1,-1,-0.00257900, 0.00728190,-0.0001539, 0.00520049, 0.0085741,buy
2010-09-05,2,2,1,4,0,0,3,1,1,1,-2,-3,-2,1,1,3,0, 0.00526840, 0.00272017,-0.0022535, 0.00941777,-0.0007327,buy
2010-09-06,1,3,2,0,1,1,3,2,0,-3,-3,1,-3,0,3,5,1, 0.00048932,-0.00278916, 0.0001782, 0.00228015,-0.0048453,sell
2010-09-07,1,4,0,0,2,2,4,1,0,-3,-3,4,-3,-3,4,3,3,-0.00034191,-0.00517205, 0.0019231,-0.00404093, 0.0008534,sell
2010-09-08,1,2,0,0,0,3,2,1,1,-3,-3,5,-3,1,2,0,2,-0.00167644,-0.00541495, 0.0040921, 0.00188832,-0.0014675,sell
2010-09-09,1,1,1,2,0,2,1,1,2,-3,-2,2,1,-2,-1,3,0, 0.00020415,-0.00122345, 0.0015205, 0.00024842, 0.0060383,sell
2010-09-10,2,1,2,0,0,2,1,2,0,1,0,-3,0,-2,2,5,-3,-0.00481973,-0.00364689,-0.0075557,-0.00010874,-0.0003278,sell
2010-09-11,1,3,0,0,0,3,3,3,0,4,-3,-3,-3,-1,6,6,0, 0.00020105,-0.00014501, 0.0007938,-0.00115663, 0.0013560,buy
2010-09-12,0,1,0,0,0,4,4,2,0,5,0,0,0,1,7,4,2, 0.00164626, 0.00253986, 0.0005975, 0.00262465, 0.0037410,buy
2010-09-13,0,1,0,0,0,5,4,3,2,2,-3,2,-3,0,8,4,6, 0.00341707, 0.00364383, 0.0059303, 0.00229768, 0.0043406,buy
2010-09-14,0,1,0,0,0,2,3,3,0,0,0,3,0,-2,5,3,4, 0.00223628, 0.00176699, 0.0029564, 0.00191013, 0.0014659,buy
2010-09-15,2,1,0,0,0,2,2,5,1,-3,1,1,1,-5,4,0,4,-0.00309039, 0.00102111,-0.0027693, 0.00097236,-0.0040692,sell
2010-09-16,1,0,0,0,0,2,4,2,1,0,3,1,3,-2,1,3,3, 0.00138171, 0.00156513, 0.0023253, 0.00246504, 0.0015171,buy
2010-09-17,0,1,0,0,0,5,3,0,1,2,5,0,5,0,4,-3,0,-0.00515047,-0.00517586,-0.0039921,-0.00437745, 0.0022185,sell
2010-09-18,0,2,0,0,0,6,2,0,1,5,2,-3,2,2,1,-3,3, 0.00725856, 0.00232269,-0.0004098, 0.00617615, 0.0062477,buy
2010-09-19,0,2,2,0,0,2,3,0,0,6,0,0,0,3,1,0,-3, 0.00105552, 0.00361567, 0.0016724, 0.00458264, 0.0012510,buy
2010-09-20,2,2,1,1,0,2,2,2,0,4,-3,-3,-3,4,4,1,-3, 0.00051393, 0.00313208,-0.0002109,-0.00033859,-0.0002109,sell
2010-09-21,1,1,1,1,0,1,1,1,0,3,0,-6,0,1,3,0,0, 0.00406789, 0.00314639, 0.0041326, 0.00342468, 0.0018921,buy
2010-09-22,1,0,1,1,0,3,1,0,1,0,2,-3,2,0,2,0,1,-0.00605924,-0.00650107,-0.0032166,-0.00447724,-0.0056382,sell
2010-09-23,1,0,0,1,2,3,1,0,2,0,2,-2,2,-3,2,0,0,-0.00331141,-0.00317286,-0.0033114,-0.00296927,-0.0024880,sell
2010-09-24,1,0,0,1,2,1,3,0,0,3,3,-2,3,0,2,0,0, 0.00317645, 0.00223828, 0.0022383, 0.00361654, 0.0031303,buy
2010-09-25,1,2,0,1,1,0,1,2,0,0,1,-3,1,-3,0,1,0, 0.00328712, 0.00491330, 0.0061626, 0.00471560, 0.0032568,buy
2010-09-26,1,1,1,2,1,0,1,0,0,3,0,-3,0,-3,1,1,0, 0.00475606, 0.00693545, 0.0023806, 0.00444812, 0.0033224,buy
2010-09-27,1,0,4,2,0,0,1,0,2,4,-3,-3,-3,0,0,0,1, 0.00211509, 0.00035784, 0.0002933,-0.00428690, 0.0038022,buy
2010-09-28,1,2,1,4,0,0,2,0,2,4,-3,1,-3,1,-3,-3,1,-0.00588230,-0.00598397,-0.0065128,-0.00515346,-0.0060460,sell
2010-09-29,1,1,1,2,0,1,2,0,0,3,0,1,1,0,-3,0,2,-0.00095787,-0.00100947,-0.0011508,-0.00099780,-0.0008295,sell
2010-09-30,1,3,1,2,2,1,2,0,3,0,-2,0,-2,0,-3,-3,-1,-0.00395896,-0.00400411,-0.0028155,-0.00281546,-0.0013842,sell
2010-10-01,1,1,2,2,1,1,2,0,3,0,1,-3,1,0,-3,-3,2, 0.00243744,-0.00014877, 0.0023684, 0.00282370, 0.0042424,buy
2010-10-02,1,0,0,6,0,1,2,0,2,1,2,0,2,1,0,0,-1, 0.00280460, 0.00155189,-0.0091619, 0.00240568, 0.0009495,buy
2010-10-03,1,0,2,3,0,2,2,2,3,0,1,-3,1,-2,1,3,2,-0.00192285,-0.00235934,-0.0019705,-0.00327625,-0.0020422,sell
2010-10-04,1,2,1,0,2,2,4,1,2,-3,0,0,0,-6,3,5,3, 0.00043122,-0.00312994, 0.0014684,-0.00285302,-0.0025853,sell
2010-10-05,1,1,0,0,0,3,2,1,1,3,0,-2,0,-6,2,4,3, 0.00219421,-0.00112915, 0.0031674,-0.00100704, 0.0036213,buy
2010-10-06,2,0,0,2,0,2,2,0,3,0,1,0,1,-6,-3,2,2, 0.00644171, 0.00722941, 0.0057898,-0.00560552,-0.0028630,buy
2010-10-07,4,0,2,0,0,2,2,0,1,3,0,2,0,-3,-6,-1,0, 0.00024480, 0.00114084, 0.0015361, 0.00299190, 0.0016050,buy
2010-10-08,4,2,2,0,0,2,1,2,0,4,-3,-1,-3,1,-3,-1,-3,-0.00032146, 0.00000375,-0.0002993, 0.00042199,-0.0000842,buy
2010-10-09,4,0,2,0,0,3,3,2,0,7,0,-6,0,4,-1,4,-3, 0.00597384, 0.00521933, 0.0059738, 0.00521933, 0.0014098,buy
2010-10-10,3,0,2,0,0,4,5,0,2,8,-3,-6,-3,5,0,5,2, 0.00925590, 0.00046229, 0.0003558, 0.00230063,-0.0036293,sell
2010-10-11,1,0,2,0,0,3,3,1,0,5,0,0,0,2,1,0,5,-0.00207460,-0.00176739, 0.0002736,-0.00123885,-0.0006610,sell
2010-10-12,2,0,0,0,0,2,2,3,0,0,1,4,1,0,0,-2,3, 0.00915998, 0.00308573, 0.0107817, 0.00390046, 0.0040447,buy
2010-10-13,3,0,0,0,0,1,3,3,1,-3,4,5,4,-3,-3,-3,1, 0.00703997, 0.00683493, 0.0072564, 0.00548294, 0.0047995,buy
2010-10-14,1,0,0,0,0,2,2,1,2,0,3,3,3,0,-1,-6,0, 0.00780644, 0.00866106, 0.0041284, 0.01041644, 0.0086611,buy
2010-10-15,1,0,0,0,0,6,0,1,2,2,2,3,2,2,2,-6,-3, 0.00238299, 0.00238299, 0.0023830,-0.00162457, 0.0022783,buy
2010-10-16,1,3,0,0,0,4,2,0,1,5,-3,2,-3,5,-1,-3,-3,-0.00582205,-0.00567018,-0.0059670,-0.00666171,-0.0065132,sell
2010-10-17,3,3,1,0,0,2,2,0,1,3,-6,-1,-6,3,2,-6,0,-0.01242397,-0.00614151,-0.0110730,-0.00065206,-0.0126271,sell
2010-10-18,3,3,1,1,0,2,0,2,0,1,-6,2,-6,1,3,-3,-3,-0.00103001,-0.00102540,-0.0011009,-0.00317849,-0.0015759,sell
2010-10-19,1,3,2,1,0,1,0,0,0,0,-3,-3,-3,0,3,-3,0, 0.00288127, 0.00240699,-0.0000104, 0.00270931,-0.0004606,sell
2010-10-20,2,3,1,2,0,3,0,0,2,-3,-1,-3,-1,-3,2,-2,-2,-0.00313732,-0.00313269,-0.0025092,-0.00074456,-0.0010589,sell
2010-10-21,2,0,1,1,1,1,2,2,2,-2,3,0,3,-2,2,-3,-2, 0.00093088, 0.00068472, 0.0001674, 0.00017245, 0.0004052,buy
2010-10-22,2,0,0,1,1,1,0,4,0,1,1,1,1,1,2,-3,-3,-0.00200869,-0.00232688,-0.0000210,-0.00032610,-0.0004943,buy
2010-10-23,3,2,0,2,2,1,0,4,0,-2,1,1,1,-2,3,-3,-6,-0.00141167, 0.00110048,-0.0006803, 0.00267725,-0.0000138,buy
2010-10-24,2,0,3,1,1,1,0,2,2,1,-3,0,-3,1,3,0,-6, 0.00549423, 0.00456993, 0.0062814, 0.00620954, 0.0038252,buy
2010-10-25,2,0,1,3,1,2,0,2,2,3,-3,0,-3,1,4,1,-6, 0.00447928, 0.00239792, 0.0047979, 0.00559156, 0.0028571,buy
2010-10-26,3,1,1,2,0,1,0,1,0,2,0,0,0,0,-1,-3,-5,-0.00427867,-0.00570194, 0.0003497,-0.00431373,-0.0046392,sell
2010-10-27,3,3,2,1,2,1,0,2,0,1,-3,1,-3,1,2,-6,-6,-0.00141230,-0.00251041,-0.0000931,-0.00260691,-0.0011244,sell
2010-10-28,2,2,3,1,2,1,0,2,1,1,0,1,0,1,-1,-6,-6,-0.00444454,-0.00556753,-0.0075107,-0.00635191,-0.0071471,sell
2010-10-29,2,1,1,2,0,1,0,2,0,1,1,-3,1,1,2,-3,-3,-0.00334737,-0.00635298,-0.0004258,-0.00334737,-0.0022631,sell
2010-10-30,2,1,0,2,0,1,1,3,2,2,0,-1,0,5,1,-6,-6,-0.00251084,-0.00828926,-0.0017427,-0.00223435,-0.0021599,sell
2010-10-31,1,0,2,0,2,1,2,3,1,1,0,2,0,4,4,-3,-3, 0.00356963, 0.00402473, 0.0023007, 0.00350402, 0.0009200,buy
2010-11-01,0,2,0,0,2,2,3,3,1,0,0,-1,0,1,5,1,1,-0.00184313,-0.00330278,-0.0029712,-0.00097341,-0.0011178,sell
2010-11-02,0,0,0,2,0,2,4,3,0,3,1,2,1,4,2,4,4,-0.00511496,-0.00403891,-0.0020411,-0.00521464,-0.0060230,sell
2010-11-03,1,0,2,2,0,2,4,2,2,0,1,3,1,1,-3,5,3, 0.00064486, 0.00070677, 0.0002517, 0.00096781, 0.0002427,buy
2010-11-04,1,2,2,0,0,3,2,1,2,3,-6,5,-6,1,-3,2,2, 0.00387417, 0.01048732,-0.0011145, 0.00482833, 0.0089415,buy
2010-11-05,1,2,0,0,0,2,2,3,2,4,-6,2,-6,2,5,-3,0,-0.00636189,-0.00580985,-0.0002172,-0.00710966,-0.0065368,sell
2010-11-06,2,0,0,0,0,1,5,2,4,7,-6,0,-6,4,8,-3,-3,-0.00551733,-0.00551733,-0.0030430,-0.00540874,-0.0074250,sell
2010-11-07,1,0,0,0,0,2,3,0,4,5,-6,-3,-6,2,6,0,0,-0.00291741,-0.00291741,-0.0044354,-0.00362621,-0.0079255,sell
2010-11-08,1,0,0,0,0,3,1,1,2,2,-3,-3,-3,0,4,2,2,-0.00662959,-0.00687777,-0.0091476,-0.00662959,-0.0092723,sell
2010-11-09,1,0,0,0,0,1,3,2,0,0,1,0,1,-1,3,3,3, 0.00177237, 0.00136766, 0.0022256, 0.00176850, 0.0002372,buy
2010-11-10,2,1,0,0,0,2,2,2,1,-3,0,2,3,-1,-3,1,1, 0.00217047, 0.00243347, 0.0006252,-0.00009688, 0.0024772,sell
2010-11-11,0,2,0,0,0,3,1,2,0,0,-1,3,-1,2,0,1,1,-0.00398208,-0.00641426, 0.0039095, 0.00327490,-0.0027489,sell
2010-11-12,0,3,0,0,0,3,1,1,0,2,-3,4,-3,4,-3,0,0,-0.00421748,-0.00926480,-0.0048251,-0.00517535,-0.0080872,sell
2010-11-13,2,3,0,0,0,2,3,1,2,5,-6,4,-6,5,-3,-3,-3,-0.00541557,-0.00598350,-0.0054548,-0.00574259,-0.0051301,sell
2010-11-14,2,2,1,0,0,1,2,1,0,5,-6,3,-6,1,0,0,0,-0.00531679, 0.00505441,-0.0053168, 0.00448316,-0.0057039,sell
2010-11-15,1,3,0,1,0,1,1,3,1,3,-3,-3,-3,1,2,0,-3, 0.00277463, 0.00419797, 0.0045423,-0.00348614, 0.0042082,buy
2010-11-16,1,4,0,0,0,3,1,1,0,2,-1,0,-1,0,1,-3,-3,-0.00136770, 0.00239110, 0.0021243,-0.00109757,-0.0014450,sell
2010-11-17,1,3,2,0,1,2,3,1,2,-1,0,-3,0,-3,1,2,0,-0.00038722,-0.00154102,-0.0002973,-0.00005631,-0.0005826,sell
2010-11-18,1,3,1,2,1,2,3,3,1,-1,1,-3,1,0,1,3,1, 0.00853393, 0.00760399, 0.0119289, 0.00819883, 0.0018187,buy
2010-11-19,1,3,1,2,0,2,0,3,0,2,-2,-3,-2,-3,1,3,1,-0.00012558,-0.00005411,-0.0004095, 0.00051982,-0.0003377,sell
2010-11-20,1,3,1,2,1,2,0,1,0,-1,-3,-2,-3,0,2,2,0,-0.00499234,-0.00341147,-0.0029280, 0.00316015,-0.0023290,sell
2010-11-21,1,2,3,2,2,1,0,0,2,0,-6,-2,-6,1,0,2,0, 0.00462937, 0.00555895,-0.0055559, 0.00229056, 0.0022724,buy
2010-11-22,1,3,0,2,2,1,0,0,0,1,-3,-3,-3,1,-3,2,0,-0.00030060,-0.00490261,-0.0057929,-0.00205529,-0.0046753,sell
2010-11-23,1,5,0,3,1,1,0,0,0,1,-6,-3,-6,0,-3,3,1,-0.00099773,-0.00869944,-0.0052105,-0.00441784,-0.0051131,sell
2010-11-24,1,2,3,1,2,2,0,0,1,0,-3,-3,-3,0,-3,1,4,-0.00109694, 0.00163665,-0.0062273, 0.00234721, 0.0011289,buy
2010-11-25,1,3,4,3,1,2,0,2,1,0,-1,-2,-1,0,-3,0,1, 0.00133410, 0.00163342, 0.0011152, 0.00232797, 0.0018053,buy
2010-11-26,1,4,1,3,0,2,0,2,0,0,-1,-3,-1,1,0,-3,1, 0.00007070,-0.00123468, 0.0089713,-0.00353165,-0.0000605,sell
2010-11-27,1,3,1,1,2,2,0,3,0,1,-2,-6,-2,0,1,0,4, 0.00222160, 0.00334793, 0.0040345, 0.00406056, 0.0040606,buy
2010-11-28,0,3,1,0,2,2,1,2,2,0,-2,-3,1,-3,3,-3,1, 0.00646671, 0.00010532, 0.0024601, 0.00115729, 0.0007234,sell
2010-11-29,0,1,0,0,0,3,0,2,2,-3,1,-3,1,0,2,-3,4, 0.00207522, 0.00909905, 0.0011893, 0.00024627, 0.0014779,buy
2010-11-30,0,0,0,2,0,2,0,4,2,0,2,-3,2,-3,0,1,5,-0.00930030,-0.00707912,-0.0091584,-0.01128725,-0.0091584,sell
2010-12-01,2,0,2,0,0,2,1,1,2,-3,0,0,0,-6,-3,1,7, 0.00834554, 0.00834554, 0.0083667, 0.00609221, 0.0070774,buy
2010-12-02,1,2,0,0,0,3,1,3,0,0,-3,1,-3,-1,0,3,6,-0.00482910,-0.00421178, 0.0010312,-0.00008826,-0.0039386,sell
