Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,0.841478088697408,0.847856899366669,-0.0103541,-0.00669705,-0.00529589,-0.0104118,-0.01118460,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,0.847589543431586,0.845253153201643,-0.0074014,-0.00692111,-0.00257197,-0.0111065,-0.01087506,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,0.853611241450895,0.842614271788339,-0.0045981,-0.00712475, 0.00144684,-0.0071883,-0.00773750,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,0.859536073312574,0.839943245360652,-0.0000577,-0.00725301, 0.00262463,-0.0079910,-0.00796067,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365,0.865359595614896,0.837238578801634, 0.0029887,-0.00232863, 0.00382893, 0.0010270, 0.00102697,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243,0.871081808357861,0.834504009903655, 0.0053469, 0.00334896, 0.00598826, 0.0026796, 0.00109472,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058,0.876698268139743,0.831737295991293, 0.0046028, 0.00017057, 0.00766661, 0.0031237, 0.00324629,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436,0.882213418362269,0.828937689506073, 0.0050216,-0.00161022, 0.00571276, 0.0003720, 0.00081250,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063,0.887616594861295,0.826106685564945, 0.0044626, 0.00226426, 0.00374457, 0.0042268, 0.00253013,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994,0.892916684440274,0.823245031726382, 0.0029664, 0.00201098, 0.00121218, 0.0019243,-0.00132656,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,0.898106577656443,0.820350485314961,-0.0024763,-0.00220626,-0.00294937, 0.0020275, 0.00204950,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819,0.903178276386697,0.817424541447632, 0.0010142, 0.00299182, 0.00262684, 0.0024339, 0.00272620,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,0.908140667434486,0.814465705007446,-0.0062093,-0.00510177,-0.00723865,-0.0069632,-0.00743522,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009,0.91298664135705,0.811479956462195,-0.0038048, 0.00129046,-0.00391456,-0.0038433,-0.00349123,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,0.917713532113353,0.808460567785612,-0.0018051,-0.00252608,-0.00001175,-0.0024822,-0.00664911,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323,0.922322228383739,0.805411276770069,-0.0076139,-0.00861609,-0.00787600,-0.0086736,-0.01134313,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636,0.9268145075289,0.802331335857091,-0.0091269,-0.00807322,-0.01019788,-0.0105343,-0.01101845,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262,0.931181482745382,0.799222240163626,-0.0036000,-0.00477784, 0.00019117,-0.0044473,-0.00789077,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887,0.935427597434913,0.7960832421312, 0.0012224, 0.00068747, 0.00327046, 0.0007987, 0.00090462,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,0.93954574215473,0.792914341759813,-0.0030688,-0.00401267,-0.00544029,-0.0065333,-0.00423254,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824,0.943540360306559,0.789714791490991, 0.0026461, 0.00114561, 0.00118568, 0.0028969, 0.00325271,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261,0.947405231127984,0.786488329117104,-0.0035650,-0.00347396,-0.00349489,-0.0036041, 0.00095115,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698,0.951143020660041,0.783233459521204, 0.0054641, 0.00493087, 0.00590631, 0.0070826, 0.00019784,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822,0.954753728902729,0.779947940027869, 0.0074614, 0.00483912, 0.00217071, 0.0053939,-0.00175813,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946,0.958230246413286,0.776634013312521, 0.0088638, 0.00508222, 0.00551011, 0.0107213, 0.00641853,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882,0.961575239232749,0.773293174492109,-0.0001681, 0.00240083, 0.00187291, 0.0017532, 0.00075527,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318,0.964787818680772,0.769922433332735, 0.0025029, 0.00040673,-0.00015913, 0.0054391, 0.00277986,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316,0.967865318716319,0.766523284951349,-0.0011256, 0.00211169,-0.00092566,-0.0006957,-0.00030124,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439,0.970808628019736,0.763101709815742, 0.0008748, 0.00339716, 0.00091868, 0.0006173,-0.00006509,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312,0.973615969230332,0.75964574699033, 0.0011797,-0.00129051,-0.00111657, 0.0022919, 0.00054887,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331,0.976283787626726,0.756161376942904, 0.0041344, 0.00377192, 0.00365056, 0.0065798, 0.00346631,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,0.978813860569609,0.752653085024311, 0.0004112, 0.00193729,-0.00029949, 0.0030665, 0.00033089,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,0.981203522017944,0.749117881000652,-0.0019342,-0.00199979,-0.00166583,-0.0029345,-0.00216824,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364,0.983451883291388,0.74555426975498,-0.0003250, 0.00057251, 0.00037183,-0.0032389,-0.00002170,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,0.985558944389939,0.741963746404244,-0.0063524,-0.00664823, 0.00045499,-0.0068283,-0.00623833,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295,0.987526482674288,0.738345563389968,-0.0002114, 0.00110564, 0.00003859, 0.0004013,-0.00164971,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354,0.989348277382019,0.734700468270628,-0.0005736, 0.00063550, 0.00085167, 0.0010483, 0.00085088,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788,0.991028771914857,0.731031451280119, 0.0020834, 0.00192012,-0.00046264,-0.0017581, 0.00276221,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784,0.992562634190732,0.727334027067597, 0.0060115, 0.00531043, 0.00383997, 0.0043121, 0.00360910,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592,0.993952530250679,0.723611933425433, 0.0004260,-0.00063059,-0.00291124,-0.0009296,-0.00574984,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588,0.995198460094698,0.719861432561255, 0.0043877,-0.00130136, 0.00081978,-0.0016539,-0.00282171,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771,0.996298646362098,0.716088504942857, 0.0043416, 0.00314857, 0.00295441, 0.0041485, 0.00335365,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704,0.99725131169219,0.712290907894816, 0.0028770, 0.00305356, 0.00184321, 0.0030640, 0.00353081,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324,0.998058233445662,0.708467146300184, 0.0006149, 0.00206775, 0.00205842, 0.0022653, 0.00350439,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131,0.998716745581481,0.704620210392857, 0.0024150, 0.00259803, 0.00259660, 0.0011875, 0.00259803,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626,0.999232180181717,0.700746362380465, 0.0037842, 0.00487362, 0.00355767, 0.0034470, 0.00417738,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371,0.999596539123264,0.696855320523171, 0.0015782, 0.00035809, 0.00152307, 0.0007152, 0.00004301,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115,0.999818709209572,0.692938114119286, 0.0007943, 0.00205629, 0.00238096, 0.0022229, 0.00134309,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047,0.999891580997881,0.688996985844233,-0.0010642,-0.00102751,-0.00113935,-0.0010774,-0.00306994,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854,0.999817820529227,0.68503567349038,-0.0076947,-0.00374482,-0.00631527,-0.0035526,-0.00672223,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161,0.999596539123264,0.681050439265359,-0.0079449,-0.00620839,-0.00585165,-0.0066187,-0.00719616,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678,0.999232180181717,0.677042778286118,-0.0086996,-0.00636857,-0.00769951,-0.0091660,-0.00706177,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398,0.998719411622517,0.673017175903499,-0.0079737,-0.00783466,-0.00782262,-0.0092119,-0.00596018,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017,0.998060010806353,0.668968399208186,-0.0099546,-0.00953748,-0.00913206,-0.0098301,-0.00933815,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386,0.997255755093916,0.664897195758652, 0.0042285, 0.00422364, 0.00198571, 0.0000418, 0.00326705,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379,0.996306644485205,0.660807303347268,-0.0002604, 0.00020438,-0.00252465, 0.0015805, 0.00460150,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,0.995210901619531,0.656697226857085,-0.0038186,-0.00034482,-0.00415614,-0.0049331,-0.00061246,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,0.993969415177238,0.652566218729629,-0.0042100,-0.00245906,-0.00540507,-0.0054663,-0.00317311,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921,0.992586628560053,0.648416521640323,-0.0051841,-0.00504138,-0.00743395,-0.0054233,-0.00488525,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664,0.991058987046595,0.644246640472218,-0.0017471,-0.00188885,-0.00342677,-0.0022561,-0.00100777,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907,0.989388267997554,0.64005582766684,-0.0002897, 0.00027918,-0.00220894,-0.0023875,-0.00096652,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337,0.987575360093276,0.635848568575034, 0.0008606, 0.00123131, 0.00002807, 0.0010129, 0.00181565,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892,0.98562026333376,0.631620377845955, 0.0027722, 0.00111744, 0.00309797, 0.0029293, 0.00356677,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009,0.983522977719006,0.627375740830448, 0.0052953, 0.00131596, 0.00469434, 0.0045537, 0.00579315,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002,0.981288835331087,0.62311241485309, 0.0067783, 0.00600206, 0.00975508, 0.0097575, 0.00305731,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244,0.978912504087929,0.618831147472355, 0.0068327, 0.00591497, 0.01028517, 0.0104002, 0.00611306,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924,0.976395761350225,0.614528948454348, 0.0077296, 0.00824141, 0.00864729, 0.0093903, 0.00542875,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166,0.973747493921426,0.610215536059231,-0.0046786,-0.00772081,-0.00474071,-0.0064169,-0.00657936,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533,0.970960592358771,0.605882687143788, 0.0031736, 0.00503763,-0.00105986, 0.0009187, 0.00021577,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334,0.96803861138364,0.601532644383444, 0.0040691, 0.00391673,-0.00011694, 0.0030949, 0.00373986,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704,0.964984217037069,0.597166902895144, 0.0045645, 0.00384104, 0.00082217, 0.0020500, 0.00496917,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134,0.961793854597677,0.592787705354313, 0.0028662, 0.00158595, 0.00015988, 0.0031135, 0.00342364,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688,0.958476410868916,0.588392809085527, 0.0000482,-0.00144721,-0.00108069,-0.0008054,-0.00014089,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867,0.955027442449061,0.58398296164726,-0.0000715,-0.00086755, 0.00060228,-0.0001531, 0.00297526,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734,0.951452281420182,0.579558910597987, 0.0031546, 0.00208541, 0.00263125, 0.0028039, 0.00399182,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913,0.947745595700209,0.575122151054656, 0.0012575, 0.00055051,-0.00002358, 0.0033209, 0.00142570,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466,0.943917160772939,0.570671187900318, 0.0003085,-0.00133738,-0.00202522,-0.0007659,-0.00197877,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645,0.9399616445563,0.566209011368869,-0.0002597,-0.00187494,-0.00240660,-0.0013457,-0.00215358,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949,0.93588882253409,0.561734126343363, 0.0017029, 0.00103291, 0.00299569, 0.0018913, 0.00122443,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316,0.931689807902857,0.557247280382272,-0.0004450, 0.00241831, 0.00272010, 0.0045411, 0.00306274,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307,0.927371710105362,0.552748473485596, 0.0005587,-0.00010825, 0.00204262, 0.0004654, 0.00060768,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173,0.922935417821951,0.548239200770284, 0.0003436, 0.00019394, 0.00103447,-0.0002878, 0.00175191,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102,0.91838359709366,0.54372020979481, 0.0007898, 0.00108278, 0.00090799, 0.0048000,-0.00003858,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406,0.913712693199107,0.539189257883752,-0.0010703,-0.00101743,-0.00107418, 0.0004322,-0.00073383,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272,0.9089307042614,0.534648587712531, 0.0005158, 0.00080141, 0.00115254, 0.0010327, 0.00266577,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795,0.904034075559158,0.530099694398096,-0.0002397, 0.00034281,-0.00070850,-0.0000607,-0.00226420,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879,0.899029027854797,0.525541082823498,-0.0010686, 0.00247358,-0.00083287, 0.0004835, 0.00114925,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245,0.893912895107281,0.520974248105687,-0.0029075,-0.00206695,-0.00287886,-0.0015028,-0.00299485,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,0.888687454677302,0.516398442686187,-0.0048899,-0.00499298,-0.00533384,-0.0049505,-0.00474664,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852,0.883358038646931,0.511815909240421,-0.0041148,-0.00330325,-0.00356872,-0.0022169,-0.00206457,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781,0.877922869655476,0.50722515265144, 0.0034909, 0.00303856, 0.00091569, 0.0030281, 0.00297708,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022,0.872384613743975,0.502626172919246, 0.0003762,-0.00203970, 0.00215066, 0.0032065, 0.00135674,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695,0.866744159592771,0.498021212719259,-0.0019679,-0.00128771,-0.00144582,-0.0014197,-0.00056699,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754,0.861005061923246,0.49341027205148,-0.0025160,-0.00273487,-0.00280507, 0.0001810,-0.00325021,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683,0.855167320735401,0.488791855798961,-0.0026547,-0.00393393,-0.00268716,-0.0039894,-0.00362466,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049,0.849231824709579,0.484169701754071,-0.0030216,-0.00141115,-0.00126838,-0.0031669,-0.00219499,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404,0.843207460649234,0.479542314799864, 0.0045160, 0.00108102,-0.00115511, 0.0018925, 0.00203260,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218,0.837088896472295,0.474908947377864, 0.0000659,-0.00148891,-0.00122069, 0.0004602, 0.00052087,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272,0.83087790953945,0.470273337280442, 0.0003401,-0.00020923,-0.00011268, 0.0021228, 0.00032980,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763,0.824580720613118,0.46563398939065,-0.0022551,-0.00348062,-0.00366506, 0.0015487,-0.00375118,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,0.818198218373644,0.460991651266962,-0.0038001,-0.00274179,-0.00290081,-0.0023405,-0.00381362,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433,0.811729514140682,0.4563485655848, 0.0002301, 0.00060486, 0.00082797,-0.0005137,-0.00095378,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236,0.805180828676648,0.451702489668742, 0.0021280, 0.00081731, 0.00083791, 0.0024748, 0.00183482,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228,0.798553050661889,0.44705566619421, 0.0022104, 0.00135397, 0.00025916, 0.0015537, 0.00170612,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281,0.791843514055368,0.442408842719678, 0.0028519, 0.00363897, 0.00031060, 0.0015085, 0.00250339,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897,0.785058439619503,0.437761271686671, 0.0039996, 0.00255771, 0.00293044, 0.0036230, 0.00009569,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826,0.778200493395328,0.433114448212139, 0.0021409, 0.00182156, 0.00181945, 0.0017297, 0.00024718,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818,0.771267898022153,0.428469867413029,-0.0047104,-0.00207324,-0.00469275,-0.0056257,-0.00473566,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872,0.764265096901705,0.423826034172393,-0.0062973,-0.00475017,-0.00544090,-0.0056359,-0.00563679,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863,0.757192090033983,0.419184443607179, 0.0033080, 0.00260220, 0.00543257, 0.0025497, 0.00119016,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292,0.750053320820714,0.414546590834335, 0.0004767, 0.00077036, 0.00328891, 0.0003473, 0.00025284,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409,0.742847011901207,0.409910980736913, 0.0004757,-0.00025437,-0.00104908, 0.0003148, 0.00018979,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463,0.735579384037879,0.405278360873388,-0.0014298,-0.00061050, 0.00123820,-0.0010052,-0.00137356,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704,0.728246882509349,0.400653964153076,-0.0040380,-0.00310569,-0.00098029,-0.0032589,-0.00403802,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196,0.720854839397688,0.396031810108187,-0.0007569,-0.00218625, 0.00125203, 0.0005596,-0.00039533,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375,0.713406809424277,0.391416384089563, 0.0026009, 0.00256027, 0.00261998, 0.0024578, 0.00291763,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568,0.705899237867736,0.386803948304836, 0.0020633, 0.00104701, 0.00226639, 0.0026335, 0.00317288,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984,0.698337456810135,0.382201230780272, 0.0008732, 0.00180246, 0.00076770, 0.0030052, 0.00282798,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976,0.69072057757113,0.377602998606551, 0.0007097, 0.00189091,-0.00018116, 0.0019558, 0.00157078,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281,0.683050377511411,0.373014484692993, 0.0037657, 0.00393085, 0.00360169, 0.0045575, 0.00249106,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023,0.67533752079512,0.368432698805701, 0.0091483, 0.00645231, 0.00860855, 0.0069355, 0.00348326,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703,0.667574009299151,0.363860631178571, 0.0085544, 0.00562349, 0.00803254, 0.0078581, 0.00279779,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007,0.65976428642523,0.359296786694655, 0.0060947,-0.00137280, 0.00438115, 0.0054338,-0.00265424,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125,0.651909240853702,0.354743408029376, 0.0075121,-0.00120636, 0.00418597, 0.0037327,-0.00313785,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243,0.644015093346984,0.350199747624259,-0.0022017,-0.00345784,-0.00206242,-0.0026793,-0.00224326,sell
