Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-13,2,0,1,0,0,2,2,2,3.77,3.73,0,3.5,0,2.92,2.84,0.87, 0.062529, 0.077501, 0.016769, 0.078449, 0.079883,buy
2017-06-14,3,1,0,1,2,1,2,1,4.43,3.43,2.95,5.71,2.47,0.85,0,5.9, 0.056315, 0.099612, 0.103063, 0.033405, 0.102690,buy
2017-06-15,1,1,1,0,0,1,3,1,2.95,2.08,0,0.6,4.3,2.56,0,2.12,-0.011565,-0.003994,-0.003118,-0.003118,-0.000802,buy
2017-06-16,1,0,3,0,0,1,2,1,2.53,2.42,1.64,2.77,5.48,2.84,2.84,2.84, 0.001404, 0.007713, 0.025696,-0.001483,-0.019792,buy
2017-06-17,0,1,2,0,1,1,1,1,0.75,0,2.47,0,1.5,2.62,2.79,2.62, 0.034769,-0.009550, 0.065879, 0.010422, 0.054288,buy
2017-06-18,1,1,1,1,2,0,1,1,4.2,2.92,0,3.71,0,0,2.97,2.27, 0.043283, 0.012090, 0.008465,-0.012329, 0.001594,sell
2017-06-19,1,0,1,0,0,1,3,1,2.97,0,2.6,4.57,2.44,4.16,0,2.44,-0.027557,-0.003572,-0.024331,-0.002673,-0.053329,sell
2017-06-20,0,0,2,0,0,2,4,0,4.87,2.51,2.51,5.35,0,2.89,3.78,0,-0.035280, 0.005593, 0.018823, 0.052473,-0.036309,buy
2017-06-21,1,1,1,0,2,3,3,1,3.37,2.6,1.83,2.37,2.38,3.55,4.3,2.82,-0.056705,-0.056210,-0.054979,-0.056514,-0.044044,sell
2017-06-22,2,1,0,0,3,3,1,2,2.87,2.47,2.87,3.17,3.17,2.87,2.99,2.24,-0.001924, 0.052080,-0.021474,-0.001924, 0.000733,sell
2017-06-23,1,0,1,0,1,2,2,2,0,0,0,0.65,4.9,2.6,3.62,6.74, 0.053511,-0.008034, 0.025426, 0.012562, 0.015068,buy
2017-06-24,2,0,0,0,0,3,0,2,2.4,2.74,2.7,2.53,3,0,2.62,5.18,-0.010078,-0.022102, 0.008725, 0.035573,-0.004519,sell
2017-06-25,1,1,0,1,1,0,1,2,0,0,0,2.79,3.94,2.6,2.89,5.56,-0.063633,-0.088989,-0.049638,-0.089950,-0.039997,sell
2017-06-26,1,1,1,0,2,0,1,2,3.26,2.4,2.92,3.1,0.62,0,0,3,-0.104435,-0.114648,-0.107805,-0.104359,-0.106234,sell
2017-06-27,2,0,2,0,1,3,1,3,5.85,3.27,2.79,3.58,2.7,2.7,2.38,4.69,-0.084676,-0.074490,-0.066921,-0.112392,-0.081953,sell
2017-06-28,2,2,0,1,1,3,0,2,4.36,5.44,2.08,3.62,2.56,2.72,0,0.99, 0.076739, 0.080397, 0.057196, 0.073002, 0.084746,buy
2017-06-29,2,1,0,2,2,0,2,1,2.79,4.8,2.7,2.92,5.03,2.72,2.49,3.43,-0.044013,-0.051059,-0.008352,-0.049362,-0.070048,sell
2017-06-30,1,0,1,1,0,1,0,0,0,0.69,0,0,2.92,2.49,0.66,2.95, 0.017633,-0.007558,-0.017993, 0.004804,-0.019159,sell
2017-07-01,0,1,1,1,2,1,0,3,2.42,2.92,0.86,2.89,3.39,0.83,2.44,2.52,-0.047692,-0.045476,-0.029214,-0.044208,-0.058295,sell
2017-07-02,0,2,1,1,2,0,1,1,0.98,0,2.72,2.53,0,4.81,2.47,5.84, 0.041477, 0.057679, 0.019218, 0.030526, 0.067132,buy
2017-07-03,1,1,0,0,3,0,0,0,5.36,0,0,2.67,0,2.95,0,1.26,-0.013837,-0.013687,-0.013837,-0.013837,-0.015309,sell
2017-07-04,3,2,1,0,2,0,2,2,3.77,2.95,1.16,1.98,2.44,5.22,0.55,2.79,-0.061338,-0.023342,-0.004728,-0.009811,-0.026619,sell
2017-07-05,1,3,1,1,1,2,1,1,3.9,2.97,2.56,2.92,2.6,6.04,3.69,0,-0.037888,-0.014699,-0.037689,-0.004697, 0.013713,sell
2017-07-06,0,5,1,0,1,0,2,2,3.54,1.89,2.49,4.18,4.11,3.44,2.08,0, 0.009292, 0.025207, 0.006092,-0.012556, 0.033317,buy
2017-07-07,2,1,3,0,0,0,1,0,0,2.89,1.33,0,2.95,2.74,4.67,2.82,-0.085370,-0.085486,-0.043748,-0.085370,-0.071362,sell
2017-07-08,0,2,2,0,0,0,2,1,2.7,0,2.84,2.89,2.72,0,4.86,2.49, 0.006870, 0.008149,-0.015831, 0.018244, 0.000418,buy
2017-07-09,0,2,1,1,0,0,2,2,1.73,2.6,0,1.27,3.86,0.71,3.8,2.47,-0.044366,-0.041840,-0.044523,-0.044523,-0.052559,sell
2017-07-10,1,0,1,1,0,1,1,1,0,0,2.58,2.79,0,2.74,3.69,1.52,-0.044443,-0.052052,-0.060228,-0.053002,-0.050604,sell
2017-07-11,1,0,0,1,2,1,0,0,2.58,0.61,1.74,2.72,2.95,0,0,0,-0.093693,-0.028537,-0.069221,-0.068218, 0.000445,sell
2017-07-12,0,1,1,1,0,2,1,0,2.42,3.44,0,0,2.58,2.56,0,2.87, 0.148766, 0.140838, 0.145127, 0.083593, 0.150743,buy
2017-07-13,0,1,3,0,0,3,2,1,3.92,4,2.72,4.36,1.78,2.87,2.47,0,-0.105559,-0.051209,-0.122881,-0.094099,-0.118657,sell
2017-07-14,1,1,2,0,1,1,2,0,2.97,5.13,1.73,2.95,2.77,2.84,0,2.58,-0.063936,-0.035429,-0.052760,-0.044512,-0.044512,sell
2017-07-15,0,2,3,0,2,2,2,1,2.51,3,2.65,2.66,0.92,1.66,2.58,1.83,-0.028673,-0.051746,-0.053059,-0.051944,-0.051703,sell
2017-07-16,2,1,1,1,1,3,2,3,4.17,3.72,2.56,4.37,5.81,3.25,1.64,2.6,-0.071051,-0.037917,-0.069643,-0.082033,-0.004484,sell
2017-07-17,2,0,1,0,0,4,0,2,1.34,4.48,0,5.42,2.38,5.5,2.51,2.38, 0.066236, 0.066580, 0.074195, 0.066562, 0.078745,buy
2017-07-18,2,0,2,0,1,2,1,2,5.72,1.15,2.97,4.88,2.94,1.19,2.74,0, 0.069099, 0.043102, 0.062358, 0.026533, 0.028042,buy
2017-07-19,1,2,1,0,1,1,1,2,5.16,3.46,0,0.72,3.59,2.89,0,2.38,-0.035107,-0.020720, 0.065627, 0.066906,-0.031916,sell
2017-07-20,2,0,2,0,0,2,1,1,3.88,2.67,2.92,2.53,5.26,2.32,2.49,0, 0.034842, 0.038356, 0.038356,-0.036091,-0.043236,sell
2017-07-21,0,0,1,0,1,1,3,0,0,2.89,2.54,0,2.97,2.51,0,2.56,-0.001603,-0.033471,-0.008455,-0.030097,-0.002125,sell
2017-07-22,1,0,1,1,1,2,0,1,2.36,0,2.34,2.34,3.82,0,2.87,2.42,-0.006591, 0.010341,-0.008147, 0.005494,-0.015052,sell
2017-07-23,1,1,0,0,2,1,0,1,0,2.56,3,2.7,0,4.25,2.49,2.58,-0.017906,-0.056440, 0.011620,-0.056440,-0.048796,sell
2017-07-24,1,0,2,0,0,0,2,0,2.95,0,0,2.4,2.82,2.95,2.42,0, 0.018701, 0.025018, 0.026520, 0.018701, 0.029444,buy
2017-07-25,2,1,0,0,1,2,1,0,3.34,2.65,2.51,0,2.62,5.11,0.86,2.49, 0.050548,-0.041829, 0.040734,-0.038725,-0.042647,sell
2017-07-26,2,2,0,1,1,2,0,0,5.29,2.82,0,2.47,3.08,3.75,0,0,-0.021283,-0.000101,-0.042577,-0.045046,-0.006770,sell
2017-07-27,0,1,1,0,2,1,1,1,2.95,1.48,2.65,0,1.85,2.84,2.4,1.77,-0.025753,-0.032551,-0.016837,-0.021060,-0.026762,sell
2017-07-28,0,1,1,0,1,2,2,1,4.05,2.4,0.88,2.6,4.36,0.74,0,3.41, 0.082464, 0.006361, 0.019365, 0.019921, 0.014632,buy
2017-07-29,1,2,0,1,1,3,1,1,2.25,0.54,2.82,2.97,4.33,4.42,2.53,3.36, 0.067587, 0.043801, 0.042357, 0.044408, 0.032486,buy
2017-07-30,1,2,0,1,1,0,3,1,0,3.66,2.6,1.22,0.75,3.96,0.68,3.98,-0.007227,-0.002579,-0.007410,-0.007410,-0.007410,buy
2017-07-31,1,1,0,0,2,0,2,0,2.72,0.88,0,2.42,2.77,1.52,3,1.97, 0.032511, 0.083839, 0.090074, 0.020160, 0.042884,buy
2017-08-01,0,0,2,0,1,2,1,2,2.7,1.04,0.88,0,2.7,3.49,2.67,3.51, 0.030210, 0.030210, 0.057067, 0.090672, 0.078099,buy
2017-08-02,1,1,0,0,2,0,1,3,2.89,3.59,3,2.65,2.4,2.56,0,5.82,-0.092081,-0.104399,-0.097987,-0.092081,-0.083306,sell
2017-08-03,1,1,0,0,2,0,1,0,1.87,3.74,0,0,2.42,2.58,0,2.49, 0.012221, 0.026689, 0.029160, 0.037140, 0.073355,buy
2017-08-04,3,0,1,1,1,0,0,0,0,3.8,2.58,0,0,1.06,2.58,4.85,-0.002384, 0.006576,-0.000424, 0.003747,-0.009631,sell
2017-08-05,0,2,1,0,1,0,1,1,2.79,1.92,0.94,2.95,2.53,0,0,3.53, 0.023109, 0.006171, 0.029287,-0.005614, 0.012943,buy
2017-08-06,0,2,1,0,1,1,1,1,0,1.21,2.62,2.47,0,2.56,0.58,4.86,-0.046249,-0.020486,-0.026139,-0.011812, 0.009019,sell
2017-08-07,1,0,3,1,3,0,1,0,2.87,3.71,2.67,2.58,2.87,0,2.95,5.07, 0.015290, 0.042892,-0.010950, 0.026063, 0.025047,buy
2017-08-08,1,1,0,0,2,1,3,0,1.97,0.92,0,0,1.79,2.84,3.65,3.44, 0.054753, 0.060556, 0.053367, 0.052849, 0.051697,buy
2017-08-09,1,1,1,2,1,2,2,0,2.82,3.17,2.79,2.7,2.38,2.77,4.82,7.61, 0.023009, 0.039856, 0.023009, 0.023009,-0.044303,buy
2017-08-10,1,0,2,0,2,1,3,0,2.87,2.64,0,2.84,2.51,2.01,3,5,-0.045938,-0.020601,-0.051990, 0.050812,-0.029913,sell
2017-08-11,1,2,2,1,2,0,2,0,0,3.52,0.61,2.83,0,3.06,1.76,4.98,-0.013377,-0.006269,-0.013714,-0.011279,-0.009609,sell
2017-08-12,2,1,2,2,2,0,2,2,2.72,4.12,2.7,5.98,2.38,0.58,3.21,5.9,-0.080638,-0.078035,-0.070895,-0.084293,-0.084812,sell
2017-08-13,1,3,0,2,1,1,0,0,0,2.58,2.7,4.87,0.6,3.55,0,4.76, 0.053091,-0.025938,-0.025938,-0.018516,-0.022937,sell
2017-08-14,3,1,1,2,1,0,2,1,2.34,5.31,2.56,3.42,4.12,0.56,2.74,3.97,-0.089262,-0.078430,-0.086475,-0.071354,-0.102148,sell
2017-08-15,0,3,0,2,2,1,0,1,3.61,2.14,0,0.53,5.92,2.8,2.44,0.68, 0.016415, 0.016415, 0.000681,-0.012572, 0.013519,buy
2017-08-16,1,1,1,1,2,1,1,4,5.35,3.65,2.72,2.38,4.57,2.53,2.95,2.44, 0.053947, 0.042539, 0.039069, 0.048692, 0.053947,buy
2017-08-17,1,0,0,1,2,1,1,1,4.39,3.19,0,0,0.59,2.47,1.11,0, 0.032926,-0.028480, 0.035670, 0.038858, 0.038366,buy
2017-08-18,1,0,0,1,1,1,2,2,2.67,3.17,2.53,2.58,2.62,0,0,2.84,-0.079976,-0.066138,-0.075742,-0.073625,-0.068188,sell
2017-08-19,0,1,0,1,1,3,0,3,3.42,2.34,2.58,2.87,0.52,2.58,3.45,2.47,-0.020648, 0.096021, 0.099692, 0.072366, 0.072958,buy
2017-08-20,0,0,2,0,2,1,0,0,0,0,2.67,2.89,2.56,0,2.97,2.42, 0.052963, 0.037793, 0.062881, 0.061330, 0.049986,buy
2017-08-21,1,1,1,0,2,1,1,0,2.36,2.87,0,0,3.15,2.51,5.51,0.52, 0.016388, 0.026766,-0.012049, 0.035796, 0.011123,buy
2017-08-22,1,2,0,1,0,4,0,0,2.95,0,2.51,2.6,3.33,2.38,3.47,0.7,-0.039921,-0.069130,-0.040493,-0.036528,-0.069764,sell
2017-08-23,1,1,1,0,2,1,1,1,4.42,2.6,0,1.42,2.7,4.07,2.95,2.95, 0.035973, 0.043401, 0.003382, 0.034920, 0.024718,buy
2017-08-24,0,1,2,0,1,2,1,1,3,2.62,2.74,4.02,0,4.18,0.5,0, 0.005147, 0.041832, 0.009022, 0.029311, 0.018216,buy
2017-08-25,0,1,1,0,1,2,1,2,4.78,2.87,2.74,4.86,2.4,2.4,0,2.4,-0.033962, 0.037137, 0.023803, 0.037137,-0.025029,buy
2017-08-26,0,3,0,1,0,2,2,2,0.9,0.52,2.36,3.29,0.72,3.38,2.6,2.79, 0.058364, 0.067300, 0.074066,-0.048619, 0.068431,buy
2017-08-27,1,1,0,0,2,0,2,0,0.65,0,0,2.67,4.4,0,1.59,2.62,-0.042948,-0.031262,-0.050122,-0.053460,-0.029133,sell
2017-08-28,1,1,1,0,2,2,1,2,2.47,2.56,2.16,0,4.93,2.58,3.6,2.44,-0.007638,-0.055571,-0.046505,-0.050494,-0.042054,sell
2017-08-29,1,2,0,0,1,3,0,2,2.84,0,2.58,3,5.57,2.47,3.63,1.36,-0.039433,-0.031800,-0.048571,-0.054996,-0.045639,sell
2017-08-30,1,3,0,0,1,1,1,2,2.56,1.08,0,1.24,4.1,1.51,2.51,5, 0.030352, 0.039800, 0.052599, 0.033561, 0.038446,buy
2017-08-31,4,1,1,0,0,1,0,0,0,2.49,2.58,0,0.7,3.36,2.87,2.97, 0.048103, 0.048946, 0.049041, 0.033178, 0.053193,buy
2017-09-01,1,2,1,0,0,1,1,0,0,3.41,2.49,2.56,2.42,1.13,1.42,1.82, 0.068734, 0.066548, 0.021780, 0.047487, 0.069316,buy
2017-09-02,2,0,2,0,0,2,0,2,2.72,4.73,2.95,2.97,0,3.98,0,3.6,-0.022397,-0.096051,-0.098979,-0.097078,-0.030114,sell
2017-09-03,1,1,0,1,1,1,0,0,0,2.97,0,2.87,0,1.99,2.77,3.41, 0.028594,-0.007949,-0.017327,-0.013146, 0.022851,buy
2017-09-04,2,0,2,1,2,0,1,0,2.65,1.87,0.55,1.85,2.95,2.97,0,2.67,-0.005357, 0.077525, 0.006219, 0.003567, 0.007676,buy
2017-09-05,1,1,1,2,0,1,1,0,2.87,3.6,2.4,2.95,2.77,5.13,0,0,-0.053161, 0.002697,-0.053161,-0.072818,-0.077383,sell
2017-09-06,1,0,3,1,0,1,1,0,2.08,0.53,0,5.51,2.53,4.6,2.87,0.7, 0.060351, 0.060351, 0.038504, 0.060351, 0.045348,buy
2017-09-07,1,1,5,1,1,0,0,0,2.62,2.36,2.6,0.89,0.7,4.23,2.44,2.95, 0.002627,-0.006096,-0.000918, 0.001638,-0.011525,buy
2017-09-08,2,2,1,0,1,0,0,1,0,2.82,2.79,2.34,4.78,1.39,2.38,0,-0.079472,-0.079434, 0.014188,-0.065025,-0.065672,sell
2017-09-09,3,0,2,1,0,1,0,0,2.62,2.62,2.82,2.36,2.95,3.76,0,2.53, 0.019752, 0.027721, 0.021366, 0.008073, 0.034826,buy
2017-09-10,3,2,1,0,0,0,1,1,0,0.77,0,2.84,4.9,0.53,1.21,2.53,-0.013215,-0.037942,-0.049067,-0.050835,-0.045764,sell
2017-09-11,2,2,1,0,1,0,0,2,2.6,0,2.87,0,5.36,2.95,2.87,2.67,-0.035701,-0.026827,-0.032522,-0.022964,-0.034541,sell
2017-09-12,0,3,1,0,0,1,0,3,2.97,2.58,1.07,2.82,6.17,2.58,0,0, 0.031353, 0.029441, 0.031085, 0.028925, 0.029441,buy
2017-09-13,1,1,1,0,0,0,3,1,3.13,0.56,0,0,4.64,2.42,2.47,2.51,-0.043520,-0.034000,-0.025324,-0.052361,-0.064965,sell
2017-09-14,1,1,0,0,0,1,3,0,1.38,3.63,2.56,2.34,0.66,0,2.77,0,-0.118724, 0.001797,-0.101176,-0.014927,-0.029887,sell
2017-09-15,0,1,0,1,1,2,2,2,5.53,4.11,2.44,2.97,2.77,2.44,2.95,2.79, 0.024648, 0.059663, 0.007303, 0.026266, 0.018301,buy
2017-09-16,1,1,1,0,2,1,2,1,2.56,5.65,2.87,3.09,0,1.53,0,2.68,-0.039854,-0.030068,-0.053127,-0.038720,-0.038720,sell
2017-09-17,2,0,2,0,0,2,2,0,4.42,2.58,0,1.47,2.79,3.47,1.44,2.72, 0.011257,-0.024342,-0.025203, 0.025577,-0.024372,sell
2017-09-18,2,1,0,1,2,2,1,0,6.14,3.96,2.6,0.51,2.77,5.82,2.44,3.36, 0.051763, 0.007844, 0.066496,-0.056419, 0.014424,buy
2017-09-19,2,3,0,2,2,2,0,0,5.41,0.53,2.24,4.91,2.93,5.83,0,1.31,-0.027903, 0.000422,-0.001910, 0.025480,-0.023523,sell
2017-09-20,0,2,1,1,3,1,0,0,3.32,0,0,2.97,1.52,5.76,3,5.38, 0.025119, 0.039551, 0.006618, 0.000088, 0.048840,buy
2017-09-21,1,2,1,1,3,1,0,1,0,2.53,2.84,3.51,6.85,1.01,2.6,2.97,-0.035221,-0.058074,-0.044170,-0.048728,-0.057210,sell
2017-09-22,1,2,0,1,2,2,1,0,2.44,2.62,2.67,2.6,4.9,2.89,1.54,4.79, 0.062800, 0.087748, 0.030672, 0.070606, 0.070606,buy
2017-09-23,2,1,0,0,2,1,3,0,0,2.84,1.2,2.56,3.39,0,2.51,2.23, 0.034493, 0.026730, 0.025867, 0.026730, 0.029902,buy
2017-09-24,0,0,1,0,2,1,2,0,2.44,0,2.53,0,2.82,2.95,0,3.21,-0.029183,-0.047583,-0.028565,-0.049295,-0.025442,sell
2017-09-25,0,0,1,0,1,1,1,1,0.97,0,0,0,2.65,1.94,2.89,2.79, 0.084185, 0.069456, 0.101559, 0.081844, 0.106170,buy
2017-09-26,0,1,0,0,1,1,0,2,2.89,2.44,0,2.51,2.77,2.89,0,0, 0.017124, 0.022401, 0.035775, 0.068279, 0.017654,buy
2017-09-27,1,0,1,0,1,0,1,2,3.85,0,2.79,0,0,3.9,0,0.73,-0.035481,-0.047550,-0.053055,-0.043768, 0.000485,sell
2017-09-28,2,1,1,1,1,1,1,1,3.62,2.51,0,3.75,0.65,3.8,2.49,2.58, 0.026216, 0.056067, 0.041330, 0.046945, 0.043881,buy
2017-09-29,1,2,1,1,1,2,0,2,5.26,1.65,0,5.66,2.47,6.62,2.97,0,-0.087326,-0.090150,-0.090506,-0.093305,-0.045471,sell
2017-09-30,2,3,0,1,0,2,0,2,5.67,2.77,2.6,5,0,5.21,2.01,2.95,-0.050066,-0.060345,-0.053920,-0.050989,-0.053220,sell
2017-10-01,0,3,2,1,2,1,0,0,2.01,2.97,2.58,3.36,2.44,1.08,2.62,2.84,-0.015808, 0.005285,-0.037083,-0.018845,-0.011094,sell
2017-10-02,2,1,1,0,0,2,1,0,3.53,0.7,1.61,0,4.07,2.7,0,2.03,-0.027950,-0.044949,-0.018024,-0.005895,-0.001008,sell
2017-10-03,1,1,2,2,0,1,1,0,2.58,3.42,2.44,2.65,5.5,2.79,2.47,4.06,-0.002593, 0.021297,-0.020540,-0.023839,-0.039220,sell
2017-10-04,1,0,1,2,1,0,1,0,2.34,4.5,0,0,3.2,2.47,1,2.95, 0.001440, 0.013051,-0.067779, 0.009203,-0.018170,sell
2017-10-05,1,0,1,2,1,0,0,1,0,2.97,2.97,3.24,1.51,0,0,4.45, 0.047180, 0.031766, 0.039524, 0.046546, 0.084626,buy
2017-10-06,0,0,3,1,0,1,0,1,2.49,5.07,0,5.9,2.65,2.97,2.97,0.6, 0.048143, 0.055136, 0.023276, 0.048143, 0.015803,buy
2017-10-07,0,2,3,1,0,0,1,0,1.47,4.1,2.26,4.89,0,0,2.4,2.65,-0.027146,-0.017708,-0.028309,-0.050422,-0.016779,sell
2017-10-08,3,1,2,0,1,0,0,1,0.92,3.52,2.51,0,4.21,2.58,2.67,3,-0.031181,-0.031181,-0.003507,-0.031181,-0.021349,sell
2017-10-09,1,2,1,0,1,1,0,2,2.7,0.51,2.74,2.38,5.69,2.83,0,2.6,-0.093132,-0.068443,-0.076603,-0.068684,-0.054408,sell
2017-10-10,1,1,2,0,0,1,1,4,2.38,2.67,2.89,0.81,4.04,4.24,2.72,0, 0.053377, 0.045823, 0.043939, 0.037141, 0.047469,buy
2017-10-11,2,0,1,0,0,0,1,1,2.77,0,0,2.01,0,4.29,0,1.96, 0.001441, 0.023714, 0.018393, 0.039343, 0.007152,buy
2017-10-12,1,1,1,1,1,0,1,3,0,4,2.44,3.5,2.67,3.6,0,2.77,-0.067913,-0.074191,-0.075167,-0.057398,-0.059622,sell
2017-10-13,0,1,1,0,2,1,1,2,3.53,5.92,0,2.51,0,3.58,3,0, 0.066197, 0.097505, 0.098049, 0.098990, 0.097505,buy
2017-10-14,0,1,2,1,3,2,1,0,2.32,5.32,0,4.03,2.74,1.71,2.58,2.36, 0.100157, 0.059858, 0.059858, 0.047338, 0.074095,buy
2017-10-15,1,2,0,1,4,1,2,0,5.64,3.78,2.84,2.97,2.62,5.35,2.82,3, 0.039932, 0.110970,-0.011411, 0.055258, 0.125094,buy
2017-10-16,1,2,0,2,2,2,0,0,4.52,0,2.7,3.65,2.62,3.82,0,2.95,-0.000343, 0.001194, 0.000211, 0.060467, 0.003226,sell
2017-10-17,0,0,1,0,3,0,0,0,4.77,2.44,2.95,0,0,2.49,0.82,0,-0.062184, 0.005814,-0.051217, 0.007558,-0.001000,sell
2017-10-18,0,0,1,0,1,0,0,1,3.53,0,0,2.47,1.14,0,2.92,2.56,-0.064989,-0.037983,-0.007307,-0.071422,-0.077428,sell
2017-10-19,0,1,0,1,1,0,0,1,1.37,2.67,0,2.44,2.92,2.89,0,1.41, 0.045126, 0.015607, 0.033602,-0.000739,-0.003391,buy
2017-10-20,1,0,0,0,2,0,0,0,2.6,1.38,2.58,1.68,0,0,2.53,0,-0.037421,-0.032265,-0.010108,-0.021558,-0.028693,sell
2017-10-21,1,0,0,0,2,2,1,0,0,2.51,0,2.67,2.51,0,1.85,2.97,-0.022826,-0.034340,-0.040764,-0.024407,-0.040764,sell
2017-10-22,0,0,2,0,2,3,1,0,2.79,2.51,0,1.12,2.87,2.84,3.68,2.74,-0.009087, 0.021618, 0.021618, 0.020807, 0.026406,buy
2017-10-23,1,1,1,0,3,1,2,1,2.16,0,2.92,6.73,2.89,2.51,3.7,1.84,-0.005885,-0.005885,-0.025367, 0.024527,-0.003466,sell
2017-10-24,2,0,1,0,2,2,1,1,2.7,0.52,2.72,5.51,1.2,2.67,1.3,2.82, 0.040604, 0.039605,-0.000085, 0.042390, 0.040225,buy
2017-10-25,1,0,1,0,1,0,2,1,2.62,2.72,0,4.68,0,0,1.7,0, 0.001255, 0.018316, 0.027666, 0.021743,-0.007308,buy
2017-10-26,0,0,0,0,1,0,3,3,0,0,2.77,2.92,4.19,0,5.11,2.7, 0.038558, 0.032936, 0.001389, 0.035149, 0.033394,buy
2017-10-27,1,0,0,0,1,2,1,3,2.42,3.39,0,2.67,4.78,2.53,2.87,0, 0.087136, 0.093289, 0.087972, 0.092991, 0.088170,buy
2017-10-28,1,1,0,0,3,1,1,3,0.65,2.39,1.08,2.79,8.66,0,4.28,0,-0.033092,-0.023499,-0.034660,-0.033092,-0.036371,sell
2017-10-29,2,1,0,0,3,1,2,2,0,5.51,2.53,0,3.88,2.53,5.39,4.37, 0.040136, 0.051593, 0.048459, 0.052634, 0.057474,buy
2017-10-30,1,2,1,0,2,3,0,0,2.87,5.05,0,2.4,2.67,2.4,4.87,6.25, 0.009097,-0.019248, 0.036723, 0.009097,-0.033280,sell
2017-10-31,1,1,2,0,3,2,1,0,2.92,1.03,2.56,0.91,2.51,2.7,3.94,7.61,-0.020515,-0.019409, 0.009150, 0.042803, 0.000187,sell
2017-11-01,0,1,2,1,3,0,0,0,2.82,2.6,2.95,0,0,3.25,1.21,4.58,-0.000068,-0.020577,-0.006740,-0.020577, 0.013630,sell
2017-11-02,0,1,1,3,3,0,0,1,0,0,1.85,2.72,2.56,3.38,2.42,5.1,-0.036131,-0.036131, 0.016902,-0.033409,-0.033409,sell
2017-11-03,0,1,3,4,1,1,0,0,2.38,2.47,2.62,4.13,0,8.18,3.15,2.46, 0.094182, 0.098738, 0.094195, 0.059985, 0.082769,buy
2017-11-04,1,2,3,1,1,0,1,0,0,3.28,0,5.48,2.72,3.82,0.65,1.45,-0.021498, 0.002459, 0.000838,-0.021182, 0.008883,sell
2017-11-05,1,4,3,2,2,1,0,0,2.42,3.7,2.38,2.22,3.48,3.88,3.42,3.14,-0.016816, 0.015360,-0.016980,-0.019011,-0.006958,sell
2017-11-06,1,4,1,0,0,2,0,1,2.92,2.82,0,3.64,4.66,2.7,2.7,2.7, 0.023270, 0.011356, 0.023461, 0.024307, 0.023270,buy
2017-11-07,3,0,1,0,0,1,1,0,2.67,0,2.97,0,2.92,2.84,2.53,2.67, 0.065984, 0.074095, 0.071624, 0.060676, 0.072761,buy
2017-11-08,2,1,0,1,1,1,0,1,1.12,2.51,2.42,2.4,4.14,0,0,0,-0.040319, 0.054472, 0.015461, 0.003107, 0.035949,buy
2017-11-09,1,1,0,0,1,0,0,4,3.71,0,2.49,2.42,0,2.65,2.7,2.32, 0.107160, 0.104394, 0.099267, 0.094429, 0.101278,buy
2017-11-10,1,0,2,0,1,0,1,1,5.64,2.44,1.56,2.7,2.6,0,0,0,-0.070758, 0.018108,-0.046071,-0.068797,-0.068797,sell
2017-11-11,1,2,0,0,1,1,1,0,2.62,2.79,0,0,2.79,3.45,0,2.44, 0.067653, 0.045100, 0.084474, 0.067636, 0.114245,buy
2017-11-12,1,3,0,1,2,1,2,2,5.14,2.38,2.42,3.39,2.42,4.69,2.84,2.38, 0.075177, 0.074168,-0.020678, 0.074522, 0.083704,buy
2017-11-13,1,1,1,0,1,2,0,1,5.62,0,0,2.97,2.87,5.72,2.58,2.67,-0.063780,-0.056438,-0.092253,-0.074977,-0.065147,sell
2017-11-14,0,1,1,0,3,1,2,1,4.22,0.61,2.32,5.79,0,1.21,2.6,1.61,-0.007041,-0.012415,-0.009263,-0.121849,-0.020372,buy
2017-11-15,1,1,1,1,0,1,2,2,0.65,3.93,2.56,3.88,2.72,2.26,0,1.58, 0.071188, 0.062956, 0.015783, 0.061242, 0.069426,buy
2017-11-16,1,1,0,1,1,2,1,0,1.87,2.06,2.56,5.37,0.52,2.49,0,5.39, 0.069652, 0.002502,-0.010874, 0.042943, 0.037586,buy
2017-11-17,2,0,0,0,3,1,2,0,2.95,5.89,2.82,4.41,4.25,0,2.67,2.72, 0.002640, 0.033230, 0.037804,-0.012993,-0.012004,sell
2017-11-18,1,0,1,0,2,3,1,0,0,5.03,0,0.65,4.94,2.82,0,4.08, 0.046639, 0.024823, 0.044160, 0.046639, 0.014371,buy
2017-11-19,0,1,0,0,4,3,2,1,2.7,3.57,0,2.82,5.26,2.51,0.71,1.86, 0.004025, 0.017591,-0.015370,-0.004875, 0.009290,buy
2017-11-20,1,0,0,0,4,2,3,0,2.95,4.55,2.58,0,5.32,2.65,2.56,2.87,-0.004879,-0.003321,-0.007753, 0.020431, 0.007314,buy
2017-11-21,1,0,0,0,1,1,3,0,0.85,1.34,0,0,2.95,1.1,2.49,2.77, 0.048225, 0.051726, 0.053200, 0.048225, 0.043757,buy
2017-11-22,0,0,0,0,1,1,4,1,3.59,5.03,0,2.47,4.68,0,2.65,0, 0.054425, 0.079731, 0.081487, 0.051470, 0.067518,buy
2017-11-23,1,0,0,0,2,2,2,2,1.36,5.19,2.95,2.89,0.57,3.26,1.79,0,-0.081449, 0.002413, 0.020510,-0.021671,-0.004639,sell
