Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.018163, 0.024878,-0.006274, 0.0021028, 0.0143608,buy
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.133244,-0.113683,-0.118088, 0.0166624,-0.0456023,sell
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.025009, 0.041438, 0.030484, 0.0114878, 0.0321215,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.030094,-0.001662,-0.018776, 0.0024655,-0.0051733,sell
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.057536, 0.069098,-0.041394, 0.1043874, 0.0688844,buy
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.017170, 0.038849,-0.023945, 0.0609860, 0.0149200,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.040401, 0.053326, 0.092873, 0.1173549, 0.0882109,buy
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.074340,-0.016243,-0.073475,-0.0701846,-0.0714288,sell
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003753, 0.034984,-0.007271, 0.0438492, 0.0303707,buy
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.011094,-0.012570,-0.011961,-0.0262817,-0.0087315,sell
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.091814,-0.081817,-0.086751,-0.0917790,-0.0782721,sell
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.106731,-0.071071,-0.111837,-0.0639322,-0.1117997,sell
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.041721,-0.057685,-0.078437,-0.0698763,-0.0662578,sell
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.071356,-0.068614,-0.074511,-0.0675857,-0.0745269,sell
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.050081,-0.053034,-0.050510,-0.0497482,-0.0536653,sell
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.027294,-0.051317,-0.059312,-0.0188630,-0.0581368,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.008072,-0.006925, 0.019683,-0.0487057,-0.0570678,buy
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none, 0.028061, 0.062136, 0.061594, 0.0351425,-0.0148087,buy
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.040225, 0.063756,-0.020211, 0.0089387,-0.0154495,sell
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.028683, 0.045337, 0.060495, 0.0538208,-0.0853775,buy
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.002172, 0.032659,-0.027932, 0.0049888,-0.0208171,sell
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none, 0.020363, 0.039247, 0.031484, 0.0305483, 0.0260254,buy
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.088100,-0.054368,-0.071225,-0.0353902,-0.0102160,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.044178,-0.071418,-0.080587,-0.0516215,-0.0451958,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.013578,-0.059400,-0.077299,-0.0221431,-0.0426043,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.061885,-0.064703,-0.059613,-0.0647513,-0.0590706,sell
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.068395,-0.045776, 0.023109, 0.0300289, 0.0237258,buy
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.050386,-0.058905,-0.035857,-0.0664807,-0.0276407,sell
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135, 0.020806, 0.010601, 0.018887, 0.0231049, 0.0246639,buy
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.016940,-0.009945, 0.008593,-0.0026063, 0.0323532,sell
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.000788,-0.022300,-0.015004,-0.0049324, 0.0013655,sell
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.078446,-0.071825,-0.071825, 0.0119374,-0.0732765,sell
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.025320, 0.017946, 0.007772, 0.0121512, 0.0372359,buy
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.010745, 0.034136,-0.041692, 0.0375286, 0.0033793,buy
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.132265, 0.140577, 0.051887, 0.1383065, 0.1383065,buy
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.086423,-0.016882,-0.089255,-0.0864232,-0.0836281,sell
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.025432, 0.012543, 0.010156, 0.0131946, 0.0051186,buy
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.080699, 0.094558, 0.069172, 0.0542099, 0.0650440,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.008808, 0.051026, 0.043241, 0.0534875, 0.0441341,buy
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.063313, 0.073304, 0.052880, 0.0728153, 0.0615655,buy
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150,-0.023482, 0.020088, 0.026794, 0.0327779, 0.0300719,buy
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150,-0.069652,-0.097242,-0.065377,-0.0901705,-0.0750636,sell
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.019957,-0.018459,-0.003880, 0.0264225, 0.0058418,sell
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.012478,-0.012189,-0.012478, 0.0182974,-0.0230733,sell
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.013792,-0.015237, 0.010215, 0.0248752, 0.0101120,buy
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.015594, 0.063329,-0.004337, 0.0664219,-0.0130431,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.001567,-0.016424,-0.053035, 0.0052822,-0.0617186,sell
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.014047, 0.023109,-0.024250,-0.0175095,-0.0260675,sell
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.051842, 0.041326, 0.032730, 0.0261542, 0.0469969,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.089496, 0.057741, 0.057690, 0.0797651, 0.0605947,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.087931, 0.113372, 0.082968, 0.1195816, 0.1054929,buy
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.076305, 0.112668, 0.061059, 0.1182107, 0.1084772,buy
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.099507, 0.094051, 0.086062, 0.1051870, 0.0907421,buy
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.080081, 0.076613, 0.040931, 0.0846178, 0.0758192,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.004465, 0.022974, 0.022408, 0.0096253, 0.0090948,buy
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.039941,-0.032180,-0.020911,-0.0288738,-0.0333070,sell
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.026661,-0.008310,-0.005775,-0.0061441,-0.0296757,sell
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.045557,-0.064170,-0.008347,-0.0522941,-0.0445902,sell
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.038724, 0.013894,-0.023572,-0.0067334,-0.0255254,sell
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.043921, 0.046834, 0.027644, 0.0452855, 0.0286793,buy
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.046880,-0.046422,-0.059905,-0.0464216,-0.0468796,sell
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.035850, 0.013741, 0.009430, 0.0085139, 0.0403164,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.104284,-0.045560,-0.098950,-0.0915721,-0.0928430,sell
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.045151,-0.037509,-0.038025,-0.0462168,-0.0334246,sell
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.032794,-0.025562,-0.031153,-0.0330458,-0.0274174,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180, 0.051890,-0.003804,-0.005259,-0.0059669, 0.0044786,sell
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.054271, 0.071061,-0.043085, 0.0469149, 0.0677860,buy
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180, 0.044094,-0.096220, 0.017615,-0.1060621,-0.0899120,buy
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.047769,-0.049902,-0.020370,-0.0176921, 0.0091999,sell
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.034102, 0.018726,-0.004496, 0.0263494, 0.0580241,buy
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none,-0.032053,-0.017730, 0.011408,-0.0243221, 0.0062513,sell
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none, 0.021178, 0.025239, 0.053754,-0.0530939, 0.0387245,buy
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.050411,-0.044785, 0.004846,-0.0536701,-0.0820564,sell
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.013447, 0.052079, 0.011098, 0.0722982,-0.0026636,buy
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.011617,-0.050050, 0.003815,-0.0215269,-0.0227899,sell
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.069671,-0.064988,-0.070300,-0.0408796,-0.0697934,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.033322, 0.018902, 0.012435, 0.0279201,-0.0349741,buy
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none,-0.035792,-0.035639,-0.031465,-0.0585468,-0.0328127,sell
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.012984, 0.007641, 0.006759, 0.0058436, 0.0163138,buy
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.024685,-0.036382,-0.020101,-0.0395418,-0.0293535,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.053078,-0.063207,-0.012185,-0.0701263,-0.0500294,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.058155,-0.056612,-0.021489,-0.0586806,-0.0565650,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.017976,-0.015913, 0.011277,-0.0164997,-0.0158658,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none, 0.006598,-0.024632, 0.052081, 0.0753534, 0.0144341,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.040697, 0.064427, 0.053231, 0.0644272, 0.0700459,buy
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.057657, 0.090649, 0.104120, 0.1062290, 0.0838664,buy
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.018450, 0.087780, 0.100954, 0.0797140, 0.0451869,buy
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.058043,-0.018186,-0.061199,-0.0583551,-0.0499927,sell
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none, 0.000863, 0.000872,-0.000764,-0.0005107,-0.0042239,sell
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,-0.035925,-0.013228,-0.106210,-0.0342526,-0.0791234,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.072158,-0.070587,-0.082988,-0.0705867,-0.0705867,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.048484, 0.005256,-0.005248,-0.0429533, 0.0034985,sell
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.051070, 0.066684, 0.036170, 0.0401003, 0.0318926,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.063883, 0.067196, 0.048572, 0.0635254,-0.0172938,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.082937, 0.060880, 0.069673, 0.0695906, 0.0212829,buy
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.070706, 0.050461, 0.013942, 0.0596282,-0.0153305,buy
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.093990, 0.070382, 0.030695, 0.0703821, 0.0340195,buy
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.010431,-0.019911,-0.024108, 0.0007889,-0.0223095,sell
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.015470,-0.035562,-0.016233, 0.0139197,-0.0320588,sell
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,-0.005475,-0.006190,-0.006748,-0.0050162,-0.0145445,sell
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.025934,-0.008114,-0.024356,-0.0259338,-0.0397400,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.004802, 0.006025,-0.003252,-0.0027791,-0.0234909,buy
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,-0.038082,-0.012586,-0.053333,-0.0326928,-0.0287481,sell
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.042616,-0.034545,-0.044191,-0.0430105,-0.0426155,sell
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.046104, 0.028672, 0.005747,-0.0988951,-0.0099880,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.037303, 0.031127,-0.012093,-0.0928556,-0.0043098,sell
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.043920, 0.040352, 0.023594, 0.0176003, 0.0183726,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.061615, 0.006808,-0.015217,-0.0238151, 0.0441182,sell
2010-09-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.004040, 0.003296, 0.062591,-0.0065529, 0.0485578,sell
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.093014, 0.022221, 0.012324, 0.0145463, 0.0091221,buy
2010-09-19,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.031300, 0.016312, 0.045176,-0.0044658, 0.0384154,buy
2010-09-20,none,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.044601, 0.041219, 0.036252, 0.0341386, 0.0407319,buy
2010-09-21,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.020838,-0.017562, 0.005945,-0.0342109,-0.0307857,sell
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none, 0.034129, 0.027458, 0.009554,-0.0106976, 0.0298018,buy
2010-09-23,a150,none,none,a90,a180,a180,a0,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,-0.059292, 0.000377, 0.050946,-0.0588817,-0.0023238,sell
2010-09-24,a150,a150,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.013389, 0.023430,-0.009133, 0.0234303,-0.0053341,buy
