Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,0,0.72,0,0,0,1.03,0,1.1,1.82,0,0,1.03,0,0,-0.057939,-0.068214,-0.06768036,-0.051931,-0.0585288,sell
2010-06-28,0,1.87,0,0,0,0,0,0,1.87,0,0,0,0,0,-0.040718,-0.032772,-0.01235275,-0.033354,-0.0417621,sell
2010-06-29,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.060045,-0.056338,-0.04142613,-0.065649,-0.0594224,sell
2010-06-30,0,2.6,0,0,0,0,3.11,0,1.77,1.37,0.83,0,0,1.74,-0.094907,-0.065261,-0.10353570,-0.094907,-0.0287466,sell
2010-07-01,0,3.63,0,0,0,0,5.9,0,0.68,2.95,2.95,0,0,2.95,-0.064424,-0.041203,-0.04805874,-0.067886,-0.0268014,sell
2010-07-02,0,1.44,0,0,0,0,2.53,0,0,1.51,1.44,0,0,1.02,-0.078496,-0.057483,-0.07356483,-0.073435,-0.0405936,sell
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0,0.77,0,0,0.52, 0.021284, 0.017225, 0.00945512, 0.012031, 0.0292881,buy
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,0,1.84,0,0,0.84, 0.036248, 0.044464, 0.02647046, 0.026470, 0.0512249,buy
2010-07-05,0,2.95,0,0,0,0,1.9,0,0,0.53,2.95,0,0,1.37,-0.050041,-0.042005,-0.06447365,-0.048513,-0.0340103,sell
2010-07-06,0,1.97,0,0,0.84,0,2.93,0,0,0.73,1.97,0,0.84,2.2,-0.111109,-0.092238,-0.11139233,-0.113155,-0.0820795,sell
2010-07-07,0,0.84,0.64,1.04,2.4,0,3.99,0,0,1.02,2.52,0.56,1.84,2.97,-0.055668,-0.022536,-0.05118345,-0.057313, 0.0029145,sell
2010-07-08,0,0,2.97,2.89,4.41,0,5.84,0,0,1.44,5.86,3.35,2.95,2.51, 0.020965,-0.041376,-0.03510077,-0.050262,-0.0365130,sell
2010-07-09,0,0,2.24,3,5.19,1.41,6.48,0,0,2.01,5.24,5.87,2.24,2.96, 0.067898,-0.046981,-0.02206638,-0.037109,-0.0207622,sell
2010-07-10,1.59,0,0,1.08,3.41,3.96,4.6,0,1.59,3.8,1.08,3.16,1.09,3.92,-0.042033,-0.044789,-0.02415904,-0.045764,-0.0438002,sell
2010-07-11,2.97,0,0.77,0,1.43,4.53,3.57,0,3.74,5.89,0,0.9,0.53,2.21, 0.020307, 0.017532,-0.02611872, 0.031982, 0.0336868,buy
2010-07-12,1.02,0,2.03,0,0,2.65,2.28,0,3.05,4.93,0,0,0,0, 0.078856, 0.058444, 0.04279673, 0.061759, 0.0618098,buy
2010-07-13,0,0,3,0,0,0.87,1.65,0,3,2.52,0,0,0,0, 0.054811, 0.043512, 0.00988085, 0.041037, 0.0548110,buy
2010-07-14,0,0,1.64,0,0,0,1.18,0,1.64,1.18,0,0,0,0,-0.019023, 0.007698,-0.01265083,-0.075364,-0.0116543,buy
2010-07-15,0,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0,0,0, 0.004525, 0.032058, 0.05131945,-0.000513, 0.0267920,buy
2010-07-16,0,0,0,0,0,0.87,0.61,0,0,0.61,0,0.87,0,0,-0.019163,-0.050832,-0.04266885,-0.012484,-0.0272006,sell
2010-07-17,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.038277, 0.038913, 0.05290504, 0.073491, 0.0335043,buy
2010-07-18,0,0.61,0.54,0,0,2.34,0,0,0.61,0,0.54,2.34,0,0, 0.033960, 0.033960,-0.00480252, 0.028774,-0.0014530,buy
2010-07-19,0,2.6,1.3,0,0,0.57,0,0,2.6,0,1.3,0.57,0,0,-0.065187,-0.063598,-0.04337145,-0.061605,-0.0579494,sell
2010-07-20,0,2.92,3,0,0.91,0,0.59,0,2.92,0,3,0.59,0,0.91,-0.023756,-0.046297,-0.03636271,-0.030007,-0.0480924,sell
2010-07-21,0,0.79,2.79,0,2.47,0,1.27,0,0.79,0,2.79,1.27,0,2.47,-0.006461, 0.013558, 0.00783884, 0.032002, 0.0128631,sell
2010-07-22,0,0,1.18,0,2.97,0,2.79,0,0,0,1.18,2.79,0,2.97,-0.106888,-0.124958,-0.12750608, 0.001457,-0.0927990,sell
2010-07-23,0,0,0,0,1.86,0,3,0,0,0.53,0,3,0,1.33, 0.057506, 0.063266, 0.06752926, 0.094005, 0.0500607,buy
2010-07-24,0.82,0,0,0,1.67,0,1.43,0,0.82,1.15,0,1.43,0,0.52, 0.139483, 0.139636, 0.14574824, 0.130890, 0.1236035,buy
2010-07-25,1.92,0,0,1.67,2.4,0,0.66,0,1.92,2.4,1.67,0.66,0,0, 0.017682, 0.020232, 0.00705534, 0.033692,-0.0001688,buy
2010-07-26,2.95,0,0,3,3.61,0,0,0,2.95,2.97,3,0.64,0,0, 0.012276, 0.014920, 0.01158731, 0.035795, 0.0273633,buy
2010-07-27,1.92,0,0,1.44,3.8,0,0,0,1.92,1.79,1.44,2.01,0,0, 0.028348, 0.020989,-0.02152790, 0.018523, 0.0159286,buy
2010-07-28,0.81,0,0.53,0,3.86,0,0,0,1.34,0.91,0,2.95,0,0,-0.041431,-0.042923,-0.04155966,-0.086000,-0.0272218,sell
2010-07-29,0,0,1.71,0,1.41,0,0,0,1.71,0,0,1.41,0,0,-0.050495,-0.023549,-0.06096513,-0.065271,-0.0681466,sell
2010-07-30,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,0,-0.025309,-0.009288,-0.03980477,-0.024896,-0.0398048,sell
2010-07-31,0,0,1.59,0,0,0,0,0,1.59,0,0,0,0,0,-0.034206,-0.026810,-0.04234904,-0.056154,-0.0411127,sell
2010-08-01,0,0,0.52,0,0,0,0,0,0.52,0,0,0,0,0, 0.011288, 0.021839, 0.04878545, 0.014448, 0.0269864,buy
2010-08-02,0,0,0,0,0,0.78,0,0,0,0,0,0,0,1.62,-0.017195, 0.003153,-0.02876585, 0.003153, 0.0106146,buy
2010-08-03,0,0,1.16,0,0,1.2,0,0,0,0,1.16,0,0,2.61, 0.016513,-0.030845,-0.03137713,-0.014216,-0.0258598,sell
2010-08-04,0,0,2.97,0,0,1.87,0,0,0,0,2.97,0,0,4.25, 0.027106,-0.025118,-0.03019671,-0.030091, 0.0132767,sell
2010-08-05,0,0,2.87,0,0,2.89,0,0,0,0,2.87,0,0,5.86, 0.034833,-0.036349,-0.04160761,-0.035759,-0.0046378,sell
2010-08-06,0,0,1.12,0,0,3,0,0,0,0,1.12,0.69,0,5.24, 0.027231,-0.035064,-0.05304964,-0.035735,-0.0059519,sell
2010-08-07,0,0,0,0,0,2.99,0,0,0,0,0,2.61,0,3.31,-0.029103,-0.073022,-0.10233672,-0.065644,-0.0726056,sell
2010-08-08,0,0.68,0,1.12,0,3.47,0,0,1.8,0,0,5.17,0,2.09, 0.094663, 0.076108, 0.02798941, 0.078227, 0.0563323,buy
2010-08-09,0,1.67,0,2.92,0,3.79,0,0,4.59,0,0,5.35,0,0.82, 0.113147, 0.107748, 0.06657118, 0.119867, 0.0856897,buy
2010-08-10,0,2.97,0,2.95,0,2.39,0,0,5.92,0,0,2.9,0,0.54, 0.061627, 0.076267, 0.02818324, 0.070515, 0.0529184,buy
2010-08-11,0,2.12,0,1.14,0,0.86,0,0,3.26,0,0,0.86,0,0,-0.064964,-0.009496,-0.04924946,-0.012250,-0.0072677,sell
2010-08-12,0,0.85,0,0,0,0,0,0,0.85,0,0,0,0,0, 0.062332, 0.031582, 0.01473262,-0.003263, 0.0394641,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0.51,0,0,0,0, 0.007173,-0.003889,-0.00144839, 0.005306, 0.0205964,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0, 0.005701, 0.005760, 0.00289094, 0.010781, 0.0088170,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0, 0.019675, 0.016981, 0.00680138, 0.010072, 0.0101819,buy
2010-08-17,0,0.78,0,0,0,0.57,0,0,0,1.88,0.78,0,0,0, 0.001711, 0.005620, 0.02889790,-0.001294, 0.0020722,sell
2010-08-18,0,1.9,0,0.82,0,0.76,0,0,0,2.52,2.72,0,0,0, 0.010149, 0.010149,-0.00309148,-0.000994, 0.0356874,sell
2010-08-19,0,2.97,0,1.99,0,1.02,0,0,0,3.4,4.96,0,0,0,-0.069914,-0.078427,-0.07889572,-0.071680,-0.0729195,sell
2010-08-20,0,1.87,0,2.97,0,1.37,0,0,0,4.37,4.84,0,0,0,-0.053836,-0.052313,-0.05507738,-0.053451,-0.0588495,sell
2010-08-21,0,0.78,0,1.79,0,1.82,0,0,0,4.64,2.57,0,0,0, 0.020728,-0.004846,-0.02391784,-0.025277, 0.0019052,sell
2010-08-22,0,0,0,0.75,0,2.44,0,0,0,4.58,0.75,0,0,0,-0.000959,-0.000959,-0.00087107,-0.006958,-0.0009586,sell
2010-08-23,0,0,1.1,0,0,2.97,0,0,1.1,4.61,0,0,0,0, 0.021099, 0.011956, 0.05929172, 0.009199, 0.0213983,buy
2010-08-24,0,0,2.84,0,2.76,2.74,0,0,2.84,4.5,0,0.69,1.56,0, 0.101714, 0.089225, 0.09400182, 0.098135, 0.0955470,buy
2010-08-25,0,0,2.95,0,5.78,2.04,0,0,2.95,4.36,0,1.47,2.97,0, 0.053911, 0.030687, 0.02688591, 0.023045, 0.0299567,buy
2010-08-26,0,0,1.19,0,7.52,1.55,0,0,1.19,5.27,0,2.95,1.62,0, 0.098192, 0.094945, 0.06381945, 0.064842, 0.0905576,buy
2010-08-27,0,0,0,0,4.99,1.16,0,0,0,3.98,0,2.77,0,0,-0.022579,-0.023984,-0.01200390,-0.026353,-0.0118420,sell
2010-08-28,0,0,0,0,2,0.88,0,0,0,1.58,0,1.3,0,0, 0.059893, 0.076730, 0.06950609, 0.079510, 0.0584374,buy
2010-08-29,0,0,0,0,0.61,0.65,0,0,0,0.65,0,0.61,0,0,-0.011455,-0.055862,-0.01741571,-0.009923, 0.0006840,sell
2010-09-01,0,0,0,0,1.34,0,0,0,0,0,0,0,0,1.34,-0.026530,-0.025150,-0.03305585,-0.022014,-0.0275553,sell
2010-09-02,0.79,0,0,0,3.66,1.22,0,0,0,0,0.79,0,1.22,3.66,-0.045798,-0.004811,-0.04788768,-0.000444,-0.0359844,sell
2010-09-03,1.7,0,0,0,2.79,2.95,0,0,0,0,1.7,0,2.95,2.79,-0.006867,-0.010571, 0.00287271,-0.005522,-0.0124433,buy
2010-09-04,2.97,0,0,0,1.61,2.46,0,0,0,1.04,2.97,0,1.42,1.61, 0.021591, 0.013262,-0.03340150, 0.018477, 0.0268415,buy
2010-09-05,2.42,0,0,0,2.42,2.95,0,0,0,2.95,2.42,0,0,2.42, 0.011707, 0.024790, 0.00126007, 0.016417, 0.0247903,buy
2010-09-06,1.16,0,0.72,0,3,2.06,0,0,0.72,2.06,1.16,0,0,3, 0.000816, 0.003939, 0.00593230, 0.003939,-0.0235312,buy
2010-09-07,0.56,0,1.61,0,2.4,0.56,0,0,1.61,0.56,0.56,0,0,2.4, 0.008686, 0.010731, 0.02234261, 0.016778, 0.0358636,buy
2010-09-08,0,0,2.97,0,2.37,0,0,0,2.97,0,0,0.79,0,1.58,-0.014317, 0.030515,-0.00787428, 0.015820, 0.0201979,buy
2010-09-09,0,0,2.44,0,2.42,0,0,0,2.44,0,0,1.38,0,1.04,-0.014578, 0.029012,-0.01279121,-0.004971, 0.0093693,buy
2010-09-10,0,0,1.12,0,2.82,0,0,0,1.12,0,0,2.14,0,0.68,-0.040418,-0.018072,-0.05416085,-0.076032,-0.0478824,sell
2010-09-11,0,0,0.51,0,2.92,0,0,0,0.51,0,0,2.92,0,0,-0.046360,-0.056076,-0.05077443,-0.107758,-0.0531553,sell
2010-09-12,0,0,0,0,3,0,0,0,0,0,0,3,0,0,-0.049044,-0.053519,-0.05077443,-0.105201,-0.0546994,sell
2010-09-13,0,0,0,0,3.18,0,0.72,0,0,0,0,3.18,0.72,0,-0.050109,-0.052185,-0.05116283,-0.105905,-0.0509611,sell
2010-09-14,0,0,0,0,3.72,0,1.07,0,0,0,0,3.72,1.07,0,-0.085919,-0.072487,-0.04836022,-0.107457,-0.0613407,sell
2010-09-15,0,0,0,0,4.58,0,1.36,0,0,0,0,4.58,1.36,0,-0.095640,-0.093941,-0.06210919,-0.105927,-0.0721279,sell
2010-09-16,0,0,0,0,5.03,0,1.48,0,0,0,0,5.03,1.48,0,-0.056033,-0.100071,-0.03677062,-0.053701,-0.0642706,sell
2010-09-17,0,0,0.71,0,4.73,0,1.48,0,0,0,0.71,4.73,1.48,0,-0.040569,-0.080399,-0.02868745,-0.051560,-0.0292079,sell
2010-09-18,0,0,1.73,0,3.36,0,1.38,0,0,0,1.73,3.36,1.38,0,-0.016664,-0.012756,-0.00182235,-0.056741,-0.0160324,sell
2010-09-19,0,0,2.97,0.66,2.07,0,1.14,0,0.66,0,2.97,2.07,1.14,0, 0.016277,-0.026719, 0.01475667,-0.023423, 0.0136926,sell
2010-09-20,0,0,2.04,1.79,1.01,0,0.8,0,1.79,0,2.04,1.01,0.8,0, 0.028370, 0.015464, 0.03515039, 0.037389, 0.0365738,buy
2010-09-21,0,0,0.84,2.95,0.69,0,0,0,2.95,0,0.84,0.69,0,0, 0.048499, 0.060891, 0.06231018, 0.041316, 0.0598099,buy
2010-09-22,0,0,0,1.8,0,0,0,0,1.8,0,0,0,0,0,-0.004721,-0.012910, 0.01441542, 0.013385, 0.0122494,buy
2010-09-23,0,0,0,0.67,0,0,0,0,0.67,0,0,0,0,0, 0.057572, 0.063594, 0.04763565, 0.050687, 0.0692794,buy
2010-09-26,0,0.64,0,0,0,0,0,0,0.64,0,0,0,0,0, 0.072257, 0.042379, 0.03442557, 0.018872, 0.0730257,buy
2010-09-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.043852, 0.008411,-0.03764716,-0.020525, 0.0121088,buy
2010-09-28,0,1.54,0,0,0,0,0,0,1.54,0,0,0.61,0,0,-0.017759,-0.030475,-0.02557950,-0.036733,-0.0412775,sell
2010-09-29,0,2.28,0,0,0,0.72,0,0,2.28,1.32,0,1.32,0,0,-0.077707,-0.079906,-0.07300395,-0.082001,-0.0777631,sell
2010-09-30,0,3,1.24,0.58,1.24,2.37,0,0,3.58,2.7,1.24,2.82,0.53,1.24, 0.025612, 0.027220, 0.03159120,-0.033084,-0.0160889,buy
2010-10-01,0,2.7,2.89,2.92,2.95,4.98,0,0,5.62,4.22,2.89,2.97,2.03,2.95, 0.026816, 0.013544, 0.02727903, 0.016213, 0.0010114,buy
2010-10-02,0,2.65,1.41,2.72,2.34,4.79,0,0,4.66,3.76,2.12,1.42,2.97,2.34, 0.053828, 0.054212, 0.06423556, 0.047215, 0.0675240,buy
2010-10-03,0,3.19,0,0.5,0.77,1.76,0,0,1.93,3.7,1.76,0.66,1.06,0.77, 0.022006, 0.018131,-0.00124855,-0.001445, 0.0164551,buy
2010-10-04,0,4.05,0,0,0.51,0,0,0,1.1,3.38,2.95,0,0,0,-0.006444,-0.009919,-0.01999289,-0.011853,-0.0047341,sell
2010-10-05,0,2.88,0,0,0.67,0,0,0,0.85,2.44,2.03,0,0,0, 0.008417,-0.013345,-0.01386920,-0.025023, 0.0077249,sell
2010-10-06,0,1.52,0,0,0.87,0,0,0,0.7,1.92,0.82,0,0,0,-0.065015,-0.060557, 0.00857159,-0.049206,-0.0760705,sell
2010-10-07,0,0.59,0,0,1.13,0,0,0,0.59,1.73,0,1.38,0,0, 0.010717, 0.010717, 0.05013111, 0.011922, 0.0049236,buy
2010-10-08,0,1.22,0,0,1.47,0,0,0,0.52,1.47,0.7,2.92,0,0,-0.026727,-0.014224,-0.03266842, 0.015235,-0.0533171,sell
2010-10-09,0,3,0,0,2.45,0,0,0,0,1.9,3,1.41,0.55,0,-0.015356,-0.010726,-0.01352482,-0.035760,-0.0135248,sell
2010-10-10,0,2.47,0,0,5.34,0,0,0,0,2.47,2.47,0,2.87,0, 0.007518, 0.001012, 0.00009181,-0.000149,-0.0173937,sell
2010-10-11,0,0.5,0,0,5.92,0,0,0,0,3,0.5,0,2.92,0, 0.026268,-0.021942,-0.01445235,-0.016087,-0.0035113,sell
2010-10-12,0,0,0,0,3.32,0,0,0,0,2.77,0,0,0.55,0, 0.020261, 0.001796, 0.02327677, 0.014568, 0.0019681,buy
2010-10-13,0,0,0,0,2.9,0,0,0,0,2.9,0,0,0,0, 0.020098, 0.001796, 0.02396177, 0.015480, 0.0016097,buy
2010-10-14,0,0.56,0,0,3.51,0,0,0,0.56,3.51,0,0,0,0,-0.009706,-0.007446, 0.00407548,-0.009481,-0.0143860,sell
2010-10-15,0,0.66,0,0,4.27,0,0,0,0.66,4.27,0,0,0,0,-0.019549,-0.019278,-0.00444076,-0.023768,-0.0267835,sell
2010-10-16,0,0.8,1.19,0,2.9,0,0,0,1.99,2.9,0,0,0,0,-0.017674,-0.031546,-0.01296846,-0.020900,-0.0327501,sell
2010-10-17,2.07,1.01,4.49,0,2.31,0,0,0,5.5,1.56,2.07,0.75,0,0, 0.032828, 0.022883, 0.03541663, 0.042904, 0.0294775,buy
2010-10-18,4.82,1.32,5.92,0,1.78,0,0,0,7.24,0.59,4.82,1.19,0,0,-0.046119,-0.015883,-0.01599521,-0.018388,-0.0544086,sell
2010-10-19,4.39,1.79,2.63,0,1.94,0,0,0,4.42,0,4.39,1.94,0,0,-0.026008,-0.028452, 0.00335916,-0.027457,-0.0306195,sell
2010-10-20,1.94,2.49,0.76,0,3,0,0,0,3.25,0,1.94,3,0,0, 0.034595, 0.050804, 0.02472405, 0.047943,-0.0008200,buy
2010-10-21,0.79,3,0,0,2.7,0,0,0,3,0,0.79,2.7,0,0, 0.011397, 0.039803, 0.02328322, 0.040832, 0.0053488,buy
2010-10-22,0,2.49,0,0,1.56,0,0,0,2.49,0,0,1.56,0,1.01,-0.057349,-0.055813,-0.02364903,-0.060566,-0.0565307,sell
2010-10-23,0,1.68,0,0,0.88,0,0,0,1.68,0,0,0.88,0,2.65, 0.012088, 0.035053, 0.04950786,-0.007702, 0.0156368,buy
2010-10-24,0,1.12,0,0,0,0,0,0,1.12,0,0,0,0.93,2.97, 0.026836, 0.023642, 0.04591406, 0.023811, 0.0386478,buy
2010-10-25,0,1.77,0,0,0,0,0,0,1.77,0,0,0,2.92,2.28, 0.047371, 0.057731, 0.05057725, 0.019513, 0.0505772,buy
2010-10-26,0,3,0,0,1.2,0,0,0,3,0,0,1.2,1.25,2.72, 0.012027, 0.050906, 0.05444541,-0.015319, 0.0049131,buy
2010-10-27,0,1.82,0,0,2.95,0,0,0,1.82,0,0,2.95,0,2.95, 0.004094, 0.015025, 0.02278999, 0.001143,-0.0250273,buy
2010-10-28,0,0,0,0,1.9,0,0,0,0,0,0,1.9,0,1.24,-0.041929,-0.059208,-0.07937584,-0.081644,-0.1022858,sell
2010-10-29,0,0,0,0,0.52,0,0,0,0,0,0,0.52,0,0,-0.014389,-0.014377,-0.01190512,-0.013137, 0.0495233,sell
2010-10-30,0,0.66,0,0,0,0,0,0,0.66,0,0,0,0,0, 0.072257, 0.042379, 0.03045473, 0.018872, 0.0731821,buy
2010-10-31,0,1.73,0,0,1.12,0,0,0,1.73,1.12,0,0,0,0,-0.066246,-0.066246,-0.01408561,-0.061305,-0.0739627,sell
2010-11-01,0,3,0,0,2.97,0,0,0,3,2.97,0,0,0,0,-0.016367,-0.051891,-0.00795759,-0.029745,-0.0612351,sell
2010-11-02,0,1.94,0,0,3.34,0,0,0,1.94,2.38,0,0.96,0,0,-0.063493,-0.074587,-0.03055121,-0.071352,-0.0713591,sell
2010-11-03,0.79,0.76,0,0,2.87,0,0,0,1.55,0.75,0,2.12,0,0,-0.000469, 0.020790, 0.01119728,-0.003646,-0.0106649,buy
2010-11-04,2.95,0,0,0,2.95,0,0,0,2.95,0,0,2.95,0,0,-0.029182,-0.034171,-0.02918244,-0.028877,-0.0189004,sell
2010-11-05,2.65,0,0,0,1.87,0.71,0,1.94,2.65,0,1.94,2.58,0,0.56,-0.009798,-0.006977,-0.02905936,-0.028044,-0.0055492,sell
2010-11-06,0.65,0,0,0,0.84,2.49,0,2.95,0.65,0,2.95,3.33,0,0.85, 0.003670, 0.032844,-0.02165855, 0.008847, 0.0590636,buy
2010-11-07,0,0,0,0,0.71,2.95,0,1.14,0,0,1.14,2.95,0.71,1.29,-0.041147,-0.034509,-0.03785464,-0.003946,-0.0533767,sell
2010-11-08,0,0,0,0,2.92,0.98,0,0,0,0,0,0.98,2.92,1.94,-0.008988,-0.014770,-0.01404163,-0.022104,-0.0241474,sell
2010-11-09,0,0,0,0,2.14,0,0,0,0,0,0,0,2.14,2.97, 0.054851, 0.035370, 0.03317745, 0.028450, 0.0260560,buy
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.019357, 0.013774, 0.00198197, 0.004785, 0.0227602,buy
2010-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96,-0.000371,-0.025426,-0.02905230,-0.004524,-0.0203602,sell
2010-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,-0.003329,-0.000943,-0.00332906,-0.000135, 0.0068811,sell
2010-11-13,0,0,0,0,0,1.16,0,0,0,1.16,0,0,0,0.85,-0.016095,-0.010765,-0.03089508,-0.034340,-0.0181183,sell
2010-11-14,1.18,0,0,0,0,2.65,0,0,1.18,2.65,0,0,0,0.56, 0.036509, 0.025155, 0.03797802,-0.000377, 0.0253230,buy
2010-11-15,3.48,0,0,0,0,3,0,0,2.92,3,0.56,0,0,0,-0.027300,-0.025768,-0.02376135,-0.022611,-0.0252424,sell
2010-11-16,3.58,0,0,0,0,2.74,0.79,0.82,2.97,1.52,1.43,0.79,1.22,0,-0.040254,-0.038712,-0.02203371,-0.048348,-0.0377681,sell
2010-11-17,1.85,0,0,0,0,3.67,2.58,1.99,1.2,1.28,2.64,2.58,2.95,0, 0.048478, 0.049092, 0.02695421, 0.047020, 0.0418012,buy
2010-11-18,0.65,0,0,0,0,2.39,2.97,3,0,1.02,3.65,3.51,1.85,0,-0.045885,-0.037581,-0.03936372,-0.038643,-0.0530440,sell
2010-11-19,0.66,0,0,0,0,1.74,1.03,1.77,0,1.85,2.43,2.25,0.52,0,-0.039690,-0.026301,-0.01410136,-0.038647,-0.0045368,sell
2010-11-20,0.65,0,0,0,0,2.74,0,0.73,0,3,1.38,2.74,0,0, 0.003247, 0.022939, 0.03669172, 0.007569, 0.0011901,buy
2010-11-21,0.61,0,0,0,0,2.97,0,0,0,2.65,0.61,2.97,0,0, 0.038796, 0.051695, 0.04503594, 0.032773,-0.0025915,buy
2010-11-22,0.57,0,0,0,0,1.41,0,0,0,1.5,0.57,1.41,0,0, 0.056838, 0.068288, 0.08251223, 0.072609, 0.0253769,buy
2010-11-23,0,0,0,0,0,0.62,0,0,0,0.88,0,0.62,0,0, 0.034092, 0.030090, 0.01568979, 0.015271, 0.0298006,buy
2010-11-24,0,0,0,0,0,0,0,1.46,1.46,0.51,0,0,0,0, 0.051794, 0.067555, 0.07162851, 0.061598, 0.0531489,buy
2010-11-25,0,0,0,0,0,0,0.52,2.95,2.95,0,0.52,0,0,0, 0.044361,-0.015049,-0.03819346, 0.012400, 0.0119224,buy
2010-11-26,0,0,0,0,0.96,0,1.58,1.92,1.92,0,1.58,0,0,0.96, 0.049050,-0.092914,-0.08387297,-0.071498,-0.0920153,sell
2010-11-27,0,0,0,0,1.77,0,2.97,0.64,0.64,0,2.97,0,0,1.77,-0.047525,-0.073471,-0.04688524,-0.057227,-0.0124156,sell
2010-11-28,0,0,0,0,3.51,0,2.41,0,0,0,1.85,0,0.56,3.51,-0.067857,-0.045145,-0.02241331,-0.044522,-0.0318056,sell
2010-11-29,0,0,0,0,3.41,0,1.77,0,0,0,0.65,0,1.12,3.41,-0.085125,-0.032354,-0.08104821,-0.013684,-0.0955270,sell
2010-11-30,0,0,0,0,2.32,0,2.03,0,0,0,0,0,2.03,2.32, 0.037454, 0.045823, 0.08750047, 0.031789, 0.0181082,buy
2010-12-01,0,0,0,0,1.75,0,2.97,0,0,0,0,0,2.97,1.75,-0.035802, 0.023754, 0.07449707, 0.019066,-0.0400621,buy
2010-12-02,0,0,0,0,1.44,0,2.58,0,0,0,0,0,2.58,1.44,-0.024895, 0.038527, 0.07549887, 0.032566,-0.0397157,buy
2010-12-03,0,0,0,0,0.82,0,1.65,0,0,0,0,0,1.65,0.82, 0.074550, 0.047995, 0.07550721, 0.033398, 0.0688403,buy
2010-12-04,0,0,0,0,0.83,0,1.19,0,0,0,0,0,1.19,0.83, 0.062801, 0.030385, 0.05823354, 0.017170, 0.0596285,buy
2010-12-05,0,0,0,0,0.83,0,1.87,0,0,0,0,0.95,0.92,0.83, 0.058179, 0.053440, 0.06822999, 0.053824, 0.0517200,buy
2010-12-06,0,0,0,0,0.82,0,3.01,0,0,0,0,2.2,0.81,0.82, 0.003595, 0.005548, 0.02835556, 0.022072, 0.0152904,buy
2010-12-07,0,0,0,0,0.79,0,3.89,0,0,0,0,3,0.89,0.79,-0.001645,-0.006692, 0.00104350, 0.026496, 0.0169383,sell
2010-12-08,0,0,0,0,0.75,0,2.87,0,0,0,0,1.71,1.16,0.75, 0.048215, 0.030686, 0.05983188, 0.028954, 0.0156898,buy
2010-12-09,0,0,0,0,0.7,0,2.52,0,0,0,0,0.75,1.77,0.7, 0.034435, 0.026855, 0.06147055, 0.026939, 0.0246367,buy
2010-12-10,0,0,0,0,1.24,0,3,0,0,0,0,0,3,1.24,-0.028662, 0.017549, 0.06436425, 0.013765,-0.0479483,buy
2010-12-11,0,0,0,0,1.69,0,2.74,0,0,0,0,0,2.74,1.69,-0.032644, 0.036276, 0.08059926, 0.021357,-0.0397157,sell
2010-12-12,0,0,0,0,2.51,0,1.27,0,0,0.7,0,0,1.27,2.51, 0.026555, 0.033810, 0.00864218, 0.023226,-0.0022657,buy
2010-12-13,0,0.79,0,0,2.97,0,0,0,0.79,2.3,0,0,0,2.97, 0.057591, 0.065251, 0.06091895, 0.060998, 0.0702355,buy
2010-12-14,0,1.42,0,0,1.31,0,0,0.6,2.02,2.97,0,0,0,1.31, 0.020632, 0.023489, 0.01803289, 0.007489, 0.0141886,buy
2010-12-15,0,2.58,0,0,0,0,0,1.37,3.95,0.98,0,0,0,0,-0.046585,-0.032909,-0.01148074,-0.052114,-0.0601180,sell
2010-12-16,0,3,0,0,0,0,0.8,2.97,5.97,0,0.8,0,0,0, 0.049064, 0.065363, 0.06152583, 0.066993, 0.0613311,buy
2010-12-17,0,1.85,0,0,0,0,1.96,2.77,4.62,0,1.96,0,0,0,-0.017326,-0.017636,-0.02709783,-0.012151,-0.0126433,sell
2010-12-18,0,1,0,0,0,0,2.95,1.23,2.23,0,2.95,0,0,0,-0.038073,-0.042577,-0.03992632,-0.051429,-0.0368666,sell
2010-12-19,0,0.53,0,0,0,2.04,2.44,0.54,1.07,0,2.44,0,2.04,0,-0.042953,-0.090175,-0.05752604,-0.036966,-0.0209897,sell
2010-12-20,0,0,0,0,0,2.89,2.95,0.74,0.74,0,2.95,0,2.89,0,-0.059572,-0.020434,-0.01998500, 0.003316,-0.0174070,buy
2010-12-21,0,0,0,0,0.66,0.56,2.97,2.72,2.72,0,2.97,0.66,0.56,0,-0.033157,-0.040970,-0.03638454,-0.044584,-0.0339057,sell
2010-12-22,0,0,0,0,1.34,0,1.16,3,3,0,1.16,1.34,0,0, 0.022938, 0.019740,-0.03186762, 0.051609, 0.0467879,buy
