Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECE,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-13,1,1,4,0,0,3,1,0,3,0,0,0,0,0,0.24,0.1,0,0.77,0.24,2.74,2.79,2.72,2.95,0,2.62,2.6,0.27,0,0,2.97,0,2.01,0, 0.0036568,-0.010889620,-0.0161076,-0.0102157,-0.013291,sell
2010-04-14,0,2,4,1,0,2,0,2,1,0,0,0,0,0,0.35,0,0,0,2.4,0,2.51,0.66,0,2.97,0.75,2.42,0.75,0.22,0,2.67,0.22,0.63,0,-0.0259116,-0.033452386,-0.0284967,-0.0351285,-0.018840,sell
2010-04-15,1,3,4,1,0,0,1,2,0,0,0,0,0,0,0.48,0,0,2.38,2.77,2.87,0.33,0,3,1.95,0,0,2.06,0.54,0,0.86,0.66,0,0,-0.0169156,-0.003471517,-0.0096391,-0.0183868,-0.020606,sell
2010-04-16,2,2,6,0,0,0,0,2,3,0,0,0,0,0,0.6,0,0,2.47,2.58,1.12,0.46,2.6,2.56,2.58,2.58,2.47,2.97,1.33,0,0.28,1.99,0,0.46,-0.0040507, 0.000037944, 0.0059339,-0.0071889, 0.000537,sell
2010-04-17,0,1,4,2,0,0,0,1,2,0,0,0,0,0,0.68,0,0,2.7,0,0,2.74,2.92,2.79,2.92,0,0,1.5,2.97,0,0,3,0,1.26, 0.0004548,-0.002249768,-0.0052586, 0.0046059, 0.014350,sell
2010-04-18,0,0,3,1,0,2,0,2,2,0,0,0,0,0,0.7,0,0,0,2.74,2.77,0,2.65,0,0,2.87,2.84,0.54,2.65,0,0,1.46,0,2.95, 0.0076584, 0.014710242,-0.0357679, 0.0108443, 0.010844,buy
2010-04-19,0,1,2,0,2,1,3,2,3,0,0,0,0,0,0.7,0,0,2.53,0.45,2.49,2.34,0,2.87,2.62,1.7,2.46,0,1.09,0,0,0.49,0,2.49,-0.0048850,-0.004275476,-0.0058904,-0.0038083,-0.004885,sell
2010-04-20,0,1,2,0,3,1,2,2,1,0,0,0,0,0,0.66,0,0,0.28,0.85,2.56,2.72,2.58,0.68,0,2.89,2.83,0,0.44,0,0,0,0,0.92,-0.0016413,-0.001459700, 0.0154891,-0.0043215, 0.002566,buy
2010-04-21,0,1,2,3,0,1,0,2,2,0,0,0,0,0,0.57,0,0,2.49,2.65,0,2.62,0,1.15,2.82,2.42,2.56,0,0,0.41,0,0,0,0.34, 0.0047761, 0.018501337, 0.0034307, 0.0022992, 0.004924,buy
2010-04-22,0,1,4,3,0,0,1,0,2,0,0,0,0,0,0.46,0,0,3.3,2.4,2.56,0,2.4,3.31,2.34,0,0,0,0,1.18,0,0,0.64,0, 0.0328448, 0.036944116,-0.0003847, 0.0314792, 0.032734,buy
2010-04-23,1,3,5,1,1,1,0,0,2,0,0,0,0,0,0.34,0,0,3.37,2.56,0,2.4,2.3,2.97,2.49,2.74,2.79,0,0,3,0.43,0,1.97,0, 0.0187575, 0.035555515, 0.0143106, 0.0226851, 0.011379,buy
2010-04-24,0,5,3,0,0,0,0,0,1,0,0,0,0,0,0.24,0,0,2.95,0,2.34,0,2.69,2.51,0,0,0,0,0,2.51,1.33,0,2.97,0,-0.0088843,-0.015035583,-0.0133549, 0.0024083,-0.013433,sell
2010-04-25,1,3,2,1,1,1,1,0,2,0,0.4,0,0,0,0,0,0,0.21,2.95,2.34,2.34,0.43,0,2.49,2.56,2.42,0,0,0.86,2.97,0,1.39,0,-0.0085051,-0.001389507,-0.0064675,-0.0152359,-0.017694,sell
2010-04-26,1,2,3,2,0,0,2,0,4,0,0.82,0,0,0,0,0,0,2.89,0,2.42,2.32,2.89,2.79,0.14,2.12,2.6,0.32,0,0.3,2.08,0,0.45,0, 0.0005977,-0.016129032,-0.0152622,-0.0005148,-0.016630,sell
2010-04-27,0,1,2,3,0,1,1,1,1,0,1.76,0,0,0,0,0,0,0,2.62,0,2.62,1.07,0,2.53,2.95,2.87,0.94,0,0,0.66,0.52,0,0, 0.0162513, 0.014193453, 0.0309762, 0.0129887, 0.011908,buy
2010-04-28,0,2,2,3,1,1,2,3,0,0,3,0,0,0.24,0,0,0,2.47,2.44,2.7,0.32,1.15,2.32,3.27,2.51,0,2.79,0,0,0.22,1.55,0,0,-0.0144981,-0.017491993,-0.0177427,-0.0106376,-0.019918,sell
2010-04-29,0,3,0,2,0,1,5,2,2,0.24,2.32,0,0,0.43,0,0.66,0,2.6,2.89,0,2.01,3.16,2.42,2.71,0,2.67,2.95,0,0,0,2.95,0,0,-0.0096705,-0.009670467,-0.0115421,-0.0096705,-0.011542,sell
2010-04-30,0,2,0,3,1,3,2,1,1,0.43,1.08,0,0,0.77,0,2.92,0,2.87,0,2.67,2.7,2.74,2.87,2.82,2.53,0,1.05,0,0,0,1.87,0,0,-0.0343277,-0.056284425,-0.0008211,-0.0480510, 0.016130,sell
2010-05-01,0,3,1,2,0,2,1,0,1,0.75,0.5,0,0,1.34,0,2.38,0,0,2.47,2.4,0,2.56,0,0,0,2.51,0.35,0,0,0,0.62,0,0,-0.0321222,-0.035985178, 0.0148384,-0.0258754,-0.032999,sell
2010-05-02,2,4,1,2,0,1,1,1,2,1.26,0.24,0,0,2.28,0,0.46,0,2.72,1.54,2.7,2.89,0,2.89,2.79,0.29,1.93,0,0,0,0,0.21,0,0, 0.0095119, 0.057980421, 0.0559566, 0.0546376, 0.057587,buy
2010-05-03,3,3,1,1,0,0,1,0,0,2.04,0,0,0,3,0,0,0,0.27,0,0.63,2.87,2.58,0.49,0,2.62,2.7,0,0,0,0,0,0,0, 0.0142376, 0.013719448, 0.0210711, 0.0269001, 0.024283,buy
2010-05-04,0,3,1,1,0,1,0,1,0,3,0,0,0,2.36,0,0,0,0,2.72,0,2.82,0,0,2.58,2.51,2.72,0,0,0,0,0,0,0, 0.0042334,-0.011712393,-0.0004822, 0.0065302, 0.006595,sell
2010-05-05,0,3,1,1,0,3,1,0,1,2.82,0,0,0,1.51,0,0,0,2.89,2.49,2.47,0,0.48,2.56,2.12,2.79,0,0,0,0,0.51,0,0,0,-0.0170774,-0.011712456,-0.0171982,-0.0099003,-0.010600,sell
2010-05-06,1,3,1,1,1,2,2,0,0,1.94,0,0,0,1.01,0,0,0,2.77,2.58,0,0.11,2.79,2.62,2.74,2.18,2.56,0,0,0,1.58,0,0,0, 0.0184073, 0.013609746, 0.0192087, 0.0121825, 0.025257,buy
2010-05-07,1,2,0,2,1,1,2,3,0,1.41,0,0,0,0.71,0,0.24,0,2.44,2.28,2.56,2.53,2.47,2.95,2.84,0,2.3,0,0,0,2.95,0,0,0,-0.0103236, 0.018057765,-0.0225634,-0.0120534, 0.008852,buy
2010-05-08,0,2,0,1,0,0,2,3,1,1.1,0,0,0,0.54,0,0.91,0,0.25,0,2.72,0,2.42,0.52,0,2.62,0,0,0,0,1.76,0,0,0, 0.0043881,-0.003484917, 0.0208159,-0.0034849,-0.004202,buy
2010-05-09,1,2,0,2,1,2,2,0,1,0.92,0,0,0,0.43,0,3,0,0,2.44,1.59,2.6,0,0,2.95,0.35,2.6,0,0,0,0.57,0,0,0, 0.0280020, 0.023818859, 0.0349537, 0.0345984,-0.032922,buy
2010-05-10,0,2,1,0,1,2,2,0,3,0.82,0,0,0,0.37,0,2.7,0,2.7,0,2.92,2.33,0.73,2.42,0.19,0,2.44,0,0,0,0,0,0,0,-0.0297219,-0.017068113,-0.0023489,-0.0199960,-0.014372,sell
2010-05-11,0,3,1,1,0,1,2,2,1,0.82,0,0,0,0.34,0,0.83,0,0,2.79,0,3.02,2.95,0,0.38,2.47,2.64,0,0,0,0,0,0,0,-0.0098649,-0.014489796,-0.0118684,-0.0132812,-0.013281,sell
2010-05-12,1,5,0,1,0,1,3,1,0,0.92,0,0,0,0.35,0,0.28,0,2.58,2.39,2.67,2.74,0,2.65,2.58,2.53,2.34,0,0,0,0,0,0,0,-0.0092875, 0.040005031, 0.0314115, 0.0376926, 0.034574,buy
2010-05-13,0,3,3,0,0,1,2,0,0,1.12,0,0,0,0.4,0,0,0,2.36,2.6,0,0,2.56,2.42,2.84,1.87,0,0,0,0,0,0,0,0,-0.0026663, 0.011138679, 0.0090056,-0.0016230, 0.039698,sell
2010-05-14,0,3,2,2,0,2,0,2,3,1.44,0,0,0,0.48,0,0,0,2.82,2.65,2.4,2.77,2.36,2.93,2.77,2.53,2.6,0,0.31,0,0,0,0,0.23, 0.0103429, 0.042231736, 0.0436312, 0.0370061, 0.043591,buy
2010-05-15,0,2,0,3,0,0,1,1,2,2.01,0,0,0,0.62,0,0,0,0.41,0,2.44,0,2.79,1.25,0,0,0,0,0.77,0,0,0,0.22,0.53, 0.0136932, 0.016522140, 0.0152200, 0.0157176, 0.017898,buy
2010-05-16,1,4,0,0,2,0,1,3,4,2.97,0,0,0,0.86,0,0,0,1.79,2.84,2.59,2.42,0,0.51,2.56,2.65,2.84,0,1.9,0.37,0,0,0.66,1.23, 0.0206994,-0.009661638,-0.0002689, 0.0049244, 0.008527,buy
2010-05-17,0,3,1,0,3,0,1,2,2,2.95,0,0,0,1.26,0,0,0,3,0,2.95,2.7,2.34,2.4,0,0,2.72,0,3,1.08,0,0,1.97,2.84,-0.0011024,-0.005799683,-0.0049602,-0.0022563,-0.001499,sell
2010-05-18,0,4,0,2,1,2,0,2,2,1.82,0,0,0,1.99,0,0,0,0.39,2.72,0,2.74,0.17,0,2.44,2.38,2.58,0,1.82,2.97,0,0,2.97,2.95, 0.0085005, 0.002305022, 0.0126353, 0.0137059, 0.010309,buy
2010-05-19,0,3,1,3,1,1,2,1,3,1.06,0,0,0,3,0,0,0,2.74,2.95,2.97,0,2.49,2.42,2.92,2.75,0,0.15,0.73,2.77,0,0,1.47,1.33,-0.0038300,-0.002972303, 0.0092454,-0.0013020,-0.008112,buy
2010-05-20,1,3,3,2,3,1,2,2,2,0.58,0,0,0,2.65,0,0,0,2.95,2.58,0,2.6,3.23,2.97,2.58,2.04,2.72,0.49,0.29,0.95,0,0.1,0.5,0.58, 0.0448363, 0.051322793, 0.0214512, 0.0564035, 0.051323,buy
2010-05-21,1,7,1,1,3,1,0,2,0,0.29,0,0,0,1.51,0,0,0,2.67,0.32,2.77,0.9,3.27,2.49,0.46,2.89,0.7,1.61,0,0.33,0,0.28,0,0.26,-0.0161988, 0.002311676,-0.0017334,-0.0044213, 0.020142,sell
2010-05-22,1,2,1,1,3,1,0,0,0,0,0,0,0,0.81,0,0,0,0,2.77,2.87,1.31,2.95,0,2.67,0,1.05,2.95,0,0,0,0.84,0,0,-0.0090903,-0.019564744,-0.0142499,-0.0176151,-0.018341,sell
2010-05-23,1,1,1,2,3,1,1,0,4,0,0,0,0,0.41,0,0,0,2.4,1.92,2.92,2.97,0.41,2.72,1.99,2.56,3.31,1.61,0,0,0,2.47,0,0,-0.0153082,-0.014829814,-0.0145148, 0.0018481,-0.014830,sell
2010-05-24,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0.22,0,0,0.36,0,2.95,2.72,0,0.47,0,2.74,0.49,0,0,0,2.97,0,0,-0.0251994,-0.025199440,-0.0336155,-0.0337295,-0.033141,sell
2010-05-25,0,2,0,1,3,1,0,4,0,0,0,0,0,0,0,0.28,0,2.4,2.79,2.67,2.97,0,2.62,2.4,2.77,2.4,0.15,0,0,0,1.18,0,0, 0.0116387,-0.000679458,-0.0057317,-0.0099788, 0.013685,sell
2010-05-26,0,0,3,0,2,0,4,2,0,0,0.25,0,0,0,0.45,0.34,0,2.42,2.51,2.1,0,2.51,2.87,2.6,2.77,0,0,0,0,0,0.4,0,0,-0.0463302,-0.023870818,-0.0568367,-0.0242007,-0.056719,sell
2010-05-27,0,2,2,1,1,2,2,2,2,0,0.55,0,0.45,0,1.12,0.39,0,2.87,2.51,0,2.87,2.67,2.95,2.49,2.27,2.65,0,0,0,0,0.13,0,0,-0.0020060, 0.000200800, 0.0047410,-0.0016496,-0.002006,sell
2010-05-28,0,1,1,2,1,2,1,1,0,0,1.25,0,1.24,0,2.92,0.43,0,0,0,2.44,0,2.4,0.41,0,2.97,0,0,0,0,0.18,0,0,0,-0.0274650,-0.026964245,-0.0253070,-0.0242894,-0.022443,sell
2010-05-29,2,2,4,0,1,0,1,2,2,0.25,2.97,0,2.97,0,2.95,0.46,0,3,2.56,2.87,2.65,0,0.31,2.51,0,2.53,0,0,0.57,0.54,0,0,0,-0.0155930,-0.018922194,-0.0024583,-0.0082935, 0.010252,sell
2010-05-30,3,3,4,0,2,0,2,1,0,0.86,2.89,0,2.42,0,1.07,0.46,0,1.17,0,2.04,2.92,2.92,2.74,0,2.56,1.34,0,0,1.62,1.64,0,0,0,-0.0175960, 0.000380275, 0.0005472,-0.0187687,-0.008741,sell
2010-05-31,1,3,4,0,2,1,3,2,0,2.97,1.15,0,0.79,0,0.37,0.45,0,0,0.37,2.92,1.39,0.77,0,1.32,0.44,2.65,0,0,2.97,2.97,0,0,0.33,-0.0008589, 0.004058450, 0.0014245, 0.0032235, 0.003690,buy
2010-06-01,0,2,3,1,1,3,2,2,0,2.82,0.44,0,0.25,0.48,0,0.44,0,2.6,2.62,0,2.44,0,2.42,2.77,0,2.62,0,0,1.84,1.74,0,0,0.73, 0.0207367, 0.006021302, 0.0069895, 0.0115915, 0.004233,buy
2010-06-02,0,0,4,1,1,1,4,1,1,0.76,0,0,0,1.58,0,0.4,0,2.6,2.84,2.7,0,2.6,2.58,2.82,2.53,0,0,0,0.64,0.58,0,0,1.56,-0.0017032,-0.003915296,-0.0017032,-0.0039153,-0.003915,sell
2010-06-03,1,0,3,1,2,1,3,3,1,0,0,0,0,2.92,0,0.35,0,2.74,2.79,0.38,2.89,2.42,1.21,2.77,2.84,2.84,0,0,0.22,0.19,0,0,2.97,-0.0184966,-0.017340825,-0.0170303,-0.0186342,-0.017807,sell
2010-06-04,0,0,2,0,1,0,1,4,0,0,0,0,0,1.54,0,0.3,0,0.35,0,0,0,2.65,2.97,0,2.14,1.85,0,0,0,0,0,0,2.6,-0.0110149,-0.011485380,-0.0069135,-0.0144750,-0.011914,sell
2010-06-05,1,1,1,0,1,1,1,3,0,0,0,0,0,0.43,0,0.24,0,0,0.14,2.53,0.45,0.7,0,0.93,2.72,0,0,0,0,0,0,0,1.23, 0.0001152, 0.003399849,-0.0173979,-0.0003616,-0.007346,sell
2010-06-06,1,0,0,1,1,1,2,0,2,0,0,0,0,0,0,0,0,2.47,2.77,1.24,2.7,0,2.84,2.51,0,2.65,0,0,0,0,0,0,0.58,-0.0043912,-0.010169084, 0.0103179, 0.0022367, 0.003951,sell
2010-06-07,0,1,2,0,0,0,3,0,3,0,0,0.35,0.51,0,0.72,0,0,0,0,2.74,2.51,2.82,0,0,0.95,2.6,0,0,0,0,0,0,0.27, 0.0233366, 0.011657204, 0.0370722, 0.0233366, 0.022032,buy
2010-06-08,0,4,2,2,0,2,0,2,2,0.57,0.33,1.48,2.24,0,2.97,0,0,2.56,2.62,2.89,2.7,0,1.74,2.65,2.67,2.37,0,0,0,0,0,0,0,-0.0022062,-0.002750487, 0.0053590,-0.0079179,-0.010082,buy
2010-06-09,0,4,4,1,0,0,1,1,1,2.97,1.27,2.92,2.95,0,2.84,0,0,2.42,2.72,0,0,2.95,3.15,2.42,0,2.7,0,0,0,0,0,0,0,-0.0196057,-0.024952425,-0.0171170,-0.0272325,-0.025996,sell
2010-06-10,1,2,3,3,0,0,1,4,2,2.82,2.95,1.32,0.83,0,0.67,0,0,2.97,3.12,1.54,2.77,2.79,2.36,2.38,2.56,0,0,0,0.28,0,0,0.53,0, 0.0015614,-0.027541414,-0.0003800, 0.0024047,-0.005437,buy
2010-06-11,1,0,1,7,0,0,1,3,4,0.51,1.65,0.29,0,0.79,0,0,0.35,0.65,2.08,2.44,0.37,3.14,2.92,0,2.87,2.7,0.54,0,0.79,0,0,1.5,0,-0.0037318,-0.004252263, 0.0034655,-0.0025277,-0.000106,sell
2010-06-12,0,2,0,4,1,1,1,2,3,0,0.39,0,0,2.97,0,0,1.22,1.8,0.31,0,2.22,0.62,0,2.4,3.22,0,1.85,0.32,2.28,0,0,2.97,0, 0.0172605, 0.014849935, 0.0104176, 0.0123362, 0.023239,buy
2010-06-13,0,2,1,3,3,2,0,2,3,0,0,0,0,2.14,0,0,2.92,2.92,2.53,2.51,3.58,2.22,2.56,1.31,1.9,2.72,2.95,0.82,2.95,0,0,2.06,0,-0.0160986,-0.017036547,-0.0430294,-0.0254215,-0.027766,sell
2010-06-14,1,1,1,5,1,0,2,2,1,0,0,0,0,0.41,0,0,1.89,0.85,0,2.89,3.33,2.38,0,1.24,0.12,2.32,1.33,2.1,1.33,0,0,0.74,0, 0.0153178, 0.007835544, 0.0150109, 0.0174516, 0.034696,sell
2010-06-15,1,2,1,8,0,1,1,3,1,0,0,0,0.31,0,0,0,0.5,3.22,2.62,2.6,2.51,0.92,2.79,3.24,2.42,3,0.39,3,0.47,0,0.32,0.27,0,-0.0157255,-0.000011885, 0.0003226,-0.0014037,-0.003522,sell
2010-06-16,0,2,4,3,1,1,1,1,0,0,0,0,1.87,0,0,0,0,3.15,2.7,0.64,0.29,3.34,2.95,2.81,0,0,0,1.61,0,0,0.93,0,0, 0.0244898, 0.029935708,-0.0151047, 0.0208152, 0.021393,buy
2010-06-17,1,4,1,3,1,2,0,0,0,0,0,0,2.92,0,0,0,0,2.53,2.92,0,2.42,3.36,2.82,2.3,2.67,2.72,0,0.62,0,0,2.7,0,0,-0.0113558,-0.011361618,-0.0113616,-0.0149111,-0.019170,sell
2010-06-18,2,2,0,2,0,1,1,0,2,0,0,0,0.73,0,0,0,0,0.21,0,2.49,0,2.97,0,0.13,2.72,0.15,0,0.24,0,0,2.95,0,0.3,-0.0447158,-0.038624180,-0.0346904,-0.0357827, 0.004437,sell
2010-06-19,1,0,0,2,1,2,0,1,2,0,0,0,0,0,0,0,0,2.97,2.87,0,2.77,0,2.34,2.89,2.92,2.38,0,0,0,0,1.1,0,0.6,-0.0160622,-0.007355402,-0.0073554,-0.0102607,-0.007355,sell
2010-06-20,0,1,1,1,0,2,2,1,1,0,0,0,0,0,0,0.39,0,0,0,2.65,2.42,2.82,0,0,0.29,2.38,0,0,0,0,0.38,0,1.21, 0.0244672, 0.012899445, 0.0258641, 0.0286602, 0.024467,buy
2010-06-21,0,2,1,1,0,2,2,3,1,0,0,0,0,0,0,0.91,0,2.95,2.44,1.16,2.62,0,2.53,2.84,0.26,2.91,0,0,0,0,0,0,2.42, 0.0041276, 0.008512749, 0.0030252, 0.0064091, 0.005618,buy
2010-06-22,0,0,3,1,1,1,4,3,1,0.48,0,0,0,0,0,2.16,0,2.7,2.51,2.97,0,2.38,2.72,2.74,2.53,2.36,0.67,0,0,0.33,0,0,2.95,-0.0223685,-0.026668735,-0.0165431,-0.0226564,-0.016085,sell
2010-06-23,0,2,1,2,1,3,4,1,2,2.95,0,0.62,0,0,0.76,2.97,0,2.82,2.82,2.77,2.38,2.36,2.18,2.89,0,0,2.3,0,0,0.98,0,0.43,1.82, 0.0089309, 0.004937918, 0.0092252, 0.0077790, 0.009175,buy
2010-06-24,0,3,1,1,1,3,2,0,2,2.06,0,2.89,0,0,2.92,1.64,0,0,1.08,0,0,2.89,2.72,0,2.6,2.7,2.95,0,0,2.84,0,1.17,0.92, 0.0127268, 0.010088039, 0.0170788, 0.0143091, 0.021429,buy
2010-06-25,1,1,2,1,3,1,2,1,3,0.25,1.16,1.94,0,0.21,1.65,0.67,0,2.82,0,0.23,2.3,0,0,2.58,2.47,0,1.11,0,0,2.97,0,2.97,0.46,-0.0035726, 0.000750347, 0.0050213, 0.0071041,-0.006298,sell
2010-06-26,3,2,3,1,2,1,3,1,4,0,2.97,0.27,0,1.52,0.24,0.27,0,0.26,2.49,2.67,2.67,0.75,2.74,2.18,2.38,2.26,0.33,0.28,0,1.04,0,2.74,0.24, 0.0074114, 0.010602154, 0.0051797, 0.0071493,-0.017891,buy
2010-06-27,1,1,1,2,1,1,2,0,1,0,1.1,0,0,2.95,0,0,0,0.29,0,0,2.44,3,0,0,2.58,2.56,0,0.72,0,0.35,0,1.03,0, 0.0366655, 0.027021911, 0.0430451, 0.0227632, 0.046143,buy
2010-06-28,0,1,3,1,1,3,1,1,0,0,0,0,0,0.75,0,0,0,2.89,2.6,0.3,2.84,0,2.84,2.89,0,2.97,0,1.87,0,0,0.45,0.38,0,-0.0192493,-0.017731764,-0.0016607,-0.0065431,-0.006543,sell
2010-06-29,0,0,3,2,3,2,3,1,0,0,0,0,0.41,0.11,0,0,0.37,2.47,2.01,2.62,0,2.87,1.28,3,1.23,2.97,0,2.97,0,0,1.3,0,0, 0.0051318, 0.003028302,-0.0021587, 0.0031004, 0.004636,buy
2010-06-30,1,0,4,1,2,0,3,2,0,0,0,0.83,2.95,0,0,0,1.74,2.82,2.92,2.7,2.92,2.74,2.89,2.51,2.74,0,0,1.77,0,0,2.95,0,0,-0.0190614,-0.012402143,-0.0196530,-0.0039740,-0.018293,sell
2010-07-01,1,0,4,1,2,1,1,3,0,0,0,2.95,2.82,0,0,0,2.95,0,2.47,0.38,1.26,1.37,2.74,1.5,0,0.4,0,0.68,0,0,2.36,0,0, 0.0127146, 0.006273736, 0.0206464, 0.0295326,-0.006848,buy
2010-07-02,0,1,3,1,2,0,0,2,1,0,0,1.44,0.4,0,0,0,1.02,0.54,0,2.58,0,2.44,0,0,2.58,2.7,0,0.26,0,0,0.83,0,0,-0.0087926,-0.024802752, 0.0023348,-0.0014034,-0.007977,sell
2010-07-03,1,1,3,1,1,1,0,1,2,0,0,0.21,0,0,0,0,0.22,2.77,2.65,0,2.51,0,2.42,2.62,0.91,0,0.62,0,0,0,0.3,0,0,-0.0144823,-0.014482303,-0.0123900,-0.0240553,-0.020808,sell
2010-07-04,1,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0.37,0,2.58,2.62,0.98,0,2.49,2.84,2.03,0,0,0,0,0,0, 0.0448326, 0.039409176, 0.0513489, 0.0394092, 0.056275,buy
2010-07-05,0,3,2,2,1,1,0,1,1,0.83,0,0,0,0,0,0.38,0,2.79,0,2.65,2.49,0,0,2.47,2.84,1.97,3,0,0.13,0.55,0,0,0, 0.0136788, 0.004420465, 0.0018248, 0.0075236,-0.000482,buy
2010-07-06,0,3,4,2,1,3,0,1,0,2.89,0,0,0,0,0,0.84,0,2.65,2.95,0,0.88,2.47,2.7,1.93,0,2.89,1.31,0,0.37,1.59,0,0.22,0,-0.0056946,-0.005385181,-0.0137488,-0.0057007,-0.007225,sell
2010-07-07,0,3,4,3,1,2,1,2,1,1.38,0,0.64,0,0,0.34,1.84,0,2.38,2.84,0.76,0,2.22,2.51,2.67,0.47,2.97,0.4,0,1.04,2.97,0,0.56,0, 0.0209803,-0.008963655, 0.0284067,-0.0253817, 0.022906,sell
2010-07-08,0,1,2,3,1,2,1,3,2,0,0,2.97,0,0,1.89,2.95,0.36,0.51,2.65,2.67,2.82,2.87,2.42,2.77,2.84,0,0,0,2.89,1.87,0,1.46,0,-0.0135213,-0.004494548,-0.0189474,-0.0192152,-0.004516,sell
2010-07-09,0,1,1,2,2,2,2,1,1,0,0.3,2.24,0,0,2.92,2.24,1.41,1.48,0,2.87,0,2.58,0,0,0,2.74,0,0,3,0.66,0,2.95,0,-0.0116979,-0.010873020,-0.0112673,-0.0112673,-0.014570,sell
2010-07-10,0,2,1,3,3,3,1,2,2,0,1.59,0.39,0,0.95,0.84,1.09,2.95,2.51,2.82,2.49,2.67,0,2.79,2.6,2.51,0,0,0.29,1.08,0.23,0,2.32,0, 0.0264848, 0.026484798,-0.0081152,-0.0032039, 0.026632,buy
2010-07-11,0,2,1,3,3,2,2,1,0,0,2.97,0,0,2.95,0,0.53,1.61,0.77,0,0,2.49,2.62,0.11,0,2.4,2.87,0,0.77,0.39,0,0.49,0.9,0,-0.0063723, 0.027071525, 0.0275742,-0.0030546, 0.031405,buy
2010-07-12,1,3,2,5,1,3,2,1,0,0.69,1.02,0,0,1.61,0,0.27,0.44,3.07,2.87,2.77,2.87,0,2.74,2.7,2.89,2.97,0,2.03,0.14,0,1.34,0.35,0, 0.0308944, 0.024830797, 0.0145331, 0.0142724, 0.027796,buy
2010-07-13,1,2,4,3,0,1,1,0,0,2.97,0,0,0,0.31,0,0,0,3.09,2.53,1.7,0,2.58,2.95,2.82,0,2.84,0,3,0,0,3,0,0,-0.0061249,-0.007633100,-0.0288409,-0.0208572,-0.019477,sell
2010-07-14,1,3,2,3,1,1,0,0,0,2.1,0,0,0.76,0,0,0,0,2.42,2.36,0,2.44,2.47,2.79,2.42,2.67,0,0,1.64,0,0,2.32,0,0,-0.0482289,-0.044218216,-0.0495061,-0.0477194,-0.007218,sell
2010-07-15,2,2,1,2,0,1,0,0,1,0.38,0,0,2.89,0,0,0,0,0.68,0,2.87,0,2.38,0,0,0.73,2.95,0,0.61,0,0,0.84,0,0, 0.0183412, 0.016579304, 0.0265758, 0.0225705, 0.023567,buy
2010-07-16,2,1,0,3,1,1,2,0,2,0,0,0,2.22,0,0.87,0,0,2.58,2.95,2.89,2.47,0,2.42,2.65,0.46,0.37,0,0.23,0,0,0.31,0,0, 0.0014538, 0.015732908, 0.0181203, 0.0082107, 0.005926,buy
2010-07-17,0,1,1,1,1,2,1,2,2,0,0,0,0.45,0,2.95,0,0,0.23,0.35,2.51,2.4,2.67,0.44,0,2.77,1.77,0,0,0,0.24,0,0,0,-0.0087841,-0.011164785, 0.0166031,-0.0095983,-0.009598,buy
2010-07-18,0,2,2,1,0,2,3,2,0,0,0.61,0,0,0.53,2.34,0,0,2.84,2.18,0,2.42,0,1.87,2.58,2.6,3.32,0,0,0,0.68,0,0,0,-0.0005466, 0.014372633, 0.0126379, 0.0096956,-0.000280,buy
2010-07-19,0,1,3,1,0,1,5,3,1,0,2.6,0,0,2.32,0.57,0,0.33,2.95,3.03,0.62,0,2.56,3.37,2.79,2.44,2.82,0,0,0,1.92,0,0,0,-0.0223408,-0.014627423,-0.0203706,-0.0137004,-0.022246,sell
2010-07-20,0,2,3,0,0,2,3,2,2,0.54,2.92,0,0,2.95,0,0,0.91,2.65,2.36,2.6,2.65,2.42,2.65,2.57,0,2.97,0,0,0,2.92,0,0,0,-0.0100451, 0.002863514,-0.0029124,-0.0075730, 0.003809,sell
2010-07-21,0,3,2,0,0,3,0,1,2,2.4,0.79,0,0,0.87,0,0,2.47,0,2.87,0,0.5,2.65,2.65,2.62,2.22,0,0,0,0,1.61,0,0,0,-0.0309727,-0.022565327,-0.0146376,-0.0170806,-0.019464,sell
2010-07-22,1,3,2,0,0,2,0,0,2,2.97,0,0,0.21,0.21,0,0,2.97,2.49,0,2.51,0,0.51,0,0,2.62,2.84,0,0,0,0.58,0,0,0,-0.0016446, 0.021572741,-0.0062536, 0.0074811,-0.006039,sell
2010-07-23,3,3,2,0,1,1,0,1,2,0.83,0,0.12,0.84,0,0,0,1.33,0.09,2.7,0.81,2.79,0.14,2.62,2.89,0,0,0,0,0,0.21,0,0,0,-0.0064922, 0.002131141,-0.0060614,-0.0061304,-0.006219,sell
2010-07-24,1,1,2,0,1,2,1,0,0,0,0,0.45,2.92,0,0,0,0.52,0.64,0,2.49,2.97,2.62,0,0,2.74,0,0,0,0,0,0,0,0, 0.0002359,-0.000789797, 0.0056646,-0.0032881, 0.002643,sell
