Date,MAUR,MEMA,MESA,MEUR,MEVE,MOMA,MOSA,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-23,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,-0.066923,-0.0145286,-0.0082159, 0.010534,-0.008083,sell
2010-04-24,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,-0.063390,-0.0559025,-0.0305317,-0.001841,-0.048558,sell
2010-04-25,none,a90,none,none,none,none,a0,a180,a120,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,-0.004254,-0.0209112, 0.0114561,-0.012924, 0.002522,sell
2010-04-26,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,-0.035241,-0.0332490,-0.0474895, 0.073317,-0.005162,sell
2010-04-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,-0.033974,-0.0405113,-0.0482760,-0.037427,-0.016838,sell
2010-04-28,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,-0.039205,-0.0004912, 0.0044139,-0.008866,-0.004165,sell
2010-04-29,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075, 0.035655, 0.0406865, 0.0389857, 0.033214, 0.014502,buy
2010-04-30,none,none,none,none,a30,none,a60,a120,a180,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333, 0.024866, 0.0054819, 0.0068059, 0.005117, 0.005837,buy
2010-05-01,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,-0.006403,-0.0202052,-0.0535117, 0.013724, 0.033335,sell
2010-05-02,a135,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333, 0.048428, 0.0037553,-0.0303940, 0.079236, 0.108045,buy
2010-05-03,a135,none,none,none,none,a150,none,none,a150,a90,a135,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,-0.022048,-0.0249114,-0.0292691, 0.003246, 0.015965,sell
2010-05-04,a135,none,none,none,none,none,a120,a60,none,a90,a135,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,-0.039760,-0.0520678,-0.0464117,-0.004485, 0.021329,sell
2010-05-05,a135,none,none,none,none,none,none,none,a120,a90,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,-0.024032,-0.0094465,-0.0088780,-0.018413,-0.019401,sell
2010-05-06,a135,none,none,none,none,a180,none,none,a120,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,-0.052981,-0.0237546,-0.0402401,-0.021785,-0.026783,sell
2010-05-07,a135,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333, 0.037603, 0.0348243, 0.0449856, 0.043109, 0.040581,buy
2010-05-08,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375, 0.042626, 0.0490672, 0.0496780, 0.043799, 0.043636,buy
2010-05-09,none,none,none,none,a45,none,a180,a0,none,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625, 0.063250, 0.0699491, 0.0725615, 0.064371, 0.069831,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333, 0.021335, 0.0232700, 0.0566259, 0.001088, 0.000429,buy
2010-05-11,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667, 0.010614, 0.1422684, 0.1476082, 0.180346, 0.180375,buy
2010-05-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,-0.013533, 0.0157315, 0.0138549, 0.048562, 0.008692,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,-0.008735,-0.0047663,-0.0066051,-0.006615,-0.037539,sell
2010-05-14,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,-0.029616,-0.0371719,-0.0518367,-0.049465,-0.029006,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,-0.079105,-0.0715954,-0.0826566,-0.044305,-0.082542,sell
2010-05-16,none,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495, 0.079432, 0.0648124, 0.0638586, 0.064797, 0.043526,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333, 0.013079, 0.0154411,-0.0205149, 0.047708, 0.021393,buy
2010-05-18,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,a90,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,-0.008844, 0.0028212,-0.0161069,-0.029649,-0.010835,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,-0.005214, 0.0238683,-0.0238312, 0.017867,-0.011161,buy
2010-05-20,none,none,none,none,none,a0,none,a150,none,none,a120,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333, 0.003933, 0.0186330,-0.0501510, 0.020912,-0.009631,buy
2010-05-21,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,-0.055351,-0.0448100,-0.0609451,-0.026867,-0.053756,sell
2010-05-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,-0.004032,-0.0007493,-0.0042013,-0.010685,-0.001535,sell
2010-05-23,none,none,none,none,none,none,a0,a180,a90,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667, 0.016675, 0.0270021, 0.0136053, 0.019856,-0.059500,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667,-0.076476,-0.0747396,-0.0857680,-0.045553,-0.083015,sell
2010-05-25,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,-0.054886,-0.0618668,-0.0512418,-0.051242,-0.061867,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667, 0.057082, 0.0601199, 0.0543666, 0.071767, 0.058376,buy
2010-05-27,none,none,none,none,none,a90,a60,a120,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24, 0.013657, 0.0156728, 0.0157181, 0.055378, 0.009156,buy
2010-05-28,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2, 0.036582, 0.0407001,-0.0476741, 0.047302, 0.060704,buy
2010-05-29,none,none,a135,none,none,a120,a90,a90,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,-0.024334, 0.0026802,-0.0028452, 0.019118, 0.051993,sell
2010-05-30,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,-0.025519,-0.0221391,-0.0141218,-0.005910,-0.026617,sell
2010-05-31,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09, 0.036224, 0.0334294, 0.0269796, 0.028134, 0.014815,buy
2010-06-01,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,-0.033816, 0.0663167, 0.0047957,-0.019390,-0.084036,sell
2010-06-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333,-0.044331, 0.0298740, 0.0190388,-0.040782,-0.047546,sell
2010-06-03,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625,-0.052698,-0.0073252, 0.0619356,-0.057700,-0.076677,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667,-0.022840, 0.0460923,-0.0042147,-0.012262,-0.028733,sell
2010-06-05,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333,-0.056606, 0.0073100,-0.0600212,-0.027769,-0.065424,sell
2010-06-06,a150,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667,-0.047878,-0.0520428,-0.0164893, 0.006131,-0.011783,sell
2010-06-07,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667,-0.041797,-0.0432187,-0.0102154,-0.011959, 0.007529,sell
2010-06-08,a150,none,a120,none,none,a120,a150,none,a90,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375, 0.069379, 0.1036681, 0.0902849, 0.112531, 0.164148,buy
2010-06-09,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667, 0.111383, 0.2094309, 0.2003312, 0.276634, 0.174715,buy
2010-06-10,none,a90,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56, 0.013929, 0.0108341, 0.0076907, 0.035146,-0.003486,sell
2010-06-11,none,a90,none,a60,none,a90,none,a60,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333, 0.046143,-0.0018016, 0.0446854, 0.025432, 0.029910,buy
2010-06-12,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333, 0.068248, 0.0967371, 0.0566008, 0.082806, 0.088878,buy
2010-06-13,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,a60,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333, 0.053125,-0.0491959,-0.0540165,-0.058324,-0.051173,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667, 0.035944, 0.0188543,-0.0031823, 0.022043, 0.020757,buy
2010-06-15,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875, 0.072426, 0.0597209, 0.0778981, 0.089015, 0.068522,buy
2010-06-17,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825,-0.009684,-0.0353116,-0.0169330,-0.026133,-0.020960,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,269.010833333333,-0.087845,-0.0897215,-0.0716655,-0.085376, 0.002965,sell
2010-06-19,none,none,none,none,none,none,a0,a180,a60,none,a90,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875,-0.080223,-0.0655379,-0.0583285,-0.086477, 0.020599,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a90,a90,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333,-0.086575,-0.0794353,-0.0443468,-0.073800, 0.019233,sell
2010-06-21,none,none,none,none,none,none,none,a150,none,none,none,a90,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875,-0.022639, 0.0117024, 0.0592042, 0.001574, 0.007934,sell
2010-06-22,none,none,none,none,a45,a60,none,none,a90,none,none,a90,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,272.687083333333, 0.042832, 0.0543962, 0.0897820, 0.057081, 0.057475,buy
2010-06-23,none,none,none,none,a45,none,a60,a120,none,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333, 0.035592, 0.0321541, 0.0373754, 0.051693, 0.051264,buy
2010-06-24,none,none,a90,none,a45,a90,none,none,a120,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667, 0.023945, 0.0667570, 0.0843587, 0.035350, 0.057230,buy
2010-06-25,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,275.4275,-0.050420,-0.0324406,-0.0122993,-0.029348,-0.055493,sell
2010-06-26,none,none,none,a90,none,a120,a90,a90,none,none,none,none,none,a45,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,276.338333333333,-0.005970,-0.0122045,-0.0167403, 0.000858,-0.012201,sell
2010-06-27,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,277.244583333333, 0.004295,-0.0172254,-0.0128756,-0.005592,-0.019760,sell
2010-06-28,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667,278.15375, 0.012511, 0.0055941,-0.0037078, 0.005044,-0.003311,sell
2010-06-29,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,279.05875,-0.051983,-0.0059889,-0.0456706,-0.007117,-0.029785,sell
2010-06-30,none,a60,none,none,none,none,a150,none,a180,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,279.960416666667, 0.013529, 0.0462447, 0.0126103, 0.104659,-0.003229,buy
2010-07-01,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,280.864583333333, 0.026791, 0.0410583, 0.0009585, 0.105055,-0.003920,buy
2010-07-02,none,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,281.765416666667,-0.035504,-0.0272697,-0.0285095, 0.075856,-0.069552,sell
