Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-11,0,0,3,0,0,1,2,0,1,0,0,0,1,2,2,1,1,2,1,0,1,0,-0.01822158,-0.01822,-0.039896,-0.045160, 0.008407,sell
2017-06-12,1,0,2,0,0,2,2,0,1,0,2,0,0,2,2,2,1,2,0,0,1,1, 0.02638789, 0.01987,-0.007893, 0.012488,-0.007893,sell
2017-06-13,1,1,2,1,0,2,2,1,1,0,3,0,1,3,2,2,1,3,0,2,1,1,-0.04927229,-0.03045,-0.043071,-0.024511,-0.050831,sell
2017-06-14,1,1,2,1,0,2,1,1,1,0,3,0,1,3,1,1,1,3,0,2,1,1,-0.04543921,-0.06202,-0.086678,-0.093041,-0.086692,sell
2017-06-15,0,1,3,1,0,1,1,1,1,0,2,0,1,3,1,0,1,3,1,2,1,0, 0.03187676, 0.03188,-0.076535,-0.002534,-0.010557,buy
2017-06-16,0,1,3,1,0,1,1,0,1,0,1,0,2,2,1,0,0,2,1,2,1,1, 0.03178384, 0.03415,-0.013612, 0.037666, 0.042959,buy
2017-06-17,0,1,4,2,0,1,1,0,1,0,2,0,2,3,1,1,0,1,2,3,1,1,-0.01455021,-0.03275,-0.083897,-0.019741,-0.037385,sell
2017-06-18,0,0,3,1,0,1,2,0,1,0,1,0,1,3,1,1,0,2,1,1,1,1, 0.02891790, 0.02389,-0.014155,-0.011449, 0.002367,buy
2017-06-19,0,0,3,1,0,1,3,0,1,0,2,0,1,3,1,1,0,2,1,1,1,2, 0.02258062, 0.02414, 0.005861, 0.016264, 0.007890,buy
2017-06-20,0,0,3,0,0,1,3,0,1,0,2,0,1,3,1,1,0,2,1,0,2,2, 0.01347247, 0.04248, 0.038921, 0.043718, 0.049868,buy
2017-06-21,0,0,3,0,0,1,2,0,1,0,2,0,0,3,1,1,0,2,1,0,2,1, 0.03322583, 0.03139, 0.034668, 0.031296, 0.055402,buy
2017-06-22,1,0,2,0,0,1,1,1,1,1,1,0,0,3,1,1,0,2,2,0,2,0, 0.01237267,-0.02025,-0.030048, 0.005311,-0.013066,buy
2017-06-23,2,0,2,0,0,1,0,1,1,2,1,0,0,2,1,1,0,2,2,0,2,0,-0.02381799,-0.09301,-0.093765,-0.028264,-0.077469,sell
2017-06-24,2,0,2,0,0,1,0,1,1,2,0,0,0,2,1,1,0,2,2,0,1,0,-0.09380918,-0.12278,-0.131884,-0.078572,-0.105475,sell
2017-06-25,2,0,2,0,0,1,0,1,1,2,0,0,0,2,1,1,0,2,2,0,1,0,-0.09380918,-0.12278,-0.131884,-0.078572,-0.105475,sell
2017-06-26,2,0,2,0,0,1,0,2,1,2,1,0,0,2,1,2,0,2,2,0,1,0,-0.08017284,-0.11799,-0.118938,-0.067648,-0.096561,sell
2017-06-27,2,0,2,0,0,1,0,2,1,2,3,0,0,2,0,2,1,3,0,1,1,0,-0.04213494,-0.08112,-0.099910,-0.043300,-0.110264,sell
2017-06-28,3,0,2,0,0,1,0,2,1,2,3,0,0,2,1,2,1,3,0,2,1,0,-0.05102532,-0.04165,-0.071244,-0.044382,-0.075865,sell
2017-06-29,2,0,2,2,0,1,0,0,1,2,2,0,0,2,1,0,1,2,2,2,1,0,-0.01857637, 0.03824, 0.003237,-0.032456,-0.006009,sell
2017-06-30,1,0,2,2,0,1,0,0,1,1,2,0,0,2,1,0,1,1,2,2,1,0, 0.00979504,-0.03143, 0.026330,-0.055534,-0.007095,sell
2017-07-01,1,0,2,2,1,1,0,0,1,1,2,0,0,2,1,0,0,1,2,2,1,1, 0.04189304, 0.01871, 0.060443, 0.022992, 0.030832,buy
2017-07-02,1,1,2,1,1,1,0,0,1,1,1,0,0,3,1,1,0,1,1,2,1,1, 0.04634135, 0.03695, 0.051033, 0.038741, 0.038741,buy
2017-07-03,2,1,2,1,1,1,0,1,1,1,1,0,2,3,1,2,0,2,1,2,1,1, 0.05940646,-0.02730,-0.016287,-0.013419, 0.024929,buy
2017-07-04,2,2,1,1,1,1,0,2,1,1,2,0,2,3,1,2,0,3,1,1,1,2,-0.04834246, 0.02735,-0.055336,-0.065245,-0.050983,sell
2017-07-05,2,2,1,1,1,1,0,2,1,1,2,0,2,3,1,2,0,3,1,1,1,2,-0.04834246, 0.02735,-0.055336,-0.065245,-0.050983,sell
2017-07-06,2,3,2,0,0,1,0,2,1,1,2,0,2,3,1,2,0,3,1,2,1,1,-0.04336497, 0.00376,-0.052846,-0.057341,-0.041431,sell
2017-07-07,1,1,2,0,0,0,0,1,1,1,0,0,2,1,0,1,0,2,1,1,0,0,-0.02267589,-0.02401,-0.054121,-0.006844,-0.025481,sell
2017-07-08,1,1,2,1,0,0,0,1,1,1,0,0,3,1,0,1,0,2,2,1,0,0,-0.05930003,-0.05036,-0.034920,-0.034382,-0.042325,sell
2017-07-09,1,2,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,2,2,0,1, 0.01094763, 0.03396,-0.035511, 0.033963, 0.014830,buy
2017-07-10,1,1,2,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,2,0,1, 0.06013706, 0.06002, 0.044386, 0.063106, 0.044202,buy
2017-07-11,1,1,2,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,2,0,1,-0.05913940,-0.06065,-0.070143,-0.065361,-0.065361,sell
2017-07-12,1,0,3,1,0,1,0,0,1,1,0,0,2,1,1,0,1,1,1,2,0,1,-0.02680885,-0.01335,-0.045969,-0.015810,-0.015810,sell
2017-07-13,1,0,3,0,0,2,1,0,1,0,2,0,1,1,2,2,1,2,0,1,0,1, 0.01841252,-0.03535, 0.008570,-0.100915,-0.003117,sell
2017-07-14,1,0,3,0,0,2,1,1,1,1,2,0,1,1,2,2,1,2,0,1,0,2,-0.03590309,-0.03301,-0.035903,-0.023712,-0.018462,sell
2017-07-15,1,1,4,0,0,3,1,2,1,2,3,0,1,3,2,2,1,4,1,1,0,3,-0.01250781,-0.02337,-0.016920,-0.041111,-0.007662,sell
2017-07-16,2,1,3,0,0,3,1,2,1,2,2,0,1,4,2,3,1,3,1,1,0,3, 0.00115677,-0.02649,-0.047669,-0.043633,-0.032639,sell
2017-07-17,2,1,2,0,0,3,0,2,1,2,1,0,0,4,2,2,1,3,1,0,0,3,-0.04003572,-0.02264,-0.097464, 0.000454,-0.030165,sell
2017-07-18,3,1,2,0,0,3,0,3,1,2,2,0,1,4,2,2,1,3,1,1,0,4, 0.00200960, 0.05063,-0.008942,-0.037083, 0.002810,sell
2017-07-19,2,3,2,0,0,2,0,3,1,2,1,0,2,4,2,2,1,4,2,1,0,2,-0.04873405,-0.00010,-0.040514,-0.056820,-0.049887,sell
2017-07-20,2,3,2,0,0,1,0,2,1,2,1,0,3,2,2,2,1,3,2,1,0,2,-0.03038370,-0.00423,-0.043225,-0.041777,-0.028867,sell
2017-07-21,1,3,2,0,0,1,0,2,1,2,1,0,3,1,2,1,1,3,2,1,0,2,-0.02987780,-0.05261,-0.032236,-0.032267,-0.036647,sell
2017-07-22,0,2,2,1,0,1,0,2,2,0,0,0,3,2,2,1,1,2,3,1,0,1,-0.04619970,-0.03646,-0.037497,-0.036070,-0.036457,sell
2017-07-23,1,2,1,1,0,1,0,2,2,0,1,0,3,1,2,1,1,2,2,1,0,2, 0.00399326, 0.02626, 0.027596, 0.026264, 0.012689,buy
2017-07-24,1,1,0,1,0,1,0,1,1,0,1,0,1,1,2,1,1,0,2,1,0,1, 0.03245604, 0.01173, 0.036919, 0.011626, 0.008480,buy
2017-07-25,1,1,0,1,0,1,0,1,1,0,2,0,1,1,1,1,1,0,2,1,0,1, 0.02692997,-0.03253, 0.022064,-0.033983,-0.037500,buy
2017-07-26,1,2,0,1,0,1,0,1,1,0,3,0,1,1,1,1,1,0,3,1,0,1, 0.03919634, 0.01741, 0.051164, 0.039339, 0.033169,buy
2017-07-27,0,3,0,0,0,1,0,1,1,0,2,0,2,0,1,1,1,0,3,1,0,0, 0.05077526, 0.03564, 0.046637, 0.048178, 0.046575,buy
2017-07-28,0,4,0,0,0,1,1,1,1,1,2,0,2,1,1,1,1,0,3,2,0,1, 0.00255980, 0.00256,-0.012662,-0.011673, 0.002560,buy
2017-07-29,0,3,0,0,1,1,1,1,1,1,3,0,2,1,0,1,2,0,2,2,0,1, 0.00036266, 0.00583,-0.008048, 0.004569, 0.008052,sell
2017-07-30,0,3,0,0,1,0,1,1,1,1,2,0,2,1,0,0,2,0,2,2,0,1,-0.03226310,-0.01704,-0.026199,-0.032263,-0.010160,sell
2017-07-31,0,2,0,0,1,0,1,1,1,1,1,0,2,1,0,0,2,0,1,2,0,1,-0.00388597, 0.02140, 0.005686, 0.024177, 0.015217,buy
2017-08-01,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,2,0,1,1,0,1, 0.04630517, 0.05870, 0.047213, 0.056276, 0.067292,buy
2017-08-02,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,2,0,1,1,0,0, 0.03192358, 0.01011, 0.041664, 0.028169, 0.007537,buy
2017-08-03,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.00388287,-0.00322,-0.003218, 0.035843,-0.003218,sell
2017-08-04,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.00388287,-0.00322,-0.003218, 0.035843,-0.003218,sell
2017-08-05,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.00388287,-0.00322,-0.003218, 0.035843,-0.003218,sell
2017-08-06,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.00388287,-0.00322,-0.003218, 0.035843,-0.003218,sell
2017-08-07,0,0,3,0,1,0,0,1,1,1,1,0,2,0,0,0,1,2,2,0,0,0,-0.02382045,-0.01071,-0.039317,-0.028549, 0.008512,sell
2017-08-08,0,0,2,0,1,0,1,1,1,1,1,0,2,0,0,1,1,1,2,0,0,0,-0.02367441,-0.00212,-0.007281,-0.013111, 0.007101,sell
2017-08-09,0,0,2,0,1,0,1,1,1,1,1,0,2,0,0,1,1,1,2,0,0,0,-0.02367441,-0.00212,-0.007281,-0.013111, 0.007101,sell
2017-08-10,1,0,2,0,2,0,1,1,1,1,1,0,2,2,0,1,2,2,2,0,0,0,-0.01463385,-0.01937,-0.040544,-0.047707,-0.029212,sell
2017-08-11,2,2,2,2,1,0,1,1,1,1,2,0,3,2,2,1,1,4,2,1,0,2,-0.07523463,-0.04649,-0.065056,-0.049360,-0.060010,sell
2017-08-12,2,2,1,2,1,0,1,1,1,1,2,0,2,2,2,1,1,4,1,1,0,2,-0.07453883,-0.06731,-0.076997,-0.064624,-0.074539,sell
2017-08-13,2,2,2,3,1,0,1,1,1,2,2,0,2,3,2,1,1,4,3,1,0,2,-0.04112498,-0.04524,-0.047757,-0.041964,-0.057934,sell
2017-08-14,1,2,1,3,1,0,0,1,1,1,2,0,1,2,2,0,1,2,3,1,0,2,-0.03207437,-0.02808, 0.019299,-0.033539,-0.027085,sell
2017-08-15,1,2,1,3,1,0,0,2,1,1,2,0,1,3,2,1,1,2,3,1,0,2,-0.00408679,-0.02090,-0.001800,-0.002251,-0.003692,sell
2017-08-16,0,1,1,2,1,0,2,2,2,2,0,0,0,3,2,2,1,1,3,1,0,1, 0.02704833, 0.02452, 0.024490, 0.002666, 0.029719,buy
2017-08-17,0,1,2,2,1,0,2,1,1,2,0,0,0,4,2,2,1,1,2,2,0,1, 0.03158329, 0.02637, 0.031900,-0.006480, 0.031900,buy
2017-08-18,0,1,2,1,0,0,2,1,1,2,0,0,0,2,2,2,0,1,1,2,0,1, 0.03410473, 0.02712, 0.030958, 0.019464, 0.037011,buy
2017-08-19,3,1,2,1,0,0,2,1,1,3,0,0,1,2,3,2,0,1,2,3,0,2, 0.00061975,-0.01927, 0.001704,-0.021753, 0.018207,sell
2017-08-20,3,0,1,0,0,0,2,0,1,2,0,0,1,1,1,1,0,0,1,3,0,1, 0.01865934,-0.02919,-0.023611,-0.022481,-0.015072,sell
2017-08-21,3,0,0,0,0,0,2,0,1,2,0,0,1,0,1,1,0,0,1,2,0,1, 0.00128220,-0.02992,-0.030496,-0.027427,-0.004226,sell
2017-08-22,3,0,0,0,0,1,2,0,1,2,1,0,1,0,1,2,0,0,1,2,0,1,-0.00537797, 0.00058,-0.002448,-0.006753, 0.003489,sell
2017-08-23,3,2,0,0,0,1,2,1,1,2,1,0,2,2,1,2,0,1,2,2,0,2,-0.02792965, 0.06165, 0.000460,-0.024220,-0.000439,sell
2017-08-24,2,2,0,0,0,1,2,1,1,2,1,0,1,2,1,2,0,1,2,2,0,1,-0.04767982, 0.01787,-0.019985,-0.007673,-0.009515,sell
2017-08-25,2,2,0,0,0,1,1,1,1,1,2,0,1,2,1,1,0,1,2,2,1,1,-0.03628739, 0.00789,-0.018016,-0.020950,-0.020950,sell
2017-08-26,1,3,0,0,0,1,1,1,1,0,3,0,1,2,1,1,0,1,3,1,1,1,-0.02851797,-0.02886,-0.013545,-0.028859,-0.010702,sell
2017-08-27,1,2,0,0,1,1,1,1,1,0,2,0,2,0,3,2,0,0,3,2,1,0, 0.00744831,-0.01437,-0.003576,-0.007557,-0.013842,buy
2017-08-28,0,1,0,0,1,1,1,1,1,0,1,0,1,0,2,2,0,0,1,2,0,0, 0.01081295,-0.02902,-0.026924, 0.004987, 0.015645,buy
2017-08-29,0,2,0,0,1,1,1,1,1,0,1,0,1,1,2,2,0,0,1,3,0,0,-0.06731367,-0.03241,-0.070236,-0.042724,-0.027169,sell
2017-08-30,1,2,0,0,1,1,1,1,1,1,1,0,1,1,2,2,0,0,1,3,0,1,-0.03613259,-0.01262,-0.013492,-0.014858,-0.006155,sell
2017-08-31,2,2,0,0,2,1,1,1,1,1,2,0,1,2,2,2,0,0,1,3,1,2,-0.03924599, 0.09744, 0.051663, 0.061207, 0.061785,buy
2017-09-01,2,1,0,0,2,1,1,1,1,1,2,0,1,2,2,2,1,0,0,3,1,2, 0.02724526, 0.02907, 0.008602, 0.078830, 0.059757,buy
2017-09-02,2,1,0,0,2,0,1,1,1,1,2,0,0,2,2,1,1,0,0,3,1,2, 0.00396153, 0.06479, 0.064788, 0.102792, 0.076165,buy
2017-09-03,2,1,0,1,2,0,1,1,1,1,2,0,2,1,2,1,1,1,0,2,1,3, 0.00074896,-0.03321,-0.027726, 0.001598, 0.057033,buy
2017-09-04,2,1,1,1,2,0,1,1,1,1,2,0,2,2,2,1,1,2,0,2,1,3,-0.06001091,-0.05842,-0.071193,-0.067809,-0.027298,sell
2017-09-05,2,2,1,1,2,0,1,0,1,2,2,0,2,2,1,1,1,2,1,1,1,3,-0.06292683,-0.03589,-0.081226,-0.062249,-0.076163,sell
2017-09-06,1,2,1,1,2,0,1,0,1,1,2,0,2,2,1,1,1,2,1,1,1,2, 0.05102940, 0.03298, 0.051455, 0.051029, 0.053375,buy
2017-09-07,2,2,2,1,2,0,1,0,1,1,1,0,3,3,1,1,0,2,3,1,1,2,-0.00674255,-0.00567,-0.006743, 0.018130,-0.000415,sell
2017-09-08,2,1,1,0,2,0,1,0,1,1,1,0,1,2,1,1,0,0,3,1,1,1,-0.05030653, 0.01797,-0.051920,-0.005813,-0.053343,sell
2017-09-09,2,1,1,0,2,0,0,0,0,1,1,0,1,2,1,1,0,0,3,0,1,1,-0.04302860, 0.00083,-0.044728,-0.010685,-0.043029,sell
2017-09-10,2,2,2,0,1,0,0,0,0,1,2,0,1,2,1,0,0,0,4,0,1,2,-0.04433229, 0.01583,-0.035637,-0.001419,-0.046532,sell
2017-09-11,2,2,1,0,1,0,0,0,0,1,1,0,1,2,1,0,0,0,3,1,1,1,-0.07279410, 0.00377,-0.062684,-0.019659,-0.068574,sell
2017-09-12,1,1,1,0,1,0,0,1,0,0,1,0,1,2,1,0,0,0,1,2,1,1,-0.04769748,-0.00507,-0.033522,-0.027312,-0.031767,sell
2017-09-13,1,1,1,0,1,0,1,1,0,0,2,0,1,3,1,1,1,0,1,2,1,1, 0.01782916, 0.00661, 0.003728, 0.017392, 0.013726,buy
2017-09-14,1,1,1,0,1,0,1,1,0,0,2,0,1,3,1,1,1,0,1,2,1,1, 0.01782916, 0.00661, 0.003728, 0.017392, 0.013726,buy
2017-09-15,0,0,1,0,2,0,1,1,0,0,1,0,2,2,1,2,1,0,0,1,1,1,-0.01725907, 0.00082,-0.002419, 0.001733,-0.000321,sell
2017-09-16,1,0,1,0,2,0,1,1,0,0,1,0,2,3,1,2,1,0,0,1,1,2,-0.06001422,-0.04521,-0.058533,-0.052162,-0.035499,sell
2017-09-17,1,0,1,0,2,1,1,0,0,0,2,0,1,3,1,3,1,0,0,0,1,2,-0.01527319,-0.01786,-0.033217,-0.015273,-0.033217,sell
2017-09-18,1,1,1,1,1,2,0,0,1,1,3,0,2,1,0,3,1,2,0,0,0,2,-0.09809808,-0.08882,-0.076493,-0.083469,-0.079825,sell
2017-09-19,1,3,1,2,1,2,0,0,2,1,4,0,2,2,0,3,1,2,1,0,0,4,-0.06492824,-0.05821,-0.065624,-0.056865,-0.064928,sell
2017-09-20,0,3,1,2,1,2,0,0,2,1,3,0,2,1,0,3,0,2,1,0,0,3,-0.05981344,-0.07147,-0.038803,-0.049944,-0.066897,sell
2017-09-21,1,3,1,3,0,1,0,0,2,2,3,0,1,1,0,1,0,3,2,0,0,3,-0.07034754,-0.00406,-0.000295,-0.003167,-0.001393,sell
2017-09-22,1,3,1,2,0,1,0,0,2,3,1,0,1,1,0,1,0,2,2,0,0,3,-0.03662269, 0.02270, 0.041797, 0.028636, 0.022700,buy
2017-09-23,1,3,0,2,0,1,0,0,2,3,1,0,0,1,0,1,0,2,2,0,0,2,-0.02163785, 0.01674, 0.062426, 0.018966, 0.016744,buy
2017-09-24,0,2,0,2,0,1,0,1,2,3,1,0,0,0,0,1,0,2,0,1,0,2, 0.01872133, 0.02578, 0.052882, 0.035791, 0.025748,buy
2017-09-25,0,2,0,2,0,1,0,1,2,3,1,0,0,0,0,1,0,2,0,1,0,2, 0.01872133, 0.02578, 0.052882, 0.035791, 0.025748,buy
2017-09-26,0,2,0,2,0,1,0,1,2,3,1,0,0,0,0,1,0,2,0,1,0,2, 0.01872133, 0.02578, 0.052882, 0.035791, 0.025748,buy
2017-09-27,0,2,1,2,1,1,0,0,2,3,2,0,0,0,0,2,0,2,0,0,0,3,-0.01925427, 0.01051, 0.004211, 0.019252, 0.013899,buy
2017-09-28,1,3,1,2,1,2,0,0,2,3,2,0,0,3,0,3,0,2,1,0,0,4,-0.00629936,-0.00185,-0.000198, 0.006683, 0.000359,sell
2017-09-29,1,2,1,2,1,1,0,0,2,1,2,0,0,3,0,2,0,2,1,0,0,3, 0.01597091,-0.00136, 0.026582, 0.016474, 0.015971,buy
2017-09-30,1,2,0,2,0,1,0,0,2,1,0,0,0,3,0,1,0,2,1,0,0,2, 0.03045562, 0.00327, 0.052703, 0.005583, 0.028405,buy
2017-10-01,1,2,0,2,0,1,0,0,2,1,0,0,0,3,0,1,0,2,1,0,0,2, 0.03045562, 0.00327, 0.052703, 0.005583, 0.028405,buy
2017-10-02,2,1,0,1,0,1,0,0,2,1,0,0,0,3,0,1,1,1,2,0,0,1, 0.08903290, 0.08830, 0.065779, 0.091493, 0.074136,buy
2017-10-03,2,1,1,1,0,0,0,0,2,1,0,0,1,2,0,0,1,2,2,0,0,1, 0.00533255, 0.01085,-0.047326, 0.008465, 0.012157,buy
2017-10-04,2,1,1,1,0,0,0,0,2,1,0,0,1,2,0,0,1,2,2,0,0,1, 0.00533255, 0.01085,-0.047326, 0.008465, 0.012157,buy
2017-10-05,2,1,2,1,0,0,0,0,2,1,1,0,1,2,0,0,1,3,2,0,0,1,-0.02925125,-0.00251,-0.051588,-0.023547, 0.005162,sell
2017-10-06,0,1,2,1,0,0,0,1,2,0,2,0,1,2,0,0,1,3,0,1,1,1,-0.02698568,-0.02175,-0.029914,-0.026986,-0.052219,sell
2017-10-07,0,0,2,0,0,0,0,1,0,0,2,0,1,2,0,0,1,2,0,1,1,0, 0.05784113, 0.06252, 0.054987, 0.049725,-0.029193,buy
2017-10-08,0,0,1,0,0,0,0,4,0,1,2,0,1,2,1,0,1,1,2,2,1,0, 0.10236231, 0.09002, 0.099024, 0.060211, 0.098670,buy
2017-10-09,0,0,1,0,0,0,0,4,0,1,2,0,1,2,1,0,1,1,2,2,1,0, 0.10236231, 0.09002, 0.099024, 0.060211, 0.098670,buy
2017-10-10,0,0,2,0,0,0,0,4,0,1,2,0,1,2,1,0,0,1,2,2,1,1, 0.04119702, 0.07771, 0.051716, 0.018211, 0.054779,buy
2017-10-11,0,0,2,0,0,0,1,2,0,1,2,0,1,1,1,0,0,1,1,2,1,1, 0.04042943, 0.09204, 0.047839, 0.029042, 0.055741,buy
2017-10-12,0,0,2,0,1,0,1,2,0,1,2,0,1,1,1,0,1,1,1,2,0,1,-0.01857136, 0.08554, 0.076845, 0.018838, 0.088273,buy
2017-10-13,0,0,2,0,2,0,1,1,0,1,2,0,0,2,1,1,1,1,0,2,0,1,-0.02044383, 0.07131, 0.074352, 0.003371, 0.074352,buy
2017-10-14,0,1,2,1,2,0,2,1,0,2,4,0,1,1,1,1,1,2,0,3,0,2,-0.07176801, 0.00699,-0.052556,-0.027398,-0.048086,sell
2017-10-15,0,1,2,1,2,0,1,1,0,2,3,0,1,1,1,1,1,2,0,2,0,2,-0.07607451, 0.00770,-0.051127,-0.029761,-0.036403,sell
2017-10-16,0,1,1,1,1,0,1,0,0,1,3,0,1,1,0,2,0,1,0,1,0,2,-0.06774955,-0.06167,-0.071255,-0.061671,-0.071403,sell
2017-10-17,0,0,1,1,1,0,1,1,0,1,1,0,2,1,1,2,0,0,1,1,0,2,-0.11123461,-0.09239,-0.088569,-0.094895,-0.054720,sell
2017-10-18,0,1,1,1,1,0,1,1,0,1,1,0,4,0,1,1,1,1,1,1,0,2,-0.05302602,-0.05236,-0.030584,-0.052356,-0.042893,sell
2017-10-19,0,1,1,1,1,0,0,1,0,1,1,0,3,0,1,1,1,1,1,0,0,2,-0.04318142,-0.04318,-0.037712,-0.043181,-0.033842,sell
2017-10-20,0,1,1,1,1,0,0,1,0,1,0,0,3,0,1,0,1,1,1,0,0,2, 0.01451855, 0.01794, 0.036131, 0.017937, 0.032245,buy
2017-10-21,0,1,0,1,1,1,0,1,0,0,1,0,3,0,1,0,1,1,1,1,0,1,-0.02725899,-0.03041,-0.025063,-0.032077, 0.017751,sell
2017-10-22,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,-0.03454949,-0.03616,-0.037251,-0.025409,-0.037251,sell
2017-10-23,1,0,1,0,1,1,0,1,0,0,2,0,1,1,1,0,1,2,1,1,0,0,-0.06679157,-0.06215,-0.060303,-0.044373,-0.041764,sell
2017-10-24,1,0,1,0,2,1,0,1,0,1,2,0,2,1,1,2,1,2,1,1,0,0,-0.04591626, 0.05765, 0.050627,-0.038878, 0.066071,buy
2017-10-25,1,0,1,0,2,0,0,1,0,1,1,0,2,1,1,2,1,2,1,0,0,0,-0.04368327, 0.06893, 0.012979,-0.034920, 0.074820,buy
2017-10-26,0,0,0,0,2,0,1,1,0,1,1,0,2,1,0,2,1,0,2,0,0,0,-0.03369492,-0.00075,-0.028984,-0.018309,-0.012881,sell
2017-10-27,1,0,0,0,2,1,1,1,0,1,2,1,2,1,0,2,2,0,2,0,0,1,-0.02791718,-0.00281,-0.034768,-0.008800,-0.027977,sell
2017-10-28,1,0,0,0,2,1,1,1,0,1,2,1,2,1,0,2,2,0,2,0,0,1,-0.02791718,-0.00281,-0.034768,-0.008800,-0.027977,sell
2017-10-29,1,0,0,0,2,1,1,1,0,1,2,1,2,1,0,2,2,0,2,0,0,1,-0.02791718,-0.00281,-0.034768,-0.008800,-0.027977,sell
2017-10-30,1,0,0,0,1,2,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1, 0.00264495,-0.01124, 0.053797, 0.005604,-0.006271,sell
2017-10-31,1,0,0,0,2,2,0,0,0,1,2,1,1,0,0,1,1,0,0,2,0,1, 0.03796876,-0.02698, 0.083581, 0.036205, 0.039356,buy
2017-11-01,2,0,1,0,2,1,2,0,0,1,2,1,2,1,1,1,0,1,0,4,0,2, 0.08660005, 0.07100, 0.031435, 0.077713, 0.051827,buy
2017-11-02,2,0,1,1,2,1,2,0,0,1,2,1,2,2,1,1,0,1,0,4,0,3, 0.07963489, 0.02423, 0.047185, 0.060261, 0.025179,buy
2017-11-03,2,1,1,1,2,1,2,0,0,1,2,1,2,3,1,1,0,2,0,4,0,3, 0.09025462, 0.06631, 0.078623, 0.083859, 0.031075,buy
2017-11-04,2,1,1,2,0,1,2,0,0,0,1,1,2,3,2,0,0,2,0,3,0,4, 0.04549850,-0.00078, 0.050221, 0.093647,-0.006052,buy
2017-11-05,2,2,0,2,0,1,2,0,0,0,1,1,1,3,3,0,0,3,1,2,0,3, 0.00496325,-0.03295, 0.000203, 0.102698,-0.000542,sell
2017-11-06,1,2,1,1,0,1,1,0,0,1,1,1,0,1,3,0,0,3,1,1,0,2, 0.06490960,-0.00164, 0.004705, 0.100645, 0.044097,buy
2017-11-07,1,1,1,1,0,1,2,0,0,1,1,1,1,0,3,0,0,2,2,1,0,2, 0.06479734, 0.03419,-0.047984, 0.089966, 0.019224,buy
2017-11-08,1,1,1,1,1,1,2,0,0,1,2,1,1,0,3,1,0,2,2,1,0,2, 0.06108262, 0.03176,-0.047302, 0.110689,-0.037892,buy
2017-11-09,1,1,1,1,1,0,2,0,0,1,1,1,1,0,3,1,0,2,1,1,0,2,-0.01397871,-0.05114,-0.052729, 0.105400,-0.043455,sell
2017-11-10,1,1,1,1,1,0,2,0,0,1,1,1,1,0,3,1,0,2,1,1,0,2,-0.01397871,-0.05114,-0.052729, 0.105400,-0.043455,sell
2017-11-11,1,2,1,1,1,0,2,0,0,1,2,1,1,1,3,2,0,2,1,1,0,3, 0.05330227,-0.04188, 0.015154, 0.117292, 0.033584,buy
2017-11-12,1,2,1,0,1,0,0,1,0,1,3,1,0,1,1,2,0,3,0,0,0,2,-0.12328136,-0.08540,-0.111103,-0.085404,-0.118021,sell
2017-11-13,1,2,1,0,0,0,0,1,0,1,2,1,0,1,1,1,0,3,0,0,0,2,-0.10010789,-0.01022,-0.079728,-0.013391,-0.077959,sell
2017-11-14,1,1,0,0,0,1,1,1,0,0,3,1,0,2,0,1,1,1,0,1,0,2,-0.06550276, 0.05446, 0.054694, 0.064553, 0.050394,buy
2017-11-15,2,0,1,0,0,1,1,1,0,0,2,1,1,3,0,1,1,2,0,1,0,2, 0.00462948, 0.06147, 0.065499, 0.067861, 0.063298,buy
2017-11-16,2,0,1,0,2,1,1,1,0,1,2,1,2,2,0,0,1,1,2,2,0,2, 0.05299232, 0.05299, 0.005564, 0.021964, 0.042965,buy
2017-11-17,2,0,1,0,2,1,1,1,0,1,2,1,2,2,0,0,1,1,2,2,0,2, 0.05299232, 0.05299, 0.005564, 0.021964, 0.042965,buy
2017-11-18,2,0,1,0,2,1,1,1,0,1,2,1,2,2,0,0,1,1,2,2,0,2, 0.05299232, 0.05299, 0.005564, 0.021964, 0.042965,buy
2017-11-19,1,0,1,0,2,0,2,1,0,1,2,1,2,1,0,0,1,0,3,1,0,2, 0.06070651, 0.06071, 0.029953, 0.073783, 0.048071,buy
2017-11-20,1,0,0,0,3,0,2,1,0,1,2,1,1,2,0,0,2,0,3,1,0,1, 0.09645970, 0.09668, 0.032080, 0.108676, 0.083836,buy
