Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00506411,-0.0007297, 0.00006849, 0.00364557, 0.00477779,buy
2010-05-12,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.00428698,-0.0014360, 0.00188122,-0.00346696, 0.00008279,sell
2010-05-13,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.00716790,-0.0072741,-0.00610379,-0.00416550,-0.00726526,sell
2010-05-14,1,0,1,0,2,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.00490797,-0.0032144, 0.00078804,-0.00034867,-0.00298703,sell
2010-05-15,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.00023517,-0.0011024, 0.00037690, 0.00099608,-0.00060674,buy
2010-05-16,2,0,0,1,2,2,2,5,0,0,0,1,0,0,0,1,2,2,1,1,1,1,1,1,0,0,0,1,1,0,-0.00029635,-0.0004019,-0.00097814,-0.00029635,-0.00110522,sell
2010-05-17,2,1,0,1,1,2,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,-0.00294610,-0.0029544,-0.00298559,-0.00310977,-0.00406631,sell
2010-05-18,4,0,1,0,2,0,2,3,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.00479965,-0.0051857,-0.00597619,-0.00094059,-0.00516044,sell
2010-05-19,3,2,1,0,1,1,0,4,0,0,0,1,0,0,0,1,0,1,0,1,1,0,2,1,0,1,0,1,1,1,-0.00417434,-0.0041743,-0.00355554,-0.00120969,-0.00355554,sell
2010-05-20,2,2,2,1,2,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,2,0,0,1,0,0,1,1,-0.00202667,-0.0011175, 0.00089427,-0.00111754, 0.00148298,sell
2010-05-21,3,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1, 0.01058923, 0.0115671, 0.00343564, 0.01084222, 0.00407129,buy
2010-05-22,1,1,1,2,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.00500938,-0.0024912, 0.00455456, 0.00546678,-0.00067938,buy
2010-05-23,1,1,2,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,1,0,-0.00209803,-0.0020980,-0.00131753,-0.00164143,-0.00261981,sell
2010-05-24,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00405703, 0.0022320, 0.00405703, 0.00234159, 0.00345040,buy
2010-05-25,1,0,3,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.00504088, 0.0047094, 0.00469390, 0.00558790, 0.00455677,buy
2010-05-26,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.00093006,-0.0026138,-0.00205079,-0.00268287,-0.00395323,sell
2010-05-27,2,1,0,1,1,2,1,2,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.00241280, 0.0026341, 0.00238633, 0.00344987, 0.00453018,buy
2010-05-28,0,1,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00389971,-0.0043895,-0.00489994,-0.00389971,-0.00478298,sell
2010-05-29,1,3,0,0,0,3,1,3,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.00189210, 0.0033687, 0.00188120, 0.00159045, 0.00022204,buy
2010-05-30,1,3,1,0,0,4,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.00222007,-0.0039738,-0.00292757,-0.00555197,-0.00553811,sell
2010-05-31,2,2,1,0,1,4,0,0,1,0,0,0,0,0,1,0,1,1,2,0,1,1,0,0,1,1,0,0,0,0,-0.00140160,-0.0022941,-0.00174111,-0.00244637,-0.00249375,sell
2010-06-01,1,2,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.00357418, 0.0030444, 0.00349748, 0.00349748, 0.00262557,buy
2010-06-02,1,3,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.00098923,-0.0027301,-0.00191998,-0.00216804, 0.00111607,sell
2010-06-03,0,1,1,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,-0.00746152,-0.0066143,-0.00670197,-0.00741427,-0.00830019,sell
2010-06-04,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00350445, 0.0055025, 0.00259223, 0.00220315, 0.00255648,buy
2010-06-05,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00341009,-0.0036839, 0.00233734, 0.00181159, 0.00181159,buy
2010-06-06,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00159859,-0.0015810,-0.00422601, 0.00041361,-0.00088761,sell
2010-06-07,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00306198,-0.0025974,-0.00315198,-0.00299228, 0.00150513,sell
2010-06-08,3,0,1,0,3,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00730031,-0.0077453,-0.00698014,-0.00808673,-0.00203129,sell
2010-06-09,2,1,0,0,1,3,2,2,1,1,1,0,1,0,1,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0, 0.00286729,-0.0047103,-0.00740126,-0.00436306,-0.00332006,sell
2010-06-10,2,1,0,0,1,0,5,4,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.00149619, 0.0006870, 0.00122658, 0.00256943, 0.00256943,buy
2010-06-11,0,0,3,0,0,0,5,2,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.00313676, 0.0019919, 0.00246239, 0.00242049, 0.00292779,buy
2010-06-12,1,0,2,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.00115446,-0.0013924,-0.00098675,-0.00139962, 0.00014059,sell
2010-06-13,3,1,2,1,1,0,2,4,0,1,0,1,0,0,0,1,1,1,2,1,1,0,1,1,0,1,0,1,0,1,-0.00182680,-0.0018268,-0.00288510, 0.00263773,-0.00252067,sell
2010-06-14,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0,1,0,1,0,1, 0.00372713, 0.0032643, 0.00246964, 0.00257791, 0.00076567,buy
2010-06-15,4,0,2,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1, 0.00338115, 0.0030619, 0.00321407, 0.00234756, 0.00314197,buy
2010-06-16,2,3,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1, 0.00232597, 0.0048408, 0.00277725, 0.00277725, 0.00235987,buy
2010-06-17,2,0,3,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.00418777, 0.0024750, 0.00438090, 0.00325162, 0.00174162,buy
2010-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00149252,-0.0046443,-0.00100866,-0.00149252,-0.00149252,sell
2010-06-19,0,0,2,2,2,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.00230697,-0.0023070,-0.00382262,-0.00350064,-0.00230697,sell
2010-06-20,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00017451, 0.0001423, 0.00263003,-0.00025091,-0.00418411,buy
2010-06-21,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.00519309, 0.0004772,-0.00533746, 0.00157378,-0.00461319,sell
2010-06-22,0,4,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.00210789,-0.0037857, 0.00021422,-0.00309781,-0.00031404,buy
2010-06-23,3,0,2,0,2,1,1,2,0,0,1,0,1,0,0,1,0,1,1,2,1,1,1,0,1,0,0,0,0,0,-0.00744127,-0.0078634,-0.00744127,-0.00810236,-0.00521590,sell
2010-06-24,2,0,1,0,1,1,0,3,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00157863, 0.0025795, 0.00174588,-0.00096428, 0.00174588,buy
2010-06-25,1,0,0,0,0,1,1,4,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00367753,-0.0036775,-0.00120125,-0.00485828,-0.00468634,sell
2010-06-26,1,1,0,3,0,1,1,5,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1, 0.00155091, 0.0015373, 0.00156656, 0.00139006, 0.00182078,buy
2010-06-27,1,2,0,1,0,2,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.00074486,-0.0015686,-0.00061739,-0.00150476,-0.00094953,sell
2010-06-28,1,3,0,1,2,0,2,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.00284699,-0.0025289,-0.00149257,-0.00300805,-0.00303023,sell
2010-06-29,0,4,3,0,1,3,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,1,1,1,0,0,1,0,0,1,-0.00988611,-0.0099509,-0.01048738,-0.01050862,-0.00963842,sell
2010-06-30,0,5,1,0,1,3,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,2,1,0,0,1,0,0,0,-0.00756955,-0.0103335,-0.01125091,-0.01205510,-0.00724164,sell
2010-07-01,1,3,1,0,2,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.00016803,-0.0079814,-0.01151255,-0.00681002, 0.00206640,sell
2010-07-02,2,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00501173,-0.0046845,-0.00516333,-0.00024494,-0.00483213,sell
2010-07-03,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00050733, 0.0017353,-0.00152055,-0.00320834, 0.00033705,sell
2010-07-04,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00450156,-0.0051000,-0.00400663,-0.00414876,-0.00333608,sell
2010-07-05,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00217521, 0.0025102, 0.00398945, 0.00638394, 0.00143733,buy
2010-07-06,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00258375,-0.0008259,-0.00344289,-0.00301441,-0.00258989,sell
2010-07-07,1,2,1,1,1,2,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0, 0.00785389, 0.0106953, 0.00779637, 0.00652961, 0.00640081,buy
2010-07-08,1,0,2,1,1,1,4,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.00273488,-0.0013515,-0.00660185,-0.00217939,-0.00498253,sell
2010-07-09,1,0,2,1,2,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.00333426, 0.0028789, 0.00350987, 0.00354612, 0.00131140,buy
2010-07-10,3,0,2,2,2,1,1,3,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1, 0.00055269,-0.0014274,-0.00142742, 0.00061937,-0.00046092,sell
2010-07-11,2,1,3,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.00395246,-0.0017069, 0.00264237, 0.00090638, 0.00132747,buy
2010-07-12,4,0,5,0,0,2,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.00377599,-0.0038365,-0.00375296,-0.00553026,-0.00120530,sell
2010-07-13,1,3,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.00824348,-0.0065859,-0.00900659,-0.00042015,-0.00042015,sell
2010-07-14,2,0,3,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,0,0,1,0,0,0, 0.00359969, 0.0007730, 0.00413476,-0.00084768,-0.00058180,buy
2010-07-15,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.01081677, 0.0097984, 0.01075989, 0.00821278, 0.01087874,buy
2010-07-16,0,0,1,2,0,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00361977,-0.0007329,-0.00468762,-0.00551687,-0.00202228,sell
2010-07-17,0,2,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00531074,-0.0055793,-0.00361530,-0.00531441,-0.00107355,sell
2010-07-18,1,3,2,0,2,2,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.00030805, 0.0006193,-0.00005282,-0.00042420,-0.00109001,buy
2010-07-19,0,5,1,0,0,4,1,1,1,0,0,1,1,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.00540416,-0.0060612, 0.00362160, 0.00235095,-0.00649088,sell
2010-07-20,2,4,0,0,0,2,2,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,1,0, 0.00352616, 0.0001712, 0.00347791,-0.00273264,-0.00148065,buy
2010-07-21,3,3,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,-0.00596338, 0.0003258,-0.00783621,-0.00762988,-0.00032042,sell
2010-07-22,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00200538, 0.0007398, 0.00275656, 0.00411438, 0.00275656,buy
2010-07-23,0,0,1,0,1,1,1,4,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.00405979, 0.0039071, 0.00518029, 0.00504131, 0.00341579,buy
2010-07-24,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00352407, 0.0031714, 0.00352407, 0.00265044, 0.00441806,buy
2010-07-25,2,0,1,2,3,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.00205112,-0.0037798,-0.00234448,-0.00258023,-0.00377978,sell
2010-07-26,1,2,1,2,3,2,2,0,0,1,1,0,1,0,1,1,1,0,0,1,2,1,2,0,0,0,0,0,1,0,-0.00031231, 0.0027486, 0.00120946, 0.00088624,-0.00012843,buy
2010-07-27,0,2,1,1,2,4,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00146718, 0.0021345, 0.00121631,-0.00063261, 0.00146718,buy
2010-07-28,1,0,5,1,4,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.00174920,-0.0014452,-0.00237137,-0.00087369,-0.00242337,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00074927,-0.0007469,-0.00059195, 0.00289058, 0.00289066,buy
2010-07-30,1,1,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.00133111,-0.0018072,-0.00555784,-0.00139294,-0.00322876,sell
2010-07-31,2,0,2,2,0,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.00057365,-0.0021962,-0.00117480, 0.00000795,-0.00310623,sell
2010-08-01,1,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00486275, 0.0040737, 0.00366703, 0.00495332, 0.00484273,buy
2010-08-02,2,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.00091462, 0.0016693, 0.00170270,-0.00034988, 0.00051862,buy
2010-08-03,1,3,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,-0.00384787,-0.0043369,-0.00369683,-0.00225993,-0.00362198,sell
2010-08-04,2,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.00168783,-0.0008201,-0.00014981,-0.00083642,-0.00036498,sell
2010-08-05,1,0,2,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.00131583, 0.0019240, 0.00120907, 0.00113068, 0.00092717,buy
2010-08-06,1,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1, 0.00396298,-0.0024847, 0.00190907, 0.00183159,-0.00252912,buy
2010-08-07,0,1,0,2,1,2,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,1,1,1,-0.00071685,-0.0021641,-0.00224695,-0.00282932, 0.00009886,sell
2010-08-08,1,0,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,-0.00314502, 0.0026999,-0.00266731, 0.00290761, 0.00398910,buy
2010-08-09,2,1,1,2,1,3,2,1,0,0,0,0,0,0,0,1,1,2,0,1,2,0,2,1,0,0,1,1,1,1,-0.00224116,-0.0022492,-0.00213656, 0.00060118,-0.00170551,sell
2010-08-10,0,3,1,2,2,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,2,1,0,0,1,1,1,0, 0.00023646, 0.0000691, 0.00026499,-0.00018050, 0.00121225,sell
2010-08-11,1,0,2,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,-0.00407890,-0.0045647,-0.00456467,-0.00102889,-0.00457242,sell
2010-08-12,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0, 0.00200978, 0.0050607, 0.00002097, 0.00580771, 0.00500123,buy
2010-08-13,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.00262999,-0.0025229,-0.00443868,-0.00657920,-0.00213665,sell
2010-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.00077813, 0.0006452, 0.00064524, 0.00018357, 0.00031787,buy
2010-08-15,0,1,2,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,2,0,1,0,0,0,1,0,-0.00567538, 0.0017185,-0.00035822,-0.00126047,-0.00360495,buy
2010-08-16,0,2,0,0,0,4,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.00015177, 0.0005509, 0.00139738, 0.00082396,-0.00160782,buy
2010-08-17,2,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,-0.00094187, 0.0017541, 0.00167140, 0.00176908, 0.00171297,buy
2010-08-18,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.00166968, 0.0018649, 0.00166968, 0.00180287, 0.00223388,buy
2010-08-19,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,-0.00000496,-0.0010964,-0.00146657, 0.00293001,-0.00089118,buy
2010-08-20,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.00442162, 0.0045409, 0.00432510, 0.00381697, 0.00443835,buy
2010-08-21,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.00212797, 0.0014558, 0.00178942, 0.00144694, 0.00136750,buy
2010-08-22,1,1,1,0,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.00189363, 0.0037899, 0.00374917, 0.00004692,-0.00011548,buy
2010-08-23,1,1,1,0,0,4,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.00477654,-0.0051761,-0.00534826,-0.00326083,-0.00684867,sell
2010-08-24,0,1,1,1,3,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.00686108, 0.0006624,-0.00211068,-0.00337780,-0.00446851,sell
2010-08-25,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.00224360, 0.0030271, 0.00226396, 0.00192410, 0.00232765,buy
2010-08-26,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.00397153,-0.0037532,-0.00387232,-0.00350738,-0.00388191,sell
2010-08-27,0,0,1,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.00690705, 0.0000284,-0.00290811,-0.00249916,-0.00578140,sell
2010-08-28,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00406019, 0.0023834, 0.00470544, 0.00585038, 0.00443977,buy
2010-08-29,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.00632715,-0.0021702, 0.00069386,-0.00063346,-0.00034785,buy
2010-08-30,3,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,1,0, 0.00509017, 0.0054864, 0.00375700, 0.00375700, 0.00378264,buy
2010-08-31,0,2,1,0,0,2,2,1,0,0,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.00211168,-0.0048566,-0.00151323,-0.00239218,-0.00174671,sell
2010-09-01,1,1,1,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.00019643, 0.0001964,-0.00462580, 0.00062652,-0.00114000,sell
2010-09-02,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00010064,-0.0007754,-0.00090278, 0.00078110,-0.00072029,buy
2010-09-03,2,0,0,1,0,1,1,3,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0, 0.00532936, 0.0057259, 0.00577431, 0.00597748, 0.00596587,buy
2010-09-04,1,1,0,0,0,3,2,1,0,1,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0, 0.00235550, 0.0023555,-0.00045788, 0.00020771, 0.00051114,buy
2010-09-05,3,0,3,0,1,4,1,1,0,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,0,0,1,1, 0.00238675, 0.0023826, 0.00121184, 0.00196716,-0.00026422,buy
2010-09-06,1,3,2,0,2,3,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1, 0.00063057, 0.0019637, 0.00080129, 0.00031045, 0.00089783,buy
2010-09-07,2,0,4,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,-0.00050712,-0.0016533,-0.00105151,-0.00173578,-0.00194325,sell
2010-09-08,0,0,2,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1, 0.00352949, 0.0034616, 0.00352949, 0.00433823, 0.00656919,buy
2010-09-09,0,0,3,2,3,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,-0.00263746,-0.0026375,-0.00263746,-0.00161342,-0.00157845,sell
2010-09-10,0,1,2,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1, 0.00043745, 0.0016018,-0.00002343, 0.00000077, 0.00146440,buy
2010-09-11,1,0,3,0,2,2,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.00206972,-0.0040019,-0.00642997,-0.00378204, 0.00233726,sell
2010-09-12,0,2,0,0,1,3,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.00281778,-0.0028178,-0.00311031,-0.00223497,-0.00159567,sell
2010-09-13,2,0,0,0,4,1,2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0, 0.00499043, 0.0009963, 0.00089784, 0.00099634, 0.00112280,buy
2010-09-14,0,0,0,0,2,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.00583622, 0.0053877, 0.00388664, 0.00533337, 0.00524894,buy
2010-09-15,0,0,0,0,2,0,3,3,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.00730391, 0.0042199, 0.00604310, 0.00428771, 0.00434700,buy
2010-09-16,1,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00619072, 0.0058234, 0.00549832, 0.00549830, 0.00612886,buy
2010-09-17,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.00285072,-0.0033081,-0.00061935,-0.00266674,-0.00311888,sell
2010-09-18,2,0,1,0,4,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.00596996,-0.0071632,-0.00565200,-0.00426838,-0.00357325,sell
