Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,1,1,1,1,0,0,0,0,1,4,0,4,1,0,2, 0.005174669, 0.0060120, 0.0053520, 0.0053610, 0.00563108,buy
2010-07-05,0,3,1,3,0,1,0,0,0,12,0,6,0,4,4, 0.010211600, 0.0121492, 0.0129984, 0.0140916, 0.01288505,buy
2010-07-06,0,2,3,2,0,3,0,0,0,10,0,2,4,6,0, 0.011357675, 0.0093573, 0.0023995, 0.0102572, 0.00891083,buy
2010-07-07,0,2,2,2,0,2,1,1,1,12,4,4,2,7,1, 0.004408281, 0.0014751, 0.0030316, 0.0065432, 0.00764957,buy
2010-07-08,0,1,0,2,0,2,0,2,1,4,5,0,4,9,1, 0.005487877, 0.0058893, 0.0056327, 0.0076383, 0.00562034,buy
2010-07-09,0,1,0,0,1,2,1,1,1,5,4,5,0,5,0,-0.000088507, 0.0000494,-0.0014777,-0.0019422, 0.00008354,sell
2010-07-10,0,1,0,2,2,2,1,2,2,5,9,4,9,6,5, 0.005216253, 0.0065567, 0.0034290, 0.0096514, 0.00973459,buy
2010-07-11,0,2,0,3,1,2,2,1,0,4,8,9,13,0,4,-0.003502871,-0.0051234,-0.0030567,-0.0039184,-0.00434851,sell
2010-07-12,0,3,2,4,0,3,2,2,0,8,12,13,12,5,0, 0.014096002, 0.0127735, 0.0111703, 0.0095163, 0.01097715,buy
2010-07-13,0,2,4,2,0,1,3,0,0,8,6,8,10,4,0, 0.012595721, 0.0138600, 0.0045088, 0.0052308, 0.01257067,buy
2010-07-14,1,3,1,2,0,2,1,0,0,6,8,4,8,0,0, 0.004440357, 0.0042682, 0.0045859, 0.0044467, 0.00426819,buy
2010-07-15,2,1,1,1,0,0,0,0,1,3,4,0,4,0,0, 0.000957189,-0.0001046, 0.0023707,-0.0021130, 0.00097690,buy
2010-07-16,2,1,0,1,1,1,1,0,2,1,9,0,5,4,0,-0.005470031,-0.0057686,-0.0048400,-0.0028393,-0.00511367,sell
2010-07-17,0,0,0,0,1,1,1,1,1,5,5,0,1,4,0, 0.001783739, 0.0010852, 0.0003705, 0.0003089, 0.00047994,sell
2010-07-18,0,0,2,1,0,2,2,2,0,5,6,0,7,4,4, 0.002128007, 0.0021280, 0.0024514, 0.0002479,-0.00014570,buy
2010-07-19,0,0,3,1,0,0,5,2,0,4,8,4,11,8,5,-0.001161920,-0.0005555,-0.0037502,-0.0037502,-0.00165720,sell
2010-07-20,0,1,3,0,0,1,2,2,0,4,4,5,6,9,0,-0.003220945,-0.0034697,-0.0011752,-0.0006156, 0.00004733,sell
2010-07-21,0,2,2,0,0,1,0,1,1,4,6,0,2,5,1, 0.001498164, 0.0019916, 0.0016500, 0.0018921, 0.00149816,buy
2010-07-22,1,1,1,0,0,1,0,0,2,4,0,1,2,0,1, 0.002100103, 0.0021001, 0.0009968, 0.0012734, 0.00208380,buy
2010-07-23,2,1,0,0,0,1,0,0,3,4,1,1,0,1,0, 0.001394335, 0.0026873, 0.0031828, 0.0054456, 0.00139433,buy
2010-07-24,0,1,0,0,0,2,0,0,0,0,0,0,0,0,4, 0.006277011, 0.0072812, 0.0018357, 0.0065233, 0.00728120,buy
2010-07-25,0,2,1,0,0,3,0,1,0,0,5,4,0,4,2, 0.001259500, 0.0023787, 0.0023839, 0.0034985, 0.00207652,buy
2010-07-26,0,1,3,0,0,3,1,1,0,4,5,2,0,6,2,-0.000351828,-0.0005457, 0.0009205,-0.0041134, 0.00014883,sell
2010-07-27,0,0,2,1,0,2,2,1,1,6,4,2,4,2,4, 0.002730113,-0.0003320, 0.0024376,-0.0023841, 0.00043670,buy
2010-07-28,0,1,0,3,0,3,0,1,1,1,4,4,9,4,0,-0.001767785,-0.0008092,-0.0010068,-0.0021569,-0.00100677,sell
2010-07-29,0,1,0,1,1,2,0,0,2,2,4,0,4,0,5,-0.003616891,-0.0015038,-0.0033645,-0.0030785,-0.00195262,sell
2010-07-30,1,1,0,1,3,2,0,0,3,2,4,5,5,5,5,-0.003336357,-0.0029808,-0.0033792, 0.0005400,-0.00431853,sell
2010-07-31,1,1,0,1,2,0,0,0,2,1,4,5,5,5,0,-0.004119275,-0.0016046,-0.0054209,-0.0014227,-0.00605939,sell
2010-08-01,0,2,0,2,0,0,0,0,1,5,4,0,4,0,4, 0.002137058, 0.0015490, 0.0030648, 0.0057230, 0.00243657,buy
2010-08-02,0,1,2,3,0,1,0,0,0,2,0,4,4,4,6, 0.005679859, 0.0060847, 0.0060847, 0.0065359, 0.00528153,buy
2010-08-03,0,0,5,1,0,0,1,0,0,6,4,2,2,2,2, 0.002586996, 0.0025956, 0.0014552, 0.0045707, 0.00074866,buy
2010-08-04,1,3,2,2,0,0,1,1,0,4,9,6,6,4,4, 0.005588071,-0.0013998,-0.0006410,-0.0012697,-0.00066903,sell
2010-08-05,1,2,0,1,1,0,0,1,0,5,5,4,4,4,0,-0.000960918,-0.0002237,-0.0049697,-0.0065872,-0.00200399,sell
2010-08-06,1,0,0,0,3,0,0,0,3,5,6,0,5,1,1,-0.000419544,-0.0007831,-0.0020343,-0.0020343,-0.00223554,sell
2010-08-07,1,0,0,0,2,0,0,0,5,0,6,1,6,1,1,-0.000018459, 0.0004569,-0.0018641,-0.0013263,-0.00110832,sell
2010-08-08,1,0,0,1,1,0,0,2,1,4,5,0,1,5,5,-0.000271631,-0.0082494,-0.0020074,-0.0069968,-0.00724982,sell
2010-08-09,2,1,1,1,1,0,1,3,1,2,9,5,5,9,5, 0.002596739, 0.0025967, 0.0025967, 0.0036768, 0.00275912,buy
2010-08-10,2,1,2,1,1,1,3,0,1,4,11,4,3,4,4,-0.002951810, 0.0047619,-0.0025095,-0.0042084,-0.00264018,sell
2010-08-11,2,1,0,1,1,3,0,0,1,0,9,0,5,0,0,-0.005449216,-0.0061674,-0.0043876, 0.0055437, 0.00100451,sell
2010-08-12,3,0,0,0,2,0,0,0,3,1,10,0,2,0,0,-0.007118262,-0.0048922,-0.0047093,-0.0070488,-0.00711826,sell
2010-08-13,5,0,0,0,2,0,0,0,2,0,10,0,2,0,0,-0.004284520,-0.0021381,-0.0015337,-0.0037988,-0.00424124,sell
2010-08-14,1,0,0,0,0,0,0,1,0,5,0,0,0,0,0, 0.011417048, 0.0098787,-0.0005350, 0.0098982, 0.01069267,buy
2010-08-15,1,0,0,1,0,3,1,1,1,5,4,0,5,0,0,-0.009703078, 0.0001142,-0.0069077,-0.0060155,-0.00614555,sell
2010-08-16,1,0,1,0,0,1,4,0,1,1,2,4,4,4,4,-0.001203123,-0.0011726,-0.0022578,-0.0022578,-0.00177661,sell
2010-08-17,1,1,0,0,0,1,2,3,1,1,4,9,0,5,9, 0.006552583, 0.0003974, 0.0087288, 0.0054008, 0.00540080,buy
2010-08-18,2,0,0,0,0,0,0,2,1,1,0,5,0,0,5, 0.001227588, 0.0013479,-0.0023099, 0.0013479, 0.00417889,buy
2010-08-19,3,0,0,0,0,0,0,0,3,1,1,0,0,1,0,-0.003388881,-0.0011960,-0.0006489, 0.0027879,-0.00190783,sell
2010-08-20,2,0,0,0,0,0,0,0,5,1,1,1,0,1,1,-0.007295240,-0.0059504,-0.0034888,-0.0047234,-0.00758689,sell
2010-08-21,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.011246379, 0.0127065, 0.0027481, 0.0112464, 0.01217317,buy
2010-08-22,1,1,0,0,0,1,1,1,1,5,5,0,0,4,0, 0.001117333, 0.0007317,-0.0019474, 0.0005250, 0.00412272,buy
2010-08-23,1,2,1,0,0,2,2,1,1,6,4,4,4,2,4, 0.001440064, 0.0025525, 0.0010542, 0.0022487, 0.00042246,buy
2010-08-24,1,0,2,1,0,3,0,2,1,6,0,2,5,4,2,-0.003384235,-0.0067028,-0.0035161,-0.0032293,-0.00670275,sell
2010-08-25,1,0,1,3,0,2,0,1,0,0,0,4,5,4,6,-0.000013834, 0.0002611,-0.0000138,-0.0001463,-0.00020280,sell
2010-08-26,2,0,0,2,0,2,0,1,1,6,0,4,0,0,4,-0.001597711,-0.0010532,-0.0013659,-0.0053819,-0.00400614,sell
2010-08-27,2,0,0,0,1,2,0,1,1,5,0,0,1,5,0,-0.003429476,-0.0026064,-0.0027212,-0.0015736,-0.00178253,sell
2010-08-28,1,1,0,0,2,1,0,1,0,9,0,5,0,0,5, 0.004646434, 0.0037619, 0.0040017, 0.0037827, 0.00295352,buy
2010-08-29,1,2,1,1,2,2,0,1,0,11,0,5,4,4,5,-0.003903499,-0.0047907,-0.0087806,-0.0046397,-0.00463967,sell
2010-08-30,1,1,3,1,0,0,1,1,0,7,4,0,6,6,0,-0.003702226,-0.0011745, 0.0035084, 0.0015176,-0.00115316,sell
2010-08-31,1,0,2,3,0,0,1,2,0,9,9,4,2,2,4, 0.004072132, 0.0019245, 0.0088004,-0.0009577, 0.00187487,buy
2010-09-01,1,1,2,1,0,0,1,2,0,5,5,2,4,4,6, 0.005852426, 0.0058399, 0.0059917, 0.0030076, 0.00663259,buy
2010-09-02,1,2,0,0,1,0,1,1,0,10,0,4,0,0,8, 0.005470112, 0.0028447, 0.0047680, 0.0037800, 0.00369270,buy
2010-09-03,1,1,0,0,2,0,2,1,2,10,1,4,5,1,8, 0.007678573, 0.0029264, 0.0030094, 0.0098427, 0.00688894,buy
2010-09-04,1,0,0,1,0,0,2,0,1,4,0,5,0,0,4,-0.000082369,-0.0016496,-0.0044436,-0.0016496,-0.00532832,sell
2010-09-05,1,1,1,3,0,0,2,1,2,6,8,5,4,5,5,-0.002245629,-0.0034047,-0.0010206,-0.0019465,-0.00301095,sell
2010-09-06,1,1,3,1,0,0,2,1,0,6,6,9,2,4,0,-0.001173433,-0.0071059,-0.0064356,-0.0004073,-0.00117343,sell
2010-09-07,1,2,0,2,0,2,2,2,0,4,8,13,4,0,5,-0.001746053,-0.0039467,-0.0045410,-0.0036394,-0.00380094,sell
2010-09-08,0,0,0,1,0,2,2,1,1,1,4,4,5,0,4,-0.001475940,-0.0014527,-0.0006342,-0.0036459,-0.00145267,sell
2010-09-09,1,0,0,1,1,3,0,1,2,1,9,0,6,0,0,-0.002748214,-0.0022246,-0.0058650, 0.0024641, 0.00086120,sell
2010-09-10,1,1,0,1,0,1,0,2,0,5,4,0,9,0,0,-0.004009119,-0.0040318,-0.0001378,-0.0034720,-0.00281943,sell
2010-09-11,2,1,0,2,0,3,1,4,0,9,8,0,14,0,5,-0.006506595,-0.0070156,-0.0088773,-0.0079182,-0.00916992,sell
2010-09-12,0,1,1,1,0,3,3,2,0,4,6,0,13,4,5,-0.001154669,-0.0018092,-0.0016276,-0.0014387,-0.00532769,sell
2010-09-13,0,2,0,0,0,6,1,3,0,0,4,0,9,9,5, 0.019348999, 0.0186580, 0.0148588, 0.0143859, 0.01505199,buy
2010-09-14,0,1,0,0,0,3,2,3,0,0,0,4,9,5,9, 0.004317760, 0.0034235, 0.0002027, 0.0067266, 0.00349498,buy
2010-09-15,2,1,0,0,0,2,1,3,1,0,1,5,9,0,9, 0.003654012, 0.0024645, 0.0025103, 0.0017481, 0.00106526,buy
2010-09-16,1,0,0,0,0,2,0,4,2,0,1,5,5,1,10, 0.004999951, 0.0015752, 0.0019038, 0.0021813, 0.00285713,buy
2010-09-17,0,0,0,0,0,3,0,1,0,0,0,0,0,0,5,-0.000853667,-0.0004567,-0.0007286, 0.0000994,-0.00045668,sell
2010-09-18,0,1,0,0,0,4,1,2,2,4,5,1,0,4,6, 0.004972078, 0.0037646, 0.0043265, 0.0038429, 0.00241881,buy
2010-09-19,0,1,1,0,0,2,4,1,1,8,4,0,4,6,6,-0.000600798,-0.0007189,-0.0042532,-0.0007189,-0.00117031,sell
2010-09-20,0,1,1,0,0,3,2,3,0,9,0,4,9,2,5,-0.003413921,-0.0037728, 0.0028046,-0.0037728, 0.00417928,sell
2010-09-21,1,2,0,1,0,1,1,2,0,4,0,4,5,4,9,-0.000152096, 0.0008281, 0.0026783, 0.0002963,-0.00019763,buy
2010-09-22,2,0,2,0,0,1,1,1,1,5,0,2,0,0,7,-0.008942258,-0.0114606,-0.0101206,-0.0090886,-0.00801624,sell
2010-09-23,2,0,1,2,1,1,1,0,2,5,0,4,1,5,6,-0.000960758,-0.0022537,-0.0015713,-0.0022559,-0.00471871,sell
2010-09-24,1,0,1,2,1,1,1,0,0,4,2,4,0,5,4, 0.001796983,-0.0003749, 0.0054898,-0.0006531,-0.00526896,buy
2010-09-25,1,2,1,0,0,1,1,0,0,8,2,0,4,0,0, 0.007749041, 0.0043233, 0.0045239, 0.0060442, 0.00825165,buy
2010-09-26,1,1,2,1,2,0,2,0,0,6,6,5,4,4,5, 0.003479657, 0.0071155, 0.0087813, 0.0111194, 0.00889365,buy
2010-09-27,1,0,4,1,1,0,2,1,0,10,11,0,2,2,5, 0.003789591, 0.0043189, 0.0042473, 0.0018422, 0.00363945,buy
2010-09-28,1,1,1,4,0,0,2,1,0,8,7,8,4,4,4,-0.002137370,-0.0008032,-0.0020127,-0.0014475,-0.00144753,sell
2010-09-29,1,1,1,2,1,0,2,0,0,4,7,8,0,4,4,-0.004580921, 0.0008277,-0.0001727, 0.0024348, 0.00268750,sell
2010-09-30,1,0,3,0,3,0,3,0,3,10,8,6,5,1,6,-0.003031981,-0.0017044, 0.0001965,-0.0022058,-0.00393586,sell
2010-10-01,1,2,1,0,2,0,3,0,2,5,7,8,5,1,8, 0.005406412, 0.0025177, 0.0028105, 0.0020042, 0.00200416,buy
2010-10-02,1,1,1,2,1,0,3,0,1,9,11,4,4,0,4,-0.003438443,-0.0002588,-0.0034384,-0.0030441, 0.00340926,sell
2010-10-03,1,0,4,1,1,0,3,1,4,7,9,5,7,5,5,-0.000461581, 0.0035274,-0.0018204,-0.0011940,-0.00039870,sell
2010-10-04,1,2,2,1,1,0,4,0,2,9,11,4,7,4,4,-0.008670154,-0.0092679,-0.0121935,-0.0079229,-0.00198806,sell
2010-10-05,1,1,1,0,0,1,1,2,1,4,2,5,5,0,5, 0.011181020, 0.0103033, 0.0009109, 0.0120798, 0.00998299,buy
2010-10-06,2,0,1,0,1,0,3,0,3,5,7,4,2,0,4, 0.005452374, 0.0052335, 0.0045861, 0.0056591, 0.00521364,buy
2010-10-07,3,0,1,0,0,2,2,0,1,4,2,4,1,0,0,-0.004351759, 0.0014628,-0.0023660,-0.0016625,-0.00215986,sell
2010-10-08,2,0,1,1,0,1,1,2,0,9,6,0,5,0,0,-0.000961176,-0.0003037,-0.0003833,-0.0008793, 0.00030663,sell
2010-10-09,4,0,2,0,0,2,3,2,0,13,4,0,9,0,0,-0.003182915,-0.0017159,-0.0078590,-0.0065106,-0.00699664,sell
2010-10-10,4,1,1,0,0,3,4,0,0,8,6,0,4,4,0,-0.000623004,-0.0013441, 0.0027267, 0.0001254, 0.00051899,buy
2010-10-11,0,0,1,0,0,4,1,1,0,4,2,0,0,5,0, 0.003133335, 0.0084517, 0.0075345, 0.0107310, 0.00735566,buy
2010-10-12,1,0,1,0,0,4,2,0,1,4,3,0,0,0,4, 0.007908263, 0.0058639, 0.0027239, 0.0040185, 0.00586393,buy
2010-10-13,2,0,1,0,0,1,2,1,2,0,3,4,0,1,9, 0.003443712, 0.0033863, 0.0041314, 0.0032617, 0.00413138,buy
2010-10-14,0,0,1,0,0,2,0,2,1,0,2,5,0,1,5, 0.001854485, 0.0017866, 0.0011149, 0.0015233, 0.00212743,buy
2010-10-15,0,0,1,0,0,4,0,2,0,0,7,5,0,0,0,-0.000148907, 0.0012438, 0.0012092,-0.0001318, 0.00084658,buy
2010-10-16,0,1,1,1,0,4,3,0,1,4,10,0,4,4,1,-0.006943380,-0.0066444,-0.0069435,-0.0064104, 0.00222661,sell
2010-10-17,0,0,2,1,0,3,2,0,1,4,6,1,4,2,0, 0.000114565, 0.0022548, 0.0024894, 0.0035678, 0.00209904,buy
2010-10-18,0,1,1,2,0,2,0,2,0,5,6,0,5,4,4, 0.005063196, 0.0046460, 0.0044417, 0.0066221, 0.00464601,buy
2010-10-19,1,2,1,2,0,1,0,0,0,0,6,4,0,4,4, 0.007734201,-0.0033048,-0.0024289,-0.0022427,-0.00302833,sell
2010-10-20,1,1,2,0,0,1,0,0,2,1,2,4,1,0,2, 0.002838030, 0.0028380, 0.0028380, 0.0027669, 0.00326812,buy
2010-10-21,0,0,2,1,1,1,0,2,2,6,2,2,6,5,4,-0.000103134,-0.0001374,-0.0003999,-0.0001374,-0.00034141,sell
2010-10-22,0,0,1,1,0,2,0,2,0,5,2,4,5,0,0,-0.004812151, 0.0002009, 0.0024117, 0.0001101, 0.00020091,sell
2010-10-23,1,2,1,2,1,1,1,2,0,9,6,4,9,4,5,-0.004646166,-0.0042700,-0.0059672,-0.0058482,-0.00525311,sell
2010-10-24,1,0,5,1,1,1,1,3,0,7,13,0,7,6,5,-0.000443392, 0.0003648,-0.0007253,-0.0015401,-0.00225059,sell
2010-10-25,1,0,3,3,1,2,0,3,0,14,9,5,4,2,4,-0.005777671,-0.0065174,-0.0046431,-0.0069148,-0.00540890,sell
2010-10-26,1,1,3,2,0,1,0,1,0,9,4,0,0,4,6, 0.005650545, 0.0059667, 0.0030497, 0.0061776, 0.00643380,buy
2010-10-27,1,0,3,1,2,1,0,2,1,10,5,4,10,0,2, 0.009792782, 0.0041719, 0.0100109, 0.0027487, 0.01001088,buy
2010-10-28,0,1,2,1,2,1,0,2,1,10,2,6,10,1,4, 0.009626211, 0.0055843, 0.0077659, 0.0035198, 0.00776588,buy
2010-10-29,0,2,1,0,0,1,0,2,0,5,4,6,5,0,0,-0.004477044, 0.0132283, 0.0087181, 0.0069193, 0.00847454,buy
2010-10-30,0,1,1,2,0,1,1,3,1,9,2,4,13,5,1, 0.003121715, 0.0027905, 0.0048912, 0.0027905, 0.00472954,buy
2010-10-31,0,0,2,1,0,1,2,3,0,7,4,0,11,9,0,-0.001016848,-0.0022146,-0.0025597,-0.0006523,-0.00065229,sell
2010-11-01,0,2,0,0,0,2,3,2,1,8,0,1,13,4,5, 0.000190520, 0.0019196, 0.0013360, 0.0013360, 0.00091250,buy
2010-11-02,0,0,0,0,1,2,3,1,0,4,5,0,9,0,4, 0.006920443, 0.0066369, 0.0068873, 0.0066369, 0.00310513,buy
2010-11-03,1,1,0,0,1,2,2,2,2,5,9,5,10,0,0, 0.006210751, 0.0017509, 0.0017509, 0.0011873, 0.00184687,buy
2010-11-04,1,1,0,1,0,1,2,1,0,4,8,4,5,0,0,-0.000409892,-0.0003787,-0.0003395,-0.0013671, 0.00159229,buy
2010-11-05,1,1,1,1,0,2,2,3,0,9,10,0,10,4,0,-0.002627009,-0.0060835,-0.0053462,-0.0060637,-0.00602319,sell
2010-11-06,0,2,1,0,0,1,5,2,0,13,10,0,9,8,0,-0.002950386,-0.0060063,-0.0060063,-0.0031432, 0.00104388,sell
2010-11-07,1,1,0,0,0,4,3,0,0,4,4,0,0,8,0, 0.007244778, 0.0151134, 0.0156190, 0.0134948, 0.01661013,buy
2010-11-08,1,0,0,0,0,2,2,1,1,0,1,0,0,9,4,-0.003159445,-0.0031594,-0.0024012,-0.0031594,-0.00674869,sell
2010-11-09,1,0,0,0,0,2,1,1,1,0,1,0,0,4,5,-0.008196692,-0.0081126,-0.0082270,-0.0080757,-0.00473973,sell
2010-11-10,2,0,0,0,0,3,0,0,1,0,0,0,0,1,0,-0.005459239,-0.0011761,-0.0029215,-0.0009543,-0.00570863,sell
2010-11-11,0,0,0,0,0,1,1,1,1,0,5,4,0,0,1,-0.000065562, 0.0092151,-0.0041567, 0.0044331,-0.00002144,buy
2010-11-12,0,1,0,0,0,3,2,1,1,0,4,9,0,4,1,-0.004183217,-0.0069391,-0.0055757,-0.0069556,-0.00557566,sell
2010-11-13,0,1,0,0,0,3,3,1,0,4,0,9,4,4,0,-0.002232954,-0.0022330,-0.0016630,-0.0024158,-0.00304814,sell
2010-11-14,0,1,1,0,0,2,2,1,0,4,0,4,5,2,4, 0.002825222, 0.0001588, 0.0002586,-0.0001143, 0.00296190,buy
2010-11-15,1,0,1,1,0,1,2,3,1,5,0,5,5,9,6,-0.000932425,-0.0029342,-0.0017253,-0.0002524,-0.00211456,sell
2010-11-16,2,0,0,1,0,1,2,1,0,0,0,4,0,5,8,-0.001350116,-0.0012269,-0.0013501, 0.0042134,-0.00138595,sell
2010-11-17,1,1,0,1,1,1,2,1,2,1,0,8,1,10,8,-0.002297879,-0.0030316,-0.0021077,-0.0006315,-0.00134914,sell
2010-11-18,1,1,0,0,2,2,2,1,1,1,0,8,0,10,9, 0.000845627,-0.0027533,-0.0016529,-0.0003009,-0.00138612,sell
2010-11-19,1,1,1,0,1,2,2,1,0,0,4,2,4,5,9,-0.004512908,-0.0054431,-0.0047736,-0.0077184,-0.00487608,sell
2010-11-20,1,1,1,2,0,1,1,1,0,4,4,4,2,9,0,-0.002069669, 0.0069986, 0.0067162, 0.0069986, 0.00412751,buy
2010-11-21,1,0,3,3,0,0,0,1,0,2,5,4,6,2,4, 0.003653251, 0.0045936, 0.0024448, 0.0056191, 0.00419796,buy
2010-11-22,1,1,1,2,1,0,0,0,0,4,0,5,4,4,2,-0.001562105,-0.0013296,-0.0001799,-0.0016413,-0.00341812,sell
2010-11-23,1,2,1,1,1,0,0,0,2,4,2,5,0,4,6,-0.001095163, 0.0064007,-0.0011340,-0.0021236, 0.00055332,sell
2010-11-24,1,1,0,0,2,0,0,0,2,5,1,0,5,1,4,-0.000473650, 0.0042895,-0.0005134,-0.0001549,-0.00051343,buy
2010-11-25,1,1,0,1,1,0,0,0,3,5,5,4,0,1,1,-0.003645954,-0.0062078,-0.0062078,-0.0082661,-0.00672069,sell
2010-11-26,1,1,2,1,0,0,0,0,2,0,7,2,4,0,1,-0.002248084,-0.0014398,-0.0012396,-0.0004535,-0.00020908,sell
2010-11-27,1,1,2,2,0,0,0,2,1,4,7,4,2,5,5, 0.004431496, 0.0032061, 0.0027488, 0.0022273, 0.00500165,buy
2010-11-28,0,2,1,1,0,0,1,2,1,2,5,4,4,4,10,-0.002650879,-0.0063809,-0.0023635,-0.0012381,-0.00257097,sell
2010-11-29,0,1,0,0,1,1,1,1,1,4,5,1,0,0,9, 0.001182610,-0.0019671,-0.0016736,-0.0007386,-0.00073860,sell
2010-11-30,0,0,0,0,1,1,0,1,2,0,5,1,1,0,5, 0.004605995, 0.0039473, 0.0046553, 0.0030020, 0.00441726,buy
2010-12-01,2,0,0,0,0,0,0,1,2,1,0,0,1,0,5, 0.006773296, 0.0083531, 0.0003418, 0.0077923, 0.01069059,buy
2010-12-02,2,0,0,1,0,0,0,4,0,0,4,5,10,0,5, 0.013575505, 0.0122650, 0.0123612, 0.0123612, 0.01236125,buy
2010-12-03,1,0,1,0,0,1,2,4,0,5,2,4,14,0,5,-0.001542084, 0.0069518, 0.0043742, 0.0042575, 0.00542479,buy
2010-12-04,1,1,0,0,0,3,3,3,0,9,4,0,9,4,5,-0.000617447,-0.0006759,-0.0006759,-0.0010147,-0.00067591,sell
2010-12-05,1,0,0,0,0,3,2,3,0,4,0,0,5,5,9, 0.006410608,-0.0009881,-0.0028802, 0.0069779,-0.00098812,buy
2010-12-06,2,0,0,0,0,1,1,3,1,0,1,0,5,5,9,-0.002502872,-0.0009400,-0.0017313,-0.0009518,-0.00095184,sell
2010-12-07,3,0,0,0,0,0,0,3,1,0,0,0,5,1,10,-0.000213536, 0.0003334, 0.0003334, 0.0003223, 0.00062759,sell
2010-12-08,2,0,0,0,0,0,0,3,1,0,5,0,5,1,5, 0.000303413, 0.0022701, 0.0000644, 0.0000644, 0.00006436,sell
2010-12-09,1,0,0,0,0,2,1,3,1,0,9,0,5,0,6, 0.001398386, 0.0017544, 0.0030502, 0.0034604, 0.00346039,buy
2010-12-10,2,1,0,0,0,1,3,2,0,0,4,4,9,4,5, 0.003126027, 0.0032865, 0.0015813, 0.0015466, 0.00338878,buy
2010-12-11,2,0,2,0,0,2,1,4,0,0,2,5,14,2,5, 0.007212737, 0.0110081, 0.0109902, 0.0100019, 0.00993341,buy
2010-12-12,2,1,2,1,0,0,1,4,0,4,2,5,10,6,9, 0.001953145, 0.0047439, 0.0018209, 0.0019273, 0.00218590,buy
2010-12-13,3,0,2,1,0,0,0,3,0,5,2,0,5,4,7,-0.001882450, 0.0030515,-0.0018078, 0.0031540,-0.00285456,sell
2010-12-14,3,0,1,1,0,0,0,0,2,0,2,1,1,0,4, 0.001961738, 0.0042691, 0.0011791, 0.0038323, 0.00441497,buy
2010-12-15,2,0,1,1,1,0,0,0,1,1,2,0,0,5,4, 0.002301008,-0.0002085, 0.0029461, 0.0020949,-0.00215604,buy
2010-12-16,2,1,1,0,0,1,0,0,1,1,2,0,4,0,0, 0.002462090, 0.0028469, 0.0033252, 0.0014836, 0.00104038,buy
2010-12-17,1,2,1,1,1,0,1,0,0,0,6,4,4,4,5,-0.000726867, 0.0020616, 0.0004772,-0.0012164,-0.00023337,sell
2010-12-18,0,1,3,1,0,0,1,1,0,4,7,2,2,4,4, 0.000066172, 0.0000662,-0.0013675, 0.0002121, 0.00185084,buy
2010-12-19,0,0,3,3,0,0,1,0,0,2,2,4,4,2,8, 0.004637891, 0.0037823, 0.0059773, 0.0076593, 0.00467505,buy
2010-12-20,0,1,2,3,0,2,1,0,2,6,4,4,0,4,8,-0.005985659,-0.0048386,-0.0021862,-0.0016800,-0.00469028,sell
2010-12-21,0,0,1,1,2,2,1,0,2,4,2,5,5,0,6, 0.002673095, 0.0055917, 0.0030625, 0.0040336, 0.00394835,buy
2010-12-22,0,1,0,0,3,2,0,0,2,5,1,5,5,1,4, 0.001242864,-0.0008098, 0.0012429, 0.0009956, 0.00124286,buy
2010-12-23,0,1,0,1,1,2,0,0,1,5,5,0,4,0,0, 0.000304232, 0.0007535, 0.0005681, 0.0003486, 0.00061209,buy
2010-12-24,0,0,2,2,0,2,0,1,2,0,3,4,6,5,1,-0.008941707,-0.0014732,-0.0073794,-0.0051358,-0.01030422,sell
2010-12-25,0,1,2,2,0,1,2,0,0,4,4,2,10,4,0,-0.000115704, 0.0085694, 0.0085694, 0.0036878, 0.00822032,buy
2010-12-26,0,2,1,0,0,3,1,1,0,2,0,4,8,0,5,-0.001762643,-0.0012098, 0.0020098,-0.0011304,-0.00100553,sell
2010-12-27,0,1,0,0,1,2,2,1,1,4,5,0,5,0,9,-0.000339467,-0.0014247,-0.0009293,-0.0014247,-0.00174300,sell
2010-12-28,1,0,0,0,0,1,2,0,2,0,0,1,5,0,4,-0.002160851,-0.0029845,-0.0039549,-0.0056558, 0.00008232,sell
2010-12-29,1,0,0,1,0,3,1,0,2,1,4,1,4,0,0,-0.011288518,-0.0009201,-0.0079748,-0.0072437,-0.00709394,sell
2010-12-30,0,0,1,0,0,3,1,2,0,0,2,5,9,0,0,-0.001688999,-0.0008720,-0.0008461, 0.0006505, 0.00054267,sell
2010-12-31,1,1,0,0,0,3,3,2,0,5,4,5,8,4,0,-0.004517545,-0.0045175,-0.0043590,-0.0033794,-0.00192557,sell
2011-01-01,0,2,0,0,0,2,3,1,0,9,8,4,0,4,0,-0.001087378,-0.0060281,-0.0061622,-0.0048826,-0.00288762,sell
2011-01-02,0,1,0,0,0,3,1,1,1,4,5,0,0,5,0,-0.000161367, 0.0010188, 0.0054991, 0.0053194, 0.00358744,buy
2011-01-03,1,1,0,0,0,3,0,0,1,0,5,0,0,0,0, 0.011616432, 0.0050784, 0.0088712, 0.0130063, 0.01400525,buy
2011-01-04,2,1,0,0,0,1,1,0,1,0,4,0,0,1,4, 0.000622454, 0.0010489, 0.0039219,-0.0003958, 0.00657204,buy
