Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-31,0,0,0,0,2,2,0,0,0,0,1,0,1,2,1,0,-0.016983, 0.0034092,-0.023055, 0.004378,-0.001870,sell
2019-02-01,0,0,0,0,2,2,0,0,0,0,1,0,1,2,1,0,-0.016983, 0.0034092,-0.023055, 0.004378,-0.001870,sell
2019-02-02,0,0,0,0,4,1,2,0,1,0,2,0,2,1,0,1, 0.001544,-0.0003885,-0.018249, 0.000262, 0.009566,sell
2019-02-03,0,0,0,0,4,1,2,0,1,0,2,0,2,1,0,1, 0.001544,-0.0003885,-0.018249, 0.000262, 0.009566,sell
2019-02-04,0,0,0,0,3,1,2,0,1,0,1,1,1,1,0,1, 0.001484, 0.0187988, 0.003561, 0.013238, 0.008163,buy
2019-02-05,0,0,0,0,3,1,3,0,2,0,1,1,1,1,0,1,-0.018046,-0.0012066,-0.013475,-0.000084,-0.006497,sell
2019-02-06,0,0,0,0,3,1,3,0,1,1,1,1,1,1,0,1, 0.007922, 0.0099114, 0.009179, 0.028759, 0.002737,buy
2019-02-07,0,0,0,0,1,1,3,0,1,1,0,1,0,1,0,1, 0.055729, 0.0557084, 0.079720, 0.081343, 0.080783,buy
2019-02-08,0,0,0,0,1,1,3,0,1,1,0,1,0,1,0,1, 0.055729, 0.0557084, 0.079720, 0.081343, 0.080783,buy
2019-02-09,0,0,0,0,1,2,2,0,1,1,0,1,1,1,0,0, 0.058342, 0.0585828, 0.058583, 0.051580, 0.055673,buy
2019-02-10,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0,0, 0.037135, 0.0415850, 0.035960, 0.034652, 0.044703,buy
2019-02-11,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,-0.011259, 0.0002727,-0.001914,-0.015850, 0.035875,sell
2019-02-12,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,1, 0.019086, 0.0070191, 0.012959,-0.029814, 0.019231,buy
2019-02-13,0,0,0,0,1,2,0,0,0,0,0,2,0,1,0,1, 0.007935,-0.0067866,-0.000622,-0.013465,-0.000622,buy
2019-02-14,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1, 0.004418, 0.0240326, 0.000355,-0.014317,-0.003939,buy
2019-02-15,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,1, 0.017848, 0.0486156, 0.016374, 0.006353, 0.014023,buy
2019-02-16,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.017741, 0.0192590, 0.000311, 0.015576, 0.012354,buy
2019-02-17,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.039293,-0.0025699,-0.019545,-0.007857,-0.002441,sell
2019-02-18,0,0,0,0,0,1,2,0,0,0,2,0,3,0,0,0, 0.101912, 0.1091091, 0.108372, 0.086683, 0.102484,buy
2019-02-19,0,0,0,0,0,1,3,0,0,0,2,0,3,0,1,0, 0.074378, 0.0744249, 0.096413, 0.067638, 0.072733,buy
2019-02-20,0,0,0,0,1,2,2,0,1,1,1,0,3,0,1,0, 0.065320, 0.0653195, 0.065320, 0.072870, 0.058478,buy
2019-02-21,0,0,0,0,1,2,2,1,2,1,0,1,2,0,1,0, 0.002536, 0.0034925, 0.005396, 0.009095,-0.011092,sell
2019-02-22,0,0,0,0,1,2,3,1,2,2,0,2,1,0,1,0,-0.042374, 0.0118922,-0.002315,-0.000575,-0.045130,buy
2019-02-23,0,0,0,0,1,2,3,1,2,2,0,2,1,0,1,0,-0.042374, 0.0118922,-0.002315,-0.000575,-0.045130,buy
2019-02-24,0,0,0,0,0,2,3,1,1,2,0,3,0,0,1,0,-0.096096,-0.0642000,-0.069401,-0.069401,-0.098852,sell
2019-02-25,0,0,0,0,0,3,3,0,0,2,0,2,0,0,1,1,-0.053751,-0.0341542,-0.056291,-0.065246,-0.053264,sell
2019-02-26,0,0,0,0,0,2,2,0,0,1,0,1,0,0,1,1,-0.006458,-0.0037442, 0.002054,-0.010126, 0.012599,sell
2019-02-27,0,0,0,0,0,2,2,0,0,1,0,1,0,0,1,1,-0.006458,-0.0037442, 0.002054,-0.010126, 0.012599,sell
2019-02-28,0,0,0,0,0,3,2,0,0,1,1,1,0,0,1,1, 0.006245, 0.0118157,-0.014349,-0.008461, 0.011537,buy
2019-03-01,0,0,0,0,0,2,2,0,0,1,1,0,0,0,1,1, 0.036355, 0.0296112, 0.022949, 0.031061, 0.033763,buy
2019-03-02,0,0,0,0,0,2,2,0,0,1,1,0,0,0,1,1, 0.036355, 0.0296112, 0.022949, 0.031061, 0.033763,buy
2019-03-03,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,-0.005795,-0.0042410,-0.024906,-0.009338,-0.004241,sell
2019-03-04,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.007483,-0.0068692, 0.000654,-0.005459,-0.028829,sell
2019-03-05,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1, 0.027845, 0.0408304, 0.027845, 0.031886,-0.054827,buy
2019-03-06,0,0,0,0,0,2,1,0,1,2,1,0,0,0,0,1, 0.002240, 0.0142344, 0.011935, 0.011935,-0.035164,buy
2019-03-07,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,1,-0.026683,-0.0010307,-0.027526,-0.027526,-0.014007,sell
2019-03-08,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,1,-0.026683,-0.0010307,-0.027526,-0.027526,-0.014007,sell
2019-03-09,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,1,-0.026683,-0.0010307,-0.027526,-0.027526,-0.014007,sell
2019-03-10,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,-0.068195,-0.0355361,-0.056431,-0.097201,-0.092389,sell
2019-03-11,0,0,0,0,0,1,2,1,1,0,0,1,1,0,1,1,-0.018755,-0.0268559,-0.033644,-0.038856,-0.034986,sell
2019-03-12,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.032696,-0.0286597,-0.043383,-0.115426,-0.056195,sell
2019-03-13,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,-0.018701,-0.0251289,-0.011138,-0.013458,-0.011114,sell
2019-03-14,0,0,0,0,1,0,2,2,2,0,1,2,0,1,0,0, 0.027373,-0.0033902, 0.015409, 0.024706, 0.010497,buy
2019-03-15,0,0,0,0,2,0,2,2,2,0,1,2,1,1,0,0, 0.017599, 0.0026771,-0.002877, 0.018209,-0.005033,buy
2019-03-16,0,0,0,0,2,0,2,2,2,1,1,1,1,1,0,1, 0.013484,-0.0056802,-0.005531, 0.018700,-0.028773,sell
2019-03-17,0,0,0,0,2,0,2,2,1,2,1,1,1,0,0,1,-0.019834,-0.0198734,-0.019834,-0.018292,-0.005846,sell
2019-03-18,0,0,0,0,3,0,3,1,0,2,0,1,2,0,1,2,-0.014996,-0.0133754,-0.010577,-0.004754,-0.012658,sell
2019-03-19,0,0,0,0,4,0,3,1,1,2,0,1,2,0,1,2,-0.009648,-0.0101528,-0.009484, 0.000697,-0.010364,sell
2019-03-20,0,0,0,0,2,0,2,1,1,1,0,1,1,0,0,1,-0.043548,-0.0413529,-0.038874,-0.045082,-0.054677,sell
2019-03-21,0,0,0,0,2,0,2,1,1,1,1,1,1,0,0,1,-0.019393,-0.0339437,-0.024851,-0.024188,-0.019570,sell
2019-03-22,0,0,0,0,2,0,2,1,1,1,1,1,1,0,0,1,-0.019393,-0.0339437,-0.024851,-0.024188,-0.019570,sell
2019-03-23,0,0,0,0,1,0,2,1,1,1,1,0,1,0,0,1,-0.010364,-0.0237848,-0.008864,-0.011018,-0.007476,sell
2019-03-24,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.011964, 0.0057715, 0.009212, 0.020687,-0.000522,buy
2019-03-25,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.009212,-0.0088161, 0.009851, 0.007858,-0.008816,sell
2019-03-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.034852, 0.0754660, 0.060678, 0.022664, 0.073261,buy
2019-03-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.034852, 0.0754660, 0.060678, 0.022664, 0.073261,buy
2019-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.034852, 0.0754660, 0.060678, 0.022664, 0.073261,buy
2019-03-29,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.012694, 0.0348504,-0.013777, 0.017578, 0.041243,buy
2019-03-30,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.012694, 0.0348504,-0.013777, 0.017578, 0.041243,buy
2019-03-31,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,-0.004256,-0.0143244,-0.000507,-0.004097,-0.021900,sell
2019-04-01,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,-0.004256,-0.0143244,-0.000507,-0.004097,-0.021900,sell
2019-04-02,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.085910, 0.0877881, 0.080995, 0.085435, 0.076246,buy
2019-04-03,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.085910, 0.0877881, 0.080995, 0.085435, 0.076246,buy
2019-04-04,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.032058,-0.0488824,-0.038940,-0.055246,-0.051740,sell
2019-04-05,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0, 0.006832, 0.0456816, 0.001929, 0.025727, 0.045682,buy
2019-04-06,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0, 0.006832, 0.0456816, 0.001929, 0.025727, 0.045682,buy
2019-04-07,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.005386, 0.0375683, 0.002791, 0.009446, 0.028563,buy
2019-04-08,0,0,0,0,1,1,2,1,0,1,2,1,2,0,0,0, 0.001055, 0.0175975, 0.018148,-0.001897,-0.008886,buy
2019-04-09,0,0,0,0,1,1,2,1,0,1,2,1,2,0,0,0, 0.001055, 0.0175975, 0.018148,-0.001897,-0.008886,buy
2019-04-10,0,0,0,0,0,1,2,2,1,1,1,1,2,0,0,0, 0.032752, 0.0032439, 0.041401, 0.003399,-0.006646,buy
2019-04-11,0,0,0,0,0,1,2,3,1,1,1,2,2,0,0,0, 0.031284,-0.0443368, 0.037295,-0.040903,-0.019120,sell
2019-04-12,1,0,0,0,0,1,2,3,2,1,0,2,2,0,0,0,-0.003522,-0.0335998,-0.003522,-0.038924,-0.031156,sell
2019-04-13,1,0,0,0,1,1,2,2,2,1,0,2,1,1,0,0,-0.018655,-0.0165037,-0.013638, 0.004292,-0.021436,sell
2019-04-14,1,0,0,0,1,1,2,3,3,1,0,2,1,1,0,0, 0.004697,-0.0242348, 0.004798, 0.014357,-0.026110,sell
2019-04-15,1,0,0,0,1,1,1,2,2,1,0,2,0,1,0,0,-0.024959,-0.0188763,-0.020449, 0.001650,-0.028283,sell
2019-04-16,1,0,0,0,1,1,1,1,2,1,0,1,0,1,0,0,-0.028255,-0.0013504,-0.001167, 0.014447,-0.001167,buy
2019-04-17,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.026614,-0.0286479,-0.026879,-0.001271,-0.011496,sell
2019-04-18,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.013458,-0.0134579,-0.013458,-0.013374,-0.008128,sell
2019-04-19,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.013458,-0.0134579,-0.013458,-0.013374,-0.008128,sell
2019-04-20,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.013458,-0.0134579,-0.013458,-0.013374,-0.008128,sell
2019-04-21,0,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,-0.034505,-0.0406026,-0.040603,-0.035500,-0.005542,sell
2019-04-22,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.040266,-0.0029880,-0.057755,-0.047194,-0.054883,sell
2019-04-23,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.040266,-0.0029880,-0.057755,-0.047194,-0.054883,sell
2019-04-24,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.040266,-0.0029880,-0.057755,-0.047194,-0.054883,sell
2019-04-25,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.040266,-0.0029880,-0.057755,-0.047194,-0.054883,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.010875, 0.0248943, 0.004374,-0.006456, 0.053738,buy
2019-04-27,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.025783,-0.0384052,-0.038587,-0.036669,-0.038587,sell
2019-04-28,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,1,-0.018605,-0.0352692,-0.036200,-0.021698,-0.011093,sell
2019-04-29,0,1,0,0,2,0,1,0,1,1,1,0,0,1,0,1, 0.038245,-0.0019016,-0.001902,-0.002199,-0.000712,buy
2019-04-30,0,1,0,0,2,0,1,1,1,1,1,0,1,1,0,1, 0.007896,-0.0195296,-0.011724, 0.014060, 0.000786,buy
2019-05-01,0,1,0,0,2,0,1,2,1,1,1,1,1,0,0,2,-0.065297,-0.0639039,-0.048455,-0.018364,-0.055025,sell
2019-05-02,1,0,0,0,1,0,1,2,1,1,0,1,1,0,0,2,-0.007456,-0.0017655,-0.016888, 0.008694,-0.011035,sell
2019-05-03,1,0,0,0,2,0,1,1,1,1,1,1,0,0,0,2, 0.005385, 0.0129603,-0.044572,-0.003389,-0.002371,buy
2019-05-04,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,2,-0.006981, 0.0137260,-0.012911,-0.005430, 0.001710,sell
2019-05-05,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,-0.033726,-0.0209050,-0.035512,-0.040895,-0.035512,sell
2019-05-06,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,-0.033726,-0.0209050,-0.035512,-0.040895,-0.035512,sell
2019-05-07,0,0,0,0,2,1,1,1,0,0,3,0,1,0,0,1, 0.039107, 0.0177712, 0.064185, 0.005842, 0.006517,buy
2019-05-08,1,0,0,0,1,1,1,2,1,0,2,1,1,0,0,1,-0.000420, 0.0022838,-0.012507,-0.008480, 0.001067,sell
2019-05-09,2,0,0,0,1,1,1,2,1,0,2,1,2,0,0,1,-0.028046,-0.0165563, 0.001422,-0.009167,-0.014414,sell
2019-05-10,2,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0, 0.015799,-0.0025701, 0.038655, 0.015200, 0.003514,buy
2019-05-11,2,1,1,0,0,0,2,1,3,1,1,1,1,0,0,0, 0.045654, 0.0486440, 0.064402, 0.059603,-0.016741,buy
2019-05-12,2,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0, 0.015274, 0.0203293, 0.010654, 0.082666, 0.087590,buy
2019-05-13,2,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0, 0.015274, 0.0203293, 0.010654, 0.082666, 0.087590,buy
2019-05-14,1,0,1,0,0,1,1,0,1,2,0,1,0,0,0,0, 0.017818, 0.0154250,-0.005243, 0.030807, 0.035225,buy
2019-05-15,1,0,1,0,1,1,2,0,1,2,1,1,0,0,0,1, 0.049955, 0.0358545, 0.004703, 0.019516, 0.014492,buy
2019-05-16,2,0,0,0,1,1,2,0,0,1,2,1,1,0,0,1, 0.079064, 0.0079514, 0.008967, 0.007951, 0.007951,buy
2019-05-17,2,0,1,0,1,1,2,0,1,1,2,1,1,0,0,1, 0.048571,-0.0288280,-0.023163,-0.043839,-0.038276,sell
2019-05-18,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.015601, 0.0123321,-0.024111,-0.014615,-0.016698,sell
2019-05-19,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.080460, 0.0115210, 0.063965, 0.071496, 0.075944,buy
2019-05-20,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.011445,-0.0407178,-0.036915,-0.023018,-0.035204,sell
2019-05-21,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.011445,-0.0407178,-0.036915,-0.023018,-0.035204,sell
2019-05-22,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.007655,-0.0575938, 0.004757,-0.008410,-0.008410,sell
2019-05-23,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.017473,-0.0344857, 0.025332, 0.024015, 0.024715,buy
2019-05-24,0,3,0,0,1,1,0,0,0,1,0,1,2,0,0,1, 0.052587,-0.0113776, 0.034786, 0.031597, 0.027364,buy
2019-05-25,0,2,0,0,1,1,0,0,0,1,0,1,1,0,0,1, 0.057997, 0.0298826, 0.052344, 0.044335, 0.044335,buy
2019-05-26,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.071016, 0.0379776, 0.072532, 0.070959, 0.072602,buy
2019-05-27,0,2,0,0,2,0,0,0,0,1,0,1,1,0,1,0, 0.008636, 0.0399030,-0.042512, 0.040402,-0.026164,buy
2019-05-28,0,2,0,0,2,0,0,0,0,1,0,1,1,0,1,0, 0.008636, 0.0399030,-0.042512, 0.040402,-0.026164,buy
2019-05-29,0,1,1,0,2,0,1,1,0,1,2,1,1,0,1,0,-0.047611,-0.0570254,-0.059209,-0.064158,-0.058186,sell
2019-05-30,1,1,2,1,2,1,1,1,2,1,2,1,2,0,1,1,-0.047302,-0.0380888,-0.033685,-0.094076,-0.048007,sell
2019-05-31,1,1,3,1,2,1,1,1,2,1,2,2,2,0,1,1, 0.001794, 0.0034407,-0.016489,-0.104985, 0.005178,sell
2019-06-01,2,0,2,1,1,1,1,0,2,1,1,2,1,0,0,1,-0.060637,-0.0824878,-0.065063,-0.068019,-0.083807,sell
2019-06-02,2,0,2,0,1,1,1,0,1,1,0,2,1,0,0,2,-0.060382,-0.0570272,-0.051104,-0.054789,-0.048081,sell
2019-06-03,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,2,-0.069949,-0.0400773,-0.002250,-0.077030,-0.077030,sell
2019-06-04,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,2,-0.069949,-0.0400773,-0.002250,-0.077030,-0.077030,sell
2019-06-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.073588, 0.0449304, 0.073588, 0.076439, 0.073843,buy
2019-06-06,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,2, 0.007540,-0.0139416, 0.020537, 0.007540, 0.007540,buy
2019-06-07,0,0,0,0,2,2,0,1,0,2,1,0,0,0,0,2, 0.017529, 0.0083934, 0.045778, 0.017529, 0.017529,buy
2019-06-08,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,-0.034366,-0.0304062,-0.002845,-0.051654,-0.036192,sell
2019-06-09,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,-0.034366,-0.0304062,-0.002845,-0.051654,-0.036192,sell
2019-06-10,0,1,1,1,1,1,0,1,1,1,1,0,2,0,0,1,-0.009760,-0.0074469,-0.000801,-0.058142,-0.009761,sell
2019-06-11,0,1,2,1,1,1,0,1,1,1,1,1,2,0,0,1,-0.008864, 0.0081054, 0.013265,-0.030830,-0.011269,sell
2019-06-12,0,1,2,1,0,1,0,0,1,1,0,1,2,0,0,0, 0.002874, 0.0062076, 0.016863, 0.013191, 0.009610,buy
2019-06-13,0,2,1,0,0,1,0,0,0,1,0,2,1,0,0,0, 0.026088, 0.0311617, 0.023953, 0.032411, 0.038384,buy
2019-06-14,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.028331, 0.0260117, 0.012211, 0.020200, 0.032469,buy
2019-06-15,1,1,2,1,0,0,0,0,1,1,1,2,1,0,0,0, 0.054224, 0.0651330, 0.016163, 0.037098, 0.027498,buy
2019-06-16,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.003407,-0.0157675,-0.008141, 0.011679,-0.008311,buy
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0, 0.001875, 0.0075035, 0.009106, 0.038112, 0.011140,buy
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,-0.026961,-0.0348676,-0.022173,-0.052866,-0.036072,sell
2019-06-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.012285, 0.0181973, 0.013094, 0.011037, 0.014173,buy
2019-06-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.012285, 0.0181973, 0.013094, 0.011037, 0.014173,buy
2019-06-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.012285, 0.0181973, 0.013094, 0.011037, 0.014173,buy
2019-06-22,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.007975,-0.0108985,-0.013825,-0.059730,-0.007486,sell
2019-06-23,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.017810,-0.0002357,-0.022673,-0.026815,-0.026521,sell
2019-06-24,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,-0.020158,-0.0071242,-0.021062,-0.020442,-0.018931,sell
2019-06-25,0,0,2,1,0,1,0,1,1,0,1,1,1,0,0,1,-0.011224,-0.0155397,-0.022116,-0.015660,-0.015660,sell
2019-06-26,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,2,-0.084818,-0.0853110,-0.060057,-0.067807,-0.087210,sell
2019-06-27,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,2,-0.053316,-0.0632358, 0.018973,-0.015788,-0.056307,sell
2019-06-28,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,2,-0.053316,-0.0632358, 0.018973,-0.015788,-0.056307,sell
2019-06-29,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,2,-0.045053,-0.0216712,-0.045053,-0.047256,-0.048367,sell
2019-06-30,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.043469,-0.0362000,-0.038633,-0.055295,-0.069258,sell
2019-07-01,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.043469,-0.0362000,-0.038633,-0.055295,-0.069258,sell
2019-07-02,0,2,0,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.035881,-0.0040202,-0.022228,-0.042920,-0.044656,sell
2019-07-03,0,2,0,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.035881,-0.0040202,-0.022228,-0.042920,-0.044656,sell
2019-07-04,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.032235,-0.0452877,-0.001871,-0.045118,-0.029590,sell
2019-07-05,0,1,0,0,2,0,0,0,0,2,1,0,0,0,1,0, 0.020145, 0.0165326, 0.000691,-0.031416,-0.012650,buy
2019-07-06,0,1,1,0,2,0,0,0,1,2,1,0,0,0,1,0, 0.024034, 0.0292850, 0.032544, 0.006225, 0.029009,buy
2019-07-07,0,1,1,1,2,0,0,0,1,2,1,0,1,0,1,0, 0.014327, 0.0140589, 0.028704, 0.005250, 0.019487,buy
2019-07-08,0,1,1,1,2,0,0,0,1,2,1,0,1,0,1,0, 0.014327, 0.0140589, 0.028704, 0.005250, 0.019487,buy
2019-07-09,1,1,1,1,0,0,0,0,1,1,2,0,1,0,0,0,-0.067316,-0.0515659,-0.069847,-0.042759,-0.045451,sell
2019-07-10,1,1,1,1,0,0,0,0,1,1,2,0,1,0,0,0,-0.067316,-0.0515659,-0.069847,-0.042759,-0.045451,sell
2019-07-11,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,-0.117937,-0.1151603,-0.126306,-0.114195,-0.093341,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1,-0.055041,-0.0226695,-0.008782,-0.022670,-0.007086,sell
2019-07-13,1,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1,-0.055041,-0.0226695,-0.008782,-0.022670,-0.007086,sell
2019-07-14,0,2,1,1,0,0,1,0,2,0,1,1,0,0,0,1,-0.023671,-0.0236706,-0.023671, 0.049890,-0.034041,sell
2019-07-15,0,2,1,2,0,0,1,0,2,0,1,1,1,0,0,1, 0.016929, 0.0024389, 0.014798, 0.027664,-0.003522,buy
2019-07-16,0,2,1,2,0,0,1,0,2,0,1,1,1,0,0,1, 0.016929, 0.0024389, 0.014798, 0.027664,-0.003522,buy
2019-07-17,1,1,1,1,0,0,0,0,2,0,1,0,1,0,0,0, 0.058290, 0.0491867, 0.061388, 0.058044, 0.066247,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.035666, 0.0442672, 0.047192, 0.053238, 0.072153,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.003786,-0.0090890,-0.009827, 0.009513, 0.049077,sell
2019-07-20,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.014062, 0.0059694, 0.013198, 0.017471, 0.040935,buy
2019-07-21,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0,-0.033712,-0.0252421,-0.020906,-0.021773,-0.023326,sell
2019-07-22,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0,-0.033712,-0.0252421,-0.020906,-0.021773,-0.023326,sell
2019-07-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.061011,-0.0195832,-0.012627,-0.030374,-0.038651,sell
2019-07-24,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.038214, 0.0286332, 0.035996, 0.035210, 0.030429,buy
2019-07-25,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.038214, 0.0286332, 0.035996, 0.035210, 0.030429,buy
2019-07-26,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.038214, 0.0286332, 0.035996, 0.035210, 0.030429,buy
2019-07-27,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.021832,-0.0218361, 0.003851,-0.038951,-0.021832,sell
2019-07-28,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.021832,-0.0218361, 0.003851,-0.038951,-0.021832,sell
2019-07-29,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.021832,-0.0218361, 0.003851,-0.038951,-0.021832,sell
2019-07-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005602,-0.0125822,-0.050203,-0.002454, 0.003036,sell
2019-07-31,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005602,-0.0125822,-0.050203,-0.002454, 0.003036,sell
2019-08-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005602,-0.0125822,-0.050203,-0.002454, 0.003036,sell
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000926,-0.0058203,-0.005249,-0.001114,-0.004584,sell
2019-08-06,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.030538,-0.0274432,-0.022990,-0.036890,-0.041043,sell
2019-08-07,2,0,2,0,0,0,0,0,2,0,0,0,2,1,0,0,-0.019669,-0.0209602,-0.012866,-0.007414,-0.007172,sell
2019-08-08,2,0,2,0,0,0,0,0,2,0,0,0,2,1,0,0,-0.019669,-0.0209602,-0.012866,-0.007414,-0.007172,sell
2019-08-09,2,1,3,0,0,0,0,0,3,0,1,0,2,1,0,0,-0.030802,-0.0176420,-0.018931, 0.011108,-0.015649,sell
2019-08-10,1,1,3,0,0,0,0,0,2,0,2,0,1,1,0,0,-0.013198, 0.0093976, 0.019665, 0.043050, 0.022052,buy
2019-08-11,0,1,2,0,0,0,0,0,1,0,2,0,0,1,0,0, 0.027318, 0.0155970, 0.010189, 0.008782,-0.004509,buy
